symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,trend_exit,atr_mode
GS,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-13,2026-02-13,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.03723361340739373,-0.03723361340739373,-0.4803751484660486,-0.4003126237217072,5,5,0.042400446338468845,0.042400446338468845,0.0,0.08006252474434145,Pure Pullback,2.5,3.0,True,Dynamic
GS,2026-02-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-02-24,2026-02-24,TREND_EXIT,TREND_EXIT,-0.039215275915552184,-0.039215275915552184,-0.4672683841642612,-0.38939032013688474,5,5,0.02834262313940905,0.02834262313940905,0.0,0.07787806402737646,Pure Pullback,2.5,3.0,True,Dynamic
GS,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.2198987730266293,0.2024488814609886,2.6147016031101167,2.0060117041512338,47,47,0.31008237951419115,0.31008237951419115,-0.017449891565640696,-0.6086898989588829,Pure Pullback,2.5,3.0,True,Dynamic
MS,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-06,2024-02-06,TREND_EXIT,TREND_EXIT,-0.019468586282449962,-0.019468586282449962,-0.3594719976647841,-0.29955999805398686,10,10,0.016376549589710354,0.016376549589710354,0.0,0.05991199961079724,Pure Pullback,2.5,3.0,True,Dynamic
MS,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,TREND_EXIT,TREND_EXIT,-0.015373860766838554,-0.015373860766838554,-0.3267159909725058,-0.2722633258104217,2,2,0.0,0.0,0.0,0.054452665162084135,Pure Pullback,2.5,3.0,True,Dynamic
MS,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-21,2024-02-21,TREND_EXIT,TREND_EXIT,-0.01082150661806014,-0.01082150661806014,-0.2105664996800017,-0.1754720830666678,2,2,0.006399760376295971,0.006399760376295971,0.0,0.0350944166133339,Pure Pullback,2.5,3.0,True,Dynamic
MS,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.006127153517882955,-0.006127153517882955,-0.12951058681265631,-0.10792548901054691,2,2,0.009710940322434913,0.009710940322434913,0.0,0.021585097802109404,Pure Pullback,2.5,3.0,True,Dynamic
MS,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-23,2024-05-29,ATR_STOP,ATR_STOP,0.0918669896072335,0.07401278197032601,1.392752103720948,0.9350607350195819,26,29,0.13887045918080543,0.13887045918080543,-0.017854207636907482,-0.4576913687013662,Pure Pullback,2.5,3.0,True,Dynamic
MS,2024-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-09-03,2024-09-04,ATR_STOP,TREND_EXIT,-0.016314793460470822,-0.01051592416563718,-0.2509553877728071,-0.13479728449985315,13,14,0.0298610557113812,0.0298610557113812,0.005798869294833642,0.11615810327295398,Pure Pullback,2.5,3.0,True,Dynamic
MS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-19,2024-09-19,TREND_EXIT,TREND_EXIT,0.005363537086715553,0.005363537086715553,0.09203067368569469,0.07669222807141221,3,3,0.005363537086715553,0.005363537086715553,0.0,-0.015338445614282478,Pure Pullback,2.5,3.0,True,Dynamic
MS,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-11-26,2024-12-09,ATR_STOP,ATR_STOP,0.2803066353062438,0.2732825439281341,5.0632387072194645,4.11363420191785,48,56,0.35064936833047256,0.35064936833047256,-0.007024091378109665,-0.9496045053016147,Pure Pullback,2.5,3.0,True,Dynamic
MS,2024-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-01-13,2025-01-13,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.02094829098085027,-0.02094829098085027,-0.36397455319515,-0.303312127662625,12,12,0.039018127970939176,0.039018127970939176,0.0,0.06066242553252499,Pure Pullback,2.5,3.0,True,Dynamic
MS,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-04,2025-03-04,TREND_EXIT,TREND_EXIT,-0.05145129015331462,-0.05145129015331462,-0.7870073180235808,-0.6558394316863174,2,2,0.004950151151619231,0.004950151151619231,0.0,0.1311678863372634,Pure Pullback,2.5,3.0,True,Dynamic
BAC,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2021-12-20,TREND_EXIT,TREND_EXIT,-0.02764043915137815,-0.02764043915137815,-0.4308721294953877,-0.35906010791282306,2,2,0.004494399167178642,0.004494399167178642,0.0,0.07181202158256467,Pure Pullback,2.5,3.0,True,Dynamic
BAC,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-17,2022-02-17,ATR_STOP,ATR_STOP,0.03106111496469577,0.017106377911811466,0.40943209705273104,0.18790643836004606,14,14,0.1008348002291164,0.1008348002291164,-0.013954737052884303,-0.22152565869268498,Pure Pullback,2.5,3.0,True,Dynamic
BAC,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-25,2024-09-25,TREND_EXIT,TREND_EXIT,-0.019730292144448547,-0.019730292144448547,-0.36441826322648574,-0.30368188602207147,5,5,0.02522473272825354,0.02522473272825354,0.0,0.06073637720441427,Pure Pullback,2.5,3.0,True,Dynamic
BAC,2024-12-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-30,2024-12-30,TREND_EXIT,TREND_EXIT,-0.007911443841303378,-0.007911443841303378,-0.15892495007840707,-0.13243745839867277,2,2,0.012206082286224662,0.012206082286224662,0.0,0.0264874916797343,Pure Pullback,2.5,3.0,True,Dynamic
BAC,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-08,2025-10-02,ATR_STOP,ATR_STOP,0.06171795852537154,0.09410308775827758,1.2480307592791404,1.5857560056472446,20,38,0.10551447352914067,0.14806772669309898,0.03238512923290604,0.3377252463681042,Pure Pullback,2.5,3.0,True,Dynamic
BAC,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-02-11,2026-02-11,ATR_STOP,ATR_STOP,-0.001657901741438761,-0.011841873718366647,-0.035430029282364654,-0.21088801691975476,7,7,0.04926195814319967,0.04926195814319967,-0.010183971976927886,-0.1754579876373901,Pure Pullback,2.5,3.0,True,Dynamic
V,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-10,2023-03-10,TREND_EXIT,TREND_EXIT,-0.021881811533745132,-0.021881811533745132,-0.546693831683843,-0.45557819306986935,5,5,0.015585252566935548,0.015585252566935548,0.0,0.09111563861397365,Pure Pullback,2.5,3.0,True,Dynamic
V,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-26,2023-05-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,0.02026832411228363,0.010516837473665719,0.4233751142071544,0.18306756402439933,25,31,0.05874160595154487,0.05874160595154487,-0.009751486638617912,-0.24030755018275507,Pure Pullback,2.5,3.0,True,Dynamic
V,2023-03-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.5,3.0,True,Dynamic
V,2024-05-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-22,2024-05-22,TREND_EXIT,TREND_EXIT,-0.008171307103741143,-0.008171307103741143,-0.22429106749736438,-0.18690922291447012,11,11,0.016486743308487872,0.016486743308487872,0.0,0.03738184458289426,Pure Pullback,2.5,3.0,True,Dynamic
V,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,-0.0010324663820520108,-0.0010324663820520108,-0.02091415708233683,-0.017428464235280695,3,3,0.009557493316740384,0.009557493316740384,0.0,0.0034856928470561356,Pure Pullback,2.5,3.0,True,Dynamic
V,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-31,2025-04-03,ATR_STOP,ATR_STOP,-0.027831843402313705,-0.037496190727202894,-0.5821999900109726,-0.6536362429438258,5,8,,0.021186405400201336,-0.009664347324889189,-0.07143625293285327,Pure Pullback,2.5,3.0,True,Dynamic
V,2025-04-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-04-17,2025-04-17,TREND_EXIT,TREND_EXIT,-0.01173132142024258,-0.01173132142024258,-0.13202259486669177,-0.11001882905557647,2,2,0.006626869315531803,0.006626869315531803,0.0,0.022003765811115295,Pure Pullback,2.5,3.0,True,Dynamic
V,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-13,2025-06-13,ATR_STOP,ATR_STOP,0.07826420915635812,0.06957125172174372,0.9602526852670359,0.7113296316341168,35,35,0.1217289963294308,0.1217289963294308,-0.008692957434614401,-0.2489230536329191,Pure Pullback,2.5,3.0,True,Dynamic
V,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-18,2025-06-20,ATR_STOP,TREND_EXIT,-0.033800415565990116,-0.04113264428705121,-0.6550670914198096,-0.6643074551090203,2,3,0.01728483419032467,0.01728483419032467,-0.007332228721061096,-0.009240363689210773,Pure Pullback,2.5,3.0,True,Dynamic
V,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-07-14,2025-07-14,TREND_EXIT,TREND_EXIT,-0.018173061281662406,-0.018173061281662406,-0.3340558530361861,-0.27837987753015536,9,9,0.016505557110961355,0.016505557110961355,0.0,0.05567597550603076,Pure Pullback,2.5,3.0,True,Dynamic
MA,2023-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-12,2023-10-12,TREND_EXIT,TREND_EXIT,0.0013638878932888954,0.0013638878932888954,0.03383657978029679,0.028197149816914024,2,2,0.004662132381432205,0.004662132381432205,0.0,-0.005639429963382767,Pure Pullback,2.5,3.0,True,Dynamic
MA,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-02-25,ATR_STOP,ATR_STOP,0.05542190863959506,0.056737696777142466,1.3662571932610148,1.165578262183422,12,27,0.10182958600021674,0.10182958600021674,0.0013157881375474023,-0.20067893107759271,Pure Pullback,2.5,3.0,True,Dynamic
MA,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-31,2025-03-31,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.025258794311136756,-0.025258794311136756,-0.5356468799437065,-0.44637239995308775,5,5,0.029086921014282563,0.029086921014282563,0.0,0.08927447999061877,Pure Pullback,2.5,3.0,True,Dynamic
MA,2025-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-04-04,2025-04-04,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.049707376156841176,-0.049707376156841176,-0.9645725510025154,-0.8038104591687611,4,4,0.00795544388845304,0.00795544388845304,0.0,0.16076209183375423,Pure Pullback,2.5,3.0,True,Dynamic
MA,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.034872442389244696,-0.04417375041131422,-0.7325918106534066,-0.7733261944575159,2,2,0.011634097721103354,0.011634097721103354,-0.009301308022069521,-0.04073438380410932,Pure Pullback,2.5,3.0,True,Dynamic
MA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-14,2025-07-14,TREND_EXIT,TREND_EXIT,-0.01576916113981619,-0.01576916113981619,-0.2828169612860656,-0.2356808010717212,9,9,0.02043551549400524,0.02043551549400524,0.0,0.047136160214344386,Pure Pullback,2.5,3.0,True,Dynamic
MA,2025-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-28,2025-10-28,TREND_EXIT,TREND_EXIT,-0.00720666137985726,-0.00720666137985726,-0.1562389278296918,-0.13019910652474298,3,3,0.006201956119481933,0.006201956119481933,0.0,0.026039821304948807,Pure Pullback,2.5,3.0,True,Dynamic
CAT,2022-05-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-09,2022-05-09,TREND_EXIT,TREND_EXIT,-0.046627677166278136,-0.046627677166278136,-0.6008599074437647,-0.5007165895364707,3,3,0.003372302250822301,0.003372302250822301,0.0,0.10014331790729403,Pure Pullback,2.5,3.0,True,Dynamic
CAT,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-09,2023-03-10,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.021088744397683823,-0.041377620281271565,-0.3538365736918955,-0.5785438238109546,6,7,0.037280445605427204,0.037280445605427204,-0.020288875883587743,-0.22470725011905912,Pure Pullback,2.5,3.0,True,Dynamic
CAT,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.03930604738253851,-0.03930604738253851,-0.565060755693833,-0.47088396307819386,2,2,0.0021612587855002197,0.0021612587855002197,0.0,0.0941767926156391,Pure Pullback,2.5,3.0,True,Dynamic
CAT,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-28,2025-01-30,ATR_STOP,ATR_STOP,0.011215600604943976,-0.029113625816585165,0.2163801153302412,-0.4680689821979777,7,9,0.06469972274777192,0.06469972274777192,-0.04032922642152914,-0.6844490975282189,Pure Pullback,2.5,3.0,True,Dynamic
CAT,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-03-30,2026-03-31,ATR_STOP,TREND_EXIT,-0.034794018542529837,-0.01989044110085325,-0.3810514969362479,-0.1815274261134379,5,6,0.051239533609759746,0.051239533609759746,0.014903577441676585,0.19952407082281,Pure Pullback,2.5,3.0,True,Dynamic
GE,2022-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-20,2023-03-13,ATR_STOP,ATR_STOP,0.20819386447434707,0.3924385269004347,2.9971019486178996,4.707864777282115,20,55,0.28321298620229607,0.5007174286233886,0.1842446624260876,1.7107628286642154,Pure Pullback,2.5,3.0,True,Dynamic
GE,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.00756828164645551,-0.00756828164645551,-0.12476227103070757,-0.10396855919225635,2,2,0.0,0.0,0.0,0.020793711838451218,Pure Pullback,2.5,3.0,True,Dynamic
GE,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-15,2024-11-15,TREND_EXIT,TREND_EXIT,-0.0529389949328688,-0.0529389949328688,-0.8572831219796286,-0.7144026016496906,5,5,0.004500864362180446,0.004500864362180446,0.0,0.14288052032993803,Pure Pullback,2.5,3.0,True,Dynamic
GE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-05,2024-12-05,ATR_STOP,ATR_STOP,-0.036994637882669656,-0.047345702313389526,-0.669990268571293,-0.7145440894535761,8,8,0.014760684270930247,0.014760684270930247,-0.01035106443071987,-0.0445538208822831,Pure Pullback,2.5,3.0,True,Dynamic
GE,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-14,2025-03-14,TREND_EXIT,TREND_EXIT,0.00421481394277623,0.00421481394277623,0.05657235234303561,0.04714362695252971,2,2,0.005499830627836211,0.005499830627836211,0.0,-0.009428725390505904,Pure Pullback,2.5,3.0,True,Dynamic
GE,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-03-28,2025-03-31,ATR_STOP,ATR_STOP,0.020229605385915894,0.002690349133486647,0.282726764634841,0.03133335573195735,10,11,0.08736044017191458,0.08736044017191458,-0.017539256252429247,-0.25139340890288364,Pure Pullback,2.5,3.0,True,Dynamic
GE,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-10,2025-06-10,ATR_STOP,ATR_STOP,0.25955827818434174,0.24648768836789015,2.4454509078474755,1.9352543402744178,33,33,0.32491122726659905,0.32491122726659905,-0.013070589816451594,-0.5101965675730578,Pure Pullback,2.5,3.0,True,Dynamic
GE,2026-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-05,2026-03-06,ATR_STOP,ATR_STOP,0.06150150054516712,0.04573897079398925,0.8212209270865403,0.5089550616172688,23,24,0.14031414930105668,0.14031414930105668,-0.015762529751177867,-0.3122658654692715,Pure Pullback,2.5,3.0,True,Dynamic
GE,2026-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.5,3.0,True,Dynamic
GE,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-05-13,2026-05-13,TREND_EXIT,TREND_EXIT,-0.012511677514770336,-0.012511677514770336,-0.1394799134845922,-0.11623326123716016,2,2,0.0039703804769770645,0.0039703804769770645,0.0,0.023246652247432054,Pure Pullback,2.5,3.0,True,Dynamic
GE,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-08,2026-07-10,ATR_STOP,ATR_STOP,0.20273739871507956,0.18668856273233114,2.444137398071835,1.8755481263705616,32,34,0.28298157862882123,0.28298157862882123,-0.01604883598274842,-0.5685892717012735,Pure Pullback,2.5,3.0,True,Dynamic
DE,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-08,2022-03-09,ATR_STOP,TREND_EXIT,-0.030189431577751336,-0.023767952798445235,-0.33036063715503333,-0.2167424056478925,4,5,0.07204420659781285,0.07204420659781285,0.0064214787793061,0.11361823150714084,Pure Pullback,2.5,3.0,True,Dynamic
DE,2022-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-07,2022-04-22,ATR_STOP,ATR_STOP,0.05852166120777569,0.07511741374128067,0.5674784319940916,0.6070047580901768,20,30,0.14364051907533892,0.166566593575459,0.01659575253350498,0.039526326096085196,Pure Pullback,2.5,3.0,True,Dynamic
DE,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.013297194252787858,-0.01981392858469888,-0.2651757766054131,-0.32927835502780034,8,8,0.04026550171501353,0.04026550171501353,-0.006516734331911023,-0.06410257842238726,Pure Pullback,2.5,3.0,True,Dynamic
DE,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-08,2023-09-11,ATR_STOP,TREND_EXIT,-0.03153133757827997,-0.025963048706513114,-0.5546372612375238,-0.38057573126542016,6,7,0.02246110031332016,0.02246110031332016,0.005568288871766858,0.1740615299721036,Pure Pullback,2.5,3.0,True,Dynamic
DE,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.5,3.0,True,Dynamic
DE,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.02217307896647769,-0.02217307896647769,-0.46963804266298254,-0.3913650355524851,2,2,0.0015083868101888331,0.0015083868101888331,0.0,0.07827300711049745,Pure Pullback,2.5,3.0,True,Dynamic
DE,2024-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-16,2024-05-16,ATR_STOP,ATR_STOP,-0.0012510188070765649,-0.01042424624916638,-0.024711525515098216,-0.1715928287840254,10,10,0.04461511840337273,0.04461511840337273,-0.009173227442089815,-0.14688130326892718,Pure Pullback,2.5,3.0,True,Dynamic
DE,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-30,2026-03-30,TREND_EXIT,TREND_EXIT,-0.027659840334657404,-0.027659840334657404,-0.3839300129950128,-0.3199416774958442,4,4,0.0035848742571911174,0.0035848742571911174,0.0,0.0639883354991686,Pure Pullback,2.5,3.0,True,Dynamic
DE,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-15,2026-04-16,ATR_STOP,TREND_EXIT,0.03376121384768083,0.021651532698656162,0.45365039835575127,0.24244355465793066,9,10,0.10440516631508223,0.10440516631508223,-0.012109681149024665,-0.2112068436978206,Pure Pullback,2.5,3.0,True,Dynamic
DE,2026-07-22,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-07-30,2026-07-30,ATR_STOP,ATR_STOP,-0.0159085334052822,-0.030234499179576435,-0.21601962862004095,-0.34212483733816046,6,6,0.055721295466188536,0.055721295466188536,-0.014325965774294236,-0.1261052087181195,Pure Pullback,2.5,3.0,True,Dynamic
ETN,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2021-12-20,TREND_EXIT,TREND_EXIT,-0.0430655119445823,-0.0430655119445823,-0.7650403264247784,-0.6375336053539824,3,3,0.003398381890650448,0.003398381890650448,0.0,0.12750672107079597,Pure Pullback,2.5,3.0,True,Dynamic
ETN,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-10,2022-01-10,ATR_STOP,ATR_STOP,-0.004760815349136194,-0.01402481371225428,-0.0827820824862481,-0.20322206744704477,13,13,0.04155917646645424,0.04155917646645424,-0.009263998363118087,-0.12043998496079666,Pure Pullback,2.5,3.0,True,Dynamic
ETN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-13,2023-10-16,ATR_STOP,TREND_EXIT,-0.04043455807074714,-0.024809402600599606,-0.6858403372951263,-0.35067546713207287,2,3,0.018526263904655504,0.018526263904655504,0.015625155470147534,0.3351648701630534,Pure Pullback,2.5,3.0,True,Dynamic
ETN,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-12,2024-06-12,TREND_EXIT,TREND_EXIT,0.002681671848250522,0.002681671848250522,0.037876846107200754,0.0315640384226673,2,2,0.004084934200071055,0.004084934200071055,0.0,-0.006312807684533454,Pure Pullback,2.5,3.0,True,Dynamic
ETN,2024-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-17,2024-06-17,TREND_EXIT,TREND_EXIT,-0.023435327844039566,-0.023435327844039566,-0.34405211014107867,-0.28671009178423174,3,3,0.008240671818652512,0.008240671818652512,0.0,0.057342018356846935,Pure Pullback,2.5,3.0,True,Dynamic
ETN,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-24,2024-06-24,TREND_EXIT,TREND_EXIT,-0.00586417869285305,-0.00586417869285305,-0.08432072773905276,-0.07026727311587724,4,4,0.01907405146846064,0.01907405146846064,0.0,0.014053454623175518,Pure Pullback,2.5,3.0,True,Dynamic
ETN,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-04,2024-09-04,TREND_EXIT,TREND_EXIT,-0.05250353590327639,-0.05250353590327639,-0.7339377335785995,-0.6116147779821665,2,2,0.002104034265729471,0.002104034265729471,0.0,0.12232295559643303,Pure Pullback,2.5,3.0,True,Dynamic
ETN,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.06271660524632505,0.06271660524632505,0.8370573006903143,0.6975477505752619,35,35,0.14361383120233184,0.14361383120233184,0.0,-0.1395095501150524,Pure Pullback,2.5,3.0,True,Dynamic
ETN,2025-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-02,2025-09-02,TREND_EXIT,TREND_EXIT,-0.03330048434348132,-0.03330048434348132,-0.6415763839856916,-0.5346469866547422,2,2,0.004423092696570707,0.004423092696570707,0.0,0.10692939733094942,Pure Pullback,2.5,3.0,True,Dynamic
ETN,2026-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-12,2026-03-12,TREND_EXIT,TREND_EXIT,-0.02448684551331337,-0.02448684551331337,-0.26303400786074893,-0.21919500655062407,2,2,0.005429188670836638,0.005429188670836638,0.0,0.04383900131012486,Pure Pullback,2.5,3.0,True,Dynamic
ETN,2026-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-23,2026-03-23,TREND_EXIT,TREND_EXIT,-0.008312165951936401,-0.008312165951936401,-0.09383383033111153,-0.07819485860925965,5,5,0.012714280362018826,0.012714280362018826,0.0,0.015638971721851885,Pure Pullback,2.5,3.0,True,Dynamic
HON,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,-0.016452473764722364,-0.026353516551632872,-0.31327678170991785,-0.41817140338580955,7,7,0.03305274016982995,0.03305274016982995,-0.009901042786910508,-0.1048946216758917,Pure Pullback,2.5,3.0,True,Dynamic
HON,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-19,ATR_STOP,ATR_STOP,0.055542736059865705,0.04784513290235637,1.1653407494174421,0.8365312758496688,7,9,0.11901361273904465,0.11901361273904465,-0.007697603157509336,-0.32880947356777335,Pure Pullback,2.5,3.0,True,Dynamic
HON,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-04-08,2026-04-08,TREND_EXIT,TREND_EXIT,0.011635556457861407,0.011635556457861407,0.2121418435585144,0.1767848696320952,4,4,0.01591075071885406,0.01591075071885406,0.0,-0.035356973926419205,Pure Pullback,2.5,3.0,True,Dynamic
HON,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-21,2026-04-21,ATR_STOP,ATR_STOP,-0.026151098561250863,-0.0367133794194775,-0.45835910440146554,-0.5362397960340854,9,9,0.026660305729882428,0.026660305729882428,-0.010562280858226636,-0.0778806916326199,Pure Pullback,2.5,3.0,True,Dynamic
HON,2026-04-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.5,3.0,True,Dynamic
HON,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-06-24,2026-06-24,TREND_EXIT,TREND_EXIT,-0.022620089650097985,-0.022620089650097985,-0.2852282062532787,-0.23769017187773242,6,6,0.024890853581947203,0.024890853581947203,0.0,0.047538034375546295,Pure Pullback,2.5,3.0,True,Dynamic
RTX,2021-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,0.010581437931504345,0.010581437931504345,0.16891410277231445,0.1407617523102621,2,2,0.010581437931504345,0.010581437931504345,0.0,-0.028152350462052333,Pure Pullback,2.5,3.0,True,Dynamic
RTX,2022-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-01,2022-06-01,TREND_EXIT,TREND_EXIT,0.006816291125404383,0.006816291125404383,0.1056026079901058,0.08800217332508818,2,2,0.006816291125404383,0.006816291125404383,0.0,-0.017600434665017622,Pure Pullback,2.5,3.0,True,Dynamic
