symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
GS,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-13,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.020650251861140445,-0.03723361340739373,-0.3330279717656541,-0.5337501649622768,4,5,,0.042400446338468845,-0.016583361546253284,-0.2007221931966227,Pure Pullback,2.0,2.25,Dynamic,True
GS,2026-02-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-02-23,2026-02-24,ATR_STOP,TREND_EXIT,-0.036945011154131846,-0.039215275915552184,-0.5502713949436814,-0.5191870935158462,4,5,0.02834262313940905,0.02834262313940905,-0.0022702647614203375,0.031084301427835137,Pure Pullback,2.0,2.25,Dynamic,True
GS,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-04-29,2026-06-09,ATR_STOP,ATR_STOP,0.0785655747055205,0.22862371880944976,1.1677278328135303,3.0204948690827074,19,47,0.13552164640800468,0.31008237951419115,0.15005814410392926,1.852767036269177,Pure Pullback,2.0,2.25,Dynamic,True
MS,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-05,2024-02-06,ATR_STOP,TREND_EXIT,-0.023206796742897384,-0.019468586282449962,-0.5356188595015003,-0.3994133307386489,9,10,0.016376549589710354,0.016376549589710354,0.003738210460447422,0.13620552876285147,Pure Pullback,2.0,2.25,Dynamic,True
MS,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,TREND_EXIT,TREND_EXIT,-0.015373860766838554,-0.015373860766838554,-0.4083949887156319,-0.36301776774722855,2,2,0.0,0.0,0.0,0.04537722096840335,Pure Pullback,2.0,2.25,Dynamic,True
MS,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-21,2024-02-21,TREND_EXIT,TREND_EXIT,-0.01082150661806014,-0.01082150661806014,-0.2632081246000017,-0.23396277742222396,2,2,0.006399760376295971,0.006399760376295971,0.0,0.029245347177777742,Pure Pullback,2.0,2.25,Dynamic,True
MS,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.006127153517882955,-0.006127153517882955,-0.16188823351582038,-0.14390065201406227,2,2,0.009710940322434913,0.009710940322434913,0.0,0.01798758150175811,Pure Pullback,2.0,2.25,Dynamic,True
MS,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-23,2024-05-23,ATR_STOP,ATR_STOP,0.1012676835219477,0.09656733656459049,1.91908948833448,1.6266798302158472,26,26,0.13887045918080543,0.13887045918080543,-0.004700346957357215,-0.29240965811863284,Pure Pullback,2.0,2.25,Dynamic,True
MS,2024-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,-0.007079623626100484,-0.011697208543285598,-0.1361241330359373,-0.19991927455641964,13,13,0.0298610557113812,0.0298610557113812,-0.0046175849171851135,-0.06379514152048235,Pure Pullback,2.0,2.25,Dynamic,True
MS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-19,2024-09-19,TREND_EXIT,TREND_EXIT,0.005363537086715553,0.005363537086715553,0.1150383421071181,0.10225630409521608,3,3,0.005363537086715553,0.005363537086715553,0.0,-0.012782038011902017,Pure Pullback,2.0,2.25,Dynamic,True
MS,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-25,2024-10-31,ATR_STOP,ATR_STOP,0.15755090933189297,0.15230908362606765,3.55734471650721,3.056879504808873,26,30,0.204024919612263,0.204024919612263,-0.00524182570582532,-0.5004652116983372,Pure Pullback,2.0,2.25,Dynamic,True
MS,2024-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-01-10,2025-01-10,ATR_STOP,ATR_STOP,-0.004745927120294646,-0.010216434006698916,-0.10307503752245685,-0.19723284911590871,11,11,0.039018127970939176,0.039018127970939176,-0.005470506886404269,-0.09415781159345187,Pure Pullback,2.0,2.25,Dynamic,True
MS,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-04,2025-03-04,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.05145129015331462,-0.05145129015331462,-0.9837591475294761,-0.8744525755817574,2,2,0.004950151151619231,0.004950151151619231,0.0,0.10930657194771876,Pure Pullback,2.0,2.25,Dynamic,True
BAC,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2021-12-20,TREND_EXIT,TREND_EXIT,-0.02764043915137815,-0.02764043915137815,-0.5385901618692347,-0.4787468105504308,2,2,0.004494399167178642,0.004494399167178642,0.0,0.05984335131880392,Pure Pullback,2.0,2.25,Dynamic,True
BAC,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-11,2022-02-14,ATR_STOP,ATR_STOP,0.044511306050545985,0.03747086927822463,0.7334072440551814,0.5488025284779451,10,11,0.1008348002291164,0.1008348002291164,-0.007040436772321357,-0.18460471557723634,Pure Pullback,2.0,2.25,Dynamic,True
BAC,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-24,2024-09-25,ATR_STOP,TREND_EXIT,-0.01840270490910012,-0.019730292144448547,-0.42487217830747603,-0.40490918136276194,4,5,0.02522473272825354,0.02522473272825354,-0.0013275872353484264,0.019962996944714095,Pure Pullback,2.0,2.25,Dynamic,True
BAC,2024-12-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-30,2024-12-30,TREND_EXIT,TREND_EXIT,-0.007911443841303378,-0.007911443841303378,-0.19865618759800915,-0.1765832778648972,2,2,0.012206082286224662,0.012206082286224662,0.0,0.02207290973311196,Pure Pullback,2.0,2.25,Dynamic,True
BAC,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-05,2025-09-08,ATR_STOP,ATR_STOP,0.07047726152612532,0.06609761002574843,1.7814464443563491,1.4851043970912334,19,20,0.10551447352914067,0.10551447352914067,-0.004379651500376891,-0.2963420472651157,Pure Pullback,2.0,2.25,Dynamic,True
BAC,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-02-10,2026-02-10,ATR_STOP,ATR_STOP,0.008526070235488792,0.003434084247025071,0.227756952173712,0.081541962475893,6,6,0.04926195814319967,0.04926195814319967,-0.005091985988463721,-0.146214989697819,Pure Pullback,2.0,2.25,Dynamic,True
V,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-09,2023-03-10,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.015920775608494808,-0.021881811533745132,-0.49720459657579835,-0.6074375907598263,4,5,0.015585252566935548,0.015585252566935548,-0.005961035925250324,-0.11023299418402793,Pure Pullback,2.0,2.25,Dynamic,True
V,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,0.02796298048013579,0.024115652296209822,0.7301312869261226,0.5597111909711427,25,25,0.05874160595154487,0.05874160595154487,-0.0038473281839259688,-0.17042009595497987,Pure Pullback,2.0,2.25,Dynamic,True
V,2023-03-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.25,Dynamic,True
V,2024-05-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-05-22,ATR_STOP,TREND_EXIT,-0.011321594088242515,-0.008171307103741143,-0.38845260488697725,-0.24921229721929392,5,11,0.015658769959189023,0.016486743308487872,0.0031502869845013715,0.13924030766768333,Pure Pullback,2.0,2.25,Dynamic,True
V,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,-0.0010324663820520108,-0.0010324663820520108,-0.02614269635292104,-0.02323795231370764,3,3,0.009557493316740384,0.009557493316740384,0.0,0.0029047440392134007,Pure Pullback,2.0,2.25,Dynamic,True
V,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-31,2025-03-31,ATR_STOP,ATR_STOP,-0.018167496077424516,-0.022999669739869,-0.4750456106116952,-0.534575821389068,5,5,,,-0.004832173662444483,-0.059530210777372805,Pure Pullback,2.0,2.25,Dynamic,True
V,2025-04-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-04-17,2025-04-17,TREND_EXIT,TREND_EXIT,-0.01173132142024258,-0.01173132142024258,-0.1650282435833647,-0.14669177207410214,2,2,0.006626869315531803,0.006626869315531803,0.0,0.01833647150926257,Pure Pullback,2.0,2.25,Dynamic,True
V,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-05-23,2025-05-23,ATR_STOP,ATR_STOP,0.056727176724813866,0.05654925297871327,0.8700085320736111,0.7709153478396814,21,21,0.10273026385360895,0.10273026385360895,-0.00017792374610059447,-0.09909318423392965,Pure Pullback,2.0,2.25,Dynamic,True
V,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.02358336561472707,-0.028691890590358593,-0.5713201472689015,-0.6178462273527383,2,2,0.01728483419032467,0.01728483419032467,-0.005108524975631523,-0.04652608008383685,Pure Pullback,2.0,2.25,Dynamic,True
V,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-07-11,2025-07-11,ATR_STOP,ATR_STOP,-0.020901839073936057,-0.02557776359704833,-0.48027005285801677,-0.5224094856508944,8,8,0.016505557110961355,0.016505557110961355,-0.004675924523112274,-0.04213943279287763,Pure Pullback,2.0,2.25,Dynamic,True
MA,2023-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-12,2023-10-12,TREND_EXIT,TREND_EXIT,0.0013638878932888954,0.0013638878932888954,0.042295724725370916,0.03759619975588537,2,2,0.004662132381432205,0.004662132381432205,0.0,-0.004699524969485544,Pure Pullback,2.0,2.25,Dynamic,True
MA,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-31,2025-01-31,ATR_STOP,ATR_STOP,0.06620539843899298,0.06175237499384023,2.0401138302137705,1.6914615859654536,11,11,0.10182958600021674,0.10182958600021674,-0.004453023445152748,-0.34865224424831687,Pure Pullback,2.0,2.25,Dynamic,True
MA,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-28,2025-03-31,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.007393374547784881,-0.025258794311136756,-0.1959831276977303,-0.5951631999374496,4,5,0.029086921014282563,0.029086921014282563,-0.017865419763351875,-0.3991800722397193,Pure Pullback,2.0,2.25,Dynamic,True
MA,2025-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-04-03,2025-04-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.03361376242343961,-0.049707376156841176,-0.8153445996441726,-1.0717472788916853,3,4,0.00795544388845304,0.00795544388845304,-0.01609361373340157,-0.2564026792475127,Pure Pullback,2.0,2.25,Dynamic,True
MA,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.025571134367175175,-0.03022178837820988,-0.6714902349472387,-0.7054355547839956,2,2,0.011634097721103354,0.011634097721103354,-0.004650654011034705,-0.03394531983675686,Pure Pullback,2.0,2.25,Dynamic,True
MA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-11,2025-07-11,ATR_STOP,ATR_STOP,-0.017090043004292288,-0.0217807378165793,-0.38313341368221254,-0.43403718528254626,8,8,0.02043551549400524,0.02043551549400524,-0.004690694812287011,-0.050903771600333714,Pure Pullback,2.0,2.25,Dynamic,True
MA,2025-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-28,2025-10-28,TREND_EXIT,TREND_EXIT,-0.00720666137985726,-0.00720666137985726,-0.19529865978711516,-0.17359880869965771,3,3,0.006201956119481933,0.006201956119481933,0.0,0.02169985108745745,Pure Pullback,2.0,2.25,Dynamic,True
CAT,2022-05-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-09,2022-05-09,TREND_EXIT,TREND_EXIT,-0.046627677166278136,-0.046627677166278136,-0.7510748843047071,-0.6676221193819613,3,3,0.003372302250822301,0.003372302250822301,0.0,0.08345276492274589,Pure Pullback,2.0,2.25,Dynamic,True
CAT,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-09,2023-03-09,ATR_STOP,ATR_STOP,-0.009414906397061662,-0.015251825397372687,-0.1974594929850404,-0.28433564893329216,6,6,0.037280445605427204,0.037280445605427204,-0.005836919000311025,-0.08687615594825177,Pure Pullback,2.0,2.25,Dynamic,True
CAT,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.03930604738253851,-0.03930604738253851,-0.7063259446172921,-0.6278452841042584,2,2,0.0021612587855002197,0.0021612587855002197,0.0,0.0784806605130337,Pure Pullback,2.0,2.25,Dynamic,True
CAT,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,0.02191242503350943,0.016564012819226814,0.5284394950086256,0.3550731729650813,6,6,0.06469972274777192,0.06469972274777192,-0.005348412214282616,-0.17336632204354435,Pure Pullback,2.0,2.25,Dynamic,True
CAT,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-03-30,2026-03-30,ATR_STOP,ATR_STOP,-0.017587308112071764,-0.0261906633273008,-0.24076229061441595,-0.3187007385709895,5,5,0.051239533609759746,0.051239533609759746,-0.008603355215229036,-0.07793844795657356,Pure Pullback,2.0,2.25,Dynamic,True
GE,2022-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.22319768881993673,0.2156957766471419,4.016366126940238,3.4501082500944986,19,19,0.28321298620229607,0.28321298620229607,-0.0075019121727948335,-0.5662578768457398,Pure Pullback,2.0,2.25,Dynamic,True
GE,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.00756828164645551,-0.00756828164645551,-0.15595283878838437,-0.13862474558967505,2,2,0.0,0.0,0.0,0.017328093198709316,Pure Pullback,2.0,2.25,Dynamic,True
GE,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-14,2024-11-15,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.043974766286439815,-0.0529389949328688,-0.8901478243535081,-0.9525368021995887,4,5,0.004500864362180446,0.004500864362180446,-0.008964228646428984,-0.06238897784608055,Pure Pullback,2.0,2.25,Dynamic,True
GE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-05,2024-12-05,ATR_STOP,ATR_STOP,-0.026643573451949565,-0.0318191056673095,-0.6031595372478635,-0.6402877213164341,8,8,0.014760684270930247,0.014760684270930247,-0.005175532215359935,-0.03712818406857055,Pure Pullback,2.0,2.25,Dynamic,True
GE,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-14,2025-03-14,TREND_EXIT,TREND_EXIT,0.00421481394277623,0.00421481394277623,0.07071544042879462,0.06285816927003954,2,2,0.005499830627836211,0.005499830627836211,0.0,-0.007857271158755078,Pure Pullback,2.0,2.25,Dynamic,True
GE,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-03-27,2025-03-28,ATR_STOP,ATR_STOP,0.03334346434507718,0.026942688864515896,0.5825057889268138,0.4183867657717953,9,10,0.08736044017191458,0.08736044017191458,-0.006400775480561283,-0.16411902315501853,Pure Pullback,2.0,2.25,Dynamic,True
GE,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-10,2025-06-10,ATR_STOP,ATR_STOP,0.27262886800079333,0.26609357309256754,3.210745759207063,2.785581952896181,33,33,0.32491122726659905,0.32491122726659905,-0.006535294908225797,-0.425163806310882,Pure Pullback,2.0,2.25,Dynamic,True
GE,2026-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-03,2026-03-05,ATR_STOP,ATR_STOP,0.07726403029634499,0.06938276542075617,1.289619725290444,1.0293981707327229,21,23,0.14031414930105668,0.14031414930105668,-0.007881264875588823,-0.2602215545577211,Pure Pullback,2.0,2.25,Dynamic,True
GE,2026-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.25,Dynamic,True
GE,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-05-13,2026-05-13,TREND_EXIT,TREND_EXIT,-0.012511677514770336,-0.012511677514770336,-0.17434989185574026,-0.1549776816495467,2,2,0.0039703804769770645,0.0039703804769770645,0.0,0.019372210206193563,Pure Pullback,2.0,2.25,Dynamic,True
GE,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,0.21878623469782776,0.20643214444618918,3.2970213056237503,2.765200082048416,31,32,0.28298157862882123,0.28298157862882123,-0.012354090251638583,-0.5318212235753341,Pure Pullback,2.0,2.25,Dynamic,True
DE,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-08,2022-03-08,ATR_STOP,ATR_STOP,-0.011579962446853997,-0.01996606776019494,-0.15839830249542403,-0.24276350004400682,4,4,0.07204420659781285,0.07204420659781285,-0.008386105313340941,-0.0843651975485828,Pure Pullback,2.0,2.25,Dynamic,True
DE,2022-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-29,2022-04-06,ATR_STOP,ATR_STOP,0.06905345487095871,0.06507703877510385,0.8370051679415539,0.7011613812115516,13,19,0.14364051907533892,0.14364051907533892,-0.003976416095854862,-0.1358437867300023,Pure Pullback,2.0,2.25,Dynamic,True
DE,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,0.0002125481818717745,-0.004794071009770806,0.005298357319073116,-0.10622721346321619,7,7,0.04026550171501353,0.04026550171501353,-0.005006619191642581,-0.11152557078228931,Pure Pullback,2.0,2.25,Dynamic,True
DE,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-07,2023-09-08,ATR_STOP,ATR_STOP,-0.020732849999959946,-0.02613209378911996,-0.4558643886053889,-0.5107382067343533,5,6,0.02246110031332016,0.02246110031332016,-0.005399243789160013,-0.05487381812896441,Pure Pullback,2.0,2.25,Dynamic,True
DE,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.25,Dynamic,True
DE,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.02217307896647769,-0.02217307896647769,-0.5870475533287268,-0.5218200474033124,2,2,0.0015083868101888331,0.0015083868101888331,0.0,0.06522750592541438,Pure Pullback,2.0,2.25,Dynamic,True
DE,2024-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-16,2024-05-16,ATR_STOP,ATR_STOP,0.007922208635013472,0.0033355949139683982,0.19561042938829787,0.07320934333085462,10,10,0.04461511840337273,0.04461511840337273,-0.004586613721045074,-0.12240108605744325,Pure Pullback,2.0,2.25,Dynamic,True
DE,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-30,2026-03-30,TREND_EXIT,TREND_EXIT,-0.027659840334657404,-0.027659840334657404,-0.4799125162437657,-0.42658890332779253,4,4,0.0035848742571911174,0.0035848742571911174,0.0,0.05332361291597315,Pure Pullback,2.0,2.25,Dynamic,True
DE,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-15,2026-04-15,ATR_STOP,ATR_STOP,0.047890004341160974,0.04082560909442101,0.8043742015854224,0.6095276442356057,9,9,0.10440516631508223,0.10440516631508223,-0.007064395246739963,-0.1948465573498167,Pure Pullback,2.0,2.25,Dynamic,True
DE,2026-07-22,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-07-29,2026-07-30,ATR_STOP,ATR_STOP,-0.0015825676309880743,-0.015295109983350375,-0.026861815542863862,-0.23076671383652722,5,6,0.055721295466188536,0.055721295466188536,-0.0137125423523623,-0.20390489829366337,Pure Pullback,2.0,2.25,Dynamic,True
ETN,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2021-12-20,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.0430655119445823,-0.0430655119445823,-0.9563004080309723,-0.8500448071386438,3,3,0.003398381890650448,0.003398381890650448,0.0,0.10625560089232844,Pure Pullback,2.0,2.25,Dynamic,True
ETN,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-10,2022-01-10,ATR_STOP,ATR_STOP,-0.0014393133023331561,-0.0014393133023331561,-0.03128386205393262,-0.027807877381273407,13,13,0.04155917646645424,0.04155917646645424,0.0,0.003475984672659211,Pure Pullback,2.0,2.25,Dynamic,True
ETN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-13,2023-10-13,ATR_STOP,ATR_STOP,-0.028642393675666566,-0.03453847587320691,-0.6072809335855803,-0.6509250467575521,2,2,0.018526263904655504,0.018526263904655504,-0.005896082197540342,-0.04364411317197181,Pure Pullback,2.0,2.25,Dynamic,True
ETN,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-12,2024-06-12,TREND_EXIT,TREND_EXIT,0.002681671848250522,0.002681671848250522,0.047346057634000946,0.04208538456355639,2,2,0.004084934200071055,0.004084934200071055,0.0,-0.005260673070444553,Pure Pullback,2.0,2.25,Dynamic,True
ETN,2024-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-17,2024-06-17,TREND_EXIT,TREND_EXIT,-0.023435327844039566,-0.023435327844039566,-0.4300651376763481,-0.3822801223789757,3,3,0.008240671818652512,0.008240671818652512,0.0,0.04778501529737239,Pure Pullback,2.0,2.25,Dynamic,True
ETN,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-24,2024-06-24,TREND_EXIT,TREND_EXIT,-0.00586417869285305,-0.00586417869285305,-0.10540090967381577,-0.0936896974878362,4,4,0.01907405146846064,0.01907405146846064,0.0,0.011711212185979564,Pure Pullback,2.0,2.25,Dynamic,True
ETN,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-04,2024-09-04,TREND_EXIT,TREND_EXIT,-0.05250353590327639,-0.05250353590327639,-0.9174221669732487,-0.8154863706428881,2,2,0.002104034265729471,0.002104034265729471,0.0,0.10193579633036065,Pure Pullback,2.0,2.25,Dynamic,True
ETN,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.06271660524632505,0.06271660524632505,1.046321625862893,0.9300636674336825,35,35,0.14361383120233184,0.14361383120233184,0.0,-0.11625795842921038,Pure Pullback,2.0,2.25,Dynamic,True
ETN,2025-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-02,2025-09-02,TREND_EXIT,TREND_EXIT,-0.03330048434348132,-0.03330048434348132,-0.8019704799821133,-0.712862648872989,2,2,0.004423092696570707,0.004423092696570707,0.0,0.08910783110912435,Pure Pullback,2.0,2.25,Dynamic,True
ETN,2026-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-12,2026-03-12,TREND_EXIT,TREND_EXIT,-0.02448684551331337,-0.02448684551331337,-0.32879250982593633,-0.2922600087341656,2,2,0.005429188670836638,0.005429188670836638,0.0,0.03653250109177075,Pure Pullback,2.0,2.25,Dynamic,True
ETN,2026-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-23,2026-03-23,TREND_EXIT,TREND_EXIT,-0.008312165951936401,-0.008312165951936401,-0.11729228791388957,-0.10425981147901299,5,5,0.012714280362018826,0.012714280362018826,0.0,0.01303247643487658,Pure Pullback,2.0,2.25,Dynamic,True
HON,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,-0.006551430977811856,-0.011501952371267055,-0.15593484919608022,-0.24334703392598883,7,7,0.03305274016982995,0.03305274016982995,-0.004950521393455198,-0.08741218472990861,Pure Pullback,2.0,2.25,Dynamic,True
HON,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-14,ATR_STOP,ATR_STOP,0.0720186091127255,0.06669818216269019,1.8887757848516673,1.554880981945841,5,6,0.11901361273904465,0.11901361273904465,-0.005320426950035317,-0.3338948029058264,Pure Pullback,2.0,2.25,Dynamic,True
HON,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-04-08,2026-04-08,TREND_EXIT,TREND_EXIT,0.011635556457861407,0.011635556457861407,0.2651773044481426,0.23571315950945998,4,4,0.01591075071885406,0.01591075071885406,0.0,-0.0294641449386826,Pure Pullback,2.0,2.25,Dynamic,True
HON,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-21,2026-04-21,ATR_STOP,ATR_STOP,-0.015952840936362067,-0.020869958132137545,-0.34951351408448206,-0.40643864331305274,9,9,0.026660305729882428,0.026660305729882428,-0.004917117195775478,-0.05692512922857068,Pure Pullback,2.0,2.25,Dynamic,True
HON,2026-04-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.25,Dynamic,True
HON,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-06-23,2026-06-24,ATR_STOP,TREND_EXIT,-0.03429335742205086,-0.022620089650097985,-0.5405279651406991,-0.3169202291703096,5,6,0.024890853581947203,0.024890853581947203,0.011673267771952878,0.22360773597038952,Pure Pullback,2.0,2.25,Dynamic,True
RTX,2021-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,0.010581437931504345,0.010581437931504345,0.2111426284653936,0.1876823364136832,2,2,0.010581437931504345,0.010581437931504345,0.0,-0.023460292051710407,Pure Pullback,2.0,2.25,Dynamic,True
RTX,2022-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-01,2022-06-01,TREND_EXIT,TREND_EXIT,0.006816291125404383,0.006816291125404383,0.13200325998763227,0.11733623110011743,2,2,0.006816291125404383,0.006816291125404383,0.0,-0.014667028887514838,Pure Pullback,2.0,2.25,Dynamic,True
