symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
PANW,2024-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PANW,2024-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PANW,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2024-07-08,2024-07-18,ATR_STOP,ATR_STOP,-0.029573462145408014,-0.04957306620724755,-0.5801434160840431,-0.6807333373305775,6,14,0.017352923224954075,0.017352923224954075,-0.019999604061839538,-0.10058992124653443,Pure Breakout,2
PANW,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2024-08-22,2024-08-26,ATR_STOP,ATR_STOP,0.054233472148142337,0.02951315249500941,0.9338787424318399,0.35574329379771813,7,9,0.11720588716152647,0.11720588716152647,-0.024720319653132927,-0.5781354486341217,Pure Breakout,2
PANW,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2024-11-15,2024-11-19,ATR_STOP,ATR_STOP,0.028658987845606054,0.016907710623752292,0.6274446094566984,0.25911788519522083,7,9,0.07908292012735818,0.07908292012735818,-0.011751277221853762,-0.3683267242614776,Pure Breakout,2
PANW,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-02-20,2025-02-21,ATR_STOP,ATR_STOP,0.026278194365369156,0.0009554575986336911,0.5055386259498842,0.012866732789762851,4,5,0.08536458015441895,0.08536458015441895,-0.025322736766735465,-0.49267189316012133,Pure Breakout,2
PANW,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-09-24,2025-09-25,ATR_STOP,ATR_STOP,-0.025719409725205367,-0.042169318516553145,-0.6622376512050745,-0.7600593295874508,3,4,0.012663710787939486,0.012663710787939486,-0.016449908791347778,-0.09782167838237632,Pure Breakout,2
PANW,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2025-10-10,2025-10-15,ATR_STOP,ATR_STOP,-0.01799778459136625,-0.0351777735033888,-0.45981033603875565,-0.6291092462798713,4,7,0.02208885620335299,0.02208885620335299,-0.017179988912022548,-0.16929891024111565,Pure Breakout,2
PANW,2026-06-01,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2026-06-03,2026-06-08,ATR_STOP,ATR_STOP,-0.03438152428258645,-0.06681332861854772,-0.4565384857181565,-0.6210311950050832,2,5,0.041292685834656284,0.041292685834656284,-0.03243180433596127,-0.16449270928692672,Pure Breakout,2
PANW,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,0.18987811483096428,0.15193479196450177,2.5251458068130366,1.414382337984563,11,12,0.27841253485270934,0.27841253485270934,-0.037943322866462514,-1.1107634688284735,Pure Breakout,2
PANW,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2026-08-06,2026-08-19,ATR_STOP,ATR_STOP,-0.06526700575442013,-0.031229514768842614,-0.8828050987628057,-0.2956884904677708,2,11,0.008318441997908321,0.06689493698948956,0.03403749098557751,0.5871166082950349,Pure Breakout,2
PLTR,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-21,ATR_STOP,ATR_STOP,-0.025821361590531167,-0.06361349188871734,-0.303140916816531,-0.5227724544968517,3,4,0.06236027577190284,0.06236027577190284,-0.03779213029818618,-0.21963153768032073,Pure Breakout,2
PLTR,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-21,2023-11-24,ATR_STOP,ATR_STOP,0.051136106184856756,0.01609045897124628,0.543269168278916,0.11966134381945862,12,14,,0.150605615841098,-0.035045647213610476,-0.42360782445945744,Pure Breakout,2
PLTR,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-12,2024-03-14,ATR_STOP,ATR_STOP,-0.06666184194807367,-0.10196071451246647,-0.7875168073683514,-0.8431666725122894,4,6,0.018141420472636893,0.018141420472636893,-0.03529887256439279,-0.05564986514393799,Pure Breakout,2
PLTR,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,-0.017495051321330002,-0.03934122403588547,-0.2767192572353345,-0.4355821463905292,3,3,0.056461236494322,0.056461236494322,-0.021846172714555467,-0.1588628891551947,Pure Breakout,2
PLTR,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-22,2024-07-24,ATR_STOP,ATR_STOP,-0.003581790715840416,-0.034271356658197916,-0.05853905558520449,-0.39208013758746946,11,13,0.06802719648299393,0.06802719648299393,-0.0306895659423575,-0.33354108200226495,Pure Breakout,2
PLTR,2024-07-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-27,2024-08-28,ATR_STOP,ATR_STOP,0.04337426641503739,0.01746006342119588,0.4128414644763102,0.1163308828921133,13,14,0.1313182794803751,0.1313182794803751,-0.025914202993841506,-0.2965105815841969,Pure Breakout,2
PLTR,2024-08-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-15,2024-10-16,ATR_STOP,ATR_STOP,0.1299490295196153,0.10004302221356132,1.9350553767655578,1.042810031983384,21,22,0.19972971323374145,0.19972971323374145,-0.029906007306053972,-0.8922453447821739,Pure Breakout,2
PLTR,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.05062464050007576,-0.07317710799943022,-0.8966369118803097,-0.9072520188225336,4,4,0.0019977836650850733,0.0019977836650850733,-0.022552467499354467,-0.010615106942223895,Pure Breakout,2
PLTR,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-11-14,2024-11-18,ATR_STOP,ATR_STOP,-0.017101213291946027,-0.017747489228636892,-0.2532381400368412,-0.18396582512016124,4,6,0.05416327142979949,0.09756707026768474,-0.0006462759366908655,0.06927231491667996,Pure Breakout,2
PLTR,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-11-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2024-11-18,,ATR_STOP,,-0.07476813577379626,,-1.0000000000000004,,1,,0.0,,,,Pure Breakout,2
PLTR,2024-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-12-09,2024-12-10,ATR_STOP,ATR_STOP,6.559008765916197e-05,0.006713319784261262,0.0008721578490188807,0.06248737158684879,4,5,,0.13749482337033903,0.0066477296966021004,0.06161521373782991,Pure Breakout,2
PLTR,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-05-21,2025-06-05,ATR_STOP,ATR_STOP,-0.055392289428172314,-0.07327588295980725,-0.5364457646123022,-0.496747403428612,6,16,0.03472607687066254,0.04860091883911144,-0.017883593531634934,0.03969836118369019,Pure Breakout,2
PLTR,2025-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-08-15,2025-08-15,ATR_STOP,ATR_STOP,0.044603502639817494,0.0165870815630067,0.6975971459000622,0.18159494323624845,8,8,0.10997515181904283,0.10997515181904283,-0.028016421076810794,-0.5160022026638137,Pure Breakout,2
PLTR,2025-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,0.04454599789147373,0.04454599789147373,0.48584503076123264,0.3400915215328627,2,2,0.04454599789147373,0.04454599789147373,0.0,-0.14575350922836994,Pure Breakout,2
PLTR,2026-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-11,ATR_STOP,TREND_EXIT,-0.02073239759213641,-0.033738971241993654,-0.2637439467523682,-0.30044352451894896,2,7,0.0625000158242417,0.0625000158242417,-0.013006573649857245,-0.03669957776658078,Pure Breakout,2
QCOM,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.04566853146774674,0.037686768342197974,1.339428839237595,0.773730179775976,14,14,0.08023241656787206,0.08023241656787206,-0.007981763125548769,-0.565698659461619,Pure Breakout,2
QCOM,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-26,2024-01-29,ATR_STOP,ATR_STOP,0.032884159687203374,0.01577890290605355,0.8809395758286395,0.2958926764656383,6,7,0.07279642550988608,0.07279642550988608,-0.017105256781149825,-0.5850468993630011,Pure Breakout,2
QCOM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-15,ATR_STOP,ATR_STOP,-0.022681794267976674,0.009320482257091811,-0.5931888199959543,0.17062865770625402,2,10,0.01641234734741759,0.07552084295940675,0.032002276525068485,0.7638174777022083,Pure Breakout,2
QCOM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-03-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-03-11,,ATR_STOP,,-0.0035377717094503547,,-0.0824669369319589,,3,,0.04711078978085825,,,,Pure Breakout,2
QCOM,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,-0.030638947540868045,-0.0509688318735394,-0.664704350540694,-0.7740292962148946,2,2,0.016797449235365303,0.016797449235365303,-0.020329884332671355,-0.10932494567420059,Pure Breakout,2
QCOM,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-09-25,2025-09-29,ATR_STOP,ATR_STOP,-0.006178176352586329,-0.022176875268476115,-0.17247664015618203,-0.43337951233907024,5,7,0.031152121117823395,0.031152121117823395,-0.015998698915889786,-0.2609028721828882,Pure Breakout,2
QCOM,2025-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-10-28,2025-10-28,ATR_STOP,ATR_STOP,0.09267504708033902,0.09267504708033902,2.0459915126403887,1.4321940588482762,4,4,0.22348954261252252,0.22348954261252252,0.0,-0.6137974537921125,Pure Breakout,2
QCOM,2026-09-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,NO_NEXT_BAR,NO_NEXT_BAR,,,,,,,,,,,,,,,,,Pure Breakout,2
ROKU,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-04,2023-08-09,ATR_STOP,ATR_STOP,-0.08092035487735594,-0.11292694574608408,-0.8702145226620156,-0.8500885572725652,3,6,0.012292479146815971,0.012292479146815971,-0.032006590868728146,0.02012596538945044,Pure Breakout,2
ROKU,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,TREND_EXIT,TREND_EXIT,-0.035903943863734855,-0.035903943863734855,-0.48401163807323,-0.3388081466512611,2,2,0.018483087689087574,0.018483087689087574,0.0,0.14520349142196892,Pure Breakout,2
ROKU,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.029682905282626182,-0.06279507571073062,-0.34628497294352883,-0.5128033668032962,10,10,0.047578825716284134,0.047578825716284134,-0.03311217042810444,-0.16651839385976736,Pure Breakout,2
ROKU,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-19,2025-02-21,ATR_STOP,ATR_STOP,-0.06602785618299489,-0.10227309947455077,-0.759741120010244,-0.8237546778507718,2,4,0.024617222825578766,0.024617222825578766,-0.03624524329155587,-0.06401355784052787,Pure Breakout,2
ROKU,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-12,2026-01-15,ATR_STOP,ATR_STOP,-0.059401408781842635,-0.08588445161780567,-0.9617592707714958,-0.9733795624837002,5,8,,0.012005262457152277,-0.026483042835963033,-0.011620291712204356,Pure Breakout,2
ROKU,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-08-27,2026-09-02,ATR_STOP,ATR_STOP,0.07462803683629193,0.06371136957017831,2.8249685170838075,1.688210417856823,18,22,0.09890033944775567,0.09890033944775567,-0.010916667266113622,-1.1367580992269846,Pure Breakout,2
ROKU,2026-08-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-03-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-11,2024-05-16,ATR_STOP,ATR_STOP,0.09834750813793502,0.14878179825036653,3.9700409643572176,4.204162276113588,22,47,0.12534388737076219,0.18653016876770967,0.0504342901124315,0.23412131175637052,Pure Breakout,2
RTX,2024-04-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-05-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2024-05-15,,ATR_STOP,,-0.0061581302205497845,,-0.25648834733628056,,4,,0.017169808441737988,,,,Pure Breakout,2
RTX,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-06-11,2024-06-13,ATR_STOP,ATR_STOP,-0.007926132889342963,-0.01633083349311737,-0.35611642035543534,-0.5136142217557759,7,9,0.013148113485609514,0.013148113485609514,-0.008404700603774407,-0.15749780140034053,Pure Breakout,2
RTX,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,-0.020668357371793733,-0.03140592720991742,-0.8621238513508573,-0.9170084929384105,3,3,0.004385972250494641,0.004385972250494641,-0.010737569838123684,-0.05488464158755313,Pure Breakout,2
RTX,2024-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-10-10,2024-10-29,ATR_STOP,ATR_STOP,0.01891920223942023,0.029370812727601336,0.7140604148994425,0.77597216414096,11,24,0.04740522853380913,0.07035927507298978,0.010451610488181107,0.061911749241517544,Pure Breakout,2
RTX,2025-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.07275176182413201,0.06162038675383874,2.5606174626557077,1.5181813346491009,11,11,0.1151060145979943,0.1151060145979943,-0.01113137507029327,-1.0424361280066068,Pure Breakout,2
RTX,2025-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.0038423670855965986,-0.01877486735332745,-0.10953244295652961,-0.3746440486054739,3,3,0.031000133539108354,0.031000133539108354,-0.014932500267730853,-0.2651116056489443,Pure Breakout,2
RTX,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-03-28,2025-04-03,ATR_STOP,ATR_STOP,-0.01695494394531427,-0.029288668255715522,-0.4918203286045824,-0.5947134797180076,7,11,0.015284842874969007,0.015284842874969007,-0.01233372431040125,-0.10289315111342517,Pure Breakout,2
RTX,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-11-05,2025-11-14,ATR_STOP,ATR_STOP,0.0024070041591108815,-0.007890074487161947,0.056450211429477204,-0.12952925732018564,11,18,0.039085287699740956,0.039085287699740956,-0.010297078646272828,-0.18597946874966284,Pure Breakout,2
RTX,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-01-08,2026-01-09,ATR_STOP,ATR_STOP,-0.006165260411748474,-0.014149434086518031,-0.20544557570634983,-0.33005208318516627,3,4,,0.04239533719862365,-0.007984173674769557,-0.12460650747881644,Pure Breakout,2
RTX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-01-23,2026-02-10,ATR_STOP,ATR_STOP,-0.0165464398906936,-0.023708981931997553,-0.42771603594127083,-0.4290045644019491,6,18,0.020507674760689376,0.037848700149796244,-0.007162542041303954,-0.0012885284606782843,Pure Breakout,2
RTX,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-07-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-07-08,2026-07-16,ATR_STOP,ATR_STOP,-0.03797857046416209,-0.05185025265236942,-0.9453863933934635,-0.9034823040133464,2,8,0.0019652607274636136,0.0019652607274636136,-0.013871682188207335,0.04190408938011714,Pure Breakout,2
RTX,2026-07-23,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-07-30,2026-08-20,ATR_STOP,ATR_STOP,0.0028124392281494437,0.021125734185393874,0.06124407692673833,0.32202589611324345,5,20,0.04985056403527399,0.07612769962701615,0.01831329495724443,0.2607818191865051,Pure Breakout,2
RTX,2026-07-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-08-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2026-08-20,,ATR_STOP,,-0.016929128879198396,,-0.40779299813429765,,10,,0.019547953657385042,,,,Pure Breakout,2
SHOP,2023-05-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-15,2023-05-23,ATR_STOP,ATR_STOP,-0.013636366451223014,-0.0311379107037415,-0.17084179147921932,-0.2730756412716553,6,12,0.0639610801786219,0.0639610801786219,-0.017501544252518486,-0.10223384979243597,Pure Breakout,2
SHOP,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-21,2023-07-10,ATR_STOP,ATR_STOP,-0.058195606812687095,-0.07325705865573129,-0.7250009137853876,-0.638845544583948,6,18,0.020606069853811526,0.020606069853811526,-0.015061451843044193,0.08615536920143951,Pure Breakout,2
SHOP,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-18,2023-07-20,ATR_STOP,ATR_STOP,-0.05090909066504512,-0.07770430732554445,-0.812917297667747,-0.8685486676767139,3,5,0.011613081542786619,0.011613081542786619,-0.026795216660499332,-0.055631370008966896,Pure Breakout,2
SHOP,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,-0.0263414900262805,-0.043214863927746205,-0.4573606456748056,-0.5252301458390048,4,11,0.029339837937952584,0.029339837937952584,-0.016873373901465705,-0.06786950016419924,Pure Breakout,2
SHOP,2023-12-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-17,2024-01-19,ATR_STOP,ATR_STOP,-0.02639579432939776,-0.0509866087450499,-0.453952202031176,-0.6138037794035145,5,7,0.03098277264045679,0.03098277264045679,-0.02459081441565214,-0.15985157737233852,Pure Breakout,2
SHOP,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.08502876433416373,-0.08502876433416373,-1.3672378274655614,-0.9570664792258933,4,4,0.07691404221353126,0.07691404221353126,0.0,0.41017134823966817,Pure Breakout,2
SHOP,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-16,2024-10-24,ATR_STOP,ATR_STOP,-0.01740019796281389,-0.03475593360850193,-0.3329668936885737,-0.46555807542653943,8,14,0.03078807965106689,0.03078807965106689,-0.017355735645688042,-0.13259118173796575,Pure Breakout,2
SHOP,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-11-13,2024-11-19,ATR_STOP,ATR_STOP,0.25584114388155976,0.21857475955597283,5.753537020340017,3.44082490492451,4,8,0.33773369366180006,0.35070099074285266,-0.03726638432558693,-2.3127121154155073,Pure Breakout,2
SHOP,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-01-07,2025-01-08,ATR_STOP,ATR_STOP,-0.05776112061011551,-0.08251588658587938,-0.9999999999999998,-0.9999999999999998,1,2,,0.004090524059716882,-0.02475476597576387,0.0,Pure Breakout,2
SHOP,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.04481663316275575,-0.07636019393033622,-0.5989269479360613,-0.7143313155606731,5,5,0.028785008628265052,0.028785008628265052,-0.03154356076758047,-0.11540436762461181,Pure Breakout,2
SHOP,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-23,2025-09-25,ATR_STOP,ATR_STOP,-0.00883969001670204,-0.04580156887576692,-0.16311007658344065,-0.5915918063865203,3,5,0.04639370545859145,0.04639370545859145,-0.03696187885906488,-0.42848172980307964,Pure Breakout,2
SHOP,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.0435076008335783,-0.07023365543137083,-0.7221517856104132,-0.8160310174675679,5,5,0.01885319322793788,0.01885319322793788,-0.026726054597792537,-0.09387923185715474,Pure Breakout,2
SHOP,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-11-03,2025-11-04,ATR_STOP,ATR_STOP,-0.012322895803726808,-0.05973764121693381,-0.19652215030476589,-0.666875621213579,5,6,0.05054057509246568,0.05054057509246568,-0.047414745413207005,-0.47035347090881313,Pure Breakout,2
SMCI,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-31,2022-01-07,ATR_STOP,ATR_STOP,-0.02124386165533243,-0.015327365950175698,-0.3911766635710817,-0.1975627397551056,4,9,0.034090882529123956,0.06929587257482939,0.005916495705156732,0.1936139238159761,Pure Breakout,2
SMCI,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-01-04,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2022-01-06,,ATR_STOP,,-0.04425649387604236,,-0.8256978921436618,,2,,0.012874603499529957,,,,Pure Breakout,2
SMCI,2022-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2022-06-09,2022-06-09,ATR_STOP,ATR_STOP,-0.030907424945170403,-0.06677164561121418,-0.37808603536323226,-0.5717654824374916,5,5,0.05277575660893197,0.05277575660893197,-0.03586422066604378,-0.19367944707425933,Pure Breakout,2
SMCI,2022-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2022-08-24,2022-08-30,ATR_STOP,ATR_STOP,0.040072805931236966,0.030133438990769923,0.4761201134137036,0.25061872358313286,10,14,0.12459319576363481,0.16116534182344355,-0.009939366940467043,-0.22550138983057072,Pure Breakout,2
SMCI,2022-08-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-08-25,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2022-08-29,,ATR_STOP,,-0.07987641386932753,,-1.0000000000000004,,2,,0.0,,,,Pure Breakout,2
