symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
COIN,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COIN,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COIN,2025-01-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-08,2025-01-08,TREND_EXIT,TREND_EXIT,-0.054430795294167056,-0.054430795294167056,-0.3160511829852541,-0.3160511829852541,3,3,0.052065784204521126,0.052065784204521126,0.0,0.0
COIN,2025-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-06-13,2025-07-01,ATR_STOP,ATR_STOP,-0.09714830057702595,0.29269966154497395,-0.6951295967011082,2.09436702933355,15,26,0.026996220925914916,0.4524714828897338,0.3898479621219999,2.789496626034658
COIN,2025-06-20,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2025-07-01,,ATR_STOP,,0.1096972638921696,,0.8663865515725067,,7,,0.26456573417721385,,,
COIN,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COIN,2025-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-07-23,2025-07-22,ATR_STOP,ATR_STOP,0.010108741518453312,0.020657501438262615,0.08500776729495184,0.17371579557686084,9,8,0.13957300575187404,0.13957300575187404,0.010548759919809303,0.088708028281909
COIN,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.09044802344142988,-0.0915810987642458,-0.922588575534235,-0.9341461785450589,5,5,,,-0.001133075322815924,-0.01155760301082387
COIN,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2024-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.07893803689332135,-0.07893803689332135,-0.9071746838428781,-0.9071746838428781,3,3,0.01150445178546744,0.01150445178546744,0.0,0.0
HOOD,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-10,2024-11-22,ATR_STOP,ATR_STOP,0.13407059799534138,0.044606237801517734,1.193373698500016,0.39704388417226366,21,10,0.2981177930852066,0.15695210076452604,-0.08946436019382364,-0.7963298143277524
HOOD,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2024-12-04,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,3,,2024-12-10,,ATR_STOP,,-0.117207317925619,,-0.9901107611108572,,4,,0.0011706681838521416,,
HOOD,2024-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,4,2024-12-19,2024-12-19,ATR_STOP,ATR_STOP,-0.1436724145202879,-0.1436724145202879,-0.9999999999999998,-0.9999999999999998,3,3,0.0,0.0,0.0,0.0
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,5,2025-02-19,2025-02-18,ATR_STOP,ATR_STOP,0.23113369447461718,0.2695631661603344,1.751186309005475,2.042347512616712,22,21,0.40155009027344124,0.40155009027344124,0.0384294716857172,0.2911612036112372
HOOD,2025-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-02-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-02-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,6,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.05602423054799366,-0.05602423054799366,-0.23575439192024122,-0.23575439192024122,2,2,0.055375327679857866,0.055375327679857866,0.0,0.0
HOOD,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,7,2025-06-09,2025-07-07,ATR_STOP,ATR_STOP,0.10594100834967146,0.46662185623076624,0.7030266759163176,3.096512083527236,18,36,0.24729463810433372,0.6173145852251378,0.3606808478810948,2.3934854076109184
HOOD,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-06-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-07-22,,ATR_STOP,,0.18764843780913698,,1.6306149814629343,,19,,0.3355191868398606,,,
HOOD,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-07-16,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,8,,2025-07-22,,ATR_STOP,,-0.02177445854787108,,-0.18542039353271672,,4,,0.09565846311200588,,
HOOD,2025-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,9,2025-10-13,2025-10-13,ATR_STOP,ATR_STOP,0.18400436848814072,0.18319933089075247,1.3416542734179342,1.3357844011878752,25,25,0.32034671090794564,0.32034671090794564,-0.0008050375973882584,-0.00586987223005897
HOOD,2025-09-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-09-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,9,10,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.02205736494675714,-0.02205736494675714,-0.12354386287773465,-0.12354386287773465,3,3,0.014639859806186317,0.014639859806186317,0.0,0.0
HOOD,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,10,11,2025-12-12,2025-12-12,TREND_EXIT,TREND_EXIT,-0.006026979741688421,-0.006026979741688421,-0.035519553935843086,-0.035519553935843086,8,8,0.10824743609081189,0.10824743609081189,0.0,0.0
HOOD,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,12,2026-07-17,2026-07-17,ATR_STOP,ATR_STOP,-0.09909344361041483,-0.09909344361041483,-0.645126930539939,-0.645126930539939,10,10,0.07198632420289575,0.07198632420289575,0.0,0.0
HOOD,2026-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,12,13,2026-09-15,2026-09-15,ATR_STOP,ATR_STOP,-0.005198240830226131,-0.0069668582144521984,-0.035969667755261954,-0.04820776556075065,14,14,0.13755048527604163,0.13755048527604163,-0.0017686173842260677,-0.012238097805488693
HOOD,2026-09-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ROKU,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.10226842591881657,-0.09953174268301701,-0.8237557638910479,-0.8017122194717423,4,4,0.024617222825578766,0.024617222825578766,0.002736683235799564,0.02204354441930556
ROKU,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.06711243444656234,-0.06711243444656234,-0.4370583878199413,-0.4370583878199413,2,2,0.015882515703169453,0.015882515703169453,0.0,0.0
ROKU,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-27,2025-03-27,TREND_EXIT,TREND_EXIT,-0.03140001786862279,-0.03140001786862279,-0.21088188660060417,-0.21088188660060417,3,3,0.013914508880151333,0.013914508880151333,0.0,0.0
ROKU,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-06,2025-08-06,TREND_EXIT,TREND_EXIT,-0.01678798192125497,-0.01678798192125497,-0.14462338898788865,-0.14462338898788865,2,2,0.004343774891481855,0.004343774891481855,0.0,0.0
ROKU,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-08,2025-08-08,TREND_EXIT,TREND_EXIT,-0.042995593331415116,-0.042995593331415116,-0.37781223773588224,-0.37781223773588224,2,2,0.0037388402606706173,0.0037388402606706173,0.0,0.0
ROKU,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-09-12,2025-10-09,ATR_STOP,ATR_STOP,0.09213852362940589,0.16025405583126218,0.8645179104660228,1.503632748102038,22,41,0.19536962639579336,0.2668319792194984,0.06811553220185629,0.6391148376360152
ROKU,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-01-15,2026-01-14,ATR_STOP,ATR_STOP,-0.08588445161746838,-0.07622799713410822,-0.9733795624838874,-0.8639372214880591,8,7,0.012005262457152277,0.012005262457152277,0.009656454483360166,0.10944234099582828
ROKU,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.022402631923971295,-0.022402631923971295,-0.22369346171823543,-0.22369346171823543,4,4,0.00569402245860795,0.00569402245860795,0.0,0.0
ROKU,2026-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,-0.025787053922185277,-0.025787053922185277,-0.20402066375699196,-0.20402066375699196,3,3,0.020091160837375055,0.020091160837375055,0.0,0.0
ROKU,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,10,10,2026-09-02,,ATR_STOP,CENSORED_AT_END,0.11949370178995244,,0.9728094310748664,,55,63,0.15652802451825276,0.15652802451825276,,
ROKU,2026-08-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ROKU,2026-08-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ROKU,2026-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ROKU,2026-08-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2024-11-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-19,2024-11-13,ATR_STOP,ATR_STOP,0.2790925034348646,0.31820963797846025,4.5746195811974095,5.21579054580997,10,6,0.41778048338270213,0.40416919498523796,0.039117134543595666,0.6411709646125603
SHOP,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-08,2025-01-08,ATR_STOP,ATR_STOP,-0.08250383976816789,-0.07841331570845089,-0.9999999999999997,-0.9504201977603562,2,2,0.004090524059716882,0.004090524059716882,0.004090524059716993,0.04957980223964342
SHOP,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,0.036709079626452645,0.04220240882468085,0.4002782870924306,0.4601779202152702,9,9,0.13657540676600943,0.13657540676600943,0.005493329198228203,0.059899633122839635
SHOP,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.07635891073131584,-0.07811083566576393,-0.7143300212988832,-0.730719104953335,5,5,0.028785008628265052,0.028785008628265052,-0.0017519249344480903,-0.016389083654451797
SHOP,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.04580156887576692,-0.04580156887576692,-0.5915918065488158,-0.5915918065488158,5,5,0.04639370545859145,0.04639370545859145,0.0,0.0
SHOP,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.07023365542340732,-0.06721419137017726,-0.8160310174563548,-0.7809484589781437,5,5,0.01885319322793788,0.01885319322793788,0.0030194640532300587,0.03508255847821107
SHOP,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2025-10-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-04,2025-11-04,ATR_STOP,ATR_STOP,-0.05973764121693381,-0.05973764121693381,-0.6668756212323118,-0.6668756212323118,6,6,0.05054057509246568,0.05054057509246568,0.0,0.0
SHOP,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.007245407581322083,-0.007245407581322083,-0.05797227796176624,-0.05797227796176624,5,5,0.04153188053369239,0.04153188053369239,0.0,0.0
SHOP,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-02-02,2026-02-02,TREND_EXIT,TREND_EXIT,-0.06029758060153545,-0.06029758060153545,-0.5523241880624583,-0.5523241880624583,2,2,0.007332517764263136,0.007332517764263136,0.0,0.0
UBER,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.0038780996001647194,-0.0038780996001647194,-0.03667412298616027,-0.03667412298616027,2,2,0.006579032182731925,0.006579032182731925,0.0,0.0
UBER,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-31,2025-03-31,TREND_EXIT,TREND_EXIT,-0.015986715431986043,-0.015986715431986043,-0.15463169210803113,-0.15463169210803113,8,8,0.06923928120502376,0.06923928120502376,0.0,0.0
UBER,2025-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-04-04,2025-04-04,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.07368055979410804,-0.07368055979410804,-0.77758689705817,-0.77758689705817,3,3,0.047361161973741295,0.047361161973741295,0.0,0.0
UBER,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-05-29,2025-05-29,ATR_STOP,ATR_STOP,0.17501467152189232,0.13891097233435823,1.3040163264630085,1.0350113751817407,32,32,0.27312299711521293,0.27312299711521293,-0.03610369918753409,-0.2690049512812678
UBER,2025-05-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
UBER,2025-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ABNB,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-08,2024-11-08,ATR_STOP,ATR_STOP,-0.050014084457013275,-0.050014084457013275,-0.8844488808319949,-0.8844488808319949,2,2,0.048532767701826796,0.048532767701826796,0.0,0.0
ABNB,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ABNB,2024-11-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-13,2024-12-13,ATR_STOP,ATR_STOP,-0.01004200998620497,-0.01802334212443979,-0.1349004472326799,-0.2421185516200999,16,16,0.056416811279086376,0.056416811279086376,-0.00798133213823482,-0.10721810438742
ABNB,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ABNB,2024-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-30,2024-12-30,TREND_EXIT,TREND_EXIT,-0.025962466162635756,-0.025962466162635756,-0.3369237549055706,-0.3369237549055706,5,5,0.010830107115999299,0.010830107115999299,0.0,0.0
ABNB,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,-0.06541734984813419,-0.06541734984813419,-0.9999999999999998,-0.9999999999999998,1,1,,,0.0,0.0
ABNB,2026-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,0.005558507452552153,-0.007901278917726406,0.06484194204082136,-0.0921711941568675,20,20,0.07782267193267822,0.07782267193267822,-0.01345978637027856,-0.15701313619768886
ABNB,2026-08-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.03192759480840568,0.03353022892023705,0.3939564997024276,0.4137314977500278,7,7,0.11457368126211231,0.11457368126211231,0.0016026341118313692,0.019774998047600245
CRWD,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2024-11-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,-0.07113798797005044,-0.07052752329231193,-0.9240992890803826,-0.9161692085312344,3,3,0.006453369140624998,0.006453369140624998,0.0006104646777385092,0.007930080549148233
CRWD,2024-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.08163632910191743,-0.08072594082655093,-0.9723472009751821,-0.9615038239996189,2,2,0.003232062055591456,0.003232062055591456,0.0009103882753664916,0.010843376975563257
CRWD,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-14,2025-03-14,TREND_EXIT,TREND_EXIT,-0.023256477445417145,-0.023256477445417145,-0.14216201505640125,-0.14216201505640125,2,2,0.0036500103994168143,0.0036500103994168143,0.0,0.0
CRWD,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.033317159981302136,-0.033317159981302136,-0.23460698301170435,-0.23460698301170435,2,2,0.016725898177912812,0.016725898177912812,0.0,0.0
CRWD,2025-05-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-06-04,2025-06-04,ATR_STOP,ATR_STOP,-0.030572340142938526,-0.03553597869812297,-0.3246964037218093,-0.377413192188379,7,7,0.058620715963429326,0.058620715963429326,-0.004963638555184446,-0.052716788466569686
CRWD,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2025-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-16,2025-09-25,ATR_STOP,ATR_STOP,0.07279109135940032,0.06484593353407964,0.971579171130971,0.8655311684115705,22,7,0.1627190407742276,0.13976632450403792,-0.007945157825320681,-0.10604800271940051
CRWD,2025-10-08,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,8,,2025-10-16,,ATR_STOP,,-0.06298074001391696,,-0.8115076229117408,,6,,0.014628808233994928,,
CRWD,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,9,2025-11-06,2025-11-13,ATR_STOP,ATR_STOP,-0.02895695279677768,-0.010664405770791308,-0.38514027522725136,-0.14184131191299626,9,14,0.043696286647713745,0.06452106471705021,0.018292547025986372,0.2432989633142551
CRWD,2025-10-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2025-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2025-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,9,10,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,-0.014873303865131526,-0.014873303865131526,-0.15604864991017225,-0.15604864991017225,2,2,0.003898635477582957,0.003898635477582957,0.0,0.0
CRWD,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,11,2026-01-09,2026-01-09,TREND_EXIT,TREND_EXIT,-0.012567983296125518,-0.012567983296125518,-0.16077295385469104,-0.16077295385469104,2,2,0.0037431576362418895,0.0037431576362418895,0.0,0.0
CRWD,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,11,12,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.083907517483083,-0.083907517483083,-0.8580297662598465,-0.8580297662598465,4,4,0.06774843472002146,0.06774843472002146,0.0,0.0
CRWD,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2026-06-29,Long,MATCHED_SIGNAL,FILLED,FILLED,12,13,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.013068390843833821,0.023228911225189997,0.11404967860090673,0.20272196409949994,6,6,0.13781398506449416,0.13781398506449416,0.010160520381356175,0.08867228549859321
CRWD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2026-08-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13,14,2026-09-02,2026-09-02,ATR_STOP,ATR_STOP,-0.11019028352942539,-0.10240112534826218,-0.8665694747128357,-0.8053131960528094,4,4,0.024755769447668996,0.024755769447668996,0.007789158181163214,0.061256278660026364
CRWD,2026-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,NO_NEXT_BAR,NO_NEXT_BAR,,,,,,,,,,,,,,,,
PANW,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-19,2024-11-19,ATR_STOP,ATR_STOP,0.017369270805225323,0.014666920636449143,0.2696421842787154,0.2276906475466406,9,9,0.07908292012735818,0.07908292012735818,-0.0027023501687761797,-0.0419515367320748
PANW,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
PANW,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
PANW,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-30,2025-01-30,TREND_EXIT,TREND_EXIT,-0.005240139899154284,-0.005240139899154284,-0.06745124042515516,-0.06745124042515516,6,6,0.05732007793714744,0.05732007793714744,0.0,0.0
PANW,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,0.0009604098258158,0.01111278439783736,0.012934499644483947,0.1496635102842254,5,5,0.08536458015441895,0.08536458015441895,0.01015237457202156,0.13672901063974144
PANW,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.02085239071906475,-0.02085239071906475,-0.2385145261673545,-0.2385145261673545,2,2,0.017565654560872668,0.017565654560872668,0.0,0.0
