symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
PANW,2026-06-01,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2026-06-03,2026-06-08,ATR_STOP,ATR_STOP,-0.02357092283726614,-0.06681332861854772,-0.36515364722542076,-0.6210311950050832,2,5,0.041292685834656284,0.041292685834656284,-0.04324240578128158,-0.25587754777966243,Pure Breakout,2
PANW,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2026-07-06,2026-07-08,ATR_STOP,ATR_STOP,0.17393390362650174,0.15193479196450177,2.698625268612068,1.414382337984563,10,12,,0.27841253485270934,-0.02199911166199997,-1.284242930627505,Pure Breakout,2
PANW,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2026-08-06,2026-08-19,ATR_STOP,ATR_STOP,-0.06349798203767021,-0.031229514768842614,-1.002023384792849,-0.2956884904677708,2,11,0.008318441997908321,0.06689493698948956,0.032268467268827594,0.7063348943250782,Pure Breakout,2
PLTR,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-21,ATR_STOP,ATR_STOP,-0.019015562706809486,-0.06361349188871734,-0.26044821873289625,-0.5227724544968517,3,4,0.06236027577190284,0.06236027577190284,-0.04459792918190786,-0.26232423576395547,Pure Breakout,2
PLTR,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-21,2023-11-24,ATR_STOP,ATR_STOP,0.0634653470286004,0.01609045897124628,0.7866306284345017,0.11966134381945862,12,14,,0.150605615841098,-0.047374888057354125,-0.6669692846150431,Pure Breakout,2
PLTR,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-14,ATR_STOP,ATR_STOP,-0.05454709017368642,-0.10196071451246647,-0.7517975385076971,-0.8431666725122894,3,6,0.018141420472636893,0.018141420472636893,-0.04741362433878005,-0.09136913400459223,Pure Breakout,2
PLTR,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,-0.017495051321330002,-0.03934122403588547,-0.32283913344122434,-0.4355821463905292,3,3,0.056461236494322,0.056461236494322,-0.021846172714555467,-0.11274301294930489,Pure Breakout,2
PLTR,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-11,2024-07-24,ATR_STOP,ATR_STOP,-0.03476348938472207,-0.034271356658197916,-0.6628506051919971,-0.39208013758746946,4,13,,0.06802719648299393,0.0004921327265241526,0.27077046760452766,Pure Breakout,2
PLTR,2024-07-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-07-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-07-22,,ATR_STOP,,-0.002282453976036103,,-0.04018867261856659,,5,,0.05855215048479678,,,,Pure Breakout,2
PLTR,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-08-26,2024-08-28,ATR_STOP,ATR_STOP,0.059130920251552865,0.01746006342119588,0.6566177141082359,0.1163308828921133,12,14,0.1313182794803751,0.1313182794803751,-0.041670856830356984,-0.5402868312161226,Pure Breakout,2
PLTR,2024-08-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-09-30,2024-10-16,ATR_STOP,ATR_STOP,-0.02057806785946592,0.10004302221356132,-0.3574964571554932,1.042810031983384,10,22,0.03216212504618876,0.19972971323374145,0.12062109007302724,1.4003064891388772,Pure Breakout,2
PLTR,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.05016644527873837,-0.07317710799943022,-1.0366085332915853,-0.9072520188225336,4,4,0.0019977836650850733,0.0019977836650850733,-0.023010662720691855,0.12935651446905172,Pure Breakout,2
PLTR,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-11-14,2024-11-18,ATR_STOP,ATR_STOP,-0.006920572617410969,-0.017747489228636892,-0.11956140532183755,-0.18396582512016124,4,6,0.05416327142979949,0.09756707026768474,-0.010826916611225923,-0.06440441979832369,Pure Breakout,2
PLTR,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-11-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2024-11-18,,ATR_STOP,,-0.06408697352039672,,-1.0000000000000007,,1,,0.0,,,,Pure Breakout,2
PLTR,2024-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2024-12-09,2024-12-10,ATR_STOP,ATR_STOP,0.011483993490246647,0.006713319784261262,0.17815442324286662,0.06248737158684879,4,5,,0.13749482337033903,-0.004770673705985384,-0.11566705165601783,Pure Breakout,2
PLTR,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-05-21,2025-06-05,ATR_STOP,ATR_STOP,-0.04251823709976743,-0.07327588295980725,-0.48039507280671034,-0.496747403428612,6,16,0.03472607687066254,0.04860091883911144,-0.030757645860039817,-0.016352330621901667,Pure Breakout,2
PLTR,2025-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2025-08-14,2025-08-15,ATR_STOP,ATR_STOP,0.053764167819870146,0.0165870815630067,0.9810145490138558,0.18159494323624845,7,8,0.10997515181904283,0.10997515181904283,-0.037177086256863445,-0.7994196057776073,Pure Breakout,2
PLTR,2025-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,0.04454599789147373,0.04454599789147373,0.5668192025547706,0.3400915215328627,2,2,0.04454599789147373,0.04454599789147373,0.0,-0.22672768102190788,Pure Breakout,2
PLTR,2026-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-11,ATR_STOP,TREND_EXIT,-0.01001104827457111,-0.033738971241993654,-0.14857964528953221,-0.30044352451894896,2,7,0.0625000158242417,0.0625000158242417,-0.023727922967422543,-0.15186387922941674,Pure Breakout,2
QCOM,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.04566853146774674,0.037686768342197974,1.5626669791105339,0.773730179775976,14,14,0.08023241656787206,0.08023241656787206,-0.007981763125548769,-0.7889367993345578,Pure Breakout,2
QCOM,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-26,2024-01-29,ATR_STOP,ATR_STOP,0.033614100174378825,0.01577890290605355,1.0505764275670084,0.2958926764656383,6,7,0.07279642550988608,0.07279642550988608,-0.017835197268325276,-0.7546837511013701,Pure Breakout,2
QCOM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-15,ATR_STOP,ATR_STOP,-0.01709691689434878,0.009320482257091811,-0.5216511156345016,0.17062865770625402,2,10,0.01641234734741759,0.07552084295940675,0.02641739915144059,0.6922797733407556,Pure Breakout,2
QCOM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-03-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-03-08,,ATR_STOP,,0.00683860805993497,,0.18597928024024651,,2,,0.04711078978085825,,,,Pure Breakout,2
QCOM,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,-0.02386231942997752,-0.0509688318735394,-0.6039682696105794,-0.7740292962148946,2,2,0.016797449235365303,0.016797449235365303,-0.02710651244356188,-0.1700610266043152,Pure Breakout,2
QCOM,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-09-25,2025-09-29,ATR_STOP,ATR_STOP,-0.0008452767139563999,-0.022176875268476115,-0.027530600054577158,-0.43337951233907024,5,7,0.031152121117823395,0.031152121117823395,-0.021331598554519715,-0.4058489122844931,Pure Breakout,2
QCOM,2025-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-10-28,2025-10-28,ATR_STOP,ATR_STOP,0.09267504708033902,0.09267504708033902,2.3869900980804566,1.4321940588482762,4,4,0.22348954261252252,0.22348954261252252,0.0,-0.9547960392321804,Pure Breakout,2
QCOM,2026-09-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,NO_NEXT_BAR,NO_NEXT_BAR,,,,,,,,,,,,,,,,,Pure Breakout,2
ROKU,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-03,2023-08-09,ATR_STOP,ATR_STOP,-0.06968900760216012,-0.11292694574608408,-0.8743385312643069,-0.8500885572725652,2,6,0.012292479146815971,0.012292479146815971,-0.04323793814392396,0.02424997399174178,Pure Breakout,2
ROKU,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-14,ATR_STOP,TREND_EXIT,-0.06358278728290057,-0.035903943863734855,-1.0000000000000004,-0.3388081466512611,1,2,,0.018483087689087574,0.02767884341916571,0.6611918533487393,Pure Breakout,2
ROKU,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-10,2024-12-18,ATR_STOP,ATR_STOP,-0.026747549391804126,-0.06279507571073062,-0.36404747842116597,-0.5128033668032962,4,10,0.047578825716284134,0.047578825716284134,-0.03604752631892649,-0.14875588838213022,Pure Breakout,2
ROKU,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-19,2025-02-21,ATR_STOP,ATR_STOP,-0.05307855918177018,-0.10227309947455077,-0.7125319633445786,-0.8237546778507718,2,4,0.024617222825578766,0.024617222825578766,-0.049194540292780586,-0.11122271450619325,Pure Breakout,2
ROKU,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-07,2026-01-15,ATR_STOP,ATR_STOP,-0.050573727836521476,-0.08588445161780567,-0.9553035531536017,-0.9733795624837002,2,8,0.0023923578354050345,0.012005262457152277,-0.03531072378128419,-0.018076009330098453,Pure Breakout,2
ROKU,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-08-27,2026-09-02,ATR_STOP,ATR_STOP,0.07809550863792958,0.06371136957017831,3.448930495970493,1.688210417856823,18,22,0.09890033944775567,0.09890033944775567,-0.014384139067751267,-1.76072007811367,Pure Breakout,2
ROKU,2026-08-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-03-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-11,2024-05-16,ATR_STOP,ATR_STOP,0.10220413374262449,0.14878179825036653,4.813343753476151,4.204162276113588,22,47,0.12534388737076219,0.18653016876770967,0.046577664507742034,-0.6091814773625632,Pure Breakout,2
RTX,2024-04-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-05-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2024-05-15,,ATR_STOP,,-0.004811340907834638,,-0.23379310050495705,,4,,0.017169808441737988,,,,Pure Breakout,2
RTX,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-06-10,2024-06-13,ATR_STOP,ATR_STOP,-0.004800771195336617,-0.01633083349311737,-0.25164508212430836,-0.5136142217557759,6,9,0.013148113485609514,0.013148113485609514,-0.011530062297780752,-0.2619691396314675,Pure Breakout,2
RTX,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-09-04,2024-09-05,ATR_STOP,ATR_STOP,-0.01728848183519016,-0.03140592720991742,-0.8413318801742276,-0.9170084929384105,2,3,0.004385972250494641,0.004385972250494641,-0.014117445374727255,-0.07567661276418292,Pure Breakout,2
RTX,2024-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-10-09,2024-10-29,ATR_STOP,ATR_STOP,0.022988634567190136,0.029370812727601336,1.0122600670032051,0.77597216414096,10,24,0.04740522853380913,0.07035927507298978,0.0063821781604112005,-0.2362879028622451,Pure Breakout,2
RTX,2025-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.07275176182413201,0.06162038675383874,2.9873870397649926,1.5181813346491009,11,11,0.1151060145979943,0.1151060145979943,-0.01113137507029327,-1.4692057051158918,Pure Breakout,2
RTX,2025-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,0.001135133003646649,-0.01877486735332745,0.03775178240398265,-0.3746440486054739,3,3,0.031000133539108354,0.031000133539108354,-0.0199100003569741,-0.41239583100945654,Pure Breakout,2
RTX,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-03-28,2025-04-03,ATR_STOP,ATR_STOP,-0.012349260113845073,-0.029288668255715522,-0.41792451322389196,-0.5947134797180076,7,11,0.015284842874969007,0.015284842874969007,-0.01693940814187045,-0.17678896649411563,Pure Breakout,2
RTX,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-11-03,2025-11-14,ATR_STOP,ATR_STOP,0.007644378367049676,-0.007890074487161947,0.2091595489517788,-0.12952925732018564,9,18,0.039085287699740956,0.039085287699740956,-0.015534452854211622,-0.3386888062719644,Pure Breakout,2
RTX,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-01-07,2026-01-09,ATR_STOP,ATR_STOP,-0.014936389112161996,-0.014149434086518031,-0.580681214479401,-0.33005208318516627,2,4,,0.04239533719862365,0.000786955025643965,0.25062913129423475,Pure Breakout,2
RTX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-01-21,2026-02-10,ATR_STOP,ATR_STOP,-0.012763499323201088,-0.023708981931997553,-0.38491737597588155,-0.4290045644019491,4,18,0.020507674760689376,0.037848700149796244,-0.010945482608796464,-0.04408718842606757,Pure Breakout,2
RTX,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-07-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-07-08,2026-07-16,ATR_STOP,ATR_STOP,-0.03227230886535848,-0.05185025265236942,-0.9372329763106766,-0.9034823040133464,2,8,0.0019652607274636136,0.0019652607274636136,-0.019577943787010943,0.0337506722973302,Pure Breakout,2
RTX,2026-07-23,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-07-30,2026-08-20,ATR_STOP,ATR_STOP,0.009532171343452855,0.021125734185393874,0.24216957320412502,0.32202589611324345,5,20,0.04985056403527399,0.07612769962701615,0.011593562841941019,0.07985632290911843,Pure Breakout,2
RTX,2026-07-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-08-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2026-08-12,,ATR_STOP,,-0.013689577448291357,,-0.38471753916636625,,4,,0.019547953657385042,,,,Pure Breakout,2
SHOP,2023-05-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-12,2023-05-23,ATR_STOP,ATR_STOP,-0.0018904289682206699,-0.0311379107037415,-0.027631381977154933,-0.2730756412716553,5,12,0.0639610801786219,0.0639610801786219,-0.02924748173552083,-0.24544425929450037,Pure Breakout,2
SHOP,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-21,2023-07-10,ATR_STOP,ATR_STOP,-0.04693822443175877,-0.07325705865573129,-0.6822158414756514,-0.638845544583948,6,18,0.020606069853811526,0.020606069853811526,-0.02631883422397252,0.04337029689170335,Pure Breakout,2
SHOP,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-18,2023-07-20,ATR_STOP,ATR_STOP,-0.041977351778212046,-0.07770430732554445,-0.7820109809960974,-0.8685486676767139,3,5,0.011613081542786619,0.011613081542786619,-0.035726955547332406,-0.08653768668061645,Pure Breakout,2
SHOP,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,-0.018387014602818552,-0.043214863927746205,-0.37245727833865827,-0.5252301458390048,4,11,0.029339837937952584,0.029339837937952584,-0.024827849324927653,-0.15277286750034658,Pure Breakout,2
SHOP,2023-12-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-17,2024-01-19,ATR_STOP,ATR_STOP,-0.018198856190847157,-0.0509866087450499,-0.36514577015765776,-0.6138037794035145,5,7,0.03098277264045679,0.03098277264045679,-0.03278775255420274,-0.24865800924585674,Pure Breakout,2
SHOP,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.08502876433416373,-0.08502876433416373,-1.5951107987098232,-0.9570664792258933,4,4,0.07691404221353126,0.07691404221353126,0.0,0.6380443194839299,Pure Breakout,2
SHOP,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-15,2024-10-24,ATR_STOP,ATR_STOP,-0.010516158303688017,-0.03475593360850193,-0.23477441654970582,-0.46555807542653943,7,14,0.03078807965106689,0.03078807965106689,-0.024239775304813915,-0.2307836588768336,Pure Breakout,2
SHOP,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-11-13,2024-11-19,ATR_STOP,ATR_STOP,0.25584114388155976,0.21857475955597283,6.712459857063362,3.44082490492451,4,8,0.33773369366180006,0.35070099074285266,-0.03726638432558693,-3.2716349521388515,Pure Breakout,2
SHOP,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-01-07,2025-01-08,ATR_STOP,ATR_STOP,-0.04950953195152763,-0.08251588658587938,-1.0000000000000002,-0.9999999999999998,1,2,,0.004090524059716882,-0.03300635463435175,4.440892098500626e-16,Pure Breakout,2
SHOP,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-02-20,2025-02-21,ATR_STOP,ATR_STOP,-0.034302112906895665,-0.07636019393033622,-0.5348134103668337,-0.7143313155606731,4,5,0.028785008628265052,0.028785008628265052,-0.04205808102344055,-0.17951790519383937,Pure Breakout,2
SHOP,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-23,2025-09-25,ATR_STOP,ATR_STOP,-0.0009492049488029064,-0.04580156887576692,-0.02043386591612443,-0.5915918063865203,3,5,0.04639370545859145,0.04639370545859145,-0.04485236392696401,-0.5711579404703959,Pure Breakout,2
SHOP,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-07,2025-10-10,ATR_STOP,ATR_STOP,-0.034598915967647303,-0.07023365543137083,-0.6699966568008814,-0.8160310174675679,2,5,0.01885319322793788,0.01885319322793788,-0.03563473946372353,-0.1460343606666865,Pure Breakout,2
SHOP,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-10-30,2025-11-04,ATR_STOP,ATR_STOP,-0.0033423999614136113,-0.05973764121693381,-0.06218762032349604,-0.666875621213579,3,6,0.05054057509246568,0.05054057509246568,-0.0563952412555202,-0.604688000890083,Pure Breakout,2
SMCI,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-31,2022-01-07,ATR_STOP,ATR_STOP,-0.01333889820041012,-0.015327365950175698,-0.28655383257565614,-0.1975627397551056,4,9,0.034090882529123956,0.06929587257482939,-0.0019884677497655767,0.08899109282055054,Pure Breakout,2
SMCI,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-01-04,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2022-01-05,,ATR_STOP,,-0.04594190922487684,,-0.9999999999999994,,1,,,,,,Pure Breakout,2
SMCI,2022-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2022-06-07,2022-06-09,ATR_STOP,ATR_STOP,-0.01895268472315581,-0.06677164561121418,-0.2704863425441995,-0.5717654824374916,3,5,0.05277575660893197,0.05277575660893197,-0.04781896088805837,-0.3012791398932921,Pure Breakout,2
SMCI,2022-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2022-08-12,2022-08-30,ATR_STOP,ATR_STOP,-0.020443419542450436,0.030133438990769923,-0.28337863643623984,0.25061872358313286,2,14,0.053618427712802896,0.16116534182344355,0.05057685853322036,0.5339973600193727,Pure Breakout,2
SMCI,2022-08-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2022-08-26,,ATR_STOP,,-0.01734836104773063,,-0.25190618939698844,,6,,0.05401600976184695,,,,Pure Breakout,2
SMCI,2022-08-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2022-11-30,2022-12-05,ATR_STOP,ATR_STOP,0.018426693608065037,-0.032612993342746255,0.23667239953081584,-0.2513287154326586,10,13,0.09498622403428136,0.09498622403428136,-0.05103968695081129,-0.4880011149634744,Pure Breakout,2
SMCI,2023-02-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2023-03-02,2023-03-13,ATR_STOP,ATR_STOP,-0.02701277193631424,-0.07950630422539673,-0.3450792354902336,-0.6094000588337396,4,11,0.0517904208495632,0.055027376415438534,-0.05249353228908249,-0.264320823343506,Pure Breakout,2
SMCI,2023-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2023-03-24,2023-03-28,ATR_STOP,ATR_STOP,0.008001570359961407,-0.04474732208166865,0.10528527991861113,-0.353273229056462,3,5,0.08736795531705188,0.08736795531705188,-0.05274889244163006,-0.45855850897507316,Pure Breakout,2
SMCI,2023-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2023-05-23,2023-06-13,ATR_STOP,ATR_STOP,0.08735871244658377,0.5862437332633574,1.2003629845949635,4.833211875395144,5,19,0.16782313194823928,0.8379591836469895,0.49888502081677366,3.632848890800181,Pure Breakout,2
SMCI,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-06-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2023-06-13,,ATR_STOP,,-0.07984968152444039,,-0.9520256846364256,,2,,0.006573471510789464,,,,Pure Breakout,2
