symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
PANW,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2024-08-22,2024-08-26,ATR_STOP,ATR_STOP,0.04523741286051619,0.02951315249500941,0.6815989183385491,0.35574329379771813,7,9,0.11720588716152647,0.11720588716152647,-0.01572426036550678,-0.325855624540831,Pure Breakout,2
PANW,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2024-11-15,2024-11-19,ATR_STOP,ATR_STOP,0.02832807993126618,0.016907710623752292,0.5426749019112518,0.25911788519522083,7,9,0.07908292012735818,0.07908292012735818,-0.011420369307513889,-0.28355701671603095,Pure Breakout,2
PANW,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-02-20,2025-02-21,ATR_STOP,ATR_STOP,0.017837282109790742,0.0009554575986336911,0.30025867046650184,0.012866732789762851,4,5,0.08536458015441895,0.08536458015441895,-0.01688182451115705,-0.287391937676739,Pure Breakout,2
PANW,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-09-24,2025-09-25,ATR_STOP,ATR_STOP,-0.031202712655654663,-0.042169318516553145,-0.7029966838644003,-0.7600593295874508,3,4,0.012663710787939486,0.012663710787939486,-0.010966605860898482,-0.05706264572305053,Pure Breakout,2
PANW,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2025-10-14,2025-10-15,ATR_STOP,ATR_STOP,-0.023724447562040507,-0.0351777735033888,-0.5303515486392227,-0.6291092462798713,6,7,0.02208885620335299,0.02208885620335299,-0.011453325941348291,-0.09875769764064857,Pure Breakout,2
PANW,2026-06-01,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2026-06-04,2026-06-08,ATR_STOP,ATR_STOP,-0.06122593274433463,-0.06681332861854772,-0.7113703014745394,-0.6210311950050832,3,5,0.041292685834656284,0.041292685834656284,-0.005587395874213086,0.0903391064694562,Pure Breakout,2
PANW,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,0.17723034054214337,0.15193479196450177,2.062327694801173,1.414382337984563,11,12,0.27841253485270934,0.27841253485270934,-0.025295548577641602,-0.6479453568166098,Pure Breakout,2
PANW,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2026-08-18,2026-08-19,ATR_STOP,ATR_STOP,-0.01351162493175595,-0.031229514768842614,-0.15991410727199407,-0.2956884904677708,10,11,0.06689493698948956,0.06689493698948956,-0.017717889837086664,-0.13577438319577673,Pure Breakout,2
PLTR,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-21,ATR_STOP,ATR_STOP,-0.03841873835659315,-0.06361349188871734,-0.39465405751666416,-0.5227724544968517,3,4,0.06236027577190284,0.06236027577190284,-0.025194753532124192,-0.12811839698018757,Pure Breakout,2
PLTR,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-21,2023-11-24,ATR_STOP,ATR_STOP,0.03880686534111333,0.01609045897124628,0.3607480731622289,0.11966134381945862,12,14,,0.150605615841098,-0.022716406369867048,-0.24108672934277028,Pure Breakout,2
PLTR,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-12,2024-03-14,ATR_STOP,ATR_STOP,-0.07877659372246082,-0.10196071451246647,-0.8143062590138399,-0.8431666725122894,4,6,0.018141420472636893,0.018141420472636893,-0.023184120790005647,-0.028860413498449478,Pure Breakout,2
PLTR,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,-0.02018073192984393,-0.03934122403588547,-0.2792988380875963,-0.4355821463905292,3,3,0.056461236494322,0.056461236494322,-0.019160492106041538,-0.1562833083029329,Pure Breakout,2
PLTR,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-24,2024-07-24,ATR_STOP,ATR_STOP,-0.013811646029959657,-0.034271356658197916,-0.19751450641948262,-0.39208013758746946,13,13,0.06802719648299393,0.06802719648299393,-0.02045971062823826,-0.19456563116798684,Pure Breakout,2
PLTR,2024-07-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-28,2024-08-28,ATR_STOP,ATR_STOP,0.04023170663303177,0.01746006342119588,0.3350639284617012,0.1163308828921133,14,14,0.1313182794803751,0.1313182794803751,-0.02277164321183589,-0.2187330455695879,Pure Breakout,2
PLTR,2024-08-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-16,2024-10-16,ATR_STOP,ATR_STOP,0.1199803604175973,0.10004302221356132,1.5632864831063216,1.042810031983384,22,22,0.19972971323374145,0.19972971323374145,-0.01993733820403598,-0.5204764511229376,Pure Breakout,2
PLTR,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.05814212966652732,-0.07317710799943022,-0.9010598731062389,-0.9072520188225336,4,4,0.0019977836650850733,0.0019977836650850733,-0.015034978332902904,-0.0061921457162946725,Pure Breakout,2
PLTR,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-11-18,2024-11-18,ATR_STOP,ATR_STOP,0.005315422670627568,-0.017747489228636892,0.06887284905958468,-0.18396582512016124,6,6,0.09756707026768474,0.09756707026768474,-0.02306291189926446,-0.2528386741797459,Pure Breakout,2
PLTR,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.012090547498372572,0.006713319784261262,0.14067304971648775,0.06248737158684879,5,5,0.13749482337033903,0.13749482337033903,-0.00537722771411131,-0.07818567812963896,Pure Breakout,2
PLTR,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-05-21,2025-06-05,ATR_STOP,ATR_STOP,-0.06826634175657742,-0.07327588295980725,-0.578483783466498,-0.496747403428612,6,16,0.03472607687066254,0.04860091883911144,-0.005009541203229828,0.08173638003788597,Pure Breakout,2
PLTR,2025-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-08-15,2025-08-15,ATR_STOP,ATR_STOP,0.03526469561421397,0.0165870815630067,0.48259622812347347,0.18159494323624845,8,8,0.10997515181904283,0.10997515181904283,-0.01867761405120727,-0.301001284887225,Pure Breakout,2
PLTR,2025-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,0.04454599789147373,0.04454599789147373,0.42511440191607824,0.3400915215328627,2,2,0.04454599789147373,0.04454599789147373,0.0,-0.08502288038321554,Pure Breakout,2
PLTR,2026-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-07,2022-02-11,ATR_STOP,TREND_EXIT,-0.030253043147038472,-0.033738971241993654,-0.33675192870162707,-0.30044352451894896,3,7,0.0625000158242417,0.0625000158242417,-0.003485928094955182,0.03630840418267811,Pure Breakout,2
QCOM,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.04566853146774674,0.037686768342197974,1.1720002343328986,0.773730179775976,14,14,0.08023241656787206,0.08023241656787206,-0.007981763125548769,-0.39827005455692255,Pure Breakout,2
QCOM,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-26,2024-01-29,ATR_STOP,ATR_STOP,0.027182407426819877,0.01577890290605355,0.6371700344273836,0.2958926764656383,6,7,0.07279642550988608,0.07279642550988608,-0.011403504520766328,-0.3412773579617453,Pure Breakout,2
QCOM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-15,ATR_STOP,ATR_STOP,-0.028266671641604346,0.009320482257091811,-0.6468420982670388,0.17062865770625402,2,10,0.01641234734741759,0.07552084295940675,0.03758715389869616,0.8174707559732928,Pure Breakout,2
QCOM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-03-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-03-11,,ATR_STOP,,-0.006585452513706125,,-0.13432094380406343,,3,,0.04711078978085825,,,,Pure Breakout,2
QCOM,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,-0.03741557565175857,-0.0509688318735394,-0.7102564112382784,-0.7740292962148946,2,2,0.016797449235365303,0.016797449235365303,-0.01355325622178083,-0.06377288497661615,Pure Breakout,2
QCOM,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-09-29,2025-09-29,ATR_STOP,ATR_STOP,-0.011511075991216368,-0.022176875268476115,-0.28118617023238784,-0.43337951233907024,7,7,0.031152121117823395,0.031152121117823395,-0.010665799277259747,-0.1521933421066824,Pure Breakout,2
QCOM,2025-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-10-28,2025-10-28,ATR_STOP,ATR_STOP,0.09267504708033902,0.09267504708033902,1.7902425735603442,1.4321940588482762,4,4,0.22348954261252252,0.22348954261252252,0.0,-0.358048514712068,Pure Breakout,2
QCOM,2026-09-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,NO_NEXT_BAR,NO_NEXT_BAR,,,,,,,,,,,,,,,,,Pure Breakout,2
ROKU,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-04,2023-08-09,ATR_STOP,ATR_STOP,-0.09423647402366608,-0.11292694574608408,-0.8867386312890886,-0.8500885572725652,3,6,0.012292479146815971,0.012292479146815971,-0.018690471722418,0.036650074016523426,Pure Breakout,2
ROKU,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,TREND_EXIT,TREND_EXIT,-0.035903943863734855,-0.035903943863734855,-0.423510183314076,-0.3388081466512611,2,2,0.018483087689087574,0.018483087689087574,0.0,0.08470203666281495,Pure Breakout,2
ROKU,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.040720295425327624,-0.06279507571073062,-0.41566763705176507,-0.5128033668032962,10,10,0.047578825716284134,0.047578825716284134,-0.022074780285402995,-0.09713572975153112,Pure Breakout,2
ROKU,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-20,2025-02-21,ATR_STOP,ATR_STOP,-0.07762179221057386,-0.10227309947455077,-0.7815021100994857,-0.8237546778507718,3,4,0.024617222825578766,0.024617222825578766,-0.024651307263976907,-0.04225256775128616,Pure Breakout,2
ROKU,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-12,2026-01-15,ATR_STOP,ATR_STOP,-0.06822908972716357,-0.08588445161780567,-0.9666010589849132,-0.9733795624837002,5,8,,0.012005262457152277,-0.017655361890642096,-0.0067785034987869475,Pure Breakout,2
ROKU,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-09-01,2026-09-02,ATR_STOP,ATR_STOP,0.07113406256711774,0.06371136957017831,2.356119211932978,1.688210417856823,21,22,0.09890033944775567,0.09890033944775567,-0.007422692996939428,-0.667908794076155,Pure Breakout,2
ROKU,2026-08-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-03-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-24,2024-05-16,ATR_STOP,ATR_STOP,0.10625739293468617,0.14878179825036653,3.7531751883255366,4.204162276113588,31,47,0.1432815698198726,0.18653016876770967,0.04252440531568036,0.4509870877880515,Pure Breakout,2
RTX,2024-04-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-05-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2024-05-16,,ATR_STOP,,-0.014150943396226467,,-0.5157179144622619,,5,,0.017169808441737988,,,,Pure Breakout,2
RTX,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-06-13,2024-06-13,ATR_STOP,ATR_STOP,-0.010435044097371948,-0.01633083349311737,-0.41023526564930757,-0.5136142217557759,9,9,0.013148113485609514,0.013148113485609514,-0.005895789395745421,-0.1033789561064683,Pure Breakout,2
RTX,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,-0.02424754731783496,-0.03140592720991742,-0.8849924520123378,-0.9170084929384105,3,3,0.004385972250494641,0.004385972250494641,-0.007158379892082456,-0.032016040926072686,Pure Breakout,2
RTX,2024-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-10-28,2024-10-29,ATR_STOP,ATR_STOP,0.03668389665282912,0.029370812727601336,1.2114783364535755,0.77597216414096,23,24,0.07035927507298978,0.07035927507298978,-0.007313083925227781,-0.43550617231261546,Pure Breakout,2
RTX,2025-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.07231751232266981,0.06162038675383874,2.2271666724343944,1.5181813346491009,11,11,0.1151060145979943,0.1151060145979943,-0.010697125568831067,-0.7089853377852935,Pure Breakout,2
RTX,2025-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.008819867174840179,-0.01877486735332745,-0.2199956119769223,-0.3746440486054739,3,3,0.031000133539108354,0.031000133539108354,-0.009955000178487272,-0.1546484366285516,Pure Breakout,2
RTX,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-03-31,2025-04-03,ATR_STOP,ATR_STOP,-0.022815371831173104,-0.029288668255715522,-0.5790895413164318,-0.5947134797180076,8,11,0.015284842874969007,0.015284842874969007,-0.0064732964245424185,-0.015623938401575832,Pure Breakout,2
RTX,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-11-05,2025-11-14,ATR_STOP,ATR_STOP,-0.0014236338472454202,-0.007890074487161947,-0.02921427345673691,-0.12952925732018564,11,18,0.039085287699740956,0.039085287699740956,-0.006466440639916526,-0.10031498386344873,Pure Breakout,2
RTX,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-01-08,2026-01-09,ATR_STOP,ATR_STOP,-0.010899442454223918,-0.014149434086518031,-0.31780278857593447,-0.33005208318516627,3,4,,0.04239533719862365,-0.0032499916322941136,-0.012249294609231798,Pure Breakout,2
RTX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-01-26,2026-02-10,ATR_STOP,ATR_STOP,-0.020667643702962035,-0.023708981931997553,-0.4674659539069919,-0.4290045644019491,7,18,0.020507674760689376,0.037848700149796244,-0.0030413382290355173,0.0384613895050428,Pure Breakout,2
RTX,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-07-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-07-09,2026-07-16,ATR_STOP,ATR_STOP,-0.04691946599184349,-0.05185025265236942,-1.0219551754549052,-0.9034823040133464,3,8,0.0019652607274636136,0.0019652607274636136,-0.004930786660525932,0.11847287144155882,Pure Breakout,2
RTX,2026-07-23,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-07-30,2026-08-20,ATR_STOP,ATR_STOP,-0.003907292887153968,0.021125734185393874,-0.07445004528130192,0.32202589611324345,5,20,0.04985056403527399,0.07612769962701615,0.025033027072547842,0.39647594139454534,Pure Breakout,2
RTX,2026-07-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-08-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2026-08-20,,ATR_STOP,,-0.022140140670138808,,-0.4666524843947679,,10,,0.019547953657385042,,,,Pure Breakout,2
SHOP,2023-05-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-16,2023-05-23,ATR_STOP,ATR_STOP,-0.019572755919116336,-0.0311379107037415,-0.21456332302282763,-0.2730756412716553,7,12,0.0639610801786219,0.0639610801786219,-0.011565154784625165,-0.05851231824882766,Pure Breakout,2
SHOP,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-06,2023-07-10,ATR_STOP,ATR_STOP,-0.055145279540422476,-0.07325705865573129,-0.6011249425259152,-0.638845544583948,16,18,0.020606069853811526,0.020606069853811526,-0.018111779115308813,-0.03772060205803285,Pure Breakout,2
SHOP,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-18,2023-07-20,ATR_STOP,ATR_STOP,-0.059840829551878305,-0.07770430732554445,-0.8360970351714835,-0.8685486676767139,3,5,0.011613081542786619,0.011613081542786619,-0.017863477773666148,-0.03245163250523042,Pure Breakout,2
SHOP,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.028703923554606603,-0.043214863927746205,-0.43608161013605484,-0.5252301458390048,11,11,0.029339837937952584,0.029339837937952584,-0.014510940373139602,-0.08914853570295,Pure Breakout,2
SHOP,2023-12-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-17,2024-01-19,ATR_STOP,ATR_STOP,-0.034592732467948584,-0.0509866087450499,-0.5205570259363191,-0.6138037794035145,5,7,0.03098277264045679,0.03098277264045679,-0.016393876277101316,-0.09324675346719535,Pure Breakout,2
SHOP,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.08502876433416373,-0.08502876433416373,-1.1963330990323684,-0.9570664792258933,4,4,0.07691404221353126,0.07691404221353126,0.0,0.23926661980647512,Pure Breakout,2
SHOP,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-23,2024-10-24,ATR_STOP,ATR_STOP,-0.021647130956588212,-0.03475593360850193,-0.36245597443073085,-0.46555807542653943,13,14,0.03078807965106689,0.03078807965106689,-0.01310880265191372,-0.10310210099580858,Pure Breakout,2
SHOP,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-11-13,2024-11-19,ATR_STOP,ATR_STOP,0.24542100335645656,0.21857475955597283,4.829301323812096,3.44082490492451,4,8,,0.35070099074285266,-0.026846243800483727,-1.3884764188875862,Pure Breakout,2
SHOP,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-01-07,2025-01-08,ATR_STOP,ATR_STOP,-0.0660127092687034,-0.08251588658587938,-0.9999999999999993,-0.9999999999999998,1,2,,0.004090524059716882,-0.016503177317175988,-4.440892098500626e-16,Pure Breakout,2
SHOP,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.05533115341861605,-0.07636019393033622,-0.6470121011129846,-0.7143313155606731,5,5,0.028785008628265052,0.028785008628265052,-0.021029040511720165,-0.06731921444768851,Pure Breakout,2
SHOP,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-23,2025-09-25,ATR_STOP,ATR_STOP,-0.016730175084601173,-0.04580156887576692,-0.2701172345839272,-0.5915918063865203,3,5,0.04639370545859145,0.04639370545859145,-0.029071393791165745,-0.3214745718025931,Pure Breakout,2
SHOP,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.05241628569950918,-0.07023365543137083,-0.7612681322175622,-0.8160310174675679,5,5,0.01885319322793788,0.01885319322793788,-0.017817369731861654,-0.05476288525000572,Pure Breakout,2
SHOP,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-11-03,2025-11-04,ATR_STOP,ATR_STOP,-0.021303391646040004,-0.05973764121693381,-0.2972730477907187,-0.666875621213579,5,6,0.05054057509246568,0.05054057509246568,-0.03843424957089381,-0.3696025734228603,Pure Breakout,2
SMCI,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-07,2022-01-07,ATR_STOP,ATR_STOP,0.0015972817548253193,-0.015327365950175698,0.02573528947096385,-0.1975627397551056,9,9,0.06929587257482939,0.06929587257482939,-0.016924647705001017,-0.22329802922606945,Pure Breakout,2
SMCI,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-01-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-09,2022-06-09,ATR_STOP,ATR_STOP,-0.04286216516718511,-0.06677164561121418,-0.4587858049775087,-0.5717654824374916,5,5,0.05277575660893197,0.05277575660893197,-0.023909480444029074,-0.11297967745998289,Pure Breakout,2
SMCI,2022-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-08-29,2022-08-30,ATR_STOP,ATR_STOP,0.056339819557304605,0.030133438990769923,0.5857203051351316,0.25061872358313286,13,14,0.16116534182344355,0.16116534182344355,-0.02620638056653468,-0.33510158155199876,Pure Breakout,2
SMCI,2022-08-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-08-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-11-30,2022-12-05,ATR_STOP,ATR_STOP,-0.0070931498673405535,-0.032612993342746255,-0.06832829732135516,-0.2513287154326586,10,13,0.09498622403428136,0.09498622403428136,-0.0255198434754057,-0.18300041811130346,Pure Breakout,2
SMCI,2023-02-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-10,2023-03-13,ATR_STOP,ATR_STOP,-0.04857689022476841,-0.07950630422539673,-0.4654152907958644,-0.6094000588337396,10,11,0.055027376415438534,0.055027376415438534,-0.03092941400062832,-0.1439847680378752,Pure Breakout,2
