cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
mr_long_fail_oversold,symbol,MS,20,13,12,1,1,2,0.04606093411038178,0.03854331424587221,-0.03338304521147288,0.12591454454349754,9,3,0.75,0.04648925109971049,0.08806328242502677,0.06868897342678482,-0.04514246995148683,-0.04417678267373415,0.037813686142686945,0.05469756115928453,0.008247247967694833,0.020876502345228864,0.07307837626224829,0.025184431765152913,0.0010359550695273295,0.08893802176137634,0.04502497904085445,12,3,9,0,0,1,0.25,12,4,8,0,0,1,0.3333333333333333
mr_long_fail_oversold,symbol,MSFT,1,5,4,1,1,2,-0.003283693370886742,-0.0031046852270487646,-0.014547120682082238,0.007836527425238372,2,2,0.5,-0.003283693370886742,0.004606954893428605,0.004482839246632286,-0.011575821976994416,-0.01184795790891291,-0.0075373039750297926,0.0010892559958149601,0.00425361060414305,-0.01640254147099185,0.00947713844154241,0.013118848100105107,,,,4,1,3,0,0,1,0.25,4,1,2,1,0,1,0.25
mr_long_fail_oversold,symbol,MSFT,3,5,4,1,1,2,0.005126422041451528,-0.004357060206074348,-0.015002445549481602,0.03284207543040536,2,2,0.5,0.005126422041451528,0.015423338443337875,0.005391972746814577,-0.01850968005025383,-0.017494628272422874,-0.00795671316628114,0.011887235750833614,0.013083135207732669,-0.015156019086694728,0.044375827664649536,0.020282441128146256,,,,4,1,3,0,0,1,0.25,4,1,2,1,0,1,0.25
mr_long_fail_oversold,symbol,MSFT,5,5,4,1,1,2,0.005044254818540622,0.004380891921699104,-0.00494661077994506,0.015565810734499521,3,1,0.75,0.005044254818540622,0.01934267854421423,0.011691044887327307,-0.01850968005025383,-0.017494628272422874,0.00041436648086323746,0.009231901224990327,0.004629888337677385,-0.007518684400808495,0.018933919831572776,0.012562939219349117,,,,4,1,3,0,0,1,0.25,4,1,2,1,0,1,0.25
mr_long_fail_oversold,symbol,MSFT,10,5,3,2,1,2,-0.004782977333467664,-0.00012201818070889381,-0.0184218657298842,0.006991527401845366,1,2,0.3333333333333333,-0.004782977333467664,0.02582520848062031,0.012679183542587902,-0.021635956747666458,-0.026040904929163,-0.011559422898943461,0.004323947808387518,0.006776445565475797,,,,,,,4,1,3,0,0,1,0.25,4,1,2,1,0,1,0.25
mr_long_fail_oversold,symbol,MSFT,20,5,2,3,1,1,-0.03694022996847679,-0.03694022996847679,-0.056084308325055884,-0.017796151611897692,0,2,0.0,-0.03694022996847679,0.012352353339927458,0.012352353339927458,-0.050296240751421195,-0.050296240751421195,-0.06087032791420066,-0.013010132022752918,0.02393009794572387,,,,,,,4,1,3,0,0,1,0.25,4,1,2,1,0,1,0.25
mr_long_fail_oversold,symbol,MU,1,11,11,0,1,2,-0.0025207512426129934,-0.004376827082850587,-0.059028588746366184,0.03864954393589626,5,6,0.45454545454545453,-0.002831938819248012,0.02929664526635568,0.020597647387233797,-0.026719081109332552,-0.031381450503817354,-0.008728027933692262,0.0034064566294947584,0.006207276691079268,-0.01911784638880447,0.015552729007613592,0.016597095146191475,-0.029482485128346374,0.024131636669747453,0.02696173388573338,10,4,6,0,1,0,0.4,10,4,6,0,1,0,0.4
mr_long_fail_oversold,symbol,MU,3,11,11,0,1,2,0.022250225125505462,0.02645094551394922,-0.03402008275800594,0.0735329517418204,8,3,0.7272727272727273,0.02297256481580887,0.053496903866273614,0.061122614975477996,-0.04488679297464027,-0.04894370833723549,0.01686878465770919,0.0282817713145748,0.005381440467796272,0.004756105433157784,0.042019738056363415,0.017494119692347678,-0.00738602118606944,0.05258659150182099,0.029636246311574903,10,4,6,0,1,0,0.4,10,4,6,0,1,0,0.4
mr_long_fail_oversold,symbol,MU,5,11,11,0,1,2,0.04399739042968062,0.05117506693766294,-0.03329072052889248,0.14532018361875765,8,3,0.7272727272727273,0.04487787015851233,0.08648939147614346,0.08617453315857371,-0.052869761442123166,-0.04894370833723549,0.03380966100132586,0.05497755161398391,0.010187729428354761,0.013635544887122028,0.0748430211238465,0.030361845542558594,-0.006114757597715015,0.0953058178750733,0.05011214802739564,10,4,6,0,1,0,0.4,10,4,6,0,1,0,0.4
mr_long_fail_oversold,symbol,MU,10,11,11,0,1,2,0.10683068785066725,0.10569225651533243,-0.024032628341710383,0.2429794845719273,8,3,0.7272727272727273,0.09507295323487727,0.16469154916247977,0.15350325946440702,-0.06728974204473254,-0.049313226334326,0.0807717340230029,0.12230768052412064,0.02605895382766435,0.05147124477099854,0.15823915017592002,0.05535944307966871,0.02696612431442084,0.18650551283102454,0.07986456353624641,10,4,6,0,1,0,0.4,10,4,6,0,1,0,0.4
mr_long_fail_oversold,symbol,MU,20,11,11,0,1,2,0.1224085703673476,0.09687610784351386,-0.10934732788370483,0.40589904733887305,8,3,0.7272727272727273,0.11264082182678933,0.27044818413604477,0.2606065410900331,-0.10342281787998146,-0.07516649024793942,0.08449147759331477,0.151534689454878,0.03791709277403284,0.025274551771445525,0.20631594633922945,0.09713401859590208,-0.021457367062194217,0.26201909737625045,0.14386593742954182,10,4,6,0,1,0,0.4,10,4,6,0,1,0,0.4
mr_long_fail_oversold,symbol,NFLX,1,3,3,0,1,1,-0.011051600297013317,-0.01677599408992303,-0.03203428704077767,0.012220843963914919,1,2,0.3333333333333333,-0.011051600297013317,0.009539094273843807,0.013084718967902198,-0.0287698748464749,-0.039066568965467896,-0.026312427184207177,0.0013470296937256876,0.01526082688719386,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,0,3,0,0,0,0.0
mr_long_fail_oversold,symbol,NFLX,3,3,3,0,1,1,-0.02652992940384454,-0.01823285206901104,-0.07222400291950437,0.015845313177881896,1,2,0.3333333333333333,-0.02652992940384454,0.017825826163528458,0.013084718967902198,-0.043324206191319936,-0.04065748651801193,-0.05197732135056937,0.0030660012102970424,0.025447391946724834,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,0,3,0,0,0,0.0
mr_long_fail_oversold,symbol,NFLX,5,3,3,0,1,1,-0.02604153122288455,-0.013585294414870885,-0.07066338282404039,0.013597825655065822,1,2,0.3333333333333333,-0.02604153122288455,0.017825826163528458,0.013084718967902198,-0.044755818308939634,-0.04065748651801193,-0.049259099670601825,0.003404155628839556,0.023217568447717274,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,0,3,0,0,0,0.0
mr_long_fail_oversold,symbol,NFLX,10,3,3,0,1,1,-0.01751531081408364,-0.005979288818735995,-0.07222748247108308,0.03258245204477675,1,2,0.3333333333333333,-0.01751531081408364,0.028352337373774777,0.04332088065820394,-0.053002575148040965,-0.04065748651801193,-0.047384409851452924,0.018121799220959467,0.029869099037369284,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,0,3,0,0,0,0.0
mr_long_fail_oversold,symbol,NFLX,20,3,3,0,1,1,-0.09205352122125347,-0.0823636505024321,-0.15180445797751524,-0.036178532752520226,0,3,0.0,-0.09205352122125347,0.028352337373774777,0.04332088065820394,-0.12147603157588767,-0.09731670230501155,-0.12576415517435907,-0.053497951908737185,0.0337106339531056,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,0,3,0,0,0,0.0
mr_long_fail_oversold,symbol,NVDA,1,8,8,0,1,2,-0.007139321199618645,0.004935427406950854,-0.047751251634786475,0.017734732329071523,5,3,0.625,-0.007139321199618645,0.013962934630085369,0.01582762124846049,-0.017542977915063915,-0.014474319075299669,-0.010772976392559966,0.0006999291420617235,0.0036336551929413204,-0.020129154221904977,0.010680411265295486,0.012989833022286332,-0.03683887530780886,0.014510400504191908,0.029699554108190217,8,5,3,0,0,0,0.625,8,4,4,0,0,0,0.5
mr_long_fail_oversold,symbol,NVDA,3,8,8,0,1,2,-0.00045211641958392557,0.007200293231336974,-0.05620079396060864,0.04572322854857253,4,4,0.5,-0.00045211641958392557,0.02763909869981422,0.03486239085676346,-0.03936289723732064,-0.02994227583582476,-0.0076639828596106584,0.010284724300273496,0.007211866440026733,-0.026899512329267638,0.029056243350468147,0.026447395909683712,-0.04963271603633738,0.043626876763222265,0.04918059961675345,8,5,3,0,0,0,0.625,8,4,4,0,0,0,0.5
mr_long_fail_oversold,symbol,NVDA,5,8,8,0,1,2,0.007985481293282304,0.012204982667427366,-0.06516598080730346,0.07850475901808297,4,4,0.5,0.007985481293282304,0.047489806880521485,0.04878552483942922,-0.04620863195025676,-0.04252756944870112,-0.007246586386308961,0.019135688715600434,0.015232067679591264,-0.03155879051301493,0.049217553649237564,0.039544271806297236,-0.06073463929997647,0.07389260097044437,0.06872012059325877,8,5,3,0,0,0,0.625,8,4,4,0,0,0,0.5
mr_long_fail_oversold,symbol,NVDA,10,8,8,0,1,2,0.024312133294696003,0.03357129042756413,-0.04860999102643924,0.10071185501454696,5,3,0.625,0.024312133294696003,0.0686469131188078,0.06510162250620888,-0.04933908955068002,-0.0439288670468882,0.0077410602028789655,0.035368773041854436,0.01657107309181704,-0.013816692364505645,0.0661446218070449,0.03812882565920165,-0.04540868089255216,0.08786017606003209,0.06972081418724815,8,5,3,0,0,0,0.625,8,4,4,0,0,0,0.5
mr_long_fail_oversold,symbol,NVDA,20,8,8,0,1,2,0.02339169164929733,0.028706284143712457,-0.10643475361787855,0.14206171188957875,5,3,0.625,0.02339169164929733,0.10496259660573459,0.1096492165059304,-0.0658892977724923,-0.049603319620880604,-0.001813498635378005,0.04218684493920951,0.025205190284675334,-0.037342206075680597,0.0862514263720413,0.06073389772497793,-0.0813745328886093,0.12461485452426053,0.10476622453790663,8,5,3,0,0,0,0.625,8,4,4,0,0,0,0.5
mr_long_fail_oversold,symbol,ORCL,1,2,2,0,1,1,-0.007389085622979241,-0.007389085622979241,-0.03638869956388922,0.021610528317930734,1,1,0.5,-0.007389085622979241,0.016577217444820214,0.016577217444820214,-0.029952133120002777,-0.029952133120002777,-0.04363860304911671,0.028860431803158226,0.03624951742613747,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
mr_long_fail_oversold,symbol,ORCL,3,2,2,0,1,1,-0.022530002789328596,-0.022530002789328596,-0.0942698476011387,0.04920984202248151,1,1,0.5,-0.022530002789328596,0.03343272591885882,0.03343272591885882,-0.06271154253626843,-0.06271154253626843,-0.11220480880409123,0.06714480322543404,0.08967480601476263,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
mr_long_fail_oversold,symbol,ORCL,5,2,2,0,1,1,-0.04319293773594052,-0.04319293773594052,-0.11929526278742045,0.032909387315539426,1,1,0.5,-0.04319293773594052,0.03396974139429354,0.03396974139429354,-0.0763333657995448,-0.0763333657995448,-0.13832084405029044,0.0519349685784094,0.09512790631434992,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
mr_long_fail_oversold,symbol,ORCL,10,2,2,0,1,1,-0.08337140773898327,-0.08337140773898327,-0.10580424830349114,-0.0609385671744754,0,2,0.0,-0.08337140773898327,0.05394340765255079,0.05394340765255079,-0.11318538496154862,-0.11318538496154862,-0.11141245844461811,-0.05533035703334843,0.02804105070563484,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
mr_long_fail_oversold,symbol,ORCL,20,2,2,0,1,1,-0.1440452350581795,-0.1440452350581795,-0.1530692991371483,-0.1350211709792107,0,2,0.0,-0.1440452350581795,0.05394340765255079,0.05394340765255079,-0.16233112776634157,-0.16233112776634157,-0.15532531515689052,-0.1327651549594685,0.01128008009871101,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
mr_long_fail_oversold,symbol,PANW,1,7,7,0,1,2,-0.0034630794394603847,-0.009235054962245193,-0.021548652315806494,0.022415984700776867,2,5,0.2857142857142857,-0.0034630794394603847,0.006740006495703895,0.0010442958672474134,-0.028245644403384933,-0.022293877314045862,-0.010358009302227134,0.0008615775727362865,0.006894929862766749,-0.017412769994848115,0.009043617235231144,0.01394969055538773,-0.02285904718194548,0.0249977372068374,0.019395967742485094,7,3,4,0,0,0,0.42857142857142855,7,2,5,0,0,0,0.2857142857142857
mr_long_fail_oversold,symbol,PANW,3,7,7,0,1,2,0.016920749631779284,0.011386765084262285,-0.04092356458355939,0.0821831672108464,4,3,0.5714285714285714,0.016920749631779284,0.03374647624916554,0.015252675221612888,-0.03441640327597005,-0.03331697020326563,-0.007514685880111338,0.028778360720190355,0.024435435511890622,-0.02141944396941073,0.05387744709609005,0.03834019360119001,-0.04314045663608068,0.0957415331262258,0.06006120626785996,7,3,4,0,0,0,0.42857142857142855,7,2,5,0,0,0,0.2857142857142857
mr_long_fail_oversold,symbol,PANW,5,7,7,0,1,2,0.03996017903701015,0.03255602231825705,-0.07484877135761273,0.16689336595557502,5,2,0.7142857142857143,0.03996017903701015,0.07485332869653138,0.04295712208981639,-0.050387462120220446,-0.03331697020326563,0.015361322580184281,0.06878293703396517,0.02459885645682587,-0.028523803678757925,0.10659312257308995,0.06848398271576808,-0.08453670428879728,0.17033669125930673,0.12449688332580744,7,3,4,0,0,0,0.42857142857142855,7,2,5,0,0,0,0.2857142857142857
mr_long_fail_oversold,symbol,PANW,10,7,7,0,1,2,0.018315621914361074,0.0005597499038851872,-0.09537562520430944,0.14658586642806365,4,3,0.5714285714285714,0.018315621914361074,0.1032230560327412,0.05386846820722879,-0.057615868422905066,-0.03331697020326563,-0.011714398301371368,0.044092535076502605,0.030030020215732443,-0.051082958239321574,0.08327523406542475,0.06939858015368265,-0.10220399718000589,0.15523751255817897,0.12051961909436697,7,3,4,0,0,0,0.42857142857142855,7,2,5,0,0,0,0.2857142857142857
mr_long_fail_oversold,symbol,PANW,20,7,6,1,1,2,0.050891205046569764,0.0774213697159537,-0.10505585515088484,0.18030810057464042,4,2,0.6666666666666666,0.050891205046569764,0.14001935324510917,0.1219425893476338,-0.06413641390738656,-0.050314165103881425,0.012232742336040502,0.09059179345396717,0.038658462710529265,-0.05333833209693336,0.15512074219007288,0.10422953714350312,-0.1476117369904173,0.24418351859921605,0.19850294203698707,7,3,4,0,0,0,0.42857142857142855,7,2,5,0,0,0,0.2857142857142857
mr_long_fail_oversold,symbol,PLTR,1,5,5,0,1,2,0.0005088231324110515,0.0019362159120788203,-0.015235513767877906,0.013750987186538489,3,2,0.6,0.0005088231324110515,0.015175411726311427,0.018925617826449637,-0.01851167201550894,-0.01600700689757162,-0.0028312427716530586,0.006262908704343179,0.00334006590406411,-0.013417512421018019,0.013721462296006237,0.01392633555342907,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
mr_long_fail_oversold,symbol,PLTR,3,5,5,0,1,2,-0.011228534809723856,-0.01356008896465799,-0.043682762933012834,0.021216771208829456,2,3,0.4,-0.011228534809723856,0.020944572039011435,0.02636897691186979,-0.03723687626121428,-0.03323827741206731,-0.020058295182726282,-0.001221844728334781,0.008829760373002427,-0.041789629882446,0.020498337340465356,0.030561095072722144,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
mr_long_fail_oversold,symbol,PLTR,5,5,5,0,1,2,0.02973518418700736,0.03528948959970313,-0.01152003738180989,0.06853985551648009,3,2,0.6,0.02973518418700736,0.04751263447967613,0.046848908310570314,-0.052339327548474104,-0.061353831250040236,0.018015818287116514,0.04174058517973095,0.011719365899890845,-0.009828441781290609,0.06652165744895744,0.03956362596829797,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
mr_long_fail_oversold,symbol,PLTR,10,5,4,1,1,2,0.0006253527835907713,-0.02293419677296732,-0.07975594965890148,0.09985429487132952,1,3,0.25,0.0006253527835907713,0.0639415165026398,0.03926701209113115,-0.06514103619259579,-0.07147273500303242,-0.048814622164030506,0.03435896136017332,0.04943997494762128,-0.10057547294615687,0.1489452776264546,0.10120082572974765,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
mr_long_fail_oversold,symbol,PLTR,20,5,3,2,1,2,0.0813621881053248,0.03935976322026202,0.02187659354099849,0.15764875262367625,3,0,1.0,0.0813621881053248,0.10664487105913915,0.057066131819978994,-0.05314061176709454,-0.07126411649209785,0.028432782170722315,0.1132903815973959,0.05292940593460249,,,,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
mr_long_fail_oversold,symbol,QCOM,1,5,5,0,1,2,0.003764351031134838,-0.000994984421526568,-0.023227472354105317,0.03400134898750471,2,3,0.4,0.003764351031134838,0.035021138406911366,0.018469196215517236,-0.015676183807802425,-0.010005514757670309,-0.0064845212150639875,0.012336422789752222,0.010248872246198826,-0.02140335644179797,0.03131172623039835,0.02516770747293281,,,,4,2,2,0,1,0,0.5,5,2,3,0,0,0,0.4
mr_long_fail_oversold,symbol,QCOM,3,5,5,0,1,2,0.0033076521057107343,0.021540097183159412,-0.036299084742770035,0.029802052826119186,3,2,0.6,0.0033076521057107343,0.038630192226159286,0.03651446531175684,-0.042864709833851176,-0.04759536153040678,-0.004282531844886056,0.018172033677673588,0.007590183950596791,-0.03133638738292738,0.028835469055624507,0.03464403948863811,,,,4,2,2,0,1,0,0.5,5,2,3,0,0,0,0.4
mr_long_fail_oversold,symbol,QCOM,5,5,5,0,1,2,-0.034675899176139426,-0.05533441041774667,-0.06923299240641319,0.018061133665478575,1,4,0.2,-0.034675899176139426,0.047028000898276634,0.057198519190513775,-0.06450837975160721,-0.06992810571194952,-0.05728759945749873,-0.024459867788156786,0.022611700281359302,-0.06765623432599899,0.008633691594523762,0.03298033514985956,,,,4,2,2,0,1,0,0.5,5,2,3,0,0,0,0.4
mr_long_fail_oversold,symbol,QCOM,10,5,5,0,1,2,-0.05091655058622515,-0.06526291333444745,-0.13212189825180887,0.043303570221659995,1,4,0.2,-0.05091655058622515,0.057140640034012334,0.057198519190513775,-0.08893559605526233,-0.09879911999279345,-0.08806437077854323,-0.022864015447672692,0.03714782019231808,-0.12437070002965234,0.029710780231313183,0.07345414944342718,,,,4,2,2,0,1,0,0.5,5,2,3,0,0,0,0.4
mr_long_fail_oversold,symbol,QCOM,20,5,5,0,1,2,-0.06467003252145367,-0.07108900521970385,-0.173535455917678,0.04554873108093443,2,3,0.4,-0.06467003252145367,0.06235941023623211,0.057198519190513775,-0.1302351759857307,-0.12189048389678947,-0.09547663203592344,-0.03234562191556353,0.030806599514469762,-0.16842740116084393,0.04229682246706168,0.10375736863939025,,,,4,2,2,0,1,0,0.5,5,2,3,0,0,0,0.4
mr_long_fail_oversold,symbol,ROKU,1,12,12,0,1,2,0.0004771462354469976,-0.0028631076831324154,-0.01745582115979083,0.016949494338526504,5,7,0.4166666666666667,5.910611382901054e-05,0.010496043678812563,0.008475272688107882,-0.010527496755492674,-0.0077222426450242465,-0.0025427897912862537,0.0031170457879820786,0.0030199360267332514,-0.006690427792593508,0.00676939002006818,0.007167574028040505,-0.010527311310732066,0.010527245519174801,0.011004457546179064,12,6,6,0,0,0,0.5,11,5,6,0,0,1,0.45454545454545453
mr_long_fail_oversold,symbol,ROKU,3,12,12,0,1,2,-0.004754023622285053,-0.0005904995739085539,-0.03331967984138147,0.02885624469327588,6,6,0.5,-0.003426586318563929,0.018140883338053054,0.012692029083785417,-0.022471466919287957,-0.010723319537333131,-0.009091126801004323,0.0007898407416352393,0.00433710317871927,-0.016662955580779966,0.00824243024352389,0.011908931958494913,-0.023716569762678694,0.015398100817644731,0.01896254614039364,12,6,6,0,0,0,0.5,11,5,6,0,0,1,0.45454545454545453
mr_long_fail_oversold,symbol,ROKU,5,12,12,0,1,2,-0.007541565375419372,0.0031803591564208977,-0.04548330554634317,0.02213549010662337,6,6,0.5,-0.001562966888399231,0.02309210018989426,0.020957940579579004,-0.02868875656972029,-0.018367222861808363,-0.011227725198835163,0.0015796839816510921,0.003686159823415791,-0.017697584762357006,0.009503062234312014,0.010156019386937633,-0.02591540343657704,0.013895679694835517,0.018373838061157666,12,6,6,0,0,0,0.5,11,5,6,0,0,1,0.45454545454545453
mr_long_fail_oversold,symbol,ROKU,10,12,11,1,1,2,0.0060561923257958054,0.014024521379551125,-0.05250369811297295,0.04486470201329773,7,4,0.6363636363636364,0.010742798247205032,0.03898412165750432,0.039235545047725306,-0.03946590966175782,-0.029017553106723604,-0.001484214567498665,0.01781454454835858,0.007540406893294471,-0.013019668640529489,0.031075418829414933,0.019075860966325294,-0.0293366908696485,0.042777130363532666,0.03539288319544431,12,6,6,0,0,0,0.5,11,5,6,0,0,1,0.45454545454545453
mr_long_fail_oversold,symbol,ROKU,20,12,10,2,1,2,0.024538109256862128,0.05061452774316766,-0.06754873355987683,0.06919839188827583,7,3,0.7,0.028413822756443025,0.07340838354016774,0.06319895107275852,-0.05437595966855084,-0.04203655924734645,0.017119070068678497,0.03540222711133989,0.007419039188183631,0.003161633519881984,0.05698961440002855,0.021376475736980143,-0.01780312987765855,0.0668793483913828,0.042341239134520675,12,6,6,0,0,0,0.5,11,5,6,0,0,1,0.45454545454545453
mr_long_fail_oversold,symbol,RTX,1,12,12,0,1,2,0.003808511507366922,0.0027074015779546823,-0.005183547656336607,0.010667857682375548,9,3,0.75,0.0032832464987047395,0.013979005484718143,0.015235150017394283,-0.007239282526301007,-0.006109272194445292,0.0023216745702095876,0.004817834800285909,0.0014868369371573344,0.0005887330421957672,0.006875158977342909,0.0032197784651711546,-0.00127169796974488,0.008574118147503798,0.005080209477111802,12,7,5,0,0,0,0.5833333333333334,12,7,5,0,0,0,0.5833333333333334
mr_long_fail_oversold,symbol,RTX,3,12,12,0,1,2,0.01117472295498568,0.015114839464993701,-0.019959511650686733,0.03062012157022298,8,4,0.6666666666666666,0.01010655693107596,0.02757065369138345,0.02591677169378903,-0.011739415606669875,-0.00832414363698869,0.006613303394406336,0.014765082493828918,0.004561419560579345,0.0014815213041124739,0.021687473446954503,0.009693201650873206,-0.004405235190508601,0.02788042867476797,0.015579958145494281,12,7,5,0,0,0,0.5833333333333334,12,7,5,0,0,0,0.5833333333333334
mr_long_fail_oversold,symbol,RTX,5,12,12,0,1,2,0.014874142722390793,0.013094589139142077,-0.018221818153027557,0.0520925738085637,9,3,0.75,0.013229665601113171,0.03868619585366697,0.03036182207878746,-0.01454988345372967,-0.012875488612893282,0.009755979211434663,0.01849732703218545,0.00511816351095613,0.0027962990257136187,0.02597324515836768,0.012077843696677174,-0.0029115087599338135,0.032151350323787194,0.017785651482324607,12,7,5,0,0,0,0.5833333333333334,12,7,5,0,0,0,0.5833333333333334
mr_long_fail_oversold,symbol,RTX,10,12,12,0,1,2,0.017440344757963012,0.030463790886963937,-0.030139274538142313,0.04595504913814261,8,4,0.6666666666666666,0.01862409421170409,0.04818944593314062,0.04757790196931255,-0.021673236860155515,-0.01460184057886793,0.011903607963198237,0.02405321741976513,0.005536736794764775,0.004462236351953937,0.03399003830891113,0.012978108406009076,-0.004667204292225224,0.04326887841643723,0.022107549050188236,12,7,5,0,0,0,0.5833333333333334,12,7,5,0,0,0,0.5833333333333334
mr_long_fail_oversold,symbol,RTX,20,12,12,0,1,2,0.03021143129043019,0.03634720399713043,-0.0925730086172063,0.13329637618641388,8,4,0.6666666666666666,0.03049178205935995,0.08140841129745353,0.06578740743361455,-0.043504142408793585,-0.02836910476658161,0.018242446084102314,0.04243528083214876,0.011968985206327876,-0.0062490225937946115,0.06863824960677696,0.0364604538842248,-0.03075118757787933,0.09292712807493977,0.06096261886830952,12,7,5,0,0,0,0.5833333333333334,12,7,5,0,0,0,0.5833333333333334
mr_long_fail_oversold,symbol,SHOP,1,7,7,0,1,2,0.004388914288399588,-0.00986303042059078,-0.02603769574851984,0.056501652302327274,2,5,0.2857142857142857,0.004388914288399588,0.0292691737634693,0.013996006197640964,-0.014560277178464373,-0.015000016721960607,-0.00571898768073531,0.010136954385670804,0.010107901969134898,-0.018964971418974713,0.024179813818526297,0.023353885707374303,-0.026714634172971152,0.05792409793580755,0.031103548461370742,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
mr_long_fail_oversold,symbol,SHOP,3,7,7,0,1,2,0.011713507872490274,0.014085313404545996,-0.061313706382436425,0.07080835655814872,4,3,0.5714285714285714,0.011713507872490274,0.04613982165304355,0.017970926685833888,-0.03191441177049427,-0.0244521049604024,0.0006526862844182432,0.029335637945108406,0.01106082158807203,-0.03145315621387518,0.05547312334186966,0.04316666408636545,-0.06676463407923344,0.07202003669861101,0.07847814195172371,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
mr_long_fail_oversold,symbol,SHOP,5,7,7,0,1,2,0.018753940158855675,0.030099326295227824,-0.06939962115043825,0.08639588683875342,5,2,0.7142857142857143,0.018753940158855675,0.06378358214176745,0.0738874243997023,-0.04369136645589582,-0.033246390385416213,0.006651290530205338,0.037107910161559586,0.012102649628650337,-0.02650245822217412,0.0668466850739785,0.045256398381029794,-0.0730613309349265,0.08722487868742079,0.09181527109378218,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
mr_long_fail_oversold,symbol,SHOP,10,7,6,1,1,2,-0.012206549727219407,0.042399034105789046,-0.17076793941583873,0.09174925612839147,4,2,0.6666666666666666,-0.012206549727219407,0.08081672052799627,0.10708865744126894,-0.08012154833714463,-0.03691400572080844,-0.036990322081695816,0.02056139833056536,0.02478377235447641,-0.10223479687391306,0.07782169741947424,0.09002824714669365,-0.17604629001614325,0.11171231204516263,0.16383974028892384,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
mr_long_fail_oversold,symbol,SHOP,20,7,4,3,1,1,0.07186125446844199,0.1449605709328723,-0.06257269026034325,0.147815746025683,3,1,0.75,0.07186125446844199,0.16632816959287994,0.17751144287602272,-0.056939593042650505,-0.03251686300830153,0.046491607975021644,0.14596377860481588,0.02536964649342035,-0.15044631794067964,0.14797019394870303,0.22230757240912163,,,,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
mr_long_fail_oversold,symbol,SMCI,1,6,5,1,1,2,-0.01958415097719777,-0.02328712674735678,-0.06276495833514566,0.022969629918405725,2,3,0.4,-0.01958415097719777,0.00887169274536812,0.0202078378668471,-0.037788821527616576,-0.027136256202003328,-0.03300045401245921,-0.0035325769789263106,0.013416303035261444,-0.057508586176361176,0.020191772107045147,0.03792443519916341,,,,5,2,3,0,0,1,0.4,5,1,4,0,0,1,0.2
mr_long_fail_oversold,symbol,SMCI,3,6,4,2,1,2,-0.036838410533399646,-0.044343416543641434,-0.15809020338170127,0.09041738712309541,1,3,0.25,-0.036838410533399646,0.036224759894956826,0.02652868211766124,-0.08793167379154174,-0.07848723485685688,-0.09326512912083722,0.01458497071387673,0.05642671858743757,-0.19110855427522877,0.13244174522891305,0.15427014374182912,,,,5,2,3,0,0,1,0.4,5,1,4,0,0,1,0.2
mr_long_fail_oversold,symbol,SMCI,5,6,4,2,1,2,-0.04413524772634436,-0.05995788677100489,-0.192775845625192,0.11716346140823172,1,3,0.25,-0.04413524772634436,0.07151530948870077,0.027771395129864596,-0.12316788204012435,-0.11162322779281864,-0.11823726309433187,0.019418341611869467,0.07410201536798751,-0.23479601574098585,0.17817079837761818,0.1906607680146415,,,,5,2,3,0,0,1,0.4,5,1,4,0,0,1,0.2
