feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
distance_to_breakout_atr,5,5,5.879759561620486,1,1,0,1,1,0.031653665562169975,0.031653665562169975,0.031653665562169975,0.031653665562169975,1,0,1.0,0.031653665562169975,0.034220207210936326,0.034220207210936326,0.0034220337750667795,0.0034220337750667795,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
distance_to_breakout_atr,5,10,5.879759561620486,1,1,0,1,1,0.010608245959828011,0.010608245959828011,0.010608245959828011,0.010608245959828011,1,0,1.0,0.010608245959828011,0.05175808951448757,0.05175808951448757,0.0034220337750667795,0.0034220337750667795,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
distance_to_breakout_atr,5,20,5.879759561620486,1,1,0,1,1,-0.04320303771175338,-0.04320303771175338,-0.04320303771175338,-0.04320303771175338,0,1,0.0,-0.04320303771175338,0.05175808951448757,0.05175808951448757,-0.08247069415676755,-0.08247069415676755,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
bb_width,1,1,0.13461408655754892,4,3,1,3,2,-0.001340486674077157,0.0014958902569885968,-0.013072801887903607,0.009257277767322991,2,1,0.6666666666666666,-0.001340486674077157,0.015387133948596698,0.017151536870802175,-0.005647500057231543,-0.0025533638482876375,-0.00760954233356903,0.006346757450947593,0.006269055659491873,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5
bb_width,1,3,0.13461408655754892,4,3,1,3,2,0.0031224114228282454,0.010780957037606731,-0.00796423929918082,0.011145643898925917,2,1,0.6666666666666666,0.0031224114228282454,0.015387133948596698,0.017151536870802175,-0.014097407224243685,-0.009671928165153831,-0.0009347906728854882,0.011008886325931222,0.004057202095713733,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5
bb_width,1,5,0.13461408655754892,4,2,2,2,2,0.032682396052967855,0.032682396052967855,0.013097900165446187,0.05226689194048952,2,0,1.0,0.032682396052967855,0.03809690377866559,0.03809690377866559,-0.011159152172345754,-0.011159152172345754,0.008201776193565768,0.05716301591236994,0.024480619859402086,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5
bb_width,1,10,0.13461408655754892,4,2,2,2,2,0.03506568982055125,0.03506568982055125,0.0029483464351702793,0.06718303320593222,1,1,0.5,0.03506568982055125,0.058495504613265914,0.058495504613265914,-0.014602375915418186,-0.014602375915418186,-0.005080989411174963,0.07521236905227746,0.04014667923172621,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5
bb_width,1,20,0.13461408655754892,4,2,2,2,2,0.015367590656644337,0.015367590656644337,-0.024740390759391148,0.05547557207267983,1,1,0.5,0.015367590656644337,0.058495504613265914,0.058495504613265914,-0.03762153346434316,-0.03762153346434316,-0.03476738611340002,0.0655025674266887,0.05013497677004436,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5
bb_width,2,1,0.1519131543607823,2,2,0,2,1,0.00138978216181318,0.00138978216181318,-0.024845776093438944,0.027625340417065304,1,1,0.5,0.00138978216181318,0.023661959405697597,0.023661959405697597,-0.014129505907908735,-0.014129505907908735,-0.03140466565725197,0.03418422998087833,0.03279444781906515,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bb_width,2,3,0.1519131543607823,2,2,0,2,1,0.009167927292803468,0.009167927292803468,-0.018078320054516726,0.03641417464012366,1,1,0.5,0.009167927292803468,0.023835846775924097,0.023835846775924097,-0.0168218761376428,-0.0168218761376428,-0.024889881891346777,0.04322573647695371,0.034057809184150245,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bb_width,2,5,0.1519131543607823,2,2,0,2,1,0.03273382620960341,0.03273382620960341,-0.02387229690475523,0.08933994932396205,1,1,0.5,0.03273382620960341,0.061149784106003136,0.061149784106003136,-0.025059315396090687,-0.025059315396090687,-0.03802382768334489,0.10349148010255171,0.0707576538929483,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bb_width,2,10,0.1519131543607823,2,2,0,2,1,0.05992619894837048,0.05992619894837048,-0.030010148832318093,0.14986254672905905,1,1,0.5,0.05992619894837048,0.08792684723162891,0.08792684723162891,-0.03820374362020168,-0.03820374362020168,-0.05249423577749024,0.1723466336742312,0.11242043472586072,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bb_width,2,20,0.1519131543607823,2,2,0,2,1,0.0022335149020007994,0.0022335149020007994,-0.16952260101733185,0.17398963082133345,1,1,0.5,0.0022335149020007994,0.12729121057980108,0.12729121057980108,-0.10570079308638458,-0.10570079308638458,-0.212461629997165,0.2169286598011666,0.2146951448991658,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bb_width,3,1,0.21843468334309568,1,1,0,1,1,0.056034055502627744,0.056034055502627744,0.056034055502627744,0.056034055502627744,1,0,1.0,0.056034055502627744,0.12646526872292307,0.12646526872292307,0.04435977613997055,0.04435977613997055,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
bb_width,3,3,0.21843468334309568,1,1,0,1,1,0.032444600466556395,0.032444600466556395,0.032444600466556395,0.032444600466556395,1,0,1.0,0.032444600466556395,0.12646526872292307,0.12646526872292307,0.032444600466556395,0.032444600466556395,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
bb_width,3,5,0.21843468334309568,1,1,0,1,1,0.009096041741242011,0.009096041741242011,0.009096041741242011,0.009096041741242011,1,0,1.0,0.009096041741242011,0.12646526872292307,0.12646526872292307,0.007023789319557716,0.007023789319557716,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
bb_width,3,10,0.21843468334309568,1,1,0,1,1,0.06219051515631935,0.06219051515631935,0.06219051515631935,0.06219051515631935,1,0,1.0,0.06219051515631935,0.12646526872292307,0.12646526872292307,0.007023789319557716,0.007023789319557716,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
bb_width,3,20,0.21843468334309568,1,1,0,1,1,-0.03922756700902963,-0.03922756700902963,-0.03922756700902963,-0.03922756700902963,0,1,0.0,-0.03922756700902963,0.12646526872292307,0.12646526872292307,-0.04937175771655,-0.04937175771655,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
bb_width,4,1,0.22661668254019957,3,3,0,3,1,-0.010944086178876988,-0.001932986718212959,-0.03092343958105772,0.005430827439038133,1,2,0.3333333333333333,-0.010944086178876988,0.009621928838925061,0.011337758553706445,-0.01695514688243645,-0.007484112549303146,-0.020052019757490935,0.0026693971300689734,0.009107933578613947,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
bb_width,4,3,0.22661668254019957,3,3,0,3,1,-0.015135872525749735,0.008041796498600817,-0.06127267051007594,0.021729857848836253,2,1,0.6666666666666666,-0.015135872525749735,0.01689088403912094,0.025017351049642977,-0.0346191368697509,-0.020383068521690584,-0.03527974538182216,0.016596834842497965,0.02014387285607242,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
bb_width,4,5,0.22661668254019957,3,3,0,3,1,0.01803585235825922,0.031653665562169975,-0.004135964796263946,0.034760544231218084,2,1,0.6666666666666666,0.01803585235825922,0.02776504955735833,0.034220207210936326,-0.0346191368697509,-0.020383068521690584,0.009285146588148774,0.03359546473032504,0.008750705770110445,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
bb_width,4,10,0.22661668254019957,3,3,0,3,1,0.0381247079174171,0.04826280390995885,0.01813915754985418,0.05405501988796333,3,0,1.0,0.0381247079174171,0.05774120467455061,0.05911729687700773,-0.0346191368697509,-0.020383068521690584,0.02943552493489343,0.05188293889621165,0.00868918298252367,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
bb_width,4,20,0.22661668254019957,3,3,0,3,1,0.0078005241533919785,-0.04320303771175338,-0.04700047087595775,0.08300294392879987,1,2,0.3333333333333333,0.0078005241533919785,0.09250624137157404,0.07613979388903402,-0.0653631710098398,-0.08247069415676755,-0.045576433439381114,0.03567570081359239,0.05337695759277309,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
bb_width,5,1,0.34077283559091864,2,2,0,2,2,-0.07609855779368885,-0.07609855779368885,-0.0843369697867615,-0.0678601458006162,0,2,0.0,-0.07609855779368885,0.011328816023501442,0.011328816023501442,-0.07974793668954316,-0.07974793668954316,-0.08639657278502966,-0.06580054280234804,0.01029801499134081,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
bb_width,5,3,0.34077283559091864,2,2,0,2,2,-0.14073975662419247,-0.14073975662419247,-0.16376476323009334,-0.1177147500182916,0,2,0.0,-0.14073975662419247,0.011328816023501442,0.011328816023501442,-0.16189101506291975,-0.16189101506291975,-0.16952101488156857,-0.11195849836681637,0.028781258257376097,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
bb_width,5,5,0.34077283559091864,2,2,0,2,2,-0.1583856324217362,-0.1583856324217362,-0.21212826356901554,-0.10464300127445687,0,2,0.0,-0.1583856324217362,0.011328816023501442,0.011328816023501442,-0.20977893741381698,-0.20977893741381698,-0.22556392135583536,-0.09120734348763704,0.06717828893409916,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
bb_width,5,10,0.34077283559091864,2,2,0,2,2,-0.13963126960441752,-0.13963126960441752,-0.2116076566926844,-0.06765488251615065,0,2,0.0,-0.13963126960441752,0.011328816023501442,0.011328816023501442,-0.2232396879393072,-0.2232396879393072,-0.2296017534647511,-0.049660785744083946,0.08997048386033357,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
bb_width,5,20,0.34077283559091864,2,2,0,2,2,-0.18062146612133106,-0.18062146612133106,-0.1975218908698945,-0.16372104137276763,0,2,0.0,-0.18062146612133106,0.011328816023501442,0.011328816023501442,-0.24221720224987692,-0.24221720224987692,-0.20174699705703536,-0.15949593518562677,0.021125530935704295,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
distance_to_squeeze_pct,1,1,49.07555442059653,4,3,1,3,1,0.0026381383070830378,-0.016714974924126658,-0.02846672751062691,0.04148424941727687,1,2,0.3333333333333333,0.0026381383070830378,0.04404143499553862,0.003403943315106961,-0.006387362069191364,-0.025351854121543616,-0.024059820290689315,0.019659540289250543,0.026697958597772353,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5
distance_to_squeeze_pct,1,3,49.07555442059653,4,3,1,3,1,-0.0016986066027226965,-0.012650538383377707,-0.022442013189752964,0.02342557269656958,1,2,0.3333333333333333,-0.0016986066027226965,0.04404143499553862,0.003403943315106961,-0.01215892142317243,-0.028705020081862376,-0.018770210137362242,0.009897031041589344,0.017071603534639546,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5
distance_to_squeeze_pct,1,5,49.07555442059653,4,2,2,2,1,-0.01446389297105144,-0.01446389297105144,-0.0333118407408862,0.0043840547987833225,1,1,0.5,-0.01446389297105144,0.06436018083575445,0.06436018083575445,-0.024833716925774685,-0.024833716925774685,-0.03802382768334489,0.009096041741242011,0.02355993471229345,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5
distance_to_squeeze_pct,1,10,49.07555442059653,4,2,2,2,1,0.0048481396894145545,0.0048481396894145545,-0.04102576068410928,0.050722040062938394,1,1,0.5,0.0048481396894145545,0.06436018083575445,0.06436018083575445,-0.03797814514988568,-0.03797814514988568,-0.05249423577749024,0.06219051515631935,0.057342375466904794,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5
distance_to_squeeze_pct,1,20,49.07555442059653,4,2,2,2,1,-0.12584459850309732,-0.12584459850309732,-0.19513822369835146,-0.05655097330784316,0,2,0.0,-0.12584459850309732,0.07188771410664352,0.07188771410664352,-0.13367296813412244,-0.13367296813412244,-0.212461629997165,-0.03922756700902963,0.08661703149406769,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5
distance_to_squeeze_pct,2,1,109.73291460472711,4,4,0,4,2,-0.017072868840312505,-0.018337581269890157,-0.0575116958006743,0.02437772806371142,2,2,0.5,-0.017072868840312505,0.022802860363787092,0.027353760867777743,-0.026743882345500236,-0.024678362860680314,-0.034158568447376116,-0.0008303108529673272,0.01708569960706361,-0.06580054280234804,0.03418422998087833,0.048727673962035534,,,,3,1,2,0,1,0,0.3333333333333333,4,1,3,0,0,0,0.25
distance_to_squeeze_pct,2,3,109.73291460472711,4,4,0,4,2,-0.034138273028625266,-0.0339101651123192,-0.101951335035445,0.03349230264514962,2,2,0.5,-0.034138273028625266,0.022889804048900342,0.027353760867777743,-0.05794875265907046,-0.04828415201389136,-0.059926276197151594,-0.008198197915894897,0.02578800316852633,-0.11195849836681637,0.04322573647695371,0.0778202253381911,,,,3,1,2,0,1,0,0.3333333333333333,4,1,3,0,0,0,0.25
distance_to_squeeze_pct,2,5,109.73291460472711,4,4,0,4,2,0.0018506351056520043,-0.0024407980961533293,-0.06777015215710765,0.07490456892985595,2,2,0.5,0.0018506351056520043,0.04279442158643798,0.027353760867777743,-0.06672807050127888,-0.04828415201389136,-0.03202964655998123,0.03286996130341502,0.033880281665633234,-0.09120734348763704,0.10349148010255171,0.09305797859328904,,,,3,1,2,0,1,0,0.3333333333333333,4,1,3,0,0,0,0.25
distance_to_squeeze_pct,2,10,109.73291460472711,4,4,0,4,2,0.043276983100359184,0.025211042235644743,-0.03628684684421125,0.1372935657367012,2,2,0.5,0.043276983100359184,0.072663587720596,0.04995210624845492,-0.0684496823728151,-0.05172737575696379,0.0002537662424018465,0.07425623938184023,0.04302321685795734,-0.049660785744083946,0.1723466336742312,0.09293776884444313,,,,3,1,2,0,1,0,0.3333333333333333,4,1,3,0,0,0,0.25
distance_to_squeeze_pct,2,20,109.73291460472711,4,4,0,4,2,-0.016883888134069408,-0.04135860764020444,-0.1556078466900274,0.14141984602679666,1,3,0.25,-0.016883888134069408,0.09202989432345693,0.05684788937689367,-0.09103286192467053,-0.07791622055010494,-0.09482140411248141,0.04473714817358591,0.077937515978412,-0.20174699705703536,0.2169286598011666,0.18486310892296595,,,,3,1,2,0,1,0,0.3333333333333333,4,1,3,0,0,0,0.25
distance_to_squeeze_pct,3,1,144.41374083402002,1,1,0,1,1,0.01119762464490659,0.01119762464490659,0.01119762464490659,0.01119762464490659,1,0,1.0,0.01119762464490659,0.02560592165988096,0.02560592165988096,0.010962717798136623,0.010962717798136623,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
distance_to_squeeze_pct,3,3,144.41374083402002,1,1,0,1,1,0.011236815614255713,0.011236815614255713,0.011236815614255713,0.011236815614255713,1,0,1.0,0.011236815614255713,0.02560592165988096,0.02560592165988096,-0.003915273425714849,-0.003915273425714849,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
distance_to_squeeze_pct,3,5,144.41374083402002,1,1,0,1,1,0.05716301591236994,0.05716301591236994,0.05716301591236994,0.05716301591236994,1,0,1.0,0.05716301591236994,0.05904227068652901,0.05904227068652901,-0.012646376179537677,-0.012646376179537677,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
distance_to_squeeze_pct,3,10,144.41374083402002,1,1,0,1,1,0.07521236905227746,0.07521236905227746,0.07521236905227746,0.07521236905227746,1,0,1.0,0.07521236905227746,0.09983947235572965,0.09983947235572965,-0.012646376179537677,-0.012646376179537677,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
distance_to_squeeze_pct,3,20,144.41374083402002,1,1,0,1,1,0.0655025674266887,0.0655025674266887,0.0655025674266887,0.0655025674266887,1,0,1.0,0.0655025674266887,0.09983947235572965,0.09983947235572965,-0.012646376179537677,-0.012646376179537677,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
distance_to_squeeze_pct,4,1,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
distance_to_squeeze_pct,4,3,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
distance_to_squeeze_pct,4,5,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
distance_to_squeeze_pct,4,10,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
distance_to_squeeze_pct,4,20,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
distance_to_squeeze_pct,5,1,197.62675158195663,3,3,0,3,1,-0.027019259508297238,-0.001932986718212959,-0.06950385557166631,0.005430827439038133,1,2,0.3333333333333333,-0.027019259508297238,0.007510779947413744,0.011337758553706445,-0.03200938402749961,-0.007484112549303146,-0.04416477975162131,0.0026693971300689734,0.01714552024332407,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
distance_to_squeeze_pct,5,3,197.62675158195663,3,3,0,3,1,-0.04544244839885755,0.008041796498600817,-0.13400845260553468,0.021729857848836253,2,1,0.6666666666666666,-0.04544244839885755,0.014779735147609626,0.025017351049642977,-0.06631458862834616,-0.020383068521690584,-0.08073960919148387,0.016596834842497965,0.03529716079262633,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
distance_to_squeeze_pct,5,5,197.62675158195663,3,3,0,3,1,-0.05279099729839509,0.031653665562169975,-0.1741204039722343,0.034760544231218084,2,1,0.6666666666666666,-0.05279099729839509,0.023990368835849523,0.034220207210936326,-0.08653411307266641,-0.020383068521690584,-0.0969551278968327,0.03359546473032504,0.0441641305984376,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
distance_to_squeeze_pct,5,10,197.62675158195663,3,3,0,3,1,-0.056910234531654745,0.010608245959828011,-0.18155975357983528,0.04073189231993268,2,1,0.6666666666666666,-0.056910234531654745,0.03199234452458163,0.05175808951448757,-0.09550794675632657,-0.020383068521690584,-0.10949675375246154,0.02943552493489343,0.052586519220806795,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
distance_to_squeeze_pct,5,20,197.62675158195663,3,3,0,3,1,-0.02938151118614733,-0.04320303771175338,-0.1362373556908521,0.08300294392879987,1,2,0.3333333333333333,-0.02938151118614733,0.06216019246931256,0.05175808951448757,-0.12413885606693802,-0.08247069415676755,-0.10134948644869007,0.03567570081359239,0.07196797526254274,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
distance_to_upper_band_atr,1,1,3.712572493180134,3,3,0,3,1,0.019604539942084703,0.03418422998087833,-0.01828688652962591,0.051664090398277865,2,1,0.6666666666666666,0.019604539942084703,0.05792972917810609,0.04506882586280936,0.005366921441384361,0.009910996410183559,0.00138978216181318,0.04510914274175304,0.018214757780271523,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
distance_to_upper_band_atr,1,3,3.712572493180134,3,3,0,3,1,0.01692681835072111,0.032444600466556395,-0.013422985419766142,0.04106950927487425,2,1,0.6666666666666666,0.01692681835072111,0.058045654091590425,0.04541660060326236,-0.00039971726957640136,0.006572592378925712,0.003777359287604809,0.037835168471755054,0.013149459063116303,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
distance_to_upper_band_atr,1,5,3.712572493180134,3,3,0,3,1,0.024854564720149613,0.009096041741242011,-0.02859985379842751,0.08461239243028978,2,1,0.6666666666666666,0.024854564720149613,0.08292161231164312,0.12004447526342044,-0.014364947157541219,0.006572592378925712,-0.01446389297105144,0.05629376092189686,0.039318457691201056,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
distance_to_upper_band_atr,1,10,3.712572493180134,3,3,0,3,1,0.06068097101768677,0.06219051515631935,-0.02955728559072832,0.15031540997064882,2,1,0.6666666666666666,0.06068097101768677,0.10077298772872696,0.12646526872292307,-0.023127899306948547,0.006572592378925712,0.0048481396894145545,0.11726857441527527,0.055832831328272214,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
distance_to_upper_band_atr,1,20,3.712572493180134,3,3,0,3,1,-0.011586845735009343,-0.03922756700902963,-0.17781481739953792,0.16569741443912736,1,2,0.3333333333333333,-0.011586845735009343,0.12701589662750842,0.12646526872292307,-0.08692444796310639,-0.04937175771655,-0.12584459850309732,0.08885054639606849,0.11425775276808797,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
distance_to_upper_band_atr,2,1,4.61766025328251,2,2,0,2,1,0.004632318963346815,0.004632318963346815,-0.0006199255819010041,0.009884563508594636,1,1,0.5,0.004632318963346815,0.018471840106793702,0.018471840106793702,0.0017393026244167387,0.0017393026244167387,-0.001932986718212959,0.01119762464490659,0.006565305681559774,,,,,,,2,1,1,0,0,0,0.5,2,2,0,0,0,0,1.0
distance_to_upper_band_atr,2,3,4.61766025328251,2,2,0,2,1,0.009639306056428265,0.009639306056428265,0.008361298410166307,0.010917313702690223,2,0,1.0,0.009639306056428265,0.02531163635476197,0.02531163635476197,-0.012149170973702716,-0.012149170973702716,0.008041796498600817,0.011236815614255713,0.0015975095578274479,,,,,,,2,1,1,0,0,0,0.5,2,2,0,0,0,0,1.0
distance_to_upper_band_atr,2,5,4.61766025328251,2,2,0,2,1,0.046350139905425025,0.046350139905425025,0.03769983909986909,0.05500044071098096,2,0,1.0,0.046350139905425025,0.05584576140044584,0.05584576140044584,-0.01651472235061413,-0.01651472235061413,0.03553726389848011,0.05716301591236994,0.010812876006944916,,,,,,,2,1,1,0,0,0,0.5,2,2,0,0,0,0,1.0
distance_to_upper_band_atr,2,10,4.61766025328251,2,2,0,2,1,0.061737586481118156,0.061737586481118156,0.050957760424190715,0.0725174125380456,2,0,1.0,0.061737586481118156,0.07947838461636869,0.07947838461636869,-0.01651472235061413,-0.01651472235061413,0.04826280390995885,0.07521236905227746,0.013474782571159305,,,,,,,2,1,1,0,0,0,0.5,2,2,0,0,0,0,1.0
distance_to_upper_band_atr,2,20,4.61766025328251,2,2,0,2,1,0.09002850338281343,0.09002850338281343,0.07040775461791364,0.10964925214771322,2,0,1.0,0.09002850338281343,0.12473015653346509,0.12473015653346509,-0.01651472235061413,-0.01651472235061413,0.0655025674266887,0.11455443933893816,0.024525935956124734,,,,,,,2,1,1,0,0,0,0.5,2,2,0,0,0,0,1.0
distance_to_upper_band_atr,3,1,5.5071817236669265,4,3,1,3,1,-0.04709420016864174,-0.03817105279676891,-0.07675146878737751,-0.021006190498655108,0,3,0.0,-0.04709420016864174,-0.006686438548619981,-0.008564906143216477,-0.05470709643429302,-0.04680336187307299,-0.062283812790899284,-0.027443013860447785,0.015189612622257542,,,,,,,3,0,3,0,0,1,0.0,2,0,2,0,0,2,0.0
distance_to_upper_band_atr,3,3,5.5071817236669265,4,3,1,3,1,-0.08692428017573046,-0.07860128726224513,-0.15133706935770389,-0.02584068815915119,0,3,0.0,-0.08692428017573046,-0.006686438548619981,-0.008564906143216477,-0.09919470902763532,-0.08689637586262888,-0.12406115107190685,-0.04562591282281142,0.037136870896176385,,,,,,,3,0,3,0,0,1,0.0,2,0,2,0,0,2,0.0
distance_to_upper_band_atr,3,5,5.5071817236669265,4,2,2,2,1,-0.1193236468708539,-0.1193236468708539,-0.20431586645883906,-0.03433142728286871,0,2,0.0,-0.1193236468708539,-0.009236331735487213,-0.009236331735487213,-0.16476884016700216,-0.16476884016700216,-0.22556392135583536,-0.013083372385872427,0.10624027448498147,,,,,,,3,0,3,0,0,1,0.0,2,0,2,0,0,2,0.0
distance_to_upper_band_atr,3,10,5.5071817236669265,4,2,2,2,1,-0.08704933979114332,-0.08704933979114332,-0.20109127073002953,0.0269925911477429,1,1,0.5,-0.08704933979114332,0.02372493740720305,0.02372493740720305,-0.1782295906924924,-0.1782295906924924,-0.2296017534647511,0.05550307388246445,0.14255241367360777,,,,,,,3,0,3,0,0,1,0.0,2,0,2,0,0,2,0.0
distance_to_upper_band_atr,3,20,5.5071817236669265,4,2,2,2,1,-0.10372288217631781,-0.10372288217631781,-0.14834132458376498,-0.05910443976887064,0,2,0.0,-0.10372288217631781,0.0306207205356418,0.0306207205356418,-0.18139927793670857,-0.18139927793670857,-0.15949593518562677,-0.04794982916700885,0.05577305300930896,,,,,,,3,0,3,0,0,1,0.0,2,0,2,0,0,2,0.0
distance_to_upper_band_atr,4,1,5.932854730014604,2,2,0,2,1,-0.03215232627267972,-0.03215232627267972,-0.05907089949641438,-0.005233753048945065,1,1,0.5,-0.03215232627267972,0.027353760867777743,0.027353760867777743,-0.035041581959555756,-0.035041581959555756,-0.06580054280234804,0.0014958902569885968,0.03364821652966832,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
distance_to_upper_band_atr,4,3,5.932854730014604,2,2,0,2,1,-0.05058877066460482,-0.05058877066460482,-0.09968455282637406,-0.001492988502835576,1,1,0.5,-0.05058877066460482,0.027353760867777743,0.027353760867777743,-0.07573561357628933,-0.07573561357628933,-0.11195849836681637,0.010780957037606731,0.06136972770221155,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
distance_to_upper_band_atr,4,5,5.932854730014604,2,2,0,2,1,-0.041502783647035635,-0.041502783647035635,-0.08126643151951676,-0.00173913577455451,1,1,0.5,-0.041502783647035635,0.027353760867777743,0.027353760867777743,-0.09329424926070617,-0.09329424926070617,-0.09120734348763704,0.008201776193565768,0.0497045598406014,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
distance_to_upper_band_atr,4,10,5.932854730014604,2,2,0,2,1,-0.027370887577629455,-0.027370887577629455,-0.045202806110793047,-0.00953896904446586,0,2,0.0,-0.027370887577629455,0.027353760867777743,0.027353760867777743,-0.0967374730037786,-0.0967374730037786,-0.049660785744083946,-0.005080989411174963,0.02228989816645449,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
distance_to_upper_band_atr,4,20,5.932854730014604,2,2,0,2,1,-0.11825719158521769,-0.11825719158521769,-0.18504903596267183,-0.05146534720776355,0,2,0.0,-0.11825719158521769,0.027353760867777743,0.027353760867777743,-0.1387341448632733,-0.1387341448632733,-0.20174699705703536,-0.03476738611340002,0.08348980547181767,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
