cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
pb_long_fail_reclaim,symbol,MRVL,3,18,18,0,1,2,-0.015993308230127498,-0.02134397953237227,-0.14314733558040818,0.10187733806507912,7,11,0.3888888888888889,-0.01961961890655576,0.06918318530458324,0.036092632675300274,-0.073534716205248,-0.061651910118942777,-0.02825914247715835,-0.007140472266793838,0.01226583424703085,-0.04649458459772609,0.011587376892763894,0.03050127636759859,-0.06607198298396753,0.029094873497647337,0.050078674753840036,14,5,9,0,4,0,0.35714285714285715,18,6,12,0,0,0,0.3333333333333333
pb_long_fail_reclaim,symbol,MRVL,5,18,18,0,1,2,-0.0003431193573642028,0.0035819322331553938,-0.15863409174435478,0.1765955052739403,9,9,0.5,-0.0020937817100250694,0.09391323798413262,0.07740227495417185,-0.09535805127811929,-0.06657760614412966,-0.015238604117183115,0.012904683188185658,0.014895484759818911,-0.041746439115202164,0.0358681965772443,0.04140331975783796,-0.06546749417145502,0.06047597018217447,0.06512437481409082,14,5,9,0,4,0,0.35714285714285715,18,6,12,0,0,0,0.3333333333333333
pb_long_fail_reclaim,symbol,MRVL,10,18,18,0,1,2,0.08107529479447079,0.07814436536493174,-0.041027228059855515,0.21011392674193943,15,3,0.8333333333333334,0.0838149646390212,0.14195868162395076,0.1263065216442648,-0.10978168514846375,-0.11001777281895864,0.07308646496350488,0.09164263742030769,0.00798882983096591,0.054740048875620104,0.11058990075264827,0.026335245918850683,0.034242523351739544,0.12714446160011425,0.04683277144273124,14,5,9,0,4,0,0.35714285714285715,18,6,12,0,0,0,0.3333333333333333
pb_long_fail_reclaim,symbol,MRVL,20,18,17,1,1,2,0.1033010446396748,0.09226960984335997,-0.0421806722323369,0.25914105539046073,11,6,0.6470588235294118,0.09558711026530999,0.23995206526359367,0.20766322230869516,-0.12070946191322196,-0.13886982358058453,0.08614656609655957,0.113223709706823,0.01715447854311522,0.06004977228980155,0.13566985344810015,0.04325127234987324,0.03578698321658257,0.16218541998106314,0.06751406142309221,14,5,9,0,4,0,0.35714285714285715,18,6,12,0,0,0,0.3333333333333333
pb_long_fail_reclaim,symbol,MS,1,14,13,1,1,2,0.0009543264860047887,0.004462972704058821,-0.023217889352263807,0.017433927192473764,7,6,0.5384615384615384,0.001989202012773134,0.015344147670518112,0.01097646312657119,-0.011623428970045535,-0.008324787719535709,-0.000677857102096067,0.0035351459736432944,0.0016321835881008557,-0.004235279561676986,0.007777147589500488,0.005189606047681775,-0.0077371639233749095,0.01077817238182853,0.008691490409379698,13,6,7,0,0,1,0.46153846153846156,13,5,8,0,0,1,0.38461538461538464
pb_long_fail_reclaim,symbol,MS,3,14,13,1,1,2,-0.0012183730347078852,-0.004936936156911709,-0.040882924247798,0.04242796538340296,6,7,0.46153846153846156,-0.002938169249531053,0.029829319182479493,0.019584212472228302,-0.02902609076607585,-0.033700372548798097,-0.006451282839648002,0.002438056906644328,0.005232909804940117,-0.014986568791492983,0.010603068820560257,0.013768195756785097,-0.02193718906593345,0.01856665358856384,0.020718816031225565,13,6,7,0,0,1,0.46153846153846156,13,5,8,0,0,1,0.38461538461538464
pb_long_fail_reclaim,symbol,MS,5,14,13,1,1,2,-0.0021711465470899585,-0.019074761923391748,-0.039781311658412456,0.07099243441424888,4,9,0.3076923076923077,-0.0054836283515887355,0.042483904255616656,0.03165167731207763,-0.04185030639874544,-0.03810971480533332,-0.008364996744184228,0.0009862619958804313,0.006193850197094269,-0.024130193026505077,0.009097796489375054,0.021959046479415118,-0.030762958970182108,0.019953986681214328,0.02859181242309215,13,6,7,0,0,1,0.46153846153846156,13,5,8,0,0,1,0.38461538461538464
pb_long_fail_reclaim,symbol,MS,10,14,13,1,1,2,0.02846595745104547,0.028133776352862627,-0.0510798281611583,0.13647455429765795,7,6,0.5384615384615384,0.024850406458091102,0.07055308529954958,0.04443194863465694,-0.04871876412548321,-0.052149238265625675,0.01714081517552672,0.03647684464968939,0.01132514227551875,-0.006036292235777596,0.05382697001473641,0.03450224968682306,-0.019287665545645066,0.07219088009585822,0.04775362299669053,13,6,7,0,0,1,0.46153846153846156,13,5,8,0,0,1,0.38461538461538464
pb_long_fail_reclaim,symbol,MS,20,14,13,1,1,2,0.08207494399525728,0.08501155024956875,-0.008394269984118874,0.1508361316256052,10,3,0.7692307692307693,0.08523878516592392,0.10907382123533327,0.10224196871835467,-0.04871876412548321,-0.052149238265625675,0.07382916340668151,0.09322091232361081,0.008245780588575766,0.058718635241409835,0.11353805569034041,0.023356308753847442,0.037936317621939136,0.1276385084625286,0.04413862637331814,13,6,7,0,0,1,0.46153846153846156,13,5,8,0,0,1,0.38461538461538464
pb_long_fail_reclaim,symbol,MSFT,1,14,14,0,1,2,-0.009454405499082861,-0.0009429640680009288,-0.022880421308119025,0.006135820286433071,6,8,0.42857142857142855,-0.0038199218459947968,-0.0018784540490348136,0.005034397058072626,-0.016991741909953544,-0.005434170358847246,-0.011213119534641726,-0.0024946296299042446,0.0017587140355588646,-0.014299372736326572,0.000950014602821625,0.004844967237243711,-0.018364617542630562,0.0034865744478311564,0.0089102120435477,14,0,14,0,0,0,0.0,14,0,12,2,0,0,0.0
pb_long_fail_reclaim,symbol,MSFT,3,14,14,0,1,2,-0.012721485094696791,-0.004746295384829291,-0.0283967996872444,0.00826715260480049,6,8,0.42857142857142855,-0.006698959085548008,0.0009121879688906034,0.005706263403880696,-0.022678026922031802,-0.008455394518965875,-0.015488596440524745,-0.004395118971193037,0.002767111345827954,-0.0196864123333909,-0.0001071767300790848,0.006964927238694107,-0.025180629470405065,0.0030471488294323557,0.012459144375708274,14,0,14,0,0,0,0.0,14,0,12,2,0,0,0.0
pb_long_fail_reclaim,symbol,MSFT,5,14,14,0,1,2,-0.014577509533992323,-0.001135382456853129,-0.030770911292962312,0.007035704177210602,7,7,0.5,-0.006071151908820682,0.0033598109949612037,0.008241876512747326,-0.031224412625315938,-0.024874808238582125,-0.016375255899251824,-0.00492774074549746,0.0017977463652595008,-0.0205504382973014,-0.00024467153365313114,0.005972928763309076,-0.026161829329204783,0.002766047134991857,0.01158431979521246,14,0,14,0,0,0,0.0,14,0,12,2,0,0,0.0
pb_long_fail_reclaim,symbol,MSFT,10,14,14,0,1,2,-0.024324139945255913,-0.017930633097475557,-0.027662187887482516,0.003674125772493019,2,12,0.14285714285714285,-0.01574118824021158,0.003524738773457365,0.008797574790438079,-0.04345457525257836,-0.03410075675194302,-0.02686983638700513,-0.013855718852696541,0.002545696441749217,-0.03207708484141524,-0.011359184170229842,0.0077529448961593285,-0.03730828680009362,-0.008607196931398097,0.012984146854837706,14,0,14,0,0,0,0.0,14,0,12,2,0,0,0.0
pb_long_fail_reclaim,symbol,MSFT,20,14,14,0,1,2,-0.03781355909457523,-0.015618043780503743,-0.08112840897453615,-0.0008695522577092411,2,12,0.14285714285714285,-0.03066883896584106,0.0035454112233369267,0.008818174406318047,-0.07250623696693549,-0.058666366934817804,-0.041072447535594706,-0.027959544380878058,0.0032588884410194724,-0.04809237834019804,-0.018888189177596524,0.010278819245622808,-0.05622517227915445,-0.011552303614562213,0.01841161318457922,14,0,14,0,0,0,0.0,14,0,12,2,0,0,0.0
pb_long_fail_reclaim,symbol,MU,1,24,24,0,1,1,-0.0009956979791299152,-0.0032797440038334624,-0.07384412096063182,0.06808139542350326,10,14,0.4166666666666667,-0.001748626784415952,0.03352098358796563,0.024235314271168762,-0.03303292196879343,-0.03762146084788498,-0.006331976522616585,0.003281125554495209,0.00533627854348667,-0.014237714236504597,0.01162676463444256,0.013242016257374683,-0.020362430848846157,0.01893039957714686,0.01936673286971624,22,9,13,0,2,0,0.4090909090909091,22,9,13,0,2,0,0.4090909090909091
pb_long_fail_reclaim,symbol,MU,3,24,24,0,1,1,0.03791667149554593,0.05615099221968045,-0.056127160336924845,0.12676336553250794,17,7,0.7083333333333334,0.04810205244846909,0.08498460354659206,0.09570779594026768,-0.056412898382707216,-0.04719886190015021,0.03329813567190952,0.04815512415237897,0.004618535823636409,0.023704931669105964,0.06218214041272828,0.014211739826439966,0.013854505711256956,0.07288386861909384,0.024062165784288974,22,9,13,0,2,0,0.4090909090909091,22,9,13,0,2,0,0.4090909090909091
pb_long_fail_reclaim,symbol,MU,5,24,24,0,1,1,0.06551031598429034,0.08395945665799509,-0.05873003355152723,0.1569285789499375,20,4,0.8333333333333334,0.07500007231182595,0.12132658554578464,0.12724045992691102,-0.0644642009246245,-0.04719886190015021,0.058216194023053,0.0783495089047973,0.00729412196123734,0.04777626954367405,0.09461437097535295,0.01773404644061629,0.03731721046151389,0.10482247826494095,0.02819310552277645,22,9,13,0,2,0,0.4090909090909091,22,9,13,0,2,0,0.4090909090909091
pb_long_fail_reclaim,symbol,MU,10,24,24,0,1,1,0.05321049242736444,0.05794827691308124,-0.08191771264159398,0.21084499804133947,15,9,0.625,0.05698416451250747,0.16336534879607806,0.17326616621455626,-0.08683116900105353,-0.07463583318501238,0.04495966668194867,0.06347074310166248,0.008250825745415767,0.027229320948432716,0.08155353446962119,0.025981171478931725,0.010242490734004529,0.09625353938186595,0.04296800169335991,22,9,13,0,2,0,0.4090909090909091,22,9,13,0,2,0,0.4090909090909091
pb_long_fail_reclaim,symbol,MU,20,24,24,0,1,1,0.17375566848735047,0.1352395859191925,0.007040307636895915,0.5123214180306551,22,2,0.9166666666666666,0.15402018717776786,0.25487425143085013,0.18882156408827766,-0.10296398206691552,-0.08794704746090953,0.15106961869349522,0.18637842093821672,0.022686049793855245,0.11497869219820933,0.20491824182053434,0.058776976289141136,0.08043032140504414,0.22560794044437738,0.09332534708230633,22,9,13,0,2,0,0.4090909090909091,22,9,13,0,2,0,0.4090909090909091
pb_long_fail_reclaim,symbol,NFLX,1,7,7,0,1,1,-0.008990500729740789,-0.008927185320714792,-0.02452282181665468,0.0072716453132356165,1,6,0.14285714285714285,-0.008990500729740789,0.007963826668976643,0.009048556222416737,-0.019600082789543376,-0.013067786034233198,-0.013733926430926654,-0.004514107471615699,0.004743425701185865,-0.019631042299473184,0.0016658696922481064,0.010640541569732395,-0.026410494893627456,0.009304713340592075,0.01741999416388667,7,1,6,0,0,0,0.14285714285714285,7,0,7,0,0,0,0.0
pb_long_fail_reclaim,symbol,NFLX,3,7,7,0,1,1,-0.02073594747986188,-0.013761399334272673,-0.05173208707298144,0.0037706664353283643,1,6,0.14285714285714285,-0.02073594747986188,0.011832149807766099,0.009048556222416737,-0.03239113710533865,-0.023608309838958452,-0.028252747808106382,-0.009904973621150911,0.007516800328244502,-0.03669708168390717,-0.0030311762394192865,0.015961134204045293,-0.05739703766617249,0.007203031111041147,0.03666109018631061,7,1,6,0,0,0,0.14285714285714285,7,0,7,0,0,0,0.0
pb_long_fail_reclaim,symbol,NFLX,5,7,7,0,1,1,-0.01996228482025916,-0.016982543527061633,-0.05711401185657276,0.017770017504952707,2,5,0.2857142857142857,-0.01996228482025916,0.014582580330887567,0.012939919425533741,-0.0391480890074699,-0.036128816502773664,-0.026688266569060686,-0.009133848135913558,0.006725981748801527,-0.040641315931511934,0.0014616816142929978,0.020679031111252775,-0.0617504940348661,0.018207282199552255,0.041788209214606936,7,1,6,0,0,0,0.14285714285714285,7,0,7,0,0,0,0.0
pb_long_fail_reclaim,symbol,NFLX,10,7,7,0,1,1,-0.0525332315939137,-0.08878953088416985,-0.10237224019003392,0.013301581613020391,1,6,0.14285714285714285,-0.0525332315939137,0.023721066024805473,0.023375494228835336,-0.07326794621108657,-0.10300145080304424,-0.06832591806967514,-0.044160110415957764,0.015792686475761437,-0.09727410935566871,-0.016856428654722727,0.04474087776175501,-0.10243885993530316,0.018121799220959467,0.04990562834138946,7,1,6,0,0,0,0.14285714285714285,7,0,7,0,0,0,0.0
pb_long_fail_reclaim,symbol,NFLX,20,7,7,0,1,1,-0.0875337004224452,-0.0823636505024321,-0.1329992659386903,-0.04050513202930254,0,7,0.0,-0.0875337004224452,0.027883925031376617,0.024256997246851375,-0.11226631682959766,-0.11948846137236846,-0.09801727494034568,-0.07392854051847171,0.010483574517900482,-0.11395933303450378,-0.059815555330383324,0.02642563261205859,-0.13902683158995627,-0.0378596522435925,0.05149313116751107,7,1,6,0,0,0,0.14285714285714285,7,0,7,0,0,0,0.0
pb_long_fail_reclaim,symbol,NKE,1,1,1,0,1,1,-0.03540296902846407,-0.03540296902846407,-0.03540296902846407,-0.03540296902846407,0,1,0.0,-0.03540296902846407,0.0028161336372813928,0.0028161336372813928,-0.03553709986219622,-0.03553709986219622,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
pb_long_fail_reclaim,symbol,NKE,3,1,1,0,1,1,-0.07590178430841132,-0.07590178430841132,-0.07590178430841132,-0.07590178430841132,0,1,0.0,-0.07590178430841132,0.0028161336372813928,0.0028161336372813928,-0.07603591514214336,-0.07603591514214336,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
pb_long_fail_reclaim,symbol,NKE,5,1,1,0,1,1,-0.08730055200311759,-0.08730055200311759,-0.08730055200311759,-0.08730055200311759,0,1,0.0,-0.08730055200311759,0.0028161336372813928,0.0028161336372813928,-0.08958026461731938,-0.08958026461731938,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
pb_long_fail_reclaim,symbol,NKE,10,1,1,0,1,1,-0.103661035115575,-0.103661035115575,-0.103661035115575,-0.103661035115575,0,1,0.0,-0.103661035115575,0.0028161336372813928,0.0028161336372813928,-0.12994505137538326,-0.12994505137538326,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
pb_long_fail_reclaim,symbol,NKE,20,1,1,0,1,1,-0.12967678970791907,-0.12967678970791907,-0.12967678970791907,-0.12967678970791907,0,1,0.0,-0.12967678970791907,0.0028161336372813928,0.0028161336372813928,-0.13410218641443927,-0.13410218641443927,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
pb_long_fail_reclaim,symbol,NVDA,1,14,14,0,1,1,0.0035886310765005924,0.005376250580679254,-0.026876729586664247,0.022303887288148094,11,3,0.7857142857142857,0.004614083315763111,0.013760773885153208,0.012349736031518344,-0.012633604645871313,-0.00931999578748366,0.0010561835489052772,0.007067649901876694,0.0025324475275953153,-0.002801813006529294,0.011973298558993883,0.006390444083029886,-0.0063790240314639535,0.014303884238140096,0.009967655107964546,13,7,6,0,1,0,0.5384615384615384,14,9,5,0,0,0,0.6428571428571429
pb_long_fail_reclaim,symbol,NVDA,3,14,14,0,1,1,0.017374292331941616,0.02250847377348708,-0.024381297208791418,0.05975398452759904,10,4,0.7142857142857143,0.020633869256571225,0.03617923087674275,0.04058197221910964,-0.02225949586743614,-0.021715965588922914,0.013230494586174526,0.024526930315828345,0.00414379774576709,0.004804400613270436,0.03333813419263836,0.012569891718671181,-0.0035340858079384954,0.04097013798336922,0.020908378139880113,13,7,6,0,1,0,0.5384615384615384,14,9,5,0,0,0,0.6428571428571429
pb_long_fail_reclaim,symbol,NVDA,5,14,14,0,1,1,0.03515699328945252,0.04242234964966907,-0.012602564296879358,0.08060584019500182,11,3,0.7857142857142857,0.037369971254537136,0.05558511932841392,0.06179595825138651,-0.025178873314864157,-0.021715965588922914,0.02990992929448185,0.042446806175270524,0.0052470639949706716,0.02095725565353275,0.05199573106325603,0.014199737635919772,0.011274657413121367,0.06115651025292953,0.023882335876331155,13,7,6,0,1,0,0.5384615384615384,14,9,5,0,0,0,0.6428571428571429
pb_long_fail_reclaim,symbol,NVDA,10,14,14,0,1,1,0.052253226713695845,0.04024413594548293,-0.03790494480580573,0.137307287377474,11,3,0.7857142857142857,0.054289069275377244,0.08795781936243004,0.08954669388243441,-0.03297033152978345,-0.0237367935331268,0.04547965608110204,0.060906036633995554,0.006773570632593803,0.028803328123219216,0.07811561673166989,0.02344989859047663,0.0073282209099221835,0.09199525051866707,0.04492500580377366,13,7,6,0,1,0,0.5384615384615384,14,9,5,0,0,0,0.6428571428571429
pb_long_fail_reclaim,symbol,NVDA,20,14,14,0,1,1,0.0766837051187174,0.08976636845167507,-0.020152341527365013,0.13726675869357682,11,3,0.7857142857142857,0.07613151162583741,0.13581258392639947,0.12057484059390289,-0.042603136519228,-0.03173488759426074,0.06721106523230914,0.08564662793477489,0.009472639886408257,0.05456370740062382,0.10417570674093492,0.02211999771809358,0.04046260377205251,0.11810641272751979,0.03622110134666489,13,7,6,0,1,0,0.5384615384615384,14,9,5,0,0,0,0.6428571428571429
pb_long_fail_reclaim,symbol,PANW,1,8,8,0,1,2,-0.0010941259610059845,-0.002693772355261914,-0.021109532610782654,0.019813569195798904,4,4,0.5,-0.0010941259610059845,0.01231723984931464,0.012077975019725629,-0.021092316696440364,-0.015141976353691633,-0.005302518050077436,0.002951144832084648,0.004208392089071452,-0.012759959900186347,0.009931849420472006,0.011665833939180362,-0.019470751596802633,0.018348930604294617,0.01837662563579665,8,2,6,0,0,0,0.25,8,2,6,0,0,0,0.25
pb_long_fail_reclaim,symbol,PANW,3,8,8,0,1,2,-0.03522891256474377,-0.027818633165921258,-0.09631749348107779,0.014426892040210457,2,6,0.25,-0.03522891256474377,0.01671288807739113,0.015508864315792459,-0.052294833482497874,-0.03156381257648988,-0.04395829505159943,-0.023688053723975058,0.00872938248685566,-0.06275056900642813,-0.004743144363530405,0.02752165644168436,-0.08603852623343271,0.010640514838063497,0.05080961366868894,8,2,6,0,0,0,0.25,8,2,6,0,0,0,0.25
pb_long_fail_reclaim,symbol,PANW,5,8,8,0,1,2,-0.059408637899196814,-0.06482498949501908,-0.1161170484298761,0.00642170069908367,1,7,0.125,-0.059408637899196814,0.02063182350187759,0.015508864315792459,-0.08264404930162618,-0.08230930143771037,-0.07224896228962795,-0.04889896203555065,0.012840324390431132,-0.094933852172381,-0.02604996426434154,0.03552521427318418,-0.11500642729062227,-0.00019994744388984742,0.055597789391425456,8,2,6,0,0,0,0.25,8,2,6,0,0,0,0.25
pb_long_fail_reclaim,symbol,PANW,10,8,8,0,1,2,-0.019082251051819918,-0.05511526359121027,-0.1006552942221635,0.10926425691218332,3,5,0.375,-0.019082251051819918,0.04965202117955991,0.015508864315792459,-0.08937417501949844,-0.09566173972072667,-0.04206609126816501,-0.0023303073365816035,0.022983840216345093,-0.07922104247834263,0.02664333535894665,0.06013879142652272,-0.09529156173643087,0.0811490679923846,0.07620931068461095,8,2,6,0,0,0,0.25,8,2,6,0,0,0,0.25
pb_long_fail_reclaim,symbol,PANW,20,8,4,4,1,1,-0.07671705934002793,-0.07360847463098441,-0.0894369290944835,-0.06648405735280717,0,4,0.0,-0.07671705934002793,0.01043019939621842,0.007412030818776838,-0.10959025664792582,-0.1106486810394624,-0.0805298805573798,-0.07083184831664706,0.0038128212173518666,-0.09437269241017054,-0.06527859568797234,0.017655633070142618,,,,8,2,6,0,0,0,0.25,8,2,6,0,0,0,0.25
pb_long_fail_reclaim,symbol,PLTR,1,9,9,0,1,2,-0.0006416505749185077,0.015453120688108335,-0.027792024922451048,0.02160002151037097,7,2,0.7777777777777778,-0.0006416505749185077,0.023795405176486276,0.026388153137014037,-0.020696187745211512,-0.003928798446305226,-0.004669070641403997,0.01379867375107538,0.004027420066485489,-0.012584388423969453,0.0191542279407995,0.011942737849050946,-0.026781596243929645,0.02147460227833592,0.026139945669011136,9,5,4,0,0,0,0.5555555555555556,9,6,3,0,0,0,0.6666666666666666
pb_long_fail_reclaim,symbol,PLTR,3,9,9,0,1,2,0.009273155398093333,0.029679664849732168,-0.08842025379139352,0.06278873636331475,7,2,0.7777777777777778,0.009273155398093333,0.04291410512464252,0.054395478995818536,-0.04049116990264962,-0.01598605952207044,0.0023255039450254394,0.027834765545670034,0.006947651453067893,-0.01608212519206914,0.04650278182300893,0.025355280590162475,-0.04286694641823194,0.05631162985150889,0.05214010181632527,9,5,4,0,0,0,0.5555555555555556,9,6,3,0,0,0,0.6666666666666666
pb_long_fail_reclaim,symbol,PLTR,5,9,9,0,1,2,0.030451683339520516,0.06532306366514873,-0.06720417610147285,0.07992904046749913,7,2,0.7777777777777778,0.030451683339520516,0.062344479841455115,0.07643118683957328,-0.04529297990420188,-0.023769020781807093,0.023809759121428256,0.04880242565447812,0.00664192421809226,0.005808482311924342,0.07183346178953949,0.024643201027596175,-0.025941613636398214,0.0781271352340322,0.05639329697591873,9,5,4,0,0,0,0.5555555555555556,9,6,3,0,0,0,0.6666666666666666
pb_long_fail_reclaim,symbol,PLTR,10,9,9,0,1,2,0.021171181302054927,0.08975963579638613,-0.10796833798223242,0.1348502292121326,5,4,0.5555555555555556,0.021171181302054927,0.09378269811033207,0.11541388872499847,-0.0653693694671055,-0.031641448071337064,0.005199419261504967,0.04163174106904784,0.01597176204054996,-0.03161306168626399,0.08716103890952252,0.052784242988318915,-0.09338328497296372,0.11857853395349077,0.11455446627501864,9,5,4,0,0,0,0.5555555555555556,9,6,3,0,0,0,0.6666666666666666
pb_long_fail_reclaim,symbol,PLTR,20,9,9,0,1,2,0.03549148768903011,0.04136151770820473,-0.07470788030325967,0.14815181584898715,5,4,0.5555555555555556,0.03549148768903011,0.12200003478506471,0.16515321365165003,-0.09496185437415935,-0.031641448071337064,0.01652529865334265,0.05385864992734808,0.01896618903568746,-0.016593822014984716,0.08768311961527488,0.05208530970401483,-0.055157660910462314,0.12467312878372888,0.09064914859949243,9,5,4,0,0,0,0.5555555555555556,9,6,3,0,0,0,0.6666666666666666
pb_long_fail_reclaim,symbol,QCOM,1,18,18,0,1,2,-0.0014054749167118229,0.0026222541557302526,-0.03124281613403459,0.019093693113215827,10,8,0.5555555555555556,-0.000727997134738867,0.014683574533765268,0.0166544479797468,-0.01550112932235763,-0.0083190049406206,-0.002994063435401605,0.0008207397497172116,0.001588588518689782,-0.006048438145737197,0.005159780990279665,0.004642963229025374,-0.009020938981174141,0.007678033762254331,0.007615464064462318,17,11,6,0,1,0,0.6470588235294118,18,10,7,1,0,0,0.5555555555555556
pb_long_fail_reclaim,symbol,QCOM,3,18,18,0,1,2,0.0032921736535213328,0.006339276650606074,-0.046901949142057864,0.03435822344710187,12,6,0.6666666666666666,0.005869836029350352,0.02937708963379864,0.024456677601098042,-0.023286664784616187,-0.011076693208334099,0.0012769685172249255,0.007733413967068581,0.0020152051362964073,-0.0031814480014632496,0.01537043095457431,0.006473621654984583,-0.008487646202675204,0.019041565488442706,0.011779819856196538,17,11,6,0,1,0,0.6470588235294118,18,10,7,1,0,0,0.5555555555555556
pb_long_fail_reclaim,symbol,QCOM,5,18,18,0,1,2,0.012821996321590153,0.02456521369702691,-0.06450271816517059,0.06071823732777296,11,7,0.6111111111111112,0.012623519650561514,0.060523281241001925,0.04713603449749604,-0.029304483426489072,-0.014362553715537962,0.006307806710902651,0.019149384359544816,0.0065141896106875015,-0.0013866805161000695,0.03072346685095066,0.014208676837690223,-0.008065186532042912,0.03706922805963418,0.020887182853633064,17,11,6,0,1,0,0.6470588235294118,18,10,7,1,0,0,0.5555555555555556
pb_long_fail_reclaim,symbol,QCOM,10,18,18,0,1,2,0.016707582647184322,0.027751635478265535,-0.07150582971858714,0.08663004081670336,12,6,0.6666666666666666,0.02231891989107366,0.09758134997335763,0.05898214741680907,-0.041954847871751605,-0.017753119586792432,0.011410354536279033,0.027286069340573694,0.0052972281109052895,0.0009603129611236438,0.041013248449274224,0.015747269686060678,-0.01020705820062649,0.05193900505622069,0.02691464084781081,17,11,6,0,1,0,0.6470588235294118,18,10,7,1,0,0,0.5555555555555556
pb_long_fail_reclaim,symbol,QCOM,20,18,18,0,1,2,-0.008823505973627058,0.018553143160864427,-0.12273929110384085,0.060041134421322556,11,7,0.6111111111111112,-0.0018299248360152051,0.11050809826198218,0.08329853966812839,-0.06058044610440135,-0.04066428809256334,-0.013132145430662205,0.002067327495278068,0.004308639457035147,-0.023020562200695475,0.01935116678844247,0.014197056227068417,-0.03462636803511388,0.032333040080283044,0.025802862061486825,17,11,6,0,1,0,0.6470588235294118,18,10,7,1,0,0,0.5555555555555556
pb_long_fail_reclaim,symbol,ROKU,1,9,9,0,1,2,-0.013844830478413006,-0.008146855877173564,-0.043258024517623284,0.013112420898614512,2,7,0.2222222222222222,-0.013844830478413006,0.010189947243826911,0.008230879226468257,-0.025140829785895047,-0.023205041876934063,-0.02014650164838004,-0.009030538080561437,0.006301671169967035,-0.027442014299278356,0.0007500969150160223,0.01359718382086535,-0.03793021527826476,0.00881606067112889,0.024085384799851756,9,1,8,0,0,0,0.1111111111111111,9,1,7,1,0,0,0.1111111111111111
pb_long_fail_reclaim,symbol,ROKU,3,9,9,0,1,2,-0.03662589532517751,-0.05073902709889322,-0.07052765467225486,0.013982646522233256,2,7,0.2222222222222222,-0.03662589532517751,0.01842840784578513,0.011330640266870917,-0.05972980119584334,-0.062276864412550204,-0.04984131734378908,-0.029992613883369545,0.013215422018611568,-0.06316661954758884,-0.01811760911088552,0.026540724222411334,-0.07051222678617938,0.0007887190792532917,0.033886331461001874,9,1,8,0,0,0,0.1111111111111111,9,1,7,1,0,0,0.1111111111111111
pb_long_fail_reclaim,symbol,ROKU,5,9,9,0,1,2,-0.06327887628918638,-0.10112149247499269,-0.11498827404458267,0.030741009983639742,2,7,0.2222222222222222,-0.06327887628918638,0.019267025762438203,0.011330640266870917,-0.09098017728546604,-0.10985602400038097,-0.07979934943482177,-0.053258718699067745,0.016520473145635386,-0.10749280214246443,-0.0357271791365135,0.04421392585327805,-0.11436521793512763,-0.002731880596793551,0.05108634164594125,9,1,8,0,0,0,0.1111111111111111,9,1,7,1,0,0,0.1111111111111111
pb_long_fail_reclaim,symbol,ROKU,10,9,9,0,1,2,-0.09968008684427543,-0.12842123580458942,-0.17796742487169986,0.019587102210667375,2,7,0.2222222222222222,-0.09968008684427543,0.0235309596161181,0.011330640266870917,-0.14802916909630237,-0.17969055707292714,-0.11510332104966638,-0.08815910805612188,0.015423234205390948,-0.15161956768574378,-0.05967754181661389,0.05193948084146835,-0.16744221010251034,-0.024732676345962018,0.06776212325823491,9,1,8,0,0,0,0.1111111111111111,9,1,7,1,0,0,0.1111111111111111
pb_long_fail_reclaim,symbol,ROKU,20,9,9,0,1,2,-0.07360973798042955,-0.07308603118639967,-0.1855104512549304,0.013187738946776058,2,7,0.2222222222222222,-0.07360973798042955,0.0254640222793838,0.011330640266870917,-0.18061695439818345,-0.2182958441671471,-0.08812992089111675,-0.05714729559937237,0.014520182910687199,-0.11624922330291289,-0.026500713746218225,0.042639485322483336,-0.1510008055545303,0.003650402895163718,0.07739106757410075,9,1,8,0,0,0,0.1111111111111111,9,1,7,1,0,0,0.1111111111111111
