feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
volume_ratio,5,symbol,MRVL,1,1,1.3744154310420287,0.06098580444584556,0.06098580444584556,1.0,0.22651862418134705,-0.0389068158564293
volume_ratio,5,symbol,RTX,1,1,1.373180238070157,0.10161151073398944,0.10161151073398944,1.0,0.12818113362040595,0.0594237284176824
volume_ratio,5,symbol,SHOP,1,0,1.9545708803557416,,,,,
volume_ratio,5,symbol,TSLA,1,1,1.3396737110034345,0.013311034519110976,0.013311034519110976,1.0,0.023546508615698958,-0.09307872758899338
distance_to_breakout_atr,1,year,2025,2,2,0.16647143684283827,-0.03686880821556826,-0.03686880821556826,0.5,0.05477945456313671,-0.04657958336850054
distance_to_breakout_atr,1,year,2026,17,17,-0.19359209915029843,-0.004223666374578252,-0.020042612539119986,0.4117647058823529,0.053918079258121004,-0.074457692623286
distance_to_breakout_atr,1,symbol,AAPL,1,1,-0.32924611146339106,0.05481728828090038,0.05481728828090038,1.0,0.059568934174172083,-0.05083824904589829
distance_to_breakout_atr,1,symbol,ARM,1,1,0.08688004864901082,-0.125435999629548,-0.125435999629548,0.0,0.04396892461408597,-0.15759729953278345
distance_to_breakout_atr,1,symbol,AVGO,1,1,-0.3282931794002916,-0.021540187096780072,-0.021540187096780072,0.0,0.003315841386192453,-0.10797536620942927
distance_to_breakout_atr,1,symbol,BAC,1,1,-0.5421450871716954,-0.02387557153387121,-0.02387557153387121,0.0,0.05256339472056615,-0.04793633557475341
distance_to_breakout_atr,1,symbol,DDOG,1,1,0.24470477675019028,-0.0941234772149453,-0.0941234772149453,0.0,-0.0278884336726829,-0.24829250499905553
distance_to_breakout_atr,1,symbol,GE,1,1,-0.9066312351320208,0.056043583284657306,0.056043583284657306,1.0,0.07258563175379673,-0.029096561800282306
distance_to_breakout_atr,1,symbol,GOOGL,1,1,0.06308368365469336,0.08783479945127093,0.08783479945127093,1.0,0.12067051954514763,0.018333026452464818
distance_to_breakout_atr,1,symbol,GS,1,1,-0.19359209915029843,0.04625612002996227,0.04625612002996227,1.0,0.0785621584595253,-0.03395684917233477
distance_to_breakout_atr,1,symbol,HON,1,1,-0.37420693804760885,-0.053770348821017167,-0.053770348821017167,0.0,0.018755127709819908,-0.056695470817405
distance_to_breakout_atr,1,symbol,MSFT,1,1,0.04045330256511957,-0.14005992642074416,-0.14005992642074416,0.0,0.006575395876653234,-0.18365304780492575
distance_to_breakout_atr,1,symbol,MU,1,1,-0.06421088984652201,0.19853464907637308,0.19853464907637308,1.0,0.20959849948929787,-0.020382092102863125
distance_to_breakout_atr,1,symbol,NFLX,1,1,0.3696513572530655,-0.08060944425085159,-0.08060944425085159,0.0,0.02828904650823505,-0.0837883742670158
distance_to_breakout_atr,1,symbol,NVDA,2,2,-0.1030655974973233,0.07552359745250281,0.07552359745250281,1.0,0.08191754049464228,-0.019073898361809283
distance_to_breakout_atr,1,symbol,PLTR,2,2,-0.39479105221705585,0.0020650732471127475,0.0020650732471127475,0.5,0.06759489728328472,-0.019732072052217886
distance_to_breakout_atr,1,symbol,ROKU,1,1,-0.3810028962612948,-0.06869222522784302,-0.06869222522784302,0.0,0.047149671953878425,-0.07235039611449001
distance_to_breakout_atr,1,symbol,TSLA,1,1,0.3148082412264063,-0.1160539335866414,-0.1160539335866414,0.0,0.006831955279277713,-0.13759566625384356
distance_to_breakout_atr,1,symbol,XOM,1,1,-0.4210743353885529,-0.020042612539119986,-0.020042612539119986,0.0,0.006594713160510857,-0.06950281326219343
distance_to_breakout_atr,2,year,2025,6,6,0.49799300041303474,-0.009711606693579697,-0.016286445887855605,0.5,0.05693772948018757,-0.05603087878914111
distance_to_breakout_atr,2,year,2026,15,15,0.7164567288367878,-0.003602902857553018,0.007689366207409787,0.5333333333333333,0.05317129102630509,-0.07340277629551638
distance_to_breakout_atr,2,symbol,AAPL,2,2,0.6799559651766478,0.051911433377928584,0.051911433377928584,1.0,0.05755472373437953,-0.010335883569359161
distance_to_breakout_atr,2,symbol,ASML,2,2,0.8194149518981553,-0.004282127812559544,-0.004282127812559544,0.5,0.07926608072289332,-0.07655222188634347
distance_to_breakout_atr,2,symbol,AVGO,1,1,0.7164567288367878,-0.09104172031446867,-0.09104172031446867,0.0,0.007998075838350438,-0.13351163878167982
distance_to_breakout_atr,2,symbol,DE,1,1,0.4223894523067193,0.007689366207409787,0.007689366207409787,1.0,0.060362524678420515,-0.02843597228077599
distance_to_breakout_atr,2,symbol,GE,1,1,0.8582674225565861,0.04561625734567376,0.04561625734567376,1.0,0.04724547824487346,-0.06470057574192867
distance_to_breakout_atr,2,symbol,GOOGL,1,1,0.8477097471910147,-0.0324353886242269,-0.0324353886242269,0.0,0.018004585857839706,-0.10599700351842423
distance_to_breakout_atr,2,symbol,GS,1,1,0.3972506656544091,0.0031382634552898914,0.0031382634552898914,1.0,0.02967292139197042,-0.026891892838872833
distance_to_breakout_atr,2,symbol,HON,1,1,0.6520947337614817,-0.09013062745633538,-0.09013062745633538,0.0,0.0002569091363966436,-0.11012630659850309
distance_to_breakout_atr,2,symbol,HOOD,2,2,0.5419939216862881,-0.04480111556251992,-0.04480111556251992,0.0,0.09983047259238653,-0.08346594828976583
distance_to_breakout_atr,2,symbol,JPM,1,1,0.4340388572416377,0.01543828054496954,0.01543828054496954,1.0,0.032378036268883026,-0.0364906080605929
distance_to_breakout_atr,2,symbol,MA,1,1,0.5286247627120626,-0.0357111552310011,-0.0357111552310011,0.0,0.01228713169560236,-0.058228964641586445
distance_to_breakout_atr,2,symbol,MU,1,1,0.7554561286875495,-0.08049898418292822,-0.08049898418292822,0.0,0.042180849074070936,-0.23994149346328075
distance_to_breakout_atr,2,symbol,PLTR,1,1,0.9103646981216517,-0.04637709597629791,-0.04637709597629791,0.0,0.04316547749779365,-0.12448606459266831
distance_to_breakout_atr,2,symbol,RTX,1,1,0.7344091393471319,-0.013205031639626497,-0.013205031639626497,0.0,0.035028460359680214,-0.022680308033578123
distance_to_breakout_atr,2,symbol,SHOP,1,1,0.6708257405433022,0.029489420533451494,0.029489420533451494,1.0,0.05447174584286163,-0.040048942878622484
distance_to_breakout_atr,2,symbol,TSM,2,2,0.6823366118441976,0.06782139505089857,0.06782139505089857,1.0,0.11865367976186103,-0.030447731224954366
distance_to_breakout_atr,2,symbol,WMT,1,1,0.4049925019653645,0.034416062205821385,0.034416062205821385,1.0,0.04553363276591793,-0.04408357579623323
distance_to_breakout_atr,3,year,2025,6,6,1.3069797036198112,0.021504139722134163,0.021306020207033205,0.6666666666666666,0.061449689115407824,-0.04387790518030055
distance_to_breakout_atr,3,year,2026,15,15,1.179734257422591,0.01738997182390524,0.02363762037117545,0.6,0.06689939913499125,-0.05251285018095296
distance_to_breakout_atr,3,symbol,AAPL,1,1,0.9808160451474559,0.13207420421876126,0.13207420421876126,1.0,0.13689784334710997,-0.0023779203594683773
distance_to_breakout_atr,3,symbol,AMD,1,1,1.349958701667029,-0.020828593473855794,-0.020828593473855794,0.0,0.03151807624312197,-0.09377438329557075
distance_to_breakout_atr,3,symbol,CAT,1,1,1.1479633243834637,0.03240699706253647,0.03240699706253647,1.0,0.05459597675949679,-0.05291435690022128
distance_to_breakout_atr,3,symbol,DE,2,2,1.188685717116745,0.03437377134636743,0.03437377134636743,1.0,0.06539038726222868,-0.04107719087297207
distance_to_breakout_atr,3,symbol,ETN,2,2,1.289732266921232,-0.006191451135898474,-0.006191451135898474,0.5,0.04747282120389529,-0.04799902792932559
distance_to_breakout_atr,3,symbol,GE,1,1,0.9925224621497811,0.09154805356786833,0.09154805356786833,1.0,0.09757796154543352,-0.018056478613041826
distance_to_breakout_atr,3,symbol,GOOGL,1,1,1.278184121727281,-0.018687190719195446,-0.018687190719195446,0.0,0.038924719390942775,-0.02804464196022194
distance_to_breakout_atr,3,symbol,GS,1,1,1.2412112044187444,-0.03923553425723414,-0.03923553425723414,0.0,0.042681038652422565,-0.06433378196500672
distance_to_breakout_atr,3,symbol,HON,1,1,0.9783465955889695,0.005170851096983231,0.005170851096983231,1.0,0.037817670420740024,-0.029623162821846516
distance_to_breakout_atr,3,symbol,JPM,3,3,1.3503813007030938,0.0214722316605086,0.02311820707302137,0.6666666666666666,0.03173561487816934,-0.0308001625444414
distance_to_breakout_atr,3,symbol,MRVL,1,1,1.036210174124594,0.01949383334104504,0.01949383334104504,1.0,0.17156857287880745,-0.03647975983932694
distance_to_breakout_atr,3,symbol,MU,1,1,1.3581530943734585,0.05387212270619024,0.05387212270619024,1.0,0.16070891227345663,-0.07356580165949822
distance_to_breakout_atr,3,symbol,PLTR,2,2,1.045498710829161,-0.047721004586242455,-0.047721004586242455,0.0,0.05259090447892201,-0.08090769539952086
distance_to_breakout_atr,3,symbol,TSM,3,3,1.2069586384265503,0.03624011530610186,0.06594290348408993,0.6666666666666666,0.057927759893728004,-0.07314052678164462
distance_to_breakout_atr,4,year,2025,5,5,2.079369546557168,0.05269828369576588,0.06068176078568288,0.8,0.10890376185760645,-0.030328340795093677
distance_to_breakout_atr,4,year,2026,9,8,1.8545426155437144,-0.05589075377788706,-0.056139010684232105,0.375,0.0301232548376775,-0.11260605282144744
distance_to_breakout_atr,4,symbol,ABNB,1,1,1.7312322835972875,-0.05391816566366847,-0.05391816566366847,0.0,-0.0019038915897355846,-0.1201736278477612
distance_to_breakout_atr,4,symbol,ARM,1,1,1.5742683553063797,-0.1367309825232481,-0.1367309825232481,0.0,0.0012535783948164347,-0.2584865991464349
distance_to_breakout_atr,4,symbol,ASML,1,1,2.079369546557168,0.12514418939224536,0.12514418939224536,1.0,0.1557975767222881,-0.014253626151978116
distance_to_breakout_atr,4,symbol,COST,1,1,1.8545426155437144,0.019210887378192876,0.019210887378192876,1.0,0.05733672278382862,-0.0015720298311849845
distance_to_breakout_atr,4,symbol,GE,1,1,2.049242241956349,0.02809737891423314,0.02809737891423314,1.0,0.06483256813087168,-0.018807716583133516
distance_to_breakout_atr,4,symbol,GS,2,2,1.8870272114142164,-0.014638181275590356,-0.014638181275590356,0.5,0.04598448649765785,-0.06312686912595511
distance_to_breakout_atr,4,symbol,HON,1,1,1.5968379739748786,-0.06121697955254113,-0.06121697955254113,0.0,0.05660262439370367,-0.08037835101996738
distance_to_breakout_atr,4,symbol,JPM,1,1,1.7450250718325635,-0.012403829298559432,-0.012403829298559432,0.0,0.013475318635045586,-0.05659639772281022
distance_to_breakout_atr,4,symbol,MRVL,1,1,2.12551824908473,0.06098580444584556,0.06098580444584556,1.0,0.22651862418134705,-0.0389068158564293
distance_to_breakout_atr,4,symbol,QCOM,1,1,1.904022824321569,0.06068176078568288,0.06068176078568288,1.0,0.09132016442346402,-0.015408390709250042
distance_to_breakout_atr,4,symbol,ROKU,1,1,2.120432642855266,-0.19751934759038003,-0.19751934759038003,0.0,0.004756080302807941,-0.22857410583719462
distance_to_breakout_atr,4,symbol,SHOP,1,0,1.8742133850351197,,,,,
distance_to_breakout_atr,4,symbol,TSLA,1,1,1.913505573322776,0.013311034519110976,0.013311034519110976,1.0,0.023546508615698958,-0.09307872758899338
distance_to_breakout_atr,5,year,2025,4,4,2.850612446625316,0.017356903173729704,0.011620084517584117,0.75,0.057810971051807714,-0.017807754519867575
distance_to_breakout_atr,5,year,2026,5,5,2.780804983973298,-0.03018184454093591,-0.02366814924607208,0.2,0.047356825082452716,-0.07716711924518974
distance_to_breakout_atr,5,symbol,AAPL,1,1,2.2741762416033042,-0.02366814924607208,-0.02366814924607208,0.0,0.03730555619887044,-0.04696070457566481
distance_to_breakout_atr,5,symbol,AMD,1,1,2.473488580464682,-0.05542406707423886,-0.05542406707423886,0.0,0.028303610193754603,-0.05997448582649678
distance_to_breakout_atr,5,symbol,AMZN,1,1,2.9115759713451506,0.009187097257689958,0.009187097257689958,1.0,0.040492894700668414,-0.019854563482163745
distance_to_breakout_atr,5,symbol,COP,1,1,3.178128022914505,0.02544484869647179,0.02544484869647179,1.0,0.06668881174624763,-0.0003326202795342903
distance_to_breakout_atr,5,symbol,CRWD,1,1,2.7896489219054823,0.014053071777478277,0.014053071777478277,1.0,0.03426624569240189,-0.05082569718849217
distance_to_breakout_atr,5,symbol,MRVL,1,1,2.6773948425265917,-0.08942212515789072,-0.08942212515789072,0.0,0.08627158799861467,-0.23201419104877885
distance_to_breakout_atr,5,symbol,NVDA,1,1,2.849851802231809,-0.041219354527769925,-0.041219354527769925,0.0,0.025642283930053855,-0.044574401260371266
distance_to_breakout_atr,5,symbol,RTX,1,1,3.178588886616912,0.10161151073398944,0.10161151073398944,1.0,0.12818113362040595,0.0594237284176824
distance_to_breakout_atr,5,symbol,TSLA,1,1,2.780804983973298,-0.022044442469418613,-0.022044442469418613,0.0,0.020875885538476968,-0.06195367906159943
bb_width,1,year,2025,7,7,0.07126077107249204,-0.0050320343778959,-0.0005888078587580337,0.42857142857142855,0.029523638114182633,-0.04535581397139105
bb_width,1,year,2026,8,8,0.0731543640542648,-0.0024380072502040995,0.017324583961581208,0.625,0.04640526093855957,-0.049879798164605554
bb_width,1,symbol,AAPL,2,2,0.06224442574505716,0.054967585561197296,0.054967585561197296,1.0,0.05948706508900381,-0.03088452938772701
bb_width,1,symbol,COST,1,1,0.05755051840325332,0.019210887378192876,0.019210887378192876,1.0,0.05733672278382862,-0.0015720298311849845
bb_width,1,symbol,DE,1,1,0.08255043987388233,0.02363762037117545,0.02363762037117545,1.0,0.0850534028195098,-0.024969335369193213
bb_width,1,symbol,GS,3,3,0.07520054050657245,-0.022837298936138284,-0.03923553425723414,0.3333333333333333,0.044883337215912755,-0.06352917340563898
bb_width,1,symbol,HON,1,1,0.08143147742176168,-0.09013062745633538,-0.09013062745633538,0.0,0.0002569091363966436,-0.11012630659850309
bb_width,1,symbol,JPM,5,5,0.07187356447628027,0.013490229245587182,0.01543828054496954,0.6,0.028212039907687326,-0.03709749868334546
bb_width,1,symbol,MA,1,1,0.056013747006319586,-0.0357111552310011,-0.0357111552310011,0.0,0.01228713169560236,-0.058228964641586445
bb_width,1,symbol,NFLX,1,1,0.07126077107249204,-0.08060944425085159,-0.08060944425085159,0.0,0.02828904650823505,-0.0837883742670158
bb_width,2,year,2025,3,3,0.09413331230034173,0.04638861213170024,0.034416062205821385,1.0,0.0677958959260981,-0.0038505800724745556
bb_width,2,year,2026,10,10,0.10426205000523708,0.0049740241889909996,0.021364454907453756,0.6,0.06402711826531152,-0.059548513923363
bb_width,2,symbol,ABNB,1,1,0.09593589293522518,-0.05391816566366847,-0.05391816566366847,0.0,-0.0019038915897355846,-0.1201736278477612
bb_width,2,symbol,ASML,1,1,0.10936412480312076,0.03755805871792428,0.03755805871792428,1.0,0.12665468131601387,-0.06438639774618427
bb_width,2,symbol,GE,1,1,0.10381578299844366,0.09154805356786833,0.09154805356786833,1.0,0.09757796154543352,-0.018056478613041826
bb_width,2,symbol,GOOGL,1,1,0.10894911987603453,-0.018687190719195446,-0.018687190719195446,0.0,0.038924719390942775,-0.02804464196022194
bb_width,2,symbol,GS,2,2,0.09128599719877176,0.02469719174262608,0.02469719174262608,1.0,0.05411753992574786,-0.0304243710056038
bb_width,2,symbol,HON,2,2,0.09583914842610206,-0.024299748862016968,-0.024299748862016968,0.5,0.028286399065279966,-0.04315931681962576
bb_width,2,symbol,MSFT,1,1,0.10470831701203052,-0.14005992642074416,-0.14005992642074416,0.0,0.006575395876653234,-0.18365304780492575
bb_width,2,symbol,RTX,1,1,0.10155707087161338,0.10161151073398944,0.10161151073398944,1.0,0.12818113362040595,0.0594237284176824
bb_width,2,symbol,TSM,2,2,0.10507354918487548,0.06782139505089857,0.06782139505089857,1.0,0.11865367976186103,-0.030447731224954366
bb_width,2,symbol,WMT,1,1,0.09413331230034173,0.034416062205821385,0.034416062205821385,1.0,0.04553363276591793,-0.04408357579623323
bb_width,3,year,2025,4,4,0.13110423597844936,0.06645548135987411,0.0633123321348864,1.0,0.08794715694354088,-0.03027512859082543
bb_width,3,year,2026,16,16,0.12618828110545482,0.003612163774474833,-0.01662382208937324,0.4375,0.05231570330553015,-0.053990491916692245
bb_width,3,symbol,AAPL,2,2,0.11543291806123632,0.05420302748634459,0.05420302748634459,0.5,0.0871016997729902,-0.024669312467566595
bb_width,3,symbol,ASML,1,1,0.11219130707026911,0.12514418939224536,0.12514418939224536,1.0,0.1557975767222881,-0.014253626151978116
bb_width,3,symbol,AVGO,1,1,0.12830528058645158,-0.021540187096780072,-0.021540187096780072,0.0,0.003315841386192453,-0.10797536620942927
bb_width,3,symbol,BAC,1,1,0.1328756048855165,-0.02387557153387121,-0.02387557153387121,0.0,0.05256339472056615,-0.04793633557475341
bb_width,3,symbol,CRWD,1,1,0.13505611402031548,0.014053071777478277,0.014053071777478277,1.0,0.03426624569240189,-0.05082569718849217
bb_width,3,symbol,DE,2,2,0.13171130216634372,0.0263996442644846,0.0263996442644846,1.0,0.05304494819168404,-0.04281050932876346
bb_width,3,symbol,ETN,1,1,0.1317050240472328,-0.048498807199220284,-0.048498807199220284,0.0,0.05376136495325379,-0.05273656130703541
bb_width,3,symbol,GE,1,1,0.14597840026787087,0.056043583284657306,0.056043583284657306,1.0,0.07258563175379673,-0.029096561800282306
bb_width,3,symbol,GOOGL,2,2,0.14259315047589516,0.027699705413522013,0.027699705413522013,0.5,0.06933755270149367,-0.043831988532979704
bb_width,3,symbol,NVDA,3,3,0.11625915224633131,0.036609280125745235,0.038898699937984116,0.6666666666666666,0.06315912163977948,-0.027574065994663277
bb_width,3,symbol,QCOM,1,1,0.14261235964679875,0.06068176078568288,0.06068176078568288,1.0,0.09132016442346402,-0.015408390709250042
bb_width,3,symbol,ROKU,1,1,0.11484340787574863,-0.19751934759038003,-0.19751934759038003,0.0,0.004756080302807941,-0.22857410583719462
bb_width,3,symbol,RTX,1,1,0.12346005036590536,-0.013205031639626497,-0.013205031639626497,0.0,0.035028460359680214,-0.022680308033578123
bb_width,3,symbol,TSM,1,1,0.12715235793658325,0.06594290348408993,0.06594290348408993,1.0,0.07040464093600951,-0.04061280031358139
bb_width,3,symbol,XOM,1,1,0.13734387127226333,-0.020042612539119986,-0.020042612539119986,0.0,0.006594713160510857,-0.06950281326219343
bb_width,4,year,2025,1,1,0.19250165307125927,0.009187097257689958,0.009187097257689958,1.0,0.040492894700668414,-0.019854563482163745
bb_width,4,year,2026,15,15,0.1613088580937658,-0.0029597819127299345,0.013311034519110976,0.5333333333333333,0.0449622706936976,-0.0621823146131197
bb_width,4,symbol,AAPL,1,1,0.1613088580937658,0.048704983914362954,0.048704983914362954,1.0,0.055704251464923527,-0.009740957409162587
bb_width,4,symbol,AMZN,1,1,0.19250165307125927,0.009187097257689958,0.009187097257689958,1.0,0.040492894700668414,-0.019854563482163745
bb_width,4,symbol,ASML,1,1,0.16234608596474062,-0.04612231434304337,-0.04612231434304337,0.0,0.03187748012977276,-0.08871804602650268
bb_width,4,symbol,CAT,1,1,0.14983272501184122,0.03240699706253647,0.03240699706253647,1.0,0.05459597675949679,-0.05291435690022128
bb_width,4,symbol,COP,1,1,0.18481506419055285,0.02544484869647179,0.02544484869647179,1.0,0.06668881174624763,-0.0003326202795342903
bb_width,4,symbol,ETN,1,1,0.14806773073380028,0.03611590492742334,0.03611590492742334,1.0,0.04118427745453679,-0.043261494551615765
bb_width,4,symbol,GE,2,2,0.15668516419845518,0.03685681812995345,0.03685681812995345,1.0,0.05603902318787257,-0.04175414616253109
bb_width,4,symbol,HON,1,1,0.15772969266713113,-0.06121697955254113,-0.06121697955254113,0.0,0.05660262439370367,-0.08037835101996738
bb_width,4,symbol,PLTR,1,1,0.18118278393938192,-0.0027416813254895755,-0.0027416813254895755,0.0,0.053919931948531064,-0.030093351634450483
bb_width,4,symbol,ROKU,1,1,0.17242715489732388,-0.06869222522784302,-0.06869222522784302,0.0,0.047149671953878425,-0.07235039611449001
bb_width,4,symbol,TSLA,3,3,0.1531561672133294,-0.04159578051231635,-0.022044442469418613,0.3333333333333333,0.017084783144484545,-0.09754269096814545
bb_width,4,symbol,TSM,2,2,0.17161803747790486,0.02138872121710783,0.02138872121710783,0.5,0.05168931937258725,-0.08940439001567624
bb_width,5,year,2025,8,8,0.28971220020785815,-0.0061267506916346665,-0.006978382827070362,0.5,0.09916392964283802,-0.0556858845932454
bb_width,5,year,2026,12,11,0.3024542072816546,-0.04606051112629532,-0.08049898418292822,0.18181818181818182,0.06113084367869525,-0.1500084614660077
bb_width,5,symbol,AMD,2,2,0.28971220020785815,-0.038126330274047326,-0.038126330274047326,0.0,0.029910843218438288,-0.07687443456103377
bb_width,5,symbol,ARM,2,2,0.39711662474138976,-0.13108349107639805,-0.13108349107639805,0.0,0.022611251504451202,-0.20804194933960918
bb_width,5,symbol,AVGO,1,1,0.30360031699917694,-0.09104172031446867,-0.09104172031446867,0.0,0.007998075838350438,-0.13351163878167982
bb_width,5,symbol,DDOG,1,1,0.22222009172498386,-0.0941234772149453,-0.0941234772149453,0.0,-0.0278884336726829,-0.24829250499905553
bb_width,5,symbol,HOOD,2,2,0.3447194998137369,-0.04480111556251992,-0.04480111556251992,0.0,0.09983047259238653,-0.08346594828976583
bb_width,5,symbol,MRVL,3,3,0.23827320945662714,-0.002980829123666706,0.01949383334104504,0.6666666666666666,0.16145292835292305,-0.10246692224817837
bb_width,5,symbol,MU,3,3,0.3909118384948227,0.057302595866545035,0.05387212270619024,0.6666666666666666,0.13749608694560847,-0.11129646240854736
bb_width,5,symbol,PLTR,4,4,0.255200805729383,-0.03373681933226694,-0.04253709014256668,0.25,0.05740428726841901,-0.07391806196542383
bb_width,5,symbol,SHOP,2,1,0.2957010196807842,0.029489420533451494,0.029489420533451494,1.0,0.05447174584286163,-0.040048942878622484
distance_to_squeeze_pct,1,year,2025,1,1,1.5857881408342545,0.12514418939224536,0.12514418939224536,1.0,0.1557975767222881,-0.014253626151978116
distance_to_squeeze_pct,1,year,2026,14,14,-6.324193848869536,-0.009832524893931247,-0.02011368890798776,0.42857142857142855,0.056647917089641085,-0.07692722083742387
distance_to_squeeze_pct,1,symbol,AAPL,2,2,-15.615902932540521,0.054967585561197296,0.054967585561197296,1.0,0.05948706508900381,-0.03088452938772701
distance_to_squeeze_pct,1,symbol,ASML,1,1,1.5857881408342545,0.12514418939224536,0.12514418939224536,1.0,0.1557975767222881,-0.014253626151978116
distance_to_squeeze_pct,1,symbol,AVGO,1,1,-3.2541463410171723,-0.021540187096780072,-0.021540187096780072,0.0,0.003315841386192453,-0.10797536620942927
distance_to_squeeze_pct,1,symbol,DE,1,1,-39.06508214332975,0.02363762037117545,0.02363762037117545,1.0,0.0850534028195098,-0.024969335369193213
distance_to_squeeze_pct,1,symbol,GE,1,1,-13.09946695074784,0.09154805356786833,0.09154805356786833,1.0,0.09757796154543352,-0.018056478613041826
distance_to_squeeze_pct,1,symbol,GOOGL,2,2,-5.585872029583106,-0.025561289671711174,-0.025561289671711174,0.0,0.02846465262439124,-0.06702082273932308
distance_to_squeeze_pct,1,symbol,GS,2,2,-6.197226161214415,-0.04879769498101494,-0.04879769498101494,0.0,0.03862144316092542,-0.08205552334095811
distance_to_squeeze_pct,1,symbol,MRVL,1,1,1.0200030973199326,-0.08942212515789072,-0.08942212515789072,0.0,0.08627158799861467,-0.23201419104877885
distance_to_squeeze_pct,1,symbol,NVDA,1,1,-7.23179122850226,-0.041219354527769925,-0.041219354527769925,0.0,0.025642283930053855,-0.044574401260371266
distance_to_squeeze_pct,1,symbol,ROKU,1,1,-4.908468321254366,-0.19751934759038003,-0.19751934759038003,0.0,0.004756080302807941,-0.22857410583719462
distance_to_squeeze_pct,1,symbol,TSM,2,2,-2.230056123134377,0.06782139505089857,0.06782139505089857,1.0,0.11865367976186103,-0.030447731224954366
distance_to_squeeze_pct,2,year,2025,3,3,13.644002706536074,-0.02955216328221803,-0.020828593473855794,0.0,0.024432335023974055,-0.07011508894829259
distance_to_squeeze_pct,2,year,2026,16,16,13.831794034970812,-0.009295102832691783,0.016260960948651926,0.625,0.051742470273876726,-0.07878544243966057
distance_to_squeeze_pct,2,symbol,ABNB,1,1,4.001578525640448,-0.05391816566366847,-0.05391816566366847,0.0,-0.0019038915897355846,-0.1201736278477612
distance_to_squeeze_pct,2,symbol,AMD,2,2,9.316953460248135,-0.038126330274047326,-0.038126330274047326,0.0,0.029910843218438288,-0.07687443456103377
distance_to_squeeze_pct,2,symbol,ARM,2,2,9.614100142293747,-0.13108349107639805,-0.13108349107639805,0.0,0.022611251504451202,-0.20804194933960918
distance_to_squeeze_pct,2,symbol,ASML,1,1,13.48302117297484,0.03755805871792428,0.03755805871792428,1.0,0.12665468131601387,-0.06438639774618427
distance_to_squeeze_pct,2,symbol,CAT,1,1,17.28671542982767,0.03240699706253647,0.03240699706253647,1.0,0.05459597675949679,-0.05291435690022128
distance_to_squeeze_pct,2,symbol,COST,1,1,20.062747128450265,0.019210887378192876,0.019210887378192876,1.0,0.05733672278382862,-0.0015720298311849845
distance_to_squeeze_pct,2,symbol,DE,2,2,10.41745746647681,0.0263996442644846,0.0263996442644846,1.0,0.05304494819168404,-0.04281050932876346
distance_to_squeeze_pct,2,symbol,GE,1,1,17.651252347516877,0.04561625734567376,0.04561625734567376,1.0,0.04724547824487346,-0.06470057574192867
distance_to_squeeze_pct,2,symbol,GS,1,1,9.891016607764058,0.04625612002996227,0.04625612002996227,1.0,0.0785621584595253,-0.03395684917233477
distance_to_squeeze_pct,2,symbol,HON,1,1,15.199074698490866,-0.053770348821017167,-0.053770348821017167,0.0,0.018755127709819908,-0.056695470817405
distance_to_squeeze_pct,2,symbol,JPM,1,1,14.449742498834883,-0.012403829298559432,-0.012403829298559432,0.0,0.013475318635045586,-0.05659639772281022
distance_to_squeeze_pct,2,symbol,MU,1,1,10.584127758315853,0.05387212270619024,0.05387212270619024,1.0,0.16070891227345663,-0.07356580165949822
distance_to_squeeze_pct,2,symbol,NVDA,1,1,7.79631163029908,0.038898699937984116,0.038898699937984116,1.0,0.0503135631889704,-0.030129306504017905
distance_to_squeeze_pct,2,symbol,PLTR,1,1,6.849630026255205,-0.0027416813254895755,-0.0027416813254895755,0.0,0.053919931948531064,-0.030093351634450483
distance_to_squeeze_pct,2,symbol,TSLA,2,2,17.357904678090286,-0.05137144953376521,-0.05137144953376521,0.5,0.015189231947488335,-0.11533719692141847
distance_to_squeeze_pct,3,year,2025,7,7,37.79651026635988,-0.0006702393528768003,0.0031382634552898914,0.5714285714285714,0.034586890052129116,-0.04805488488557371
distance_to_squeeze_pct,3,year,2026,14,13,33.64405412806786,-0.02218469754661123,-0.04637709597629791,0.3076923076923077,0.0445535127032392,-0.09201646246506426
distance_to_squeeze_pct,3,symbol,AAPL,1,1,33.87112180473637,0.13207420421876126,0.13207420421876126,1.0,0.13689784334710997,-0.0023779203594683773
distance_to_squeeze_pct,3,symbol,ASML,1,1,36.307457084393356,-0.04612231434304337,-0.04612231434304337,0.0,0.03187748012977276,-0.08871804602650268
distance_to_squeeze_pct,3,symbol,CRWD,1,1,31.637161902822996,0.014053071777478277,0.014053071777478277,1.0,0.03426624569240189,-0.05082569718849217
distance_to_squeeze_pct,3,symbol,DDOG,1,1,36.58214753506521,-0.0941234772149453,-0.0941234772149453,0.0,-0.0278884336726829,-0.24829250499905553
distance_to_squeeze_pct,3,symbol,ETN,1,1,30.690161599660136,-0.048498807199220284,-0.048498807199220284,0.0,0.05376136495325379,-0.05273656130703541
distance_to_squeeze_pct,3,symbol,GS,2,2,35.88883560191475,0.01611087830445246,0.01611087830445246,1.0,0.043540023358928925,-0.026684183186936772
distance_to_squeeze_pct,3,symbol,HON,2,2,32.14770317897039,-0.04247988817967607,-0.04247988817967607,0.5,0.019037289778568334,-0.0698747347101748
