feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
rsi_distance_from_avg,5,5,11.746842891834149,15,15,0,15,2,-0.005544801446817778,-0.0090261531302539,-0.10207301824689549,0.08162542967242334,7,8,0.4666666666666667,-0.002160119641857976,0.04109895035338123,0.03205666564280407,-0.04929020733027213,-0.029770025027585745,-0.014633884017459972,0.00668719994271566,0.009089082570642195,-0.030333807986183237,0.023052511708699264,0.024789006539365457,-0.043000426646453295,0.032680304533937,0.037455625199635516,13,3,10,0,2,0,0.23076923076923078,14,6,8,0,1,0,0.42857142857142855
rsi_distance_from_avg,5,10,11.746842891834149,15,15,0,15,2,-0.018623646953906458,-0.02387557153387121,-0.11291099066370691,0.07511831298462547,5,10,0.3333333333333333,-0.02598687899724814,0.05632454781466781,0.05256339472056615,-0.0763022549828713,-0.06950281326219343,-0.03413495381321214,-0.00994962699198948,0.015511306859305681,-0.05181397801007485,0.00668872491305338,0.03319033105616839,-0.06543954201096396,0.022956636843533516,0.046815895057057494,13,3,10,0,2,0,0.23076923076923078,14,6,8,0,1,0,0.42857142857142855
rsi_distance_from_avg,5,20,11.746842891834149,15,15,0,15,2,-0.0014652739014534048,-0.065661408926593,-0.16137238646370813,0.19959741328218888,4,11,0.26666666666666666,-0.037647892941087176,0.10772565369428176,0.05825302006530286,-0.10446882746272657,-0.10235052571231684,-0.047205687813087996,0.010676993759092701,0.04574041391163459,-0.0853384661585518,0.039141412046472694,0.0838731922570984,-0.10143930997393942,0.0679475520821771,0.09997403607248602,13,3,10,0,2,0,0.23076923076923078,14,6,8,0,1,0,0.42857142857142855
htf_adx,1,1,18.489789778242272,17,16,1,12,2,0.0016253852337691638,-0.0011655801079526462,-0.01850976824258277,0.019231618454221056,7,9,0.4375,0.0017639288294281155,0.012754283659754305,0.0106718060351082,-0.017607380433405102,-0.020612877691320364,0.0002410144833677445,0.003139063340118938,0.0013843707504014192,-0.0026806168967635343,0.006469652814380739,0.004306002130532698,-0.0054295562087678184,0.008569928667372556,0.007054941442536982,16,5,11,0,0,1,0.3125,15,1,14,0,1,1,0.06666666666666667
htf_adx,1,3,18.489789778242272,17,16,1,12,2,0.0013535876020106113,0.003727839256546517,-0.021398449066668213,0.0234374960453817,9,7,0.5625,0.001490421104737746,0.024161201759742373,0.025118499511150416,-0.02538574732359941,-0.02529168739068699,-0.002485340344905144,0.005320226818138359,0.0038389279469157552,-0.006473469020333889,0.009430792338877832,0.007827056622344501,-0.010781664213686508,0.013844446861364414,0.012135251815697119,16,5,11,0,0,1,0.3125,15,1,14,0,1,1,0.06666666666666667
htf_adx,1,5,18.489789778242272,17,16,1,12,2,0.0025194038366202695,-0.001040937807242459,-0.03683850415503165,0.035069445656672915,8,8,0.5,0.0005868023942346026,0.03515818141677253,0.030821696750896854,-0.040146516400628995,-0.038795460936592085,-0.005269773067510501,0.008504819394524417,0.00778917690413077,-0.011475806717384872,0.015480715325225351,0.013995210554005141,-0.017321513071152424,0.021676721111378125,0.019840916907772694,16,5,11,0,0,1,0.3125,15,1,14,0,1,1,0.06666666666666667
htf_adx,1,10,18.489789778242272,17,16,1,12,2,-0.00716672478047977,-0.004750046730752744,-0.05978841762866843,0.04685799410944225,8,8,0.5,-0.0056896322766310835,0.044113090417057826,0.038115137794906606,-0.05436121901828053,-0.04889320088207849,-0.011319031955278036,-0.00163579793542273,0.004152307174798265,-0.020269343657542696,0.007310758940461224,0.013102618877062926,-0.02840770194750469,0.015633670544069722,0.02124097716702492,16,5,11,0,0,1,0.3125,15,1,14,0,1,1,0.06666666666666667
htf_adx,1,20,18.489789778242272,17,16,1,12,2,-0.019188729349365004,-0.03753380221399144,-0.08347096430947737,0.0827674756565221,5,11,0.3125,-0.02132394860028603,0.062481819178630674,0.04854775954718604,-0.07826900625210423,-0.07938794227349466,-0.02783504802379956,-0.012535281975790073,0.008646318674434557,-0.0448508208976952,-0.0016221000782997196,0.0256620915483302,-0.06038909197161981,0.011267917847177612,0.04120036262225481,16,5,11,0,0,1,0.3125,15,1,14,0,1,1,0.06666666666666667
htf_adx,2,1,20.118972460581105,24,24,0,18,2,0.005570026917695851,0.002736188392339578,-0.01785635743250312,0.03196438798697193,14,9,0.5833333333333334,0.0037372029702221143,0.0205127263820734,0.011285530422523893,-0.013908449903122474,-0.013168283061978425,0.0024764646461395545,0.007843689091356852,0.0030935622715562968,-0.0019255194103252552,0.011030823856400201,0.0074955463280211064,-0.004393194281121025,0.013674414805920384,0.009963221198816877,23,10,13,0,1,0,0.43478260869565216,24,8,16,0,0,0,0.3333333333333333
htf_adx,2,3,20.118972460581105,24,24,0,18,2,0.002718806609581579,-0.004012281194540002,-0.038205485321405275,0.048440133572614494,11,13,0.4583333333333333,0.00021510764614345867,0.03491803527159548,0.03169777818644737,-0.02779168918071787,-0.032495616010704,-0.0022301713049562326,0.00593180933588558,0.004948977914537812,-0.007952462447655472,0.010899104071619472,0.01067126905723705,-0.013807678130794018,0.015315675828702822,0.0165264847403756,23,10,13,0,1,0,0.43478260869565216,24,8,16,0,0,0,0.3333333333333333
htf_adx,2,5,20.118972460581105,24,24,0,18,2,-0.005344375197826605,-0.01781521513573614,-0.08101056706410943,0.10368703121790147,8,16,0.3333333333333333,-0.004891587951021176,0.04858684872222877,0.03825465683253737,-0.04337681754180942,-0.03876603825591357,-0.010868146056087455,0.0011540107727938192,0.0055237708582608494,-0.02256538216162819,0.010648487699618094,0.017221006963801584,-0.03387243943696662,0.01910928479930249,0.028528064239140016,23,10,13,0,1,0,0.43478260869565216,24,8,16,0,0,0,0.3333333333333333
htf_adx,2,10,20.118972460581105,24,24,0,18,2,0.004632552036842712,-0.0023572315455748227,-0.08057630623047458,0.0985924735841531,12,12,0.5,0.00037968793709702853,0.06992005698546362,0.05048137882367798,-0.06776661809409763,-0.05475537731151575,-0.0037979739213977385,0.009879790542211586,0.00843052595824045,-0.01433873361395995,0.01899458795410413,0.018971285650802663,-0.023876171784572253,0.028217381899092866,0.028508723821414964,23,10,13,0,1,0,0.43478260869565216,24,8,16,0,0,0,0.3333333333333333
htf_adx,2,20,20.118972460581105,24,24,0,18,2,0.04903995128716904,0.03891316781707799,-0.08349160459964021,0.14121384251045718,15,9,0.625,0.027199201830275594,0.12080651540948557,0.09455320211380491,-0.07828073234488579,-0.05475537731151575,0.023393839566548946,0.055607975399599587,0.02564611172062009,0.009770418523707419,0.06942303412554761,0.039269532763461616,-0.0025644146035805073,0.08536556005473324,0.05160436589074954,23,10,13,0,1,0,0.43478260869565216,24,8,16,0,0,0,0.3333333333333333
htf_adx,3,1,22.28325382548764,19,19,0,16,2,-0.004918616085787972,0.0001404511849576462,-0.0249672706435059,0.016700171631510937,10,9,0.5263157894736842,-0.0026504275092491276,0.012377921300847443,0.008242133478116864,-0.023957759703429445,-0.024836258581515502,-0.006410390423902142,-0.0012846636476093372,0.0014917743381141699,-0.009428475004969732,0.001971458902206104,0.00450985891918176,-0.012276032022470906,0.004763059475240409,0.007357415936682934,18,5,13,0,1,0,0.2777777777777778,19,5,14,0,0,0,0.2631578947368421
htf_adx,3,3,22.28325382548764,19,19,0,16,2,-0.013981762239354049,-0.0035738657165441667,-0.06482463978869205,0.025453523836664743,8,11,0.42105263157894735,-0.011913798640605554,0.020722875457386113,0.018004585857839706,-0.0387986711553799,-0.033479472674594724,-0.017065495673563184,-0.008944952072993555,0.0030837334342091356,-0.02262745907700197,-0.0014145698541243937,0.008645696837647921,-0.027969109345883265,0.004639766519873364,0.013987347106529217,18,5,13,0,1,0,0.2777777777777778,19,5,14,0,0,0,0.2631578947368421
htf_adx,3,5,22.28325382548764,19,19,0,16,2,-0.006948379677001869,-0.007890661019824052,-0.06573941629911897,0.06572865936172315,8,11,0.42105263157894735,-0.004150203231578664,0.03371664381600597,0.03306131677695068,-0.05085535569326397,-0.04955999141446665,-0.011938881308809497,0.000684844153261008,0.004990501631807628,-0.021715607671915597,0.009476138301541426,0.014767227994913729,-0.03128635178958095,0.018830425088806137,0.024337972112579084,18,5,13,0,1,0,0.2777777777777778,19,5,14,0,0,0,0.2631578947368421
htf_adx,3,10,22.28325382548764,19,19,0,16,2,-0.016443670813886518,-0.0005888078587580337,-0.12836078498778722,0.05110033928862693,9,10,0.47368421052631576,-0.010638429491620808,0.04834435954909001,0.04724547824487346,-0.07205521522992807,-0.06195367906159943,-0.021020702719329654,-0.006383910992970211,0.004577031905443136,-0.030484962102998725,0.009411595511051772,0.014041291289112207,-0.04140226935882969,0.01740994486412364,0.02495859854494317,18,5,13,0,1,0,0.2777777777777778,19,5,14,0,0,0,0.2631578947368421
htf_adx,3,20,22.28325382548764,19,19,0,16,2,-0.014040838271234117,0.03176867424731378,-0.16587110563374075,0.0759444831082455,12,7,0.631578947368421,-0.011527875581882951,0.06839542451531597,0.06668881174624763,-0.0996776698170152,-0.06470057574192867,-0.020301265662843834,-0.00540705722857052,0.006260427391609718,-0.03271740058478266,0.014676859579453146,0.018676562313548542,-0.04670947204741516,0.0351974898772513,0.03266863377618104,18,5,13,0,1,0,0.2777777777777778,19,5,14,0,0,0,0.2631578947368421
htf_adx,4,1,24.788179008418968,18,18,0,15,2,0.0064081699909049016,0.004260226964961422,-0.015445972800138274,0.04170076455329433,10,8,0.5555555555555556,0.005376560371465611,0.020381275466810067,0.015008934581980049,-0.009298322844629947,-0.014434935402855509,0.0038504190103316217,0.007994994270829437,0.00255775098057328,-0.001451762519562753,0.011196020199638309,0.007859932510467654,-0.003882789504005617,0.014521429523708803,0.010290959494910518,18,8,10,0,0,0,0.4444444444444444,18,10,8,0,0,0,0.5555555555555556
htf_adx,4,3,24.788179008418968,18,18,0,15,2,-0.0017095237527008306,0.00200309408387056,-0.0520285227155553,0.059542255031497425,9,9,0.5,0.0024120647282760282,0.03534081369430336,0.024746529575176535,-0.03534923594405614,-0.02492307838248764,-0.006108318358886151,0.006568412953227416,0.004398794606185321,-0.01523858059557177,0.014730621362117306,0.01352905684287094,-0.022402693430565248,0.020336396680160962,0.020693169677864418,18,8,10,0,0,0,0.4444444444444444,18,10,8,0,0,0,0.5555555555555556
htf_adx,4,5,24.788179008418968,18,18,0,15,2,0.018799815033176057,0.025029828778480367,-0.04375910970586791,0.08392037140750566,14,4,0.7777777777777778,0.026051090359662007,0.05546730113779284,0.05299375393702044,-0.04420655833208637,-0.025836972157650795,0.012702658264336128,0.03172170152106159,0.006097156768839929,0.0029805198347671404,0.04430301007013615,0.015819295198408915,-0.007674019689435955,0.05146186698145456,0.026473834722612014,18,8,10,0,0,0,0.4444444444444444,18,10,8,0,0,0,0.5555555555555556
htf_adx,4,10,24.788179008418968,18,18,0,15,2,0.017068841181050606,0.025607792993627254,-0.06562348449933442,0.09902761643356328,11,7,0.6111111111111112,0.019493494972712362,0.07313461784885154,0.06111984672837956,-0.05686453753425415,-0.034592874684937824,0.010303819825891158,0.02611588963424465,0.006765021355159448,-0.0025209367868911075,0.03925442106761924,0.019589777967941716,-0.01349462141007892,0.05002226076637273,0.030563462591129527,18,8,10,0,0,0,0.4444444444444444,18,10,8,0,0,0,0.5555555555555556
htf_adx,4,20,24.788179008418968,18,18,0,15,2,0.031866277710331695,0.004726837606687517,-0.1001935816560197,0.1643966541740546,9,9,0.5,0.026908878552584496,0.11014113593680033,0.08818260884603801,-0.0837119612986062,-0.047903188594008383,0.01776293302434148,0.04130383495373631,0.014103344685990216,-0.002196845515393416,0.0611391281382549,0.03406312322572511,-0.02264186971660461,0.08236765068236516,0.054508147426936306,18,8,10,0,0,0,0.4444444444444444,18,10,8,0,0,0,0.5555555555555556
htf_adx,5,1,27.589692754618596,6,6,0,5,2,-0.012509474768257423,0.0003632478994438082,-0.04835192196529703,0.010460249761080953,3,3,0.5,-0.012509474768257423,0.004258915651496479,0.011319225196789628,-0.029699336521904374,-0.014792499058178588,-0.018099940060240606,0.0026038908043326094,0.0055904652919831835,-0.0333185400993129,0.008299590562798054,0.020809065331055476,-0.08807630263120758,0.015442851691658488,0.07556682786295016,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666
htf_adx,5,3,27.589692754618596,6,6,0,5,2,-0.019301265179245557,-0.014125746726289412,-0.054990899806162064,0.011212850994714807,2,4,0.3333333333333333,-0.019301265179245557,0.007900584990416293,0.011617220943163642,-0.03936969120728223,-0.031080346721532315,-0.026640070673473005,-0.006784177994897389,0.0073388054942274475,-0.043029288616095084,0.004426758257603969,0.023728023436849526,-0.08188670110098639,0.017392762291891684,0.06258543592174083,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666
htf_adx,5,5,27.589692754618596,6,6,0,5,2,-0.023055330527514923,0.00794620469219659,-0.10530837837376267,0.028196182099021305,3,3,0.5,-0.023055330527514923,0.01640450742053688,0.023712598205873903,-0.05840599717455645,-0.038742109500521704,-0.034555079913973066,0.007692167547039275,0.011499749386458143,-0.07060707168817897,0.024496410633149113,0.047551741160664046,-0.17679282090028592,0.03444341640477577,0.15373749037277099,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666
htf_adx,5,10,27.589692754618596,6,6,0,5,2,-0.020736330346333393,-0.024299748862016968,-0.08140785122139416,0.04349860904441094,3,3,0.5,-0.020736330346333393,0.028704535180034036,0.04177252106284379,-0.0779824466021634,-0.056940258597077964,-0.03390558087991195,-0.006058900972611014,0.01316925053357856,-0.0721953504212685,0.030722689728601704,0.05145902007493511,-0.0941234772149453,0.045109922321559415,0.0733871468686119,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666
htf_adx,5,20,27.589692754618596,6,6,0,5,2,-0.0732036991019638,-0.06396424796682515,-0.14293815246670744,-0.012708696872358816,0,6,0.0,-0.0732036991019638,0.032911485658037865,0.042483671187309224,-0.12162095389341465,-0.09762798357199565,-0.08680501344969058,-0.053553034692536784,0.013601314347726781,-0.1176749155273834,-0.028732482676544196,0.04447121642541961,-0.1714570211490989,-0.00519712736332989,0.09825332204713509,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666
adx_margin,1,1,0.48978977824227243,17,16,1,12,2,0.0016253852337691638,-0.0011655801079526462,-0.01850976824258277,0.019231618454221056,7,9,0.4375,0.0017639288294281155,0.012754283659754305,0.0106718060351082,-0.017607380433405102,-0.020612877691320364,0.0002410144833677445,0.003139063340118938,0.0013843707504014192,-0.0026806168967635343,0.006469652814380739,0.004306002130532698,-0.0054295562087678184,0.008569928667372556,0.007054941442536982,16,5,11,0,0,1,0.3125,15,1,14,0,1,1,0.06666666666666667
adx_margin,1,3,0.48978977824227243,17,16,1,12,2,0.0013535876020106113,0.003727839256546517,-0.021398449066668213,0.0234374960453817,9,7,0.5625,0.001490421104737746,0.024161201759742373,0.025118499511150416,-0.02538574732359941,-0.02529168739068699,-0.002485340344905144,0.005320226818138359,0.0038389279469157552,-0.006473469020333889,0.009430792338877832,0.007827056622344501,-0.010781664213686508,0.013844446861364414,0.012135251815697119,16,5,11,0,0,1,0.3125,15,1,14,0,1,1,0.06666666666666667
adx_margin,1,5,0.48978977824227243,17,16,1,12,2,0.0025194038366202695,-0.001040937807242459,-0.03683850415503165,0.035069445656672915,8,8,0.5,0.0005868023942346026,0.03515818141677253,0.030821696750896854,-0.040146516400628995,-0.038795460936592085,-0.005269773067510501,0.008504819394524417,0.00778917690413077,-0.011475806717384872,0.015480715325225351,0.013995210554005141,-0.017321513071152424,0.021676721111378125,0.019840916907772694,16,5,11,0,0,1,0.3125,15,1,14,0,1,1,0.06666666666666667
adx_margin,1,10,0.48978977824227243,17,16,1,12,2,-0.00716672478047977,-0.004750046730752744,-0.05978841762866843,0.04685799410944225,8,8,0.5,-0.0056896322766310835,0.044113090417057826,0.038115137794906606,-0.05436121901828053,-0.04889320088207849,-0.011319031955278036,-0.00163579793542273,0.004152307174798265,-0.020269343657542696,0.007310758940461224,0.013102618877062926,-0.02840770194750469,0.015633670544069722,0.02124097716702492,16,5,11,0,0,1,0.3125,15,1,14,0,1,1,0.06666666666666667
adx_margin,1,20,0.48978977824227243,17,16,1,12,2,-0.019188729349365004,-0.03753380221399144,-0.08347096430947737,0.0827674756565221,5,11,0.3125,-0.02132394860028603,0.062481819178630674,0.04854775954718604,-0.07826900625210423,-0.07938794227349466,-0.02783504802379956,-0.012535281975790073,0.008646318674434557,-0.0448508208976952,-0.0016221000782997196,0.0256620915483302,-0.06038909197161981,0.011267917847177612,0.04120036262225481,16,5,11,0,0,1,0.3125,15,1,14,0,1,1,0.06666666666666667
adx_margin,2,1,2.1189724605811033,24,24,0,18,2,0.005570026917695851,0.002736188392339578,-0.01785635743250312,0.03196438798697193,14,9,0.5833333333333334,0.0037372029702221143,0.0205127263820734,0.011285530422523893,-0.013908449903122474,-0.013168283061978425,0.0024764646461395545,0.007843689091356852,0.0030935622715562968,-0.0019255194103252552,0.011030823856400201,0.0074955463280211064,-0.004393194281121025,0.013674414805920384,0.009963221198816877,23,10,13,0,1,0,0.43478260869565216,24,8,16,0,0,0,0.3333333333333333
adx_margin,2,3,2.1189724605811033,24,24,0,18,2,0.002718806609581579,-0.004012281194540002,-0.038205485321405275,0.048440133572614494,11,13,0.4583333333333333,0.00021510764614345867,0.03491803527159548,0.03169777818644737,-0.02779168918071787,-0.032495616010704,-0.0022301713049562326,0.00593180933588558,0.004948977914537812,-0.007952462447655472,0.010899104071619472,0.01067126905723705,-0.013807678130794018,0.015315675828702822,0.0165264847403756,23,10,13,0,1,0,0.43478260869565216,24,8,16,0,0,0,0.3333333333333333
adx_margin,2,5,2.1189724605811033,24,24,0,18,2,-0.005344375197826605,-0.01781521513573614,-0.08101056706410943,0.10368703121790147,8,16,0.3333333333333333,-0.004891587951021176,0.04858684872222877,0.03825465683253737,-0.04337681754180942,-0.03876603825591357,-0.010868146056087455,0.0011540107727938192,0.0055237708582608494,-0.02256538216162819,0.010648487699618094,0.017221006963801584,-0.03387243943696662,0.01910928479930249,0.028528064239140016,23,10,13,0,1,0,0.43478260869565216,24,8,16,0,0,0,0.3333333333333333
adx_margin,2,10,2.1189724605811033,24,24,0,18,2,0.004632552036842712,-0.0023572315455748227,-0.08057630623047458,0.0985924735841531,12,12,0.5,0.00037968793709702853,0.06992005698546362,0.05048137882367798,-0.06776661809409763,-0.05475537731151575,-0.0037979739213977385,0.009879790542211586,0.00843052595824045,-0.01433873361395995,0.01899458795410413,0.018971285650802663,-0.023876171784572253,0.028217381899092866,0.028508723821414964,23,10,13,0,1,0,0.43478260869565216,24,8,16,0,0,0,0.3333333333333333
adx_margin,2,20,2.1189724605811033,24,24,0,18,2,0.04903995128716904,0.03891316781707799,-0.08349160459964021,0.14121384251045718,15,9,0.625,0.027199201830275594,0.12080651540948557,0.09455320211380491,-0.07828073234488579,-0.05475537731151575,0.023393839566548946,0.055607975399599587,0.02564611172062009,0.009770418523707419,0.06942303412554761,0.039269532763461616,-0.0025644146035805073,0.08536556005473324,0.05160436589074954,23,10,13,0,1,0,0.43478260869565216,24,8,16,0,0,0,0.3333333333333333
adx_margin,3,1,4.283253825487641,19,19,0,16,2,-0.004918616085787972,0.0001404511849576462,-0.0249672706435059,0.016700171631510937,10,9,0.5263157894736842,-0.0026504275092491276,0.012377921300847443,0.008242133478116864,-0.023957759703429445,-0.024836258581515502,-0.006410390423902142,-0.0012846636476093372,0.0014917743381141699,-0.009428475004969732,0.001971458902206104,0.00450985891918176,-0.012276032022470906,0.004763059475240409,0.007357415936682934,18,5,13,0,1,0,0.2777777777777778,19,5,14,0,0,0,0.2631578947368421
adx_margin,3,3,4.283253825487641,19,19,0,16,2,-0.013981762239354049,-0.0035738657165441667,-0.06482463978869205,0.025453523836664743,8,11,0.42105263157894735,-0.011913798640605554,0.020722875457386113,0.018004585857839706,-0.0387986711553799,-0.033479472674594724,-0.017065495673563184,-0.008944952072993555,0.0030837334342091356,-0.02262745907700197,-0.0014145698541243937,0.008645696837647921,-0.027969109345883265,0.004639766519873364,0.013987347106529217,18,5,13,0,1,0,0.2777777777777778,19,5,14,0,0,0,0.2631578947368421
adx_margin,3,5,4.283253825487641,19,19,0,16,2,-0.006948379677001869,-0.007890661019824052,-0.06573941629911897,0.06572865936172315,8,11,0.42105263157894735,-0.004150203231578664,0.03371664381600597,0.03306131677695068,-0.05085535569326397,-0.04955999141446665,-0.011938881308809497,0.000684844153261008,0.004990501631807628,-0.021715607671915597,0.009476138301541426,0.014767227994913729,-0.03128635178958095,0.018830425088806137,0.024337972112579084,18,5,13,0,1,0,0.2777777777777778,19,5,14,0,0,0,0.2631578947368421
