symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
PANW,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-10-14,2025-10-15,ATR_STOP,ATR_STOP,-0.029451110532714653,-0.0351777735033888,-0.5852169362173616,-0.6291092462798713,6,7,0.02208885620335299,0.02208885620335299,-0.005726662970674146,-0.04389231006250971,Pure Breakout,2
PANW,2026-06-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-06-04,2026-06-08,ATR_STOP,ATR_STOP,-0.06122593274433463,-0.06681332861854772,-0.6323291568662563,-0.6210311950050832,3,5,0.041292685834656284,0.041292685834656284,-0.005587395874213086,0.011297961861173156,Pure Breakout,2
PANW,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.16458256625332268,0.15193479196450177,1.7023580521252777,1.414382337984563,12,12,0.27841253485270934,0.27841253485270934,-0.012647774288820912,-0.28797571414071466,Pure Breakout,2
PANW,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-08-19,2026-08-19,ATR_STOP,ATR_STOP,-0.021417069593009375,-0.031229514768842614,-0.22531324489650528,-0.2956884904677708,11,11,0.06689493698948956,0.06689493698948956,-0.00981244517583324,-0.07037524557126551,Pure Breakout,2
PLTR,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-21,2023-07-21,ATR_STOP,ATR_STOP,-0.05101611512265536,-0.06361349188871734,-0.4658309447278805,-0.5227724544968517,4,4,0.06236027577190284,0.06236027577190284,-0.012597376766061985,-0.05694150976897122,Pure Breakout,2
PLTR,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-22,2023-11-24,ATR_STOP,ATR_STOP,0.029541974658231496,0.01609045897124628,0.24410824886982135,0.11966134381945862,13,14,0.150605615841098,0.150605615841098,-0.013451515686985216,-0.12444690505036274,Pure Breakout,2
PLTR,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-12,2024-03-14,ATR_STOP,ATR_STOP,-0.09089134549684807,-0.10196071451246647,-0.8351424991825551,-0.8431666725122894,4,6,0.018141420472636893,0.018141420472636893,-0.011069369015618391,-0.008024173329734263,Pure Breakout,2
PLTR,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,-0.0297609779828647,-0.03934122403588547,-0.36612289825589234,-0.4355821463905292,3,3,0.056461236494322,0.056461236494322,-0.009580246053020769,-0.06945924813463689,Pure Breakout,2
PLTR,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-24,2024-07-24,ATR_STOP,ATR_STOP,-0.024041501344078786,-0.034271356658197916,-0.30560652373503083,-0.39208013758746946,13,13,0.06802719648299393,0.06802719648299393,-0.01022985531411913,-0.08647361385243862,Pure Breakout,2
PLTR,2024-07-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-28,2024-08-28,ATR_STOP,ATR_STOP,0.028845885027113827,0.01746006342119588,0.21354556981193018,0.1163308828921133,14,14,0.1313182794803751,0.1313182794803751,-0.011385821605917945,-0.09721468691981688,Pure Breakout,2
PLTR,2024-08-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-16,2024-10-16,ATR_STOP,ATR_STOP,0.11001169131557931,0.10004302221356132,1.274132899149134,1.042810031983384,22,22,0.19972971323374145,0.19972971323374145,-0.00996866910201799,-0.23132286716575012,Pure Breakout,2
PLTR,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.06565961883297888,-0.07317710799943022,-0.9044999540597375,-0.9072520188225336,4,4,0.0019977836650850733,0.0019977836650850733,-0.007517489166451341,-0.0027520647627961026,Pure Breakout,2
PLTR,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-11-18,2024-11-18,ATR_STOP,ATR_STOP,-0.006216033279004662,-0.017747489228636892,-0.07159308104027412,-0.18396582512016124,6,6,0.09756707026768474,0.09756707026768474,-0.01153145594963223,-0.11237274407988712,Pure Breakout,2
PLTR,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.012090547498372572,0.006713319784261262,0.12504271085910026,0.06248737158684879,5,5,0.13749482337033903,0.13749482337033903,-0.00537722771411131,-0.06255533927225147,Pure Breakout,2
PLTR,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-06-05,2025-06-05,ATR_STOP,ATR_STOP,-0.061088202779915446,-0.07327588295980725,-0.4601393601719373,-0.496747403428612,16,16,0.04860091883911144,0.04860091883911144,-0.012187680179891802,-0.036608043256674716,Pure Breakout,2
PLTR,2025-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-08-15,2025-08-15,ATR_STOP,ATR_STOP,0.025925888588610224,0.0165870815630067,0.3153732920750139,0.18159494323624845,8,8,0.10997515181904283,0.10997515181904283,-0.009338807025603524,-0.13377834883876547,Pure Breakout,2
PLTR,2025-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,0.04454599789147373,0.04454599789147373,0.3778794683698474,0.3400915215328627,2,2,0.04454599789147373,0.04454599789147373,0.0,-0.03778794683698472,Pure Breakout,2
PLTR,2026-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-10,2022-02-11,ATR_STOP,TREND_EXIT,-0.03499779448489804,-0.033738971241993654,-0.3462814114875082,-0.30044352451894896,6,7,0.0625000158242417,0.0625000158242417,0.0012588232429043833,0.04583788696855923,Pure Breakout,2
QCOM,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.04194133316476534,0.037686768342197974,0.9567541629512065,0.773730179775976,14,14,0.08023241656787206,0.08023241656787206,-0.004254564822567364,-0.1830239831752305,Pure Breakout,2
QCOM,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-26,2024-01-29,ATR_STOP,ATR_STOP,0.021480655166436824,0.01577890290605355,0.44757150222641623,0.2958926764656383,6,7,0.07279642550988608,0.07279642550988608,-0.005701752260383275,-0.1516788257607779,Pure Breakout,2
QCOM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-14,2024-03-15,ATR_STOP,ATR_STOP,0.014775010861304505,0.009320482257091811,0.3005376523708779,0.17062865770625402,9,10,0.07552084295940675,0.07552084295940675,-0.005454528604212694,-0.12990899466462386,Pure Breakout,2
QCOM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,-0.044192203762648985,-0.0509688318735394,-0.7456857917808423,-0.7740292962148946,2,2,0.016797449235365303,0.016797449235365303,-0.006776628110890415,-0.028343504434052313,Pure Breakout,2
QCOM,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-09-29,2025-09-29,ATR_STOP,ATR_STOP,-0.016843975629846297,-0.022176875268476115,-0.36573802695832436,-0.43337951233907024,7,7,0.031152121117823395,0.031152121117823395,-0.005332899638629818,-0.06764148538074588,Pure Breakout,2
QCOM,2025-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-28,2025-10-28,ATR_STOP,ATR_STOP,0.09267504708033902,0.09267504708033902,1.5913267320536375,1.4321940588482762,4,4,0.22348954261252252,0.22348954261252252,0.0,-0.15913267320536129,Pure Breakout,2
QCOM,2026-09-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,NO_NEXT_BAR,NO_NEXT_BAR,,,,,,,,,,,,,,,,,Pure Breakout,2
ROKU,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-08,2023-08-09,ATR_STOP,ATR_STOP,-0.10181856073531947,-0.11292694574608408,-0.8516301581542909,-0.8500885572725652,5,6,0.012292479146815971,0.012292479146815971,-0.01110838501076461,0.0015416008817257243,Pure Breakout,2
ROKU,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,TREND_EXIT,TREND_EXIT,-0.035903943863734855,-0.035903943863734855,-0.3764534962791791,-0.3388081466512611,2,2,0.018483087689087574,0.018483087689087574,0.0,0.037645349627918046,Pure Breakout,2
ROKU,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.05175768556802918,-0.06279507571073062,-0.4696319313581714,-0.5128033668032962,10,10,0.047578825716284134,0.047578825716284134,-0.011037390142701442,-0.043171435445124806,Pure Breakout,2
ROKU,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-20,2025-02-21,ATR_STOP,ATR_STOP,-0.09040166909009273,-0.10227309947455077,-0.8090407848211226,-0.8237546778507718,3,4,0.024617222825578766,0.024617222825578766,-0.011871430384458037,-0.014713893029649205,Pure Breakout,2
ROKU,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-14,2026-01-15,ATR_STOP,ATR_STOP,-0.07705677067248473,-0.08588445161780567,-0.9703668942620185,-0.9733795624837002,7,8,0.012005262457152277,0.012005262457152277,-0.008827680945320937,-0.003012668221681669,Pure Breakout,2
ROKU,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-09-02,2026-09-02,ATR_STOP,ATR_STOP,0.06371136957017831,0.06371136957017831,1.8757893531742544,1.688210417856823,22,22,0.09890033944775567,0.09890033944775567,0.0,-0.18757893531743153,Pure Breakout,2
ROKU,2026-08-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-03-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-24,2024-05-16,ATR_STOP,ATR_STOP,0.10162937082403789,0.14878179825036653,3.190850045638152,4.204162276113588,31,47,0.1432815698198726,0.18653016876770967,0.047152427426328636,1.013312230475436,Pure Breakout,2
RTX,2024-04-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-05-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2024-05-16,,ATR_STOP,,-0.014150943396226467,,-0.4584159239664538,,5,,0.017169808441737988,,,,Pure Breakout,2
RTX,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-06-13,2024-06-13,ATR_STOP,ATR_STOP,-0.013382938795244548,-0.01633083349311737,-0.46766801904178495,-0.5136142217557759,9,9,0.013148113485609514,0.013148113485609514,-0.0029478946978728215,-0.045946202713990913,Pure Breakout,2
RTX,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,-0.02782673726387619,-0.03140592720991742,-0.9027791414157115,-0.9170084929384105,3,3,0.004385972250494641,0.004385972250494641,-0.003579189946041228,-0.014229351522698996,Pure Breakout,2
RTX,2024-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-10-29,2024-10-29,ATR_STOP,ATR_STOP,0.03346965896214016,0.029370812727601336,0.9825144717945314,0.77597216414096,24,24,0.07035927507298978,0.07035927507298978,-0.004098846234538822,-0.2065423076535714,Pure Breakout,2
RTX,2025-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.06696894953825439,0.06162038675383874,1.8332859292203418,1.5181813346491009,11,11,0.1151060145979943,0.1151060145979943,-0.005348562784415645,-0.31510459457124096,Pure Breakout,2
RTX,2025-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.01379736726408387,-0.01877486735332745,-0.30591141010389705,-0.3746440486054739,3,3,0.031000133539108354,0.031000133539108354,-0.0049775000892435806,-0.06873263850157685,Pure Breakout,2
RTX,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-03-31,2025-04-03,ATR_STOP,ATR_STOP,-0.025602089442887777,-0.029288668255715522,-0.5776184521337012,-0.5947134797180076,8,11,0.015284842874969007,0.015284842874969007,-0.0036865788128277455,-0.017095027584306366,Pure Breakout,2
RTX,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-11-13,2025-11-14,ATR_STOP,ATR_STOP,-0.0031925382684715453,-0.007890074487161947,-0.05823450315882417,-0.12952925732018564,17,18,0.039085287699740956,0.039085287699740956,-0.004697536218690401,-0.07129475416136147,Pure Breakout,2
RTX,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-01-08,2026-01-09,ATR_STOP,ATR_STOP,-0.01563362449669925,-0.014149434086518031,-0.4051917319189418,-0.33005208318516627,3,4,,0.04239533719862365,0.0014841904101812187,0.07513964873377554,Pure Breakout,2
RTX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-01-26,2026-02-10,ATR_STOP,ATR_STOP,-0.025814558510918295,-0.023708981931997553,-0.519004591263689,-0.4290045644019491,7,18,0.020507674760689376,0.037848700149796244,0.0021055765789207426,0.09000002686173991,Pure Breakout,2
RTX,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-07-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-07-09,2026-07-16,ATR_STOP,ATR_STOP,-0.049391093661769414,-0.05185025265236942,-0.9562576161705175,-0.9034823040133464,3,8,0.0019652607274636136,0.0019652607274636136,-0.0024591589906000078,0.05277531215717113,Pure Breakout,2
RTX,2026-07-23,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-08-20,2026-08-20,ATR_STOP,ATR_STOP,0.026625930729556213,0.021125734185393874,0.4509633778504568,0.32202589611324345,20,20,0.07612769962701615,0.07612769962701615,-0.005500196544162339,-0.12893748173721337,Pure Breakout,2
RTX,2026-07-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2023-05-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-17,2023-05-23,ATR_STOP,ATR_STOP,-0.028206864450891156,-0.0311379107037415,-0.27485636298164134,-0.2730756412716553,8,12,0.0639610801786219,0.0639610801786219,-0.0029310462528503445,0.001780721709986055,Pure Breakout,2
SHOP,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-06,2023-07-10,ATR_STOP,ATR_STOP,-0.06461419821470182,-0.07325705865573129,-0.6260829013732626,-0.638845544583948,16,18,0.020606069853811526,0.020606069853811526,-0.008642860441029465,-0.012762643210685432,Pure Breakout,2
SHOP,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-18,2023-07-20,ATR_STOP,ATR_STOP,-0.06877256843871138,-0.07770430732554445,-0.8541257198966126,-0.8685486676767139,3,5,0.011613081542786619,0.011613081542786619,-0.008931738886833074,-0.014422947780101336,Pure Breakout,2
SHOP,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.03595939374117629,-0.043214863927746205,-0.48560857441546945,-0.5252301458390048,11,11,0.029339837937952584,0.029339837937952584,-0.007255470186569912,-0.039621571423535396,Pure Breakout,2
SHOP,2023-12-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-18,2024-01-19,ATR_STOP,ATR_STOP,-0.0427896706064993,-0.0509866087450499,-0.5723607778625388,-0.6138037794035145,6,7,0.03098277264045679,0.03098277264045679,-0.008196938138550602,-0.04144300154097569,Pure Breakout,2
SHOP,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.08502876433416373,-0.08502876433416373,-1.0634071991398821,-0.9570664792258933,4,4,0.07691404221353126,0.07691404221353126,0.0,0.10634071991398886,Pure Breakout,2
SHOP,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-23,2024-10-24,ATR_STOP,ATR_STOP,-0.028201532282545072,-0.03475593360850193,-0.4197349194284018,-0.46555807542653943,13,14,0.03078807965106689,0.03078807965106689,-0.00655440132595686,-0.04582315599813763,Pure Breakout,2
SHOP,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-11-15,2024-11-19,ATR_STOP,ATR_STOP,0.2365435617833722,0.21857475955597283,4.137435021404602,3.44082490492451,6,8,0.35070099074285266,0.35070099074285266,-0.017968802227399383,-0.6966101164800915,Pure Breakout,2
SHOP,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-01-07,2025-01-08,ATR_STOP,ATR_STOP,-0.07426429792729139,-0.08251588658587938,-1.0000000000000004,-0.9999999999999998,1,2,,0.004090524059716882,-0.008251588658587994,6.661338147750939e-16,Pure Breakout,2
SHOP,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.06584567367447614,-0.07636019393033622,-0.6844116646950338,-0.7143313155606731,5,5,0.028785008628265052,0.028785008628265052,-0.010514520255860083,-0.029919650865639302,Pure Breakout,2
SHOP,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.04580156887576692,-0.04580156887576692,-0.6573242293183554,-0.5915918063865203,5,5,0.04639370545859145,0.04639370545859145,0.0,0.06573242293183512,Pure Breakout,2
SHOP,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.06132497056543995,-0.07023365543137083,-0.7916919573564526,-0.8160310174675679,5,5,0.01885319322793788,0.01885319322793788,-0.008908684865930883,-0.024339060111115307,Pure Breakout,2
SHOP,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-11-04,2025-11-04,ATR_STOP,ATR_STOP,-0.05973764121693381,-0.05973764121693381,-0.7409729124595315,-0.666875621213579,6,6,0.05054057509246568,0.05054057509246568,0.0,0.07409729124595243,Pure Breakout,2
SMCI,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-07,2022-01-07,ATR_STOP,ATR_STOP,-0.006865042097675134,-0.015327365950175698,-0.09831917121018509,-0.1975627397551056,9,9,0.06929587257482939,0.06929587257482939,-0.008462323852500564,-0.09924356854492052,Pure Breakout,2
SMCI,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-01-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-09,2022-06-09,ATR_STOP,ATR_STOP,-0.05481690538919959,-0.06677164561121418,-0.5215522924552765,-0.5717654824374916,5,5,0.05277575660893197,0.05277575660893197,-0.011954740222014593,-0.050213189982215134,Pure Breakout,2
SMCI,2022-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-08-30,2022-08-30,ATR_STOP,ATR_STOP,0.04323662927403715,0.030133438990769923,0.39955275982846467,0.25061872358313286,14,14,0.16116534182344355,0.16116534182344355,-0.01310319028326723,-0.1489340362453318,Pure Breakout,2
SMCI,2022-08-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-08-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-12-05,2022-12-05,ATR_STOP,ATR_STOP,-0.01985307160504335,-0.032612993342746255,-0.16999519627207885,-0.2513287154326586,13,13,0.09498622403428136,0.09498622403428136,-0.012759921737702906,-0.08133351916057976,Pure Breakout,2
SMCI,2023-02-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-10,2023-03-13,ATR_STOP,ATR_STOP,-0.06152742355479435,-0.07950630422539673,-0.5239950033519639,-0.6094000588337396,10,11,0.055027376415438534,0.055027376415438534,-0.017978880670602382,-0.08540505548177568,Pure Breakout,2
SMCI,2023-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-03-28,2023-03-28,ATR_STOP,ATR_STOP,-0.03153579434179654,-0.04474732208166865,-0.27663360943462073,-0.353273229056462,5,5,0.08736795531705188,0.08736795531705188,-0.013211527739872109,-0.07663961962184129,Pure Breakout,2
SMCI,2023-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-06-13,2023-06-13,ATR_STOP,ATR_STOP,0.6114152783017206,0.5862437332633574,5.60081719563633,4.833211875395144,19,19,0.8379591836469895,0.8379591836469895,-0.025171545038363163,-0.7676053202411861,Pure Breakout,2
SMCI,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
