symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,trend_exit,atr_mode
GS,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-13,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.020650251861140445,-0.03723361340739373,-0.3330279717656541,-0.4803751484660486,4,5,,0.042400446338468845,-0.016583361546253284,-0.14734717670039454,Pure Pullback,2.0,2.5,True,Dynamic
GS,2026-02-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-02-23,2026-02-24,ATR_STOP,TREND_EXIT,-0.036945011154131846,-0.039215275915552184,-0.5502713949436814,-0.4672683841642612,4,5,0.02834262313940905,0.02834262313940905,-0.0022702647614203375,0.08300301077942018,Pure Pullback,2.0,2.5,True,Dynamic
GS,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-04-29,2026-06-09,ATR_STOP,ATR_STOP,0.0785655747055205,0.2198987730266293,1.1677278328135303,2.6147016031101167,19,47,0.13552164640800468,0.31008237951419115,0.1413331983211088,1.4469737702965864,Pure Pullback,2.0,2.5,True,Dynamic
MS,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-05,2024-02-06,ATR_STOP,TREND_EXIT,-0.023206796742897384,-0.019468586282449962,-0.5356188595015003,-0.3594719976647841,9,10,0.016376549589710354,0.016376549589710354,0.003738210460447422,0.17614686183671624,Pure Pullback,2.0,2.5,True,Dynamic
MS,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,TREND_EXIT,TREND_EXIT,-0.015373860766838554,-0.015373860766838554,-0.4083949887156319,-0.3267159909725058,2,2,0.0,0.0,0.0,0.08167899774312609,Pure Pullback,2.0,2.5,True,Dynamic
MS,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-21,2024-02-21,TREND_EXIT,TREND_EXIT,-0.01082150661806014,-0.01082150661806014,-0.2632081246000017,-0.2105664996800017,2,2,0.006399760376295971,0.006399760376295971,0.0,0.05264162491999999,Pure Pullback,2.0,2.5,True,Dynamic
MS,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.006127153517882955,-0.006127153517882955,-0.16188823351582038,-0.12951058681265631,2,2,0.009710940322434913,0.009710940322434913,0.0,0.032377646703164065,Pure Pullback,2.0,2.5,True,Dynamic
MS,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-23,2024-05-23,ATR_STOP,ATR_STOP,0.1012676835219477,0.0918669896072335,1.91908948833448,1.392752103720948,26,26,0.13887045918080543,0.13887045918080543,-0.009400693914714209,-0.526337384613532,Pure Pullback,2.0,2.5,True,Dynamic
MS,2024-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,-0.007079623626100484,-0.016314793460470822,-0.1361241330359373,-0.2509553877728071,13,13,0.0298610557113812,0.0298610557113812,-0.009235169834370338,-0.11483125473686984,Pure Pullback,2.0,2.5,True,Dynamic
MS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-19,2024-09-19,TREND_EXIT,TREND_EXIT,0.005363537086715553,0.005363537086715553,0.1150383421071181,0.09203067368569469,3,3,0.005363537086715553,0.005363537086715553,0.0,-0.023007668421423405,Pure Pullback,2.0,2.5,True,Dynamic
MS,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-25,2024-11-26,ATR_STOP,ATR_STOP,0.15755090933189297,0.2803066353062438,3.55734471650721,5.0632387072194645,26,48,0.204024919612263,0.35064936833047256,0.1227557259743508,1.5058939907122544,Pure Pullback,2.0,2.5,True,Dynamic
MS,2024-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-01-10,2025-01-13,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.004745927120294646,-0.02094829098085027,-0.10307503752245685,-0.36397455319515,11,12,0.039018127970939176,0.039018127970939176,-0.016202363860555624,-0.26089951567269315,Pure Pullback,2.0,2.5,True,Dynamic
MS,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-04,2025-03-04,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.05145129015331462,-0.05145129015331462,-0.9837591475294761,-0.7870073180235808,2,2,0.004950151151619231,0.004950151151619231,0.0,0.19675182950589531,Pure Pullback,2.0,2.5,True,Dynamic
BAC,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2021-12-20,TREND_EXIT,TREND_EXIT,-0.02764043915137815,-0.02764043915137815,-0.5385901618692347,-0.4308721294953877,2,2,0.004494399167178642,0.004494399167178642,0.0,0.10771803237384697,Pure Pullback,2.0,2.5,True,Dynamic
BAC,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-11,2022-02-17,ATR_STOP,ATR_STOP,0.044511306050545985,0.03106111496469577,0.7334072440551814,0.40943209705273104,10,14,0.1008348002291164,0.1008348002291164,-0.013450191085850216,-0.3239751470024504,Pure Pullback,2.0,2.5,True,Dynamic
BAC,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-24,2024-09-25,ATR_STOP,TREND_EXIT,-0.01840270490910012,-0.019730292144448547,-0.42487217830747603,-0.36441826322648574,4,5,0.02522473272825354,0.02522473272825354,-0.0013275872353484264,0.060453915080990295,Pure Pullback,2.0,2.5,True,Dynamic
BAC,2024-12-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-30,2024-12-30,TREND_EXIT,TREND_EXIT,-0.007911443841303378,-0.007911443841303378,-0.19865618759800915,-0.15892495007840707,2,2,0.012206082286224662,0.012206082286224662,0.0,0.039731237519602086,Pure Pullback,2.0,2.5,True,Dynamic
BAC,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-05,2025-09-08,ATR_STOP,ATR_STOP,0.07047726152612532,0.06171795852537154,1.7814464443563491,1.2480307592791404,19,20,0.10551447352914067,0.10551447352914067,-0.008759303000753782,-0.5334156850772087,Pure Pullback,2.0,2.5,True,Dynamic
BAC,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-02-10,2026-02-11,ATR_STOP,ATR_STOP,0.008526070235488792,-0.001657901741438761,0.227756952173712,-0.035430029282364654,6,7,0.04926195814319967,0.04926195814319967,-0.010183971976927553,-0.26318698145607666,Pure Pullback,2.0,2.5,True,Dynamic
V,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-09,2023-03-10,ATR_STOP,TREND_EXIT,-0.015920775608494808,-0.021881811533745132,-0.49720459657579835,-0.546693831683843,4,5,0.015585252566935548,0.015585252566935548,-0.005961035925250324,-0.04948923510804465,Pure Pullback,2.0,2.5,True,Dynamic
V,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,0.02796298048013579,0.02026832411228363,0.7301312869261226,0.4233751142071544,25,25,0.05874160595154487,0.05874160595154487,-0.0076946563678521596,-0.3067561727189682,Pure Pullback,2.0,2.5,True,Dynamic
V,2023-03-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.5,True,Dynamic
V,2024-05-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-05-22,ATR_STOP,TREND_EXIT,-0.011321594088242515,-0.008171307103741143,-0.38845260488697725,-0.22429106749736438,5,11,0.015658769959189023,0.016486743308487872,0.0031502869845013715,0.16416153738961287,Pure Pullback,2.0,2.5,True,Dynamic
V,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,-0.0010324663820520108,-0.0010324663820520108,-0.02614269635292104,-0.02091415708233683,3,3,0.009557493316740384,0.009557493316740384,0.0,0.005228539270584209,Pure Pullback,2.0,2.5,True,Dynamic
V,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-31,2025-03-31,ATR_STOP,ATR_STOP,-0.018167496077424516,-0.027831843402313705,-0.4750456106116952,-0.5821999900109726,5,5,,,-0.009664347324889189,-0.10715437939927736,Pure Pullback,2.0,2.5,True,Dynamic
V,2025-04-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-04-17,2025-04-17,TREND_EXIT,TREND_EXIT,-0.01173132142024258,-0.01173132142024258,-0.1650282435833647,-0.13202259486669177,2,2,0.006626869315531803,0.006626869315531803,0.0,0.03300564871667294,Pure Pullback,2.0,2.5,True,Dynamic
V,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-05-23,2025-06-13,ATR_STOP,ATR_STOP,0.056727176724813866,0.07826420915635812,0.8700085320736111,0.9602526852670359,21,35,0.10273026385360895,0.1217289963294308,0.021537032431544256,0.09024415319342483,Pure Pullback,2.0,2.5,True,Dynamic
V,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.02358336561472707,-0.033800415565990116,-0.5713201472689015,-0.6550670914198096,2,2,0.01728483419032467,0.01728483419032467,-0.010217049951263046,-0.08374694415090811,Pure Pullback,2.0,2.5,True,Dynamic
V,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-07-11,2025-07-14,ATR_STOP,TREND_EXIT,-0.020901839073936057,-0.018173061281662406,-0.48027005285801677,-0.3340558530361861,8,9,0.016505557110961355,0.016505557110961355,0.002728777792273651,0.14621419982183065,Pure Pullback,2.0,2.5,True,Dynamic
MA,2023-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-12,2023-10-12,TREND_EXIT,TREND_EXIT,0.0013638878932888954,0.0013638878932888954,0.042295724725370916,0.03383657978029679,2,2,0.004662132381432205,0.004662132381432205,0.0,-0.008459144945074125,Pure Pullback,2.0,2.5,True,Dynamic
MA,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-31,2025-02-03,ATR_STOP,ATR_STOP,0.06620539843899298,0.05542190863959506,2.0401138302137705,1.3662571932610148,11,12,0.10182958600021674,0.10182958600021674,-0.010783489799397916,-0.6738566369527557,Pure Pullback,2.0,2.5,True,Dynamic
MA,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-28,2025-03-31,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.007393374547784881,-0.025258794311136756,-0.1959831276977303,-0.5356468799437065,4,5,0.029086921014282563,0.029086921014282563,-0.017865419763351875,-0.3396637522459762,Pure Pullback,2.0,2.5,True,Dynamic
MA,2025-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-04-03,2025-04-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.03361376242343961,-0.049707376156841176,-0.8153445996441726,-0.9645725510025154,3,4,0.00795544388845304,0.00795544388845304,-0.01609361373340157,-0.14922795135834277,Pure Pullback,2.0,2.5,True,Dynamic
MA,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.025571134367175175,-0.034872442389244696,-0.6714902349472387,-0.7325918106534066,2,2,0.011634097721103354,0.011634097721103354,-0.009301308022069521,-0.06110157570616792,Pure Pullback,2.0,2.5,True,Dynamic
MA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-11,2025-07-14,ATR_STOP,TREND_EXIT,-0.017090043004292288,-0.01576916113981619,-0.38313341368221254,-0.2828169612860656,8,9,0.02043551549400524,0.02043551549400524,0.0013208818644760978,0.10031645239614695,Pure Pullback,2.0,2.5,True,Dynamic
MA,2025-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-28,2025-10-28,TREND_EXIT,TREND_EXIT,-0.00720666137985726,-0.00720666137985726,-0.19529865978711516,-0.1562389278296918,3,3,0.006201956119481933,0.006201956119481933,0.0,0.03905973195742338,Pure Pullback,2.0,2.5,True,Dynamic
CAT,2022-05-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-09,2022-05-09,TREND_EXIT,TREND_EXIT,-0.046627677166278136,-0.046627677166278136,-0.7510748843047071,-0.6008599074437647,3,3,0.003372302250822301,0.003372302250822301,0.0,0.15021497686094243,Pure Pullback,2.0,2.5,True,Dynamic
CAT,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-09,2023-03-09,ATR_STOP,ATR_STOP,-0.009414906397061662,-0.021088744397683823,-0.1974594929850404,-0.3538365736918955,6,6,0.037280445605427204,0.037280445605427204,-0.011673838000622161,-0.15637708070685508,Pure Pullback,2.0,2.5,True,Dynamic
CAT,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.03930604738253851,-0.03930604738253851,-0.7063259446172921,-0.565060755693833,2,2,0.0021612587855002197,0.0021612587855002197,0.0,0.14126518892345918,Pure Pullback,2.0,2.5,True,Dynamic
CAT,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-27,2025-01-28,ATR_STOP,ATR_STOP,0.02191242503350943,0.011215600604943976,0.5284394950086256,0.2163801153302412,6,7,0.06469972274777192,0.06469972274777192,-0.010696824428565455,-0.31205937967838443,Pure Pullback,2.0,2.5,True,Dynamic
CAT,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-03-30,2026-03-30,ATR_STOP,ATR_STOP,-0.017587308112071764,-0.034794018542529837,-0.24076229061441595,-0.3810514969362479,5,5,0.051239533609759746,0.051239533609759746,-0.017206710430458072,-0.14028920632183195,Pure Pullback,2.0,2.5,True,Dynamic
GE,2022-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-20,ATR_STOP,ATR_STOP,0.22319768881993673,0.20819386447434707,4.016366126940238,2.9971019486178996,19,20,0.28321298620229607,0.28321298620229607,-0.015003824345589667,-1.0192641783223388,Pure Pullback,2.0,2.5,True,Dynamic
GE,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.00756828164645551,-0.00756828164645551,-0.15595283878838437,-0.12476227103070757,2,2,0.0,0.0,0.0,0.0311905677576768,Pure Pullback,2.0,2.5,True,Dynamic
GE,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-14,2024-11-15,ATR_STOP,TREND_EXIT,-0.043974766286439815,-0.0529389949328688,-0.8901478243535081,-0.8572831219796286,4,5,0.004500864362180446,0.004500864362180446,-0.008964228646428984,0.032864702373879506,Pure Pullback,2.0,2.5,True,Dynamic
GE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-05,2024-12-05,ATR_STOP,ATR_STOP,-0.026643573451949565,-0.036994637882669656,-0.6031595372478635,-0.669990268571293,8,8,0.014760684270930247,0.014760684270930247,-0.010351064430720092,-0.06683073132342943,Pure Pullback,2.0,2.5,True,Dynamic
GE,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-14,2025-03-14,TREND_EXIT,TREND_EXIT,0.00421481394277623,0.00421481394277623,0.07071544042879462,0.05657235234303561,2,2,0.005499830627836211,0.005499830627836211,0.0,-0.014143088085759002,Pure Pullback,2.0,2.5,True,Dynamic
GE,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-03-27,2025-03-28,ATR_STOP,ATR_STOP,0.03334346434507718,0.020229605385915894,0.5825057889268138,0.282726764634841,9,10,0.08736044017191458,0.08736044017191458,-0.013113858959161284,-0.29977902429197284,Pure Pullback,2.0,2.5,True,Dynamic
GE,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-10,2025-06-10,ATR_STOP,ATR_STOP,0.27262886800079333,0.25955827818434174,3.210745759207063,2.4454509078474755,33,33,0.32491122726659905,0.32491122726659905,-0.013070589816451594,-0.7652948513595876,Pure Pullback,2.0,2.5,True,Dynamic
GE,2026-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-03,2026-03-05,ATR_STOP,ATR_STOP,0.07726403029634499,0.06150150054516712,1.289619725290444,0.8212209270865403,21,23,0.14031414930105668,0.14031414930105668,-0.015762529751177867,-0.46839879820390373,Pure Pullback,2.0,2.5,True,Dynamic
GE,2026-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.5,True,Dynamic
GE,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-05-13,2026-05-13,TREND_EXIT,TREND_EXIT,-0.012511677514770336,-0.012511677514770336,-0.17434989185574026,-0.1394799134845922,2,2,0.0039703804769770645,0.0039703804769770645,0.0,0.03486997837114805,Pure Pullback,2.0,2.5,True,Dynamic
GE,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,0.21878623469782776,0.20273739871507956,3.2970213056237503,2.444137398071835,31,32,0.28298157862882123,0.28298157862882123,-0.0160488359827482,-0.8528839075519152,Pure Pullback,2.0,2.5,True,Dynamic
DE,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-08,2022-03-08,ATR_STOP,ATR_STOP,-0.011579962446853997,-0.030189431577751336,-0.15839830249542403,-0.33036063715503333,4,4,0.07204420659781285,0.07204420659781285,-0.018609469130897338,-0.1719623346596093,Pure Pullback,2.0,2.5,True,Dynamic
DE,2022-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-29,2022-04-07,ATR_STOP,ATR_STOP,0.06905345487095871,0.05852166120777569,0.8370051679415539,0.5674784319940916,13,20,0.14364051907533892,0.14364051907533892,-0.01053179366318302,-0.26952673594746224,Pure Pullback,2.0,2.5,True,Dynamic
DE,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-18,2023-01-19,ATR_STOP,ATR_STOP,0.0002125481818717745,-0.013297194252787858,0.005298357319073116,-0.2651757766054131,7,8,0.04026550171501353,0.04026550171501353,-0.013509742434659633,-0.2704741339244862,Pure Pullback,2.0,2.5,True,Dynamic
DE,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-07,2023-09-08,ATR_STOP,ATR_STOP,-0.020732849999959946,-0.03153133757827997,-0.4558643886053889,-0.5546372612375238,5,6,0.02246110031332016,0.02246110031332016,-0.010798487578320026,-0.09877287263213486,Pure Pullback,2.0,2.5,True,Dynamic
DE,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.5,True,Dynamic
DE,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.02217307896647769,-0.02217307896647769,-0.5870475533287268,-0.46963804266298254,2,2,0.0015083868101888331,0.0015083868101888331,0.0,0.11740951066574429,Pure Pullback,2.0,2.5,True,Dynamic
DE,2024-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-16,2024-05-16,ATR_STOP,ATR_STOP,0.007922208635013472,-0.0012510188070765649,0.19561042938829787,-0.024711525515098216,10,10,0.04461511840337273,0.04461511840337273,-0.009173227442090037,-0.2203219549033961,Pure Pullback,2.0,2.5,True,Dynamic
DE,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-30,2026-03-30,TREND_EXIT,TREND_EXIT,-0.027659840334657404,-0.027659840334657404,-0.4799125162437657,-0.3839300129950128,4,4,0.0035848742571911174,0.0035848742571911174,0.0,0.0959825032487529,Pure Pullback,2.0,2.5,True,Dynamic
DE,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-15,2026-04-15,ATR_STOP,ATR_STOP,0.047890004341160974,0.03376121384768083,0.8043742015854224,0.45365039835575127,9,9,0.10440516631508223,0.10440516631508223,-0.014128790493480148,-0.3507238032296711,Pure Pullback,2.0,2.5,True,Dynamic
DE,2026-07-22,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-07-29,2026-07-30,ATR_STOP,ATR_STOP,-0.0015825676309880743,-0.0159085334052822,-0.026861815542863862,-0.21601962862004095,5,6,0.055721295466188536,0.055721295466188536,-0.014325965774294125,-0.1891578130771771,Pure Pullback,2.0,2.5,True,Dynamic
ETN,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2021-12-20,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.0430655119445823,-0.0430655119445823,-0.9563004080309723,-0.7650403264247784,3,3,0.003398381890650448,0.003398381890650448,0.0,0.1912600816061939,Pure Pullback,2.0,2.5,True,Dynamic
ETN,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-10,2022-01-10,ATR_STOP,ATR_STOP,-0.0014393133023331561,-0.004760815349136194,-0.03128386205393262,-0.0827820824862481,13,13,0.04155917646645424,0.04155917646645424,-0.0033215020468030376,-0.051498220432315486,Pure Pullback,2.0,2.5,True,Dynamic
ETN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-13,2023-10-13,ATR_STOP,ATR_STOP,-0.028642393675666566,-0.04043455807074714,-0.6072809335855803,-0.6858403372951263,2,2,0.018526263904655504,0.018526263904655504,-0.011792164395080573,-0.07855940370954595,Pure Pullback,2.0,2.5,True,Dynamic
ETN,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-12,2024-06-12,TREND_EXIT,TREND_EXIT,0.002681671848250522,0.002681671848250522,0.047346057634000946,0.037876846107200754,2,2,0.004084934200071055,0.004084934200071055,0.0,-0.009469211526800192,Pure Pullback,2.0,2.5,True,Dynamic
ETN,2024-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-17,2024-06-17,TREND_EXIT,TREND_EXIT,-0.023435327844039566,-0.023435327844039566,-0.4300651376763481,-0.34405211014107867,3,3,0.008240671818652512,0.008240671818652512,0.0,0.0860130275352694,Pure Pullback,2.0,2.5,True,Dynamic
ETN,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-24,2024-06-24,TREND_EXIT,TREND_EXIT,-0.00586417869285305,-0.00586417869285305,-0.10540090967381577,-0.08432072773905276,4,4,0.01907405146846064,0.01907405146846064,0.0,0.021080181934763007,Pure Pullback,2.0,2.5,True,Dynamic
ETN,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-04,2024-09-04,TREND_EXIT,TREND_EXIT,-0.05250353590327639,-0.05250353590327639,-0.9174221669732487,-0.7339377335785995,2,2,0.002104034265729471,0.002104034265729471,0.0,0.18348443339464926,Pure Pullback,2.0,2.5,True,Dynamic
ETN,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.06271660524632505,0.06271660524632505,1.046321625862893,0.8370573006903143,35,35,0.14361383120233184,0.14361383120233184,0.0,-0.20926432517257865,Pure Pullback,2.0,2.5,True,Dynamic
ETN,2025-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-02,2025-09-02,TREND_EXIT,TREND_EXIT,-0.03330048434348132,-0.03330048434348132,-0.8019704799821133,-0.6415763839856916,2,2,0.004423092696570707,0.004423092696570707,0.0,0.16039409599642174,Pure Pullback,2.0,2.5,True,Dynamic
ETN,2026-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-12,2026-03-12,TREND_EXIT,TREND_EXIT,-0.02448684551331337,-0.02448684551331337,-0.32879250982593633,-0.26303400786074893,2,2,0.005429188670836638,0.005429188670836638,0.0,0.0657585019651874,Pure Pullback,2.0,2.5,True,Dynamic
ETN,2026-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-23,2026-03-23,TREND_EXIT,TREND_EXIT,-0.008312165951936401,-0.008312165951936401,-0.11729228791388957,-0.09383383033111153,5,5,0.012714280362018826,0.012714280362018826,0.0,0.023458457582778036,Pure Pullback,2.0,2.5,True,Dynamic
HON,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,-0.006551430977811856,-0.016452473764722364,-0.15593484919608022,-0.31327678170991785,7,7,0.03305274016982995,0.03305274016982995,-0.009901042786910508,-0.15734193251383763,Pure Pullback,2.0,2.5,True,Dynamic
HON,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-15,ATR_STOP,ATR_STOP,0.0720186091127255,0.055542736059865705,1.8887757848516673,1.1653407494174421,5,7,0.11901361273904465,0.11901361273904465,-0.016475873052859802,-0.7234350354342252,Pure Pullback,2.0,2.5,True,Dynamic
HON,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-04-08,2026-04-08,TREND_EXIT,TREND_EXIT,0.011635556457861407,0.011635556457861407,0.2651773044481426,0.2121418435585144,4,4,0.01591075071885406,0.01591075071885406,0.0,-0.05303546088962818,Pure Pullback,2.0,2.5,True,Dynamic
HON,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-21,2026-04-21,ATR_STOP,ATR_STOP,-0.015952840936362067,-0.026151098561250863,-0.34951351408448206,-0.45835910440146554,9,9,0.026660305729882428,0.026660305729882428,-0.010198257624888796,-0.10884559031698349,Pure Pullback,2.0,2.5,True,Dynamic
HON,2026-04-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.5,True,Dynamic
HON,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-06-23,2026-06-24,ATR_STOP,TREND_EXIT,-0.03429335742205086,-0.022620089650097985,-0.5405279651406991,-0.2852282062532787,5,6,0.024890853581947203,0.024890853581947203,0.011673267771952878,0.2552997588874204,Pure Pullback,2.0,2.5,True,Dynamic
RTX,2021-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,0.010581437931504345,0.010581437931504345,0.2111426284653936,0.16891410277231445,2,2,0.010581437931504345,0.010581437931504345,0.0,-0.042228525693079166,Pure Pullback,2.0,2.5,True,Dynamic
RTX,2022-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-01,2022-06-01,TREND_EXIT,TREND_EXIT,0.006816291125404383,0.006816291125404383,0.13200325998763227,0.1056026079901058,2,2,0.006816291125404383,0.006816291125404383,0.0,-0.02640065199752646,Pure Pullback,2.0,2.5,True,Dynamic
