symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
GS,2026-02-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-02-23,2026-02-23,ATR_STOP,ATR_STOP,-0.028784056867439234,-0.036945011154131846,-0.4899650319615278,-0.5502713949436814,4,4,0.02834262313940905,0.02834262313940905,-0.008160954286692612,-0.06030636298215358,Pure Pullback,1.75,2.0,Dynamic,True
GS,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-04-13,2026-04-29,ATR_STOP,ATR_STOP,0.039015567692965325,0.0785655747055205,0.6627339479171178,1.1677278328135303,7,19,0.09509891467658194,0.13552164640800468,0.03955000701255518,0.5049938848964125,Pure Pullback,1.75,2.0,Dynamic,True
MS,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-01,2024-02-05,ATR_STOP,ATR_STOP,-0.01825887845132146,-0.023206796742897384,-0.4816224320694322,-0.5356188595015003,7,9,0.016376549589710354,0.016376549589710354,-0.004947918291575926,-0.05399642743206812,Pure Pullback,1.75,2.0,Dynamic,True
MS,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,TREND_EXIT,TREND_EXIT,-0.015373860766838554,-0.015373860766838554,-0.46673712996072186,-0.4083949887156319,2,2,0.0,0.0,0.0,0.05834214124508996,Pure Pullback,1.75,2.0,Dynamic,True
MS,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-21,2024-02-21,TREND_EXIT,TREND_EXIT,-0.01082150661806014,-0.01082150661806014,-0.30080928525714445,-0.2632081246000017,2,2,0.006399760376295971,0.006399760376295971,0.0,0.03760116065714275,Pure Pullback,1.75,2.0,Dynamic,True
MS,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.006127153517882955,-0.006127153517882955,-0.18501512401808087,-0.16188823351582038,2,2,0.009710940322434913,0.009710940322434913,0.0,0.023126890502260494,Pure Pullback,1.75,2.0,Dynamic,True
MS,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-04-30,2024-05-23,ATR_STOP,ATR_STOP,-0.0011445816309653134,0.1012676835219477,-0.0247892318669907,1.91908948833448,9,26,0.03761301450443266,0.13887045918080543,0.10241226515291302,1.9438787202014707,Pure Pullback,1.75,2.0,Dynamic,True
MS,2024-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,-0.0024620387089152596,-0.007079623626100484,-0.05410180822388602,-0.1361241330359373,13,13,0.0298610557113812,0.0298610557113812,-0.004617584917185225,-0.08202232481205127,Pure Pullback,1.75,2.0,Dynamic,True
MS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-19,2024-09-19,TREND_EXIT,TREND_EXIT,0.005363537086715553,0.005363537086715553,0.1314723909795635,0.1150383421071181,3,3,0.005363537086715553,0.005363537086715553,0.0,-0.016434048872445414,Pure Pullback,1.75,2.0,Dynamic,True
MS,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-25,2024-10-25,ATR_STOP,ATR_STOP,0.16336016061693925,0.15755090933189297,4.215442173836358,3.55734471650721,26,26,0.204024919612263,0.204024919612263,-0.00580925128504628,-0.658097457329148,Pure Pullback,1.75,2.0,Dynamic,True
MS,2024-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-01-10,2025-01-10,ATR_STOP,ATR_STOP,0.0007245797661095121,-0.004745927120294646,0.017985005954835688,-0.10307503752245685,11,11,0.039018127970939176,0.039018127970939176,-0.005470506886404158,-0.12106004347729254,Pure Pullback,1.75,2.0,Dynamic,True
MS,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-04,2025-03-04,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.05145129015331462,-0.05145129015331462,-1.124296168605117,-0.9837591475294761,2,2,0.004950151151619231,0.004950151151619231,0.0,0.1405370210756408,Pure Pullback,1.75,2.0,Dynamic,True
BAC,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2021-12-20,TREND_EXIT,TREND_EXIT,-0.02764043915137815,-0.02764043915137815,-0.6150788224882142,-0.5381939696771875,2,2,0.004494399167178642,0.004494399167178642,0.0,0.07688485281102675,Pure Pullback,1.75,2.0,Dynamic,True
BAC,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-11,2022-02-11,ATR_STOP,ATR_STOP,0.051549809067883645,0.044509096044850205,0.9706508859025401,0.7333188037329649,10,10,0.1008348002291164,0.1008348002291164,-0.00704071302303344,-0.23733208216957524,Pure Pullback,1.75,2.0,Dynamic,True
BAC,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-24,2024-09-24,ATR_STOP,ATR_STOP,-0.012949275204430788,-0.01840270490910012,-0.3416756575908961,-0.42487217830747603,4,4,0.02522473272825354,0.02522473272825354,-0.0054534297046693325,-0.08319652071657996,Pure Pullback,1.75,2.0,Dynamic,True
BAC,2024-12-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-30,2024-12-30,TREND_EXIT,TREND_EXIT,-0.007911443841303378,-0.007911443841303378,-0.22703564296915307,-0.19865618759800915,2,2,0.012206082286224662,0.012206082286224662,0.0,0.02837945537114392,Pure Pullback,1.75,2.0,Dynamic,True
BAC,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-05,2025-09-05,ATR_STOP,ATR_STOP,0.07485691302650221,0.07047726152612532,2.1624576479829254,1.7814464443563491,19,19,0.10551447352914067,0.10551447352914067,-0.004379651500376891,-0.38101120362657626,Pure Pullback,1.75,2.0,Dynamic,True
BAC,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-02-10,2026-02-10,ATR_STOP,ATR_STOP,0.013618056223952735,0.008526070235488792,0.41574765321377166,0.227756952173712,6,6,0.04926195814319967,0.04926195814319967,-0.005091985988463943,-0.18799070104005966,Pure Pullback,1.75,2.0,Dynamic,True
V,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-09,2023-03-09,ATR_STOP,ATR_STOP,-0.011982522086569913,-0.01592077560849925,-0.42767227688750487,-0.49720459657584837,4,4,0.015585252566935548,0.015585252566935548,-0.003938253521929336,-0.0695323196883435,Pure Pullback,1.75,2.0,Dynamic,True
V,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-25,2023-04-26,ATR_STOP,ATR_STOP,0.03181030866406154,0.02796298048013557,0.9492428388681751,0.7301312869260729,24,25,0.05874160595154487,0.05874160595154487,-0.0038473281839259688,-0.2191115519421022,Pure Pullback,1.75,2.0,Dynamic,True
V,2023-03-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.75,2.0,Dynamic,True
V,2024-05-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-05-14,ATR_STOP,ATR_STOP,-0.00794904858231349,-0.011321594088242515,-0.3117005411182233,-0.38845260488697725,5,5,0.015658769959189023,0.015658769959189023,-0.0033725455059290255,-0.07675206376875393,Pure Pullback,1.75,2.0,Dynamic,True
V,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,-0.0010324663820520108,-0.0010324663820520108,-0.029877367260481263,-0.02614269635292104,3,3,0.009557493316740384,0.009557493316740384,0.0,0.003734670907560224,Pure Pullback,1.75,2.0,Dynamic,True
V,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-31,2025-03-31,ATR_STOP,ATR_STOP,-0.01512070899696405,-0.018167496077424516,-0.4518604565763313,-0.4750456106116952,5,5,0.02048989322213224,,-0.003046787080460467,-0.02318515403536392,Pure Pullback,1.75,2.0,Dynamic,True
V,2025-04-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-04-17,2025-04-17,TREND_EXIT,TREND_EXIT,-0.01173132142024258,-0.01173132142024258,-0.18860370695241654,-0.1650282435833647,2,2,0.006626869315531803,0.006626869315531803,0.0,0.023575463369051836,Pure Pullback,1.75,2.0,Dynamic,True
V,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-05-22,2025-05-23,ATR_STOP,ATR_STOP,0.0660855700628209,0.056727176724813866,1.1583263335871332,0.8700085320736111,20,21,0.10273026385360895,0.10273026385360895,-0.009358393338007032,-0.28831780151352215,Pure Pullback,1.75,2.0,Dynamic,True
V,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.01847484063909577,-0.02358336561472707,-0.5115009014468291,-0.5713201472689015,2,2,0.01728483419032467,0.01728483419032467,-0.005108524975631301,-0.05981924582207232,Pure Pullback,1.75,2.0,Dynamic,True
V,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-07-11,2025-07-11,ATR_STOP,ATR_STOP,-0.016225914550824005,-0.020901839073936057,-0.426090782124325,-0.48027005285801677,8,8,0.016505557110961355,0.016505557110961355,-0.004675924523112052,-0.054179270733691776,Pure Pullback,1.75,2.0,Dynamic,True
MA,2023-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-12,2023-10-12,TREND_EXIT,TREND_EXIT,0.0013638878932888954,0.0013638878932888954,0.04833797111470968,0.042295724725370916,2,2,0.004662132381432205,0.004662132381432205,0.0,-0.006042246389338764,Pure Pullback,1.75,2.0,Dynamic,True
MA,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-31,2025-01-31,ATR_STOP,ATR_STOP,0.07065842188414617,0.06620539843899298,2.488381001390201,2.0401138302137705,11,11,0.10182958600021674,0.10182958600021674,-0.0044530234451531925,-0.44826717117643033,Pure Pullback,1.75,2.0,Dynamic,True
MA,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,-0.0028333376025263535,-0.007393374547784881,-0.08583536308898124,-0.1959831276977303,4,4,0.029086921014282563,0.029086921014282563,-0.004560036945258528,-0.11014776460874906,Pure Pullback,1.75,2.0,Dynamic,True
MA,2025-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-04-03,2025-04-03,ATR_STOP,ATR_STOP,-0.03361376242343961,-0.03361376242343961,-0.9318223995933416,-0.8153445996441726,3,3,0.00795544388845304,0.00795544388845304,0.0,0.11647779994916896,Pure Pullback,1.75,2.0,Dynamic,True
MA,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.020920480356140247,-0.025571134367175175,-0.6278462522999729,-0.6714902349472387,2,2,0.011634097721103354,0.011634097721103354,-0.004650654011034927,-0.04364398264726577,Pure Pullback,1.75,2.0,Dynamic,True
MA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-11,2025-07-11,ATR_STOP,ATR_STOP,-0.012399348192005055,-0.017090043004292288,-0.31768570733892054,-0.38313341368221254,8,8,0.02043551549400524,0.02043551549400524,-0.004690694812287233,-0.065447706343292,Pure Pullback,1.75,2.0,Dynamic,True
MA,2025-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-28,2025-10-28,TREND_EXIT,TREND_EXIT,-0.00720666137985726,-0.00720666137985726,-0.22319846832813056,-0.19529865978711516,3,3,0.006201956119481933,0.006201956119481933,0.0,0.027899808541015397,Pure Pullback,1.75,2.0,Dynamic,True
CAT,2022-05-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-06,2022-05-09,ATR_STOP,TREND_EXIT,-0.05234076214682648,-0.046627677166278136,-0.9635435448010385,-0.7510747085517613,2,3,0.003372302250822301,0.003372302250822301,0.005713084980548344,0.21246883624927726,Pure Pullback,1.75,2.0,Dynamic,True
CAT,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-09,2023-03-09,ATR_STOP,ATR_STOP,-0.0035779873967526354,-0.009414906397064104,-0.08576157819447339,-0.19745949298507873,6,6,0.037280445605427204,0.037280445605427204,-0.005836919000311469,-0.11169791479060534,Pure Pullback,1.75,2.0,Dynamic,True
CAT,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.03930604738253851,-0.03930604738253851,-0.8072296509911903,-0.7063259446172921,2,2,0.0021612587855002197,0.0021612587855002197,0.0,0.10090370637389812,Pure Pullback,1.75,2.0,Dynamic,True
CAT,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,0.02726083724779227,0.02191242503350943,0.7513390519217626,0.5284394950086256,6,6,0.06469972274777192,0.06469972274777192,-0.005348412214282838,-0.222899556913137,Pure Pullback,1.75,2.0,Dynamic,True
CAT,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-03-30,2026-03-30,ATR_STOP,ATR_STOP,-0.00898395289684295,-0.017587308112071764,-0.14055571467025404,-0.24076229061441595,5,5,0.051239533609759746,0.051239533609759746,-0.008603355215228814,-0.10020657594416191,Pure Pullback,1.75,2.0,Dynamic,True
GE,2022-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.23069960099267406,0.2231976888198708,4.744411968576508,4.016366126920967,19,19,0.28321298620229607,0.28321298620229607,-0.007501912172803271,-0.7280458416555415,Pure Pullback,1.75,2.0,Dynamic,True
GE,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.00756828164645551,-0.00756828164645551,-0.17823181575815347,-0.15595283878838437,2,2,0.0,0.0,0.0,0.022278976969769104,Pure Pullback,1.75,2.0,Dynamic,True
GE,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,-0.03791531245536217,-0.043974766286439815,-0.8771324555147727,-0.8901478243535081,4,4,0.004500864362180446,0.004500864362180446,-0.006059453831077644,-0.013015368838735442,Pure Pullback,1.75,2.0,Dynamic,True
GE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-04,2024-12-05,ATR_STOP,ATR_STOP,-0.02146804123658952,-0.026643573451949565,-0.5554233005882722,-0.6031595372478635,7,8,0.014760684270930247,0.014760684270930247,-0.005175532215360046,-0.04773623665959137,Pure Pullback,1.75,2.0,Dynamic,True
GE,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-14,2025-03-14,TREND_EXIT,TREND_EXIT,0.00421481394277623,0.00421481394277623,0.08081764620433668,0.07071544042879462,2,2,0.005499830627836211,0.005499830627836211,0.0,-0.010102205775542064,Pure Pullback,1.75,2.0,Dynamic,True
GE,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-03-27,2025-03-27,ATR_STOP,ATR_STOP,0.04009558632343202,0.03334346434507718,0.8005307907540617,0.5825057889268138,9,9,0.08736044017191458,0.08736044017191458,-0.006752121978354841,-0.21802500182724793,Pure Pullback,1.75,2.0,Dynamic,True
GE,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-10,2025-06-10,ATR_STOP,ATR_STOP,0.2791641629090189,0.27262886800079333,3.757384938749623,3.210745759207063,33,33,0.32491122726659905,0.32491122726659905,-0.006535294908225575,-0.5466391795425598,Pure Pullback,1.75,2.0,Dynamic,True
GE,2026-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-03,2026-03-03,ATR_STOP,ATR_STOP,0.08514529517193381,0.07726403029634499,1.6241902954360887,1.289619725290444,21,21,0.14031414930105668,0.14031414930105668,-0.007881264875588823,-0.33457057014564473,Pure Pullback,1.75,2.0,Dynamic,True
GE,2026-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.75,2.0,Dynamic,True
GE,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-05-13,2026-05-13,TREND_EXIT,TREND_EXIT,-0.012511677514770336,-0.012511677514770336,-0.19925701926370284,-0.17434989185574026,2,2,0.0039703804769770645,0.0039703804769770645,0.0,0.02490712740796258,Pure Pullback,1.75,2.0,Dynamic,True
GE,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-07,2026-07-07,ATR_STOP,ATR_STOP,0.22681065268920197,0.21878623469782776,3.9062240967322515,3.2970213056237503,31,31,0.28298157862882123,0.28298157862882123,-0.00802441799137421,-0.6092027911085012,Pure Pullback,1.75,2.0,Dynamic,True
DE,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-08,2022-03-08,ATR_STOP,ATR_STOP,-0.011579962446853997,-0.011579962446853997,-0.181026672307238,-0.15839833826883346,4,4,0.07204420659781285,0.07204420659781285,0.0,0.022628334038404557,Pure Pullback,1.75,2.0,Dynamic,True
DE,2022-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-29,2022-03-29,ATR_STOP,ATR_STOP,0.0783768416553372,0.06905345916676531,1.0857316254456526,0.8370053260667158,13,13,0.14364051907533892,0.14364051907533892,-0.009323382488571896,-0.24872629937893675,Pure Pullback,1.75,2.0,Dynamic,True
DE,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,0.005219167373515576,0.00021254818187310676,0.14868837689634395,0.005298357319106572,7,7,0.04026550171501353,0.04026550171501353,-0.00500661919164247,-0.14339001957723738,Pure Pullback,1.75,2.0,Dynamic,True
DE,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-07,2023-09-07,ATR_STOP,ATR_STOP,-0.015333606210799822,-0.020732849999959946,-0.3853123367252904,-0.4558643886053889,5,5,0.02246110031332016,0.02246110031332016,-0.005399243789160124,-0.0705520518800985,Pure Pullback,1.75,2.0,Dynamic,True
DE,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.75,2.0,Dynamic,True
DE,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.02217307896647769,-0.02217307896647769,-0.6709114895185454,-0.5870475533287268,2,2,0.0015083868101888331,0.0015083868101888331,0.0,0.08386393618981858,Pure Pullback,1.75,2.0,Dynamic,True
DE,2024-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-16,2024-05-16,ATR_STOP,ATR_STOP,0.012508822356058102,0.007922208635013472,0.35298325431928423,0.19561042938829787,10,10,0.04461511840337273,0.04461511840337273,-0.00458661372104463,-0.15737282493098637,Pure Pullback,1.75,2.0,Dynamic,True
DE,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-30,2026-03-30,TREND_EXIT,TREND_EXIT,-0.027659840334657404,-0.027659840334657404,-0.548471447135733,-0.4799125162437657,4,4,0.0035848742571911174,0.0035848742571911174,0.0,0.06855893089196735,Pure Pullback,1.75,2.0,Dynamic,True
DE,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-15,2026-04-15,ATR_STOP,ATR_STOP,0.0536472559924559,0.047890004341160974,1.0297995953696357,0.8043742015854224,9,9,0.10440516631508223,0.10440516631508223,-0.005757251651294926,-0.22542539378421333,Pure Pullback,1.75,2.0,Dynamic,True
DE,2026-07-22,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-07-29,2026-07-29,ATR_STOP,ATR_STOP,0.005580415256158933,-0.0015825676309880743,0.10825090808369031,-0.026861815542863862,5,5,0.055721295466188536,0.055721295466188536,-0.007162982887147007,-0.1351127236265542,Pure Pullback,1.75,2.0,Dynamic,True
ETN,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2021-12-20,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.0430655119445823,-0.0430655119445823,-1.093199558506243,-0.95654961369296,3,3,0.003398381890650448,0.003398381890650448,0.0,0.13664994481328308,Pure Pullback,1.75,2.0,Dynamic,True
ETN,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-03,2022-01-10,ATR_STOP,ATR_STOP,0.00913983220198844,-0.0014393133023331561,0.22708030745970675,-0.03128993372103242,8,13,0.04155917646645424,0.04155917646645424,-0.010579145504321597,-0.25837024118073915,Pure Pullback,1.75,2.0,Dynamic,True
ETN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-13,2023-10-13,ATR_STOP,ATR_STOP,-0.022746311478126446,-0.028642393675666566,-0.5511670737930525,-0.6072809335855803,2,2,0.018526263904655504,0.018526263904655504,-0.00589608219754012,-0.05611385979252781,Pure Pullback,1.75,2.0,Dynamic,True
ETN,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-12,2024-06-12,TREND_EXIT,TREND_EXIT,0.002681671848250522,0.002681671848250522,0.05410978015314393,0.047346057634000946,2,2,0.004084934200071055,0.004084934200071055,0.0,-0.006763722519142985,Pure Pullback,1.75,2.0,Dynamic,True
ETN,2024-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-17,2024-06-17,TREND_EXIT,TREND_EXIT,-0.023435327844039566,-0.023435327844039566,-0.4915030144872538,-0.4300651376763481,3,3,0.008240671818652512,0.008240671818652512,0.0,0.061437876810905734,Pure Pullback,1.75,2.0,Dynamic,True
ETN,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-24,2024-06-24,TREND_EXIT,TREND_EXIT,-0.00586417869285305,-0.00586417869285305,-0.12045818248436092,-0.10540090967381577,4,4,0.01907405146846064,0.01907405146846064,0.0,0.015057272810545155,Pure Pullback,1.75,2.0,Dynamic,True
ETN,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-04,2024-09-04,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.05250353590327639,-0.05250353590327639,-1.0484824765408554,-0.9174221669732487,2,2,0.002104034265729471,0.002104034265729471,0.0,0.13106030956760661,Pure Pullback,1.75,2.0,Dynamic,True
ETN,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-29,2024-10-31,ATR_STOP,ATR_STOP,0.10935515859405243,0.06271660524632505,2.0850375501439222,1.046321625862893,33,35,0.14361383120233184,0.14361383120233184,-0.046638553347727374,-1.0387159242810293,Pure Pullback,1.75,2.0,Dynamic,True
ETN,2025-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-02,2025-09-02,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.03330048434348132,-0.03330048434348132,-0.9165376914081305,-0.8019704799821133,2,2,0.004423092696570707,0.004423092696570707,0.0,0.11456721142601711,Pure Pullback,1.75,2.0,Dynamic,True
ETN,2026-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-12,2026-03-12,TREND_EXIT,TREND_EXIT,-0.02448684551331337,-0.02448684551331337,-0.37576286837249884,-0.32879250982593633,2,2,0.005429188670836638,0.005429188670836638,0.0,0.04697035854656251,Pure Pullback,1.75,2.0,Dynamic,True
ETN,2026-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-23,2026-03-23,TREND_EXIT,TREND_EXIT,-0.008312165951936401,-0.008312165951936401,-0.1340483290444452,-0.11729228791388957,5,5,0.012714280362018826,0.012714280362018826,0.0,0.01675604113055562,Pure Pullback,1.75,2.0,Dynamic,True
HON,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,-0.0016009095843684262,-0.006551430977825401,-0.04354775454364046,-0.15593484919633002,7,7,0.03305274016982995,0.03305274016982995,-0.004950521393456975,-0.11238709465268956,Pure Pullback,1.75,2.0,Dynamic,True
HON,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.07789298456601546,0.0720186091127255,2.3346725023383015,1.8887757848516673,5,5,0.11901361273904465,0.11901361273904465,-0.005874375453289948,-0.4458967174866342,Pure Pullback,1.75,2.0,Dynamic,True
HON,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-04-07,2026-04-08,ATR_STOP,TREND_EXIT,-0.021637564877608595,0.011635556457861407,-0.5635721505734278,0.2651773044481426,3,4,0.01591075071885406,0.01591075071885406,0.03327312133547,0.8287494550215704,Pure Pullback,1.75,2.0,Dynamic,True
HON,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-21,2026-04-21,ATR_STOP,ATR_STOP,-0.015952840936362067,-0.015952840936362067,-0.3994440160965512,-0.34951351408448206,9,9,0.026660305729882428,0.026660305729882428,0.0,0.04993050201206917,Pure Pullback,1.75,2.0,Dynamic,True
HON,2026-04-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.75,2.0,Dynamic,True
HON,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-06-23,2026-06-23,ATR_STOP,ATR_STOP,-0.026895331046551174,-0.03429335742205086,-0.4844812825148289,-0.5405279651406991,5,5,0.024890853581947203,0.024890853581947203,-0.007398026375499689,-0.0560466826258702,Pure Pullback,1.75,2.0,Dynamic,True
RTX,2021-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,0.010581437931504345,0.010581437931504345,0.2411877936453402,0.21103931943967258,2,2,0.010581437931504345,0.010581437931504345,0.0,-0.03014847420566763,Pure Pullback,1.75,2.0,Dynamic,True
RTX,2022-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-01,2022-06-01,TREND_EXIT,TREND_EXIT,0.006816291125404383,0.006816291125404383,0.15086085826063525,0.13200325097805574,2,2,0.006816291125404383,0.006816291125404383,0.0,-0.018857607282579514,Pure Pullback,1.75,2.0,Dynamic,True
RTX,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.008606582391457507,-0.008606582391457507,-0.28837423588898026,-0.25232745640285736,2,2,0.002049180327868827,0.002049180327868827,0.0,0.03604677948612289,Pure Pullback,1.75,2.0,Dynamic,True
