symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_key,entry_module
GE,2026-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-02-06,Pullback
GE,2026-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,26,23,2026-03-27,2026-04-21,TREND_EXIT,ATR_STOP,-0.02946017125136835,0.00503134472436928,-0.3323056161940473,0.05675269483840984,2,18,0.00836820959521356,0.09451961501253914,0.03449151597573763,0.38905831103245714,2026-03-25,MeanRev
GE,2026-04-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,27,,2026-04-17,,TREND_EXIT,,0.013496747983047452,,0.14291953685619108,,7,,0.04294122434129899,,,,2026-04-08,Pullback Breakout
GE,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,28,24,2026-05-11,2026-05-15,TREND_EXIT,ATR_STOP,-0.038894875512143656,-0.07613247106759602,-0.42850396226853926,-0.8387497088035244,3,7,0.006460797283468933,0.006460797283468933,-0.03723759555545236,-0.41024574653498513,2026-05-06,Pullback Breakout
GE,2026-05-11,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,29,,2026-05-13,,TREND_EXIT,,-0.012511677514770336,,-0.1394799134845922,,2,,0.0039703804769770645,,,,2026-05-11,Pullback
GE,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,30,25,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.20273739871507956,0.20273739871507956,2.444137398071835,2.444137398071835,32,32,0.28298157862882123,0.28298157862882123,0.0,0.0,2026-05-20,Pullback
GE,2026-05-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-26,Squeeze
GE,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-27,Squeeze
GE,2026-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-28,Squeeze
GE,2026-06-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-15,Breakout
GE,2026-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-16,Breakout
GE,2026-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-17,Breakout
GE,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,31,26,2026-08-12,2026-08-12,ATR_STOP,ATR_STOP,-0.040412020676052096,-0.040412020676052096,-0.5940691104108632,-0.5940691104108632,6,6,0.02504349684112417,0.02504349684112417,0.0,0.0,2026-08-04,Breakout
GE,2026-08-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-08-05,Squeeze
DE,2022-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-02,2022-03-08,TREND_EXIT,ATR_STOP,-0.0009415051575316635,0.01578739723395106,-0.010226271268149048,0.17147670986282404,2,6,0.0020768719820032366,0.12286773293400421,0.016728902391482725,0.18170298113097308,2022-02-28,MeanRev
DE,2022-03-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2022-03-08,,ATR_STOP,,-0.030189431577751336,,-0.33036063715503333,,4,,0.07204420659781285,,,,2022-03-02,Pullback
DE,2022-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2022-04-07,2022-04-07,ATR_STOP,ATR_STOP,0.05852166120777569,0.05852166120777569,0.5674784319940916,0.5674784319940916,20,20,0.14364051907533892,0.14364051907533892,0.0,0.0,2022-03-10,Pullback
DE,2022-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2022-12-15,2022-12-15,ATR_STOP,ATR_STOP,-0.007838426021063216,-0.007838426021063216,-0.1415561206396528,-0.1415561206396528,16,16,0.043956056448426484,0.043956056448426484,0.0,0.0,2022-11-22,Breakout
DE,2022-11-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-11-23,Breakout Squeeze
DE,2022-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-11-25,Squeeze
DE,2022-11-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-11-28,Squeeze
DE,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.013297194252787858,-0.013297194252787858,-0.2651757766054131,-0.2651757766054131,8,8,0.04026550171501353,0.04026550171501353,0.0,0.0,2023-01-06,Pullback
DE,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-04-05,2023-04-05,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.047645547167151525,-0.047645547167151525,-0.8021156729905945,-0.8021156729905945,3,3,0.015373456703013932,0.015373456703013932,0.0,0.0,2023-03-31,Pullback Breakout
DE,2023-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-04-03,Breakout
DE,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2023-07-27,2023-07-27,ATR_STOP,ATR_STOP,0.019320208933760297,0.019320208933760297,0.39060767123139756,0.39060767123139756,8,8,0.06807175585590253,0.06807175585590253,0.0,0.0,2023-07-17,Breakout
DE,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-18,Breakout
DE,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-19,Breakout
DE,2023-07-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-20,Squeeze
DE,2023-07-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-24,Squeeze
DE,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2023-09-08,2023-09-08,ATR_STOP,ATR_STOP,-0.03153133757827997,-0.03153133757827997,-0.5546372612375238,-0.5546372612375238,6,6,0.02246110031332016,0.02246110031332016,0.0,0.0,2023-08-30,Pullback
DE,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-09-01,Pullback
DE,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-05-01,2024-05-16,TREND_EXIT,ATR_STOP,-0.02217307896647769,0.0034191228793021278,-0.46963804266298254,0.07241890849201961,2,13,0.0015083868101888331,0.049499729754715505,0.025592201845779816,0.5420569511550022,2024-04-29,Pullback
DE,2024-05-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2024-05-16,,ATR_STOP,,-0.0012510188070765649,,-0.024711525515098216,,10,,0.04461511840337273,,,,2024-05-02,Pullback
DE,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2024-10-08,2024-10-08,ATR_STOP,ATR_STOP,-0.03429147284214651,-0.03429147284214651,-0.7052284614519015,-0.7052284614519015,7,7,0.010745195242074734,0.010745195242074734,0.0,0.0,2024-09-27,Breakout
DE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2024-12-06,2024-12-06,ATR_STOP,ATR_STOP,-0.008301580073678538,-0.008301580073678538,-0.13727426934637296,-0.13727426934637296,9,9,0.04774556841169075,0.04774556841169075,0.0,0.0,2024-11-22,Breakout
DE,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.0019935862493424272,-0.0019935862493424272,-0.035342988880385104,-0.035342988880385104,9,9,0.049693198906710645,0.049693198906710645,0.0,0.0,2025-01-21,Breakout Squeeze
DE,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-23,Squeeze
DE,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2025-02-24,2025-02-24,ATR_STOP,ATR_STOP,0.006275847945275581,0.006275847945275581,0.10861031150077281,0.10861031150077281,5,5,0.07078999541157738,0.07078999541157738,0.0,0.0,2025-02-14,Breakout
DE,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-02-18,Breakout
DE,2025-02-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-02-19,Breakout Squeeze
DE,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2025-03-12,2025-03-12,ATR_STOP,ATR_STOP,-0.059122615510314724,-0.059122615510314724,-0.8427118897880178,-0.8427118897880178,3,3,0.01479043435022609,0.01479043435022609,0.0,0.0,2025-03-07,Breakout
DE,2025-05-15,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2025-05-29,2025-05-29,ATR_STOP,ATR_STOP,-0.02458584803206476,-0.02458584803206476,-0.346860350800462,-0.346860350800462,9,9,0.034858553566160744,0.034858553566160744,0.0,0.0,2025-05-15,Breakout
DE,2025-06-06,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2025-06-25,2025-06-25,ATR_STOP,ATR_STOP,-0.028851396917775607,-0.028851396917775607,-0.5296357930782148,-0.5296357930782148,12,12,0.021884624774639372,0.021884624774639372,0.0,0.0,2025-06-06,Breakout
DE,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,18,16,2026-02-25,2026-02-25,ATR_STOP,ATR_STOP,0.14137125739410084,0.14137125739410084,2.58612393788722,2.58612393788722,15,15,0.2302737270828581,0.2302737270828581,0.0,0.0,2026-02-03,Breakout
DE,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-02-04,Breakout
DE,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,19,17,2026-03-30,2026-04-15,TREND_EXIT,ATR_STOP,-0.027659840334657404,-0.015206244871421526,-0.3839300129950128,-0.21106896209285456,4,15,0.0035848742571911174,0.05209142725593274,0.012453595463235878,0.17286105090215823,2026-03-24,Pullback
DE,2026-04-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,20,,2026-04-15,,ATR_STOP,,0.03376121384768083,,0.45365039835575127,,9,,0.10440516631508223,,,,2026-04-01,Pullback
DE,2026-04-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-08,Breakout
DE,2026-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,21,18,2026-06-10,2026-06-10,ATR_STOP,ATR_STOP,-0.027802182911172757,-0.027802182911172757,-0.37785519317692023,-0.37785519317692023,6,6,0.046154613163942315,0.046154613163942315,0.0,0.0,2026-06-02,Pullback Breakout
DE,2026-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-03,Breakout
DE,2026-07-22,Long,MATCHED_SIGNAL,FILLED,FILLED,22,19,2026-07-30,2026-07-30,ATR_STOP,ATR_STOP,-0.0159085334052822,-0.0159085334052822,-0.21601962862004095,-0.21601962862004095,6,6,0.055721295466188536,0.055721295466188536,0.0,0.0,2026-07-22,Pullback
DE,2026-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-07-28,Breakout
DE,2026-09-01,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,23,20,,,CENSORED_AT_END,CENSORED_AT_END,,,,,9,9,0.04102882845822897,0.04102882845822897,,,2026-09-01,Breakout
DE,2026-09-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-09-02,Breakout
ETN,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2021-12-20,TREND_EXIT,ATR_STOP,-0.0430655119445823,-0.05233583232724426,-0.7650403264247784,-0.9297235871448727,3,3,0.003398381890650448,0.003398381890650448,-0.009270320382661956,-0.16468326072009432,2021-12-15,Pullback
ETN,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-10,2022-01-10,ATR_STOP,ATR_STOP,-0.004760815349136194,-0.004760815349136194,-0.0827820824862481,-0.0827820824862481,13,13,0.04155917646645424,0.04155917646645424,0.0,0.0,2021-12-21,Pullback
ETN,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,0.10591872455883555,0.10591872455883555,1.729077300040207,1.729077300040207,40,40,0.15432405957139195,0.15432405957139195,0.0,0.0,2023-05-26,Breakout Squeeze
ETN,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-30,Squeeze
ETN,2023-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-06-02,Breakout
ETN,2023-06-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-06-07,Breakout
ETN,2023-06-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-06-29,Breakout
ETN,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-18,Breakout Squeeze
ETN,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-19,Squeeze
ETN,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.019648358642429642,0.019648358642429642,0.42753170181750744,0.42753170181750744,11,11,,,0.0,0.0,2023-08-25,Breakout
ETN,2023-08-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-08-30,Squeeze
ETN,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-08-31,Squeeze
ETN,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-09-01,Squeeze
ETN,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-09-07,Breakout
ETN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-13,2023-10-13,ATR_STOP,ATR_STOP,-0.04043455807074714,-0.04043455807074714,-0.6858403372951263,-0.6858403372951263,2,2,0.018526263904655504,0.018526263904655504,0.0,0.0,2023-10-11,Pullback
ETN,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-10-12,Breakout
ETN,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,0.07758900248109746,0.07758900248109746,1.0927768019972073,1.0927768019972073,42,42,0.1171283213402261,0.1171283213402261,0.0,0.0,2023-11-01,Pullback Breakout
ETN,2023-11-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-11-02,Breakout
ETN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.09170504299759963,0.09170504299759963,2.4089981553287987,2.4089981553287987,22,22,0.14045925287467975,0.14045925287467975,0.0,0.0,2024-01-11,Breakout
ETN,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-19,Breakout
ETN,2024-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-29,Breakout
ETN,2024-01-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-30,Breakout
ETN,2024-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-01,Breakout
ETN,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-02,Breakout
ETN,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.01649738297790071,0.01649738297790071,0.36722472201268336,0.36722472201268336,12,12,0.0628831000940171,0.0628831000940171,0.0,0.0,2024-02-22,Breakout
ETN,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-29,Breakout
ETN,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-07,Breakout
ETN,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-04-09,2024-04-09,ATR_STOP,ATR_STOP,0.006058236521633731,0.006058236521633731,0.13494099804912238,0.13494099804912238,12,12,0.05251963588602915,0.05251963588602915,0.0,0.0,2024-03-21,Breakout
ETN,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-22,Breakout
ETN,2024-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-04-03,Breakout
ETN,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-04-05,Breakout
ETN,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.05464152533965139,-0.05464152533965139,-0.960966261539737,-0.960966261539737,2,2,0.009272719874526603,0.009272719874526603,0.0,0.0,2024-04-29,Breakout
ETN,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-06-12,2024-07-01,TREND_EXIT,ATR_STOP,0.002681671848250522,-0.034111439600010174,0.037876846107200754,-0.4818015854801773,2,14,0.004084934200071055,0.029592410621247733,-0.036793111448260696,-0.519678431587378,2024-06-10,Pullback
ETN,2024-06-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2024-06-17,,TREND_EXIT,,-0.023435327844039566,,-0.34405211014107867,,3,,0.008240671818652512,,,,2024-06-12,Pullback
ETN,2024-06-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,13,,2024-06-24,,TREND_EXIT,,-0.00586417869285305,,-0.08432072773905276,,4,,0.01907405146846064,,,,2024-06-17,Pullback
ETN,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2024-09-04,2024-09-06,TREND_EXIT,ATR_STOP,-0.05250353590327639,-0.07128999902384647,-0.7339377335785995,-0.996550411514615,2,4,0.002104034265729471,0.002104034265729471,-0.018786463120570085,-0.2626126779360155,2024-08-30,Pullback
ETN,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.06271660524632505,0.06271660524632505,0.8370573006903143,0.8370573006903143,35,35,0.14361383120233184,0.14361383120233184,0.0,0.0,2024-09-12,Pullback
ETN,2024-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-09-19,Squeeze
ETN,2024-10-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-10-17,Breakout
ETN,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2024-11-19,2024-11-19,ATR_STOP,ATR_STOP,-0.016332810483856375,-0.016332810483856375,-0.27188184207052135,-0.27188184207052135,9,9,0.03747219509548616,0.03747219509548616,0.0,0.0,2024-11-06,Breakout
ETN,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-08,Breakout Squeeze
ETN,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-11,Squeeze
ETN,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,-0.04255604416602843,-0.04255604416602843,-0.7718264189061687,-0.7718264189061687,10,10,0.0052645244295634885,0.0052645244295634885,0.0,0.0,2024-11-22,Breakout
ETN,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,18,16,2025-01-08,2025-01-27,TREND_EXIT,ATR_STOP,-0.01917609461386438,-0.05414099480031642,-0.3520658413676091,-0.994008178968383,2,13,0.0032438778900916176,0.08511552569823588,-0.03496490018645204,-0.6419423376007739,2025-01-06,Pullback Breakout
ETN,2025-01-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,19,,2025-01-27,,ATR_STOP,,-0.10254949858874707,,-1.74526864909782,,3,,0.029579955652509593,,,,2025-01-22,Squeeze
ETN,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-23,Squeeze
ETN,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,20,17,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.05264492397153275,0.05264492397153275,0.8915869728777411,0.8915869728777411,23,23,0.12305356942354484,0.12305356942354484,0.0,0.0,2025-06-30,Squeeze
ETN,2025-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-17,Breakout
ETN,2025-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,21,18,2025-09-02,2025-09-25,TREND_EXIT,ATR_STOP,-0.03330048434348132,0.01717591785551975,-0.6415763839856916,0.3309160057768581,2,19,0.004423092696570707,0.07879983169119908,0.05047640219900107,0.9724923897625497,2025-08-28,Pullback
ETN,2025-09-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,22,,2025-09-25,,ATR_STOP,,-0.0072409488267174416,,-0.1296463187927856,,11,,0.05290370968827385,,,,2025-09-10,Pullback Breakout
ETN,2025-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-15,Squeeze
ETN,2025-09-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-16,Squeeze
ETN,2026-02-11,Long,MATCHED_SIGNAL,FILLED,FILLED,23,19,2026-02-19,2026-02-19,ATR_STOP,ATR_STOP,-0.05702701736331439,-0.05702701736331439,-0.7284209546534544,-0.7284209546534544,5,5,0.02112503051757808,0.02112503051757808,0.0,0.0,2026-02-11,Breakout
ETN,2026-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,24,20,2026-03-12,2026-03-30,TREND_EXIT,ATR_STOP,-0.02448684551331337,-0.03587748981265271,-0.26303400786074893,-0.3853905939935948,2,14,0.005429188670836638,0.053848929158576864,-0.011390644299339336,-0.12235658613284589,2026-03-10,Pullback
ETN,2026-03-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,25,,2026-03-23,,TREND_EXIT,,-0.008312165951936401,,-0.09383383033111153,,5,,0.012714280362018826,,,,2026-03-16,Pullback
