symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
PANW,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-08-26,2024-08-26,ATR_STOP,ATR_STOP,0.02951315249500941,0.02951315249500941,0.35574329379771813,0.35574329379771813,9,9,0.11720588716152647,0.11720588716152647,0.0,0.0,Pure Breakout,2
PANW,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-11-19,2024-11-19,ATR_STOP,ATR_STOP,0.016907710623752292,0.016907710623752292,0.25911788519522083,0.25911788519522083,9,9,0.07908292012735818,0.07908292012735818,0.0,0.0,Pure Breakout,2
PANW,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,0.0009554575986336911,0.0009554575986336911,0.012866732789762851,0.012866732789762851,5,5,0.08536458015441895,0.08536458015441895,0.0,0.0,Pure Breakout,2
PANW,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.042169318516553145,-0.042169318516553145,-0.7600593295874508,-0.7600593295874508,4,4,0.012663710787939486,0.012663710787939486,0.0,0.0,Pure Breakout,2
PANW,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-15,2025-10-15,ATR_STOP,ATR_STOP,-0.0351777735033888,-0.0351777735033888,-0.6291092462798713,-0.6291092462798713,7,7,0.02208885620335299,0.02208885620335299,0.0,0.0,Pure Breakout,2
PANW,2026-06-01,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-06-08,2026-06-08,ATR_STOP,ATR_STOP,-0.06681332861854772,-0.06681332861854772,-0.6210311950050832,-0.6210311950050832,5,5,0.041292685834656284,0.041292685834656284,0.0,0.0,Pure Breakout,2
PANW,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.15193479196450177,0.15193479196450177,1.414382337984563,1.414382337984563,12,12,0.27841253485270934,0.27841253485270934,0.0,0.0,Pure Breakout,2
PANW,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-08-19,2026-08-19,ATR_STOP,ATR_STOP,-0.031229514768842614,-0.031229514768842614,-0.2956884904677708,-0.2956884904677708,11,11,0.06689493698948956,0.06689493698948956,0.0,0.0,Pure Breakout,2
PLTR,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-21,2023-07-21,ATR_STOP,ATR_STOP,-0.06361349188871734,-0.06361349188871734,-0.5227724544968517,-0.5227724544968517,4,4,0.06236027577190284,0.06236027577190284,0.0,0.0,Pure Breakout,2
PLTR,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-24,2023-11-24,ATR_STOP,ATR_STOP,0.01609045897124628,0.01609045897124628,0.11966134381945862,0.11966134381945862,14,14,0.150605615841098,0.150605615841098,0.0,0.0,Pure Breakout,2
PLTR,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-14,2024-03-14,ATR_STOP,ATR_STOP,-0.10196071451246647,-0.10196071451246647,-0.8431666725122894,-0.8431666725122894,6,6,0.018141420472636893,0.018141420472636893,0.0,0.0,Pure Breakout,2
PLTR,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,-0.03934122403588547,-0.03934122403588547,-0.4355821463905292,-0.4355821463905292,3,3,0.056461236494322,0.056461236494322,0.0,0.0,Pure Breakout,2
PLTR,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-24,2024-07-24,ATR_STOP,ATR_STOP,-0.034271356658197916,-0.034271356658197916,-0.39208013758746946,-0.39208013758746946,13,13,0.06802719648299393,0.06802719648299393,0.0,0.0,Pure Breakout,2
PLTR,2024-07-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-28,2024-08-28,ATR_STOP,ATR_STOP,0.01746006342119588,0.01746006342119588,0.1163308828921133,0.1163308828921133,14,14,0.1313182794803751,0.1313182794803751,0.0,0.0,Pure Breakout,2
PLTR,2024-08-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-16,2024-10-16,ATR_STOP,ATR_STOP,0.10004302221356132,0.10004302221356132,1.042810031983384,1.042810031983384,22,22,0.19972971323374145,0.19972971323374145,0.0,0.0,Pure Breakout,2
PLTR,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.07317710799943022,-0.07317710799943022,-0.9072520188225336,-0.9072520188225336,4,4,0.0019977836650850733,0.0019977836650850733,0.0,0.0,Pure Breakout,2
PLTR,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-11-18,2024-11-18,ATR_STOP,ATR_STOP,-0.017747489228636892,-0.017747489228636892,-0.18396582512016124,-0.18396582512016124,6,6,0.09756707026768474,0.09756707026768474,0.0,0.0,Pure Breakout,2
PLTR,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.006713319784261262,0.006713319784261262,0.06248737158684879,0.06248737158684879,5,5,0.13749482337033903,0.13749482337033903,0.0,0.0,Pure Breakout,2
PLTR,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-06-05,2025-06-05,ATR_STOP,ATR_STOP,-0.07327588295980725,-0.07327588295980725,-0.496747403428612,-0.496747403428612,16,16,0.04860091883911144,0.04860091883911144,0.0,0.0,Pure Breakout,2
PLTR,2025-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-08-15,2025-08-15,ATR_STOP,ATR_STOP,0.0165870815630067,0.0165870815630067,0.18159494323624845,0.18159494323624845,8,8,0.10997515181904283,0.10997515181904283,0.0,0.0,Pure Breakout,2
PLTR,2025-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-04,2026-03-27,TREND_EXIT,ATR_STOP,0.04454599789147373,0.024663482652576896,0.3400915215328627,0.18829618234278472,2,19,0.04454599789147373,0.1428570508165976,-0.019882515238896836,-0.15179533919007798,Pure Breakout,2
PLTR,2026-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-11,TREND_EXIT,ATR_STOP,-0.033738971241993654,-0.045830884519246884,-0.30044352451894896,-0.4081212903031544,7,7,0.0625000158242417,0.0625000158242417,-0.01209191327725323,-0.10767776578420546,Pure Breakout,2
QCOM,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.037686768342197974,0.037686768342197974,0.773730179775976,0.773730179775976,14,14,0.08023241656787206,0.08023241656787206,0.0,0.0,Pure Breakout,2
QCOM,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-29,2024-01-29,ATR_STOP,ATR_STOP,0.01577890290605355,0.01577890290605355,0.2958926764656383,0.2958926764656383,7,7,0.07279642550988608,0.07279642550988608,0.0,0.0,Pure Breakout,2
QCOM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-15,2024-03-15,ATR_STOP,ATR_STOP,0.009320482257091811,0.009320482257091811,0.17062865770625402,0.17062865770625402,10,10,0.07552084295940675,0.07552084295940675,0.0,0.0,Pure Breakout,2
QCOM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,-0.0509688318735394,-0.0509688318735394,-0.7740292962148946,-0.7740292962148946,2,2,0.016797449235365303,0.016797449235365303,0.0,0.0,Pure Breakout,2
QCOM,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-09-29,2025-09-29,ATR_STOP,ATR_STOP,-0.022176875268476115,-0.022176875268476115,-0.43337951233907024,-0.43337951233907024,7,7,0.031152121117823395,0.031152121117823395,0.0,0.0,Pure Breakout,2
QCOM,2025-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-28,2025-10-28,ATR_STOP,ATR_STOP,0.09267504708033902,0.09267504708033902,1.4321940588482762,1.4321940588482762,4,4,0.22348954261252252,0.22348954261252252,0.0,0.0,Pure Breakout,2
QCOM,2026-09-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,NO_NEXT_BAR,NO_NEXT_BAR,,,,,,,,,,,,,,,,,Pure Breakout,2
ROKU,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.11292694574608408,-0.11292694574608408,-0.8500885572725652,-0.8500885572725652,6,6,0.012292479146815971,0.012292479146815971,0.0,0.0,Pure Breakout,2
ROKU,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-16,TREND_EXIT,ATR_STOP,-0.035903943863734855,-0.18238791459810988,-0.3388081466512611,-1.7211065043745868,2,4,0.018483087689087574,0.018483087689087574,-0.14648397073437502,-1.3822983577233257,Pure Breakout,2
ROKU,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.06279507571073062,-0.06279507571073062,-0.5128033668032962,-0.5128033668032962,10,10,0.047578825716284134,0.047578825716284134,0.0,0.0,Pure Breakout,2
ROKU,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.10227309947455077,-0.10227309947455077,-0.8237546778507718,-0.8237546778507718,4,4,0.024617222825578766,0.024617222825578766,0.0,0.0,Pure Breakout,2
ROKU,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-15,2026-01-15,ATR_STOP,ATR_STOP,-0.08588445161780567,-0.08588445161780567,-0.9733795624837002,-0.9733795624837002,8,8,0.012005262457152277,0.012005262457152277,0.0,0.0,Pure Breakout,2
ROKU,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-09-02,2026-09-02,ATR_STOP,ATR_STOP,0.06371136957017831,0.06371136957017831,1.688210417856823,1.688210417856823,22,22,0.09890033944775567,0.09890033944775567,0.0,0.0,Pure Breakout,2
ROKU,2026-08-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-03-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-16,2024-05-16,ATR_STOP,ATR_STOP,0.14878179825036653,0.14878179825036653,4.204162276113588,4.204162276113588,47,47,0.18653016876770967,0.18653016876770967,0.0,0.0,Pure Breakout,2
RTX,2024-04-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-05-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-06-13,2024-06-13,ATR_STOP,ATR_STOP,-0.01633083349311737,-0.01633083349311737,-0.5136142217557759,-0.5136142217557759,9,9,0.013148113485609514,0.013148113485609514,0.0,0.0,Pure Breakout,2
RTX,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,-0.03140592720991742,-0.03140592720991742,-0.9170084929384105,-0.9170084929384105,3,3,0.004385972250494641,0.004385972250494641,0.0,0.0,Pure Breakout,2
RTX,2024-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-29,2024-10-29,ATR_STOP,ATR_STOP,0.029370812727601336,0.029370812727601336,0.77597216414096,0.77597216414096,24,24,0.07035927507298978,0.07035927507298978,0.0,0.0,Pure Breakout,2
RTX,2025-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.06162038675383874,0.06162038675383874,1.5181813346491009,1.5181813346491009,11,11,0.1151060145979943,0.1151060145979943,0.0,0.0,Pure Breakout,2
RTX,2025-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.01877486735332745,-0.01877486735332745,-0.3746440486054739,-0.3746440486054739,3,3,0.031000133539108354,0.031000133539108354,0.0,0.0,Pure Breakout,2
RTX,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-04-03,2025-04-03,ATR_STOP,ATR_STOP,-0.029288668255715522,-0.029288668255715522,-0.5947134797180076,-0.5947134797180076,11,11,0.015284842874969007,0.015284842874969007,0.0,0.0,Pure Breakout,2
RTX,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.007890074487161947,-0.007890074487161947,-0.12952925732018564,-0.12952925732018564,18,18,0.039085287699740956,0.039085287699740956,0.0,0.0,Pure Breakout,2
RTX,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-01-09,2026-01-09,ATR_STOP,ATR_STOP,-0.014149434086518031,-0.014149434086518031,-0.33005208318516627,-0.33005208318516627,4,4,0.04239533719862365,0.04239533719862365,0.0,0.0,Pure Breakout,2
RTX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-02-10,2026-02-10,ATR_STOP,ATR_STOP,-0.023708981931997553,-0.023708981931997553,-0.4290045644019491,-0.4290045644019491,18,18,0.037848700149796244,0.037848700149796244,0.0,0.0,Pure Breakout,2
RTX,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-07-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-07-16,2026-07-16,ATR_STOP,ATR_STOP,-0.05185025265236942,-0.05185025265236942,-0.9034823040133464,-0.9034823040133464,8,8,0.0019652607274636136,0.0019652607274636136,0.0,0.0,Pure Breakout,2
RTX,2026-07-23,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-08-20,2026-08-20,ATR_STOP,ATR_STOP,0.021125734185393874,0.021125734185393874,0.32202589611324345,0.32202589611324345,20,20,0.07612769962701615,0.07612769962701615,0.0,0.0,Pure Breakout,2
RTX,2026-07-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2023-05-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-23,2023-05-23,ATR_STOP,ATR_STOP,-0.0311379107037415,-0.0311379107037415,-0.2730756412716553,-0.2730756412716553,12,12,0.0639610801786219,0.0639610801786219,0.0,0.0,Pure Breakout,2
SHOP,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-10,2023-07-10,ATR_STOP,ATR_STOP,-0.07325705865573129,-0.07325705865573129,-0.638845544583948,-0.638845544583948,18,18,0.020606069853811526,0.020606069853811526,0.0,0.0,Pure Breakout,2
SHOP,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.07770430732554445,-0.07770430732554445,-0.8685486676767139,-0.8685486676767139,5,5,0.011613081542786619,0.011613081542786619,0.0,0.0,Pure Breakout,2
SHOP,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.043214863927746205,-0.043214863927746205,-0.5252301458390048,-0.5252301458390048,11,11,0.029339837937952584,0.029339837937952584,0.0,0.0,Pure Breakout,2
SHOP,2023-12-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-19,2024-01-19,ATR_STOP,ATR_STOP,-0.0509866087450499,-0.0509866087450499,-0.6138037794035145,-0.6138037794035145,7,7,0.03098277264045679,0.03098277264045679,0.0,0.0,Pure Breakout,2
SHOP,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.08502876433416373,-0.08502876433416373,-0.9570664792258933,-0.9570664792258933,4,4,0.07691404221353126,0.07691404221353126,0.0,0.0,Pure Breakout,2
SHOP,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-24,2024-10-24,ATR_STOP,ATR_STOP,-0.03475593360850193,-0.03475593360850193,-0.46555807542653943,-0.46555807542653943,14,14,0.03078807965106689,0.03078807965106689,0.0,0.0,Pure Breakout,2
SHOP,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-11-19,2024-11-19,ATR_STOP,ATR_STOP,0.21857475955597283,0.21857475955597283,3.44082490492451,3.44082490492451,8,8,0.35070099074285266,0.35070099074285266,0.0,0.0,Pure Breakout,2
SHOP,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-01-08,2025-01-08,ATR_STOP,ATR_STOP,-0.08251588658587938,-0.08251588658587938,-0.9999999999999998,-0.9999999999999998,2,2,0.004090524059716882,0.004090524059716882,0.0,0.0,Pure Breakout,2
SHOP,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.07636019393033622,-0.07636019393033622,-0.7143313155606731,-0.7143313155606731,5,5,0.028785008628265052,0.028785008628265052,0.0,0.0,Pure Breakout,2
SHOP,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.04580156887576692,-0.04580156887576692,-0.5915918063865203,-0.5915918063865203,5,5,0.04639370545859145,0.04639370545859145,0.0,0.0,Pure Breakout,2
SHOP,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.07023365543137083,-0.07023365543137083,-0.8160310174675679,-0.8160310174675679,5,5,0.01885319322793788,0.01885319322793788,0.0,0.0,Pure Breakout,2
SHOP,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-11-04,2025-11-04,ATR_STOP,ATR_STOP,-0.05973764121693381,-0.05973764121693381,-0.666875621213579,-0.666875621213579,6,6,0.05054057509246568,0.05054057509246568,0.0,0.0,Pure Breakout,2
SMCI,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-07,2022-01-07,ATR_STOP,ATR_STOP,-0.015327365950175698,-0.015327365950175698,-0.1975627397551056,-0.1975627397551056,9,9,0.06929587257482939,0.06929587257482939,0.0,0.0,Pure Breakout,2
SMCI,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-01-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-09,2022-06-09,ATR_STOP,ATR_STOP,-0.06677164561121418,-0.06677164561121418,-0.5717654824374916,-0.5717654824374916,5,5,0.05277575660893197,0.05277575660893197,0.0,0.0,Pure Breakout,2
SMCI,2022-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-08-30,2022-08-30,ATR_STOP,ATR_STOP,0.030133438990769923,0.030133438990769923,0.25061872358313286,0.25061872358313286,14,14,0.16116534182344355,0.16116534182344355,0.0,0.0,Pure Breakout,2
SMCI,2022-08-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-08-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-12-05,2022-12-05,ATR_STOP,ATR_STOP,-0.032612993342746255,-0.032612993342746255,-0.2513287154326586,-0.2513287154326586,13,13,0.09498622403428136,0.09498622403428136,0.0,0.0,Pure Breakout,2
SMCI,2023-02-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-13,2023-03-13,ATR_STOP,ATR_STOP,-0.07950630422539673,-0.07950630422539673,-0.6094000588337396,-0.6094000588337396,11,11,0.055027376415438534,0.055027376415438534,0.0,0.0,Pure Breakout,2
SMCI,2023-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-03-28,2023-03-28,ATR_STOP,ATR_STOP,-0.04474732208166865,-0.04474732208166865,-0.353273229056462,-0.353273229056462,5,5,0.08736795531705188,0.08736795531705188,0.0,0.0,Pure Breakout,2
SMCI,2023-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-06-13,2023-06-13,ATR_STOP,ATR_STOP,0.5862437332633574,0.5862437332633574,4.833211875395144,4.833211875395144,19,19,0.8379591836469895,0.8379591836469895,0.0,0.0,Pure Breakout,2
SMCI,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
