symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
PANW,2023-05-09,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-16,2023-05-16,ATR_STOP,ATR_STOP,-0.03862984407277825,-0.04088027085294921,-0.6117172556444203,-0.6473535603471092,5,5,0.022269564657385166,0.022269564657385166,-0.0022504267801709554,-0.03563630470268897,Pure Breakout,2
PANW,2023-05-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-07-12,2023-07-12,ATR_STOP,ATR_STOP,0.16754654351250808,0.17372190572688573,2.439400784890024,2.529311224800761,31,31,0.2424053892078757,0.2424053892078757,0.006175362214377644,0.08991043991073688,Pure Breakout,2
PANW,2023-05-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PANW,2023-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PANW,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.1130776027439877,0.12039433589634774,1.7564070750447451,1.870056122806353,23,23,0.1881571078784443,0.1881571078784443,0.007316733152360033,0.11364904776160789,Pure Breakout,2
PANW,2024-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PANW,2024-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PANW,2024-05-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-21,2024-05-21,ATR_STOP,ATR_STOP,-0.04247738082866892,-0.04247738082866892,-0.675067376478684,-0.675067376478684,4,4,0.03230320493769234,0.03230320493769234,0.0,0.0,Pure Breakout,2
PANW,2024-05-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PANW,2024-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PANW,2024-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PANW,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-07-18,2024-07-18,ATR_STOP,ATR_STOP,-0.04957306620724755,-0.055470109655502475,-0.6807333373305775,-0.7617110612044964,14,14,0.017352923224954075,0.017352923224954075,-0.005897043448254924,-0.08097772387391888,Pure Breakout,2
PANW,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-08-26,2024-08-23,ATR_STOP,ATR_STOP,0.02951315249500941,0.03424395081708154,0.35574329379771813,0.41276701492243495,9,8,0.11720588716152647,0.11720588716152647,0.004730798322072127,0.05702372112471682,Pure Breakout,2
PANW,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-11-19,2024-11-19,ATR_STOP,ATR_STOP,0.016907710623752292,0.013831883476553841,0.25911788519522083,0.21197952073276857,9,9,0.07908292012735818,0.07908292012735818,-0.003075827147198451,-0.04713836446245226,Pure Breakout,2
PANW,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,0.0009554575986336911,0.011106599185553234,0.012866732789762851,0.14956775070695646,5,5,0.08536458015441895,0.08536458015441895,0.010151141586919543,0.1367010179171936,Pure Breakout,2
PANW,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.042169318516553145,-0.04281790344267855,-0.7600593295874508,-0.7717494171077862,4,4,0.012663710787939486,0.012663710787939486,-0.0006485849261254062,-0.011690087520335402,Pure Breakout,2
PANW,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-15,2025-10-15,ATR_STOP,ATR_STOP,-0.0351777735033888,-0.033827939983329114,-0.6291092462798713,-0.6049692094373961,7,7,0.02208885620335299,0.02208885620335299,0.0013498335200596845,0.024140036842475232,Pure Breakout,2
PANW,2026-06-01,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-06-08,2026-06-08,ATR_STOP,ATR_STOP,-0.06681332861854772,-0.06629181097633063,-0.6210311950050832,-0.6161836783305076,5,5,0.041292685834656284,0.041292685834656284,0.0005215176422170842,0.004847516674575614,Pure Breakout,2
PANW,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-08,2026-07-07,ATR_STOP,ATR_STOP,0.15193479196450177,0.17099123307019237,1.414382337984563,1.5917814272664252,12,11,0.27841253485270934,0.27841253485270934,0.019056441105690602,0.1773990892818622,Pure Breakout,2
PANW,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-08-19,2026-08-19,ATR_STOP,ATR_STOP,-0.031229514768842614,-0.03872133072332684,-0.2956884904677708,-0.3666227898586128,11,11,0.06689493698948956,0.06689493698948956,-0.007491815954484227,-0.070934299390842,Pure Breakout,2
PLTR,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-21,2023-07-21,ATR_STOP,ATR_STOP,-0.06361349188871734,-0.05932458222227521,-0.5227724544968517,-0.48752641207925423,4,4,0.06236027577190284,0.06236027577190284,0.004288909666442131,0.03524604241759749,Pure Breakout,2
PLTR,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-24,2023-11-24,ATR_STOP,ATR_STOP,0.01609045897124628,0.016138974755042224,0.11966134381945862,0.12002214545326231,14,14,0.150605615841098,0.150605615841098,4.851578379594379e-05,0.0003608016338036979,Pure Breakout,2
PLTR,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-14,2024-03-14,ATR_STOP,ATR_STOP,-0.10196071451246647,-0.10278451011314582,-0.8431666725122894,-0.849979070785255,6,6,0.018141420472636893,0.018141420472636893,-0.0008237956006793556,-0.006812398272965647,Pure Breakout,2
PLTR,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,-0.03934122403588547,-0.03385748837052449,-0.4355821463905292,-0.374866766788272,3,3,0.056461236494322,0.056461236494322,0.005483735665360978,0.0607153796022572,Pure Breakout,2
PLTR,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-24,2024-07-24,ATR_STOP,ATR_STOP,-0.034271356658197916,-0.01938186450406587,-0.39208013758746946,-0.22173747532804633,13,13,0.06802719648299393,0.06802719648299393,0.014889492154132045,0.17034266225942313,Pure Breakout,2
PLTR,2024-07-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-28,2024-11-14,ATR_STOP,ATR_STOP,0.01746006342119588,1.0148692782409445,0.1163308828921133,6.761753168349293,14,69,0.1313182794803751,1.1649589447776334,0.9974092148197486,6.64542228545718,Pure Breakout,2
PLTR,2024-08-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-09-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2024-10-16,,ATR_STOP,,0.10004302221356132,,1.042810031983384,,22,,0.19972971323374145,,,,Pure Breakout,2
PLTR,2024-10-25,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-10-31,,ATR_STOP,,-0.07317710799943022,,-0.9072520188225336,,4,,0.0019977836650850733,,,,Pure Breakout,2
PLTR,2024-11-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,9,,2024-11-18,,ATR_STOP,,-0.017747489228636892,,-0.18396582512016124,,6,,0.09756707026768474,,,,Pure Breakout,2
PLTR,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-11-15,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,7,,2024-12-10,,ATR_STOP,,0.10890326392840488,,1.0195825261782219,,16,,0.24630323389030728,,,Pure Breakout,2
PLTR,2024-12-03,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2024-12-10,,ATR_STOP,,0.006713319784261262,,0.06248737158684879,,5,,0.13749482337033903,,,,Pure Breakout,2
PLTR,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,11,8,2025-06-05,2025-07-01,ATR_STOP,ATR_STOP,-0.07327588295980725,0.0013530938659840341,-0.496747403428612,0.009172811535978787,16,33,0.04860091883911144,0.14886444964569834,0.07462897682579128,0.5059202149645908,Pure Breakout,2
PLTR,2025-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,12,9,2025-08-15,2025-08-15,ATR_STOP,ATR_STOP,0.0165870815630067,0.018634053507579962,0.18159494323624845,0.20400513954890187,8,8,0.10997515181904283,0.10997515181904283,0.0020469719445732615,0.022410196312653424,Pure Breakout,2
PLTR,2025-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,10,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,0.04454599789147373,0.04454599789147373,0.3400915215328627,0.3400915215328627,2,2,0.04454599789147373,0.04454599789147373,0.0,0.0,Pure Breakout,2
PLTR,2026-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-11,TREND_EXIT,TREND_EXIT,-0.033738971241993654,-0.033738971241993654,-0.30044352451894896,-0.30044352451894896,7,7,0.0625000158242417,0.0625000158242417,0.0,0.0,Pure Breakout,2
QCOM,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.037686768342197974,0.03152452158423613,0.773730179775976,0.6472158485770578,14,14,0.08023241656787206,0.08023241656787206,-0.006162246757961842,-0.1265143311989182,Pure Breakout,2
QCOM,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-29,2024-01-29,ATR_STOP,ATR_STOP,0.01577890290605355,0.019469986023351815,0.2958926764656383,0.36510943184699685,7,7,0.07279642550988608,0.07279642550988608,0.003691083117298266,0.06921675538135852,Pure Breakout,2
QCOM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-15,2024-03-11,ATR_STOP,ATR_STOP,0.009320482257091811,0.020896476909844974,0.17062865770625402,0.38254863939080147,10,6,0.07552084295940675,0.07552084295940675,0.011575994652753163,0.21191998168454745,Pure Breakout,2
QCOM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,-0.0509688318735394,-0.04905126233509294,-0.7740292962148946,-0.7449084600935278,2,2,0.016797449235365303,0.016797449235365303,0.001917569538446462,0.029120836121366733,Pure Breakout,2
QCOM,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-09-29,2025-09-29,ATR_STOP,ATR_STOP,-0.022176875268476115,-0.02001983010982311,-0.43337951233907024,-0.39122663157325677,7,7,0.031152121117823395,0.031152121117823395,0.0021570451586530037,0.04215288076581347,Pure Breakout,2
QCOM,2025-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-28,2025-10-28,ATR_STOP,ATR_STOP,0.09267504708033902,0.09267504708033902,1.4321940588482762,1.4321940588482762,4,4,0.22348954261252252,0.22348954261252252,0.0,0.0,Pure Breakout,2
QCOM,2026-09-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,NO_NEXT_BAR,NO_NEXT_BAR,,,,,,,,,,,,,,,,,Pure Breakout,2
ROKU,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.11292694574608408,-0.12054891105892951,-0.8500885572725652,-0.9074649916883785,6,6,0.012292479146815971,0.012292479146815971,-0.0076219653128454246,-0.057376434415813304,Pure Breakout,2
ROKU,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,TREND_EXIT,TREND_EXIT,-0.035903943863734855,-0.035903943863734855,-0.3388081466512611,-0.3388081466512611,2,2,0.018483087689087574,0.018483087689087574,0.0,0.0,Pure Breakout,2
ROKU,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-18,2024-12-27,ATR_STOP,ATR_STOP,-0.06279507571073062,-0.07487566615295094,-0.5128033668032962,-0.611457080993877,10,16,0.047578825716284134,0.047578825716284134,-0.012080590442220318,-0.09865371419058078,Pure Breakout,2
ROKU,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.10227309947455077,-0.099537579841385,-0.8237546778507718,-0.8017215420041981,4,4,0.024617222825578766,0.024617222825578766,0.0027355196331657616,0.022033135846573737,Pure Breakout,2
ROKU,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-15,2026-01-14,ATR_STOP,ATR_STOP,-0.08588445161780567,-0.0762279971344717,-0.9733795624837002,-0.8639372214886197,8,7,0.012005262457152277,0.012005262457152277,0.009656454483333965,0.10944234099508043,Pure Breakout,2
ROKU,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-09-02,2026-09-08,ATR_STOP,ATR_STOP,0.06371136957017831,0.06116134145539642,1.688210417856823,1.6206403113241008,22,25,0.09890033944775567,0.09890033944775567,-0.002550028114781888,-0.06757010653272211,Pure Breakout,2
ROKU,2026-08-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-03-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-16,2024-04-24,ATR_STOP,ATR_STOP,0.14878179825036653,0.10789240344642237,4.204162276113588,3.048741027349151,47,31,0.18653016876770967,0.1432815698198726,-0.04088939480394416,-1.155421248764437,Pure Breakout,2
RTX,2024-04-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-05-09,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,2,,2024-05-16,,ATR_STOP,,-0.01712932825535951,,-0.49940989496709703,,5,,0.017169808441737988,,,Pure Breakout,2
RTX,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,3,2024-06-13,2024-06-13,ATR_STOP,ATR_STOP,-0.01633083349311737,-0.018647800259323,-0.5136142217557759,-0.5864841755741306,9,9,0.013148113485609514,0.013148113485609514,-0.0023169667662056304,-0.0728699538183547,Pure Breakout,2
RTX,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,4,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,-0.03140592720991742,-0.029862268034916428,-0.9170084929384105,-0.8719358362957114,3,3,0.004385972250494641,0.004385972250494641,0.0015436591750009887,0.045072656642699105,Pure Breakout,2
RTX,2024-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,5,2024-10-29,2024-10-29,ATR_STOP,ATR_STOP,0.029370812727601336,0.032508931871418456,0.77597216414096,0.858880768882141,24,24,0.07035927507298978,0.07035927507298978,0.0031381191438171196,0.082908604741181,Pure Breakout,2
RTX,2025-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,5,6,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.06162038675383874,0.07275176182413201,1.5181813346491009,1.7924322238589903,11,11,0.1151060145979943,0.1151060145979943,0.01113137507029327,0.2742508892098894,Pure Breakout,2
RTX,2025-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,6,7,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.01877486735332745,-0.01911374768551699,-0.3746440486054739,-0.38140625348580587,3,3,0.031000133539108354,0.031000133539108354,-0.0003388803321895395,-0.006762204880331968,Pure Breakout,2
RTX,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,7,8,2025-04-03,2025-04-04,ATR_STOP,ATR_STOP,-0.029288668255715522,-0.06054276329262198,-0.5947134797180076,-1.2293354247157544,11,12,0.015284842874969007,0.015284842874969007,-0.03125409503690646,-0.6346219449977468,Pure Breakout,2
RTX,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,9,2025-11-14,2025-11-21,ATR_STOP,ATR_STOP,-0.007890074487161947,-0.02182816652981845,-0.12952925732018564,-0.3583472125477647,18,23,0.039085287699740956,0.039085287699740956,-0.013938092042656502,-0.22881795522757906,Pure Breakout,2
RTX,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,10,2026-01-09,2026-01-08,ATR_STOP,ATR_STOP,-0.014149434086518031,-0.015896292976201543,-0.33005208318516627,-0.37079960793033795,4,3,0.04239533719862365,,-0.0017468588896835113,-0.04074752474517168,Pure Breakout,2
RTX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,10,11,2026-02-10,2026-02-04,ATR_STOP,ATR_STOP,-0.023708981931997553,-0.023045934707089377,-0.4290045644019491,-0.4170069895286156,18,14,0.037848700149796244,,0.0006630472249081754,0.011997574873333527,Pure Breakout,2
RTX,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-07-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,12,2026-07-16,2026-07-21,ATR_STOP,ATR_STOP,-0.05185025265236942,-0.05542407874498223,-0.9034823040133464,-0.9657556482522829,8,11,0.0019652607274636136,0.0019652607274636136,-0.0035738260926128085,-0.06227334423893649,Pure Breakout,2
RTX,2026-07-23,Long,MATCHED_SIGNAL,FILLED,FILLED,12,13,2026-08-20,2026-08-20,ATR_STOP,ATR_STOP,0.021125734185393874,0.010525105424577186,0.32202589611324345,0.16043733563490523,20,20,0.07612769962701615,0.07612769962701615,-0.010600628760816688,-0.16158856047833822,Pure Breakout,2
RTX,2026-07-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2023-05-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-23,2023-05-23,ATR_STOP,ATR_STOP,-0.0311379107037415,-0.05006560692806705,-0.2730756412716553,-0.43906920562572493,12,12,0.0639610801786219,0.0639610801786219,-0.018927696224325552,-0.16599356435406964,Pure Breakout,2
SHOP,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-10,2023-07-27,ATR_STOP,ATR_STOP,-0.07325705865573129,-0.03239827000173623,-0.638845544583948,-0.28253237056792063,18,31,0.020606069853811526,0.08227273189660278,0.04085878865399506,0.3563131740160274,Pure Breakout,2
SHOP,2023-07-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-07-20,,ATR_STOP,,-0.07770430732554445,,-0.8685486676767139,,5,,0.011613081542786619,,,,Pure Breakout,2
SHOP,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.043214863927746205,-0.05293812015357047,-0.5252301458390048,-0.643405857188191,11,11,0.029339837937952584,0.029339837937952584,-0.009723256225824262,-0.11817571134918614,Pure Breakout,2
SHOP,2023-12-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-01-19,2024-01-19,ATR_STOP,ATR_STOP,-0.0509866087450499,-0.05208385297497664,-0.6138037794035145,-0.6270129861312148,7,7,0.03098277264045679,0.03098277264045679,-0.0010972442299267415,-0.013209206727700318,Pure Breakout,2
SHOP,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.08502876433416373,-0.08502876433416373,-0.9570664792258933,-0.9570664792258933,4,4,0.07691404221353126,0.07691404221353126,0.0,0.0,Pure Breakout,2
SHOP,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-10-24,2024-10-31,ATR_STOP,ATR_STOP,-0.03475593360850193,-0.04386626626841683,-0.46555807542653943,-0.5875915960167619,14,19,0.03078807965106689,0.03078807965106689,-0.0091103326599149,-0.12203352059022249,Pure Breakout,2
SHOP,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-11-19,2024-11-13,ATR_STOP,ATR_STOP,0.21857475955597283,0.25584114388155976,3.44082490492451,4.027475914238014,8,4,0.35070099074285266,0.33773369366180006,0.03726638432558693,0.586651009313504,Pure Breakout,2
SHOP,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-01-08,2025-01-08,ATR_STOP,ATR_STOP,-0.08251588658587938,-0.07842536252616239,-0.9999999999999998,-0.9504274361100181,2,2,0.004090524059716882,0.004090524059716882,0.004090524059716993,0.04957256388998166,Pure Breakout,2
SHOP,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.07636019393033622,-0.07811243835038473,-0.7143313155606731,-0.7307231422092411,5,5,0.028785008628265052,0.028785008628265052,-0.0017522444200485099,-0.016391826648567975,Pure Breakout,2
SHOP,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.04580156887576692,-0.04580156887576692,-0.5915918063865203,-0.5915918063865203,5,5,0.04639370545859145,0.04639370545859145,0.0,0.0,Pure Breakout,2
SHOP,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.07023365543137083,-0.0672141913787534,-0.8160310174675679,-0.7809484589999706,5,5,0.01885319322793788,0.01885319322793788,0.0030194640526174377,0.035082558467597336,Pure Breakout,2
SHOP,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-11-04,2025-11-04,ATR_STOP,ATR_STOP,-0.05973764121693381,-0.05973764121693381,-0.666875621213579,-0.666875621213579,6,6,0.05054057509246568,0.05054057509246568,0.0,0.0,Pure Breakout,2
