feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
candle_range_atr,4,1,1.1219447867325631,5,5,0,4,2,0.0013110201676144184,-0.0011195053030854663,-0.008554516692796721,0.012886754264764468,2,3,0.4,0.0013110201676144184,0.01048607674810662,0.006658053704248212,-0.012272763228461514,-0.008366710810346678,-0.0030647949104443406,0.004764351435099484,0.004375815078058759,-0.00756756964041444,0.011404872710993219,0.008878589808028858,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
candle_range_atr,4,3,1.1219447867325631,5,5,0,4,2,0.006634595735813797,-0.00023573264573484298,-0.006543594088384785,0.025351194868214,2,3,0.4,0.006634595735813797,0.020727993424508994,0.0189000871834899,-0.014927435366435949,-0.010520834455693073,-0.0003082552053841614,0.010089599232534052,0.0069428509411979585,-0.006383138047714176,0.02308749371011609,0.013017733783527973,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
candle_range_atr,4,5,1.1219447867325631,5,5,0,4,2,-0.013209744963199266,-0.020824904402497735,-0.025147812397281144,0.0030155395598342244,1,4,0.2,-0.013209744963199266,0.022859860563068945,0.0189000871834899,-0.022450852075163442,-0.028961178163533052,-0.017969471164603595,-0.010001460403335216,0.0047597262014043296,-0.024924044695937564,0.0023121344891882667,0.011714299732738298,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
candle_range_atr,4,10,1.1219447867325631,5,5,0,4,2,0.009015627609733401,0.0006599181513520236,-0.0039014370994435274,0.02697878852806608,3,2,0.6,0.009015627609733401,0.029703576215410844,0.027810518423018626,-0.03433753970074227,-0.030815435363672927,0.0030116303818515655,0.01288985930536124,0.006003997227881835,-0.003256471581109921,0.02546558152976741,0.012272099190843322,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
candle_range_atr,4,20,1.1219447867325631,5,5,0,4,2,-0.034086610041676235,-0.015790760754740063,-0.07365636426275834,-0.004609596622838773,0,5,0.0,-0.034086610041676235,0.04195470767836142,0.03649398815877358,-0.08168270778757539,-0.09645295191755288,-0.04224360670128616,-0.02246161202272859,0.008156996659609922,-0.07192380479908123,-0.005397339927739331,0.03783719475740499,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
candle_range_atr,5,1,1.3458919993467726,9,9,0,7,2,-0.02256044543608895,-0.012819024751382635,-0.07127298941764683,0.03188967299343304,2,7,0.2222222222222222,-0.02256044543608895,0.001156518978497556,0.007938446495480589,-0.04373933612719774,-0.03232498134084438,-0.03092327164213758,-0.009646926959822819,0.00836282620604863,-0.04436017241998613,0.002782221298088731,0.02179972698389718,-0.06050911134330744,0.01295286529995296,0.03794866590721849,8,2,6,0,1,0,0.25,9,2,7,0,0,0,0.2222222222222222
candle_range_atr,5,3,1.3458919993467726,9,9,0,7,2,-0.00947467439184535,-0.0018301929170784215,-0.07251387245136029,0.06935703482864307,4,5,0.4444444444444444,-0.00947467439184535,0.02891850979419033,0.04581866972871129,-0.0609449382664847,-0.05064827652178394,-0.02313877614083927,0.010893795544228924,0.01366410174899392,-0.046794807890190505,0.02954931497814528,0.037320133498345155,-0.07367761450167865,0.05281714534929621,0.0642029401098333,8,2,6,0,1,0,0.25,9,2,7,0,0,0,0.2222222222222222
candle_range_atr,5,5,1.3458919993467726,9,9,0,7,2,-0.004868153135299363,-0.031103985025500935,-0.07725314569396519,0.1042430138891928,3,6,0.3333333333333333,-0.004868153135299363,0.0588196670331527,0.054643362518705496,-0.0768308447877338,-0.06297745033241975,-0.03718780091361985,0.02246659150710409,0.03231964777832049,-0.06504395020775527,0.04323565278742988,0.06017579707245591,-0.08395105455466709,0.08077370625661875,0.07908290141936772,8,2,6,0,1,0,0.25,9,2,7,0,0,0,0.2222222222222222
candle_range_atr,5,10,1.3458919993467726,9,7,2,7,2,-0.05621365737123207,-0.033304515572800675,-0.17775692018084038,0.020653027671179654,3,4,0.42857142857142855,-0.05621365737123207,0.059628382797935364,0.04581866972871129,-0.1160204902851346,-0.08707225015186826,-0.0713550914437203,-0.03555873729502784,0.015141434072488233,-0.11125034696763145,0.004550317674775151,0.055036689596399374,-0.17815462978877655,0.02298334756993259,0.12194097241754448,8,2,6,0,1,0,0.25,9,2,7,0,0,0,0.2222222222222222
candle_range_atr,5,20,1.3458919993467726,9,7,2,7,2,-0.07342706030099892,-0.07487789804941158,-0.2151013930593999,0.05004271457828122,2,5,0.2857142857142857,-0.07342706030099892,0.07401865261913722,0.054643362518705496,-0.14062847806806864,-0.12356550092075458,-0.10530875380159743,-0.04435558246216629,0.03188169350059851,-0.1530050433161125,0.005788213277011484,0.07957798301511358,-0.2205604821051657,0.06134611226566633,0.14713342180416678,8,2,6,0,1,0,0.25,9,2,7,0,0,0,0.2222222222222222
volume_ratio,1,1,0.752053083483706,14,14,0,10,2,0.0013718764999962687,-0.001300885437579502,-0.016977250202900297,0.020793232166601925,6,8,0.42857142857142855,0.0007538713116486498,0.014726955982761017,0.007990433372097927,-0.00806121110432066,-0.009021131257871462,-0.0010261872596105158,0.0031994739318975587,0.0023980637596067843,-0.004639486495670061,0.006805030598603893,0.00601136299566633,-0.008110076729374409,0.0100647556961069,0.009481953229370678,14,6,8,0,0,0,0.42857142857142855,14,4,9,1,0,0,0.2857142857142857
volume_ratio,1,3,0.752053083483706,14,14,0,10,2,-0.002811216967526818,-0.0010911507959130984,-0.034127290280159525,0.0326653479321144,6,8,0.42857142857142855,-0.0006882685529615665,0.021260389209777575,0.017607894334384255,-0.018220411870549964,-0.01600432921379641,-0.0060632827447819875,0.0024004935000962757,0.0032520657772551697,-0.012288623754331202,0.00856179675853088,0.009477406786804385,-0.017676194044998775,0.012723472694542635,0.014864977077471957,14,6,8,0,0,0,0.42857142857142855,14,4,9,1,0,0,0.2857142857142857
volume_ratio,1,5,0.752053083483706,14,14,0,10,2,-0.004439745616238071,-0.00865936423884689,-0.03715078231511428,0.03391696287779658,4,10,0.2857142857142857,-0.007924455490620014,0.02749942809658374,0.01944426620963957,-0.02596345689074208,-0.023848193957820008,-0.010547202618292194,-0.001548943882844203,0.006107457002054123,-0.01765811107767729,0.004374878329840343,0.013218365461439218,-0.021598864605713045,0.010554605470377442,0.017159118989474975,14,6,8,0,0,0,0.42857142857142855,14,4,9,1,0,0,0.2857142857142857
volume_ratio,1,10,0.752053083483706,14,14,0,10,2,-0.0007693048993970751,-0.004842173783625836,-0.03989161291044767,0.050870863165192584,5,9,0.35714285714285715,-0.0017269113399475677,0.03547331356120585,0.030448104233834483,-0.033488186571655705,-0.02675816496584471,-0.0066365853447297556,0.004214031139273613,0.00586728044533268,-0.01689026192178943,0.011408090615595052,0.016120957022392354,-0.021203920246896508,0.018207524766782,0.02043461534749943,14,6,8,0,0,0,0.42857142857142855,14,4,9,1,0,0,0.2857142857142857
volume_ratio,1,20,0.752053083483706,14,14,0,10,2,-0.012792837859558148,-0.014436800372643832,-0.0693689022197416,0.06094710929425134,3,11,0.21428571428571427,-0.014713865526777467,0.0485307602052686,0.03269969639103876,-0.06152270544769394,-0.051990943539239165,-0.024018160086949184,-0.003340771940369559,0.011225322227391036,-0.03633972996783421,0.007304621456155635,0.02354689210827606,-0.04379437350130298,0.01728820872094809,0.031001535641744835,14,6,8,0,0,0,0.42857142857142855,14,4,9,1,0,0,0.2857142857142857
volume_ratio,2,1,0.9168028227951645,15,15,0,11,2,-0.013704633965403504,-0.011044517587354474,-0.045235740769941274,0.014151261184085493,6,9,0.4,-0.008266573619755314,0.005700090079184979,0.007938446495480589,-0.02624887790408888,-0.014066147388219097,-0.01708744749657996,-0.005272192970410872,0.0033828135311764554,-0.02221693401705412,0.0008722171757374145,0.008512300051650615,-0.028441616061551312,0.004491068533807529,0.014736982096147808,14,5,9,0,1,0,0.35714285714285715,15,3,12,0,0,0,0.2
volume_ratio,2,3,0.9168028227951645,15,15,0,11,2,0.004186472108844708,0.0017996447870611831,-0.030285254016954383,0.029019641890854018,8,7,0.5333333333333333,0.0030529103472149476,0.027918331224896027,0.023310174506293357,-0.04499526008815538,-0.018634863393142687,-0.002645789854816814,0.009966141008135738,0.006832261963661521,-0.007904331975649178,0.01616122603715095,0.012090804084493886,-0.013834220052687151,0.021020966511820772,0.01802069216153186,14,5,9,0,1,0,0.35714285714285715,15,3,12,0,0,0,0.2
volume_ratio,2,5,0.9168028227951645,15,15,0,11,2,-0.001167493027561776,-0.014326647792245129,-0.058670608606873405,0.03673461202075273,5,10,0.3333333333333333,-0.015067557979793577,0.04888405998260807,0.036008515033568944,-0.061051151727639606,-0.031030387288977113,-0.01937153032176366,0.004129341096710577,0.018204037294201884,-0.02829351354754256,0.014481978215278607,0.027126020519980785,-0.03507599027832875,0.024377246318255098,0.03390849725076697,14,5,9,0,1,0,0.35714285714285715,15,3,12,0,0,0,0.2
volume_ratio,2,10,0.9168028227951645,15,15,0,11,2,-0.01844532341166716,0.0047287287298842795,-0.08359609475682048,0.045317099735606756,8,7,0.5333333333333333,-0.009435443575161385,0.054735175349063594,0.04033691625776381,-0.07961806371343243,-0.06337518506571382,-0.024858826780473662,-0.003665503051819579,0.006413503368806504,-0.036329815592214404,0.00857527697925592,0.017884492180547246,-0.04856683174403614,0.018998208679813212,0.030121508332368985,14,5,9,0,1,0,0.35714285714285715,15,3,12,0,0,0,0.2
volume_ratio,2,20,0.9168028227951645,15,13,2,10,2,0.006071081008727304,0.02819086049437014,-0.15570582785020662,0.1607615072463863,7,6,0.5384615384615384,0.009709126923616957,0.10985933959131983,0.06784888946209011,-0.1024331479334307,-0.07578288414977141,-0.007648586232843664,0.023125623672280455,0.01371966724157097,-0.04053681514494682,0.058024838812158794,0.046607896153674125,-0.06954807905802601,0.08452702522737979,0.07561916006675332,14,5,9,0,1,0,0.35714285714285715,15,3,12,0,0,0,0.2
volume_ratio,3,1,1.0546559416306676,15,15,0,13,2,0.0048290724776704225,0.0007068280314419528,-0.011250028903052245,0.026942796124355663,9,6,0.6,0.0037511213037126987,0.015097509280580061,0.008335142957821118,-0.012429064980750745,-0.007668328434664251,0.0025675394426344605,0.006089650851174212,0.002261533035035962,-0.0014839549949234772,0.008979097189569055,0.0063130274725938995,-0.004340784245379881,0.012178456441683938,0.009169856723050304,14,10,4,0,1,0,0.7142857142857143,15,10,4,1,0,0,0.6666666666666666
volume_ratio,3,3,1.0546559416306676,15,15,0,13,2,0.014255497038624906,0.015771803582649957,-0.016927918872302338,0.05002266146183021,11,4,0.7333333333333333,0.016287594177704527,0.039085470651825875,0.036234085986318165,-0.018930321612140335,-0.010756427967103521,0.009486824720287803,0.020911116700393084,0.004768672318337103,0.002783885899088142,0.02717255966238034,0.011471611139536764,-0.003492124829019949,0.03273163853928947,0.017747621867644857,14,10,4,0,1,0,0.7142857142857143,15,10,4,1,0,0,0.6666666666666666
volume_ratio,3,5,1.0546559416306676,15,15,0,13,2,0.00969902652304063,0.005829159842418052,-0.03315247441403964,0.05723863322864275,9,6,0.6,0.009742591698028628,0.04993495428524491,0.04196725027669257,-0.023760325045292758,-0.011172616733133078,0.004501089715967347,0.014937416706888482,0.0051979368070732826,-0.003964657674015511,0.02284199221752825,0.013663684197056141,-0.011195614154294797,0.031472001343247416,0.020894640677335426,14,10,4,0,1,0,0.7142857142857143,15,10,4,1,0,0,0.6666666666666666
volume_ratio,3,10,1.0546559416306676,15,14,1,12,2,0.013982161318472328,0.01871398548869052,-0.05536362786962205,0.08202033209509127,9,5,0.6428571428571429,0.01812336655729942,0.0627758470614422,0.07307916912978374,-0.03765753121480707,-0.021495738816058485,0.008201444705757814,0.023585528920873393,0.0057807166127145145,-0.004741586168768277,0.037937013809987714,0.018723747487240604,-0.018685185144634478,0.04852032843650441,0.0326673464631068,14,10,4,0,1,0,0.7142857142857143,15,10,4,1,0,0,0.6666666666666666
volume_ratio,3,20,1.0546559416306676,15,13,2,11,2,0.03019346066769539,0.026449968132568502,-0.05427953876432547,0.10596878474563647,7,6,0.5384615384615384,0.02538901664805807,0.08761381468487126,0.09222315160638872,-0.04879451503841407,-0.024548565521210097,0.015271489343660979,0.04071135830706226,0.014921971324034411,-0.0014044341709152698,0.05913581656073379,0.03159789483861066,-0.021548550875234274,0.0782876772832637,0.051742011542929664,14,10,4,0,1,0,0.7142857142857143,15,10,4,1,0,0,0.6666666666666666
volume_ratio,4,1,1.348339755618903,3,3,0,3,2,-0.020392199348336915,-0.022299108659896816,-0.033455545737268076,-0.00656608923478179,0,3,0.0,-0.020392199348336915,0.0009728933231052764,0.003766404997620265,-0.03321192600286157,-0.03232498134084438,-0.029271881833253854,-0.012465971519199925,0.00887968248491694,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
volume_ratio,4,3,1.348339755618903,3,3,0,3,2,-0.028954882985464152,-0.03214249861123475,-0.04445788539751934,-0.012176834323100726,0,3,0.0,-0.028954882985464152,0.001570143761529752,0.005558156312893692,-0.04529123001744406,-0.05064827652178394,-0.039839615352662616,-0.019663958431150985,0.010884732367198464,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
volume_ratio,4,5,1.348339755618903,3,3,0,3,2,-0.031863031921181784,-0.031103985025500935,-0.03876472064415999,-0.02526496195647592,0,3,0.0,-0.031863031921181784,0.00512325565912967,0.008256289971819042,-0.04715059189993435,-0.05220396081405876,-0.035891944787162844,-0.0274545956073603,0.00402891286598106,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
volume_ratio,4,10,1.348339755618903,3,3,0,3,2,0.006409992676390234,0.01789954653827408,-0.023063703150585722,0.03128786695861265,2,1,0.6666666666666666,0.006409992676390234,0.016646179783159926,0.022013343280067765,-0.05683532841749835,-0.05566121286225778,-0.007702484517263297,0.02626724680098569,0.014112477193653532,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
volume_ratio,4,20,1.348339755618903,3,3,0,3,2,-0.027697785675276736,-0.024661473373875142,-0.05554110065933153,-0.001068995611782574,1,2,0.3333333333333333,-0.027697785675276736,0.02881201223995918,0.03649398815877358,-0.10118303523873469,-0.11639295069454969,-0.043961240427285386,-0.009916174772567288,0.01626345475200865,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
volume_ratio,5,1,1.7259045175503995,7,7,0,7,2,-0.014861088497413315,-0.006997700440507959,-0.07303604954878329,0.035002795798149806,3,4,0.42857142857142855,-0.014861088497413315,0.000899738435433038,0.006914377080343037,-0.04143005955232226,-0.010913008568832039,-0.024728297282365547,0.0036401622940541354,0.009867208784952232,-0.04790436532990522,0.020148035349304927,0.033043276832491905,-0.08184147349835574,0.03655935720050818,0.06698038500094243,7,3,4,0,0,0,0.42857142857142855,7,2,5,0,0,0,0.2857142857142857
volume_ratio,5,3,1.7259045175503995,7,7,0,7,2,-0.03680912933898812,-0.01107965528916166,-0.14353203445468,0.03086777861675835,2,5,0.2857142857142857,-0.03680912933898812,0.00905840829993178,0.013162294393570972,-0.062229731295896006,-0.02668555478858503,-0.053233444001449026,-0.014206911915412882,0.016424314662460908,-0.08196473242392369,0.014778842258404062,0.04515560308493557,-0.14834710102563992,0.036012608619928166,0.1115379716866518,7,3,4,0,0,0,0.42857142857142855,7,2,5,0,0,0,0.2857142857142857
volume_ratio,5,5,1.7259045175503995,7,7,0,7,2,-0.05753185185053119,-0.03257692327639483,-0.19290751272588,0.03808912136945432,2,5,0.2857142857142857,-0.05753185185053119,0.012015481243237655,0.013162294393570972,-0.08548647647825217,-0.04258339432156433,-0.07826741217373219,-0.02986280877986523,0.020735560323201,-0.11752203663572705,0.008697065078198757,0.05999018478519586,-0.1980139456506545,0.042887852822657724,0.1404820938001233,7,3,4,0,0,0,0.42857142857142855,7,2,5,0,0,0,0.2857142857142857
volume_ratio,5,10,1.7259045175503995,7,6,1,6,2,-0.09534846447853128,-0.09903771112346221,-0.19173273574142974,0.004725053429298132,1,5,0.16666666666666666,-0.09534846447853128,-0.00014408083471206812,0.005339164017624742,-0.1421471583079308,-0.12591918558065407,-0.1202258432262883,-0.07375369864335712,0.02487737874775703,-0.18654385107731838,-0.004153077879744171,0.0911953865987871,-0.20332229365440202,0.029038429260253906,0.10797382917587074,7,3,4,0,0,0,0.42857142857142855,7,2,5,0,0,0,0.2857142857142857
volume_ratio,5,20,1.7259045175503995,7,6,1,6,2,-0.05041855765149933,0.0037147212397560248,-0.2205604821051657,0.0655900879109117,3,3,0.5,-0.05041855765149933,0.0334377308320624,0.03676101332938675,-0.14861973383988977,-0.13083448789400737,-0.08316138009548782,-0.010931083715000244,0.03274282244398849,-0.15028897313564496,0.04945185783264631,0.09987041548414563,-0.24785592733399475,0.11329555456844309,0.19743736968249542,7,3,4,0,0,0,0.42857142857142855,7,2,5,0,0,0,0.2857142857142857
distance_to_breakout_atr,1,1,-0.7481979719973304,13,13,0,12,2,-0.011871368485225929,9.715666928244993e-05,-0.033455545737268076,0.015692961019636267,7,6,0.5384615384615384,-0.0037621148084078337,0.00377181072893422,0.008256289971819042,-0.02370832884726922,-0.008076498795560494,-0.014428505898982211,-0.0018807485343863932,0.002557137413756282,-0.020361161763986536,0.003597478125387099,0.008489793278760607,-0.027032001298284217,0.007512421300069752,0.015160632813058288,12,5,7,0,1,0,0.4166666666666667,13,5,7,1,0,0,0.38461538461538464
distance_to_breakout_atr,1,3,-0.7481979719973304,13,13,0,12,2,0.0008094777025252375,0.0017996447870611831,-0.0405155344590068,0.03303277525763337,7,6,0.5384615384615384,0.0021503584296648126,0.02451426580096425,0.030069343224291112,-0.03344763393092809,-0.010520834455693073,-0.0019902324473147956,0.004838328518909881,0.002799710149840033,-0.008728102691998973,0.013281123425910313,0.00953758039452421,-0.015738006661357856,0.018197188794316435,0.016547484363883095,12,5,7,0,1,0,0.4166666666666667,13,5,7,1,0,0,0.38461538461538464
distance_to_breakout_atr,1,5,-0.7481979719973304,13,13,0,12,2,-0.008461303472713481,-0.001204890864041519,-0.04034417966284416,0.024482666190446527,6,7,0.46153846153846156,-0.009314789314871034,0.03246482348508949,0.036008515033568944,-0.04039363997422037,-0.02007502253111726,-0.013085710759783329,-0.004619258207621389,0.004624407287069848,-0.020180250852293857,0.0024250086176289876,0.011718947379580376,-0.027237787557175222,0.010473505733194555,0.01877648408446174,12,5,7,0,1,0,0.4166666666666667,13,5,7,1,0,0,0.38461538461538464
distance_to_breakout_atr,1,10,-0.7481979719973304,13,13,0,12,2,-0.007016069376531653,0.01789954653827408,-0.050970993290697736,0.03431428095520999,9,4,0.6923076923076923,0.007585166566951921,0.038021226493496964,0.036971622439975205,-0.05657578179133514,-0.03849517817383585,-0.011827164684421845,0.011179492212885148,0.004811095307890192,-0.020959253979802018,0.022284603484759448,0.013943184603270365,-0.033055028792935606,0.02757140439593267,0.026038959416403953,12,5,7,0,1,0,0.4166666666666667,13,5,7,1,0,0,0.38461538461538464
distance_to_breakout_atr,1,20,-0.7481979719973304,13,13,0,12,2,-0.014944951808051964,-0.0014586234032365475,-0.09179262841364792,0.03216087634859224,6,7,0.46153846153846156,-0.01446440143117825,0.06024353777902912,0.05852042852469386,-0.08025500560270468,-0.03849517817383585,-0.02980765389140594,0.0003582547874362481,0.014862702083353975,-0.04190360875033892,0.017519826650335357,0.026958656942286954,-0.05792133461116725,0.03289009341974054,0.04297638280311528,12,5,7,0,1,0,0.4166666666666667,13,5,7,1,0,0,0.38461538461538464
distance_to_breakout_atr,2,1,-0.23191811712958926,7,7,0,6,2,-0.007596797147752489,-0.003225159777993425,-0.0390415669246599,0.020290216490724253,3,4,0.42857142857142855,-0.007596797147752489,0.015982293115204906,0.011739927526965177,-0.021972630981581674,-0.009675551705396246,-0.014472055917555718,0.0007410847377061028,0.006875258769803229,-0.026249740344341105,0.012149055391275893,0.018652943196588615,-0.04213865384730059,0.022517639654114685,0.0345418566995481,7,4,3,0,0,0,0.5714285714285714,7,3,4,0,0,0,0.42857142857142855
distance_to_breakout_atr,2,3,-0.23191811712958926,7,7,0,6,2,0.02285812459891377,0.012295823946352646,-0.01378996328976849,0.06880331898550056,6,1,0.8571428571428571,0.02285812459891377,0.04159984060111234,0.028971352381589988,-0.04417249265871469,-0.04296732813168813,0.010028122098715064,0.033015847710142356,0.012830002500198705,-0.002810405592923726,0.04588607962761099,0.025668530191837496,-0.017839671752883368,0.07397578908793478,0.04069779635179714,7,4,3,0,0,0,0.5714285714285714,7,3,4,0,0,0,0.42857142857142855
distance_to_breakout_atr,2,5,-0.23191811712958926,7,7,0,6,2,0.02996248367138416,0.0009671081207316412,-0.05513847233227302,0.14048213358835937,4,3,0.5714285714285714,0.02996248367138416,0.08586660671810191,0.04998479222690966,-0.054087267241304984,-0.04716439570000108,-0.007325273898595904,0.047510092744510644,0.03728775756998007,-0.031034971198995065,0.08371109465410026,0.06099745487037923,-0.05850258873812331,0.15934994950551018,0.08846507240950746,7,4,3,0,0,0,0.5714285714285714,7,3,4,0,0,0,0.42857142857142855
distance_to_breakout_atr,2,10,-0.23191811712958926,7,7,0,6,2,-0.00534423886681206,0.0047287287298842795,-0.08314750037367447,0.06143651962112218,4,3,0.5714285714285714,-0.00534423886681206,0.09298846926936319,0.05103400660461532,-0.06682628429583626,-0.06620846270802716,-0.01812556596988472,0.012021678127221288,0.01278132710307266,-0.04372921519073264,0.035558979356282605,0.03838497632392058,-0.08754620711656408,0.06308772030953913,0.08220196824975202,7,4,3,0,0,0,0.5714285714285714,7,3,4,0,0,0,0.42857142857142855
distance_to_breakout_atr,2,20,-0.23191811712958926,7,7,0,6,2,0.010808656967663755,0.0007588866670864558,-0.13905974714752015,0.13900069558458686,4,3,0.5714285714285714,0.010808656967663755,0.1277461402712973,0.07819620211269562,-0.07957221831404117,-0.07110390464819705,-0.01584108152232211,0.03663423740482199,0.026649738489985864,-0.07484114175947748,0.09394601311966067,0.08564979872714124,-0.13990726023214772,0.14428509430508552,0.15071591719981148,7,4,3,0,0,0,0.5714285714285714,7,3,4,0,0,0,0.42857142857142855
distance_to_breakout_atr,3,1,0.028288749796517264,12,12,0,9,2,-0.007734124572025676,-0.0035207818512219546,-0.02205442620381116,0.008185139524284582,2,10,0.16666666666666666,-0.006465600916172154,0.005178234219407514,0.005190317815381262,-0.017821444066519615,-0.012424464675474756,-0.009315487537474092,-0.004999558283074059,0.0015813629654484159,-0.012334395700258072,-0.0015051111103852291,0.004600271128232396,-0.01548682720388052,0.0012223902657730878,0.007752702631854844,12,4,8,0,0,0,0.3333333333333333,12,2,9,1,0,0,0.16666666666666666
distance_to_breakout_atr,3,3,0.028288749796517264,12,12,0,9,2,-0.016776341318684884,-0.008137476336198157,-0.06599562121937735,0.018428540870519445,3,9,0.25,-0.01165099657901687,0.011843211515094246,0.010312800994244364,-0.029783921585411228,-0.01704165608132696,-0.02188924854190991,-0.0070040297866707565,0.005112907223225025,-0.029280082135480685,0.002044917796375451,0.0125037408167958,-0.03687649896800416,0.005792063468487739,0.020100157649319272,12,4,8,0,0,0,0.3333333333333333,12,2,9,1,0,0,0.16666666666666666
distance_to_breakout_atr,3,5,0.028288749796517264,12,12,0,9,2,-0.017848506676389913,-0.012895133088267507,-0.040916895783351115,0.02618694150225587,3,9,0.25,-0.011665749450036244,0.019247137647416906,0.010312800994244364,-0.04433426668346185,-0.030516828772927607,-0.02628538868428586,-0.00379093628089972,0.008436882007895947,-0.03746217441378293,0.003478590393416371,0.01961366773739302,-0.04674020724044164,0.012458443484268214,0.028891700564051725,12,4,8,0,0,0,0.3333333333333333,12,2,9,1,0,0,0.16666666666666666
distance_to_breakout_atr,3,10,0.028288749796517264,12,12,0,9,2,-0.019900950883386698,-0.014415902018022508,-0.04649724203939325,0.0587814652062035,4,8,0.3333333333333333,-0.011099445783616612,0.026500267976783103,0.017789386012800668,-0.06618061179020222,-0.047705920679825875,-0.028574250135506195,-0.003226283358748941,0.008673299252119498,-0.04585682121446266,0.006210066333852484,0.025955870331075964,-0.05865893924120269,0.020424194293104776,0.03875798835781599,12,4,8,0,0,0,0.3333333333333333,12,2,9,1,0,0,0.16666666666666666
distance_to_breakout_atr,3,20,0.028288749796517264,12,10,2,9,2,0.01187874274452646,-0.007626555517701028,-0.046811377477476476,0.09308562001019023,4,6,0.4,0.015900732797631614,0.05786502382292723,0.03613533869297081,-0.0887710400584967,-0.0637838422006553,-0.0034878017797648824,0.030820389538244605,0.015366544524291342,-0.029155436620684334,0.0467950173931159,0.041034179365210796,-0.04632129789873955,0.07007878338779247,0.05820004064326601,12,4,8,0,0,0,0.3333333333333333,12,2,9,1,0,0,0.16666666666666666
distance_to_breakout_atr,4,1,0.2584205768161731,11,11,0,10,2,0.007400330942462962,-0.0027792735087250886,-0.01126203579848184,0.032546705374884466,5,6,0.45454545454545453,0.005869684191110804,0.015604289100980096,0.006914377080343037,-0.013135007657513449,-0.01227743722507113,0.0037061476154792495,0.009716932193229732,0.0036941833269837124,-0.002753785625775773,0.014957922036335877,0.010154116568238735,-0.009673066446454603,0.02277712758951585,0.017073397388917565,11,5,6,0,0,0,0.45454545454545453,11,4,7,0,0,0,0.36363636363636365
distance_to_breakout_atr,4,3,0.2584205768161731,11,11,0,10,2,0.0025145197785281337,-0.0019465689460913538,-0.015305652067670983,0.016952954996799496,4,7,0.36363636363636365,-0.0006251476755565107,0.030012931980228755,0.02896244733949116,-0.018193180529078732,-0.0173107856011403,-0.0023635759155398507,0.004566914763919938,0.004878095694067984,-0.007045064716855995,0.009211227163269761,0.009559584495384129,-0.011112132714226322,0.015397657483846009,0.013626652492754457,11,5,6,0,0,0,0.45454545454545453,11,4,7,0,0,0,0.36363636363636365
distance_to_breakout_atr,4,5,0.2584205768161731,11,11,0,10,2,-0.007761376487536104,-0.01841052205612559,-0.029177846071502644,0.037649109351554744,3,8,0.2727272727272727,-0.010527381602056105,0.030975155694549693,0.02896244733949116,-0.02869589984056654,-0.028136638393248536,-0.012732335769489978,-0.0052798218086502315,0.004970959281953874,-0.020790989688432904,0.0003696941726683556,0.0130296132008968,-0.024799576586521637,0.007501966016684514,0.01703820009898553,11,5,6,0,0,0,0.45454545454545453,11,4,7,0,0,0,0.36363636363636365
distance_to_breakout_atr,4,10,0.2584205768161731,11,10,1,10,2,-0.00952142879695178,-0.019323019787630735,-0.06739350507141448,0.08628494034620215,3,7,0.3,-0.0010224604380228985,0.04094032011635436,0.031214039496695434,-0.05001175168735343,-0.03385826449865498,-0.02048286280591987,0.008994643753286426,0.01096143400896809,-0.04612194684098054,0.022895280093361076,0.03660051804402876,-0.06019715130037322,0.041154293706469655,0.050675722503421436,11,5,6,0,0,0,0.45454545454545453,11,4,7,0,0,0,0.36363636363636365
distance_to_breakout_atr,4,20,0.2584205768161731,11,9,2,9,2,0.007854714518599414,-0.02507499640529376,-0.08360656148167708,0.13248786696597617,3,6,0.3333333333333333,0.007854714518599414,0.07763082109268164,0.054643362518705496,-0.07246207030043257,-0.05219708682693913,-0.017320585736089203,0.032994683442966424,0.025175300254688615,-0.060451246181475994,0.060557279883632166,0.06830596070007541,-0.08337585898808733,0.10731771575625945,0.09123057350668674,11,5,6,0,0,0,0.45454545454545453,11,4,7,0,0,0,0.36363636363636365
