cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
sq_long_fail_recent,symbol,WMT,1,9,9,0,1,2,0.005416042209085746,0.007890297610008146,-0.009918152181247074,0.018158839438555053,7,2,0.7777777777777778,0.005416042209085746,0.012993712765875834,0.01250004768371582,-0.006621799586608813,-0.004854770581996015,0.0036397782397528944,0.00815127713524405,0.001776263969332852,-0.00026629027382392884,0.011870111851792986,0.005682332482909675,-0.004679485660105176,0.014893006228046068,0.010095527869190922,9,7,2,0,0,0,0.7777777777777778,9,6,2,1,0,0,0.6666666666666666
sq_long_fail_recent,symbol,WMT,3,9,9,0,1,2,0.019000268697935967,0.02717088416086666,-0.00961790201740189,0.03670003705689986,7,2,0.7777777777777778,0.019000268697935967,0.0292092951661957,0.03124264264641008,-0.009358034970879515,-0.006634967021149962,0.016083247636466666,0.023671754238484527,0.0029170210614693007,0.010505976280996013,0.03147245402406906,0.008494292416939954,0.001546720394587947,0.034411163135551315,0.01745354830334802,9,7,2,0,0,0,0.7777777777777778,9,6,2,1,0,0,0.6666666666666666
sq_long_fail_recent,symbol,WMT,5,9,9,0,1,2,0.023697832502143103,0.020658689321359613,-0.008477015159505608,0.05594028490691563,7,2,0.7777777777777778,0.023697832502143103,0.04000391485813716,0.03433851841656099,-0.009653505774529971,-0.006634967021149962,0.018003515230671063,0.028003916251523667,0.00569431727147204,0.008298446783694105,0.03765403853495749,0.015399385718448998,0.0013894078395245146,0.046766042959957566,0.02230842466261859,9,7,2,0,0,0,0.7777777777777778,9,6,2,1,0,0,0.6666666666666666
sq_long_fail_recent,symbol,WMT,10,9,9,0,1,2,0.02039507980443213,0.026776927397703876,-0.02774969950867909,0.057974625814667835,6,3,0.6666666666666666,0.02039507980443213,0.05208832093124806,0.053079872982516596,-0.016443397792439456,-0.006634967021149962,0.015588829744771007,0.028061475201746636,0.004806250059661121,0.001823440548987476,0.04291330642760394,0.018571639255444652,-0.015749625571361975,0.05494432328190829,0.0361447053757941,9,7,2,0,0,0,0.7777777777777778,9,6,2,1,0,0,0.6666666666666666
sq_long_fail_recent,symbol,WMT,20,9,9,0,1,2,-0.0024733078482050606,0.0007830120964527065,-0.03974092922401327,0.02797520616705942,5,4,0.5555555555555556,-0.0024733078482050606,0.055018130472587266,0.053079872982516596,-0.027047241574796765,-0.016546575480439363,-0.008167986060949803,0.0037352873990344343,0.005694678212744742,-0.017970120798541118,0.013490795402646028,0.015496812950336057,-0.02802513711333751,0.02226444143076295,0.025551829265132452,9,7,2,0,0,0,0.7777777777777778,9,6,2,1,0,0,0.6666666666666666
sq_long_fail_recent,symbol,XOM,1,6,6,0,1,1,-0.0013253571307728824,0.0015629353546813274,-0.022468365583211913,0.01692935883621194,4,2,0.6666666666666666,-0.0013253571307728824,0.018470376590665305,0.018669350947878804,-0.009269912644686018,-0.0036807846841300784,-0.0052025702919716865,0.005285764068486199,0.0038772131611988043,-0.01487267236226634,0.012221958100720576,0.013547315231493457,-0.03438096312706829,0.018060708675221138,0.0330556059962954,6,2,4,0,0,0,0.3333333333333333,6,1,5,0,0,0,0.16666666666666666
sq_long_fail_recent,symbol,XOM,3,6,6,0,1,1,-0.021686154427505544,-0.022041607463578472,-0.06128963209764876,0.0182727762787106,2,4,0.3333333333333333,-0.021686154427505544,0.022916929488298893,0.0222763626865764,-0.0382661668558012,-0.04424515679836255,-0.03291811274836047,-0.013449758786438105,0.011231958320854926,-0.04903959648605941,0.005667287631048327,0.02735344205855387,-0.06286813263284274,0.0344736371767691,0.0411819782053372,6,2,4,0,0,0,0.3333333333333333,6,1,5,0,0,0,0.16666666666666666
sq_long_fail_recent,symbol,XOM,5,6,6,0,1,1,-0.01251578797203747,-0.005049768138935817,-0.04432669968214975,0.01182910390497316,3,3,0.5,-0.01251578797203747,0.023687839591351567,0.02344179038960248,-0.040110681835157834,-0.04424515679836255,-0.017997259709796577,-0.0061061317981791815,0.005481471737759107,-0.03308761957266478,0.00805604362858984,0.02057183160062731,-0.04456406884132891,0.014891570716758062,0.032048280869291436,6,2,4,0,0,0,0.3333333333333333,6,1,5,0,0,0,0.16666666666666666
sq_long_fail_recent,symbol,XOM,10,6,6,0,1,1,-0.03546181144949564,-0.0156623921101674,-0.11847994658857586,0.02775690435025635,2,4,0.3333333333333333,-0.03546181144949564,0.03224648756638019,0.030805204609734238,-0.06993528946272341,-0.0531367641531203,-0.05069075012529898,-0.016625445018006002,0.015228938675803341,-0.08507272606530836,0.014149103166317087,0.04961091461581272,-0.1296436436069438,0.040682881929521075,0.09418183215744816,6,2,4,0,0,0,0.3333333333333333,6,1,5,0,0,0,0.16666666666666666
sq_long_fail_recent,symbol,XOM,20,6,6,0,1,1,0.01806396143026512,0.0629199996061589,-0.1276433474717522,0.11891523215638866,4,2,0.6666666666666666,0.01806396143026512,0.07690306849240729,0.08199181153608126,-0.08333441358017017,-0.0531367641531203,-0.007630832479833494,0.048344982641159384,0.02569479391009861,-0.06542149494725853,0.10154941780778877,0.08348545637752365,-0.1333411446242062,0.14653793098075818,0.15140510605447133,6,2,4,0,0,0,0.3333333333333333,6,1,5,0,0,0,0.16666666666666666
sq_long_fail_recent,uptrend,True,1,217,217,0,41,2,0.0028356718631150357,0.0008257573201826407,-0.027914540622794103,0.02970079694362684,116,100,0.5345622119815668,0.0007811107321834365,0.018847388121739462,0.013631821677500433,-0.014689716761876134,-0.011684543701806382,0.0021207233093843837,0.0032787756932222607,0.000714948553730652,0.0008895213541460402,0.004047106001557746,0.0019461505089689956,8.212759774696091e-06,0.004548582303964942,0.00282745910334034,210,95,115,0,7,0,0.4523809523809524,217,97,118,2,0,0,0.4470046082949309
sq_long_fail_recent,uptrend,True,3,217,217,0,41,2,0.009019551577131028,0.00565985044858075,-0.04991472937909999,0.06618163448358436,122,95,0.5622119815668203,0.006134068487534901,0.040085380092439796,0.028265908379431437,-0.029783870098415512,-0.02233308482914531,0.0074963786543747225,0.009931849551267925,0.0015231729227563051,0.0057239919477319766,0.011377448526208693,0.003295559629399051,0.004197528241712205,0.012661829404034056,0.004822023335418823,210,95,115,0,7,0,0.4523809523809524,217,97,118,2,0,0,0.4470046082949309
sq_long_fail_recent,uptrend,True,5,217,216,1,41,2,0.009714977220392813,0.005349116078758542,-0.06536568499551138,0.08914872332251067,119,97,0.5509259259259259,0.006135497485255364,0.05253824988722663,0.03470995283212708,-0.03753677616340817,-0.02600624147556574,0.007994101034523275,0.010659304129211195,0.0017208761858695382,0.005805041870751406,0.012252096324595412,0.003909935349641407,0.003950157599241209,0.013760274185687258,0.005764819621151604,210,95,115,0,7,0,0.4523809523809524,217,97,118,2,0,0,0.4470046082949309
sq_long_fail_recent,uptrend,True,10,217,216,1,41,2,0.026985854395476818,0.014698490072035275,-0.09110703460555386,0.1659289957947213,128,88,0.5925925925925926,0.018704910949629647,0.083252955057473,0.04882235577707683,-0.05456336350747626,-0.03632079495254703,0.025303844289716444,0.028233786276818024,0.0016820101057603738,0.02208518397415232,0.030347585949168827,0.004900670421324499,0.01933083064992769,0.032294607171108464,0.00765502374554913,210,95,115,0,7,0,0.4523809523809524,217,97,118,2,0,0,0.4470046082949309
sq_long_fail_recent,uptrend,True,20,217,213,4,41,2,0.055370793958576546,0.024197978245386054,-0.12052490051574795,0.22818163853615572,126,87,0.5915492957746479,0.03338460271320238,0.13981712040185512,0.07894919868881667,-0.06975177070054123,-0.04890506507686154,0.05158136987117293,0.056970384287702285,0.0037894240874036186,0.04443704421368867,0.059792662416466205,0.010933749744887873,0.03807469610477435,0.06249569466470507,0.0172960978538022,210,95,115,0,7,0,0.4523809523809524,217,97,118,2,0,0,0.4470046082949309
sq_long_fail_release,all,all,1,39,39,0,19,2,0.0022743465222697886,0.0021922860681236056,-0.016669386721204504,0.028185734688773594,22,17,0.5641025641025641,0.0028063095465546604,0.016394126277437946,0.010632870317881737,-0.011894442695919811,-0.008711251940090814,0.0007351187838219045,0.004095655090332986,0.0015392277384478842,-0.001087382311719395,0.0061237081285201046,0.0033617288339891837,-0.002840015556757682,0.007560791913451636,0.005114362079027471,38,22,16,0,1,0,0.5789473684210527,39,20,18,1,0,0,0.5128205128205128
sq_long_fail_release,all,all,3,39,39,0,19,2,0.00485392036161737,0.0055973632097974235,-0.026959795540222254,0.04226314628349388,21,18,0.5384615384615384,0.0035439128332630083,0.03284049340946533,0.020983343643648844,-0.02377342030462614,-0.015200657982526566,0.001958439861654647,0.006756773550566814,0.002895480499962723,-0.0009688662327310323,0.009475866721640941,0.005822786594348402,-0.0035346752012423662,0.011664153248201596,0.008388595562859737,38,22,16,0,1,0,0.5789473684210527,39,20,18,1,0,0,0.5128205128205128
sq_long_fail_release,all,all,5,39,39,0,19,2,0.012573342162653321,0.024732023449960616,-0.051678223865281224,0.06758550997177803,27,12,0.6923076923076923,0.01631138744506619,0.0457419459192172,0.039620890545621235,-0.031338968190167446,-0.019997036745119545,0.009807930226990117,0.018065199843205638,0.0027654119356632038,0.005398560804659419,0.023174665029525685,0.007174781357993902,0.0015759959962848879,0.027644625627344495,0.010997346166368433,38,22,16,0,1,0,0.5789473684210527,39,20,18,1,0,0,0.5128205128205128
sq_long_fail_release,all,all,10,39,39,0,19,2,0.049827849615367834,0.026824406447661264,-0.05366041748560764,0.09737891991920392,24,15,0.6153846153846154,0.02312154308860605,0.10463752302023657,0.047316989786760466,-0.04349444518273123,-0.028735908975318192,0.03287724874783384,0.056218988185259174,0.016950600867533992,0.011011707707643635,0.06416321054022707,0.0388161419077242,0.005743200686057329,0.07113706460730528,0.04408464892931051,38,22,16,0,1,0,0.5789473684210527,39,20,18,1,0,0,0.5128205128205128
sq_long_fail_release,all,all,20,39,38,1,18,2,0.051889680502311256,0.0018857290917904668,-0.05359085328485917,0.13291963008791574,19,19,0.5,0.02068908808533359,0.12325704728098204,0.0638072906368864,-0.056119030658359985,-0.042947413205358775,0.03538308446369813,0.05980878188482289,0.016506596038613125,0.007812597671333212,0.06744050740919542,0.04407708283097804,-0.00011550857640526513,0.07488780765155495,0.05200518907871652,38,22,16,0,1,0,0.5789473684210527,39,20,18,1,0,0,0.5128205128205128
sq_long_fail_release,year,2025,1,10,10,0,6,1,0.0031352030441381463,0.0029497237757348804,-0.013200722555154809,0.017314302995196332,7,3,0.7,0.0023896886758613956,0.01284795126338838,0.012672293902102227,-0.00991928790495753,-0.008654719201522776,-0.0005133867474540477,0.006121113397262117,0.003648589791592194,-0.0046874361739141735,0.010981327053802963,0.00782263921805232,-0.008665379046778998,0.01493578513505529,0.011800582090917144,10,6,4,0,0,0,0.6,10,2,8,0,0,0,0.2
sq_long_fail_release,year,2025,3,10,10,0,6,1,0.004832591757006255,0.0008947158290240065,-0.01949178505207937,0.02555548760026044,5,5,0.5,0.0015838055510446203,0.021729573412839476,0.019725919222490784,-0.015500715090707374,-0.010884456503303552,-0.0008930613884785061,0.007670434941636229,0.005725653145484761,-0.0070252173046515065,0.014559448476260228,0.011857809061657763,-0.013653133094275693,0.023318316608288203,0.01848572485128195,10,6,4,0,0,0,0.6,10,2,8,0,0,0,0.2
sq_long_fail_release,year,2025,5,10,10,0,6,1,0.01498760429279985,0.03157212531066622,-0.05228076821300286,0.05280616945138213,6,4,0.6,0.016570691590254788,0.04281032308821277,0.04183424243524536,-0.022104578348233615,-0.010884456503303552,0.0075603575300959725,0.02382203976435256,0.007427246762703878,-0.0036714663355671417,0.03982975455831369,0.01865907062836699,-0.02065198752298636,0.050627196108586056,0.03563959181578621,10,6,4,0,0,0,0.6,10,2,8,0,0,0,0.2
sq_long_fail_release,year,2025,10,10,10,0,6,1,-0.002742604972676721,-0.002460493223303717,-0.05824620987307942,0.07606827686271117,4,6,0.4,-0.006422304264326009,0.053464877174236106,0.04404503027471218,-0.04200114698041192,-0.048364466184751265,-0.0148145987474507,0.006058544987297891,0.012071993774773979,-0.030374204487270937,0.022883157574986126,0.027631599514594218,-0.043028352209508,0.03754314226415456,0.04028574723683128,10,6,4,0,0,0,0.6,10,2,8,0,0,0,0.2
sq_long_fail_release,year,2025,20,10,10,0,6,1,0.01433689025022995,-0.01215579135345396,-0.039028204846367195,0.11516459225717737,4,6,0.4,0.006317303739681979,0.06278105574571982,0.04404503027471218,-0.055099693370059766,-0.052933127842183625,-0.0010582499927194178,0.02260350915047001,0.015395140242949367,-0.021255253558715097,0.03732711516558386,0.03559214380894504,-0.0298153646201323,0.0584891451205922,0.04415225487036225,10,6,4,0,0,0,0.6,10,2,8,0,0,0,0.2
sq_long_fail_release,year,2026,1,29,29,0,16,1,0.001977499445763458,0.0021922860681236056,-0.016669386721204504,0.028185734688773587,15,14,0.5172413793103449,0.0029396282251765047,0.017616945247799866,0.008389895274141912,-0.012575530554872321,-0.008711251940090814,-0.00012205416629103889,0.004438673678259715,0.002099553612054497,-0.002465464575282299,0.007169195029110244,0.004442964021045757,-0.004698518988748443,0.008878596684734813,0.006676018434511901,28,16,12,0,1,0,0.5714285714285714,29,18,10,1,0,0,0.6206896551724138
sq_long_fail_release,year,2026,3,29,29,0,16,1,0.004861275052862582,0.0055973632097974235,-0.03030708486419964,0.042263146283493876,16,13,0.5517241379310345,0.0035781063942800628,0.03667184513243977,0.020983343643648844,-0.026626077274942955,-0.017373154278006897,0.0009319570418862158,0.007443981333981299,0.003929318010976367,-0.0026975417190289175,0.011261741708038897,0.0075588167718915,-0.006160277195028051,0.014510637202866323,0.011021552247890632,28,16,12,0,1,0,0.5714285714285714,29,18,10,1,0,0,0.6206896551724138
sq_long_fail_release,year,2026,5,29,29,0,16,1,0.011740837979844173,0.022738939039122386,-0.03898588824690731,0.06758550997177801,21,8,0.7241379310344828,0.01622841011860584,0.04675285034370149,0.03627836578033761,-0.03452324054945497,-0.02109034141449362,0.007958046632058069,0.019164341111207708,0.0037827913477861044,0.0019716046547859547,0.02594608911912822,0.009769233325058219,-0.0033326148276269785,0.030838980536191968,0.015073452807471152,28,16,12,0,1,0,0.5714285714285714,29,18,10,1,0,0,0.6206896551724138
sq_long_fail_release,year,2026,10,29,29,0,16,1,0.06795559257676251,0.04207972702376539,-0.04435616506110309,0.15253116571450348,20,9,0.6896551724137931,0.04360602340060427,0.12228326296713327,0.05865867922812984,-0.044009375597324096,-0.028060994659214966,0.045598625076587615,0.07727670002737912,0.022356967500174893,0.01630182796930531,0.08878927556301684,0.0516537646074572,0.009918009036915601,0.0996034121183207,0.05803758353984691,28,16,12,0,1,0,0.5714285714285714,29,18,10,1,0,0,0.6206896551724138
sq_long_fail_release,year,2026,20,29,28,1,15,1,0.06530139130662597,0.015811961479591963,-0.05375652601503545,0.21343584257388473,15,13,0.5357142857142857,0.03663948005552199,0.14485561568643282,0.0949231445339741,-0.05648307968989576,-0.033555488101597086,0.04317797120942708,0.07665022323096839,0.022123420097198893,0.005202880639774516,0.0886819542727816,0.06009851066685146,-0.004249845643941698,0.10039547655939479,0.06955123695056767,28,16,12,0,1,0,0.5714285714285714,29,18,10,1,0,0,0.6206896551724138
sq_long_fail_release,symbol,AAPL,1,4,4,0,1,2,0.005275576694804357,0.0029497237757348804,0.0006013956685796518,0.011810440056284646,3,1,0.75,0.005275576694804357,0.012080479482232787,0.01270347160850216,-0.004754379179286089,-0.004035752193144615,0.0019537126751652347,0.007046872101730495,0.0033218640196391223,-3.8309525974056235e-05,0.015241168753721723,0.005313886220778413,,,,4,4,0,0,0,0,1.0,4,1,3,0,0,0,0.25
sq_long_fail_release,symbol,AAPL,3,4,4,0,1,2,0.011346335452202982,0.014812791571598982,-0.0012751359569308281,0.021194641965819994,3,1,0.75,0.011346335452202982,0.020253691433063437,0.019725919222490784,-0.007597020504931468,-0.0066283923906807485,0.007750987790484147,0.017252653860185818,0.0035953476617188356,-0.006372619771745525,0.02213237843735949,0.017718955223948507,,,,4,4,0,0,0,0,1.0,4,1,3,0,0,0,0.25
sq_long_fail_release,symbol,AAPL,5,4,4,0,1,2,0.01851611549823362,0.018547313649001862,0.0031756404992533856,0.03383163197659927,3,1,0.75,0.01851611549823362,0.036077711198127915,0.03832145391111541,-0.007597020504931468,-0.0066283923906807485,0.012281190005811885,0.024771839757834185,0.006234925492421736,-0.00025105728056806775,0.03722089197549883,0.01876717277880169,,,,4,4,0,0,0,0,1.0,4,1,3,0,0,0,0.25
sq_long_fail_release,symbol,AAPL,10,4,4,0,1,2,0.014683236791671661,0.005550730270823312,-6.0955491997582555e-05,0.03673343429201959,3,1,0.75,0.014683236791671661,0.04544636443141087,0.04404503027471218,-0.009685972485246996,-0.009120668808793586,0.0030191081947233598,0.020259027708054395,0.0116641285969483,-0.002044135957476545,0.049675622582516565,0.016727372749148206,,,,4,4,0,0,0,0,1.0,4,1,3,0,0,0,0.25
sq_long_fail_release,symbol,AAPL,20,4,4,0,1,2,0.015223451554706197,-0.01215579135345396,-0.016648186952373134,0.06899848438831367,1,3,0.25,0.015223451554706197,0.06114755879824696,0.04404503027471218,-0.03151621214718342,-0.03434329467242275,-0.014188370168311759,0.02638244467228405,0.029411821723017956,-0.018253527798027358,0.10345891672376006,0.033476979352733555,,,,4,4,0,0,0,0,1.0,4,1,3,0,0,0,0.25
sq_long_fail_release,symbol,ASML,1,1,1,0,1,1,-0.0410806090600927,-0.0410806090600927,-0.0410806090600927,-0.0410806090600927,0,1,0.0,-0.0410806090600927,-0.007979019877378701,-0.007979019877378701,-0.06545652718035821,-0.06545652718035821,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,ASML,3,1,1,0,1,1,-0.0674545008184615,-0.0674545008184615,-0.0674545008184615,-0.0674545008184615,0,1,0.0,-0.0674545008184615,-0.007979019877378701,-0.007979019877378701,-0.07553180004750037,-0.07553180004750037,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,ASML,5,1,1,0,1,1,-0.08328803206993585,-0.08328803206993585,-0.08328803206993585,-0.08328803206993585,0,1,0.0,-0.08328803206993585,-0.007979019877378701,-0.007979019877378701,-0.12936697381962825,-0.12936697381962825,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,ASML,10,1,1,0,1,1,-0.09160107379587801,-0.09160107379587801,-0.09160107379587801,-0.09160107379587801,0,1,0.0,-0.09160107379587801,-0.007979019877378701,-0.007979019877378701,-0.16403431540714764,-0.16403431540714764,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,ASML,20,1,1,0,1,1,-0.08687790729754175,-0.08687790729754175,-0.08687790729754175,-0.08687790729754175,0,1,0.0,-0.08687790729754175,-0.007979019877378701,-0.007979019877378701,-0.16403431540714764,-0.16403431540714764,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,BAC,1,3,3,0,1,1,-0.0015074851644565346,0.0021922860681236056,-0.008449075547686435,0.00395419672574131,2,1,0.6666666666666666,-0.0015074851644565346,0.0069425693897581615,0.006420232207896115,-0.008393131871213044,-0.00878950118529176,-0.00445856494175767,0.003293480229134671,0.0029510797773011355,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
sq_long_fail_release,symbol,BAC,3,3,3,0,1,1,0.014114226057323783,0.0036015616245042015,-0.010635937680985164,0.043069455568760566,2,1,0.6666666666666666,0.014114226057323783,0.027665749607169127,0.020983343643648844,-0.008856024202531362,-0.00878950118529176,-0.005296875441426652,0.028268995339664427,0.019411101498750437,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
sq_long_fail_release,symbol,BAC,5,3,3,0,1,1,0.013628701660469847,0.00046975851879360597,-0.02014983106343844,0.052670811641048636,2,1,0.6666666666666666,0.013628701660469847,0.03181757108680657,0.021453221633072728,-0.013124922326900176,-0.00878950118529176,-0.012417484970101422,0.033095416720203,0.026046186630571268,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
sq_long_fail_release,symbol,BAC,10,3,3,0,1,1,0.004646484985406467,-0.023958640223515237,-0.03663864195979625,0.057373662014177866,1,2,0.3333333333333333,0.004646484985406467,0.044868595493527584,0.021453221633072728,-0.032065295745322464,-0.036642657848778404,-0.03188364130869087,0.02687404867504295,0.03653012629409733,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
sq_long_fail_release,symbol,BAC,20,3,3,0,1,1,-0.00506234835931918,-0.023019123185928025,-0.03237727034075681,0.029435283552761995,1,2,0.3333333333333333,-0.00506234835931918,0.044868595493527584,0.021453221633072728,-0.036417772478003596,-0.04321957578846436,-0.02886796515769602,0.009764881025753236,0.02380561679837684,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
sq_long_fail_release,symbol,CAT,1,2,2,0,1,1,0.00982991966207769,0.00982991966207769,0.007333532402466991,0.012326306921688391,2,0,1.0,0.00982991966207769,0.016043885548125747,0.016043885548125747,-0.004972186729190031,-0.004972186729190031,0.006709435587564316,0.012950403736591065,0.0031204840745133744,,,,,,,2,2,0,0,0,0,1.0,2,1,1,0,0,0,0.5
sq_long_fail_release,symbol,CAT,3,2,2,0,1,1,0.00023771371168074262,0.00023771371168074262,-0.00634823643458623,0.006823663857947715,1,1,0.5,0.00023771371168074262,0.01966189208039093,0.01966189208039093,-0.00982071991941702,-0.00982071991941702,-0.007994723971152973,0.008470151394514458,0.008232437682833715,,,,,,,2,2,0,0,0,0,1.0,2,1,1,0,0,0,0.5
sq_long_fail_release,symbol,CAT,5,2,2,0,1,1,0.04225063896311021,0.04225063896311021,0.040721152824992425,0.043780125101227994,2,0,1.0,0.04225063896311021,0.044841278857633116,0.044841278857633116,-0.00982071991941702,-0.00982071991941702,0.04033878129046298,0.04416249663575744,0.0019118576726472325,,,,,,,2,2,0,0,0,0,1.0,2,1,1,0,0,0,0.5
sq_long_fail_release,symbol,CAT,10,2,2,0,1,1,-0.05282759906961093,-0.05282759906961093,-0.05505522151333072,-0.05059997662589114,0,2,0.0,-0.05282759906961093,0.05409857871572543,0.05409857871572543,-0.0635572639805354,-0.0635572639805354,-0.05561212712426067,-0.050043071014961193,0.0027845280546497375,,,,,,,2,2,0,0,0,0,1.0,2,1,1,0,0,0,0.5
sq_long_fail_release,symbol,CAT,20,2,2,0,1,1,0.019994617106124046,0.019994617106124046,0.013358314821798523,0.02663091939044957,2,0,1.0,0.019994617106124046,0.05409857871572543,0.05409857871572543,-0.0635572639805354,-0.0635572639805354,0.011699239250717142,0.02828999496153095,0.008295377855406905,,,,,,,2,2,0,0,0,0,1.0,2,1,1,0,0,0,0.5
sq_long_fail_release,symbol,CRWD,1,2,2,0,1,1,0.015976593078272816,0.015976593078272816,0.006487492144623075,0.025465694011922557,2,0,1.0,0.015976593078272816,0.05642622185701318,0.05642622185701318,-0.02066085800483708,-0.02066085800483708,0.00411521691121064,0.027837969245334993,0.011861376167062176,,,,,,,1,1,0,0,1,0,1.0,2,2,0,0,0,0,1.0
sq_long_fail_release,symbol,CRWD,3,2,2,0,1,1,-0.003657845542821836,-0.003657845542821836,-0.012526602301033007,0.005210911215389336,1,1,0.5,-0.003657845542821836,0.08223050621320183,0.08223050621320183,-0.03436968111166444,-0.03436968111166444,-0.0147437914905858,0.007428100404942128,0.011085945947763964,,,,,,,1,1,0,0,1,0,1.0,2,2,0,0,0,0,1.0
sq_long_fail_release,symbol,CRWD,5,2,2,0,1,1,-0.004030172974489876,-0.004030172974489876,-0.02885017605908887,0.020789830110109122,1,1,0.5,-0.004030172974489876,0.08223050621320183,0.08223050621320183,-0.04278130737941915,-0.04278130737941915,-0.03505517683023862,0.02699483088125887,0.031025003855748745,,,,,,,1,1,0,0,1,0,1.0,2,2,0,0,0,0,1.0
sq_long_fail_release,symbol,CRWD,10,2,2,0,1,1,0.05082617252381916,0.05082617252381916,0.04769490273425421,0.053957442313384105,2,0,1.0,0.05082617252381916,0.12355673079413543,0.12355673079413543,-0.0649941688563746,-0.0649941688563746,0.04691208528686297,0.054740259760775345,0.003914087236956187,,,,,,,1,1,0,0,1,0,1.0,2,2,0,0,0,0,1.0
sq_long_fail_release,symbol,CRWD,20,2,2,0,1,1,-0.028656999143152284,-0.028656999143152284,-0.03871531240382847,-0.018598685882476096,0,2,0.0,-0.028656999143152284,0.12355673079413543,0.12355673079413543,-0.10043140958746599,-0.10043140958746599,-0.04122989071899752,-0.01608410756730705,0.012572891575845235,,,,,,,1,1,0,0,1,0,1.0,2,2,0,0,0,0,1.0
sq_long_fail_release,symbol,DDOG,1,1,1,0,1,1,-0.015577833725130219,-0.015577833725130219,-0.015577833725130219,-0.015577833725130219,0,1,0.0,-0.015577833725130219,0.00623863365072852,0.00623863365072852,-0.027204352031695467,-0.027204352031695467,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,DDOG,3,1,1,0,1,1,-0.029000352046003486,-0.029000352046003486,-0.029000352046003486,-0.029000352046003486,0,1,0.0,-0.029000352046003486,0.020682096920307202,0.020682096920307202,-0.06227319946815779,-0.06227319946815779,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,DDOG,5,1,1,0,1,1,0.017090096891691164,0.017090096891691164,0.017090096891691164,0.017090096891691164,1,0,1.0,0.017090096891691164,0.02567293460863751,0.02567293460863751,-0.06227319946815779,-0.06227319946815779,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,DDOG,10,1,1,0,1,1,-0.008166982654205346,-0.008166982654205346,-0.008166982654205346,-0.008166982654205346,0,1,0.0,-0.008166982654205346,0.04620387444454099,0.04620387444454099,-0.06227319946815779,-0.06227319946815779,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,DDOG,20,1,1,0,1,1,0.015426445866551841,0.015426445866551841,0.015426445866551841,0.015426445866551841,1,0,1.0,0.015426445866551841,0.04620387444454099,0.04620387444454099,-0.10136876778475601,-0.10136876778475601,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,DE,1,1,1,0,1,1,-0.021035598705501646,-0.021035598705501646,-0.021035598705501646,-0.021035598705501646,0,1,0.0,-0.021035598705501646,0.0020064566899271608,0.0020064566899271608,-0.0274110071867415,-0.0274110071867415,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
sq_long_fail_release,symbol,DE,3,1,1,0,1,1,-0.03553401613698426,-0.03553401613698426,-0.03553401613698426,-0.03553401613698426,0,1,0.0,-0.03553401613698426,0.0020064566899271608,0.0020064566899271608,-0.0393527626605481,-0.0393527626605481,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
