feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
distance_to_upper_band_atr,3,symbol,JPM,1,1,-0.2861283429076201,0.06117750157780488,0.06117750157780488,1.0,0.08233825790807514,-0.011172616733133078
distance_to_upper_band_atr,3,symbol,MS,1,1,-0.3756855583411643,0.029038429260253906,0.029038429260253906,1.0,0.05365386376014114,-0.010432683504544737
distance_to_upper_band_atr,3,symbol,MU,1,1,-0.27119112354426717,-0.22536280844953327,-0.22536280844953327,0.0,0.036008515033568944,-0.2639304185718424
distance_to_upper_band_atr,3,symbol,QCOM,2,1,-0.3545456612134472,-0.0064812991727779545,-0.0064812991727779545,0.0,0.027810518423018626,-0.030815435363672927
distance_to_upper_band_atr,3,symbol,WMT,1,1,-0.29616150601362773,-0.021909340497828778,-0.021909340497828778,0.0,0.013162294393570972,-0.037987316926152315
distance_to_upper_band_atr,4,year,2025,6,6,-0.17631974501291175,0.009333683046989746,-0.0072151277039288475,0.5,0.03795735629031838,-0.0481504225055413
distance_to_upper_band_atr,4,year,2026,6,6,-0.20275708859760658,-0.006041559254619466,-0.007429796835886682,0.5,0.041658821949626244,-0.044486749179340146
distance_to_upper_band_atr,4,symbol,AAPL,1,1,-0.21353060908708166,0.002306443669574998,0.002306443669574998,1.0,0.031658085052324036,-0.009523446232819976
distance_to_upper_band_atr,4,symbol,CAT,1,1,-0.1878381286438447,-0.04468062564553299,-0.04468062564553299,0.0,0.04033691625776381,-0.07578288414977141
distance_to_upper_band_atr,4,symbol,CRWD,1,1,-0.1310321449142812,0.052539204169333775,0.052539204169333775,1.0,0.05527651045300486,-0.02378711786053178
distance_to_upper_band_atr,4,symbol,GE,2,2,-0.1582808161158195,-0.006003985173774207,-0.006003985173774207,0.5,0.02510321337971244,-0.036166186064518935
distance_to_upper_band_atr,4,symbol,GOOGL,1,1,-0.18004082096641988,0.08913147728376103,0.08913147728376103,1.0,0.09141216620721626,0.0007477930463917204
distance_to_upper_band_atr,4,symbol,HON,1,1,-0.20043923690068757,-0.11086161751274148,-0.11086161751274148,0.0,0.036234085986318165,-0.1124163237176925
distance_to_upper_band_atr,4,symbol,ROKU,1,1,-0.19832235733570197,-0.019588322401657643,-0.019588322401657643,0.0,-0.0024839663583214877,-0.04641585216062949
distance_to_upper_band_atr,4,symbol,SHOP,1,1,-0.1594086456401855,-0.026557702117765647,-0.026557702117765647,0.0,0.007024012492349074,-0.1278014177114547
distance_to_upper_band_atr,4,symbol,TSM,2,2,-0.20867736640019477,0.06647336297655715,0.06647336297655715,1.0,0.0843029508405102,-0.020317172199071254
distance_to_upper_band_atr,4,symbol,V,1,1,-0.21029548833507677,-0.04347487029631625,-0.04347487029631625,0.0,-0.0005730690914322878,-0.047877064795600166
distance_to_upper_band_atr,5,year,2025,5,5,-0.10569950434496649,-0.00905267708825519,-0.014048245287544558,0.4,0.03485573391428225,-0.04307889647880485
distance_to_upper_band_atr,5,year,2026,8,7,-0.04741303166987294,-0.00938499524039709,0.030511966878353114,0.5714285714285714,0.04137265792925753,-0.07627989136973048
distance_to_upper_band_atr,5,symbol,CRWD,1,1,-0.11357039841763211,0.0006599181513520236,0.0006599181513520236,1.0,0.039230108916704864,-0.05206237289470672
distance_to_upper_band_atr,5,symbol,DDOG,1,1,-0.10569950434496649,0.006916004099027928,0.006916004099027928,1.0,0.09926222723232403,-0.018442912110906873
distance_to_upper_band_atr,5,symbol,GE,1,1,-0.11337961021943105,0.03721713786179093,0.03721713786179093,1.0,0.03771587129005782,-0.030609086403687757
distance_to_upper_band_atr,5,symbol,JPM,1,1,-0.08982686343798883,-0.005131172307564991,-0.005131172307564991,0.0,0.03346563165389971,-0.018104319359610432
distance_to_upper_band_atr,5,symbol,MA,1,1,-0.048247059900298456,-0.0553076632183388,-0.0553076632183388,0.0,-0.0007518358378890699,-0.05898372436547783
distance_to_upper_band_atr,5,symbol,MU,1,1,-0.0345517816957015,-0.20332229365440202,-0.20332229365440202,0.0,-0.009767634024894556,-0.3253850024411815
distance_to_upper_band_atr,5,symbol,PANW,2,2,-0.035530481205783365,0.008231860795404278,0.008231860795404278,0.5,0.029545256941173548,-0.07925121027664639
distance_to_upper_band_atr,5,symbol,QCOM,2,1,-0.022370880316163837,-0.024007503655610885,-0.024007503655610885,0.0,0.02896244733949116,-0.02972921207115764
distance_to_upper_band_atr,5,symbol,V,1,1,-0.11493040892141025,-0.014783558748500458,-0.014783558748500458,0.0,0.007320772016242705,-0.0517848002515392
distance_to_upper_band_atr,5,symbol,XOM,2,2,-0.054138711073246595,0.06516852887869107,0.06516852887869107,1.0,0.0846795863039651,-0.0028749357652884666
bars_since_rsi_up,1,year,2025,3,3,2.0,-0.03459043451425577,-0.016736699077432693,0.3333333333333333,0.049363992001724664,-0.0858100626931162
bars_since_rsi_up,1,year,2026,8,8,2.0,-0.0015665090008742388,0.02534271516435438,0.5,0.046379006533786196,-0.06319958709743914
bars_since_rsi_up,1,symbol,CVX,1,1,1.0,0.07280757056705145,0.07280757056705145,1.0,0.07946346310151742,-0.00630020042180679
bars_since_rsi_up,1,symbol,DDOG,1,1,1.0,-0.17616608174909565,-0.17616608174909565,0.0,0.054643362518705496,-0.20542251900067865
bars_since_rsi_up,1,symbol,GE,2,2,2.5,0.016990187620358976,0.016990187620358976,0.5,0.0296359866192768,-0.03192638180301077
bars_since_rsi_up,1,symbol,GOOGL,1,1,2.0,0.08913147728376103,0.08913147728376103,1.0,0.09141216620721626,0.0007477930463917204
bars_since_rsi_up,1,symbol,JPM,1,1,3.0,0.06117750157780488,0.06117750157780488,1.0,0.08233825790807514,-0.011172616733133078
bars_since_rsi_up,1,symbol,MS,1,1,2.0,-0.023595167380991988,-0.023595167380991988,0.0,0.02625828322653123,-0.04697740252579896
bars_since_rsi_up,1,symbol,MU,1,1,2.0,-0.22536280844953327,-0.22536280844953327,0.0,0.036008515033568944,-0.2639304185718424
bars_since_rsi_up,1,symbol,ROKU,2,2,1.5,-0.009809983195549765,-0.009809983195549765,0.0,0.005765902464299921,-0.02805952060836253
bars_since_rsi_up,1,symbol,TSM,1,1,2.0,0.0713437237516239,0.0713437237516239,1.0,0.07819620211269562,-0.10999971582924695
bars_since_rsi_up,2,year,2025,2,2,4.0,-0.014598403529503867,-0.014598403529503867,0.0,0.054049682980131464,-0.07231267338873415
bars_since_rsi_up,2,year,2026,7,7,4.0,-0.041372788077294116,-0.021909340497828778,0.42857142857142855,0.05045407812506102,-0.08214403992301908
bars_since_rsi_up,2,symbol,ARM,1,1,4.0,0.01133174807616788,0.01133174807616788,1.0,0.33238898140814266,-0.07110390464819705
bars_since_rsi_up,2,symbol,AVGO,1,1,4.0,-0.18014317782845746,-0.18014317782845746,0.0,-0.11007240529747397,-0.22723957581439802
bars_since_rsi_up,2,symbol,DDOG,1,1,4.0,-0.0026391049412420875,-0.0026391049412420875,0.0,0.10107535346791385,-0.0168239290660136
bars_since_rsi_up,2,symbol,GE,2,2,4.0,-0.030411972336115867,-0.030411972336115867,0.5,0.03407921235798095,-0.042892686356001686
bars_since_rsi_up,2,symbol,PANW,1,1,4.0,0.0055390911320361,0.0055390911320361,1.0,0.04581866972871129,-0.1053573327963312
bars_since_rsi_up,2,symbol,SHOP,1,1,4.0,-0.026557702117765647,-0.026557702117765647,0.0,0.007024012492349074,-0.1278014177114547
bars_since_rsi_up,2,symbol,V,1,1,4.0,-0.04360389275074483,-0.04360389275074483,0.0,0.0037225819265143123,-0.047534776564051584
bars_since_rsi_up,2,symbol,WMT,1,1,4.0,-0.021909340497828778,-0.021909340497828778,0.0,0.013162294393570972,-0.037987316926152315
bars_since_rsi_up,3,year,2025,7,7,5.0,-0.008387192341549483,0.002306443669574998,0.5714285714285714,0.03667291739363587,-0.056911794878714464
bars_since_rsi_up,3,year,2026,12,12,6.0,-0.021818909852757817,0.01414187598980532,0.5833333333333334,0.031106055358053414,-0.07078418056381677
bars_since_rsi_up,3,symbol,AAPL,1,1,6.0,0.002306443669574998,0.002306443669574998,1.0,0.031658085052324036,-0.009523446232819976
bars_since_rsi_up,3,symbol,BAC,1,1,6.0,0.02390126904857781,0.02390126904857781,1.0,0.06784888946209011,-0.004818812545353768
bars_since_rsi_up,3,symbol,COIN,1,1,5.0,-0.10953974083101214,-0.10953974083101214,0.0,0.04167636965483923,-0.17691096696146358
bars_since_rsi_up,3,symbol,CRWD,2,2,5.5,0.03521937535380393,0.03521937535380393,1.0,0.03864492686653631,-0.039172626764278906
bars_since_rsi_up,3,symbol,CVX,1,1,6.0,0.02580926128521077,0.02580926128521077,1.0,0.025955070454530826,-0.03849517817383585
bars_since_rsi_up,3,symbol,DDOG,1,1,5.0,0.006916004099027928,0.006916004099027928,1.0,0.09926222723232403,-0.018442912110906873
bars_since_rsi_up,3,symbol,GE,1,1,5.0,0.03721713786179093,0.03721713786179093,1.0,0.03771587129005782,-0.030609086403687757
bars_since_rsi_up,3,symbol,HON,1,1,6.0,-0.11086161751274148,-0.11086161751274148,0.0,0.036234085986318165,-0.1124163237176925
bars_since_rsi_up,3,symbol,JPM,1,1,6.0,0.004382482931032827,0.004382482931032827,1.0,0.03193376112817781,-0.01955974952239148
bars_since_rsi_up,3,symbol,MA,1,1,6.0,-0.0553076632183388,-0.0553076632183388,0.0,-0.0007518358378890699,-0.05898372436547783
bars_since_rsi_up,3,symbol,MS,1,1,6.0,0.029038429260253906,0.029038429260253906,1.0,0.05365386376014114,-0.010432683504544737
bars_since_rsi_up,3,symbol,MU,1,1,6.0,-0.20332229365440202,-0.20332229365440202,0.0,-0.009767634024894556,-0.3253850024411815
bars_since_rsi_up,3,symbol,PANW,2,2,5.0,0.008231860795404278,0.008231860795404278,0.5,0.029545256941173548,-0.07925121027664639
bars_since_rsi_up,3,symbol,TSM,2,2,5.5,0.00013948959174270303,0.00013948959174270303,0.5,0.0357181306769212,-0.05285265290422836
bars_since_rsi_up,3,symbol,V,2,2,5.5,-0.029129214522408353,-0.029129214522408353,0.0,0.0033738514624052085,-0.04983093252356968
bars_since_rsi_up,4,year,2025,4,4,7.5,-0.01862737758064245,-0.01524440141419442,0.25,0.034084997734244615,-0.047097476119827175
bars_since_rsi_up,4,year,2026,5,5,7.0,0.010785662939617646,-0.0045531752596866815,0.4,0.06031610930333349,-0.03463181444068484
bars_since_rsi_up,4,symbol,BAC,1,1,7.0,-0.0045531752596866815,-0.0045531752596866815,0.0,0.05103400660461532,-0.01631570148527861
bars_since_rsi_up,4,symbol,CAT,1,1,8.0,-0.04468062564553299,-0.04468062564553299,0.0,0.04033691625776381,-0.07578288414977141
bars_since_rsi_up,4,symbol,CRWD,1,1,7.0,0.0006599181513520236,0.0006599181513520236,1.0,0.039230108916704864,-0.05206237289470672
bars_since_rsi_up,4,symbol,JPM,1,1,7.0,-0.005131172307564991,-0.005131172307564991,0.0,0.03346563165389971,-0.018104319359610432
bars_since_rsi_up,4,symbol,MS,1,1,7.0,0.03303161652126074,0.03303161652126074,1.0,0.04544813917034163,-0.024548565521210097
bars_since_rsi_up,4,symbol,QCOM,2,2,7.5,-0.01524440141419442,-0.01524440141419442,0.0,0.028386482881254893,-0.030272323717415284
bars_since_rsi_up,4,symbol,TSM,1,1,7.0,0.08596865846425117,0.08596865846425117,1.0,0.10493789392976072,-0.027118235685456793
bars_since_rsi_up,4,symbol,XOM,1,1,8.0,-0.05538761272017201,-0.05538761272017201,0.0,0.06669487515805006,-0.08707225015186826
bars_since_rsi_up,5,year,2025,1,1,9.0,-0.033304515572800675,-0.033304515572800675,0.0,-0.009046426370563188,-0.05566121286225778
bars_since_rsi_up,5,year,2026,5,3,10.0,0.054990668273693144,0.05483171686745436,1.0,0.06877693168263514,-0.022012169417596057
bars_since_rsi_up,5,symbol,QCOM,3,1,10.0,-0.033304515572800675,-0.033304515572800675,0.0,-0.009046426370563188,-0.05566121286225778
bars_since_rsi_up,5,symbol,RTX,1,1,9.0,0.0346349470636973,0.0346349470636973,1.0,0.036971622439975205,-0.06028663672221124
bars_since_rsi_up,5,symbol,XOM,2,2,9.5,0.06516852887869107,0.06516852887869107,1.0,0.0846795863039651,-0.0028749357652884666
bars_since_oversold,1,year,2025,1,1,56.0,-0.014048245287544558,-0.014048245287544558,0.0,-0.0004968859333515097,-0.06337518506571382
bars_since_oversold,1,year,2026,9,7,30.0,0.024636463292517865,0.02580926128521077,0.8571428571428571,0.0464187093843919,-0.02588566097361476
bars_since_oversold,1,symbol,BAC,2,2,17.5,0.009674046894445565,0.009674046894445565,0.5,0.05944144803335272,-0.01056725701531619
bars_since_oversold,1,symbol,CVX,1,1,33.0,0.02580926128521077,0.02580926128521077,1.0,0.025955070454530826,-0.03849517817383585
bars_since_oversold,1,symbol,GE,3,3,40.0,0.03088764696994195,0.03721713786179093,1.0,0.04770712557651061,-0.020427765962874617
bars_since_oversold,1,symbol,PANW,1,1,56.0,-0.014048245287544558,-0.014048245287544558,0.0,-0.0004968859333515097,-0.06337518506571382
bars_since_oversold,1,symbol,QCOM,2,0,28.5,,,,,
bars_since_oversold,1,symbol,RTX,1,1,30.0,0.0346349470636973,0.0346349470636973,1.0,0.036971622439975205,-0.06028663672221124
bars_since_oversold,2,year,2026,5,5,88.0,-0.007551637943443312,0.0055390911320361,0.6,0.09105990596600406,-0.07684255756015276
bars_since_oversold,2,symbol,ARM,1,1,88.0,0.01133174807616788,0.01133174807616788,1.0,0.33238898140814266,-0.07110390464819705
bars_since_oversold,2,symbol,GE,1,1,88.0,-0.06555267340211601,-0.06555267340211601,0.0,0.019988445235789243,-0.06620846270802716
bars_since_oversold,2,symbol,PANW,2,2,87.5,0.018025529005194607,0.018025529005194607,1.0,0.05270303477220495,-0.10024228414195507
bars_since_oversold,2,symbol,ROKU,1,1,84.0,-0.019588322401657643,-0.019588322401657643,0.0,-0.0024839663583214877,-0.04641585216062949
bars_since_oversold,3,year,2025,12,12,126.5,-0.025988523401156188,-0.015760128912966576,0.25,0.04031961127609279,-0.06457696005921958
bars_since_oversold,3,year,2026,2,2,136.0,-0.027669653603890343,-0.027669653603890343,0.0,0.00663196772451613,-0.0343434567107867
bars_since_oversold,3,symbol,AAPL,1,1,139.0,0.002306443669574998,0.002306443669574998,1.0,0.031658085052324036,-0.009523446232819976
bars_since_oversold,3,symbol,COIN,1,1,145.0,-0.10953974083101214,-0.10953974083101214,0.0,0.04167636965483923,-0.17691096696146358
bars_since_oversold,3,symbol,DDOG,3,3,123.0,-0.05729639419710327,-0.0026391049412420875,0.3333333333333333,0.08499364773964779,-0.08022978672586638
bars_since_oversold,3,symbol,GE,1,1,141.0,-0.016736699077432693,-0.016736699077432693,0.0,0.0020364472792522292,-0.05275546212506166
bars_since_oversold,3,symbol,GOOGL,1,1,140.0,0.08913147728376103,0.08913147728376103,1.0,0.09141216620721626,0.0007477930463917204
bars_since_oversold,3,symbol,MA,1,1,146.0,-0.0553076632183388,-0.0553076632183388,0.0,-0.0007518358378890699,-0.05898372436547783
bars_since_oversold,3,symbol,QCOM,3,3,115.0,-0.021264439467063172,-0.024007503655610885,0.0,0.0159088464639822,-0.03873528676569612
bars_since_oversold,3,symbol,ROKU,1,1,126.0,-3.16439894418874e-05,-3.16439894418874e-05,0.0,0.01401577128692133,-0.009703189056095574
bars_since_oversold,3,symbol,SHOP,1,1,128.0,-0.026557702117765647,-0.026557702117765647,0.0,0.007024012492349074,-0.1278014177114547
bars_since_oversold,3,symbol,V,1,1,125.0,-0.014783558748500458,-0.014783558748500458,0.0,0.007320772016242705,-0.0517848002515392
bars_since_oversold,4,year,2025,4,4,161.5,0.006604510803356722,0.009279732344813052,0.75,0.039214219726885324,-0.051547627643258986
bars_since_oversold,4,year,2026,13,13,233.0,-0.01736965107061076,-0.021909340497828778,0.38461538461538464,0.040568952096305295,-0.06921911281950334
bars_since_oversold,4,symbol,CAT,1,1,167.0,-0.04468062564553299,-0.04468062564553299,0.0,0.04033691625776381,-0.07578288414977141
bars_since_oversold,4,symbol,CRWD,3,3,161.0,0.02369955628631996,0.01789954653827408,1.0,0.038839987549925827,-0.043469208807754844
bars_since_oversold,4,symbol,CVX,1,1,233.0,0.07280757056705145,0.07280757056705145,1.0,0.07946346310151742,-0.00630020042180679
bars_since_oversold,4,symbol,HON,1,1,156.0,-0.11086161751274148,-0.11086161751274148,0.0,0.036234085986318165,-0.1124163237176925
bars_since_oversold,4,symbol,JPM,2,2,252.5,-0.0003743446882660817,-0.0003743446882660817,0.5,0.03269969639103876,-0.018832034441000955
bars_since_oversold,4,symbol,MS,1,1,187.0,-0.023595167380991988,-0.023595167380991988,0.0,0.02625828322653123,-0.04697740252579896
bars_since_oversold,4,symbol,MU,1,1,236.0,-0.20332229365440202,-0.20332229365440202,0.0,-0.009767634024894556,-0.3253850024411815
bars_since_oversold,4,symbol,TSM,3,3,251.0,0.06809681656824607,0.0713437237516239,1.0,0.08226736793123868,-0.05021135340912982
bars_since_oversold,4,symbol,V,2,2,191.5,-0.04353938152353054,-0.04353938152353054,0.0,0.0015747564175410123,-0.047705920679825875
bars_since_oversold,4,symbol,WMT,1,1,210.0,-0.021909340497828778,-0.021909340497828778,0.0,0.013162294393570972,-0.037987316926152315
bars_since_oversold,4,symbol,XOM,1,1,240.0,-0.05538761272017201,-0.05538761272017201,0.0,0.06669487515805006,-0.08707225015186826
bars_since_oversold,5,year,2026,8,8,291.5,-0.024827558683333348,0.031035022890757324,0.625,0.035562974598145725,-0.07940786609643453
bars_since_oversold,5,symbol,AVGO,1,1,291.0,-0.18014317782845746,-0.18014317782845746,0.0,-0.11007240529747397,-0.22723957581439802
bars_since_oversold,5,symbol,JPM,1,1,292.0,0.06117750157780488,0.06117750157780488,1.0,0.08233825790807514,-0.011172616733133078
bars_since_oversold,5,symbol,MS,2,2,286.5,0.031035022890757324,0.031035022890757324,1.0,0.049551001465241384,-0.017490624512877417
bars_since_oversold,5,symbol,MU,1,1,301.0,-0.22536280844953327,-0.22536280844953327,0.0,0.036008515033568944,-0.2639304185718424
bars_since_oversold,5,symbol,TSM,1,1,288.0,-0.04669908830537772,-0.04669908830537772,0.0,0.007768253602582709,-0.092189197095771
bars_since_oversold,5,symbol,XOM,2,2,318.5,0.06516852887869107,0.06516852887869107,1.0,0.0846795863039651,-0.0028749357652884666
bars_since_squeeze,1,year,2025,3,3,1.0,0.0004590931170076103,-0.0064812991727779545,0.3333333333333333,0.04114131504459576,-0.04346181245799204
bars_since_squeeze,1,year,2026,14,13,1.0,-0.01550538181359351,0.02580926128521077,0.5384615384615384,0.03270827680629069,-0.07279288869282327
bars_since_squeeze,1,symbol,AVGO,1,1,1.0,-0.18014317782845746,-0.18014317782845746,0.0,-0.11007240529747397,-0.22723957581439802
bars_since_squeeze,1,symbol,CAT,1,1,1.0,-0.04468062564553299,-0.04468062564553299,0.0,0.04033691625776381,-0.07578288414977141
bars_since_squeeze,1,symbol,CRWD,1,1,1.0,0.052539204169333775,0.052539204169333775,1.0,0.05527651045300486,-0.02378711786053178
bars_since_squeeze,1,symbol,CVX,2,2,1.0,0.04930841592613111,0.04930841592613111,1.0,0.05270926677802412,-0.02239768929782132
bars_since_squeeze,1,symbol,GE,2,2,1.0,-0.007417799541982684,-0.007417799541982684,0.5,0.038611985597545306,-0.038652882094493524
bars_since_squeeze,1,symbol,JPM,1,1,1.0,0.06117750157780488,0.06117750157780488,1.0,0.08233825790807514,-0.011172616733133078
bars_since_squeeze,1,symbol,MA,1,1,1.0,-0.0553076632183388,-0.0553076632183388,0.0,-0.0007518358378890699,-0.05898372436547783
bars_since_squeeze,1,symbol,MS,1,1,1.0,-0.023595167380991988,-0.023595167380991988,0.0,0.02625828322653123,-0.04697740252579896
bars_since_squeeze,1,symbol,MU,1,1,1.0,-0.22536280844953327,-0.22536280844953327,0.0,0.036008515033568944,-0.2639304185718424
bars_since_squeeze,1,symbol,QCOM,2,1,1.0,-0.0064812991727779545,-0.0064812991727779545,0.0,0.027810518423018626,-0.030815435363672927
bars_since_squeeze,1,symbol,RTX,1,1,1.0,0.0346349470636973,0.0346349470636973,1.0,0.036971622439975205,-0.06028663672221124
bars_since_squeeze,1,symbol,TSM,1,1,1.0,0.0713437237516239,0.0713437237516239,1.0,0.07819620211269562,-0.10999971582924695
bars_since_squeeze,1,symbol,V,1,1,1.0,-0.04360389275074483,-0.04360389275074483,0.0,0.0037225819265143123,-0.047534776564051584
bars_since_squeeze,1,symbol,XOM,1,1,1.0,0.07550534088992777,0.07550534088992777,1.0,0.08989387221864265,0.0019184569040873178
bars_since_squeeze,2,year,2025,8,8,2.0,-0.01553252090241447,-0.008343675114393323,0.375,0.04141303990145241,-0.05393001202288496
bars_since_squeeze,2,year,2026,15,14,2.0,-0.015786670457649563,0.00217541947079547,0.5,0.034241071190451215,-0.05911141415337469
bars_since_squeeze,2,symbol,AAPL,1,1,2.0,0.002306443669574998,0.002306443669574998,1.0,0.031658085052324036,-0.009523446232819976
bars_since_squeeze,2,symbol,BAC,1,1,2.0,0.02390126904857781,0.02390126904857781,1.0,0.06784888946209011,-0.004818812545353768
bars_since_squeeze,2,symbol,CRWD,1,1,2.0,0.01789954653827408,0.01789954653827408,1.0,0.022013343280067765,-0.05455813566802603
bars_since_squeeze,2,symbol,DDOG,2,2,2.0,-0.08940259334516887,-0.08940259334516887,0.0,0.07785935799330967,-0.11112322403334612
bars_since_squeeze,2,symbol,GE,2,2,2.0,-0.006003985173774207,-0.006003985173774207,0.5,0.02510321337971244,-0.036166186064518935
bars_since_squeeze,2,symbol,GOOGL,1,1,2.0,0.08913147728376103,0.08913147728376103,1.0,0.09141216620721626,0.0007477930463917204
bars_since_squeeze,2,symbol,JPM,1,1,2.0,0.004382482931032827,0.004382482931032827,1.0,0.03193376112817781,-0.01955974952239148
bars_since_squeeze,2,symbol,MS,1,1,2.0,0.029038429260253906,0.029038429260253906,1.0,0.05365386376014114,-0.010432683504544737
bars_since_squeeze,2,symbol,MU,1,1,2.0,-0.20332229365440202,-0.20332229365440202,0.0,-0.009767634024894556,-0.3253850024411815
bars_since_squeeze,2,symbol,PANW,2,2,2.0,-0.004254577077754229,-0.004254577077754229,0.5,0.02266089189767989,-0.08436625893102251
bars_since_squeeze,2,symbol,QCOM,2,1,2.0,-0.024007503655610885,-0.024007503655610885,0.0,0.02896244733949116,-0.02972921207115764
bars_since_squeeze,2,symbol,ROKU,2,2,2.0,-0.009809983195549765,-0.009809983195549765,0.0,0.005765902464299921,-0.02805952060836253
bars_since_squeeze,2,symbol,TSM,2,2,2.0,0.00013948959174270303,0.00013948959174270303,0.5,0.0357181306769212,-0.05285265290422836
bars_since_squeeze,2,symbol,V,1,1,2.0,-0.04347487029631625,-0.04347487029631625,0.0,-0.0005730690914322878,-0.047877064795600166
bars_since_squeeze,2,symbol,WMT,1,1,2.0,-0.021909340497828778,-0.021909340497828778,0.0,0.013162294393570972,-0.037987316926152315
bars_since_squeeze,2,symbol,XOM,2,2,2.0,-0.0002779479263588236,-0.0002779479263588236,0.5,0.07308008777366881,-0.047370289293266254
bars_since_squeeze,3,year,2025,6,6,3.0,-0.029434932503283162,-0.020670630433133053,0.3333333333333333,0.030911177323649452,-0.08044394713205481
bars_since_squeeze,3,year,2026,8,8,3.0,0.009689395340228835,0.020921857477260497,0.625,0.08760150123235433,-0.049417921538589024
bars_since_squeeze,3,symbol,ARM,1,1,3.0,0.01133174807616788,0.01133174807616788,1.0,0.33238898140814266,-0.07110390464819705
bars_since_squeeze,3,symbol,BAC,1,1,3.0,-0.0045531752596866815,-0.0045531752596866815,0.0,0.05103400660461532,-0.01631570148527861
bars_since_squeeze,3,symbol,COIN,1,1,3.0,-0.10953974083101214,-0.10953974083101214,0.0,0.04167636965483923,-0.17691096696146358
bars_since_squeeze,3,symbol,CRWD,1,1,3.0,0.0006599181513520236,0.0006599181513520236,1.0,0.039230108916704864,-0.05206237289470672
bars_since_squeeze,3,symbol,DDOG,1,1,3.0,0.006916004099027928,0.006916004099027928,1.0,0.09926222723232403,-0.018442912110906873
bars_since_squeeze,3,symbol,GE,1,1,3.0,0.03721713786179093,0.03721713786179093,1.0,0.03771587129005782,-0.030609086403687757
bars_since_squeeze,3,symbol,HON,1,1,3.0,-0.11086161751274148,-0.11086161751274148,0.0,0.036234085986318165,-0.1124163237176925
bars_since_squeeze,3,symbol,JPM,1,1,3.0,-0.005131172307564991,-0.005131172307564991,0.0,0.03346563165389971,-0.018104319359610432
bars_since_squeeze,3,symbol,MS,1,1,3.0,0.03303161652126074,0.03303161652126074,1.0,0.04544813917034163,-0.024548565521210097
bars_since_squeeze,3,symbol,PANW,1,1,3.0,0.030511966878353114,0.030511966878353114,1.0,0.059587399815698605,-0.09512723548757895
bars_since_squeeze,3,symbol,QCOM,1,1,3.0,-0.033304515572800675,-0.033304515572800675,0.0,-0.009046426370563188,-0.05566121286225778
bars_since_squeeze,3,symbol,SHOP,1,1,3.0,-0.026557702117765647,-0.026557702117765647,0.0,0.007024012492349074,-0.1278014177114547
bars_since_squeeze,3,symbol,TSM,1,1,3.0,0.08596865846425117,0.08596865846425117,1.0,0.10493789392976072,-0.027118235685456793
bars_since_squeeze,3,symbol,V,1,1,3.0,-0.014783558748500458,-0.014783558748500458,0.0,0.007320772016242705,-0.0517848002515392
