symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
MA,2025-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-04-03,2025-04-03,ATR_STOP,ATR_STOP,-0.03361376242343961,-0.03361376242343961,-1.0871261328589006,-1.0871261328589006,3,3,0.00795544388845304,0.00795544388845304,0.0,0.0,Pure Pullback
MA,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.01626982634510543,-0.016926780423145882,-0.5696542754369557,-0.5926561619588774,2,2,0.011634097721103354,0.011634097721103354,-0.0006569540780404504,-0.0230018865219217,Pure Pullback
MA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-11,2025-07-11,ATR_STOP,ATR_STOP,-0.0077086533797178225,-0.013018972669876394,-0.23042209888119766,-0.3891547407959442,8,8,0.02043551549400524,0.02043551549400524,-0.005310319290158572,-0.15873264191474654,Pure Pullback
MA,2025-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-28,2025-10-28,TREND_EXIT,TREND_EXIT,-0.00720666137985726,-0.00720666137985726,-0.26039821304948596,-0.26039821304948596,3,3,0.006201956119481933,0.006201956119481933,0.0,0.0,Pure Pullback
CAT,2022-05-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-06,2022-05-06,ATR_STOP,ATR_STOP,-0.04438175294716251,-0.043188655635963524,-0.9531967330886488,-0.9275723180132538,2,2,0.003372302250822301,0.003372302250822301,0.0011930973111989873,0.025624415075395035,Pure Pullback
CAT,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-07,2023-03-07,ATR_STOP,ATR_STOP,0.0022589316035586116,0.0015203021397915961,0.06316897485966123,0.04251387137897144,4,4,0.037280445605427204,0.037280445605427204,-0.0007386294637670154,-0.020655103480689795,Pure Pullback
CAT,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.03930604738253851,-0.03930604738253851,-0.9417679261563877,-0.9417679261563877,2,2,0.0021612587855002197,0.0021612587855002197,0.0,0.0,Pure Pullback
CAT,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,0.032466830876140884,0.032466830876140884,1.043959043722546,1.043959043722546,6,6,0.06469972274777192,0.06469972274777192,0.0,0.0,Pure Pullback
CAT,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-03-27,2026-03-30,ATR_STOP,ATR_STOP,-0.001685462115425418,-0.0035467913184181743,-0.03076428502249369,-0.06473862452113432,4,5,0.051239533609759746,0.051239533609759746,-0.0018613292029927564,-0.033974339498640635,Pure Pullback
GE,2022-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.23199830636827734,0.23199830636827734,5.566306975831175,5.566306975831175,19,19,0.28321298620229607,0.28321298620229607,0.0,0.0,Pure Pullback
GE,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.00756828164645551,-0.00756828164645551,-0.2079371183845123,-0.2079371183845123,2,2,0.0,0.0,0.0,0.0,Pure Pullback
GE,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-12,2024-11-14,ATR_STOP,ATR_STOP,-0.03206818287017543,-0.03255036894143759,-0.8655091885171868,-0.87852322417184,2,4,0.004500864362180446,0.004500864362180446,-0.0004821860712621584,-0.0130140356546532,Pure Pullback
GE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-04,2024-12-04,ATR_STOP,ATR_STOP,-0.016292509021229584,-0.01836932338863606,-0.49177498504215117,-0.5544617911771565,7,7,0.014760684270930247,0.014760684270930247,-0.0020768143674064765,-0.06268680613500538,Pure Pullback
GE,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-14,2025-03-14,TREND_EXIT,TREND_EXIT,0.00421481394277623,0.00421481394277623,0.09428725390505942,0.09428725390505942,2,2,0.005499830627836211,0.005499830627836211,0.0,0.0,Pure Pullback
GE,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-03-27,2025-03-27,ATR_STOP,ATR_STOP,0.04684770830178664,0.04442936766724315,1.091230793190387,1.0349000170542832,9,9,0.08736044017191458,0.08736044017191458,-0.002418340634543492,-0.05633077613610382,Pure Pullback
GE,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-05-23,2025-06-10,ATR_STOP,ATR_STOP,0.1775844912348532,0.2612276888194154,2.7885462329034056,4.101965675730568,22,33,0.22111871978501862,0.32491122726659905,0.08364319758456218,1.3134194428271626,Pure Pullback
GE,2026-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-03,2026-03-03,ATR_STOP,ATR_STOP,0.09302656004752285,0.09537995545627198,2.07028438896362,2.1226586546927084,21,21,0.14031414930105668,0.14031414930105668,0.002353395408749126,0.05237426572908843,Pure Pullback
GE,2026-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
GE,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-05-13,2026-05-13,TREND_EXIT,TREND_EXIT,-0.012511677514770336,-0.012511677514770336,-0.23246652247432031,-0.23246652247432031,2,2,0.0039703804769770645,0.0039703804769770645,0.0,0.0,Pure Pullback
GE,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.04551521033085537,0.043698248701295794,0.9145280911481778,0.8780202416031184,9,9,0.09346731623612858,0.09346731623612858,-0.001816961629559577,-0.03650784954505937,Pure Pullback
DE,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-07,2022-03-07,ATR_STOP,ATR_STOP,-0.021480706017132478,-0.021676366105313427,-0.39176962257818004,-0.395338112312136,3,3,,,-0.00019566008818094893,-0.0035684897339559596,Pure Pullback
DE,2022-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-29,2022-03-29,ATR_STOP,ATR_STOP,0.08770022414390888,0.08176505333792528,1.4173666912842289,1.3214454608700419,13,13,0.14364051907533892,0.14364051907533892,-0.005935170805983603,-0.09592123041418699,Pure Pullback
DE,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,0.010225786565158268,0.010178603681546994,0.33987506966600034,0.33830684938756583,7,7,0.04026550171501353,0.04026550171501353,-4.718288361127421e-05,-0.0015682202784345067,Pure Pullback
DE,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-07,2023-09-07,ATR_STOP,ATR_STOP,-0.009934362421639809,-0.011649126079972927,-0.29124293421849423,-0.3415141824524339,5,5,0.02246110031332016,0.02246110031332016,-0.0017147636583331183,-0.05027124823393969,Pure Pullback
DE,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
DE,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.02217307896647769,-0.02217307896647769,-0.7827300711049702,-0.7827300711049702,2,2,0.0015083868101888331,0.0015083868101888331,0.0,0.0,Pure Pullback
DE,2024-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-16,2024-05-16,ATR_STOP,ATR_STOP,0.017095436077103177,0.014240171142940294,0.5628136875606142,0.4688130326892804,10,10,0.04461511840337273,0.04461511840337273,-0.002855264934162882,-0.09400065487133386,Pure Pullback
DE,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-27,2026-03-27,ATR_STOP,ATR_STOP,-0.038510803558626905,-0.03964150461152727,-0.8909097770041525,-0.9170674400444544,3,3,0.0035848742571911174,0.0035848742571911174,-0.0011307010529003625,-0.02615766304030187,Pure Pullback
DE,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-14,2026-04-14,ATR_STOP,ATR_STOP,0.06068446538828942,0.05975243729284685,1.3590315019283792,1.338158688197813,8,8,0.10440516631508223,0.10440516631508223,-0.0009320280954425719,-0.020872813730566264,Pure Pullback
DE,2026-07-22,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-07-29,2026-07-29,ATR_STOP,ATR_STOP,0.01274339814330605,0.011534940253263404,0.28840120625243215,0.2610520871811865,5,5,0.055721295466188536,0.055721295466188536,-0.0012084578900426468,-0.027349119071245653,Pure Pullback
ETN,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-17,2021-12-17,ATR_STOP,ATR_STOP,-0.030033975883778208,-0.030367910517057672,-0.889466202600382,-0.8993557880262084,2,2,0.003398381890650448,0.003398381890650448,-0.0003339346332794646,-0.009889585425826408,Pure Pullback
ETN,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-03,2022-01-03,ATR_STOP,ATR_STOP,0.013771167096912285,0.007059743314115741,0.3991708222017204,0.20463360319406254,8,8,0.04155917646645424,0.04155917646645424,-0.006711423782796544,-0.19453721900765786,Pure Pullback
ETN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-13,2023-10-13,ATR_STOP,ATR_STOP,-0.016850229280586104,-0.016847471822423188,-0.47634859406967367,-0.47627064193636803,2,2,0.018526263904655504,0.018526263904655504,2.757458162916393e-06,7.795213330563655e-05,Pure Pullback
ETN,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-12,2024-06-12,TREND_EXIT,TREND_EXIT,0.002681671848250522,0.002681671848250522,0.0631280768453346,0.0631280768453346,2,2,0.004084934200071055,0.004084934200071055,0.0,0.0,Pure Pullback
ETN,2024-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-17,2024-06-17,TREND_EXIT,TREND_EXIT,-0.023435327844039566,-0.023435327844039566,-0.5734201835684635,-0.5734201835684635,3,3,0.008240671818652512,0.008240671818652512,0.0,0.0,Pure Pullback
ETN,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,-0.022642637790717846,-0.0226536151451453,-0.5426288989601646,-0.5428919703302728,3,3,0.01907405146846064,0.01907405146846064,-1.0977354427454955e-05,-0.00026307137010816994,Pure Pullback
ETN,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,-0.042922062868146704,-0.042922062868146704,-1.0000000000000002,-1.0000000000000002,1,1,,,0.0,0.0,Pure Pullback
ETN,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-03,2024-10-31,ATR_STOP,ATR_STOP,0.06321418759685371,0.06271660524632505,1.4061639398191665,1.3950955011505237,15,35,0.09966640422069006,0.14361383120233184,-0.0004975823505286581,-0.011068438668642822,Pure Pullback
ETN,2025-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-02,2025-09-02,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.03330048434348132,-0.03330048434348132,-1.069293973309487,-1.069293973309487,2,2,0.004423092696570707,0.004423092696570707,0.0,0.0,Pure Pullback
ETN,2026-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-12,2026-03-12,TREND_EXIT,TREND_EXIT,-0.02448684551331337,-0.02448684551331337,-0.43839001310124875,-0.43839001310124875,2,2,0.005429188670836638,0.005429188670836638,0.0,0.0,Pure Pullback
ETN,2026-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-19,2026-03-19,ATR_STOP,ATR_STOP,-0.03929507356465489,-0.04043605522124738,-0.7393193877975539,-0.7607864518164632,3,3,0.012714280362018826,0.012714280362018826,-0.001140981656592488,-0.0214670640189093,Pure Pullback
HON,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,0.002948599488656889,0.0015423160491603305,0.09357536659504069,0.04894621675842891,7,7,0.03305274016982995,0.03305274016982995,-0.0014062834394965584,-0.04462914983661178,Pure Pullback
HON,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.08319890651243433,0.08319890651243433,2.9093236110842238,2.9093236110842238,5,5,0.11901361273904465,0.11901361273904465,0.0,0.0,Pure Pullback
HON,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-04-07,2026-04-07,ATR_STOP,ATR_STOP,-0.01627351979239955,-0.01699805104137586,-0.49450356506343596,-0.5165199014300764,3,3,0.01591075071885406,0.01591075071885406,-0.0007245312489763123,-0.022016336366640465,Pure Pullback
HON,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-15,2026-04-15,ATR_STOP,ATR_STOP,-0.005444444506444879,-0.007571934856327012,-0.15904435155898536,-0.2211930836737974,5,5,0.026660305729882428,0.026660305729882428,-0.002127490349882133,-0.06214873211481203,Pure Pullback
HON,2026-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-21,2026-04-21,ATR_STOP,ATR_STOP,-0.030965914955575102,-0.031135784062466754,-0.9576355645752372,-0.9628888470413117,2,2,0.0012000189309300247,0.0012000189309300247,-0.00016986910689165136,-0.005253282466074483,Pure Pullback
HON,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-23,2026-06-23,ATR_STOP,ATR_STOP,-0.019497304671051374,-0.022692286838628783,-0.4097523723469983,-0.47689762882519043,5,5,0.024890853581947203,0.024890853581947203,-0.0031949821675774093,-0.06714525647819214,Pure Pullback
RTX,2021-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,0.010581437931504345,0.010581437931504345,0.28138575925289705,0.28138575925289705,2,2,0.010581437931504345,0.010581437931504345,0.0,0.0,Pure Pullback
RTX,2022-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-01,2022-06-01,TREND_EXIT,TREND_EXIT,0.006816291125404383,0.006816291125404383,0.17600433463740797,0.17600433463740797,2,2,0.006816291125404383,0.006816291125404383,0.0,0.0,Pure Pullback
RTX,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.008606582391457507,-0.008606582391457507,-0.33643660853714275,-0.33643660853714275,2,2,0.002049180327868827,0.002049180327868827,0.0,0.0,Pure Pullback
RTX,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,-0.014656215361354641,-0.015332288129567662,-0.5408420519029805,-0.5657904150500039,4,4,0.011766594639969208,0.011766594639969208,-0.0006760727682130208,-0.024948363147023422,Pure Pullback
RTX,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-04-21,2025-04-22,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.033954674609109836,-0.11388782375785789,-0.6712781268472563,-2.2515428547907246,5,6,0.009671179883945946,0.009671179883945946,-0.07993314914874805,-1.5802647279434683,Pure Pullback
RTX,2025-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-22,2025-05-23,ATR_STOP,ATR_STOP,0.03597058959969446,0.019091058335794386,0.7707152875737667,0.4090500233414108,15,16,0.07296337985113421,0.07296337985113421,-0.01687953126390007,-0.36166526423235595,Pure Pullback
RTX,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-03,2025-10-22,ATR_STOP,ATR_STOP,0.02336229331741735,0.012600285255302879,0.8388205791150899,0.4524118600543669,10,2,0.05529363910711971,0.040451644531756425,-0.01076200806211447,-0.386408719060723,Pure Pullback
RTX,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-10,2026-04-10,ATR_STOP,ATR_STOP,0.004471099520242827,0.0028180339047940706,0.11937745674823301,0.07524093772941512,4,4,0.040271499927883925,0.040271499927883925,-0.0016530656154487566,-0.04413651901881789,Pure Pullback
XOM,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,TREND_EXIT,TREND_EXIT,-0.02156208713716512,-0.02156208713716512,-0.5186986273770318,-0.5186986273770318,5,5,0.01181916397629279,0.01181916397629279,0.0,0.0,Pure Pullback
XOM,2022-06-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-30,2022-06-30,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.07356424736862621,-0.07356424736862621,-1.2256698609814989,-1.2256698609814989,2,2,0.0023660312257043348,0.0023660312257043348,0.0,0.0,Pure Pullback
XOM,2022-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-22,2022-07-22,TREND_EXIT,TREND_EXIT,0.00713220688376226,0.00713220688376226,0.12591217182305928,0.12591217182305928,2,2,0.010008084016194685,0.010008084016194685,0.0,0.0,Pure Pullback
XOM,2022-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-12-15,2022-12-15,ATR_STOP,ATR_STOP,-0.036857874810582114,-0.0371893032488374,-0.9200670568088725,-0.928340360391768,2,2,0.002870684268179602,0.002870684268179602,-0.0003314284382552879,-0.008273303582895575,Pure Pullback
XOM,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-08,2023-03-08,TREND_EXIT,TREND_EXIT,-0.006786271286123524,-0.006786271286123524,-0.18740286022596567,-0.18740286022596567,3,3,0.016519318773195568,0.016519318773195568,0.0,0.0,Pure Pullback
XOM,2023-10-18,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-23,2023-10-23,TREND_EXIT,TREND_EXIT,-0.018541553802798316,-0.018541553802798316,-0.5188463518848263,-0.5188463518848263,3,3,0.011089425004108477,0.011089425004108477,0.0,0.0,Pure Pullback
XOM,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-06-04,2024-06-04,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.028374918015171446,-0.028374918015171446,-1.0036450530836574,-1.0036450530836574,2,2,0.0005158861308631746,0.0005158861308631746,0.0,0.0,Pure Pullback
XOM,2026-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-05-06,2026-05-06,ATR_STOP,ATR_STOP,-0.022042809899684213,-0.022782694846910867,-0.4990490496358047,-0.5158000392525409,5,5,0.021386931196402115,0.021386931196402115,-0.0007398849472266544,-0.01675098961673621,Pure Pullback
CVX,2022-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-09,2022-05-09,ATR_STOP,ATR_STOP,0.02352775628645043,0.02497225417389015,0.5063031162327731,0.5373878390128868,5,5,0.0714419588470756,0.0714419588470756,0.0014444978874397219,0.03108472278011365,Pure Pullback
CVX,2022-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-10,2022-10-10,ATR_STOP,ATR_STOP,0.006105606896177784,0.006312378277985031,0.13389542511839483,0.13842990343319284,4,4,0.05191219537986891,0.05191219537986891,0.00020677138180724697,0.004534478314798002,Pure Pullback
CVX,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-12-22,2022-12-22,ATR_STOP,ATR_STOP,-0.036226486976120964,-0.036226486976120964,-1.0000000000000007,-1.0000000000000007,1,1,,,0.0,0.0,Pure Pullback
CVX,2022-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-03,2023-01-03,ATR_STOP,ATR_STOP,-0.023683079537406337,-0.027332904671226288,-0.6262500309616534,-0.7227621040410519,5,5,0.010484386133596812,0.010484386133596812,-0.0036498251338199506,-0.09651207307939846,Pure Pullback
CVX,2025-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-13,2025-02-13,ATR_STOP,ATR_STOP,-0.01378453695007631,-0.013923840276202415,-0.47503101240792733,-0.4798315653957525,3,3,0.015094342937147509,0.015094342937147509,-0.00013930332612610563,-0.0048005529878251685,Pure Pullback
COP,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-10-11,2022-10-11,ATR_STOP,ATR_STOP,0.014581660637045912,0.014581660637045912,0.24690765714710797,0.24690765714710797,6,6,0.079043294150974,0.079043294150974,0.0,0.0,Pure Pullback
COP,2022-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-29,2022-12-29,TREND_EXIT,TREND_EXIT,-0.029439097830059713,-0.029439097830059713,-0.5752810068752716,-0.5752810068752716,2,2,0.0005075506222691484,0.0005075506222691484,0.0,0.0,Pure Pullback
COP,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-10,2023-01-10,TREND_EXIT,TREND_EXIT,-0.01737031535232403,-0.01737031535232403,-0.3544928426735256,-0.3544928426735256,2,2,0.0028258308522899345,0.0028258308522899345,0.0,0.0,Pure Pullback
COP,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.013759538183201747,-0.013759538183201747,-0.2892676602927422,-0.2892676602927422,6,6,0.03792261557581922,0.03792261557581922,0.0,0.0,Pure Pullback
COP,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-23,2023-10-23,ATR_STOP,ATR_STOP,0.01492781491623707,0.011176570111326223,0.3814665631007793,0.28560695664742525,10,10,0.050309265765947186,0.050309265765947186,-0.003751244804910847,-0.09585960645335406,Pure Pullback
COP,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-21,2023-12-21,ATR_STOP,ATR_STOP,-0.012954105448040654,-0.012785567268308706,-0.42475886203137125,-0.41923257650598916,2,2,0.017711984651123558,0.017711984651123558,0.0001685381797319474,0.005526285525382091,Pure Pullback
COP,2026-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-05-04,2026-05-04,ATR_STOP,ATR_STOP,0.007977551650454107,0.004128451457554139,0.15283946122291225,0.07909573314033053,9,9,0.05632407938389883,0.05632407938389883,-0.003849100192899968,-0.07374372808258173,Pure Pullback
LLY,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-22,2022-03-22,ATR_STOP,ATR_STOP,0.15958184067287484,0.16070690353761208,4.077345411896535,4.106090975240644,17,17,0.19984556473792647,0.19984556473792647,0.0011250628647372363,0.028745563344108938,Pure Pullback
LLY,2022-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-05-31,2022-05-31,ATR_STOP,ATR_STOP,0.03213392241484003,0.03122593389806716,0.6853855729268024,0.6660190535910884,6,6,0.07811037921491049,0.07811037921491049,-0.000907988516772873,-0.019366519335713983,Pure Pullback
LLY,2022-06-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-13,2022-06-28,ATR_STOP,ATR_STOP,0.08435485934588005,0.06816452946141638,1.835451705375776,1.483171246046356,15,5,0.1264816764526191,0.11412316683597479,-0.016190329884463672,-0.35228045932942,Pure Pullback
LLY,2022-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-17,2022-08-17,TREND_EXIT,TREND_EXIT,-0.0124868059809905,-0.0124868059809905,-0.35266245522847117,-0.35266245522847117,2,2,0.0014015941505169938,0.0014015941505169938,0.0,0.0,Pure Pullback
LLY,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-08-23,2022-08-23,ATR_STOP,ATR_STOP,-0.005853975064332162,-0.006852179205175446,-0.1656995122338083,-0.19395414902843383,4,4,0.028476681968971906,0.028476681968971906,-0.000998204140843284,-0.02825463679462553,Pure Pullback
LLY,2022-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,-0.02298525796417117,-0.024684846952183537,-0.6158127903816121,-0.6613475691881503,3,3,0.012640227036499807,0.012640227036499807,-0.0016995889880123682,-0.04553477880653822,Pure Pullback
LLY,2022-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-09-27,2022-09-27,TREND_EXIT,TREND_EXIT,0.001133439499195532,0.001133439499195532,0.028072939836640977,0.028072939836640977,2,2,0.009488417452023334,0.009488417452023334,0.0,0.0,Pure Pullback
LLY,2023-10-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-10-17,2023-10-16,ATR_STOP,ATR_STOP,0.11628056854520397,0.1231433644014246,3.4839266360558336,3.689545490353109,8,7,0.15803303438074456,0.15803303438074456,0.006862795856220627,0.20561885429727544,Pure Pullback
LLY,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-11-09,2023-11-09,ATR_STOP,ATR_STOP,0.03279489753850107,0.03651630128343819,0.7207857693228238,0.8025769948665625,5,5,0.08201511512560367,0.08201511512560367,0.003721403744937124,0.08179122554373874,Pure Pullback
LLY,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.08665657367690449,0.06842169375426499,1.3881225632460554,1.0960241431876527,19,19,0.1308488712754361,0.1308488712754361,-0.018234879922639502,-0.2920984200584027,Pure Pullback
LLY,2025-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,0.008975912677034126,0.008975912677034126,0.20258071812405085,0.20258071812405085,2,2,0.015075202992165249,0.015075202992165249,0.0,0.0,Pure Pullback
LLY,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-03-26,2025-03-26,ATR_STOP,ATR_STOP,-0.037351377094115845,-0.03711685124088593,-0.8627687698016588,-0.8573515242375124,2,2,0.006175602544503889,0.006175602544503889,0.0002345258532299166,0.005417245564146467,Pure Pullback
COST,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,1.9403282798924337e-05,1.9403282798924337e-05,0.0004588643323421009,0.0004588643323421009,4,4,0.02046987178925952,0.02046987178925952,0.0,0.0,Pure Pullback
COST,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,0.010110854229933519,0.008301317564924693,0.25501923475115756,0.20937851586921333,5,5,0.04794873568928493,0.04794873568928493,-0.0018095366650088263,-0.04564071888194424,Pure Pullback
