symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
GS,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,-0.0049575476464439605,-0.020650251861140445,-0.10660092985652943,-0.3330279717656541,4,4,,,-0.015692704214696485,-0.22642704190912466,Pure Pullback,1.5,2.0,Dynamic,True
GS,2026-02-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-02-20,2026-02-23,ATR_STOP,ATR_STOP,-0.02166027222636524,-0.036945011154131846,-0.4301538183558473,-0.5502713949436814,3,4,0.02834262313940905,0.02834262313940905,-0.015284738927766606,-0.12011757658783406,Pure Pullback,1.5,2.0,Dynamic,True
GS,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-04-13,2026-04-29,ATR_STOP,ATR_STOP,0.04432301493966806,0.0785655747055205,0.8783697503349994,1.1677278328135303,7,19,0.09509891467658194,0.13552164640800468,0.03424255976585244,0.2893580824785309,Pure Pullback,1.5,2.0,Dynamic,True
MS,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-29,2024-02-05,ATR_STOP,ATR_STOP,-0.016439375793735667,-0.023206796742897384,-0.5059000493753865,-0.5356188595015003,4,9,0.013513517055654845,0.016376549589710354,-0.006767420949161718,-0.02971881012611388,Pure Pullback,1.5,2.0,Dynamic,True
MS,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-14,ATR_STOP,TREND_EXIT,-0.028233440403838128,-0.015373860766838554,-1.0000000000000004,-0.4083949887156319,1,2,0.0,0.0,0.012859579636999574,0.5916050112843685,Pure Pullback,1.5,2.0,Dynamic,True
MS,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-21,2024-02-21,TREND_EXIT,TREND_EXIT,-0.01082150661806014,-0.01082150661806014,-0.35094416613333657,-0.2632081246000017,2,2,0.006399760376295971,0.006399760376295971,0.0,0.08773604153333486,Pure Pullback,1.5,2.0,Dynamic,True
MS,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.006127153517882955,-0.006127153517882955,-0.21585097802109382,-0.16188823351582038,2,2,0.009710940322434913,0.009710940322434913,0.0,0.05396274450527344,Pure Pullback,1.5,2.0,Dynamic,True
MS,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-04-30,2024-05-23,ATR_STOP,ATR_STOP,0.004392217816948651,0.1012676835219477,0.11098057148909028,1.91908948833448,9,26,0.03761301450443266,0.13887045918080543,0.09687546570499905,1.8081089168453897,Pure Pullback,1.5,2.0,Dynamic,True
MS,2024-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,0.002155546208270076,-0.007079623626100484,0.05526129152551871,-0.1361241330359373,13,13,0.0298610557113812,0.0298610557113812,-0.00923516983437056,-0.191385424561456,Pure Pullback,1.5,2.0,Dynamic,True
MS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-19,2024-09-19,TREND_EXIT,TREND_EXIT,0.005363537086715553,0.005363537086715553,0.15338445614282412,0.1150383421071181,3,3,0.005363537086715553,0.005363537086715553,0.0,-0.03834611403570602,Pure Pullback,1.5,2.0,Dynamic,True
MS,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-22,2024-10-25,ATR_STOP,ATR_STOP,0.16635271460687506,0.15755090933189297,5.008107774118762,3.55734471650721,23,26,0.204024919612263,0.204024919612263,-0.008801805274982089,-1.4507630576115518,Pure Pullback,1.5,2.0,Dynamic,True
MS,2024-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-12-30,2025-01-10,ATR_STOP,ATR_STOP,-0.008138288758094081,-0.004745927120294646,-0.2356699819576543,-0.10307503752245685,4,11,0.02478610763320721,0.039018127970939176,0.0033923616377994348,0.13259494443519743,Pure Pullback,1.5,2.0,Dynamic,True
MS,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-03,2025-03-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.039225523556140174,-0.05145129015331462,-0.9999999999999994,-0.9837591475294761,1,2,,0.004950151151619231,-0.012225766597174448,0.016240852470523315,Pure Pullback,1.5,2.0,Dynamic,True
BAC,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2021-12-20,TREND_EXIT,TREND_EXIT,-0.02764043915137815,-0.02764043915137815,-0.7181202158256461,-0.5385901618692347,2,2,0.004494399167178642,0.004494399167178642,0.0,0.17953005395641142,Pure Pullback,1.5,2.0,Dynamic,True
BAC,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-11,2022-02-11,ATR_STOP,ATR_STOP,0.058592179595188476,0.044511306050545985,1.2872213907868884,0.7334072440551814,10,10,0.1008348002291164,0.1008348002291164,-0.014080873544642492,-0.5538141467317069,Pure Pullback,1.5,2.0,Dynamic,True
BAC,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-24,2024-09-24,ATR_STOP,ATR_STOP,-0.0074958454997617885,-0.01840270490910012,-0.2307469633021331,-0.42487217830747603,4,4,0.02522473272825354,0.02522473272825354,-0.010906859409338332,-0.19412521500534294,Pure Pullback,1.5,2.0,Dynamic,True
BAC,2024-12-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-30,2024-12-30,TREND_EXIT,TREND_EXIT,-0.007911443841303378,-0.007911443841303378,-0.2648749167973448,-0.19865618759800915,2,2,0.012206082286224662,0.012206082286224662,0.0,0.06621872919933566,Pure Pullback,1.5,2.0,Dynamic,True
BAC,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-02,2025-09-05,ATR_STOP,ATR_STOP,0.0792365645268791,0.07047726152612532,2.670472586151693,1.7814464443563491,16,19,0.10551447352914067,0.10551447352914067,-0.008759303000753782,-0.889026141795344,Pure Pullback,1.5,2.0,Dynamic,True
BAC,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-02-05,2026-02-10,ATR_STOP,ATR_STOP,0.003953380754627922,0.008526070235488792,0.140808903607731,0.227756952173712,3,6,0.03394834182079998,0.04926195814319967,0.00457268948086087,0.08694804856598101,Pure Pullback,1.5,2.0,Dynamic,True
V,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-08,2023-03-09,ATR_STOP,ATR_STOP,-0.008797329640278795,-0.015920775608494808,-0.36631990319242724,-0.49720459657579835,3,4,0.015585252566935548,0.015585252566935548,-0.007123445968216013,-0.1308846933833711,Pure Pullback,1.5,2.0,Dynamic,True
V,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-24,2023-04-26,ATR_STOP,ATR_STOP,-0.01714311849931882,0.02796298048013579,-0.5968237031922142,0.7301312869261226,3,25,0.012359550561797716,0.05874160595154487,0.04510609897945461,1.3269549901183368,Pure Pullback,1.5,2.0,Dynamic,True
V,2023-03-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,2.0,Dynamic,True
V,2024-05-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-05-14,ATR_STOP,ATR_STOP,-0.004576503076384686,-0.011321594088242515,-0.2093644560932281,-0.38845260488697725,5,5,0.015658769959189023,0.015658769959189023,-0.006745091011857829,-0.17908814879374915,Pure Pullback,1.5,2.0,Dynamic,True
V,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,-0.0010324663820520108,-0.0010324663820520108,-0.03485692847056139,-0.02614269635292104,3,3,0.009557493316740384,0.009557493316740384,0.0,0.008714232117640351,Pure Pullback,1.5,2.0,Dynamic,True
V,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-31,2025-03-31,ATR_STOP,ATR_STOP,-0.01512070899696405,-0.018167496077424516,-0.5271705326723857,-0.4750456106116952,5,5,0.02048989322213224,,-0.003046787080460467,0.05212492206069047,Pure Pullback,1.5,2.0,Dynamic,True
V,2025-04-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-04-17,2025-04-17,TREND_EXIT,TREND_EXIT,-0.01173132142024258,-0.01173132142024258,-0.22003765811115295,-0.1650282435833647,2,2,0.006626869315531803,0.006626869315531803,0.0,0.055009414527788236,Pure Pullback,1.5,2.0,Dynamic,True
V,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-05-21,2025-05-23,ATR_STOP,ATR_STOP,0.07132052631864783,0.056727176724813866,1.458430097451857,0.8700085320736111,19,21,0.10273026385360895,0.10273026385360895,-0.01459334959383396,-0.5884215653782459,Pure Pullback,1.5,2.0,Dynamic,True
V,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.013366315663464245,-0.02358336561472707,-0.43174190701739235,-0.5713201472689015,2,2,0.01728483419032467,0.01728483419032467,-0.010217049951262824,-0.1395782402515091,Pure Pullback,1.5,2.0,Dynamic,True
V,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-07-11,2025-07-11,ATR_STOP,ATR_STOP,-0.011549990027711843,-0.020901839073936057,-0.353851754479399,-0.48027005285801677,8,8,0.016505557110961355,0.016505557110961355,-0.009351849046224214,-0.1264182983786178,Pure Pullback,1.5,2.0,Dynamic,True
MA,2023-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-12,2023-10-12,TREND_EXIT,TREND_EXIT,0.0013638878932888954,0.0013638878932888954,0.05639429963382805,0.042295724725370916,2,2,0.004662132381432205,0.004662132381432205,0.0,-0.014098574908457132,Pure Pullback,1.5,2.0,Dynamic,True
MA,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-31,2025-01-31,ATR_STOP,ATR_STOP,0.07511144532929914,0.06620539843899298,3.086070562958756,2.0401138302137705,11,11,0.10182958600021674,0.10182958600021674,-0.008906046890306163,-1.0459567327449855,Pure Pullback,1.5,2.0,Dynamic,True
MA,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.0017266993427320632,-0.007393374547784881,0.06102832305601415,-0.1959831276977303,4,4,0.029086921014282563,0.029086921014282563,-0.009120073890516944,-0.25701145075374443,Pure Pullback,1.5,2.0,Dynamic,True
MA,2025-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-04-03,2025-04-03,ATR_STOP,ATR_STOP,-0.03361376242343961,-0.03361376242343961,-1.0871261328589006,-0.8153445996441726,3,3,0.00795544388845304,0.00795544388845304,0.0,0.271781533214728,Pure Pullback,1.5,2.0,Dynamic,True
MA,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.01626982634510543,-0.025571134367175175,-0.5696542754369557,-0.6714902349472387,2,2,0.011634097721103354,0.011634097721103354,-0.009301308022069743,-0.10183595951028301,Pure Pullback,1.5,2.0,Dynamic,True
MA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-11,2025-07-11,ATR_STOP,ATR_STOP,-0.0077086533797178225,-0.017090043004292288,-0.23042209888119766,-0.38313341368221254,8,8,0.02043551549400524,0.02043551549400524,-0.009381389624574465,-0.15271131480101488,Pure Pullback,1.5,2.0,Dynamic,True
MA,2025-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-28,2025-10-28,TREND_EXIT,TREND_EXIT,-0.00720666137985726,-0.00720666137985726,-0.26039821304948596,-0.19529865978711516,3,3,0.006201956119481933,0.006201956119481933,0.0,0.0650995532623708,Pure Pullback,1.5,2.0,Dynamic,True
CAT,2022-05-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-06,2022-05-09,ATR_STOP,TREND_EXIT,-0.044381742830049586,-0.046627677166278136,-0.9531967388510169,-0.7510748843047071,2,3,0.003372302250822301,0.003372302250822301,-0.00224593433622855,0.2021218545463097,Pure Pullback,1.5,2.0,Dynamic,True
CAT,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-07,2023-03-09,ATR_STOP,ATR_STOP,0.00225893160356061,-0.009414906397061662,0.0631689748597212,-0.1974594929850404,4,6,0.037280445605427204,0.037280445605427204,-0.011673838000622272,-0.26062846784476157,Pure Pullback,1.5,2.0,Dynamic,True
CAT,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.03930604738253851,-0.03930604738253851,-0.9417679261563877,-0.7063259446172921,2,2,0.0021612587855002197,0.0021612587855002197,0.0,0.23544198153909557,Pure Pullback,1.5,2.0,Dynamic,True
CAT,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,0.032466830876140884,0.02191242503350943,1.043959043722546,0.5284394950086256,6,6,0.06469972274777192,0.06469972274777192,-0.010554405842631454,-0.5155195487139205,Pure Pullback,1.5,2.0,Dynamic,True
CAT,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-03-27,2026-03-30,ATR_STOP,ATR_STOP,-0.001685462115425418,-0.017587308112071764,-0.03076428502249369,-0.24076229061441595,4,5,0.051239533609759746,0.051239533609759746,-0.015901845996646347,-0.20999800559192228,Pure Pullback,1.5,2.0,Dynamic,True
GE,2022-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.23199830636827734,0.22319768881993673,5.566306975856247,4.016366126940238,19,19,0.28321298620229607,0.28321298620229607,-0.008800617548340606,-1.549940848916009,Pure Pullback,1.5,2.0,Dynamic,True
GE,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.00756828164645551,-0.00756828164645551,-0.2079371183845123,-0.15595283878838437,2,2,0.0,0.0,0.0,0.05198427959612792,Pure Pullback,1.5,2.0,Dynamic,True
GE,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-12,2024-11-14,ATR_STOP,ATR_STOP,-0.03206818287017543,-0.043974766286439815,-0.8655091885171868,-0.8901478243535081,2,4,0.004500864362180446,0.004500864362180446,-0.011906583416264382,-0.02463863583632131,Pure Pullback,1.5,2.0,Dynamic,True
GE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-04,2024-12-05,ATR_STOP,ATR_STOP,-0.016292509021229584,-0.026643573451949565,-0.49177498504215117,-0.6031595372478635,7,8,0.014760684270930247,0.014760684270930247,-0.01035106443071998,-0.11138455220571236,Pure Pullback,1.5,2.0,Dynamic,True
GE,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-14,2025-03-14,TREND_EXIT,TREND_EXIT,0.00421481394277623,0.00421481394277623,0.09428725390505942,0.07071544042879462,2,2,0.005499830627836211,0.005499830627836211,0.0,-0.023571813476264802,Pure Pullback,1.5,2.0,Dynamic,True
GE,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-03-27,2025-03-27,ATR_STOP,ATR_STOP,0.04684770830178664,0.03334346434507718,1.091230793190387,0.5825057889268138,9,9,0.08736044017191458,0.08736044017191458,-0.01350424395670946,-0.5087250042635733,Pure Pullback,1.5,2.0,Dynamic,True
GE,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-05-23,2025-06-10,ATR_STOP,ATR_STOP,0.1775844912348532,0.27262886800079333,2.7885462329034056,3.210745759207063,22,33,0.22111871978501862,0.32491122726659905,0.09504437676594013,0.42219952630365754,Pure Pullback,1.5,2.0,Dynamic,True
GE,2026-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-03,2026-03-03,ATR_STOP,ATR_STOP,0.09302656004752285,0.07726403029634499,2.07028438896362,1.289619725290444,21,21,0.14031414930105668,0.14031414930105668,-0.015762529751177867,-0.780664663673176,Pure Pullback,1.5,2.0,Dynamic,True
GE,2026-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,2.0,Dynamic,True
GE,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-05-13,2026-05-13,TREND_EXIT,TREND_EXIT,-0.012511677514770336,-0.012511677514770336,-0.23246652247432031,-0.17434989185574026,2,2,0.0039703804769770645,0.0039703804769770645,0.0,0.05811663061858005,Pure Pullback,1.5,2.0,Dynamic,True
GE,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-03,2026-07-07,ATR_STOP,ATR_STOP,0.04551521033085537,0.21878623469782776,0.9145280911481778,3.2970213056237503,9,31,0.09346731623612858,0.28298157862882123,0.1732710243669724,2.3824932144755726,Pure Pullback,1.5,2.0,Dynamic,True
DE,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-07,2022-03-08,ATR_STOP,ATR_STOP,-0.021480716694353696,-0.011579962446853997,-0.39176972883248234,-0.15839830249542403,3,4,,0.07204420659781285,0.009900754247499699,0.23337142633705832,Pure Pullback,1.5,2.0,Dynamic,True
DE,2022-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-29,2022-03-29,ATR_STOP,ATR_STOP,0.08770022092205387,0.06905345487095871,1.4173664596227014,0.8370051679415539,13,13,0.14364051907533892,0.14364051907533892,-0.018646766051095165,-0.5803612916811475,Pure Pullback,1.5,2.0,Dynamic,True
DE,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,0.010225786565157158,0.0002125481818717745,0.33987506966594844,0.005298357319073116,7,7,0.04026550171501353,0.04026550171501353,-0.010013238383285383,-0.3345767123468753,Pure Pullback,1.5,2.0,Dynamic,True
DE,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-07,2023-09-07,ATR_STOP,ATR_STOP,-0.009934362421639809,-0.020732849999959946,-0.29124293421849423,-0.4558643886053889,5,5,0.02246110031332016,0.02246110031332016,-0.010798487578320137,-0.16462145438689468,Pure Pullback,1.5,2.0,Dynamic,True
DE,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,2.0,Dynamic,True
DE,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.02217307896647769,-0.02217307896647769,-0.7827300711049702,-0.5870475533287268,2,2,0.0015083868101888331,0.0015083868101888331,0.0,0.19568251777624335,Pure Pullback,1.5,2.0,Dynamic,True
DE,2024-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-16,2024-05-16,ATR_STOP,ATR_STOP,0.017095436077103177,0.007922208635013472,0.5628136875606142,0.19561042938829787,10,10,0.04461511840337273,0.04461511840337273,-0.009173227442089704,-0.36720325817231636,Pure Pullback,1.5,2.0,Dynamic,True
DE,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-27,2026-03-30,ATR_STOP,TREND_EXIT,-0.038510803558626905,-0.027659840334657404,-0.8909097770041525,-0.4799125162437657,3,4,0.0035848742571911174,0.0035848742571911174,0.0108509632239695,0.41099726076038684,Pure Pullback,1.5,2.0,Dynamic,True
DE,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-14,2026-04-15,ATR_STOP,ATR_STOP,0.06068446538828942,0.047890004341160974,1.3590315019283792,0.8043742015854224,8,9,0.10440516631508223,0.10440516631508223,-0.012794461047128447,-0.5546573003429568,Pure Pullback,1.5,2.0,Dynamic,True
DE,2026-07-22,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-07-29,2026-07-29,ATR_STOP,ATR_STOP,0.01274339814330605,-0.0015825676309880743,0.28840120625243215,-0.026861815542863862,5,5,0.055721295466188536,0.055721295466188536,-0.014325965774294125,-0.31526302179529603,Pure Pullback,1.5,2.0,Dynamic,True
ETN,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-17,2021-12-20,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.03004214664008642,-0.0430655119445823,-0.8894763905128374,-0.9563004080309723,2,3,0.003398381890650448,0.003398381890650448,-0.013023365304495882,-0.06682401751813483,Pure Pullback,1.5,2.0,Dynamic,True
ETN,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-03,2022-01-10,ATR_STOP,ATR_STOP,0.013767181377099869,-0.0014393133023331561,0.39897785735693414,-0.03128386205393262,8,13,0.04155917646645424,0.04155917646645424,-0.015206494679433025,-0.43026171941086677,Pure Pullback,1.5,2.0,Dynamic,True
ETN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-13,2023-10-13,ATR_STOP,ATR_STOP,-0.016850229280586104,-0.028642393675666566,-0.47634859406967367,-0.6072809335855803,2,2,0.018526263904655504,0.018526263904655504,-0.011792164395080462,-0.13093233951590666,Pure Pullback,1.5,2.0,Dynamic,True
ETN,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-12,2024-06-12,TREND_EXIT,TREND_EXIT,0.002681671848250522,0.002681671848250522,0.0631280768453346,0.047346057634000946,2,2,0.004084934200071055,0.004084934200071055,0.0,-0.015782019211333653,Pure Pullback,1.5,2.0,Dynamic,True
ETN,2024-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-17,2024-06-17,TREND_EXIT,TREND_EXIT,-0.023435327844039566,-0.023435327844039566,-0.5734201835684635,-0.4300651376763481,3,3,0.008240671818652512,0.008240671818652512,0.0,0.1433550458921154,Pure Pullback,1.5,2.0,Dynamic,True
ETN,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-21,2024-06-24,ATR_STOP,TREND_EXIT,-0.022642637790717846,-0.00586417869285305,-0.5426288989601646,-0.10540090967381577,3,4,0.01907405146846064,0.01907405146846064,0.016778459097864795,0.4372279892863489,Pure Pullback,1.5,2.0,Dynamic,True
ETN,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-03,2024-09-04,ATR_STOP,TREND_EXIT,-0.042922062868146704,-0.05250353590327639,-1.0000000000000002,-0.9174221669732487,1,2,,0.002104034265729471,-0.009581473035129684,0.08257783302675148,Pure Pullback,1.5,2.0,Dynamic,True
ETN,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-03,2024-10-31,ATR_STOP,ATR_STOP,0.06321418759685371,0.06271660524632505,1.4061639398191665,1.046321625862893,15,35,0.09966640422069006,0.14361383120233184,-0.0004975823505286581,-0.35984231395627364,Pure Pullback,1.5,2.0,Dynamic,True
ETN,2025-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-02,2025-09-02,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.03330048434348132,-0.03330048434348132,-1.069293973309487,-0.8019704799821133,2,2,0.004423092696570707,0.004423092696570707,0.0,0.2673234933273737,Pure Pullback,1.5,2.0,Dynamic,True
ETN,2026-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-12,2026-03-12,TREND_EXIT,TREND_EXIT,-0.02448684551331337,-0.02448684551331337,-0.43839001310124875,-0.32879250982593633,2,2,0.005429188670836638,0.005429188670836638,0.0,0.10959750327531242,Pure Pullback,1.5,2.0,Dynamic,True
ETN,2026-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-19,2026-03-23,ATR_STOP,TREND_EXIT,-0.03929507356465489,-0.008312165951936401,-0.7393193877975539,-0.11729228791388957,3,5,0.012714280362018826,0.012714280362018826,0.03098290761271849,0.6220270998836643,Pure Pullback,1.5,2.0,Dynamic,True
HON,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,0.002948599488656889,-0.006551430977811856,0.09357536659508413,-0.15593484919608022,7,7,0.03305274016982995,0.03305274016982995,-0.009500030466468745,-0.24951021579116434,Pure Pullback,1.5,2.0,Dynamic,True
HON,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.08319890651243433,0.0720186091127255,2.9093236110842238,1.8887757848516673,5,5,0.11901361273904465,0.11901361273904465,-0.011180297399708827,-1.0205478262325565,Pure Pullback,1.5,2.0,Dynamic,True
HON,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-04-07,2026-04-08,ATR_STOP,TREND_EXIT,-0.01627351979239955,0.011635556457861407,-0.49450356506343596,0.2651773044481426,3,4,0.01591075071885406,0.01591075071885406,0.027909076250260956,0.7596808695115785,Pure Pullback,1.5,2.0,Dynamic,True
HON,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-15,2026-04-21,ATR_STOP,ATR_STOP,-0.005444444506444879,-0.015952840936362067,-0.15904435155898536,-0.34951351408448206,5,9,0.026660305729882428,0.026660305729882428,-0.010508396429917188,-0.1904691625254967,Pure Pullback,1.5,2.0,Dynamic,True
HON,2026-04-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2026-04-21,,ATR_STOP,,-0.030965914955575102,,-0.9576355645752372,,2,,0.0012000189309300247,,,,Pure Pullback,1.5,2.0,Dynamic,True
HON,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2026-06-23,2026-06-23,ATR_STOP,ATR_STOP,-0.019497304671051374,-0.03429335742205086,-0.4097523723469983,-0.5405279651406991,5,5,0.024890853581947203,0.024890853581947203,-0.014796052750999489,-0.13077559279370082,Pure Pullback,1.5,2.0,Dynamic,True
RTX,2021-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,0.010581437931504345,0.010581437931504345,0.2815235046205248,0.2111426284653936,2,2,0.010581437931504345,0.010581437931504345,0.0,-0.07038087615513117,Pure Pullback,1.5,2.0,Dynamic,True
RTX,2022-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-01,2022-06-01,TREND_EXIT,TREND_EXIT,0.006816291125404383,0.006816291125404383,0.17600434665017636,0.13200325998763227,2,2,0.006816291125404383,0.006816291125404383,0.0,-0.0440010866625441,Pure Pullback,1.5,2.0,Dynamic,True
