symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
GE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-12-05,2024-12-05,ATR_STOP,ATR_STOP,-0.036994637882669656,-0.036994637882669656,-0.669990268571293,-0.669990268571293,8,8,0.014760684270930247,0.014760684270930247,0.0,0.0,Pure Pullback
GE,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-03-14,2025-03-28,TREND_EXIT,ATR_STOP,0.00421481394277623,0.033077507624379665,0.05657235234303561,0.4439750938859418,2,12,0.005499830627836211,0.10105373093661196,0.028862693681603435,0.3874027415429062,Pure Pullback
GE,2025-03-14,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2025-03-28,,ATR_STOP,,0.020229605385915894,,0.282726764634841,,10,,0.08736044017191458,,,,Pure Pullback
GE,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2025-06-10,2025-06-10,ATR_STOP,ATR_STOP,0.25955827818434174,0.25955827818434174,2.4454509078474755,2.4454509078474755,33,33,0.32491122726659905,0.32491122726659905,0.0,0.0,Pure Pullback
GE,2026-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2026-03-05,2026-03-05,ATR_STOP,ATR_STOP,0.06150150054516712,0.06150150054516712,0.8212209270865403,0.8212209270865403,23,23,0.14031414930105668,0.14031414930105668,0.0,0.0,Pure Pullback
GE,2026-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
GE,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2026-05-13,2026-07-08,TREND_EXIT,ATR_STOP,-0.012511677514770336,0.19784169242707228,-0.1394799134845922,2.2055349581058854,2,39,0.0039703804769770645,0.2777592408279008,0.21035336994184262,2.3450148715904775,Pure Pullback
GE,2026-05-20,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2026-07-08,,ATR_STOP,,0.20273739871507956,,2.444137398071835,,32,,0.28298157862882123,,,,Pure Pullback
DE,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-08,2022-03-08,ATR_STOP,ATR_STOP,-0.030189431577751336,-0.030189431577751336,-0.33036063715503333,-0.33036063715503333,4,4,0.07204420659781285,0.07204420659781285,0.0,0.0,Pure Pullback
DE,2022-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-07,2022-04-07,ATR_STOP,ATR_STOP,0.05852166120777569,0.05852166120777569,0.5674784319940916,0.5674784319940916,20,20,0.14364051907533892,0.14364051907533892,0.0,0.0,Pure Pullback
DE,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.013297194252787858,-0.013297194252787858,-0.2651757766054131,-0.2651757766054131,8,8,0.04026550171501353,0.04026550171501353,0.0,0.0,Pure Pullback
DE,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-08,2023-09-08,ATR_STOP,ATR_STOP,-0.03153133757827997,-0.03153133757827997,-0.5546372612375238,-0.5546372612375238,6,6,0.02246110031332016,0.02246110031332016,0.0,0.0,Pure Pullback
DE,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
DE,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-01,2024-05-16,TREND_EXIT,ATR_STOP,-0.02217307896647769,0.0034191228793021278,-0.46963804266298254,0.07241890849201961,2,13,0.0015083868101888331,0.049499729754715505,0.025592201845779816,0.5420569511550022,Pure Pullback
DE,2024-05-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-05-16,,ATR_STOP,,-0.0012510188070765649,,-0.024711525515098216,,10,,0.04461511840337273,,,,Pure Pullback
DE,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2026-03-30,2026-04-15,TREND_EXIT,ATR_STOP,-0.027659840334657404,-0.015206244871421526,-0.3839300129950128,-0.21106896209285456,4,15,0.0035848742571911174,0.05209142725593274,0.012453595463235878,0.17286105090215823,Pure Pullback
DE,2026-04-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2026-04-15,,ATR_STOP,,0.03376121384768083,,0.45365039835575127,,9,,0.10440516631508223,,,,Pure Pullback
DE,2026-07-22,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2026-07-30,2026-07-30,ATR_STOP,ATR_STOP,-0.0159085334052822,-0.0159085334052822,-0.21601962862004095,-0.21601962862004095,6,6,0.055721295466188536,0.055721295466188536,0.0,0.0,Pure Pullback
ETN,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2021-12-20,TREND_EXIT,ATR_STOP,-0.0430655119445823,-0.05233583232724426,-0.7650403264247784,-0.9297235871448727,3,3,0.003398381890650448,0.003398381890650448,-0.009270320382661956,-0.16468326072009432,Pure Pullback
ETN,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-10,2022-01-10,ATR_STOP,ATR_STOP,-0.004760815349136194,-0.004760815349136194,-0.0827820824862481,-0.0827820824862481,13,13,0.04155917646645424,0.04155917646645424,0.0,0.0,Pure Pullback
ETN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-13,2023-10-13,ATR_STOP,ATR_STOP,-0.04043455807074714,-0.04043455807074714,-0.6858403372951263,-0.6858403372951263,2,2,0.018526263904655504,0.018526263904655504,0.0,0.0,Pure Pullback
ETN,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-12,2024-07-01,TREND_EXIT,ATR_STOP,0.002681671848250522,-0.034111439600010174,0.037876846107200754,-0.4818015854801773,2,14,0.004084934200071055,0.029592410621247733,-0.036793111448260696,-0.519678431587378,Pure Pullback
ETN,2024-06-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-06-17,,TREND_EXIT,,-0.023435327844039566,,-0.34405211014107867,,3,,0.008240671818652512,,,,Pure Pullback
ETN,2024-06-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-06-24,,TREND_EXIT,,-0.00586417869285305,,-0.08432072773905276,,4,,0.01907405146846064,,,,Pure Pullback
ETN,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-09-04,2024-09-06,TREND_EXIT,ATR_STOP,-0.05250353590327639,-0.07128999902384647,-0.7339377335785995,-0.996550411514615,2,4,0.002104034265729471,0.002104034265729471,-0.018786463120570085,-0.2626126779360155,Pure Pullback
ETN,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.06271660524632505,0.06271660524632505,0.8370573006903143,0.8370573006903143,35,35,0.14361383120233184,0.14361383120233184,0.0,0.0,Pure Pullback
ETN,2025-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-09-02,2025-09-25,TREND_EXIT,ATR_STOP,-0.03330048434348132,0.01717591785551975,-0.6415763839856916,0.3309160057768581,2,19,0.004423092696570707,0.07879983169119908,0.05047640219900107,0.9724923897625497,Pure Pullback
ETN,2026-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2026-03-12,2026-03-30,TREND_EXIT,ATR_STOP,-0.02448684551331337,-0.03587748981265271,-0.26303400786074893,-0.3853905939935948,2,14,0.005429188670836638,0.053848929158576864,-0.011390644299339336,-0.12235658613284589,Pure Pullback
ETN,2026-03-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2026-03-23,,TREND_EXIT,,-0.008312165951936401,,-0.09383383033111153,,5,,0.012714280362018826,,,,Pure Pullback
HON,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,-0.016452473764722364,-0.016452473764722364,-0.31327678170991785,-0.31327678170991785,7,7,0.03305274016982995,0.03305274016982995,0.0,0.0,Pure Pullback
HON,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.055542736059865705,0.055542736059865705,1.1653407494174421,1.1653407494174421,7,7,0.11901361273904465,0.11901361273904465,0.0,0.0,Pure Pullback
HON,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-04-08,2026-04-21,TREND_EXIT,ATR_STOP,0.011635556457861407,-0.009883827566363967,0.2121418435585144,-0.18020396436873976,4,13,0.01591075071885406,0.043809743787806665,-0.021519384024225374,-0.39234580792725415,Pure Pullback
HON,2026-04-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2026-04-21,,ATR_STOP,,-0.026151098561250863,,-0.45835910440146554,,9,,0.026660305729882428,,,,Pure Pullback
HON,2026-04-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
HON,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2026-06-24,2026-06-29,TREND_EXIT,ATR_STOP,-0.022620089650097985,-0.040127137948616,-0.2852282062532787,-0.5059834755832646,6,9,0.024890853581947203,,-0.017507048298518013,-0.2207552693299859,Pure Pullback
RTX,2021-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-17,TREND_EXIT,ATR_STOP,0.010581437931504345,-0.04573358365580882,0.16891410277231445,-0.73005647245575,2,7,0.010581437931504345,0.011395387871320883,-0.05631502158731316,-0.8989705752280645,Pure Pullback
RTX,2022-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-01,2022-06-10,TREND_EXIT,ATR_STOP,0.006816291125404383,-0.004086875912709842,0.1056026079901058,-0.06331665519766061,2,9,0.006816291125404383,0.05578858704670275,-0.010903167038114225,-0.1689192631877664,Pure Pullback
RTX,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-08,2024-11-14,TREND_EXIT,ATR_STOP,-0.008606582391457507,-0.015772428470347766,-0.20186196512228602,-0.36993236815291936,2,6,0.002049180327868827,0.029016400946945353,-0.007165846078890259,-0.16807040303063334,Pure Pullback
RTX,2024-11-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-11-14,,ATR_STOP,,-0.03227142202890376,,-0.7145258858829773,,4,,0.011766594639969208,,,,Pure Pullback
RTX,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-04-22,2025-04-22,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.11388782375785789,-0.11388782375785789,-1.3509257128744339,-1.3509257128744339,6,6,0.009671179883945946,0.009671179883945946,0.0,0.0,Pure Pullback
RTX,2025-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-05-28,2025-05-28,ATR_STOP,ATR_STOP,0.01452976306918452,0.01452976306918452,0.18679110873968588,0.18679110873968588,18,18,0.07296337985113421,0.07296337985113421,0.0,0.0,Pure Pullback
RTX,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,0.007585523616106649,0.007585523616106649,0.16341443605992254,0.16341443605992254,19,19,0.05529363910711971,0.05529363910711971,0.0,0.0,Pure Pullback
RTX,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-04-16,2026-04-16,ATR_STOP,ATR_STOP,-0.017200184688855424,-0.017200184688855424,-0.2755448803309939,-0.2755448803309939,8,8,0.040271499927883925,0.040271499927883925,0.0,0.0,Pure Pullback
XOM,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-20,TREND_EXIT,ATR_STOP,-0.02156208713716512,-0.0610126123236715,-0.31155789326137445,-0.8815918810184009,5,9,0.01181916397629279,0.01181916397629279,-0.03945052518650638,-0.5700339877570264,Pure Pullback
XOM,2022-06-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-30,2022-07-05,TREND_EXIT,ATR_STOP,-0.07356424736862621,-0.09897491261864966,-0.7354019291170902,-0.9894254923756947,2,4,0.0023660312257043348,0.0023660312257043348,-0.025410665250023445,-0.2540235632586044,Pure Pullback
XOM,2022-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-22,2022-08-04,TREND_EXIT,ATR_STOP,0.00713220688376226,0.03310026432732305,0.07554730357375607,0.3506117753259494,2,11,0.010008084016194685,0.12182211320273173,0.025968057443560788,0.27506447175219334,Pure Pullback
XOM,2022-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-12-16,2023-01-24,TREND_EXIT,ATR_STOP,-0.03981846011135004,0.0010166148228145655,-0.5963825140172937,0.015226387512775164,3,27,0.002870684268179602,0.06111675715048226,0.040835074934164606,0.6116089015300689,Pure Pullback
XOM,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-08,2023-03-10,TREND_EXIT,ATR_STOP,-0.006786271286123524,-0.04264673373443728,-0.11244171613558736,-0.706613650780935,3,5,0.016519318773195568,0.016519318773195568,-0.03586046244831376,-0.5941719346453476,Pure Pullback
XOM,2023-10-18,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-23,2023-10-26,TREND_EXIT,ATR_STOP,-0.018541553802798316,-0.04675305372062932,-0.3113078111308953,-0.7849714739256468,3,6,0.011089425004108477,0.011089425004108477,-0.028211499917831007,-0.4736636627947515,Pure Pullback
XOM,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-06-04,2024-06-12,TREND_EXIT,ATR_STOP,-0.028374918015171446,-0.046881468547314675,-0.602187031850195,-0.9949425185366519,2,8,0.0005158861308631746,0.0005158861308631746,-0.01850655053214323,-0.392755486686457,Pure Pullback
XOM,2026-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-05-07,2026-05-07,TREND_EXIT,ATR_STOP,-0.0369349202554804,-0.05010212859670282,-0.5017237893650507,-0.680587087799734,6,6,0.021386931196402115,0.021386931196402115,-0.013167208341222425,-0.1788632984346833,Pure Pullback
CVX,2022-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-10,2022-05-10,TREND_EXIT,ATR_STOP,0.01654445866060783,-0.008415030070619167,0.2136161164018388,-0.10865185014305666,6,6,0.0714419588470756,0.0714419588470756,-0.024959488731226998,-0.3222679665448955,Pure Pullback
CVX,2022-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-21,2022-11-21,ATR_STOP,ATR_STOP,0.1431280563579591,0.1431280563579591,1.883271453293316,1.883271453293316,34,34,0.21714577215799657,0.21714577215799657,0.0,0.0,Pure Pullback
CVX,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-12-23,2023-01-30,TREND_EXIT,ATR_STOP,-0.0060515958919395985,0.011383086336994142,-0.1002293580816725,0.18853199336472934,2,25,0.0002854707165584891,0.07221964850427098,0.01743468222893374,0.28876135144640186,Pure Pullback
CVX,2022-12-23,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2023-01-04,,TREND_EXIT,,-0.041545209894327195,,-0.659146263683585,,6,,0.010484386133596812,,,,Pure Pullback
CVX,2025-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-03-03,2025-03-03,ATR_STOP,ATR_STOP,-0.026538867840177227,-0.026538867840177227,-0.5487359627938652,-0.5487359627938652,14,14,,,0.0,0.0,Pure Pullback
COP,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-11-09,2022-11-09,ATR_STOP,ATR_STOP,0.12822147505364234,0.12822147505364234,1.3026855361113283,1.3026855361113283,27,27,0.23135061785409894,0.23135061785409894,0.0,0.0,Pure Pullback
COP,2022-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-29,2023-02-01,TREND_EXIT,ATR_STOP,-0.029439097830059713,-0.00585544511482794,-0.3451686041260444,-0.06865413568340066,2,24,0.0005075506222691484,0.06919888646078376,0.023583652715231773,0.2765144684426437,Pure Pullback
COP,2023-01-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-01-10,,TREND_EXIT,,-0.01737031535232403,,-0.21269570560444706,,2,,0.0028258308522899345,,,,Pure Pullback
COP,2023-01-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2023-02-01,,ATR_STOP,,-0.014029494792724972,,-0.17696578532298232,,15,,0.06040772548672191,,,,Pure Pullback
COP,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,3,2023-10-24,2023-10-24,ATR_STOP,ATR_STOP,-0.007086245317578177,-0.007086245317578177,-0.10864948400366166,-0.10864948400366166,11,11,0.050309265765947186,0.050309265765947186,0.0,0.0,Pure Pullback
COP,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2024-01-08,2024-01-08,ATR_STOP,ATR_STOP,-0.0163429761035514,-0.0163429761035514,-0.32152697659259916,-0.32152697659259916,12,12,0.037391931329575634,0.037391931329575634,0.0,0.0,Pure Pullback
COP,2026-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2026-05-06,2026-05-06,ATR_STOP,ATR_STOP,-0.02865615354884954,-0.02865615354884954,-0.3294086652922816,-0.3294086652922816,11,11,0.05632407938389883,0.05632407938389883,0.0,0.0,Pure Pullback
LLY,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-04-18,2022-04-18,ATR_STOP,ATR_STOP,0.2103388255045795,0.2103388255045795,3.2245300609507206,3.2245300609507206,35,35,0.2756967611059702,0.2756967611059702,0.0,0.0,Pure Pullback
LLY,2022-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-02,2022-06-02,ATR_STOP,ATR_STOP,0.0014829530375615185,0.0014829530375615185,0.018977975458353204,0.018977975458353204,8,8,0.07811037921491049,0.07811037921491049,0.0,0.0,Pure Pullback
LLY,2022-06-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-08-03,2022-08-03,ATR_STOP,ATR_STOP,0.0677216122711104,0.0677216122711104,0.8841203744479039,0.8841203744479039,30,30,0.12920930839598244,0.12920930839598244,0.0,0.0,Pure Pullback
LLY,2022-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-17,2022-08-30,TREND_EXIT,ATR_STOP,-0.0124868059809905,-0.0200163406707371,-0.21159747326029923,-0.3391905917568653,2,11,0.0014015941505169938,0.037715403478885356,-0.0075295346897465976,-0.12759311849656604,Pure Pullback
LLY,2022-08-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2022-08-30,,TREND_EXIT,,-0.020868146334846127,,-0.354409607075437,,9,,0.028476681968971906,,,,Pure Pullback
LLY,2022-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2022-09-14,2022-09-19,TREND_EXIT,ATR_STOP,-0.029198990031664263,-0.04536852349580245,-0.4693733233331041,-0.729298329320573,4,7,0.012640227036499807,0.012640227036499807,-0.016169533464138186,-0.2599250059874689,Pure Pullback
LLY,2022-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2022-09-27,2022-10-03,TREND_EXIT,ATR_STOP,0.001133439499195532,0.030529135618579284,0.016843763903082506,0.45368592932354296,2,6,0.009488417452023334,0.10654153404992983,0.029395696119383752,0.43684216542046045,Pure Pullback
LLY,2023-10-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,0.08844559132151031,0.08844559132151031,1.589971335547418,1.589971335547418,10,10,0.15803303438074456,0.15803303438074456,0.0,0.0,Pure Pullback
LLY,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2023-11-13,2023-11-13,ATR_STOP,ATR_STOP,-1.858085290040723e-05,-1.858085290040723e-05,-0.0002450286237992565,-0.0002450286237992565,7,7,0.08201511512560367,0.08201511512560367,0.0,0.0,Pure Pullback
LLY,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.05719504194455016,0.05719504194455016,0.549712905970995,0.549712905970995,19,19,0.1308488712754361,0.1308488712754361,0.0,0.0,Pure Pullback
LLY,2025-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-03-24,2025-03-31,TREND_EXIT,ATR_STOP,0.008975912677034126,-0.03439962729068524,0.12154843087443049,-0.46582680450380803,2,7,0.015075202992165249,0.044306511885937594,-0.04337553996771937,-0.5873752353782385,Pure Pullback
LLY,2025-03-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2025-03-27,,TREND_EXIT,,-0.053740418750803265,,-0.7448007315622228,,3,,0.006175602544503889,,,,Pure Pullback
COST,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-08,2022-02-22,TREND_EXIT,ATR_STOP,1.9403282798924337e-05,-0.025358297053892587,0.00027532501815656884,-0.359824348752454,4,13,0.02046987178925952,0.035589643284843264,-0.02537770033669151,-0.3600996737706106,Pure Pullback
COST,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-12,2022-04-12,ATR_STOP,ATR_STOP,0.12667772007701994,0.12667772007701994,1.9170784586011242,1.9170784586011242,32,32,0.19049199701268327,0.19049199701268327,0.0,0.0,Pure Pullback
COST,2022-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,-0.018222115930939586,-0.018222115930939586,-0.3255104474037124,-0.3255104474037124,4,4,0.03484438788665267,0.03484438788665267,0.0,0.0,Pure Pullback
COST,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-27,2023-09-27,ATR_STOP,ATR_STOP,0.008567841433867907,0.008567841433867907,0.25643398027374215,0.25643398027374215,20,20,0.048808783718739646,0.048808783718739646,0.0,0.0,Pure Pullback
COST,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
COST,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-03,2023-11-16,TREND_EXIT,ATR_STOP,0.0014914952198450404,0.03659673905900651,0.03653792807348749,0.8965292021526532,2,11,0.005408822579739514,0.07796947825415534,0.03510524383916147,0.8599912740791658,Pure Pullback
COST,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-17,2024-04-17,TREND_EXIT,ATR_STOP,0.016877637130801704,0.00012950529019217782,0.4214519985408094,0.003233880604856221,6,6,0.04219409282700415,0.04219409282700415,-0.016748131840609526,-0.41821811793595315,Pure Pullback
COST,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-22,2025-08-22,TREND_EXIT,ATR_STOP,-0.00574123343043742,-0.015013710762863064,-0.1477932837462265,-0.3864893566417029,11,11,0.022667924909676174,0.022667924909676174,-0.009272477332425644,-0.23869607289547642,Pure Pullback
COST,2026-03-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-13,2026-04-13,ATR_STOP,ATR_STOP,0.009263376817966629,0.009263376817966629,0.20338091418372672,0.20338091418372672,11,11,0.054784959255202326,0.054784959255202326,0.0,0.0,Pure Pullback
WMT,2021-11-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-29,2021-11-29,TREND_EXIT,ATR_STOP,-0.005009312803231469,-0.02378161553123237,-0.1321705686248564,-0.6274772151487576,3,3,0.01475324251877752,0.01475324251877752,-0.0187723027280009,-0.4953066465239012,Pure Pullback
WMT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-23,2023-01-18,TREND_EXIT,ATR_STOP,-0.011880922635506996,-0.016829000030533336,-0.269350157206329,-0.38152708698755333,2,17,0.0014505704101344108,0.021344175220684436,-0.00494807739502634,-0.11217692978122434,Pure Pullback
WMT,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-21,2023-06-21,ATR_STOP,ATR_STOP,0.027431025845517487,0.027431025845517487,0.805139799779118,0.805139799779118,12,12,0.05931574491558855,0.05931574491558855,0.0,0.0,Pure Pullback
WMT,2023-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-27,2023-09-27,ATR_STOP,ATR_STOP,0.024571741457805718,0.024571741457805718,0.6344060003490921,0.6344060003490921,27,27,0.052147467979156925,0.052147467979156925,0.0,0.0,Pure Pullback
WMT,2023-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-23,2023-11-16,TREND_EXIT,ATR_STOP,-0.011274433731657263,-0.011149827572306314,-0.3189281311181359,-0.3154033057944462,6,24,0.011336736811332626,0.058552420021985796,0.00012460615935094843,0.0035248253236896954,Pure Pullback
WMT,2023-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
WMT,2023-10-23,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2023-11-16,,ATR_STOP,,-0.01641879760882292,,-0.476401613527877,,18,,0.05291204988432896,,,,Pure Pullback
WMT,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-09-19,2024-09-19,ATR_STOP,ATR_STOP,0.14457359639192613,0.14457359639192613,3.6184180535426367,3.6184180535426367,28,28,0.18554288827413123,0.18554288827413123,0.0,0.0,Pure Pullback
WMT,2025-04-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-05-15,2025-05-15,ATR_STOP,ATR_STOP,0.03977057225687619,0.03977057225687619,0.42285372483982925,0.42285372483982925,24,24,0.09991175042019296,0.09991175042019296,0.0,0.0,Pure Pullback
WMT,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-09-22,2025-09-22,ATR_STOP,ATR_STOP,0.0202151503245962,0.0202151503245962,0.4971404938190273,0.4971404938190273,13,13,0.06205581744557098,0.06205581744557098,0.0,0.0,Pure Pullback
WMT,2025-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-11-14,2025-11-14,TREND_EXIT,ATR_STOP,-0.030478970221442858,-0.035246628798207946,-0.7289900348074272,-0.8430219580179017,3,3,0.005612015864711495,0.005612015864711495,-0.004767658576765088,-0.1140319232104745,Pure Pullback
HD,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-08-08,2024-09-04,TREND_EXIT,ATR_STOP,-0.036432239169558955,0.014375610142246531,-0.5908401084895466,0.23313656392400078,2,20,0.0030688562429403987,0.06588207212967823,0.050807849311805486,0.8239766724135473,Pure Pullback
