symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
PLTR,2025-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-08-14,2025-08-15,ATR_STOP,ATR_STOP,0.053764167819870146,0.044603502639817494,0.9810145490138558,0.6975971459000622,7,8,0.10997515181904283,0.10997515181904283,-0.009160665180052652,-0.2834174031137936,Pure Breakout,2
PLTR,2025-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,0.04454599789147373,0.04454599789147373,0.5668192025547706,0.48584503076123264,2,2,0.04454599789147373,0.04454599789147373,0.0,-0.08097417179353794,Pure Breakout,2
PLTR,2026-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-04,ATR_STOP,ATR_STOP,-0.01001104827457111,-0.02073239759213641,-0.14857964528953221,-0.2637439467523682,2,2,0.0625000158242417,0.0625000158242417,-0.010721349317565299,-0.11516430146283596,Pure Breakout,2
QCOM,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.04566853146774674,0.04566853146774674,1.5626669791105339,1.339428839237595,14,14,0.08023241656787206,0.08023241656787206,0.0,-0.22323813987293883,Pure Breakout,2
QCOM,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.033614100174378825,0.032884159687203374,1.0505764275670084,0.8809395758286395,6,6,0.07279642550988608,0.07279642550988608,-0.0007299404871754511,-0.16963685173836895,Pure Breakout,2
QCOM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.01709691689434878,-0.022681794267976674,-0.5216511156345016,-0.5931888199959543,2,2,0.01641234734741759,0.01641234734741759,-0.0055848773736278945,-0.07153770436145268,Pure Breakout,2
QCOM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-08,2024-03-11,ATR_STOP,ATR_STOP,0.00683860805993497,-0.0035377717094503547,0.18597928024024651,-0.0824669369319589,2,3,0.04711078978085825,0.04711078978085825,-0.010376379769385324,-0.2684462171722054,Pure Breakout,2
QCOM,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,-0.02386231942997752,-0.030638947540868045,-0.6039682696105794,-0.664704350540694,2,2,0.016797449235365303,0.016797449235365303,-0.006776628110890526,-0.06073608093011462,Pure Breakout,2
QCOM,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.0008452767139563999,-0.006178176352586329,-0.027530600054577158,-0.17247664015618203,5,5,0.031152121117823395,0.031152121117823395,-0.005332899638629929,-0.14494604010160486,Pure Breakout,2
QCOM,2025-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-28,2025-10-28,ATR_STOP,ATR_STOP,0.09267504708033902,0.09267504708033902,2.3869900980804566,2.0459915126403887,4,4,0.22348954261252252,0.22348954261252252,0.0,-0.3409985854400679,Pure Breakout,2
QCOM,2026-09-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,NO_NEXT_BAR,NO_NEXT_BAR,,,,,,,,,,,,,,,,,Pure Breakout,2
ROKU,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-03,2023-08-04,ATR_STOP,ATR_STOP,-0.06968900760216012,-0.08092035487735594,-0.8743385312643069,-0.8702145226620156,2,3,0.012292479146815971,0.012292479146815971,-0.011231347275195813,0.00412400860229134,Pure Breakout,2
ROKU,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-14,ATR_STOP,TREND_EXIT,-0.06358278728290057,-0.035903943863734855,-1.0000000000000004,-0.48401163807323,1,2,,0.018483087689087574,0.02767884341916571,0.5159883619267704,Pure Breakout,2
ROKU,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-10,2024-12-18,ATR_STOP,ATR_STOP,-0.026747549391804126,-0.029682905282626182,-0.36404747842116597,-0.34628497294352883,4,10,0.047578825716284134,0.047578825716284134,-0.0029353558908220556,0.017762505477637136,Pure Breakout,2
ROKU,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-19,2025-02-19,ATR_STOP,ATR_STOP,-0.05307855918177018,-0.06602785618299489,-0.7125319633445786,-0.759741120010244,2,2,0.024617222825578766,0.024617222825578766,-0.012949297001224713,-0.047209156665665386,Pure Breakout,2
ROKU,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-07,2026-01-12,ATR_STOP,ATR_STOP,-0.050573727836521476,-0.059401408781842635,-0.9553035531536017,-0.9617592707714958,2,5,0.0023923578354050345,,-0.008827680945321159,-0.006455717617894097,Pure Breakout,2
ROKU,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-08-27,2026-08-27,ATR_STOP,ATR_STOP,0.07809550863792958,0.07462803683629193,3.448930495970493,2.8249685170838075,18,18,0.09890033944775567,0.09890033944775567,-0.003467471801637645,-0.6239619788866855,Pure Breakout,2
ROKU,2026-08-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-03-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-11,2024-04-11,ATR_STOP,ATR_STOP,0.10220413374262449,0.09834750813793502,4.813343753476151,3.9700409643572176,22,22,0.12534388737076219,0.12534388737076219,-0.0038566256046894676,-0.8433027891189337,Pure Breakout,2
RTX,2024-04-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-05-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-15,2024-05-15,ATR_STOP,ATR_STOP,-0.004811340907834638,-0.0061581302205497845,-0.23379310050495705,-0.25648834733628056,4,4,0.017169808441737988,0.017169808441737988,-0.0013467893127151465,-0.022695246831323512,Pure Breakout,2
RTX,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-06-10,2024-06-11,ATR_STOP,ATR_STOP,-0.004800771195336617,-0.007926132889342963,-0.25164508212430836,-0.35611642035543534,6,7,0.013148113485609514,0.013148113485609514,-0.0031253616940063456,-0.10447133823112698,Pure Breakout,2
RTX,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-04,2024-09-05,ATR_STOP,ATR_STOP,-0.01728848183519016,-0.020668357371793733,-0.8413318801742276,-0.8621238513508573,2,3,0.004385972250494641,0.004385972250494641,-0.0033798755366035715,-0.020791971176629787,Pure Breakout,2
RTX,2024-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-10-09,2024-10-10,ATR_STOP,ATR_STOP,0.022988634567190136,0.01891920223942023,1.0122600670032051,0.7140604148994425,10,11,0.04740522853380913,0.04740522853380913,-0.004069432327769906,-0.29819965210376265,Pure Breakout,2
RTX,2025-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.07275176182413201,0.07275176182413201,2.9873870397649926,2.5606174626557077,11,11,0.1151060145979943,0.1151060145979943,0.0,-0.426769577109285,Pure Breakout,2
RTX,2025-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,0.001135133003646649,-0.0038423670855965986,0.03775178240398265,-0.10953244295652961,3,3,0.031000133539108354,0.031000133539108354,-0.0049775000892432475,-0.14728422536051228,Pure Breakout,2
RTX,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,-0.012349260113845073,-0.01695494394531427,-0.41792451322389196,-0.4918203286045824,7,7,0.015284842874969007,0.015284842874969007,-0.004605683831469198,-0.07389581538069045,Pure Breakout,2
RTX,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-11-03,2025-11-05,ATR_STOP,ATR_STOP,0.007644378367049676,0.0024070041591108815,0.2091595489517788,0.056450211429477204,9,11,0.039085287699740956,0.039085287699740956,-0.005237374207938794,-0.1527093375223016,Pure Breakout,2
RTX,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-01-07,2026-01-08,ATR_STOP,ATR_STOP,-0.014936389112161996,-0.006165260411748474,-0.580681214479401,-0.20544557570634983,2,3,,,0.008771128700413522,0.3752356387730512,Pure Breakout,2
RTX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-01-21,2026-01-23,ATR_STOP,ATR_STOP,-0.012763499323201088,-0.0165464398906936,-0.38491737597588155,-0.42771603594127083,4,6,0.020507674760689376,0.020507674760689376,-0.00378294056749251,-0.042798659965389285,Pure Breakout,2
RTX,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-07-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,-0.03227230886535848,-0.03797857046416209,-0.9372329763106766,-0.9453863933934635,2,2,0.0019652607274636136,0.0019652607274636136,-0.005706261598803608,-0.00815341708278694,Pure Breakout,2
RTX,2026-07-23,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-07-30,2026-07-30,ATR_STOP,ATR_STOP,0.009532171343452855,0.0028124392281494437,0.24216957320412502,0.06124407692673833,5,5,0.04985056403527399,0.04985056403527399,-0.006719732115303412,-0.1809254962773867,Pure Breakout,2
RTX,2026-07-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-08-12,2026-08-20,ATR_STOP,ATR_STOP,-0.013689577448291357,-0.016929128879198396,-0.38471753916636625,-0.40779299813429765,4,10,0.019547953657385042,0.019547953657385042,-0.0032395514309070395,-0.023075458967931395,Pure Breakout,2
SHOP,2023-05-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-12,2023-05-15,ATR_STOP,ATR_STOP,-0.0018904289682206699,-0.013636366451223014,-0.027631381977154933,-0.17084179147921932,5,6,0.0639610801786219,0.0639610801786219,-0.011745937483002344,-0.1432104095020644,Pure Breakout,2
SHOP,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-21,2023-06-21,ATR_STOP,ATR_STOP,-0.04693822443175877,-0.058195606812687095,-0.6822158414756514,-0.7250009137853876,6,6,0.020606069853811526,0.020606069853811526,-0.011257382380928327,-0.04278507230973616,Pure Breakout,2
SHOP,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-18,2023-07-18,ATR_STOP,ATR_STOP,-0.041977351778212046,-0.05090909066504512,-0.7820109809960974,-0.812917297667747,3,3,0.011613081542786619,0.011613081542786619,-0.008931738886833074,-0.03090631667164956,Pure Breakout,2
SHOP,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-12-20,2023-12-20,ATR_STOP,ATR_STOP,-0.018387014602818552,-0.0263414900262805,-0.37245727833865827,-0.4573606456748056,4,4,0.029339837937952584,0.029339837937952584,-0.007954475423461949,-0.08490336733614734,Pure Breakout,2
SHOP,2023-12-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.018198856190847157,-0.02639579432939776,-0.36514577015765776,-0.453952202031176,5,5,0.03098277264045679,0.03098277264045679,-0.008196938138550602,-0.08880643187351822,Pure Breakout,2
SHOP,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.08502876433416373,-0.08502876433416373,-1.5951107987098232,-1.3672378274655614,4,4,0.07691404221353126,0.07691404221353126,0.0,0.22787297124426176,Pure Breakout,2
SHOP,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-15,2024-10-16,ATR_STOP,ATR_STOP,-0.010516158303688017,-0.01740019796281389,-0.23477441654970582,-0.3329668936885737,7,8,0.03078807965106689,0.03078807965106689,-0.0068840396591258735,-0.09819247713886786,Pure Breakout,2
SHOP,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.25584114388155976,0.25584114388155976,6.712459857063362,5.753537020340017,4,4,0.33773369366180006,0.33773369366180006,0.0,-0.9589228367233442,Pure Breakout,2
SHOP,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-01-07,2025-01-07,ATR_STOP,ATR_STOP,-0.04950953195152763,-0.05776112061011551,-1.0000000000000002,-0.9999999999999998,1,1,,,-0.008251588658587883,4.440892098500626e-16,Pure Breakout,2
SHOP,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-02-20,2025-02-21,ATR_STOP,ATR_STOP,-0.034302112906895665,-0.04481663316275575,-0.5348134103668337,-0.5989269479360613,4,5,0.028785008628265052,0.028785008628265052,-0.010514520255860083,-0.06411353756922755,Pure Breakout,2
SHOP,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-23,2025-09-23,ATR_STOP,ATR_STOP,-0.0009492049488029064,-0.00883969001670204,-0.02043386591612443,-0.16311007658344065,3,3,0.04639370545859145,0.04639370545859145,-0.007890485067899133,-0.14267621066731623,Pure Breakout,2
SHOP,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-07,2025-10-10,ATR_STOP,ATR_STOP,-0.034598915967647303,-0.0435076008335783,-0.6699966568008814,-0.7221517856104132,2,5,0.01885319322793788,0.01885319322793788,-0.008908684865930994,-0.05215512880953177,Pure Breakout,2
SHOP,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-10-30,2025-11-03,ATR_STOP,ATR_STOP,-0.0033423999614136113,-0.012322895803726808,-0.06218762032349604,-0.19652215030476589,3,5,0.05054057509246568,0.05054057509246568,-0.008980495842313196,-0.13433452998126985,Pure Breakout,2
SMCI,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-31,2021-12-31,ATR_STOP,ATR_STOP,-0.01333889820041012,-0.02124386165533243,-0.28655383257565614,-0.3911766635710817,4,4,0.034090882529123956,0.034090882529123956,-0.007904963454922309,-0.10462283099542558,Pure Breakout,2
SMCI,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-05,2022-01-06,ATR_STOP,ATR_STOP,-0.04594190922487684,-0.04425649387604236,-0.9999999999999994,-0.8256978921436618,1,2,,0.012874603499529957,0.0016854153488344847,0.1743021078563376,Pure Breakout,2
SMCI,2022-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-06-07,2022-06-09,ATR_STOP,ATR_STOP,-0.01895268472315581,-0.030907424945170403,-0.2704863425441995,-0.37808603536323226,3,5,0.05277575660893197,0.05277575660893197,-0.011954740222014593,-0.10759969281903276,Pure Breakout,2
SMCI,2022-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-12,2022-08-24,ATR_STOP,ATR_STOP,-0.020443419542450436,0.040072805931236966,-0.28337863643623984,0.4761201134137036,2,10,0.053618427712802896,0.12459319576363481,0.0605162254736874,0.7594987498499435,Pure Breakout,2
SMCI,2022-08-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2022-08-26,,ATR_STOP,,-0.01734836104773063,,-0.25190618939698844,,6,,0.05401600976184695,,,,Pure Breakout,2
SMCI,2022-08-25,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,5,,2022-08-29,,ATR_STOP,,-0.07987641386932753,,-1.0000000000000004,,2,,0.0,,,Pure Breakout,2
SMCI,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-11-30,2022-11-30,ATR_STOP,ATR_STOP,0.018426693608065037,0.00566677187036202,0.23667239953081584,0.06238628704385854,10,10,0.09498622403428136,0.09498622403428136,-0.012759921737703017,-0.1742861124869573,Pure Breakout,2
SMCI,2023-02-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-03-02,2023-03-10,ATR_STOP,ATR_STOP,-0.02701277193631424,-0.035626356894742583,-0.3450792354902336,-0.3900985175094528,4,10,0.0517904208495632,0.055027376415438534,-0.008613584958428344,-0.045019282019219176,Pure Breakout,2
SMCI,2023-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-03-24,2023-03-24,ATR_STOP,ATR_STOP,0.008001570359961407,-0.005226160466220264,0.10528527991861113,-0.058942476413903086,3,3,0.08736795531705188,0.08736795531705188,-0.013227730826181672,-0.1642277563325142,Pure Breakout,2
SMCI,2023-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-05-23,2023-05-31,ATR_STOP,ATR_STOP,0.08735871244658377,0.5074817366971622,1.2003629845949635,5.976955164309802,5,10,0.16782313194823928,0.6529932041945841,0.42012302425057846,4.776592179714838,Pure Breakout,2
SMCI,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-06-09,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-06-13,2023-06-13,ATR_STOP,ATR_STOP,-0.07984968152444039,-0.09425354036364542,-0.9520256846364256,-0.963221925222526,2,2,0.006573471510789464,0.006573471510789464,-0.01440385883920503,-0.01119624058610047,Pure Breakout,2
SMCI,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.13822502620668287,-0.13822502620668287,-1.7274246780700513,-1.4806497240600447,2,2,0.026015062965185853,0.026015062965185853,0.0,0.2467749540100066,Pure Breakout,2
SMCI,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-01-11,2024-01-16,ATR_STOP,ATR_STOP,0.0430355502550257,0.02944352882448431,0.5900007530214073,0.3459937671153215,3,5,0.1245876788382747,0.1245876788382747,-0.01359202143054139,-0.24400698590608583,Pure Breakout,2
SMCI,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,-0.04636349621635727,-0.05754661207848677,-0.6609746622339054,-0.7032044404154769,5,5,0.02073519895641951,0.02073519895641951,-0.0111831158621295,-0.042229778181571476,Pure Breakout,2
SMCI,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.04271224038049892,0.030743610147476064,0.6805056199039257,0.4198435047815896,6,6,0.11452402177863696,0.11452402177863696,-0.011968630233022859,-0.26066211512233606,Pure Breakout,2
SMCI,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2021-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-05,2022-01-05,ATR_STOP,ATR_STOP,0.03952524556252057,0.025260643832648144,0.4797453314529852,0.2628051104858049,8,8,0.1251128559417567,0.1251128559417567,-0.014264601729872428,-0.2169402209671803,Pure Breakout,2
TSLA,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-06,2022-04-06,ATR_STOP,ATR_STOP,0.154268818516885,0.1456231792214111,1.937659253334955,1.5677722456783403,12,12,0.23964518885458674,0.23964518885458674,-0.008645639295473906,-0.36988700765661475,Pure Breakout,2
TSLA,2022-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2023-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-11-30,2023-12-01,ATR_STOP,ATR_STOP,-0.009255762279745228,-0.026514701899311155,-0.13528837772231136,-0.3321913016220668,10,11,0.055367632062685024,0.055367632062685024,-0.017258939619565927,-0.19690292389975542,Pure Breakout,2
TSLA,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-29,2024-10-31,ATR_STOP,ATR_STOP,-0.05071056318672473,-0.05864766980755065,-0.7935676967641664,-0.7866644398844811,2,4,0.013111142758969851,0.013111142758969851,-0.007937106620825918,0.006903256879685293,Pure Breakout,2
TSLA,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-12,2024-11-12,ATR_STOP,ATR_STOP,0.15887139435851916,0.14510973228008783,2.391467136093464,1.872269925044077,4,4,0.24144136682910866,0.24144136682910866,-0.013761662078431325,-0.519197211049387,Pure Breakout,2
TSLA,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-12-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.1603797804674929,0.14835469342981944,2.477127344713479,1.964053074914948,7,7,,,-0.012025087037673465,-0.5130742697985309,Pure Breakout,2
TSLA,2025-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-02,2025-06-02,ATR_STOP,ATR_STOP,-0.05849138403709153,-0.06832359559807588,-0.8492259414680304,-0.8502669105120509,4,4,0.007866448706269402,0.007866448706269402,-0.00983221156098435,-0.0010409690440205122,Pure Breakout,2
TSLA,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-25,2025-06-25,ATR_STOP,ATR_STOP,-0.07750044027365977,-0.09045929332452829,-0.985896701519512,-0.9863558960313168,2,2,0.0002526780315514898,0.0002526780315514898,-0.012958853050868524,-0.00045919451180476134,Pure Breakout,2
TSLA,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-15,2025-10-03,ATR_STOP,ATR_STOP,-0.04874643302229975,0.04012842667105976,-1.0000000000000002,0.7056063830095007,1,15,,0.11254223186175616,0.08887485969335951,1.705606383009501,Pure Breakout,2
