symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
PLTR,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-24,2024-07-25,ATR_STOP,ATR_STOP,-0.034271356658197916,-0.06766915034004484,-0.39208013758746946,-0.6451385929549369,13,14,0.06802719648299393,0.06802719648299393,-0.03339779368184692,-0.25305845536746746,Pure Breakout,2
PLTR,2024-07-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-28,2024-10-31,ATR_STOP,ATR_STOP,0.01746006342119588,0.4028703501302864,0.1163308828921133,2.236831485618444,14,59,0.1313182794803751,0.5416666096676908,0.3854102867090905,2.120500602726331,Pure Breakout,2
PLTR,2024-08-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-09-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2024-10-16,,ATR_STOP,,0.10004302221356132,,1.042810031983384,,22,,0.19972971323374145,,,,Pure Breakout,2
PLTR,2024-10-25,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-10-31,,ATR_STOP,,-0.07317710799943022,,-0.9072520188225336,,4,,0.0019977836650850733,,,,Pure Breakout,2
PLTR,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2024-11-18,2024-12-11,ATR_STOP,ATR_STOP,-0.017747489228636892,0.1598792467629433,-0.18396582512016124,1.3810553318003875,6,22,0.09756707026768474,0.3455175102237733,0.1776267359915802,1.5650211569205488,Pure Breakout,2
PLTR,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-12-03,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2024-12-10,,ATR_STOP,,0.006713319784261262,,0.06248737158684879,,5,,0.13749482337033903,,,,Pure Breakout,2
PLTR,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,11,8,2025-06-05,2025-07-01,ATR_STOP,ATR_STOP,-0.07327588295980725,0.005886604100104886,-0.496747403428612,0.03325509002899879,16,33,0.04860091883911144,0.14886444964569834,0.07916248705991213,0.5300024934576109,Pure Breakout,2
PLTR,2025-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,12,9,2025-08-15,2025-08-19,ATR_STOP,ATR_STOP,0.0165870815630067,-0.0020905324882005694,0.18159494323624845,-0.01907258002190214,8,10,0.10997515181904283,0.10997515181904283,-0.01867761405120727,-0.20066752325815057,Pure Breakout,2
PLTR,2025-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,10,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,0.04454599789147373,0.04454599789147373,0.3400915215328627,0.2834096012773857,2,2,0.04454599789147373,0.04454599789147373,0.0,-0.056681920255477025,Pure Breakout,2
PLTR,2026-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-11,TREND_EXIT,TREND_EXIT,-0.033738971241993654,-0.033738971241993654,-0.30044352451894896,-0.25036960376579076,7,7,0.0625000158242417,0.0625000158242417,0.0,0.050073920753158196,Pure Breakout,2
QCOM,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.037686768342197974,0.029177638697063246,0.773730179775976,0.4991942050131342,14,14,0.08023241656787206,0.08023241656787206,-0.008509129645134728,-0.2745359747628418,Pure Breakout,2
QCOM,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-29,2024-01-30,ATR_STOP,ATR_STOP,0.01577890290605355,0.004375398385286999,0.2958926764656383,0.06837443782447172,7,8,0.07279642550988608,0.07279642550988608,-0.01140350452076655,-0.2275182386411666,Pure Breakout,2
QCOM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-15,2024-03-19,ATR_STOP,ATR_STOP,0.009320482257091811,-0.002034722814780565,0.17062865770625402,-0.031041135454313785,10,12,0.07552084295940675,0.07552084295940675,-0.011355205071872376,-0.2016697931605678,Pure Breakout,2
QCOM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-20,2024-06-21,ATR_STOP,ATR_STOP,-0.0509688318735394,-0.06639631571766891,-0.7740292962148946,-0.8402634125779948,2,3,0.016797449235365303,0.016797449235365303,-0.015427483844129508,-0.06623411636310017,Pure Breakout,2
QCOM,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-09-29,2025-10-08,ATR_STOP,ATR_STOP,-0.022176875268476115,-0.030198886390176427,-0.43337951233907024,-0.491787748067816,7,14,0.031152121117823395,0.031152121117823395,-0.008022011121700312,-0.05840823572874576,Pure Breakout,2
QCOM,2025-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-28,2025-10-28,ATR_STOP,ATR_STOP,0.09267504708033902,0.09267504708033902,1.4321940588482762,1.1934950490402283,4,4,0.22348954261252252,0.22348954261252252,0.0,-0.23869900980804792,Pure Breakout,2
QCOM,2026-09-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,NO_NEXT_BAR,NO_NEXT_BAR,,,,,,,,,,,,,,,,,Pure Breakout,2
ROKU,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.11292694574608408,-0.1379708307246641,-0.8500885572725652,-0.8655110586578356,6,6,0.012292479146815971,0.012292479146815971,-0.02504388497858001,-0.01542250138527046,Pure Breakout,2
ROKU,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,TREND_EXIT,TREND_EXIT,-0.035903943863734855,-0.035903943863734855,-0.3388081466512611,-0.28234012220938437,2,2,0.018483087689087574,0.018483087689087574,0.0,0.05646802444187671,Pure Breakout,2
ROKU,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-18,2024-12-27,ATR_STOP,ATR_STOP,-0.06279507571073062,-0.07846572773330551,-0.5128033668032962,-0.5339788312073268,10,16,0.047578825716284134,0.047578825716284134,-0.015670652022574894,-0.02117546440403062,Pure Breakout,2
ROKU,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-21,2025-02-24,ATR_STOP,ATR_STOP,-0.10227309947455077,-0.12765116393457654,-0.8237546778507718,-0.8568010875167382,4,5,0.024617222825578766,0.024617222825578766,-0.025378064460025773,-0.03304640966596639,Pure Breakout,2
ROKU,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-15,2026-01-16,ATR_STOP,TREND_EXIT,-0.08588445161780567,-0.08560240625601079,-0.9733795624837002,-0.8084858122304662,8,9,0.012005262457152277,0.012005262457152277,0.0002820453617948804,0.16489375025323394,Pure Breakout,2
ROKU,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-09-02,2026-09-08,ATR_STOP,ATR_STOP,0.06371136957017831,0.05745145614831393,1.688210417856823,1.2686137948501395,22,25,0.09890033944775567,0.09890033944775567,-0.006259913421864383,-0.41959662300668343,Pure Breakout,2
ROKU,2026-08-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-03-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-16,2024-05-17,ATR_STOP,ATR_STOP,0.14878179825036653,0.14161433120171196,4.204162276113588,3.33469122789591,47,48,0.18653016876770967,0.18653016876770967,-0.007167467048654563,-0.8694710482176782,Pure Breakout,2
RTX,2024-04-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-05-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-06-13,2024-06-13,ATR_STOP,ATR_STOP,-0.01633083349311737,-0.02222662288886268,-0.5136142217557759,-0.58253352582675,9,9,0.013148113485609514,0.013148113485609514,-0.00589578939574531,-0.06891930407097413,Pure Breakout,2
RTX,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-05,2024-09-06,ATR_STOP,ATR_STOP,-0.03140592720991742,-0.03856430710199987,-0.9170084929384105,-0.9383525202224615,3,4,0.004385972250494641,0.004385972250494641,-0.007158379892082456,-0.021344027284051048,Pure Breakout,2
RTX,2024-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-29,2024-10-29,ATR_STOP,ATR_STOP,0.029370812727601336,0.021173120258523692,0.77597216414096,0.46615870266060344,24,24,0.07035927507298978,0.07035927507298978,-0.008197692469077644,-0.3098134614803566,Pure Breakout,2
RTX,2025-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-29,2025-02-14,ATR_STOP,ATR_STOP,0.06162038675383874,0.05338577285585222,1.5181813346491009,1.0960831871188368,11,23,0.1151060145979943,0.1151060145979943,-0.00823461389798652,-0.4220981475302641,Pure Breakout,2
RTX,2025-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-03-04,2025-03-06,ATR_STOP,ATR_STOP,-0.01877486735332745,-0.028729867531814612,-0.3746440486054739,-0.4777430063578397,3,5,0.031000133539108354,0.031000133539108354,-0.009955000178487161,-0.10309895775236577,Pure Breakout,2
RTX,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-04-03,2025-04-04,ATR_STOP,ATR_STOP,-0.029288668255715522,-0.06054276329262198,-0.5947134797180076,-1.0244461872631294,11,12,0.015284842874969007,0.015284842874969007,-0.03125409503690646,-0.42973270754512183,Pure Breakout,2
RTX,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-11-14,2025-11-21,ATR_STOP,ATR_STOP,-0.007890074487161947,-0.017281290123153048,-0.12952925732018564,-0.23641862515882664,18,23,0.039085287699740956,0.039085287699740956,-0.009391215635991101,-0.106889367838641,Pure Breakout,2
RTX,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-01-09,2026-02-25,ATR_STOP,ATR_STOP,-0.014149434086518031,0.02182340174561448,-0.33005208318516627,0.4242136213295597,4,35,0.04239533719862365,0.09554848474238331,0.03597283583213251,0.754265704514726,Pure Breakout,2
RTX,2026-01-14,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2026-02-10,,ATR_STOP,,-0.023708981931997553,,-0.4290045644019491,,18,,0.037848700149796244,,,,Pure Breakout,2
RTX,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-07-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-07-16,2026-07-21,ATR_STOP,ATR_STOP,-0.05185025265236942,-0.06207490525973802,-0.9034823040133464,-0.901371024513794,8,11,0.0019652607274636136,0.0019652607274636136,-0.0102246526073686,0.0021112794995523654,Pure Breakout,2
RTX,2026-07-23,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-08-20,2026-08-20,ATR_STOP,ATR_STOP,0.021125734185393874,0.010125341097069418,0.32202589611324345,0.12861967350742576,20,20,0.07612769962701615,0.07612769962701615,-0.011000393088324456,-0.1934062226058177,Pure Breakout,2
RTX,2026-07-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2023-05-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-23,2023-05-23,ATR_STOP,ATR_STOP,-0.0311379107037415,-0.0501577088802142,-0.2730756412716553,-0.3665641070007012,12,12,0.0639610801786219,0.0639610801786219,-0.019019798176472702,-0.0934884657290459,Pure Breakout,2
SHOP,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-10,2023-07-26,ATR_STOP,ATR_STOP,-0.07325705865573129,-0.027794018979698798,-0.638845544583948,-0.2019837805517408,18,30,0.020606069853811526,0.08227273189660278,0.04546303967603249,0.4368617640322072,Pure Breakout,2
SHOP,2023-07-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-07-20,,ATR_STOP,,-0.07770430732554445,,-0.8685486676767139,,5,,0.011613081542786619,,,,Pure Breakout,2
SHOP,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.043214863927746205,-0.05772580430088592,-0.5252301458390048,-0.584662502974305,11,11,0.029339837937952584,0.029339837937952584,-0.014510940373139714,-0.05943235713530015,Pure Breakout,2
SHOP,2023-12-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-01-19,2024-02-13,ATR_STOP,ATR_STOP,-0.0509866087450499,-0.0358160776082147,-0.6138037794035145,-0.3593107474758607,7,24,0.03098277264045679,0.13483699249257763,0.015170531136835197,0.25449303192765377,Pure Breakout,2
SHOP,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-02-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-02-13,,ATR_STOP,,-0.08502876433416373,,-0.9570664792258933,,4,,0.07691404221353126,,,,Pure Breakout,2
SHOP,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-10-24,2024-10-31,ATR_STOP,ATR_STOP,-0.03475593360850193,-0.04193187166480261,-0.46555807542653943,-0.4680668748343536,14,19,0.03078807965106689,0.03078807965106689,-0.007175938056300679,-0.0025087994078141773,Pure Breakout,2
SHOP,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2024-11-19,2024-11-20,ATR_STOP,ATR_STOP,0.21857475955597283,0.20234303417456667,3.44082490492451,2.654419601254511,8,9,0.35070099074285266,0.35070099074285266,-0.01623172538140616,-0.7864053036699992,Pure Breakout,2
SHOP,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-01-08,2025-01-10,ATR_STOP,ATR_STOP,-0.08251588658587938,-0.09901906390305526,-0.9999999999999998,-1.0000000000000002,2,3,0.004090524059716882,0.004090524059716882,-0.016503177317175877,-4.440892098500626e-16,Pure Breakout,2
SHOP,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-02-21,2025-02-24,ATR_STOP,ATR_STOP,-0.07636019393033622,-0.0973892344420565,-0.7143313155606731,-0.7592107918591336,5,6,0.028785008628265052,0.028785008628265052,-0.021029040511720276,-0.04487947629846056,Pure Breakout,2
SHOP,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.04580156887576692,-0.048292115356197485,-0.5915918063865203,-0.5198006032517282,5,5,0.04639370545859145,0.04639370545859145,-0.0024905464804305666,0.07179120313479215,Pure Breakout,2
SHOP,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.07023365543137083,-0.08805102516323271,-0.8160310174675679,-0.8525396076342407,5,5,0.01885319322793788,0.01885319322793788,-0.017817369731861876,-0.03650859016667285,Pure Breakout,2
SHOP,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-11-04,2025-11-04,ATR_STOP,ATR_STOP,-0.05973764121693381,-0.05973764121693381,-0.666875621213579,-0.5557296843446492,6,6,0.05054057509246568,0.05054057509246568,0.0,0.11114593686892982,Pure Breakout,2
SMCI,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-07,2022-01-10,ATR_STOP,ATR_STOP,-0.015327365950175698,-0.03153982743706729,-0.1975627397551056,-0.3387782969431683,9,10,0.06929587257482939,0.06929587257482939,-0.016212461486891594,-0.1412155571880627,Pure Breakout,2
SMCI,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-01-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-09,2022-06-10,ATR_STOP,ATR_STOP,-0.06677164561121418,-0.09441193158762395,-0.5717654824374916,-0.6737076683513099,5,6,0.05277575660893197,0.05277575660893197,-0.027640285976409773,-0.10194218591381832,Pure Breakout,2
SMCI,2022-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-08-30,2022-08-30,ATR_STOP,ATR_STOP,0.030133438990769923,0.003927058424235019,0.25061872358313286,0.02721766921513215,14,14,0.16116534182344355,0.16116534182344355,-0.026206380566534904,-0.2234010543680007,Pure Breakout,2
SMCI,2022-08-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-08-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-12-05,2022-12-06,ATR_STOP,ATR_STOP,-0.032612993342746255,-0.05813283681815151,-0.2513287154326586,-0.3733289941735247,13,14,0.09498622403428136,0.09498622403428136,-0.025519843475405257,-0.12200027874086611,Pure Breakout,2
SMCI,2023-02-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-13,2023-03-13,ATR_STOP,ATR_STOP,-0.07950630422539673,-0.10007704111336213,-0.6094000588337396,-0.6392255655758472,11,11,0.055027376415438534,0.055027376415438534,-0.020570736887965402,-0.0298255067421076,Pure Breakout,2
SMCI,2023-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-03-28,2023-04-06,ATR_STOP,ATR_STOP,-0.04474732208166865,-0.0827744606286277,-0.353273229056462,-0.5445763684716988,5,12,0.08736795531705188,0.08736795531705188,-0.03802713854695905,-0.19130313941523674,Pure Breakout,2
SMCI,2023-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-06-13,2023-06-20,ATR_STOP,ATR_STOP,0.5862437332633574,0.5359006431866309,4.833211875395144,3.681803895033372,19,23,0.8379591836469895,0.8379591836469895,-0.05034309007672655,-1.1514079803617725,Pure Breakout,2
SMCI,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-06-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.13822502620668287,-0.13822502620668287,-1.0364548068420305,-0.8637123390350256,2,2,0.026015062965185853,0.026015062965185853,0.0,0.17274246780700486,Pure Breakout,2
SMCI,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.011332535467140414,-0.038516578328223416,-0.09321880751563762,-0.26402369764989847,6,6,0.1245876788382747,0.1245876788382747,-0.027184042861083002,-0.17080489013426087,Pure Breakout,2
SMCI,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-01,2025-08-06,ATR_STOP,ATR_STOP,0.04289321877254526,-0.10782276132456359,0.3669006839950819,-0.7685800151379295,13,16,0.17549484462173348,0.17549484462173348,-0.15071598009710885,-1.1354806991330113,Pure Breakout,2
SMCI,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-10-17,2025-10-22,ATR_STOP,ATR_STOP,-0.005162280551592846,-0.029099541017638786,-0.04934830243861764,-0.23181178302425376,11,14,0.11452402177863696,0.11452402177863696,-0.02393726046604594,-0.1824634805856361,Pure Breakout,2
SMCI,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2021-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-06,2022-01-06,ATR_STOP,ATR_STOP,-0.017533161356969917,-0.04606236481671544,-0.12768728725512501,-0.27954544193215436,9,9,0.1251128559417567,0.1251128559417567,-0.028529203459745522,-0.15185815467702934,Pure Breakout,2
TSLA,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-06,2022-04-11,ATR_STOP,ATR_STOP,0.1053718971097859,0.054193509009576646,0.7941001951235713,0.34034277053727463,12,15,0.23964518885458674,0.23964518885458674,-0.05117838810020925,-0.4537574245862967,Pure Breakout,2
TSLA,2022-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2023-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-13,2024-01-03,ATR_STOP,ATR_STOP,-0.03784418252842414,-0.0008664864552803131,-0.3318934457749581,-0.006332571176215234,19,32,0.055367632062685024,0.10706083260906807,0.03697769607314383,0.3255608745987429,Pure Breakout,2
