symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
PANW,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-10-14,2025-10-14,ATR_STOP,ATR_STOP,-0.023724447562040507,-0.029451110532714653,-0.5303515486392227,-0.5852169362173616,6,6,0.02208885620335299,0.02208885620335299,-0.005726662970674146,-0.05486538757813886,Pure Breakout,2
PANW,2026-06-01,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.06122593274433463,-0.06122593274433463,-0.7113703014745394,-0.6323291568662563,3,3,0.041292685834656284,0.041292685834656284,0.0,0.07904114460828304,Pure Breakout,2
PANW,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,0.17723034054214337,0.16458256625332268,2.062327694801173,1.7023580521252777,11,12,0.27841253485270934,0.27841253485270934,-0.01264777428882069,-0.35996964267589515,Pure Breakout,2
PANW,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2026-08-18,2026-08-19,ATR_STOP,ATR_STOP,-0.01351162493175595,-0.021417069593009375,-0.15991410727199407,-0.22531324489650528,10,11,0.06689493698948956,0.06689493698948956,-0.007905444661253425,-0.06539913762451122,Pure Breakout,2
PLTR,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-21,ATR_STOP,ATR_STOP,-0.03841873835659315,-0.05101611512265536,-0.39465405751666416,-0.4658309447278805,3,4,0.06236027577190284,0.06236027577190284,-0.012597376766062207,-0.07117688721121634,Pure Breakout,2
PLTR,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-21,2023-11-22,ATR_STOP,ATR_STOP,0.03880686534111333,0.029541974658231496,0.3607480731622289,0.24410824886982135,12,13,,0.150605615841098,-0.009264890682881832,-0.11663982429240755,Pure Breakout,2
PLTR,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-12,2024-03-12,ATR_STOP,ATR_STOP,-0.07877659372246082,-0.09089134549684807,-0.8143062590138399,-0.8351424991825551,4,4,0.018141420472636893,0.018141420472636893,-0.012114751774387256,-0.020836240168715214,Pure Breakout,2
PLTR,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,-0.02018073192984393,-0.0297609779828647,-0.2792988380875963,-0.36612289825589234,3,3,0.056461236494322,0.056461236494322,-0.009580246053020769,-0.08682406016829602,Pure Breakout,2
PLTR,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-24,2024-07-24,ATR_STOP,ATR_STOP,-0.013811646029959657,-0.024041501344078786,-0.19751450641948262,-0.30560652373503083,13,13,0.06802719648299393,0.06802719648299393,-0.01022985531411913,-0.10809201731554821,Pure Breakout,2
PLTR,2024-07-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-28,2024-08-28,ATR_STOP,ATR_STOP,0.04023170663303177,0.028845885027113827,0.3350639284617012,0.21354556981193018,14,14,0.1313182794803751,0.1313182794803751,-0.011385821605917945,-0.12151835864977101,Pure Breakout,2
PLTR,2024-08-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-16,2024-10-16,ATR_STOP,ATR_STOP,0.1199803604175973,0.11001169131557931,1.5632864831063216,1.274132899149134,22,22,0.19972971323374145,0.19972971323374145,-0.00996866910201799,-0.2891535839571875,Pure Breakout,2
PLTR,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.05814212966652732,-0.06565961883297888,-0.9010598731062389,-0.9044999540597375,4,4,0.0019977836650850733,0.0019977836650850733,-0.007517489166451563,-0.00344008095349857,Pure Breakout,2
PLTR,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-11-18,2024-11-18,ATR_STOP,ATR_STOP,0.005315422670627568,-0.006216033279004662,0.06887284905958468,-0.07159308104027412,6,6,0.09756707026768474,0.09756707026768474,-0.01153145594963223,-0.1404659300998588,Pure Breakout,2
PLTR,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2024-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.012090547498372572,0.012090547498372572,0.14067304971648775,0.12504271085910026,5,5,0.13749482337033903,0.13749482337033903,0.0,-0.015630338857387488,Pure Breakout,2
PLTR,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-05-21,2025-06-05,ATR_STOP,ATR_STOP,-0.06826634175657742,-0.061088202779915446,-0.578483783466498,-0.4601393601719373,6,16,0.03472607687066254,0.04860091883911144,0.007178138976661974,0.11834442329456069,Pure Breakout,2
PLTR,2025-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-08-15,2025-08-15,ATR_STOP,ATR_STOP,0.03526469561421397,0.025925888588610224,0.48259622812347347,0.3153732920750139,8,8,0.10997515181904283,0.10997515181904283,-0.009338807025603746,-0.16722293604845956,Pure Breakout,2
PLTR,2025-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,0.04454599789147373,0.04454599789147373,0.42511440191607824,0.3778794683698474,2,2,0.04454599789147373,0.04454599789147373,0.0,-0.04723493354623082,Pure Breakout,2
PLTR,2026-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-07,2022-02-10,ATR_STOP,ATR_STOP,-0.030253043147038472,-0.03499779448489804,-0.33675192870162707,-0.3462814114875082,3,6,0.0625000158242417,0.0625000158242417,-0.004744751337859565,-0.009529482785881116,Pure Breakout,2
QCOM,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.04566853146774674,0.04194133316476534,1.1720002343328986,0.9567541629512065,14,14,0.08023241656787206,0.08023241656787206,-0.003727198302981405,-0.21524607138169205,Pure Breakout,2
QCOM,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.027182407426819877,0.021480655166436824,0.6371700344273836,0.44757150222641623,6,6,0.07279642550988608,0.07279642550988608,-0.005701752260383053,-0.1895985322009674,Pure Breakout,2
QCOM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-14,ATR_STOP,ATR_STOP,-0.028266671641604346,0.014775010861304505,-0.6468420982670388,0.3005376523708779,2,9,0.01641234734741759,0.07552084295940675,0.04304168250290885,0.9473797506379167,Pure Breakout,2
QCOM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-03-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-03-11,,ATR_STOP,,-0.006585452513706125,,-0.13432094380406343,,3,,0.04711078978085825,,,,Pure Breakout,2
QCOM,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,-0.03741557565175857,-0.044192203762648985,-0.7102564112382784,-0.7456857917808423,2,2,0.016797449235365303,0.016797449235365303,-0.006776628110890415,-0.03542938054256384,Pure Breakout,2
QCOM,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-09-29,2025-09-29,ATR_STOP,ATR_STOP,-0.011511075991216368,-0.016843975629846297,-0.28118617023238784,-0.36573802695832436,7,7,0.031152121117823395,0.031152121117823395,-0.005332899638629929,-0.08455185672593651,Pure Breakout,2
QCOM,2025-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-10-28,2025-10-28,ATR_STOP,ATR_STOP,0.09267504708033902,0.09267504708033902,1.7902425735603442,1.5913267320536375,4,4,0.22348954261252252,0.22348954261252252,0.0,-0.19891584150670671,Pure Breakout,2
QCOM,2026-09-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,NO_NEXT_BAR,NO_NEXT_BAR,,,,,,,,,,,,,,,,,Pure Breakout,2
ROKU,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-04,2023-08-08,ATR_STOP,ATR_STOP,-0.09423647402366608,-0.10181856073531947,-0.8867386312890886,-0.8516301581542909,3,5,0.012292479146815971,0.012292479146815971,-0.007582086711653391,0.0351084731347977,Pure Breakout,2
ROKU,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,TREND_EXIT,TREND_EXIT,-0.035903943863734855,-0.035903943863734855,-0.423510183314076,-0.3764534962791791,2,2,0.018483087689087574,0.018483087689087574,0.0,0.047056687034896905,Pure Breakout,2
ROKU,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.040720295425327624,-0.05175768556802918,-0.41566763705176507,-0.4696319313581714,10,10,0.047578825716284134,0.047578825716284134,-0.011037390142701553,-0.05396429430640631,Pure Breakout,2
ROKU,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,-0.07762179221057386,-0.09040166909009273,-0.7815021100994857,-0.8090407848211226,3,3,0.024617222825578766,0.024617222825578766,-0.01277987687951887,-0.027538674721636958,Pure Breakout,2
ROKU,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-12,2026-01-14,ATR_STOP,ATR_STOP,-0.06822908972716357,-0.07705677067248473,-0.9666010589849132,-0.9703668942620185,5,7,,0.012005262457152277,-0.008827680945321159,-0.0037658352771052783,Pure Breakout,2
ROKU,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-09-01,2026-09-02,ATR_STOP,ATR_STOP,0.07113406256711774,0.06371136957017831,2.356119211932978,1.8757893531742544,21,22,0.09890033944775567,0.09890033944775567,-0.007422692996939428,-0.48032985875872347,Pure Breakout,2
ROKU,2026-08-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-03-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-24,2024-04-24,ATR_STOP,ATR_STOP,0.10625739293468617,0.10162937082403789,3.7531751883255366,3.190850045638152,31,31,0.1432815698198726,0.1432815698198726,-0.004628022110648278,-0.5623251426873845,Pure Breakout,2
RTX,2024-04-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-05-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-16,2024-05-16,ATR_STOP,ATR_STOP,-0.014150943396226467,-0.014150943396226467,-0.5157179144622619,-0.4584159239664538,5,5,0.017169808441737988,0.017169808441737988,0.0,0.057301990495808086,Pure Breakout,2
RTX,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-06-13,2024-06-13,ATR_STOP,ATR_STOP,-0.010435044097371948,-0.013382938795244548,-0.41023526564930757,-0.46766801904178495,9,9,0.013148113485609514,0.013148113485609514,-0.0029478946978725995,-0.05743275339247739,Pure Breakout,2
RTX,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,-0.02424754731783496,-0.02782673726387619,-0.8849924520123378,-0.9027791414157115,3,3,0.004385972250494641,0.004385972250494641,-0.003579189946041228,-0.01778668940337369,Pure Breakout,2
RTX,2024-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-10-28,2024-10-29,ATR_STOP,ATR_STOP,0.03668389665282912,0.03346965896214016,1.2114783364535755,0.9825144717945314,23,24,0.07035927507298978,0.07035927507298978,-0.003214237690688959,-0.22896386465904406,Pure Breakout,2
RTX,2025-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.07231751232266981,0.06696894953825439,2.2271666724343944,1.8332859292203418,11,11,0.1151060145979943,0.1151060145979943,-0.005348562784415423,-0.39388074321405253,Pure Breakout,2
RTX,2025-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.008819867174840179,-0.01379736726408387,-0.2199956119769223,-0.30591141010389705,3,3,0.031000133539108354,0.031000133539108354,-0.004977500089243692,-0.08591579812697475,Pure Breakout,2
RTX,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-03-31,2025-03-31,ATR_STOP,ATR_STOP,-0.022815371831173104,-0.025602089442887777,-0.5790895413164318,-0.5776184521337012,8,8,0.015284842874969007,0.015284842874969007,-0.002786717611714673,0.001471089182730534,Pure Breakout,2
RTX,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-11-05,2025-11-13,ATR_STOP,ATR_STOP,-0.0014236338472454202,-0.0031925382684715453,-0.02921427345673691,-0.05823450315882417,11,17,0.039085287699740956,0.039085287699740956,-0.0017689044212261251,-0.029020229702087258,Pure Breakout,2
RTX,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-01-08,2026-01-08,ATR_STOP,ATR_STOP,-0.010899442454223918,-0.01563362449669925,-0.31780278857593447,-0.4051917319189418,3,3,,,-0.004734182042475332,-0.08738894334300734,Pure Breakout,2
RTX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-01-26,2026-01-26,ATR_STOP,ATR_STOP,-0.020667643702962035,-0.025814558510918295,-0.4674659539069919,-0.519004591263689,7,7,0.020507674760689376,0.020507674760689376,-0.00514691480795626,-0.051538637356697115,Pure Breakout,2
RTX,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-07-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-07-09,2026-07-09,ATR_STOP,ATR_STOP,-0.04691946599184349,-0.049391093661769414,-1.0219551754549052,-0.9562576161705175,3,3,0.0019652607274636136,0.0019652607274636136,-0.0024716276699259243,0.0656975592843877,Pure Breakout,2
RTX,2026-07-23,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-07-30,2026-08-20,ATR_STOP,ATR_STOP,-0.003907292887153968,0.026625930729556213,-0.07445004528130192,0.4509633778504568,5,20,0.04985056403527399,0.07612769962701615,0.03053322361671018,0.5254134231317588,Pure Breakout,2
RTX,2026-07-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-08-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2026-08-20,,ATR_STOP,,-0.022140140670138808,,-0.4666524843947679,,10,,0.019547953657385042,,,,Pure Breakout,2
SHOP,2023-05-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-16,2023-05-17,ATR_STOP,ATR_STOP,-0.019572755919116336,-0.028206864450891156,-0.21456332302282763,-0.27485636298164134,7,8,0.0639610801786219,0.0639610801786219,-0.00863410853177482,-0.060293039958813716,Pure Breakout,2
SHOP,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-06,2023-07-06,ATR_STOP,ATR_STOP,-0.055145279540422476,-0.06461419821470182,-0.6011249425259152,-0.6260829013732626,16,16,0.020606069853811526,0.020606069853811526,-0.009468918674279347,-0.024957958847347417,Pure Breakout,2
SHOP,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-18,2023-07-18,ATR_STOP,ATR_STOP,-0.059840829551878305,-0.06877256843871138,-0.8360970351714835,-0.8541257198966126,3,3,0.011613081542786619,0.011613081542786619,-0.008931738886833074,-0.018028684725129085,Pure Breakout,2
SHOP,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.028703923554606603,-0.03595939374117629,-0.43608161013605484,-0.48560857441546945,11,11,0.029339837937952584,0.029339837937952584,-0.00725547018656969,-0.04952696427941461,Pure Breakout,2
SHOP,2023-12-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-17,2024-01-18,ATR_STOP,ATR_STOP,-0.034592732467948584,-0.0427896706064993,-0.5205570259363191,-0.5723607778625388,5,6,0.03098277264045679,0.03098277264045679,-0.008196938138550713,-0.051803751926219666,Pure Breakout,2
SHOP,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.08502876433416373,-0.08502876433416373,-1.1963330990323684,-1.0634071991398821,4,4,0.07691404221353126,0.07691404221353126,0.0,0.13292589989248627,Pure Breakout,2
SHOP,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,-0.021647130956588212,-0.028201532282545072,-0.36245597443073085,-0.4197349194284018,13,13,0.03078807965106689,0.03078807965106689,-0.00655440132595686,-0.057278944997670944,Pure Breakout,2
SHOP,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-11-13,2024-11-15,ATR_STOP,ATR_STOP,0.24542100335645656,0.2365435617833722,4.829301323812096,4.137435021404602,4,6,,0.35070099074285266,-0.008877441573084344,-0.6918663024074947,Pure Breakout,2
SHOP,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-01-07,2025-01-07,ATR_STOP,ATR_STOP,-0.0660127092687034,-0.07426429792729139,-0.9999999999999993,-1.0000000000000004,1,1,,,-0.008251588658587994,-1.1102230246251565e-15,Pure Breakout,2
SHOP,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.05533115341861605,-0.06584567367447614,-0.6470121011129846,-0.6844116646950338,5,5,0.028785008628265052,0.028785008628265052,-0.010514520255860083,-0.03739956358204921,Pure Breakout,2
SHOP,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-23,2025-09-25,ATR_STOP,ATR_STOP,-0.016730175084601173,-0.04580156887576692,-0.2701172345839272,-0.6573242293183554,3,5,0.04639370545859145,0.04639370545859145,-0.029071393791165745,-0.3872069947344282,Pure Breakout,2
SHOP,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.05241628569950918,-0.06132497056543995,-0.7612681322175622,-0.7916919573564526,5,5,0.01885319322793788,0.01885319322793788,-0.008908684865930772,-0.030423825138890415,Pure Breakout,2
SHOP,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-11-03,2025-11-04,ATR_STOP,ATR_STOP,-0.021303391646040004,-0.05973764121693381,-0.2972730477907187,-0.7409729124595315,5,6,0.05054057509246568,0.05054057509246568,-0.03843424957089381,-0.4436998646688127,Pure Breakout,2
SMCI,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-07,2022-01-07,ATR_STOP,ATR_STOP,0.0015972817548253193,-0.006865042097675134,0.02573528947096385,-0.09831917121018509,9,9,0.06929587257482939,0.06929587257482939,-0.008462323852500453,-0.12405446068114893,Pure Breakout,2
SMCI,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-01-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-09,2022-06-09,ATR_STOP,ATR_STOP,-0.04286216516718511,-0.05481690538919959,-0.4587858049775087,-0.5215522924552765,5,5,0.05277575660893197,0.05277575660893197,-0.011954740222014482,-0.06276648747776775,Pure Breakout,2
SMCI,2022-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-08-29,2022-08-30,ATR_STOP,ATR_STOP,0.056339819557304605,0.04323662927403715,0.5857203051351316,0.39955275982846467,13,14,0.16116534182344355,0.16116534182344355,-0.013103190283267452,-0.18616754530666696,Pure Breakout,2
SMCI,2022-08-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-08-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-11-30,2022-12-05,ATR_STOP,ATR_STOP,-0.0070931498673405535,-0.01985307160504335,-0.06832829732135516,-0.16999519627207885,10,13,0.09498622403428136,0.09498622403428136,-0.012759921737702795,-0.10166689895072369,Pure Breakout,2
SMCI,2023-02-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-10,2023-03-10,ATR_STOP,ATR_STOP,-0.04857689022476841,-0.06152742355479435,-0.4654152907958644,-0.5239950033519639,10,10,0.055027376415438534,0.055027376415438534,-0.012950533330025937,-0.058579712556099506,Pure Breakout,2
SMCI,2023-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-03-24,2023-03-28,ATR_STOP,ATR_STOP,-0.018453891292402047,-0.03153579434179654,-0.18211329366328985,-0.27663360943462073,3,5,0.08736795531705188,0.08736795531705188,-0.013081903049394494,-0.09452031577133088,Pure Breakout,2
SMCI,2023-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-05-31,2023-06-13,ATR_STOP,ATR_STOP,0.48669438419753064,0.6114152783017206,5.015612414945241,5.60081719563633,10,19,0.6529932041945841,0.8379591836469895,0.12472089410418996,0.5852047806910896,Pure Breakout,2
SMCI,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
