symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
PLTR,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-05-21,2025-05-21,ATR_STOP,ATR_STOP,-0.055392289428172314,-0.06826634175657742,-0.5364457646123022,-0.578483783466498,6,6,0.03472607687066254,0.03472607687066254,-0.012874052328405106,-0.04203801885419578,Pure Breakout,2
PLTR,2025-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-08-15,2025-08-15,ATR_STOP,ATR_STOP,0.044603502639817494,0.03526469561421397,0.6975971459000622,0.48259622812347347,8,8,0.10997515181904283,0.10997515181904283,-0.009338807025603524,-0.2150009177765887,Pure Breakout,2
PLTR,2025-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2025-08-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
PLTR,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,0.04454599789147373,0.04454599789147373,0.48584503076123264,0.42511440191607824,2,2,0.04454599789147373,0.04454599789147373,0.0,-0.0607306288451544,Pure Breakout,2
PLTR,2026-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-07,ATR_STOP,ATR_STOP,-0.02073239759213641,-0.030253043147038472,-0.2637439467523682,-0.33675192870162707,2,3,0.0625000158242417,0.0625000158242417,-0.009520645554902063,-0.0730079819492589,Pure Breakout,2
QCOM,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.04566853146774674,0.04566853146774674,1.339428839237595,1.1720002343328986,14,14,0.08023241656787206,0.08023241656787206,0.0,-0.16742860490469647,Pure Breakout,2
QCOM,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.032884159687203374,0.027182407426819877,0.8809395758286395,0.6371700344273836,6,6,0.07279642550988608,0.07279642550988608,-0.005701752260383497,-0.24376954140125584,Pure Breakout,2
QCOM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.022681794267976674,-0.028266671641604346,-0.5931888199959543,-0.6468420982670388,2,2,0.01641234734741759,0.01641234734741759,-0.0055848773736276724,-0.05365327827108446,Pure Breakout,2
QCOM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.0035377717094503547,-0.006585452513706125,-0.0824669369319589,-0.13432094380406343,3,3,0.04711078978085825,0.04711078978085825,-0.00304768080425577,-0.05185400687210452,Pure Breakout,2
QCOM,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,-0.030638947540868045,-0.03741557565175857,-0.664704350540694,-0.7102564112382784,2,2,0.016797449235365303,0.016797449235365303,-0.006776628110890526,-0.04555206069758444,Pure Breakout,2
QCOM,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
QCOM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-25,2025-09-29,ATR_STOP,ATR_STOP,-0.006178176352586329,-0.011511075991216368,-0.17247664015618203,-0.28118617023238784,5,7,0.031152121117823395,0.031152121117823395,-0.00533289963863004,-0.10870953007620582,Pure Breakout,2
QCOM,2025-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-28,2025-10-28,ATR_STOP,ATR_STOP,0.09267504708033902,0.09267504708033902,2.0459915126403887,1.7902425735603442,4,4,0.22348954261252252,0.22348954261252252,0.0,-0.2557489390800445,Pure Breakout,2
QCOM,2026-09-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,NO_NEXT_BAR,NO_NEXT_BAR,,,,,,,,,,,,,,,,,Pure Breakout,2
ROKU,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,-0.08092035487735594,-0.09423647402366608,-0.8702145226620156,-0.8867386312890886,3,3,0.012292479146815971,0.012292479146815971,-0.013316119146310146,-0.016524108627072986,Pure Breakout,2
ROKU,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,TREND_EXIT,TREND_EXIT,-0.035903943863734855,-0.035903943863734855,-0.48401163807323,-0.423510183314076,2,2,0.018483087689087574,0.018483087689087574,0.0,0.06050145475915397,Pure Breakout,2
ROKU,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.029682905282626182,-0.040720295425327624,-0.34628497294352883,-0.41566763705176507,10,10,0.047578825716284134,0.047578825716284134,-0.011037390142701442,-0.06938266410823624,Pure Breakout,2
ROKU,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-19,2025-02-20,ATR_STOP,ATR_STOP,-0.06602785618299489,-0.07762179221057386,-0.759741120010244,-0.7815021100994857,2,3,0.024617222825578766,0.024617222825578766,-0.011593936027578966,-0.021760990089241705,Pure Breakout,2
ROKU,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-12,2026-01-12,ATR_STOP,ATR_STOP,-0.059401408781842635,-0.06822908972716357,-0.9617592707714958,-0.9666010589849132,5,5,,,-0.008827680945320937,-0.004841788213417408,Pure Breakout,2
ROKU,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-08-27,2026-09-01,ATR_STOP,ATR_STOP,0.07462803683629193,0.07113406256711774,2.8249685170838075,2.356119211932978,18,21,0.09890033944775567,0.09890033944775567,-0.0034939742691741937,-0.46884930515082957,Pure Breakout,2
ROKU,2026-08-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-03-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-11,2024-04-24,ATR_STOP,ATR_STOP,0.09834750813793502,0.10625739293468617,3.9700409643572176,3.7531751883255366,22,31,0.12534388737076219,0.1432815698198726,0.007909884796751143,-0.216865776031681,Pure Breakout,2
RTX,2024-04-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2024-05-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-15,2024-05-16,ATR_STOP,ATR_STOP,-0.0061581302205497845,-0.014150943396226467,-0.25648834733628056,-0.5157179144622619,4,5,0.017169808441737988,0.017169808441737988,-0.007992813175676683,-0.25922956712598133,Pure Breakout,2
RTX,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-06-11,2024-06-13,ATR_STOP,ATR_STOP,-0.007926132889342963,-0.010435044097371948,-0.35611642035543534,-0.41023526564930757,7,9,0.013148113485609514,0.013148113485609514,-0.0025089112080289855,-0.05411884529387223,Pure Breakout,2
RTX,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,-0.020668357371793733,-0.02424754731783496,-0.8621238513508573,-0.8849924520123378,3,3,0.004385972250494641,0.004385972250494641,-0.003579189946041228,-0.022868600661480443,Pure Breakout,2
RTX,2024-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-10-10,2024-10-28,ATR_STOP,ATR_STOP,0.01891920223942023,0.03668389665282912,0.7140604148994425,1.2114783364535755,11,23,0.04740522853380913,0.07035927507298978,0.017764694413408888,0.497417921554133,Pure Breakout,2
RTX,2025-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.07275176182413201,0.07231751232266981,2.5606174626557077,2.2271666724343944,11,11,0.1151060145979943,0.1151060145979943,-0.00043424950146220276,-0.3334507902213133,Pure Breakout,2
RTX,2025-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.0038423670855965986,-0.008819867174840179,-0.10953244295652961,-0.2199956119769223,3,3,0.031000133539108354,0.031000133539108354,-0.0049775000892435806,-0.11046316902039269,Pure Breakout,2
RTX,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-03-28,2025-03-31,ATR_STOP,ATR_STOP,-0.01695494394531427,-0.022815371831173104,-0.4918203286045824,-0.5790895413164318,7,8,0.015284842874969007,0.015284842874969007,-0.005860427885858832,-0.08726921271184934,Pure Breakout,2
RTX,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-11-05,2025-11-05,ATR_STOP,ATR_STOP,0.0024070041591108815,-0.0014236338472454202,0.056450211429477204,-0.02921427345673691,11,11,0.039085287699740956,0.039085287699740956,-0.0038306380063563017,-0.08566448488621412,Pure Breakout,2
RTX,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-01-08,2026-01-08,ATR_STOP,ATR_STOP,-0.006165260411748474,-0.010899442454223918,-0.20544557570634983,-0.31780278857593447,3,3,,,-0.004734182042475443,-0.11235721286958464,Pure Breakout,2
RTX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-01-23,2026-01-26,ATR_STOP,ATR_STOP,-0.0165464398906936,-0.020667643702962035,-0.42771603594127083,-0.4674659539069919,6,7,0.020507674760689376,0.020507674760689376,-0.004121203812268437,-0.03974991796572108,Pure Breakout,2
RTX,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-07-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-07-08,2026-07-09,ATR_STOP,ATR_STOP,-0.03797857046416209,-0.04691946599184349,-0.9453863933934635,-1.0219551754549052,2,3,0.0019652607274636136,0.0019652607274636136,-0.008940895527681403,-0.07656878206144169,Pure Breakout,2
RTX,2026-07-23,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-07-30,2026-07-30,ATR_STOP,ATR_STOP,0.0028124392281494437,-0.003907292887153968,0.06124407692673833,-0.07445004528130192,5,5,0.04985056403527399,0.04985056403527399,-0.006719732115303412,-0.13569412220804025,Pure Breakout,2
RTX,2026-07-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
RTX,2026-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-08-20,2026-08-20,ATR_STOP,ATR_STOP,-0.016929128879198396,-0.022140140670138808,-0.40779299813429765,-0.4666524843947679,10,10,0.019547953657385042,0.019547953657385042,-0.005211011790940412,-0.05885948626047027,Pure Breakout,2
SHOP,2023-05-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-15,2023-05-16,ATR_STOP,ATR_STOP,-0.013636366451223014,-0.019572755919116336,-0.17084179147921932,-0.21456332302282763,6,7,0.0639610801786219,0.0639610801786219,-0.0059363894678933216,-0.043721531543608305,Pure Breakout,2
SHOP,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-21,2023-07-06,ATR_STOP,ATR_STOP,-0.058195606812687095,-0.055145279540422476,-0.7250009137853876,-0.6011249425259152,6,16,0.020606069853811526,0.020606069853811526,0.003050327272264619,0.12387597125947236,Pure Breakout,2
SHOP,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-18,2023-07-18,ATR_STOP,ATR_STOP,-0.05090909066504512,-0.059840829551878305,-0.812917297667747,-0.8360970351714835,3,3,0.011613081542786619,0.011613081542786619,-0.008931738886833185,-0.023179737503736475,Pure Breakout,2
SHOP,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,-0.0263414900262805,-0.028703923554606603,-0.4573606456748056,-0.43608161013605484,4,11,0.029339837937952584,0.029339837937952584,-0.002362433528326102,0.021279035538750768,Pure Breakout,2
SHOP,2023-12-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.02639579432939776,-0.034592732467948584,-0.453952202031176,-0.5205570259363191,5,5,0.03098277264045679,0.03098277264045679,-0.008196938138550824,-0.06660482390514316,Pure Breakout,2
SHOP,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.08502876433416373,-0.08502876433416373,-1.3672378274655614,-1.1963330990323684,4,4,0.07691404221353126,0.07691404221353126,0.0,0.17090472843319304,Pure Breakout,2
SHOP,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-16,2024-10-23,ATR_STOP,ATR_STOP,-0.01740019796281389,-0.021647130956588212,-0.3329668936885737,-0.36245597443073085,8,13,0.03078807965106689,0.03078807965106689,-0.004246932993774322,-0.02948908074215717,Pure Breakout,2
SHOP,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.25584114388155976,0.24542100335645656,5.753537020340017,4.829301323812096,4,4,0.33773369366180006,,-0.010420140525103205,-0.924235696527921,Pure Breakout,2
SHOP,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-01-07,2025-01-07,ATR_STOP,ATR_STOP,-0.05776112061011551,-0.0660127092687034,-0.9999999999999998,-0.9999999999999993,1,1,,,-0.008251588658587883,4.440892098500626e-16,Pure Breakout,2
SHOP,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.04481663316275575,-0.05533115341861605,-0.5989269479360613,-0.6470121011129846,5,5,0.028785008628265052,0.028785008628265052,-0.010514520255860305,-0.0480851531769233,Pure Breakout,2
SHOP,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-23,2025-09-23,ATR_STOP,ATR_STOP,-0.00883969001670204,-0.016730175084601173,-0.16311007658344065,-0.2701172345839272,3,3,0.04639370545859145,0.04639370545859145,-0.007890485067899133,-0.10700715800048657,Pure Breakout,2
SHOP,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SHOP,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.0435076008335783,-0.05241628569950918,-0.7221517856104132,-0.7612681322175622,5,5,0.01885319322793788,0.01885319322793788,-0.008908684865930883,-0.03911634660714902,Pure Breakout,2
SHOP,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-11-03,2025-11-03,ATR_STOP,ATR_STOP,-0.012322895803726808,-0.021303391646040004,-0.19652215030476589,-0.2972730477907187,5,5,0.05054057509246568,0.05054057509246568,-0.008980495842313196,-0.10075089748595284,Pure Breakout,2
SMCI,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-31,2022-01-07,ATR_STOP,ATR_STOP,-0.02124386165533243,0.0015972817548253193,-0.3911766635710817,0.02573528947096385,4,9,0.034090882529123956,0.06929587257482939,0.02284114341015775,0.4169119530420456,Pure Breakout,2
SMCI,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-01-04,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2022-01-06,,ATR_STOP,,-0.04425649387604236,,-0.8256978921436618,,2,,0.012874603499529957,,,,Pure Breakout,2
SMCI,2022-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2022-06-09,2022-06-09,ATR_STOP,ATR_STOP,-0.030907424945170403,-0.04286216516718511,-0.37808603536323226,-0.4587858049775087,5,5,0.05277575660893197,0.05277575660893197,-0.011954740222014704,-0.08069976961427644,Pure Breakout,2
SMCI,2022-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2022-08-24,2022-08-29,ATR_STOP,ATR_STOP,0.040072805931236966,0.056339819557304605,0.4761201134137036,0.5857203051351316,10,13,0.12459319576363481,0.16116534182344355,0.01626701362606764,0.10960019172142804,Pure Breakout,2
SMCI,2022-08-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2022-08-25,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2022-08-29,,ATR_STOP,,-0.07987641386932753,,-1.0000000000000004,,2,,0.0,,,,Pure Breakout,2
SMCI,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2022-11-30,2022-11-30,ATR_STOP,ATR_STOP,0.00566677187036202,-0.0070931498673405535,0.06238628704385854,-0.06832829732135516,10,10,0.09498622403428136,0.09498622403428136,-0.012759921737702573,-0.13071458436521372,Pure Breakout,2
SMCI,2023-02-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2023-03-10,2023-03-10,ATR_STOP,ATR_STOP,-0.035626356894742583,-0.04857689022476841,-0.3900985175094528,-0.4654152907958644,10,10,0.055027376415438534,0.055027376415438534,-0.012950533330025826,-0.07531677328641162,Pure Breakout,2
SMCI,2023-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2023-03-24,2023-03-24,ATR_STOP,ATR_STOP,-0.005226160466220264,-0.018453891292402047,-0.058942476413903086,-0.18211329366328985,3,3,0.08736795531705188,0.08736795531705188,-0.013227730826181783,-0.12317081724938676,Pure Breakout,2
SMCI,2023-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,0.5074817366971622,0.48669438419753064,5.976955164309802,5.015612414945241,10,10,0.6529932041945841,0.6529932041945841,-0.020787352499631595,-0.9613427493645608,Pure Breakout,2
SMCI,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2023-06-09,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2023-06-13,2023-06-13,ATR_STOP,ATR_STOP,-0.09425354036364542,-0.10865739920285045,-0.963221925222526,-0.9716191056621013,2,2,0.006573471510789464,0.006573471510789464,-0.01440385883920503,-0.00839718043957527,Pure Breakout,2
SMCI,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.13822502620668287,-0.13822502620668287,-1.4806497240600447,-1.2955685085525381,2,2,0.026015062965185853,0.026015062965185853,0.0,0.18508121550750656,Pure Breakout,2
SMCI,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2024-01-16,2024-01-17,ATR_STOP,ATR_STOP,0.02944352882448431,0.0068481922339940215,0.3459937671153215,0.07041455060319549,5,6,0.1245876788382747,0.1245876788382747,-0.02259533659049029,-0.275579216512126,Pure Breakout,2
SMCI,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
SMCI,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,-0.05754661207848677,-0.06872972794061627,-0.7032044404154769,-0.7348767740516556,5,5,0.02073519895641951,0.02073519895641951,-0.0111831158621295,-0.03167233363617872,Pure Breakout,2
SMCI,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.030743610147476064,0.018774979914452983,0.4198435047815896,0.22434691843983512,6,6,0.11452402177863696,0.11452402177863696,-0.011968630233023081,-0.19549658634175449,Pure Breakout,2
SMCI,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2021-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-05,2022-01-05,ATR_STOP,ATR_STOP,0.025260643832648144,0.010996042102775272,0.2628051104858049,0.10009994476041571,8,8,0.1251128559417567,0.1251128559417567,-0.014264601729872872,-0.16270516572538918,Pure Breakout,2
TSLA,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-06,2022-04-06,ATR_STOP,ATR_STOP,0.1456231792214111,0.13219146355952893,1.5677722456783403,1.245271152527056,12,12,0.23964518885458674,0.23964518885458674,-0.013431715661882171,-0.3225010931512844,Pure Breakout,2
TSLA,2022-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2023-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-01,2023-12-01,ATR_STOP,ATR_STOP,-0.026514701899311155,-0.029599245288143394,-0.3321913016220668,-0.3244816922535456,11,11,0.055367632062685024,0.055367632062685024,-0.0030845433888322393,0.007709609368521164,Pure Breakout,2
TSLA,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.05864766980755065,-0.06889892874562498,-0.7866644398844811,-0.808647559180984,4,4,0.013111142758969851,0.013111142758969851,-0.010251258938074326,-0.021983119296502873,Pure Breakout,2
TSLA,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-12,2024-11-12,ATR_STOP,ATR_STOP,0.14510973228008783,0.13134807020165606,1.872269925044077,1.482872016757028,4,4,0.24144136682910866,0.24144136682910866,-0.013761662078431769,-0.3893979082870491,Pure Breakout,2
TSLA,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
TSLA,2024-12-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.14835469342981944,0.1363296063921462,1.964053074914948,1.579247372566052,7,7,,,-0.012025087037673243,-0.384805702348896,Pure Breakout,2
TSLA,2025-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-02,2025-06-02,ATR_STOP,ATR_STOP,-0.06832359559807588,-0.07920788764155384,-0.8502669105120509,-0.8625038635361707,4,4,0.007866448706269402,0.007866448706269402,-0.010884292043477961,-0.012236953024119757,Pure Breakout,2
TSLA,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-25,2025-06-27,ATR_STOP,ATR_STOP,-0.09045929332452829,-0.10053830717571244,-0.9863558960313168,-0.9592240870266892,2,4,0.0002526780315514898,0.0002526780315514898,-0.010079013851184149,0.02713180900462764,Pure Breakout,2
