cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
bo_long_fail_volume,symbol,WMT,10,6,6,0,1,2,-0.002153779715018178,-0.02213378323419285,-0.041756587284891566,0.05742903137402988,2,4,0.3333333333333333,-0.002153779715018178,0.0366151206836457,0.04070615406881328,-0.04026569223200547,-0.03394493172406493,-0.01435355171436603,0.0059308825811180245,0.012199771999347853,-0.03974860254294873,0.03544104311291237,0.03759482282793055,-0.04257709119569919,0.058845080281721085,0.04042331148068101,6,3,3,0,0,0,0.5,6,3,3,0,0,0,0.5
bo_long_fail_volume,symbol,WMT,20,6,6,0,1,2,-0.005132867332033886,0.009530935077357472,-0.052709776229657446,0.027780239156198316,4,2,0.6666666666666666,-0.005132867332033886,0.04354201576193665,0.04365148240392591,-0.04748232179346229,-0.055594820408435386,-0.01243194081184278,0.004496055728198112,0.007299073479808894,-0.03487884678762073,0.024613112123552956,0.029745979455586845,-0.05327748263319387,0.03136250006701058,0.04814461530115999,6,3,3,0,0,0,0.5,6,3,3,0,0,0,0.5
bo_long_fail_volume,symbol,XOM,1,4,4,0,1,1,0.009810399126188585,0.008502399064324262,-0.002012693266340837,0.022679891568209466,3,1,0.75,0.009810399126188585,0.018000412624238404,0.01650276821319696,-0.0030542899986743255,-0.006005171647891827,0.004350841738780827,0.01439795647235346,0.005459557387407758,-0.003952272912306043,0.026189071288411858,0.013762672038494628,,,,4,3,1,0,0,0,0.75,4,1,3,0,0,0,0.25
bo_long_fail_volume,symbol,XOM,3,4,4,0,1,1,-0.001333583550363976,-0.014148575582037748,-0.020449237739192317,0.02803406426380339,1,3,0.25,-0.001333583550363976,0.03553885057976536,0.036527333101081694,-0.017019536496861914,-0.01650337482359887,-0.016336971679017338,0.005126476557173539,0.015003388128653362,-0.02071376387297652,0.04367658083559611,0.019380180322612545,,,,4,3,1,0,0,0,0.75,4,1,3,0,0,0,0.25
bo_long_fail_volume,symbol,XOM,5,4,4,0,1,1,-0.004807869885449678,-0.00501429723569885,-0.025040140144315326,0.015589542253615312,1,3,0.25,-0.004807869885449678,0.03908531552472,0.036527333101081694,-0.03049805959689786,-0.03616517990575163,-0.014409161253858974,0.00465580324946017,0.009601291368409296,-0.03319888929017922,0.02399600421977821,0.028391019404729545,,,,4,3,1,0,0,0,0.75,4,1,3,0,0,0,0.25
bo_long_fail_volume,symbol,XOM,10,4,4,0,1,1,0.013151148857158929,-0.0007117250139857534,-0.01555163912149734,0.052944235932730954,2,2,0.5,0.013151148857158929,0.04924833762858699,0.045348092898675474,-0.03524479185639329,-0.03616517990575163,-0.006037732546466927,0.02309811434668833,0.019188881403625856,-0.016689747611429273,0.0707177930680365,0.0298408964685882,,,,4,3,1,0,0,0,0.75,4,1,3,0,0,0,0.25
bo_long_fail_volume,symbol,XOM,20,4,4,0,1,1,0.018872072497516823,0.004629897079168166,-0.014278103445399502,0.06341598877511209,2,2,0.5,0.018872072497516823,0.07549215134789472,0.06320026465748263,-0.03524479185639329,-0.03616517990575163,-0.0037030800864529625,0.03195244146925417,0.022575152583969787,-0.02036903441769522,0.08659753024942618,0.03924110691521204,,,,4,3,1,0,0,0,0.75,4,1,3,0,0,0,0.25
bo_long_fail_volume,uptrend,True,1,143,142,1,41,2,0.001344686219028929,0.00038386569779569335,-0.018366534698251735,0.02261136659633849,72,70,0.5070422535211268,0.0012738898021909372,0.01530835213597537,0.012015526874030402,-0.012624941227005929,-0.009493355564572314,0.0007060868203136918,0.0018842893158882293,0.0006385993987152372,-0.0001241325477832123,0.0028537307715900155,0.0014688187668121413,-0.0008385885298696192,0.003488007598223059,0.002183274748898548,141,60,81,0,1,1,0.425531914893617,142,53,86,3,0,1,0.3732394366197183
bo_long_fail_volume,uptrend,True,3,143,142,1,41,2,0.003963557563159513,-0.0008131990026541414,-0.036622553141293514,0.04732526287066086,67,75,0.47183098591549294,0.0018735023256977754,0.033098927644939345,0.02353287612193944,-0.028698111287561327,-0.023903379121383128,0.0027223624764913723,0.005325262303582201,0.001241195086668141,0.000417668634819534,0.0065025119111263435,0.003545888928339979,-0.0008980013170861002,0.007465996891742769,0.004861558880245614,141,60,81,0,1,1,0.425531914893617,142,53,86,3,0,1,0.3732394366197183
bo_long_fail_volume,uptrend,True,5,143,142,1,41,2,0.008666723827333083,0.0015177210058645585,-0.06846422373801314,0.06627220470194509,73,69,0.5140845070422535,0.003210847245708143,0.047880000069662115,0.03238405845143477,-0.03830687793228708,-0.029819633375941568,0.0058322689749907885,0.009582705999219664,0.002834454852342295,0.0024553865170772846,0.011229900695735366,0.006211337310255799,-4.923480451293254e-06,0.012786377022672062,0.008671647307784377,141,60,81,0,1,1,0.425531914893617,142,53,86,3,0,1,0.3732394366197183
bo_long_fail_volume,uptrend,True,10,143,142,1,41,2,0.01542960752817745,0.0022249518732170293,-0.09190494027788339,0.10266595554814979,74,68,0.5211267605633803,0.003687651167550106,0.07667059394485565,0.04414394217416506,-0.05531277880465814,-0.039628140769242315,0.011878150611546661,0.016776082117256917,0.0035514569166307883,0.005036611441674768,0.018942696514828217,0.010392996086502682,0.00048226338131841703,0.02103164805104164,0.014947344146859033,141,60,81,0,1,1,0.425531914893617,142,53,86,3,0,1,0.3732394366197183
bo_long_fail_volume,uptrend,True,20,143,135,8,39,2,0.03191053944231487,0.015426445866551841,-0.0981485049073774,0.18474972176413845,81,54,0.6,0.015954394752744176,0.11554290978300553,0.06843091602738971,-0.07588856698715947,-0.05904027052120864,0.02686606981314797,0.03412623014149057,0.0050444696291668985,0.019348904118152675,0.0378609082721791,0.012561635324162192,0.012106096425926896,0.04125972375193701,0.019804443016387972,141,60,81,0,1,1,0.425531914893617,142,53,86,3,0,1,0.3732394366197183
bo_long_fail_rsi,all,all,1,127,127,0,36,2,0.0037960587439375398,-0.0001256615151068452,-0.024439449943102588,0.03590075928935174,63,64,0.49606299212598426,0.0015649312566806328,0.020764928276891727,0.013884738803624064,-0.015425306276857256,-0.013489234697418362,0.002654774656495982,0.004563287427937403,0.0011412840874415577,0.0006837316627251849,0.005845884598934615,0.003112327081212355,-0.00042263920489047675,0.006714038190896381,0.004218697948828017,122,53,69,0,5,0,0.4344262295081967,127,54,71,2,0,0,0.4251968503937008
bo_long_fail_rsi,all,all,3,127,127,0,36,2,0.009423247777393793,0.002039294700368899,-0.04874457353520307,0.08001670424290143,68,59,0.5354330708661418,0.004819151131769683,0.042095663064765296,0.023030331399074955,-0.031831315097181,-0.024042827652433596,0.007677444071264806,0.010617481422298122,0.0017458037061289866,0.004621568068137653,0.012557085862225417,0.00480167970925614,0.002334452719859097,0.014044175977101957,0.007088795057534696,122,53,69,0,5,0,0.4344262295081967,127,54,71,2,0,0,0.4251968503937008
bo_long_fail_rsi,all,all,5,127,126,1,36,2,0.01889405807818631,0.013454466389687836,-0.064832252418692,0.11442547544059178,76,50,0.6031746031746031,0.01352855156134424,0.05978096342903846,0.03814514023999627,-0.03947153245390231,-0.030232325975037777,0.016007583685353058,0.020337311611155394,0.002886474392833252,0.011528616657094076,0.023073224598360545,0.007365441421092234,0.00865380814281605,0.025385053041845903,0.01024024993537026,122,53,69,0,5,0,0.4344262295081967,127,54,71,2,0,0,0.4251968503937008
bo_long_fail_rsi,all,all,10,127,125,2,36,2,0.046507233277427264,0.03274546197991102,-0.07069172683175726,0.20630231403158283,83,42,0.664,0.037517908676358826,0.10209752748715183,0.056720921528554014,-0.053136703771689754,-0.04060248550184831,0.04374827526245526,0.04882841661105879,0.0027589580149720017,0.03857826629073644,0.052759624180860665,0.007928966986690822,0.033778735218537165,0.056213191021588955,0.012728498058890099,122,53,69,0,5,0,0.4344262295081967,127,54,71,2,0,0,0.4251968503937008
bo_long_fail_rsi,all,all,20,127,125,2,36,2,0.07759244929902026,0.04577636542237795,-0.11027094058867688,0.3057705736288068,79,46,0.632,0.05377146978602079,0.16369779953325048,0.09256416733052242,-0.06470061134320813,-0.04383854097921602,0.07088128697554966,0.08067697030557425,0.006711162323470604,0.059483811020931025,0.08631640151623346,0.018108638278089235,0.051222823020678626,0.09084145139230092,0.026369626278341635,122,53,69,0,5,0,0.4344262295081967,127,54,71,2,0,0,0.4251968503937008
bo_long_fail_rsi,year,2025,1,26,26,0,15,1,-0.004958059333498543,0.000600790506212534,-0.022691409662173645,0.018590499625331658,13,13,0.5,-0.0009426120570891306,0.011285955931654388,0.009316024484719687,-0.018741476605827086,-0.010586583790336057,-0.006336209520304097,-0.0014413914892366763,0.0013781501868055544,-0.008941212645732338,0.002547188628939545,0.003983153312233795,-0.01115641892120477,0.004661832752756144,0.006198359587706227,26,10,16,0,0,0,0.38461538461538464,26,10,15,1,0,0,0.38461538461538464
bo_long_fail_rsi,year,2025,3,26,26,0,15,1,-0.009212739531686852,-0.004307255186601466,-0.07440485968320021,0.041611699894967824,12,14,0.46153846153846156,-0.005890271871272723,0.027528192378477874,0.024339515864696404,-0.038062085381481106,-0.02300127510469352,-0.01190807107838685,-0.00474418763007693,0.0026953315466999982,-0.017021873441655476,0.0026774373592884974,0.007809133909968624,-0.02234130459532701,0.00825280305603668,0.013128565063640157,26,10,16,0,0,0,0.38461538461538464,26,10,15,1,0,0,0.38461538461538464
bo_long_fail_rsi,year,2025,5,26,26,0,15,1,-0.007969370999206407,0.004063752801509279,-0.07896139629562787,0.04268707028552865,15,11,0.5769230769230769,-0.0027455909626306163,0.03320545321571445,0.035364319433419,-0.04340744138793894,-0.027648005397067077,-0.010806523617437214,-0.0018276404974567218,0.0028371526182308076,-0.016112628893880744,0.006099728530143641,0.008143257894674337,-0.021563628614948184,0.012933702229496028,0.013594257615741777,26,10,16,0,0,0,0.38461538461538464,26,10,15,1,0,0,0.38461538461538464
bo_long_fail_rsi,year,2025,10,26,26,0,15,1,-0.003717407041497666,0.000918598465867837,-0.10289878348841586,0.09766273824980065,13,13,0.5,0.0017015546248575033,0.05051366948186121,0.04802719713249337,-0.05636605216683431,-0.041651307086275846,-0.008774761731373627,0.003519126442690057,0.005057354689875962,-0.01880521793852347,0.016198272524090115,0.015087810897025804,-0.02889690153535183,0.025458956849811,0.025179494493854166,26,10,16,0,0,0,0.38461538461538464,26,10,15,1,0,0,0.38461538461538464
bo_long_fail_rsi,year,2025,20,26,26,0,15,1,-0.011006681588764423,0.008388522113697894,-0.12282955649306482,0.09051469801688827,14,12,0.5384615384615384,0.0006555699096704473,0.06890395572492916,0.060720964422030343,-0.07214724709669705,-0.044724720211590685,-0.018244953765444702,0.000748577368232124,0.0072382721766802785,-0.029007431644441462,0.01861119904561047,0.01800075005567704,-0.0400476411636771,0.031238100641209566,0.029040959574912678,26,10,16,0,0,0,0.38461538461538464,26,10,15,1,0,0,0.38461538461538464
bo_long_fail_rsi,year,2026,1,101,101,0,32,1,0.006049594090604254,-0.0001256615151068452,-0.024258695694720944,0.04122151537838992,50,51,0.49504950495049505,0.002585630889224124,0.023205059771705297,0.014595845023975151,-0.01457163866741948,-0.014302998688176638,0.004634111493894558,0.006916273450981503,0.0014154825967096964,0.002180533355600868,0.008018880756322616,0.0038690607350033864,0.000805703746607541,0.008920622848309733,0.005243890343996713,96,43,53,0,5,0,0.4479166666666667,101,44,56,1,0,0,0.43564356435643564
bo_long_fail_rsi,year,2026,3,101,101,0,32,1,0.014220630649038321,0.0055973632097974235,-0.04031702953816341,0.09431384098086104,56,45,0.5544554455445545,0.007999866698713297,0.04584570502361156,0.023003152264268634,-0.03022735442993543,-0.024042827652433596,0.012068891808032238,0.015773338870334216,0.0021517388410060827,0.008291894574213542,0.01749669941403721,0.005928736074824779,0.005461817287986125,0.01912258678703897,0.008758813361052196,96,43,53,0,5,0,0.4479166666666667,101,44,56,1,0,0,0.43564356435643564
bo_long_fail_rsi,year,2026,5,101,100,1,31,1,0.02587854963830842,0.016381308966039843,-0.05625441886751622,0.12631835708037611,61,39,0.61,0.01919803218031605,0.0666905960845027,0.03898987199744741,-0.03844819613105279,-0.030232325975037777,0.022304561683318166,0.027683079850353457,0.0035739879549902542,0.016754881389710697,0.031052317383177347,0.009123668248597724,0.013203309802737984,0.033822595464836604,0.012675239835570437,96,43,53,0,5,0,0.4479166666666667,101,44,56,1,0,0,0.43564356435643564
bo_long_fail_rsi,year,2026,10,101,99,2,31,1,0.05969754285613481,0.03564361773925606,-0.06790882839882414,0.2461601341423963,70,29,0.7070707070707071,0.05095582326116011,0.11564480332692513,0.06136140626547504,-0.05228859207195482,-0.04042444584988425,0.05634121138391216,0.06276914533520643,0.003356331472222647,0.05003334448488317,0.0674827045062989,0.00966419837125164,0.04415000860961062,0.07111291806929901,0.015547534246524185,96,43,53,0,5,0,0.4479166666666667,101,44,56,1,0,0,0.43564356435643564
bo_long_fail_rsi,year,2026,20,101,99,2,31,1,0.10086090791601418,0.0534524938594938,-0.10090825575046584,0.3361866092051022,65,34,0.6565656565656566,0.07403232306603351,0.18859315245260752,0.10558315250449946,-0.06274492922613024,-0.04383854097921602,0.09260666639057177,0.10436881831590407,0.008254241525442407,0.07857498610272355,0.1104012226776482,0.02228592181329063,0.06843523918924799,0.11606737967630947,0.032425668726766194,96,43,53,0,5,0,0.4479166666666667,101,44,56,1,0,0,0.43564356435643564
bo_long_fail_rsi,symbol,AAPL,1,2,2,0,1,1,-0.0021530034247507768,-0.0021530034247507768,-0.0021972649145944436,-0.00210874193490711,0,2,0.0,-0.0021530034247507768,0.008086571047535074,0.008086571047535074,-0.011733936140617462,-0.011733936140617462,-0.00220833028705536,-0.0020976765624461935,5.532686230458328e-05,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bo_long_fail_rsi,symbol,AAPL,3,2,2,0,1,1,-0.0051048239576356735,-0.0051048239576356735,-0.0064316347853373475,-0.003778013129933999,0,2,0.0,-0.0051048239576356735,0.015237061300673704,0.015237061300673704,-0.015287058140572518,-0.015287058140572518,-0.0067633374922627665,-0.0034463104230085806,0.001658513534627093,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bo_long_fail_rsi,symbol,AAPL,5,2,2,0,1,1,0.0038643584768159878,0.0038643584768159878,-0.002091579877833527,0.009820296831465503,1,1,0.5,0.0038643584768159878,0.015237061300673704,0.015237061300673704,-0.015287058140572518,-0.015287058140572518,-0.0035805644664959058,0.011309281420127881,0.0074449229433118935,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bo_long_fail_rsi,symbol,AAPL,10,2,2,0,1,1,-0.005952080919199743,-0.005952080919199743,-0.047224643024740186,0.03532048118634071,1,1,0.5,-0.005952080919199743,0.032067117383501986,0.032067117383501986,-0.04467332135576929,-0.04467332135576929,-0.0575427835511253,0.04563862171272581,0.051590702631925556,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bo_long_fail_rsi,symbol,AAPL,20,2,2,0,1,1,-0.0347161839770751,-0.0347161839770751,-0.053816490111300255,-0.015615877842849945,0,2,0.0,-0.0347161839770751,0.038993179213890894,0.038993179213890894,-0.057270769915877096,-0.057270769915877096,-0.05859156664485654,-0.010840801309293657,0.023875382667781442,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bo_long_fail_rsi,symbol,AMD,1,7,7,0,1,1,0.01659262798385849,0.006162245995661397,-0.03449686868168496,0.06972134691751712,5,2,0.7142857142857143,0.01659262798385849,0.0375178384013359,0.022276444855913402,-0.00384723934398861,-0.014781772063325427,-0.0038299671057129467,0.02567377128401388,0.020422595089571435,-0.01587418481373512,0.046451845284402826,0.032466812797593614,-0.03506309587091644,0.08128915551814542,0.05165572385477493,6,3,3,0,1,0,0.5,7,4,3,0,0,0,0.5714285714285714
bo_long_fail_rsi,symbol,AMD,3,7,7,0,1,1,0.01737816064636006,0.0021721897725262007,-0.028340674242800644,0.07622192460760792,4,3,0.5714285714285714,0.01737816064636006,0.06102014944301607,0.033601578587641345,-0.03435990253151611,-0.022740665710915042,0.003155287958205133,0.02540184711145549,0.014222872688154926,-0.015504235892390278,0.046459064466651934,0.03288239653875034,-0.028744554893035956,0.08063750330222152,0.046122715539396016,6,3,3,0,1,0,0.5,7,4,3,0,0,0,0.5714285714285714
bo_long_fail_rsi,symbol,AMD,5,7,7,0,1,1,0.06621963245940354,0.09728302974416381,-0.039016518575533246,0.15575059595977617,5,2,0.7142857142857143,0.06621963245940354,0.10768675612140531,0.11485657418756512,-0.04570646679764312,-0.04454280363996743,0.050421880603363944,0.09198590360889514,0.0157977518560396,0.009849160480076058,0.1303559537599211,0.056370471979327486,-0.04724343121920205,0.15662652056575366,0.11346306367860559,6,3,3,0,1,0,0.5,7,4,3,0,0,0,0.5714285714285714
bo_long_fail_rsi,symbol,AMD,10,7,7,0,1,1,0.16271596369768257,0.27395233879621284,-0.21491964772566519,0.3581066470404769,5,2,0.7142857142857143,0.16271596369768257,0.25654924651832595,0.3118944588936179,-0.0980769492385871,-0.04454280363996743,0.12506561979163713,0.23005520766277684,0.037650343906045436,0.025974049180264025,0.3272669719897337,0.13674191451741854,-0.21931962312020148,0.3631918770560566,0.3820355868178841,6,3,3,0,1,0,0.5,7,4,3,0,0,0,0.5714285714285714
bo_long_fail_rsi,symbol,AMD,20,7,7,0,1,1,0.2727819376139547,0.4558943547170746,-0.2238673429223962,0.5313992992591156,5,2,0.7142857142857143,0.2727819376139547,0.38514311342459323,0.48720704880402144,-0.0980769492385871,-0.04454280363996743,0.2155598584648346,0.3587313124284795,0.057222079149120086,0.08649103350753362,0.5048509459961557,0.18629090410642107,-0.22704183764752928,0.5455184848007087,0.49982377526148397,6,3,3,0,1,0,0.5,7,4,3,0,0,0,0.5714285714285714
bo_long_fail_rsi,symbol,AMZN,1,1,1,0,1,1,-0.010871605831113018,-0.010871605831113018,-0.010871605831113018,-0.010871605831113018,0,1,0.0,-0.010871605831113018,0.0006060974583441681,0.0006060974583441681,-0.013826258689747517,-0.013826258689747517,,,,,,,,,,1,0,1,0,0,0,0.0,1,1,0,0,0,0,1.0
bo_long_fail_rsi,symbol,AMZN,3,1,1,0,1,1,-0.0035985519322521142,-0.0035985519322521142,-0.0035985519322521142,-0.0035985519322521142,0,1,0.0,-0.0035985519322521142,0.007273053898861015,0.007273053898861015,-0.027879789476215278,-0.027879789476215278,,,,,,,,,,1,0,1,0,0,0,0.0,1,1,0,0,0,0,1.0
bo_long_fail_rsi,symbol,AMZN,5,1,1,0,1,1,0.016174929691307627,0.016174929691307627,0.016174929691307627,0.016174929691307627,1,0,1.0,0.016174929691307627,0.037463597160092954,0.037463597160092954,-0.029660164634704556,-0.029660164634704556,,,,,,,,,,1,0,1,0,0,0,0.0,1,1,0,0,0,0,1.0
bo_long_fail_rsi,symbol,AMZN,10,1,1,0,1,1,0.03291792402314608,0.03291792402314608,0.03291792402314608,0.03291792402314608,1,0,1.0,0.03291792402314608,0.055191514311899725,0.055191514311899725,-0.029660164634704556,-0.029660164634704556,,,,,,,,,,1,0,1,0,0,0,0.0,1,1,0,0,0,0,1.0
bo_long_fail_rsi,symbol,AMZN,20,1,1,0,1,1,0.008826156960629827,0.008826156960629827,0.008826156960629827,0.008826156960629827,1,0,1.0,0.008826156960629827,0.055191514311899725,0.055191514311899725,-0.033334551000043455,-0.033334551000043455,,,,,,,,,,1,0,1,0,0,0,0.0,1,1,0,0,0,0,1.0
bo_long_fail_rsi,symbol,ARM,1,6,6,0,1,2,0.0089560330326904,0.012941828045802017,-0.08674654869358289,0.10067281974585207,3,3,0.5,0.0089560330326904,0.0529115571102847,0.05499361592887253,-0.03483067065842912,-0.03678350542556669,-0.018772331113086294,0.029322190727237518,0.027728364145776695,-0.06283695521871839,0.08074902128409918,0.07179298825140878,-0.0928747554400452,0.14759785376157386,0.10183078847273559,4,2,2,0,2,0,0.5,6,3,3,0,0,0,0.5
bo_long_fail_rsi,symbol,ARM,3,6,6,0,1,2,0.012811186894286083,-0.021888814114656818,-0.08937064231244313,0.1496930171099582,2,4,0.3333333333333333,0.012811186894286083,0.11981103328334274,0.10917271814852492,-0.07360062616180275,-0.07402793163342247,-0.024856840678281356,0.04358346256925363,0.03766802757256744,-0.0692899678138678,0.09491234160243996,0.08210115470815388,-0.14105019148055165,0.20115132475712327,0.15386137837483774,4,2,2,0,2,0,0.5,6,3,3,0,0,0,0.5
bo_long_fail_rsi,symbol,ARM,5,6,6,0,1,2,-0.003807246549966836,0.014576128976426905,-0.1267022593966834,0.10070439077035598,4,2,0.6666666666666666,-0.003807246549966836,0.11981103328334274,0.10917271814852492,-0.08670527550436184,-0.07724304907679408,-0.03926909573700514,0.025985292410869887,0.035461849187038305,-0.08343297865024431,0.07581848555031064,0.07962573210027747,-0.15276994135415045,0.1735019993852247,0.14896269480418362,4,2,2,0,2,0,0.5,6,3,3,0,0,0,0.5
bo_long_fail_rsi,symbol,ARM,10,6,6,0,1,2,0.027334817276048678,0.014904591504250386,-0.05776184575796589,0.12486170608186153,4,2,0.6666666666666666,0.027334817276048678,0.13149615339847365,0.11362022149339968,-0.1218716852615001,-0.10611109087455783,-0.00863892152232577,0.05114852363836806,0.03597373879837445,-0.03549132089362091,0.09016095544571827,0.06282613816966959,-0.09173371453554824,0.20720351126792091,0.11906853181159692,4,2,2,0,2,0,0.5,6,3,3,0,0,0,0.5
bo_long_fail_rsi,symbol,ARM,20,6,6,0,1,2,0.14341541821351278,0.15118532436101573,-0.10274016304763378,0.3818010933271564,3,3,0.5,0.14341541821351278,0.27532466964589936,0.3306726537800422,-0.1218716852615001,-0.10611109087455783,0.0805878131345418,0.19865102623874104,0.06282760507897098,-0.06948766562544513,0.3563185020524707,0.2129030838389579,-0.13276262191262844,0.4575534436083677,0.2761780401261412,4,2,2,0,2,0,0.5,6,3,3,0,0,0,0.5
bo_long_fail_rsi,symbol,ASML,1,4,4,0,1,2,0.003021314716135287,0.005865678340109093,-0.006000563793860525,0.009767702326952055,3,1,0.75,0.003021314716135287,0.009445032800453446,0.011204669254304078,-0.00936382548376341,-0.009661251060139042,0.0002287901754986684,0.007710081672754443,0.0027925245406366186,-0.01104498615372218,0.011398888338045143,0.014066300869857468,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
bo_long_fail_rsi,symbol,ASML,3,4,4,0,1,2,-0.004663716473123025,-0.008294574827112045,-0.021888061424337756,0.015465315161282928,1,3,0.25,-0.004663716473123025,0.020305467256715448,0.017678772074437354,-0.03410339643458704,-0.03204225930479154,-0.014722104464525968,0.0029740992822872383,0.010058387991402943,-0.027577163739353816,0.025511447501085804,0.02291344726623079,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
bo_long_fail_rsi,symbol,ASML,5,4,4,0,1,2,0.03430152505098655,0.03285114723528615,0.010270373929462685,0.05949297842507074,4,0,1.0,0.03430152505098655,0.04624492714574718,0.042381326125490615,-0.03410339643458704,-0.03204225930479154,0.02357473907698567,0.04406139248118716,0.010726785974000879,0.005021922760384712,0.06648188297298918,0.029279602290601836,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
bo_long_fail_rsi,symbol,ASML,10,4,4,0,1,2,0.09333976997285504,0.09209008794497464,0.08256630287880962,0.10511298268920477,4,0,1.0,0.09333976997285504,0.11184326337264605,0.11093965478107959,-0.03410339643458704,-0.03204225930479154,0.08795823115823283,0.09788818743555698,0.005381538814622208,0.07969451758474921,0.10948438641672165,0.013645252388105822,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
bo_long_fail_rsi,symbol,ASML,20,4,4,0,1,2,0.10619868663541521,0.10511039630483221,0.08104768476253552,0.1322203207727613,4,0,1.0,0.10619868663541521,0.17408558237775695,0.1873413451259227,-0.03454973752731261,-0.032934941490242675,0.09608681291938621,0.11558503346438886,0.010111873716028993,0.07803964614849423,0.13653430778350217,0.028159040486920972,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
bo_long_fail_rsi,symbol,AVGO,1,3,3,0,1,1,0.006689669505857994,0.004411171593605712,-0.004247289389715192,0.018538027566332094,2,1,0.6666666666666666,0.006689669505857994,0.016092025088768686,0.01575772804516018,-0.00935391238198735,-0.01101531332864758,-0.0010003665209698531,0.0132404565765597,0.007690036026827847,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
bo_long_fail_rsi,symbol,AVGO,3,3,3,0,1,1,0.021516556802349613,0.007335157423763228,-0.006955979051086646,0.05566165240722043,2,1,0.6666666666666666,0.021516556802349613,0.036567268315028136,0.025231926131337845,-0.01640466562187015,-0.01101531332864758,-0.001596802873017944,0.03753921678842398,0.023113359675367557,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
bo_long_fail_rsi,symbol,AVGO,5,3,3,0,1,1,0.03961283022393399,0.06536094120789215,-0.019484266390555314,0.08841068244484003,2,1,0.6666666666666666,0.03961283022393399,0.059063193082411404,0.06674735557786193,-0.027611725569254137,-0.01101531332864758,0.012332686458862485,0.07976702948098457,0.027280143765071506,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
bo_long_fail_rsi,symbol,AVGO,10,3,3,0,1,1,0.055478260228595845,0.02200547227128946,0.009682076042262322,0.11466355959785193,3,0,1.0,0.055478260228595845,0.09105561574820438,0.08214860918938194,-0.027611725569254137,-0.01101531332864758,0.0143033496281475,0.079916776850391,0.041174910600448346,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
bo_long_fail_rsi,symbol,AVGO,20,3,3,0,1,1,0.06544467618898846,0.05058985496688728,0.0008621154126824404,0.13596916545413493,2,1,0.6666666666666666,0.06544467618898846,0.10928835049140957,0.1032466004462711,-0.027611725569254137,-0.01101531332864758,0.019510017745509256,0.10395192402141706,0.0459346584434792,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
bo_long_fail_rsi,symbol,BAC,1,2,2,0,1,1,-0.008517203973004761,-0.008517203973004761,-0.013632768892416746,-0.003401639053592775,0,2,0.0,-0.008517203973004761,0.003429428049506522,0.003429428049506522,-0.010919679857844145,-0.010919679857844145,-0.014911660122269743,-0.002122747823739779,0.006394456149264982,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
bo_long_fail_rsi,symbol,BAC,3,2,2,0,1,1,-0.027109964982962143,-0.027109964982962143,-0.04334876268415566,-0.010871167281768623,0,2,0.0,-0.027109964982962143,0.005230793756264007,0.005230793756264007,-0.039592935169622256,-0.039592935169622256,-0.04740846210945404,-0.0068114678564702436,0.0202984971264919,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
bo_long_fail_rsi,symbol,BAC,5,2,2,0,1,1,-0.04624820649155775,-0.04624820649155775,-0.06557371174840944,-0.026922701234706067,0,2,0.0,-0.04624820649155775,0.005691057490052054,0.005691057490052054,-0.05717056367470896,-0.05717056367470896,-0.07040508806262236,-0.02209132492049315,0.024156881571064603,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
