hypothesis_id,group,group_value,a_n,b_n,a_mean,b_mean,delta,expected_direction
breakout:feature:bars_since_oversold,symbol,CVX,3,0,0.009530862233843251,,,1
breakout:feature:bars_since_oversold,symbol,DDOG,2,0,-0.11370387531340231,,,1
breakout:feature:bars_since_oversold,symbol,GE,3,0,0.0717752802474223,,,1
breakout:feature:bars_since_oversold,symbol,GOOGL,4,0,0.09617446919167871,,,1
breakout:feature:bars_since_oversold,symbol,GS,2,0,0.0178661617287037,,,1
breakout:feature:bars_since_oversold,symbol,LLY,4,0,0.07286408746208792,,,1
breakout:feature:bars_since_oversold,symbol,MSFT,1,0,-0.015812172943193925,,,1
breakout:feature:bars_since_oversold,symbol,PANW,1,0,-0.0035750987877022355,,,1
breakout:feature:bars_since_oversold,symbol,PLTR,2,0,0.0526987505685399,,,1
breakout:feature:bars_since_oversold,symbol,QCOM,0,0,,,,1
breakout:feature:bars_since_oversold,symbol,RTX,3,0,0.019682316328063793,,,1
breakout:feature:bars_since_oversold,symbol,V,1,0,-0.09027855185060829,,,1
breakout:feature:bars_since_oversold,symbol,XOM,0,1,,0.026660053474041323,,1
breakout:feature:bars_since_squeeze,year,2025,12,8,0.02286779974328505,-0.04779277209854978,-0.07066057184183483,-1
breakout:feature:bars_since_squeeze,year,2026,41,61,0.009280020612714065,0.018234934357798018,0.008954913745083953,-1
breakout:feature:bars_since_squeeze,symbol,AAPL,2,1,-0.00289353298218753,-0.10341679692663353,-0.100523263944446,-1
breakout:feature:bars_since_squeeze,symbol,AMD,2,0,-0.013815328069495703,,,-1
breakout:feature:bars_since_squeeze,symbol,AMZN,1,1,-0.04838043667754133,-0.08318899560162396,-0.03480855892408263,-1
breakout:feature:bars_since_squeeze,symbol,ARM,1,0,0.5325049102356736,,,-1
breakout:feature:bars_since_squeeze,symbol,ASML,0,6,,-0.0011394003620071962,,-1
breakout:feature:bars_since_squeeze,symbol,AVGO,4,2,-0.12256125721894323,0.026726794180642666,0.1492880513995859,-1
breakout:feature:bars_since_squeeze,symbol,BAC,0,2,,-0.03357365275878155,,-1
breakout:feature:bars_since_squeeze,symbol,CAT,2,4,0.029650096381009905,0.04747981496893858,0.017829718587928672,-1
breakout:feature:bars_since_squeeze,symbol,COP,0,5,,0.04163417104713574,,-1
breakout:feature:bars_since_squeeze,symbol,COST,1,0,-0.01542490892189119,,,-1
breakout:feature:bars_since_squeeze,symbol,CRWD,3,1,0.08069682953596136,-0.11411842913419223,-0.1948152586701536,-1
breakout:feature:bars_since_squeeze,symbol,CVX,4,1,0.029847173031819052,0.023618732471302417,-0.006228440560516635,-1
breakout:feature:bars_since_squeeze,symbol,DDOG,3,1,0.025150234916730296,-0.0705478543620025,-0.0956980892787328,-1
breakout:feature:bars_since_squeeze,symbol,DE,1,3,-0.048135654068941935,0.07379016206260232,0.12192581613154425,-1
breakout:feature:bars_since_squeeze,symbol,GE,2,1,-0.006864775218885566,-0.03693885889177306,-0.030074083672887497,-1
breakout:feature:bars_since_squeeze,symbol,GS,0,4,,-0.039506394175332055,,-1
breakout:feature:bars_since_squeeze,symbol,HON,0,2,,0.040290245290190096,,-1
breakout:feature:bars_since_squeeze,symbol,LLY,2,3,0.08477237361585266,0.03440727322605227,-0.05036510038980039,-1
breakout:feature:bars_since_squeeze,symbol,MA,1,0,-0.048294554413637836,,,-1
breakout:feature:bars_since_squeeze,symbol,MRVL,3,1,0.06536028853863063,0.37457415045073095,0.3092138619121003,-1
breakout:feature:bars_since_squeeze,symbol,MS,3,1,0.0456029065279128,0.025012081112272044,-0.020590825415640758,-1
breakout:feature:bars_since_squeeze,symbol,MSFT,1,0,-0.015812172943193925,,,-1
breakout:feature:bars_since_squeeze,symbol,MU,3,10,-0.18831114545452463,0.025217319088520408,0.21352846454304503,-1
breakout:feature:bars_since_squeeze,symbol,NVDA,0,5,,-0.0454770193130293,,-1
breakout:feature:bars_since_squeeze,symbol,PANW,3,1,0.08669643148172057,-0.053048461989478324,-0.1397448934711989,-1
breakout:feature:bars_since_squeeze,symbol,PLTR,0,2,,0.0526987505685399,,-1
breakout:feature:bars_since_squeeze,symbol,ROKU,3,0,0.017468418133118797,,,-1
breakout:feature:bars_since_squeeze,symbol,RTX,0,2,,-0.017120437485657447,,-1
breakout:feature:bars_since_squeeze,symbol,SHOP,2,0,0.012997460687721119,,,-1
breakout:feature:bars_since_squeeze,symbol,TSLA,1,1,-0.0158923173776766,-0.052909933423377464,-0.03701761604570086,-1
breakout:feature:bars_since_squeeze,symbol,TSM,2,2,0.013835832933911552,-0.023987057996374128,-0.03782289093028568,-1
breakout:feature:bars_since_squeeze,symbol,V,1,2,-0.03600844350776655,-0.050281245225247906,-0.014272801717481354,-1
breakout:feature:bars_since_squeeze,symbol,XOM,2,5,0.04391910536483368,0.04976757115227006,0.005848465787436384,-1
