feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
distance_to_upper_band_atr,2,20,-0.3198491638884652,36,34,2,22,2,0.011557563118870417,-0.019701770301114696,-0.11566888907500575,0.13342129065326716,16,18,0.47058823529411764,-0.00691298697334681,0.09207472683012774,0.06276441063528237,-0.08904735531910708,-0.08558810312989301,-0.0033694886273816158,0.018670894320895172,0.014927051746252033,-0.02298524012742175,0.029417288862514764,0.034542803246292164,-0.03370311136851168,0.03911242375397793,0.045260674487382094,36,14,22,0,0,0,0.3888888888888889,35,13,22,0,0,1,0.37142857142857144
distance_to_upper_band_atr,3,1,-0.045786575377933125,50,49,1,21,2,-0.0032675550510359104,-0.003416934237445046,-0.03665167047965232,0.02862338798463875,23,26,0.46938775510204084,-0.0027306828914006164,0.014340522912035056,0.012911196940174063,-0.02097012802655972,-0.018022208922252148,-0.0047195117098617735,-0.001802535351869694,0.0014519566588258631,-0.006751704635726523,0.0006633073763890933,0.003484149584690613,-0.008541197117432642,0.0025752677360510556,0.005273642066396732,49,17,32,0,0,1,0.3469387755102041,49,21,27,1,0,1,0.42857142857142855
distance_to_upper_band_atr,3,3,-0.045786575377933125,50,49,1,21,2,0.0027209025916182885,-5.137111465747246e-05,-0.058951405396451384,0.07247260196506491,24,25,0.4897959183673469,0.0009554452720881399,0.03197497063281609,0.026831132272685965,-0.03569108887725718,-0.029511146468432226,0.000374509367851691,0.004498863898256346,0.0023463932237665977,-0.003862751503944239,0.0078242621884418,0.006583654095562528,-0.007384582716031618,0.011015863947626837,0.010105485307649906,49,17,32,0,0,1,0.3469387755102041,49,21,27,1,0,1,0.42857142857142855
distance_to_upper_band_atr,3,5,-0.045786575377933125,50,47,3,21,2,0.003952073930648639,0.003416934237445046,-0.08561102496629129,0.06203747512014044,26,21,0.5531914893617021,0.0011905428831924902,0.04619268255692438,0.04211380934756814,-0.046250711414162246,-0.03132783116016524,-4.3982067565567046e-05,0.006450617736023263,0.003996055998214207,-0.006443058640596025,0.011732387267918382,0.010395132571244664,-0.010735411500148284,0.01663469182592727,0.014687485430796923,49,17,32,0,0,1,0.3469387755102041,49,21,27,1,0,1,0.42857142857142855
distance_to_upper_band_atr,3,10,-0.045786575377933125,50,47,3,21,2,-0.00042809188577750497,0.009300003051757821,-0.08776246741553324,0.08038186156019339,25,22,0.5319148936170213,0.001651816463101396,0.06746998050027025,0.05742813338642838,-0.06512335263466447,-0.0463566873582667,-0.004529453234820383,0.00546730010353942,0.0041013613490428775,-0.009508987975724815,0.010451607385109907,0.00908089608994731,-0.014011293929773102,0.015168447698801726,0.013583202043995596,49,17,32,0,0,1,0.3469387755102041,49,21,27,1,0,1,0.42857142857142855
distance_to_upper_band_atr,3,20,-0.045786575377933125,50,46,4,20,2,0.031132429564269183,0.00817917448138894,-0.07320279985914857,0.17492695051383456,27,19,0.5869565217391305,0.022705321824525705,0.11730014693637728,0.08675037469062696,-0.08576397418296104,-0.07417697797262107,0.020003566671639217,0.03761402729660204,0.011128862892629966,0.008457856269465571,0.04754453816132829,0.022674573294803612,-0.0010201149408978042,0.05472828973803223,0.03215254450516699,49,17,32,0,0,1,0.3469387755102041,49,21,27,1,0,1,0.42857142857142855
distance_to_upper_band_atr,4,1,0.3611165260838314,36,36,0,26,2,0.0002887253582943715,-0.0005926875710699497,-0.037702935211145594,0.04069780903322773,18,18,0.5,-0.00011849243570090465,0.02093524581681748,0.01564414733536501,-0.016487203762163154,-0.011803291506486846,-0.0017030246777909573,0.002383734173484615,0.0019917500360853288,-0.0051699592438086,0.005377211965856182,0.005458684602102972,-0.008129170100391589,0.008156576299856296,0.00841789545868596,36,17,19,0,0,0,0.4722222222222222,36,17,19,0,0,0,0.4722222222222222
distance_to_upper_band_atr,4,3,0.3611165260838314,36,35,1,26,2,-0.003318208019974067,-0.007384646882538259,-0.05099212896043905,0.05379359186401557,15,20,0.42857142857142855,-0.004431524858792333,0.033726387170098904,0.023337442039210732,-0.0359558231598995,-0.03001756351829299,-0.006037950092974855,-0.0011987483481045984,0.0027197420730007875,-0.010710465565097374,0.003065106139970186,0.007392257545123307,-0.014949576423968857,0.006666230491600133,0.01163136840399479,36,17,19,0,0,0,0.4722222222222222,36,17,19,0,0,0,0.4722222222222222
distance_to_upper_band_atr,4,5,0.3611165260838314,36,35,1,26,2,0.010588891061510404,0.01649283525344214,-0.053559877992623336,0.05667845449881002,21,14,0.6,0.009012929216308998,0.048793349004670764,0.04113022148868395,-0.04040508149894583,-0.031893705363022384,0.005764423889894614,0.013313621882895858,0.00482446717161579,0.0013989760511953497,0.018350590649611684,0.009189915010315054,-0.002274765521873275,0.023106022625378253,0.01286365658338368,36,17,19,0,0,0,0.4722222222222222,36,17,19,0,0,0,0.4722222222222222
distance_to_upper_band_atr,4,10,0.3611165260838314,36,35,1,26,2,0.011767992597176164,0.02302948933382276,-0.088791997906824,0.0873431751704465,20,15,0.5714285714285714,0.013746614451392948,0.06699583950735587,0.062011314605716183,-0.05433613080853773,-0.0464139092247432,0.00767135423856183,0.015984877418882302,0.004096638358614334,0.00101634865596378,0.02431276259377251,0.010751643941212384,-0.004718345311565753,0.03159913653043096,0.01648633790874192,36,17,19,0,0,0,0.4722222222222222,36,17,19,0,0,0,0.4722222222222222
distance_to_upper_band_atr,4,20,0.3611165260838314,36,34,2,25,2,0.01492515322841785,0.006880558900780209,-0.10545096039446944,0.10933960693662555,19,15,0.5588235294117647,0.007116189301846408,0.11000802275461292,0.07877325150793546,-0.07746412436053869,-0.06636824746757031,-0.0021215257420324836,0.022553218600265823,0.017046678970450334,-0.014550633625195335,0.03734768234190199,0.029475786853613184,-0.02305039967195808,0.04667848108386532,0.03797555290037593,36,17,19,0,0,0,0.4722222222222222,36,17,19,0,0,0,0.4722222222222222
distance_to_upper_band_atr,5,1,0.9985849460898644,48,48,0,26,2,0.0038408820813637507,0.0004940193171605323,-0.024061313058079004,0.03252888364627624,24,24,0.5,0.0032951544891734906,0.021232509262674382,0.015754636484820117,-0.012176417916736619,-0.008674251239671027,0.0013300165919150702,0.005389858450211156,0.0025108654894486805,-0.00025853958115563806,0.00754618614381518,0.004099421662519389,-0.0019792769248779406,0.009045615235612864,0.005820159006241691,48,22,26,0,0,0,0.4583333333333333,48,20,28,0,0,0,0.4166666666666667
distance_to_upper_band_atr,5,3,0.9985849460898644,48,48,0,26,2,0.0044003262637482025,0.003524337183084314,-0.048657312221403404,0.0657101297295268,25,23,0.5208333333333334,0.005188657838550659,0.04179353507974975,0.02784019980529928,-0.032334281220867594,-0.021575001378400904,0.002179884704062217,0.008263221161733935,0.0022204415596859856,-0.002199202437612397,0.012209337484573044,0.0065995287013606,-0.006477283889801916,0.015712957128217565,0.010877610153550118,48,22,26,0,0,0,0.4583333333333333,48,20,28,0,0,0,0.4166666666666667
distance_to_upper_band_atr,5,5,0.9985849460898644,48,48,0,26,2,-0.005254509366527153,-0.00808001098934219,-0.06378528648951742,0.0652517247799086,22,26,0.4583333333333333,-0.0022590063933692036,0.05054200272632009,0.03828335713095021,-0.04474818034553623,-0.03549582354667169,-0.007917151908753067,-0.0008865625311267191,0.0026626425422259133,-0.01208017038564086,0.004074891488169335,0.006825661019113707,-0.01585844969165502,0.008294185383983453,0.010603940325127868,48,22,26,0,0,0,0.4583333333333333,48,20,28,0,0,0,0.4166666666666667
distance_to_upper_band_atr,5,10,0.9985849460898644,48,48,0,26,2,0.008664713346385454,0.006128526220580466,-0.08761571633123567,0.10923362738217471,26,22,0.5416666666666666,0.006273831387248144,0.07313775908055369,0.055869397009508104,-0.06491630193479574,-0.05175460097766971,0.0036922041239857923,0.012372848994984201,0.004972509222399662,-0.004380471614731987,0.019892960163097464,0.01304518496111744,-0.010257277537437094,0.025322757118991342,0.01892199088382255,48,22,26,0,0,0,0.4583333333333333,48,20,28,0,0,0,0.4166666666666667
distance_to_upper_band_atr,5,20,0.9985849460898644,48,45,3,24,2,0.015232233605819928,0.03901733785400685,-0.0981876677814378,0.11193641424066052,29,16,0.6444444444444445,0.01846953399565755,0.097564002800893,0.0899303544539265,-0.07751887009333447,-0.061100745533280376,0.010770454646358315,0.02093589612116373,0.004461778959461614,0.0031445262861503355,0.03065624625819544,0.012087707319669592,-0.003300075692841853,0.03723530557810928,0.01853230929866178,48,22,26,0,0,0,0.4583333333333333,48,20,28,0,0,0,0.4166666666666667
bars_since_rsi_up,1,1,0.0,52,51,1,27,2,-0.0017478485851858776,-0.0012480183991997462,-0.04812476231559859,0.03631063098229759,23,28,0.45098039215686275,-0.002035443406229203,0.01959949874381995,0.012911196940174063,-0.018511892456740276,-0.01157536053798447,-0.0042198367585986295,-0.00031103554466930915,0.0024719881734127517,-0.0066309676538342825,0.0024781092377102187,0.004883119068648405,-0.008520900780633792,0.0047688690958538555,0.006773052195447914,51,23,28,0,0,1,0.45098039215686275,51,22,29,0,0,1,0.43137254901960786
bars_since_rsi_up,1,3,0.0,52,51,1,27,2,-0.00030566172969604495,-0.007384646882538259,-0.05546350152240154,0.07235198449985236,23,28,0.45098039215686275,-0.002661296514439162,0.03316171558524185,0.021109794712704577,-0.034847781765449885,-0.029511146468432226,-0.0023729174152687937,0.001340649838250203,0.002067255685572749,-0.006321171717569296,0.004358626015217279,0.006015509987873251,-0.010081909581318174,0.007370998596394176,0.009776247851622129,51,23,28,0,0,1,0.45098039215686275,51,22,29,0,0,1,0.43137254901960786
bars_since_rsi_up,1,5,0.0,52,49,3,27,2,-0.0012847576088102827,0.0022008072947565793,-0.0789678659912564,0.0652693482002197,25,24,0.5102040816326531,-0.003878217524114793,0.04602603843898735,0.03082229114006707,-0.04474136630265263,-0.03993203959830227,-0.005223411930837624,0.0010005795476016714,0.003938654322027341,-0.010101705668006165,0.0050505081128525645,0.008816948059195882,-0.013713362160341209,0.009031417225179576,0.012428604551530926,51,23,28,0,0,1,0.45098039215686275,51,22,29,0,0,1,0.43137254901960786
bars_since_rsi_up,1,10,0.0,52,49,3,27,2,0.017074909518501442,0.015871166541149506,-0.07291482297188777,0.10476372177306315,28,21,0.5714285714285714,0.014413909799538098,0.06616762458974805,0.05554833632404188,-0.06139659740994929,-0.06324359609629737,0.013120391693717827,0.019846251520998743,0.003954517824783616,0.006868737010501983,0.02493320062104894,0.01020617250799946,0.0019084285451085995,0.02992857133558067,0.015166480973392843,51,23,28,0,0,1,0.45098039215686275,51,22,29,0,0,1,0.43137254901960786
bars_since_rsi_up,1,20,0.0,52,46,6,24,2,0.03973456733043423,0.025639843179818378,-0.07797840404761641,0.17634641183599187,29,17,0.6304347826086957,0.027931472851616866,0.1201139093193705,0.08363785919164679,-0.07238911178524585,-0.06707711626147805,0.028796863054830146,0.04551843448849649,0.01093770427560408,0.015494492323239045,0.054905774295942573,0.024240075007195182,0.006209867818879214,0.061731622052860355,0.03352469951155501,51,23,28,0,0,1,0.45098039215686275,51,22,29,0,0,1,0.43137254901960786
bars_since_rsi_up,2,1,1.0,52,52,0,27,2,0.001126513524235565,-0.0016110278466275885,-0.028201629653923265,0.029445721326742235,24,28,0.46153846153846156,-0.0015353391567663308,0.017402864521924653,0.011740534912013656,-0.016997286819071786,-0.01463917266292536,-0.002020974788961443,0.002499760336241067,0.003147488313197008,-0.004368826644082324,0.004503303078289674,0.005495340168317889,-0.006175869678821359,0.006050219863418455,0.0073023832030569245,52,19,33,0,0,0,0.36538461538461536,52,21,30,1,0,0,0.40384615384615385
bars_since_rsi_up,2,3,1.0,52,52,0,27,2,-0.0008305207703177681,-0.0055819327127983875,-0.06447037400723736,0.044261734584136354,23,29,0.4423076923076923,-0.006111944467373128,0.03458224204518636,0.02030823695732009,-0.036675071097979704,-0.028530272764276277,-0.0057722507385531245,0.000950348588985446,0.004941729968235356,-0.010369268025166632,0.00424044592260823,0.009538747254848864,-0.01390859765127908,0.0075279859983813065,0.013078076880961312,52,19,33,0,0,0,0.36538461538461536,52,21,30,1,0,0,0.40384615384615385
bars_since_rsi_up,2,5,1.0,52,51,1,27,2,-0.0013118665133989697,-0.0008439011442964439,-0.09027282669258019,0.05400095818456907,24,27,0.47058823529411764,-0.0064050402326771,0.047044339819134924,0.027985628415553077,-0.04708931263731656,-0.03383865784118778,-0.007456592112771281,0.0018167092424543707,0.006144725599372311,-0.014797215699186878,0.007106501947092639,0.013485349185787908,-0.019032388768518295,0.011869087861494198,0.017720522255119324,52,19,33,0,0,0,0.36538461538461536,52,21,30,1,0,0,0.40384615384615385
bars_since_rsi_up,2,10,1.0,52,51,1,27,2,0.007403167434109748,-0.0079248365687824,-0.09392818546328396,0.09632057600822863,24,27,0.47058823529411764,-0.0028350434399696802,0.07152535589358208,0.0477924444829696,-0.06080233988759182,-0.04428562623214283,-0.0030988674219215293,0.010447574909768349,0.010502034856031277,-0.009990273860417868,0.01600215137423838,0.017393441294527617,-0.015727714277106807,0.021408687279298993,0.023130881711216553,52,19,33,0,0,0,0.36538461538461536,52,21,30,1,0,0,0.40384615384615385
bars_since_rsi_up,2,20,1.0,52,50,2,27,2,0.024277870865945086,0.020673514951033423,-0.10285051724457712,0.13279752050611537,30,20,0.6,0.01769499449470065,0.105247545175581,0.08613686323248249,-0.08166308079887566,-0.06270476594536822,0.010247637017336221,0.030090469626284977,0.014030233848608865,-0.0006602411121315616,0.04134854616138697,0.024938111978076646,-0.007055217525518303,0.0497595135940801,0.03133308839146339,52,19,33,0,0,0,0.36538461538461536,52,21,30,1,0,0,0.40384615384615385
bars_since_rsi_up,3,1,2.0,27,27,0,16,2,-0.009095466759780782,-0.01004529320458647,-0.04099340337386759,0.024128187035275563,11,16,0.4074074074074074,-0.00824612460068907,0.011402587679582658,0.007392884971719305,-0.022187613845084702,-0.02056020852797602,-0.011251430768444247,-0.006792945971523723,0.0021559640086634656,-0.014715652668377252,-0.0027953960743416495,0.00562018590859647,-0.01783103650742526,0.0005134340375846521,0.008735569747644478,26,6,20,0,1,0,0.23076923076923078,26,5,20,1,0,1,0.19230769230769232
bars_since_rsi_up,3,3,2.0,27,27,0,16,2,-0.02192312401350969,-0.018496444098529463,-0.07215932527569642,0.03346098777714199,8,19,0.2962962962962963,-0.01934054974901816,0.022990660854037535,0.013368730855343847,-0.04969231852361183,-0.044128558428469855,-0.025623244110107798,-0.01595263901627617,0.003700120096598109,-0.03150798645093921,-0.010413382765506421,0.009584862437429523,-0.036246603499990974,-0.00502949416649848,0.014323479486481286,26,6,20,0,1,0,0.23076923076923078,26,5,20,1,0,1,0.19230769230769232
bars_since_rsi_up,3,5,2.0,27,27,0,16,2,-0.016421308015007834,-0.011901749562796993,-0.07421830094797721,0.043975118878002484,10,17,0.37037037037037035,-0.012514459489229102,0.030312977093949707,0.022712105747591416,-0.05987263583193324,-0.04679240384980088,-0.021616567248363912,-0.008954896375956308,0.005195259233356078,-0.028492126780290103,-0.0001764570780520558,0.012070818765282269,-0.03395480042229883,0.004748894813844687,0.017533492407290994,26,6,20,0,1,0,0.23076923076923078,26,5,20,1,0,1,0.19230769230769232
bars_since_rsi_up,3,10,2.0,27,27,0,16,2,0.0018955637163996797,0.0052303790186889465,-0.08256527893131624,0.08705030592873328,14,13,0.5185185185185185,0.004642695250957097,0.059258580565636015,0.04407760478003997,-0.07004094069893683,-0.057077477766470985,-0.0031473405819637023,0.00781262704959748,0.005042904298363382,-0.011694440526208041,0.01804815174024875,0.013590004242607721,-0.020264158869094172,0.02673489570032641,0.02215972258549385,26,6,20,0,1,0,0.23076923076923078,26,5,20,1,0,1,0.19230769230769232
bars_since_rsi_up,3,20,2.0,27,25,2,15,2,-0.010249603725322656,-0.005282943290009667,-0.08939664259127333,0.08056503727526688,12,13,0.48,-0.006089095011334917,0.08462744242328647,0.07615713782710087,-0.08589226213432616,-0.08446700197254664,-0.015272714558138898,-0.0032287209524457287,0.005023110832816242,-0.025326080098511974,0.008147504359293779,0.015076476373189318,-0.03453891939183519,0.017147061869360825,0.024289315666512535,26,6,20,0,1,0,0.23076923076923078,26,5,20,1,0,1,0.19230769230769232
bars_since_rsi_up,4,1,4.0,67,67,0,31,2,-0.00048142238896484456,-0.0025113358622759208,-0.02971255174067213,0.03221644698450884,29,38,0.43283582089552236,-0.001466035671221031,0.017600257100506698,0.015542368723195477,-0.015538785148541734,-0.012231527655163443,-0.001495176736867426,0.00025579285941331706,0.0010137543479025815,-0.0030109257711177246,0.0015507068764727978,0.00252950338215288,-0.004474611070324586,0.0027643152461103537,0.003993188681359742,66,25,41,0,1,0,0.3787878787878788,66,21,45,0,1,0,0.3181818181818182
bars_since_rsi_up,4,3,4.0,67,66,1,31,2,-0.002587597120063665,-0.0064886393187668645,-0.061074266094763296,0.05484589118319316,29,37,0.4393939393939394,-0.0004896693386745752,0.034784257192147484,0.02597505331469452,-0.03668003242361621,-0.026564493513975496,-0.0043475987534732224,0.00043437382864886307,0.0017600016334095576,-0.007627111444552408,0.004771922503046194,0.005039514324488743,-0.010393068752490506,0.0072122828786115745,0.007805471632426841,66,25,41,0,1,0,0.3787878787878788,66,21,45,0,1,0,0.3181818181818182
bars_since_rsi_up,4,5,4.0,67,66,1,31,2,-0.009525838826113948,-0.008264877467693055,-0.05674878382484183,0.05585031031441923,29,37,0.4393939393939394,-0.005505410743971221,0.04341926407996785,0.03261837972813131,-0.047511829915487885,-0.03730304166286247,-0.011278250864387152,-0.006816027676404037,0.0017524120382732041,-0.014571721388578646,-0.0021719355731380004,0.005045882562464698,-0.017397972678802293,0.0017634342350773683,0.007872133852688345,66,25,41,0,1,0,0.3787878787878788,66,21,45,0,1,0,0.3181818181818182
bars_since_rsi_up,4,10,4.0,67,66,1,31,2,-0.01557445426375829,-0.013976553057933938,-0.10740222614599909,0.07037756252033878,27,39,0.4090909090909091,-0.010410855147236239,0.056991791038812814,0.04467219441560544,-0.07090653972220748,-0.053707911264275265,-0.019542871203187945,-0.011635351661749092,0.003968416939429656,-0.022926351500714766,-0.005919588002787637,0.007351897236956477,-0.0262538865286815,-0.0010248626299571974,0.01067943226492321,66,25,41,0,1,0,0.3787878787878788,66,21,45,0,1,0,0.3181818181818182
bars_since_rsi_up,4,20,4.0,67,62,5,28,2,-0.01306535111282922,-0.01232001713157177,-0.12865518315849986,0.10239162054297442,29,33,0.46774193548387094,-0.011337835570354464,0.08131064913351424,0.06509491521411803,-0.09659558313910549,-0.07515168842108089,-0.0167475783084843,-0.009415128720100068,0.0036822271956550804,-0.023060902620248805,-0.0020015293995713263,0.009995551507419586,-0.028950210323920488,0.004745102909832378,0.01588485921109127,66,25,41,0,1,0,0.3787878787878788,66,21,45,0,1,0,0.3181818181818182
bars_since_rsi_up,5,1,5.0,18,18,0,14,2,0.0029157064604350353,0.005414405801916877,-0.032181994216903285,0.023400261813894256,12,6,0.6666666666666666,0.0031436891047490617,0.018932116949935827,0.017054513055727583,-0.012752653229178925,-0.011115696139535447,0.0002706773448908024,0.0057753074765101164,0.0026450291155442327,-0.002913012416939457,0.011294156679007846,0.005828718877374493,-0.005854941045492625,0.013411603582529557,0.00877064750592766,18,11,7,0,0,0,0.6111111111111112,18,12,6,0,0,0,0.6666666666666666
bars_since_rsi_up,5,3,5.0,18,18,0,14,2,0.015599869612909927,0.01703342207554792,-0.054736163283195804,0.06797630662660725,12,6,0.6666666666666666,0.013785955510006415,0.04153746542177499,0.037810451825723734,-0.024997765537338137,-0.019201118465618727,0.007857160762080677,0.021635365190418226,0.00774270885082925,-0.0007329801103197845,0.0321780350124853,0.016332849723229712,-0.007999708110292278,0.03983039443664457,0.023599577723202203,18,11,7,0,0,0,0.6111111111111112,18,12,6,0,0,0,0.6666666666666666
bars_since_rsi_up,5,5,5.0,18,18,0,14,2,0.030751043250151804,0.026635627350921842,-0.02875658680870065,0.09549543098345875,13,5,0.7222222222222222,0.027894147443203288,0.05537325891147785,0.041782656122172135,-0.02915353779869588,-0.022282887125187445,0.02220348701311816,0.03660975637476332,0.008547556237033644,0.01106156447853038,0.046198549870447476,0.019689478771621423,0.003550311803995676,0.05476921262895492,0.027200731446156128,18,11,7,0,0,0,0.6111111111111112,18,12,6,0,0,0,0.6666666666666666
bars_since_rsi_up,5,10,5.0,18,18,0,14,2,0.05527866585133076,0.03717861063075534,-0.09600347228870684,0.1785298410644632,14,4,0.7777777777777778,0.04565200368340538,0.09983869818765648,0.07673566664315845,-0.0456059056606404,-0.02838890237852243,0.03649657852195428,0.06500036525795394,0.01878208732937648,0.016535121411769656,0.08678559326044676,0.0387435444395611,-0.0005892099937236767,0.10048893022837461,0.05586787584505444,18,11,7,0,0,0,0.6111111111111112,18,12,6,0,0,0,0.6666666666666666
bars_since_rsi_up,5,20,5.0,18,18,0,14,2,0.0854285108278666,0.03809599245671713,-0.09448393129958485,0.32931138511330693,12,6,0.6666666666666666,0.0681149730549607,0.16547558619579977,0.07908239068857204,-0.06546196515298928,-0.04377633908744272,0.05648515503813645,0.09807677224309706,0.028943355789730146,0.013447795384994476,0.12444999109699033,0.07198071544287211,-0.010890174536899257,0.15513821250729293,0.09631868536476584,18,11,7,0,0,0,0.6111111111111112,18,12,6,0,0,0,0.6666666666666666
bars_since_oversold,1,1,33.5,32,31,1,13,2,0.0021569476096805307,0.0023129279539280123,-0.024385879225693685,0.027669026326470503,18,13,0.5806451612903226,0.0038393345047881455,0.016125031959923174,0.013368730855343847,-0.011814548319669034,-0.007854842661038863,0.0008771270816488911,0.004277660445676275,0.0012798205280316396,-0.0015517179297716685,0.007367744305478814,0.003708665539452199,-0.003402777433591686,0.009635582916319023,0.005559725043272217,31,17,14,0,0,1,0.5483870967741935,31,16,15,0,0,1,0.5161290322580645
bars_since_oversold,1,3,33.5,32,31,1,13,2,0.006554858107114862,0.00963802924110202,-0.05546350152240154,0.058067644927152884,17,14,0.5483870967741935,0.006283796323047998,0.034695277228645044,0.02521403972237879,-0.02681372759081843,-0.020039488522638704,0.0034946344362006684,0.008989753157477938,0.003060223670914194,-0.0012726448226837756,0.0141403415868538,0.007827502929798637,-0.005835765954784146,0.018820116773949992,0.01239062406189901,31,17,14,0,0,1,0.5483870967741935,31,16,15,0,0,1,0.5161290322580645
bars_since_oversold,1,5,33.5,32,29,3,13,2,0.01262468629731523,0.016150188893779394,-0.05282242111446156,0.07254179989233264,20,9,0.6896551724137931,0.014780478979594105,0.048699321435547324,0.04489997863769535,-0.030054705266783412,-0.019727749972061726,0.008793793303716102,0.01786899879377531,0.0038308929935991273,0.0028740263408310127,0.024572553515821362,0.009750659956484217,-0.0024566273033863515,0.030120773092259755,0.015081313600701581,31,17,14,0,0,1,0.5483870967741935,31,16,15,0,0,1,0.5161290322580645
bars_since_oversold,1,10,33.5,32,29,3,13,2,0.030320208404501378,0.038648542089425364,-0.054708123101939066,0.09542259966122056,21,8,0.7241379310344828,0.0313273870466621,0.06617366820348032,0.05107370661399391,-0.0412356459838881,-0.024074936840129846,0.024680411198583753,0.037317989495296286,0.005639797205917625,0.016075616777614824,0.04603739793107512,0.014244591626886554,0.01029184523751941,0.05351350853036944,0.02002836316698197,31,17,14,0,0,1,0.5483870967741935,31,16,15,0,0,1,0.5161290322580645
bars_since_oversold,1,20,33.5,32,27,5,12,2,0.02506186678619236,0.03128231178476226,-0.06238119823268029,0.1401247438050148,15,12,0.5555555555555556,0.0275527606029397,0.09806185479059285,0.08824996948242192,-0.05442570721987092,-0.04321499938093731,0.01624192188842226,0.035092281549865434,0.008819944897770101,0.0005807714287847746,0.04963913050851482,0.024481095357407584,-0.009457310262799683,0.05845227065698566,0.034519177048992045,31,17,14,0,0,1,0.5483870967741935,31,16,15,0,0,1,0.5161290322580645
bars_since_oversold,2,1,78.5,22,22,0,13,2,0.021478015455448696,0.0058376789719981614,-0.010521588029585227,0.06727568156830012,12,10,0.5454545454545454,0.014169758371921422,0.03235569247522347,0.016351133667541373,-0.009587187487629984,-0.010138186707080277,0.014803234405837539,0.02484066518103785,0.006674781049611157,0.006264020306097669,0.02892305878570758,0.015213995149351026,0.00208325324167984,0.0329861541241011,0.019394762213768856,22,15,7,0,0,0,0.6818181818181818,22,15,7,0,0,0,0.6818181818181818
bars_since_oversold,2,3,78.5,22,22,0,13,2,0.013388165890068426,0.00957212489656556,-0.07014794106003225,0.067438992470798,14,8,0.6363636363636364,0.005842395520688794,0.05142598793343376,0.02916756901036799,-0.02595038434942459,-0.012107610528290624,0.002063901998658093,0.018036694017421823,0.011324263891410332,-0.00682325048441272,0.027898505493874064,0.020211416374481147,-0.01288975693403167,0.03616188959961466,0.026277922824100096,22,15,7,0,0,0,0.6818181818181818,22,15,7,0,0,0,0.6818181818181818
bars_since_oversold,2,5,78.5,22,22,0,13,2,0.008388095452218454,0.0011214653296522936,-0.07919950230151734,0.07858427779009142,12,10,0.5454545454545454,0.0033989038913877314,0.06608625423345743,0.04058797568885164,-0.03816950170395999,-0.026262843262797653,-0.00578030064316241,0.016298988297851046,0.014168396095380863,-0.015278877406766981,0.028314856798057675,0.023666972858985433,-0.024259912009833906,0.03760376617381173,0.03264800746205236,22,15,7,0,0,0,0.6818181818181818,22,15,7,0,0,0,0.6818181818181818
bars_since_oversold,2,10,78.5,22,22,0,13,2,0.032346484110887065,0.008612387732417015,-0.11130774011100532,0.1637739366984499,11,11,0.5,0.011087206925483964,0.10522973090917936,0.0618252163523727,-0.06272592119347689,-0.0377642354188546,0.008529416200182946,0.04096804059806486,0.02381706791070412,-0.012119381525472487,0.057248780718485895,0.044465865636359556,-0.026673904567484426,0.07432135011327275,0.05902038867837149,22,15,7,0,0,0,0.6818181818181818,22,15,7,0,0,0,0.6818181818181818
bars_since_oversold,2,20,78.5,22,22,0,13,2,0.036996011318711906,0.01458357495649687,-0.09918915963501919,0.13409353447411204,14,8,0.6363636363636364,0.013621057649354,0.12763930205966922,0.08232523757987642,-0.07993625485669535,-0.07466503261335261,0.004864424741137257,0.04981237632696762,0.03213158657757465,-0.012858682925728589,0.06674671946924218,0.049854694244440494,-0.02748771502311856,0.08561252286384034,0.06448372634183047,22,15,7,0,0,0,0.6818181818181818,22,15,7,0,0,0,0.6818181818181818
bars_since_oversold,3,1,134.0,61,61,0,27,2,-0.009082033538841454,-0.004961336126185656,-0.03595045011719589,0.017969970655449252,22,39,0.36065573770491804,-0.008285171471717707,0.012539053393785549,0.011734569012042284,-0.019769322043531882,-0.015809336483390224,-0.009849619717632433,-0.008084050643581074,0.0007675861787909792,-0.011143756177886686,-0.006639961232918387,0.002061722639045232,-0.012311918293160381,-0.005201704971086187,0.0032298847543189273,61,15,46,0,0,0,0.2459016393442623,61,12,48,1,0,0,0.19672131147540983
bars_since_oversold,3,3,134.0,61,60,1,27,2,-0.015903757728949485,-0.01022500683470956,-0.06554669081541184,0.03450315324800597,17,43,0.2833333333333333,-0.014025050977475242,0.022569679648766383,0.015958880297368472,-0.03930384157769953,-0.03253053854198562,-0.01801672107298235,-0.012984060503247253,0.0021129633440328636,-0.020196058330877845,-0.010305283445475003,0.00429230060192836,-0.022289914666228965,-0.007929651830694693,0.00638615693727948,61,15,46,0,0,0,0.2459016393442623,61,12,48,1,0,0,0.19672131147540983
