feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
distance_to_squeeze_pct,5,symbol,AAPL,1,1,103.79166234794259,0.05284330974009288,0.05284330974009288,1.0,0.06163911809902922,-0.010534557005090761
distance_to_squeeze_pct,5,symbol,ABNB,2,2,213.35598177763956,-0.026275241892867396,-0.026275241892867396,0.5,0.029530816179835107,-0.062072058395453655
distance_to_squeeze_pct,5,symbol,AMD,2,2,188.6149196912117,0.04460850962825891,0.04460850962825891,1.0,0.08555379517370176,-0.10117572238697897
distance_to_squeeze_pct,5,symbol,AMZN,2,2,163.76753308089084,-0.08157406320735971,-0.08157406320735971,0.0,0.0037599099049086537,-0.09404665066387247
distance_to_squeeze_pct,5,symbol,ASML,9,9,153.95253295740793,-0.007370068641251769,-0.010270165738196724,0.4444444444444444,0.05206947335840099,-0.06894145430588448
distance_to_squeeze_pct,5,symbol,AVGO,1,1,145.96770434003622,-0.1519480829467431,-0.1519480829467431,0.0,-0.008886876569450863,-0.2216867751225392
distance_to_squeeze_pct,5,symbol,BAC,1,1,100.16019737026957,-0.020018367994767416,-0.020018367994767416,0.0,0.04444441019351553,-0.055280111920203656
distance_to_squeeze_pct,5,symbol,CAT,4,4,137.2172163117932,0.04515011482462253,0.06554345387918392,0.75,0.08274968575547897,-0.04547528580869664
distance_to_squeeze_pct,5,symbol,COP,1,1,119.10676249270429,-0.004585937779237659,-0.004585937779237659,0.0,0.023289308412976828,-0.029943367129472653
distance_to_squeeze_pct,5,symbol,CRWD,2,2,157.05422980677827,-0.09002775916834871,-0.09002775916834871,0.0,0.03524565989843409,-0.18258064533137008
distance_to_squeeze_pct,5,symbol,CVX,1,1,248.4735093837744,0.023618732471302417,0.023618732471302417,1.0,0.04592198291990113,-0.012795977752678933
distance_to_squeeze_pct,5,symbol,DE,3,3,115.09558614154271,0.04969227881180971,0.0003059591060599054,0.6666666666666666,0.0756092424606399,-0.037218402056944044
distance_to_squeeze_pct,5,symbol,ETN,2,2,156.47074180803338,-0.0569989610810937,-0.0569989610810937,0.0,0.02847649550537512,-0.08844530335325457
distance_to_squeeze_pct,5,symbol,GE,1,1,151.09042827198326,-0.03693885889177306,-0.03693885889177306,0.0,0.026116184723182334,-0.04520227963442891
distance_to_squeeze_pct,5,symbol,GOOGL,3,3,158.50975517883907,0.10512241140741918,0.10932242596020303,1.0,0.12127355495155541,-0.012429697875090776
distance_to_squeeze_pct,5,symbol,GS,1,1,118.9958991354783,0.003615263721863604,0.003615263721863604,1.0,0.029644626246039252,-0.08472374274927852
distance_to_squeeze_pct,5,symbol,HON,3,3,167.74810554995074,0.043085269280110694,0.050822365711300055,1.0,0.06220614314782794,-0.016645571371946666
distance_to_squeeze_pct,5,symbol,HOOD,1,1,141.54128957284024,-0.05748006808587547,-0.05748006808587547,0.0,0.07459148261555137,-0.07075003591431883
distance_to_squeeze_pct,5,symbol,JPM,1,1,97.55720786812061,-0.02946464123673065,-0.02946464123673065,0.0,0.010252689675144033,-0.033060919245435305
distance_to_squeeze_pct,5,symbol,LLY,3,3,125.73522065356472,-0.01869940303585586,-0.05293763175516164,0.3333333333333333,0.05316698994858308,-0.05557970067408454
distance_to_squeeze_pct,5,symbol,MRVL,2,2,144.0695273829299,0.16721416689353535,0.16721416689353535,0.5,0.22617458148475822,-0.0807914622317733
distance_to_squeeze_pct,5,symbol,MU,2,2,125.4073126120035,0.1415324614535277,0.1415324614535277,1.0,0.1537937068219133,-0.041436835069039335
distance_to_squeeze_pct,5,symbol,NVDA,2,2,137.07800288554367,-0.025441993201409996,-0.025441993201409996,0.5,0.023518684405267165,-0.11841613221119424
distance_to_squeeze_pct,5,symbol,PANW,1,1,167.70303815094687,-0.053048461989478324,-0.053048461989478324,0.0,-0.003827290907929437,-0.16417071114952897
distance_to_squeeze_pct,5,symbol,RTX,4,4,123.79921928184221,-0.003063731337194453,0.005370776149012768,0.5,0.029955368739656207,-0.03190792870226883
distance_to_squeeze_pct,5,symbol,TSLA,1,1,158.47383049477338,-0.052909933423377464,-0.052909933423377464,0.0,0.024572343087299497,-0.10449218678649819
distance_to_squeeze_pct,5,symbol,TSM,5,5,150.6266179773757,0.0392021749839526,0.04004105856307327,0.8,0.06940733758472609,-0.03445956907812782
distance_to_squeeze_pct,5,symbol,XOM,5,5,177.77081739019468,0.04976757115227006,0.07918585100038245,0.8,0.07033579454264834,-0.023140345504054104
distance_to_upper_band_atr,1,year,2025,12,12,-0.7695027626349935,-0.017803783069645158,-0.01016232752261581,0.3333333333333333,0.039090158201677445,-0.06957784530283549
distance_to_upper_band_atr,1,year,2026,34,34,-0.7338802454285168,0.01755722388383225,0.026072613995425375,0.5588235294117647,0.0734113660930325,-0.06406300067453763
distance_to_upper_band_atr,1,symbol,AAPL,1,1,-1.3123592762274905,0.0023821301980913034,0.0023821301980913034,1.0,0.012339908730890414,-0.019681324392410215
distance_to_upper_band_atr,1,symbol,ABNB,1,1,-1.8791202167432548,0.029832213625694104,0.029832213625694104,1.0,0.0473903959180797,-0.03383865784118778
distance_to_upper_band_atr,1,symbol,AMD,2,2,-0.8317411096069796,0.04460850962825891,0.04460850962825891,1.0,0.08555379517370176,-0.10117572238697897
distance_to_upper_band_atr,1,symbol,AMZN,2,2,-1.2905376919217824,-0.08157406320735971,-0.08157406320735971,0.0,0.0037599099049086537,-0.09404665066387247
distance_to_upper_band_atr,1,symbol,ARM,1,1,-0.7762994786925619,0.5325049102356736,0.5325049102356736,1.0,0.667082039182272,0.03610792901872917
distance_to_upper_band_atr,1,symbol,ASML,1,1,-0.8189252875231986,-0.10999022406126324,-0.10999022406126324,0.0,-0.005907504447961176,-0.11474076108523723
distance_to_upper_band_atr,1,symbol,AVGO,2,2,-0.9196764086930003,-0.18064949453405105,-0.18064949453405105,0.0,0.05202253601233553,-0.21293840073703219
distance_to_upper_band_atr,1,symbol,CAT,7,7,-0.6486367488933052,0.03424252831425794,0.04168267417691007,0.7142857142857143,0.08375679266107501,-0.04794884566082929
distance_to_upper_band_atr,1,symbol,COP,1,1,-0.6461602343882613,0.02604873043556144,0.02604873043556144,1.0,0.03602843549725576,-0.04490864051529897
distance_to_upper_band_atr,1,symbol,CVX,1,1,-0.7063702246255799,0.054932182557617004,0.054932182557617004,1.0,0.06508601302725792,-0.01157536053798447
distance_to_upper_band_atr,1,symbol,DE,3,3,-0.8025723115210831,0.03354507442014243,-0.01824246505928029,0.3333333333333333,0.07184555069196168,-0.04361782384882551
distance_to_upper_band_atr,1,symbol,ETN,1,1,-0.6167942484421514,-0.054280593296426205,-0.054280593296426205,0.0,0.03120506951303237,-0.09151960497653266
distance_to_upper_band_atr,1,symbol,GOOGL,4,4,-1.0361876858454195,0.0043121770350185995,-0.00734741191337801,0.25,0.032310709810554394,-0.024543213507610545
distance_to_upper_band_atr,1,symbol,GS,2,2,-0.580843846112185,0.0023751074931560034,0.0023751074931560034,0.5,0.026913576356937585,-0.07294692406612407
distance_to_upper_band_atr,1,symbol,HOOD,2,2,-0.7715967220587049,-0.048384042533636484,-0.048384042533636484,0.0,0.03942049585439811,-0.12764169196448782
distance_to_upper_band_atr,1,symbol,MA,1,1,-0.9940059302726553,-0.048294554413637836,-0.048294554413637836,0.0,0.0022838581513060507,-0.05476273861922121
distance_to_upper_band_atr,1,symbol,MRVL,1,1,-1.6817354553626052,-0.04014581666366024,-0.04014581666366024,0.0,0.0658047621586475,-0.19111551487804046
distance_to_upper_band_atr,1,symbol,MS,2,2,-0.5367573073891407,0.016576480039796504,0.016576480039796504,0.5,0.06296402794434264,-0.02912551677668984
distance_to_upper_band_atr,1,symbol,MU,1,1,-0.7221210398054464,0.1330110754738476,0.1330110754738476,1.0,0.14783222378361116,-0.06426348249977742
distance_to_upper_band_atr,1,symbol,NVDA,2,2,-0.9245401898807726,-0.08415061310497823,-0.08415061310497823,0.0,0.001391504691143186,-0.12511536345534802
distance_to_upper_band_atr,1,symbol,RTX,4,4,-0.6789949958322524,0.016069332000720082,0.01566343828698913,0.75,0.04078117103791917,-0.027830343737225205
distance_to_upper_band_atr,1,symbol,SHOP,1,1,-0.5311400651715993,0.0469705009684358,0.0469705009684358,1.0,0.08000259492653017,-0.11214355692950273
distance_to_upper_band_atr,1,symbol,SMCI,1,1,-0.5363088203917413,0.007689527496445914,0.007689527496445914,1.0,0.07616257650608782,-0.05492493699498646
distance_to_upper_band_atr,1,symbol,V,1,1,-0.8545338887775412,-0.03600844350776655,-0.03600844350776655,0.0,0.008263391730990222,-0.039146468652348165
distance_to_upper_band_atr,1,symbol,XOM,1,1,-0.6637417231625893,0.07918585100038245,0.07918585100038245,1.0,0.09324116493239543,-0.014592887411815192
distance_to_upper_band_atr,2,year,2025,7,7,-0.38557467728836015,0.006753511518709636,-0.01165251735449302,0.42857142857142855,0.05436162206776388,-0.05763583260013764
distance_to_upper_band_atr,2,year,2026,29,28,-0.3079299950753174,-0.0002045046048850371,-0.012600963379735541,0.35714285714285715,0.0598709858745593,-0.07164729607198918
distance_to_upper_band_atr,2,symbol,AAPL,2,2,-0.33715626487002653,0.010543836858509681,0.010543836858509681,0.5,0.040568744663543654,-0.023388100728655492
distance_to_upper_band_atr,2,symbol,ASML,1,1,-0.4902184416650822,-0.05520457516255861,-0.05520457516255861,0.0,0.03135598121916083,-0.08907171602013808
distance_to_upper_band_atr,2,symbol,AVGO,2,2,-0.3953036790714984,0.030292232479604053,0.030292232479604053,0.5,0.15746149682904587,-0.08430676116535946
distance_to_upper_band_atr,2,symbol,BAC,1,1,-0.2865877642151635,-0.008442936458440964,-0.008442936458440964,0.0,0.022730987537107117,-0.024679338431529474
distance_to_upper_band_atr,2,symbol,CAT,2,2,-0.4063074349436171,0.009667495854551345,0.009667495854551345,0.5,0.05345082558492931,-0.0723193222433568
distance_to_upper_band_atr,2,symbol,COP,1,0,-0.25215813103985746,,,,,
distance_to_upper_band_atr,2,symbol,COST,1,1,-0.278355942910409,-0.01542490892189119,-0.01542490892189119,0.0,0.009779240759269392,-0.03993203959830227
distance_to_upper_band_atr,2,symbol,CRWD,2,2,-0.3776570591733736,-0.04521632025159977,-0.04521632025159977,0.5,0.024872485099007413,-0.11480195887080363
distance_to_upper_band_atr,2,symbol,CVX,1,1,-0.19982384576954823,0.01697090524517675,0.01697090524517675,1.0,0.030981740867516816,-0.024074936840129846
distance_to_upper_band_atr,2,symbol,DDOG,1,1,-0.46660729276182306,-0.14627796213532607,-0.14627796213532607,0.0,0.01585982099954686,-0.21825438390340957
distance_to_upper_band_atr,2,symbol,DE,1,1,-0.4809554286072311,-0.009777017837579893,-0.009777017837579893,0.0,0.04407760478003997,-0.015722998186766257
distance_to_upper_band_atr,2,symbol,GE,2,2,-0.36290873557839953,0.025792697128793396,0.025792697128793396,0.5,0.0516476664396166,-0.03646526367999697
distance_to_upper_band_atr,2,symbol,GS,3,3,-0.2645996071437985,-0.07955079062964572,-0.09356143349095392,0.3333333333333333,0.01408213094220693,-0.11615736136656363
distance_to_upper_band_atr,2,symbol,LLY,1,1,-0.3083453182995666,-0.09392818546328396,-0.09392818546328396,0.0,-4.681297548891905e-05,-0.10414418777819034
distance_to_upper_band_atr,2,symbol,MRVL,1,1,-0.2272877268400662,0.37457415045073095,0.37457415045073095,1.0,0.38654440081086894,0.029532590414493853
distance_to_upper_band_atr,2,symbol,MS,2,2,-0.2672545426360437,0.04600162107482619,0.04600162107482619,0.5,0.05534329132686644,-0.04542578264057906
distance_to_upper_band_atr,2,symbol,MU,1,1,-0.1931108406230052,0.15005384743320782,0.15005384743320782,1.0,0.15975518986021542,-0.018610187638301245
distance_to_upper_band_atr,2,symbol,NVDA,1,1,-0.19297679325014258,-0.05127751732348562,-0.05127751732348562,0.0,0.047425016021964916,-0.07549928226327107
distance_to_upper_band_atr,2,symbol,PANW,1,1,-0.24561970020150914,-0.053048461989478324,-0.053048461989478324,0.0,-0.003827290907929437,-0.16417071114952897
distance_to_upper_band_atr,2,symbol,RTX,1,1,-0.3056305734273173,-0.004110547932752229,-0.004110547932752229,0.0,0.017036462324687696,-0.04169967435271249
distance_to_upper_band_atr,2,symbol,SHOP,1,1,-0.503515108168588,-0.020975579592993565,-0.020975579592993565,0.0,0.0530594705482359,-0.0991683988337263
distance_to_upper_band_atr,2,symbol,SMCI,1,1,-0.38226089349032955,0.025523812430245485,0.025523812430245485,1.0,0.11961902436755945,-0.032380966913132414
distance_to_upper_band_atr,2,symbol,TSM,4,4,-0.3341584361873921,-0.03889271348914014,-0.032487826661584285,0.0,0.024076110693218744,-0.08791034113978988
distance_to_upper_band_atr,2,symbol,XOM,2,2,-0.284309938179341,0.0864767642543719,0.0864767642543719,1.0,0.10866413363186911,-0.019085529702831283
distance_to_upper_band_atr,3,year,2025,15,15,-0.07476799732277233,-0.002818705237511443,-0.00015629182882082038,0.4666666666666667,0.05776634934264339,-0.06367244153373607
distance_to_upper_band_atr,3,year,2026,35,32,-0.008217941459374106,0.0006925081228477785,0.011995914143020259,0.5625,0.07201855760540782,-0.06580346721322466
distance_to_upper_band_atr,3,symbol,AAPL,1,1,0.012549149000356183,0.02596857005869846,0.02596857005869846,1.0,0.05750464327109728,-0.025968570058698348
distance_to_upper_band_atr,3,symbol,AMD,1,1,-0.09778956090210683,-0.08911872904480722,-0.08911872904480722,0.0,-0.011550775933796165,-0.14246610158895667
distance_to_upper_band_atr,3,symbol,ASML,3,3,-0.1104721576739571,-0.058596284658239774,-0.08754721278586919,0.0,0.0016265252339442426,-0.08260236896925328
distance_to_upper_band_atr,3,symbol,AVGO,1,1,-0.08728666565188548,0.015871166541149506,0.015871166541149506,1.0,0.02071439817767473,-0.07715050941156987
distance_to_upper_band_atr,3,symbol,CAT,4,4,-0.014020427949835348,-0.015036473674782086,-0.020122922973122626,0.5,0.03937571655317468,-0.08224244091479413
distance_to_upper_band_atr,3,symbol,COP,2,2,-0.0899034235732101,0.036763444247129407,0.036763444247129407,0.5,0.05629445981278702,-0.026158468503836962
distance_to_upper_band_atr,3,symbol,CRWD,2,1,-0.04065051554676712,0.0837854144902388,0.0837854144902388,1.0,0.1400267097785335,-0.05128811737970318
distance_to_upper_band_atr,3,symbol,CVX,5,4,0.007136437827218223,0.014710653809292623,0.01645936776153012,0.75,0.051410704157555054,-0.0212143310878804
distance_to_upper_band_atr,3,symbol,GE,2,2,-0.1164648743315032,0.02903162648021701,0.02903162648021701,0.5,0.056089504069823604,-0.024919726495194527
distance_to_upper_band_atr,3,symbol,LLY,1,1,-0.07476799732277233,0.18823453017019487,0.18823453017019487,1.0,0.1979000216310307,-0.00027813346133698236
distance_to_upper_band_atr,3,symbol,MRVL,2,2,0.0013167096489492926,0.022513584412914178,0.022513584412914178,0.5,0.12112639987949769,-0.10955700027781179
distance_to_upper_band_atr,3,symbol,MS,2,2,0.007309591689253207,-0.020273246782830545,-0.020273246782830545,0.5,0.026018546195532566,-0.057232813696427964
distance_to_upper_band_atr,3,symbol,MSFT,1,1,-0.15579821997467994,-0.015812172943193925,-0.015812172943193925,0.0,0.0041282787689946865,-0.053609385481447114
distance_to_upper_band_atr,3,symbol,MU,8,8,-0.017307811421089222,-0.0433668668475654,-0.030951415673850846,0.375,0.13099486040981873,-0.11621584130881238
distance_to_upper_band_atr,3,symbol,NVDA,2,2,0.010111995121777545,-0.0039031765158522025,-0.0039031765158522025,0.5,0.052097003071566506,-0.06743466989902763
distance_to_upper_band_atr,3,symbol,PANW,2,2,-0.0497555982210609,0.008858323822996061,0.008858323822996061,0.5,0.05701932655743791,-0.0453054395639485
distance_to_upper_band_atr,3,symbol,QCOM,1,0,-0.08258810250955342,,,,,
distance_to_upper_band_atr,3,symbol,ROKU,1,1,-0.040333173068743775,0.0709291849478515,0.0709291849478515,1.0,0.08389330385351479,-0.007805668505944663
distance_to_upper_band_atr,3,symbol,RTX,1,1,-0.08361588173660346,0.014852100230777765,0.014852100230777765,1.0,0.0477924444829696,0.0050855577725166246
distance_to_upper_band_atr,3,symbol,SHOP,1,1,-0.07201034022306599,-0.0924254135806537,-0.0924254135806537,0.0,0.040728921411220975,-0.16097334096185634
distance_to_upper_band_atr,3,symbol,TSM,4,4,-0.04595605608737251,0.02265545923254375,0.03147508553117595,0.75,0.07118567025542344,-0.05145748198132369
distance_to_upper_band_atr,3,symbol,XOM,3,3,0.013222484628584759,0.021673050152026252,0.0229013142264356,0.6666666666666666,0.05064461201772493,-0.02931207152182898
distance_to_upper_band_atr,4,year,2025,6,6,0.39239125628475285,0.018752406582222474,-0.0026904736243930083,0.5,0.06835703303162721,-0.05796548974019009
distance_to_upper_band_atr,4,year,2026,30,29,0.3611165260838314,0.010322941427856239,0.026660053474041323,0.5862068965517241,0.06671421326095489,-0.05358522896060966
distance_to_upper_band_atr,4,symbol,AAPL,1,1,0.3708361218554321,0.08135950800084002,0.08135950800084002,1.0,0.08540966508286019,-0.00528142065588022
distance_to_upper_band_atr,4,symbol,AMD,1,1,0.4409740192041439,0.061488072905815816,0.061488072905815816,1.0,0.0684683149407761,-0.09485437038299371
distance_to_upper_band_atr,4,symbol,BAC,1,1,0.4401430384910928,-0.020698556999655726,-0.020698556999655726,0.0,0.0018480590092981863,-0.06301977100254841
distance_to_upper_band_atr,4,symbol,CAT,1,1,0.1782045888933308,0.035773286470069054,0.035773286470069054,1.0,0.0523037834272253,-0.0464139092247432
distance_to_upper_band_atr,4,symbol,COP,2,2,0.1896874612313267,0.03717861063075534,0.03717861063075534,1.0,0.07169322666626687,-0.010455917181345309
distance_to_upper_band_atr,4,symbol,CRWD,2,1,0.34637460971564993,-0.06593708920250518,-0.06593708920250518,0.0,0.0747742450677582,-0.1549384538517442
distance_to_upper_band_atr,4,symbol,CVX,1,1,0.4110686036330287,0.0023216784045951844,0.0023216784045951844,1.0,0.03188815745190299,-0.01862121714163878
distance_to_upper_band_atr,4,symbol,DDOG,1,1,0.4486736813841212,0.1363552440337863,0.1363552440337863,1.0,0.23880600372111638,-0.0498740571153512
distance_to_upper_band_atr,4,symbol,DE,2,2,0.23720238910576658,0.02717857189957873,0.02717857189957873,0.5,0.06998544478349483,-0.03614807777071455
distance_to_upper_band_atr,4,symbol,ETN,1,1,0.5221822650850568,-0.057527546939601715,-0.057527546939601715,0.0,0.005588745884803181,-0.10334634070981819
distance_to_upper_band_atr,4,symbol,GE,1,1,0.4716047656298864,0.09194764308647496,0.09194764308647496,1.0,0.10930287674486783,0.005200720880349952
distance_to_upper_band_atr,4,symbol,GOOGL,2,2,0.2956078837770378,-0.025956188128293478,-0.025956188128293478,0.5,0.04711739165459916,-0.0788795607848839
distance_to_upper_band_atr,4,symbol,GS,1,1,0.5054561723352938,0.052124999173928765,0.052124999173928765,1.0,0.07695166271298381,-0.001903068025486676
distance_to_upper_band_atr,4,symbol,HON,2,2,0.21160444193585065,0.03692592752256141,0.03692592752256141,1.0,0.052845427442556936,-0.020215679348955184
distance_to_upper_band_atr,4,symbol,HOOD,1,1,0.23828667811479248,-0.1132795519576777,-0.1132795519576777,0.0,0.059434017109253334,-0.1431740134695051
distance_to_upper_band_atr,4,symbol,JPM,1,1,0.5227931172763645,-0.02946464123673065,-0.02946464123673065,0.0,0.010252689675144033,-0.033060919245435305
distance_to_upper_band_atr,4,symbol,LLY,1,1,0.3795118599485388,-0.018689782938489552,-0.018689782938489552,0.0,0.023337442039210732,-0.08620234948647054
distance_to_upper_band_atr,4,symbol,MRVL,1,1,0.39741754653005784,0.15105369679006353,0.15105369679006353,1.0,0.22652429474510272,-0.08485524643823672
distance_to_upper_band_atr,4,symbol,MU,2,2,0.3306137877687588,-0.07200846482571199,-0.07200846482571199,0.0,0.12322950260190901,-0.1257282160974953
distance_to_upper_band_atr,4,symbol,NVDA,2,2,0.17372186152518498,-0.021773455679634013,-0.021773455679634013,0.5,0.028179507202832355,-0.06958877839111283
distance_to_upper_band_atr,4,symbol,PLTR,1,1,0.46080012164342804,0.05338948882746131,0.05338948882746131,1.0,0.09665803294082531,0.005705721579443157
distance_to_upper_band_atr,4,symbol,ROKU,2,2,0.24394559578415734,-0.009261965274247552,-0.009261965274247552,0.5,0.050631946647226034,-0.06378135893519049
distance_to_upper_band_atr,4,symbol,TSLA,1,1,0.3446394740784129,-0.0158923173776766,-0.0158923173776766,0.0,0.04785374929029862,-0.06750366393727203
distance_to_upper_band_atr,4,symbol,TSM,3,3,0.48279369281538353,0.03553780756543242,0.0562969811961489,0.6666666666666666,0.057523673256111595,-0.03498378555687635
distance_to_upper_band_atr,4,symbol,V,1,1,0.11221721935576312,-0.010283938599887521,-0.010283938599887521,0.0,0.020131495557806467,-0.030306297123618986
distance_to_upper_band_atr,4,symbol,XOM,1,1,0.39770324829567916,0.026660053474041323,0.026660053474041323,1.0,0.0553852335901166,-0.014769389257846433
distance_to_upper_band_atr,5,year,2025,10,10,0.95425694164251,-0.0074698151316650255,-0.002265887586364257,0.5,0.061061450306697504,-0.07280898103832366
distance_to_upper_band_atr,5,year,2026,38,38,1.0533075248924795,0.012910641893240845,0.015468611871084947,0.5526315789473685,0.07631573507367373,-0.06283928111807788
distance_to_upper_band_atr,5,symbol,AAPL,1,1,0.7368426831211449,-0.10341679692663353,-0.10341679692663353,0.0,0.01320283735955452,-0.11785458761110834
distance_to_upper_band_atr,5,symbol,ABNB,1,1,2.243796213201834,-0.0823826974114289,-0.0823826974114289,0.0,0.011671236441590516,-0.09030545894971953
distance_to_upper_band_atr,5,symbol,AMZN,1,1,2.1871036151861785,-0.04838043667754133,-0.04838043667754133,0.0,-0.00776942304216377,-0.06324359609629737
distance_to_upper_band_atr,5,symbol,ASML,7,7,0.9911949968943491,0.010994186678760287,0.006518661875692722,0.5714285714285714,0.06549015818114341,-0.06147257919308873
distance_to_upper_band_atr,5,symbol,AVGO,1,1,0.6526562802494745,-0.1519480829467431,-0.1519480829467431,0.0,-0.008886876569450863,-0.2216867751225392
distance_to_upper_band_atr,5,symbol,BAC,3,3,0.9814993618590911,-0.020469638317364963,-0.020018367994767416,0.3333333333333333,0.030159054979034927,-0.05667875785574398
distance_to_upper_band_atr,5,symbol,CAT,2,2,0.5801050080097168,0.06554345387918392,0.06554345387918392,1.0,0.10487791414950554,-0.032464349422065886
distance_to_upper_band_atr,5,symbol,COP,1,1,2.8326077937045326,0.07288655713377312,0.07288655713377312,1.0,0.08146673178847275,-0.028088878035254505
distance_to_upper_band_atr,5,symbol,CRWD,3,3,0.7821537505840637,0.055021169131038127,0.049740283520190776,0.6666666666666666,0.06896410572885221,-0.07494364049258655
distance_to_upper_band_atr,5,symbol,DDOG,4,4,1.2680742063242116,-0.05314554553426912,-0.06616897142552564,0.25,0.08653615905848733,-0.14375709703728914
distance_to_upper_band_atr,5,symbol,DE,1,1,1.0420302827663872,0.0003059591060599054,0.0003059591060599054,1.0,0.027571490836322488,-0.0538339663992784
distance_to_upper_band_atr,5,symbol,ETN,1,1,0.6733587165697714,-0.0597173288657612,-0.0597173288657612,0.0,0.025747921497717874,-0.08537100172997647
distance_to_upper_band_atr,5,symbol,GE,1,1,0.6483961872639598,-0.03693885889177306,-0.03693885889177306,0.0,0.026116184723182334,-0.04520227963442891
distance_to_upper_band_atr,5,symbol,GOOGL,3,3,1.5875312743675198,0.062203658744570754,0.10932242596020303,0.6666666666666666,0.11549513421239561,-0.038776676935986666
distance_to_upper_band_atr,5,symbol,HON,2,2,1.8427795389288548,0.05647747702088335,0.05647747702088335,1.0,0.07882352952674787,-0.022118390589621117
distance_to_upper_band_atr,5,symbol,LLY,4,4,1.490950531536356,0.005261783723676555,0.012103856123556078,0.5,0.06347358240440931,-0.03936826726516404
distance_to_upper_band_atr,5,symbol,MS,1,1,1.8554343857762081,0.025012081112272044,0.025012081112272044,1.0,0.030245774953671978,-0.043208409122734825
distance_to_upper_band_atr,5,symbol,MU,2,2,0.6048487780188947,0.022590271739864887,0.022590271739864887,0.5,0.18089004852565427,-0.09125690056503838
distance_to_upper_band_atr,5,symbol,PANW,1,1,1.1432831194388948,0.2423726467991696,0.2423726467991696,1.0,0.2793453853271084,-0.01827788514815787
distance_to_upper_band_atr,5,symbol,PLTR,1,1,0.7590336325101658,0.05200801230961849,0.05200801230961849,1.0,0.11214437545387734,-0.0480126838094439
distance_to_upper_band_atr,5,symbol,QCOM,1,1,0.9173188863906708,0.06173566895775351,0.06173566895775351,1.0,0.21669517191445387,-0.008211728921629025
distance_to_upper_band_atr,5,symbol,RTX,2,2,1.0697564605172627,-0.003033669318186216,-0.003033669318186216,0.5,0.047357586512836725,-0.035169072954789216
distance_to_upper_band_atr,5,symbol,TSLA,1,1,1.4898108504552594,-0.052909933423377464,-0.052909933423377464,0.0,0.024572343087299497,-0.10449218678649819
distance_to_upper_band_atr,5,symbol,TSM,1,1,0.6839885004646493,0.10919557084873399,0.10919557084873399,1.0,0.12716862520344674,-0.00894986757769034
distance_to_upper_band_atr,5,symbol,V,1,1,1.4346403022829095,-0.09027855185060829,-0.09027855185060829,0.0,0.002013651486797441,-0.10068240364080616
distance_to_upper_band_atr,5,symbol,XOM,1,1,0.5469704656816111,0.019517536525812673,0.019517536525812673,1.0,0.0230838900947683,-0.04253661980721801
bars_since_rsi_up,1,year,2025,9,9,0.0,-0.008320964785103666,-0.0158923173776766,0.4444444444444444,0.0456751741852658,-0.07907945095586273
bars_since_rsi_up,1,year,2026,43,40,0.0,0.02278898123681259,0.030446450384504553,0.6,0.07077842593075655,-0.057417955362118744
bars_since_rsi_up,1,symbol,ABNB,1,1,0.0,-0.0823826974114289,-0.0823826974114289,0.0,0.011671236441590516,-0.09030545894971953
bars_since_rsi_up,1,symbol,AMD,3,3,0.0,0.050235030720777875,0.061488072905815816,1.0,0.07985863509605988,-0.09906860505231722
bars_since_rsi_up,1,symbol,AMZN,1,1,0.0,-0.04838043667754133,-0.04838043667754133,0.0,-0.00776942304216377,-0.06324359609629737
bars_since_rsi_up,1,symbol,ASML,4,4,0.0,-0.016898468869898736,-0.024342956643432945,0.5,0.04628228457032052,-0.07718375254270213
bars_since_rsi_up,1,symbol,AVGO,1,1,0.0,0.015871166541149506,0.015871166541149506,1.0,0.02071439817767473,-0.07715050941156987
bars_since_rsi_up,1,symbol,CAT,3,3,0.0,0.008057784624530107,0.03382726387421675,0.6666666666666666,0.05122305705325888,-0.04115012137120514
bars_since_rsi_up,1,symbol,COP,2,1,0.0,-0.004585937779237659,-0.004585937779237659,0.0,0.023289308412976828,-0.029943367129472653
bars_since_rsi_up,1,symbol,COST,1,1,0.0,-0.01542490892189119,-0.01542490892189119,0.0,0.009779240759269392,-0.03993203959830227
bars_since_rsi_up,1,symbol,CRWD,2,2,0.0,-0.042616575408117086,-0.042616575408117086,0.0,0.044701526650876566,-0.11135687364752606
bars_since_rsi_up,1,symbol,CVX,2,1,0.0,0.054932182557617004,0.054932182557617004,1.0,0.06508601302725792,-0.01157536053798447
bars_since_rsi_up,1,symbol,DDOG,2,2,0.0,0.007412784244864079,0.007412784244864079,0.5,0.1296328048009764,-0.05639503142338659
bars_since_rsi_up,1,symbol,ETN,1,1,0.0,-0.057527546939601715,-0.057527546939601715,0.0,0.005588745884803181,-0.10334634070981819
bars_since_rsi_up,1,symbol,GOOGL,1,1,0.0,0.16376305138215663,0.16376305138215663,1.0,0.16724740744573974,-0.004848963239697968
bars_since_rsi_up,1,symbol,GS,2,2,0.0,0.027870131447896185,0.027870131447896185,1.0,0.05329814447951153,-0.0433134053873826
bars_since_rsi_up,1,symbol,HON,1,1,0.0,0.055403952795209266,0.055403952795209266,1.0,0.08092757455836996,-0.009505355417929628
bars_since_rsi_up,1,symbol,HOOD,1,1,0.0,-0.0392880169813975,-0.0392880169813975,0.0,0.004249509093244841,-0.18453334801465682
