symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
GS,2026-02-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-02-20,2026-02-23,ATR_STOP,ATR_STOP,-0.02166027222636524,-0.028784056867439234,-0.4301538183558473,-0.4899650319615278,3,4,0.02834262313940905,0.02834262313940905,-0.0071237846410739936,-0.05981121360568048,Pure Pullback,1.5,1.75,Dynamic,True
GS,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-04-13,2026-04-13,ATR_STOP,ATR_STOP,0.04432301493966806,0.039015567692965325,0.8783697503349994,0.6627339479171178,7,7,0.09509891467658194,0.09509891467658194,-0.0053074472467027345,-0.2156358024178816,Pure Pullback,1.5,1.75,Dynamic,True
MS,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-29,2024-02-01,ATR_STOP,ATR_STOP,-0.016439375793735667,-0.01825887845132146,-0.5059000493753865,-0.4816224320694322,4,7,0.013513517055654845,0.016376549589710354,-0.001819502657585792,0.024277617305954236,Pure Pullback,1.5,1.75,Dynamic,True
MS,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-14,ATR_STOP,TREND_EXIT,-0.028233440403838128,-0.015373860766838554,-1.0000000000000004,-0.46673712996072186,1,2,0.0,0.0,0.012859579636999574,0.5332628700392785,Pure Pullback,1.5,1.75,Dynamic,True
MS,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-21,2024-02-21,TREND_EXIT,TREND_EXIT,-0.01082150661806014,-0.01082150661806014,-0.35094416613333657,-0.30080928525714445,2,2,0.006399760376295971,0.006399760376295971,0.0,0.05013488087619211,Pure Pullback,1.5,1.75,Dynamic,True
MS,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.006127153517882955,-0.006127153517882955,-0.21585097802109382,-0.18501512401808087,2,2,0.009710940322434913,0.009710940322434913,0.0,0.030835854003012947,Pure Pullback,1.5,1.75,Dynamic,True
MS,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-04-30,2024-04-30,ATR_STOP,ATR_STOP,0.004392217816948651,-0.0011445816309653134,0.11098057148909028,-0.0247892318669907,9,9,0.03761301450443266,0.03761301450443266,-0.005536799447913965,-0.135769803356081,Pure Pullback,1.5,1.75,Dynamic,True
MS,2024-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,0.002155546208270076,-0.0024620387089152596,0.05526129152551871,-0.05410180822388602,13,13,0.0298610557113812,0.0298610557113812,-0.004617584917185336,-0.10936309974940472,Pure Pullback,1.5,1.75,Dynamic,True
MS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-19,2024-09-19,TREND_EXIT,TREND_EXIT,0.005363537086715553,0.005363537086715553,0.15338445614282412,0.1314723909795635,3,3,0.005363537086715553,0.005363537086715553,0.0,-0.021912065163260608,Pure Pullback,1.5,1.75,Dynamic,True
MS,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-22,2024-10-25,ATR_STOP,ATR_STOP,0.16635271460687506,0.16336016061693925,5.008107774118762,4.215442173836358,23,26,0.204024919612263,0.204024919612263,-0.002992553989935809,-0.7926656002824037,Pure Pullback,1.5,1.75,Dynamic,True
MS,2024-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-12-30,2025-01-10,ATR_STOP,ATR_STOP,-0.008138288758094081,0.0007245797661095121,-0.2356699819576543,0.017985005954835688,4,11,0.02478610763320721,0.039018127970939176,0.008862868524203593,0.25365498791248997,Pure Pullback,1.5,1.75,Dynamic,True
MS,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-03,2025-03-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.039225523556140174,-0.05145129015331462,-0.9999999999999994,-1.124296168605117,1,2,,0.004950151151619231,-0.012225766597174448,-0.1242961686051175,Pure Pullback,1.5,1.75,Dynamic,True
BAC,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2021-12-20,TREND_EXIT,TREND_EXIT,-0.02764043915137815,-0.02764043915137815,-0.7175919595695832,-0.6150788224882142,2,2,0.004494399167178642,0.004494399167178642,0.0,0.102513137081369,Pure Pullback,1.5,1.75,Dynamic,True
BAC,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-11,2022-02-11,ATR_STOP,ATR_STOP,0.05859052209091686,0.051549809067883645,1.2870936621286362,0.9706508859025401,10,10,0.1008348002291164,0.1008348002291164,-0.007040713023033218,-0.31644277622609607,Pure Pullback,1.5,1.75,Dynamic,True
BAC,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-24,2024-09-24,ATR_STOP,ATR_STOP,-0.0074958454997617885,-0.012949275204430788,-0.2307469633021331,-0.3416756575908961,4,4,0.02522473272825354,0.02522473272825354,-0.0054534297046689995,-0.11092869428876298,Pure Pullback,1.5,1.75,Dynamic,True
BAC,2024-12-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-30,2024-12-30,TREND_EXIT,TREND_EXIT,-0.007911443841303378,-0.007911443841303378,-0.2648749167973448,-0.22703564296915307,2,2,0.012206082286224662,0.012206082286224662,0.0,0.037839273828191744,Pure Pullback,1.5,1.75,Dynamic,True
BAC,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-02,2025-09-05,ATR_STOP,ATR_STOP,0.0792365645268791,0.07485691302650221,2.670472586151693,2.1624576479829254,16,19,0.10551447352914067,0.10551447352914067,-0.004379651500376891,-0.5080149381687677,Pure Pullback,1.5,1.75,Dynamic,True
BAC,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-02-05,2026-02-10,ATR_STOP,ATR_STOP,0.003953380754627922,0.013618056223952735,0.140808903607731,0.41574765321377166,3,6,0.03394834182079998,0.04926195814319967,0.009664675469324813,0.2749387496060407,Pure Pullback,1.5,1.75,Dynamic,True
V,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-08,2023-03-09,ATR_STOP,ATR_STOP,-0.008797329640278795,-0.011982522086569913,-0.3663199031923634,-0.42767227688750487,3,4,0.015585252566935548,0.015585252566935548,-0.0031851924462911185,-0.06135237369514146,Pure Pullback,1.5,1.75,Dynamic,True
V,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-24,2023-04-25,ATR_STOP,ATR_STOP,-0.017143118499320154,0.03181030866406154,-0.5968237031922234,0.9492428388681751,3,24,0.012359550561797716,0.05874160595154487,0.04895342716338169,1.5460665420603985,Pure Pullback,1.5,1.75,Dynamic,True
V,2023-03-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,1.75,Dynamic,True
V,2024-05-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-05-14,ATR_STOP,ATR_STOP,-0.004576503076384686,-0.00794904858231349,-0.2093644560932281,-0.3117005411182233,5,5,0.015658769959189023,0.015658769959189023,-0.0033725455059288034,-0.10233608502499522,Pure Pullback,1.5,1.75,Dynamic,True
V,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,-0.0010324663820520108,-0.0010324663820520108,-0.03485692847056139,-0.029877367260481263,3,3,0.009557493316740384,0.009557493316740384,0.0,0.004979561210080127,Pure Pullback,1.5,1.75,Dynamic,True
V,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-31,2025-03-31,ATR_STOP,ATR_STOP,-0.01512070899696405,-0.01512070899696405,-0.5271705326723857,-0.4518604565763313,5,5,0.02048989322213224,0.02048989322213224,0.0,0.07531007609605439,Pure Pullback,1.5,1.75,Dynamic,True
V,2025-04-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-04-17,2025-04-17,TREND_EXIT,TREND_EXIT,-0.01173132142024258,-0.01173132142024258,-0.22003765811115295,-0.18860370695241654,2,2,0.006626869315531803,0.006626869315531803,0.0,0.0314339511587364,Pure Pullback,1.5,1.75,Dynamic,True
V,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-05-21,2025-05-22,ATR_STOP,ATR_STOP,0.07132052631864783,0.0660855700628209,1.458430097451857,1.1583263335871332,19,20,0.10273026385360895,0.10273026385360895,-0.005234956255826928,-0.3001037638647237,Pure Pullback,1.5,1.75,Dynamic,True
V,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.013366315663464245,-0.01847484063909577,-0.43174190701739235,-0.5115009014468291,2,2,0.01728483419032467,0.01728483419032467,-0.005108524975631523,-0.07975899442943679,Pure Pullback,1.5,1.75,Dynamic,True
V,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-07-11,2025-07-11,ATR_STOP,ATR_STOP,-0.011549990027711843,-0.016225914550824005,-0.353851754479399,-0.426090782124325,8,8,0.016505557110961355,0.016505557110961355,-0.004675924523112163,-0.07223902764492601,Pure Pullback,1.5,1.75,Dynamic,True
MA,2023-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-12,2023-10-12,TREND_EXIT,TREND_EXIT,0.0013638878932888954,0.0013638878932888954,0.05639429963382805,0.04833797111470968,2,2,0.004662132381432205,0.004662132381432205,0.0,-0.008056328519118368,Pure Pullback,1.5,1.75,Dynamic,True
MA,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-31,2025-01-31,ATR_STOP,ATR_STOP,0.07511144532929914,0.07065842188414617,3.086070562958756,2.488381001390201,11,11,0.10182958600021674,0.10182958600021674,-0.0044530234451529704,-0.5976895615685551,Pure Pullback,1.5,1.75,Dynamic,True
MA,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.0017266993427320632,-0.0028333376025263535,0.06102832305601415,-0.08583536308898124,4,4,0.029086921014282563,0.029086921014282563,-0.004560036945258417,-0.1468636861449954,Pure Pullback,1.5,1.75,Dynamic,True
MA,2025-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-04-03,2025-04-03,ATR_STOP,ATR_STOP,-0.03361376242343961,-0.03361376242343961,-1.0871261328589006,-0.9318223995933416,3,3,0.00795544388845304,0.00795544388845304,0.0,0.15530373326555902,Pure Pullback,1.5,1.75,Dynamic,True
MA,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.01626982634510543,-0.020920480356140247,-0.5696542754369557,-0.6278462522999729,2,2,0.011634097721103354,0.011634097721103354,-0.004650654011034816,-0.05819197686301725,Pure Pullback,1.5,1.75,Dynamic,True
MA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-11,2025-07-11,ATR_STOP,ATR_STOP,-0.0077086533797178225,-0.012399348192005055,-0.23042209888119766,-0.31768570733892054,8,8,0.02043551549400524,0.02043551549400524,-0.004690694812287233,-0.08726360845772288,Pure Pullback,1.5,1.75,Dynamic,True
MA,2025-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-28,2025-10-28,TREND_EXIT,TREND_EXIT,-0.00720666137985726,-0.00720666137985726,-0.26039821304948596,-0.22319846832813056,3,3,0.006201956119481933,0.006201956119481933,0.0,0.0371997447213554,Pure Pullback,1.5,1.75,Dynamic,True
CAT,2022-05-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-06,2022-05-06,ATR_STOP,ATR_STOP,-0.04438175294716251,-0.05234076214682648,-0.9531967330886488,-0.9635435448010385,2,2,0.003372302250822301,0.003372302250822301,-0.007959009199663969,-0.010346811712389714,Pure Pullback,1.5,1.75,Dynamic,True
CAT,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-07,2023-03-09,ATR_STOP,ATR_STOP,0.0022589316035586116,-0.0035779873967526354,0.06316897485966123,-0.08576157819447339,4,6,0.037280445605427204,0.037280445605427204,-0.005836919000311247,-0.1489305530541346,Pure Pullback,1.5,1.75,Dynamic,True
CAT,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.03930604738253851,-0.03930604738253851,-0.9417679261563877,-0.8072296509911903,2,2,0.0021612587855002197,0.0021612587855002197,0.0,0.13453827516519745,Pure Pullback,1.5,1.75,Dynamic,True
CAT,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,0.032466830876140884,0.02726083724779227,1.043959043722546,0.7513390519217626,6,6,0.06469972274777192,0.06469972274777192,-0.005205993628348615,-0.29261999180078346,Pure Pullback,1.5,1.75,Dynamic,True
CAT,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-03-27,2026-03-30,ATR_STOP,ATR_STOP,-0.001685462115425418,-0.00898395289684295,-0.03076428502249369,-0.14055571467025404,4,5,0.051239533609759746,0.051239533609759746,-0.007298490781417533,-0.10979142964776036,Pure Pullback,1.5,1.75,Dynamic,True
GE,2022-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.23199830636827734,0.23069960099267406,5.566306975831175,4.744411968576508,19,19,0.28321298620229607,0.28321298620229607,-0.0012987053756032818,-0.8218950072546667,Pure Pullback,1.5,1.75,Dynamic,True
GE,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.00756828164645551,-0.00756828164645551,-0.2079371183845123,-0.17823181575815347,2,2,0.0,0.0,0.0,0.029705302626358815,Pure Pullback,1.5,1.75,Dynamic,True
GE,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-12,2024-11-14,ATR_STOP,ATR_STOP,-0.03206818287017543,-0.03791531245536217,-0.8655091885171868,-0.8771324555147727,2,4,0.004500864362180446,0.004500864362180446,-0.005847129585186739,-0.011623266997585868,Pure Pullback,1.5,1.75,Dynamic,True
GE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-04,2024-12-04,ATR_STOP,ATR_STOP,-0.016292509021229584,-0.02146804123658952,-0.49177498504215117,-0.5554233005882722,7,7,0.014760684270930247,0.014760684270930247,-0.005175532215359935,-0.06364831554612099,Pure Pullback,1.5,1.75,Dynamic,True
GE,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-14,2025-03-14,TREND_EXIT,TREND_EXIT,0.00421481394277623,0.00421481394277623,0.09428725390505942,0.08081764620433668,2,2,0.005499830627836211,0.005499830627836211,0.0,-0.013469607700722738,Pure Pullback,1.5,1.75,Dynamic,True
GE,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-03-27,2025-03-27,ATR_STOP,ATR_STOP,0.04684770830178664,0.04009558632343202,1.091230793190387,0.8005307907540617,9,9,0.08736044017191458,0.08736044017191458,-0.006752121978354619,-0.2907000024363253,Pure Pullback,1.5,1.75,Dynamic,True
GE,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-05-23,2025-06-10,ATR_STOP,ATR_STOP,0.1775844912348532,0.2791641629090189,2.7885462329034056,3.757384938749623,22,33,0.22111871978501862,0.32491122726659905,0.1015796716741657,0.9688387058462173,Pure Pullback,1.5,1.75,Dynamic,True
GE,2026-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-03,2026-03-03,ATR_STOP,ATR_STOP,0.09302656004752285,0.08514529517193381,2.07028438896362,1.6241902954360887,21,21,0.14031414930105668,0.14031414930105668,-0.007881264875589045,-0.44609409352753127,Pure Pullback,1.5,1.75,Dynamic,True
GE,2026-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,1.75,Dynamic,True
GE,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-05-13,2026-05-13,TREND_EXIT,TREND_EXIT,-0.012511677514770336,-0.012511677514770336,-0.23246652247432031,-0.19925701926370284,2,2,0.0039703804769770645,0.0039703804769770645,0.0,0.03320950321061747,Pure Pullback,1.5,1.75,Dynamic,True
GE,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-03,2026-07-07,ATR_STOP,ATR_STOP,0.04551521033085537,0.22681065268920197,0.9145280911481778,3.9062240967322515,9,31,0.09346731623612858,0.28298157862882123,0.1812954423583466,2.991696005584074,Pure Pullback,1.5,1.75,Dynamic,True
DE,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-07,2022-03-08,ATR_STOP,ATR_STOP,-0.021480706017132478,-0.011579962446853997,-0.39176962257818004,-0.181026672307238,3,4,,0.07204420659781285,0.00990074357027848,0.21074295027094203,Pure Pullback,1.5,1.75,Dynamic,True
DE,2022-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-29,2022-03-29,ATR_STOP,ATR_STOP,0.08770022414390888,0.0783768416553372,1.4173666912842289,1.0857316254456526,13,13,0.14364051907533892,0.14364051907533892,-0.009323382488571674,-0.33163506583857627,Pure Pullback,1.5,1.75,Dynamic,True
DE,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,0.010225786565158268,0.005219167373515576,0.33987506966600034,0.14868837689634395,7,7,0.04026550171501353,0.04026550171501353,-0.005006619191642692,-0.19118669276965639,Pure Pullback,1.5,1.75,Dynamic,True
DE,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-07,2023-09-07,ATR_STOP,ATR_STOP,-0.009934362421639809,-0.015333606210799822,-0.29124293421849423,-0.3853123367252904,5,5,0.02246110031332016,0.02246110031332016,-0.005399243789160013,-0.09406940250679618,Pure Pullback,1.5,1.75,Dynamic,True
DE,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,1.75,Dynamic,True
DE,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.02217307896647769,-0.02217307896647769,-0.7827300711049702,-0.6709114895185454,2,2,0.0015083868101888331,0.0015083868101888331,0.0,0.11181858158642477,Pure Pullback,1.5,1.75,Dynamic,True
DE,2024-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-16,2024-05-16,ATR_STOP,ATR_STOP,0.017095436077103177,0.012508822356058102,0.5628136875606142,0.35298325431928423,10,10,0.04461511840337273,0.04461511840337273,-0.004586613721045074,-0.20983043324133,Pure Pullback,1.5,1.75,Dynamic,True
DE,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-27,2026-03-30,ATR_STOP,TREND_EXIT,-0.038510803558626905,-0.027659840334657404,-0.8909097770041525,-0.548471447135733,3,4,0.0035848742571911174,0.0035848742571911174,0.0108509632239695,0.3424383298684195,Pure Pullback,1.5,1.75,Dynamic,True
DE,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-14,2026-04-15,ATR_STOP,ATR_STOP,0.06068446538828942,0.0536472559924559,1.3590315019283792,1.0297995953696357,8,9,0.10440516631508223,0.10440516631508223,-0.007037209395833521,-0.32923190655874346,Pure Pullback,1.5,1.75,Dynamic,True
DE,2026-07-22,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-07-29,2026-07-29,ATR_STOP,ATR_STOP,0.01274339814330605,0.005580415256158933,0.28840120625243215,0.10825090808369031,5,5,0.055721295466188536,0.055721295466188536,-0.007162982887147118,-0.18015029816874184,Pure Pullback,1.5,1.75,Dynamic,True
ETN,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-17,2021-12-20,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.030033975883778208,-0.0430655119445823,-0.889466202600382,-1.093199558506243,2,3,0.003398381890650448,0.003398381890650448,-0.013031536060804094,-0.20373335590586106,Pure Pullback,1.5,1.75,Dynamic,True
ETN,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-03,2022-01-03,ATR_STOP,ATR_STOP,0.013771167096912285,0.00913983220198844,0.3991708222017204,0.22708030745970675,8,8,0.04155917646645424,0.04155917646645424,-0.004631334894923844,-0.17209051474201364,Pure Pullback,1.5,1.75,Dynamic,True
ETN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-13,2023-10-13,ATR_STOP,ATR_STOP,-0.016850229280586104,-0.022746311478126446,-0.47634859406967367,-0.5511670737930525,2,2,0.018526263904655504,0.018526263904655504,-0.005896082197540342,-0.07481847972337885,Pure Pullback,1.5,1.75,Dynamic,True
ETN,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-12,2024-06-12,TREND_EXIT,TREND_EXIT,0.002681671848250522,0.002681671848250522,0.0631280768453346,0.05410978015314393,2,2,0.004084934200071055,0.004084934200071055,0.0,-0.009018296692190668,Pure Pullback,1.5,1.75,Dynamic,True
ETN,2024-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-17,2024-06-17,TREND_EXIT,TREND_EXIT,-0.023435327844039566,-0.023435327844039566,-0.5734201835684635,-0.4915030144872538,3,3,0.008240671818652512,0.008240671818652512,0.0,0.08191716908120966,Pure Pullback,1.5,1.75,Dynamic,True
ETN,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-21,2024-06-24,ATR_STOP,TREND_EXIT,-0.022642637790717846,-0.00586417869285305,-0.5426288989601646,-0.12045818248436092,3,4,0.01907405146846064,0.01907405146846064,0.016778459097864795,0.42217071647580373,Pure Pullback,1.5,1.75,Dynamic,True
ETN,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-03,2024-09-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.042922062868146704,-0.05250353590327639,-1.0000000000000002,-1.0484824765408554,1,2,,0.002104034265729471,-0.009581473035129684,-0.048482476540855135,Pure Pullback,1.5,1.75,Dynamic,True
ETN,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-03,2024-10-29,ATR_STOP,ATR_STOP,0.06321418759685371,0.10935515859405243,1.4061639398191665,2.0850375501439222,15,33,0.09966640422069006,0.14361383120233184,0.046140970997198716,0.6788736103247557,Pure Pullback,1.5,1.75,Dynamic,True
ETN,2025-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-02,2025-09-02,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.03330048434348132,-0.03330048434348132,-1.069293973309487,-0.9165376914081305,2,2,0.004423092696570707,0.004423092696570707,0.0,0.1527562819013566,Pure Pullback,1.5,1.75,Dynamic,True
ETN,2026-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-12,2026-03-12,TREND_EXIT,TREND_EXIT,-0.02448684551331337,-0.02448684551331337,-0.43839001310124875,-0.37576286837249884,2,2,0.005429188670836638,0.005429188670836638,0.0,0.06262714472874992,Pure Pullback,1.5,1.75,Dynamic,True
ETN,2026-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-19,2026-03-23,ATR_STOP,TREND_EXIT,-0.03929507356465489,-0.008312165951936401,-0.7393193877975539,-0.1340483290444452,3,5,0.012714280362018826,0.012714280362018826,0.03098290761271849,0.6052710587531087,Pure Pullback,1.5,1.75,Dynamic,True
HON,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,0.002948599488656889,-0.0016009095843684262,0.09357536659504069,-0.04354775454364046,7,7,0.03305274016982995,0.03305274016982995,-0.004549509073025315,-0.13712312113868114,Pure Pullback,1.5,1.75,Dynamic,True
HON,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.08319890651243433,0.07789298456601546,2.9093236110842238,2.3346725023383015,5,5,0.11901361273904465,0.11901361273904465,-0.005305921946418879,-0.5746511087459223,Pure Pullback,1.5,1.75,Dynamic,True
HON,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-04-07,2026-04-07,ATR_STOP,ATR_STOP,-0.01627351979239955,-0.021637564877608595,-0.49450356506343596,-0.5635721505734278,3,3,0.01591075071885406,0.01591075071885406,-0.005364045085209046,-0.06906858550999184,Pure Pullback,1.5,1.75,Dynamic,True
HON,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-15,2026-04-21,ATR_STOP,ATR_STOP,-0.005444444506444879,-0.015952840936362067,-0.15904435155898536,-0.3994440160965512,5,9,0.026660305729882428,0.026660305729882428,-0.010508396429917188,-0.24039966453756587,Pure Pullback,1.5,1.75,Dynamic,True
HON,2026-04-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2026-04-21,,ATR_STOP,,-0.030965914955575102,,-0.9576355645752372,,2,,0.0012000189309300247,,,,Pure Pullback,1.5,1.75,Dynamic,True
HON,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2026-06-23,2026-06-23,ATR_STOP,ATR_STOP,-0.019497304671051374,-0.026895331046551174,-0.4097523723469983,-0.4844812825148289,5,5,0.024890853581947203,0.024890853581947203,-0.0073980263754998,-0.07472891016783062,Pure Pullback,1.5,1.75,Dynamic,True
RTX,2021-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,0.010581437931504345,0.010581437931504345,0.28138575925289705,0.2411877936453402,2,2,0.010581437931504345,0.010581437931504345,0.0,-0.04019796560755684,Pure Pullback,1.5,1.75,Dynamic,True
RTX,2022-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-01,2022-06-01,TREND_EXIT,TREND_EXIT,0.006816291125404383,0.006816291125404383,0.17600433463740797,0.15086085826063525,2,2,0.006816291125404383,0.006816291125404383,0.0,-0.025143476376772722,Pure Pullback,1.5,1.75,Dynamic,True
RTX,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.008606582391457507,-0.008606582391457507,-0.33643660853714275,-0.28837423588898026,2,2,0.002049180327868827,0.002049180327868827,0.0,0.04806237264816249,Pure Pullback,1.5,1.75,Dynamic,True
