symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
XOM,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-03-08,2023-03-08,TREND_EXIT,TREND_EXIT,-0.006786271286123524,-0.006786271286123524,-0.11244171613558736,-0.11244171613558736,3,3,0.016519318773195568,0.016519318773195568,0.0,0.0
XOM,2023-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2023-03-22,2023-03-22,TREND_EXIT,TREND_EXIT,0.025247239407138133,0.025247239407138133,0.32747867481763965,0.32747867481763965,2,2,0.02985505102253816,0.02985505102253816,0.0,0.0
XOM,2023-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2023-05-02,2023-05-02,ATR_STOP,ATR_STOP,-0.034005788733722286,-0.03389085613848286,-0.629125790858704,-0.626999474647025,6,6,0.020161591285914104,0.020161591285914104,0.00011493259523942534,0.0021263162116790246
XOM,2023-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2023-06-09,2023-06-09,TREND_EXIT,TREND_EXIT,-0.0028500282077880135,-0.0028500282077880135,-0.048008992367352156,-0.048008992367352156,2,2,0.003401698611761539,0.003401698611761539,0.0,0.0
XOM,2023-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2023-10-02,2023-10-02,ATR_STOP,ATR_STOP,-0.020187676899540374,-0.020628282812160004,-0.41496004862533886,-0.42401675444815773,14,14,0.02802140519134122,0.02802140519134122,-0.00044060591261962934,-0.009056705822818867
XOM,2023-09-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2023-09-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2023-10-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2023-10-23,2023-10-23,TREND_EXIT,TREND_EXIT,-0.018541553802798316,-0.018541553802798316,-0.3113078111308953,-0.3113078111308953,3,3,0.011089425004108477,0.011089425004108477,0.0,0.0
XOM,2024-03-28,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2024-04-16,2024-04-15,ATR_STOP,ATR_STOP,0.022369158835590097,0.02751757842791558,0.6294896032611511,0.7743710728959663,12,11,0.06305296887710465,0.06305296887710465,0.005148419592325482,0.14488146963481519
XOM,2024-04-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2024-06-04,2024-06-04,TREND_EXIT,TREND_EXIT,-0.028374918015171446,-0.028374918015171446,-0.602187031850195,-0.602187031850195,2,2,0.0005158861308631746,0.0005158861308631746,0.0,0.0
XOM,2025-09-26,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2025-10-01,2025-10-01,ATR_STOP,ATR_STOP,-0.04034958165145841,-0.03786278243689001,-0.9686856939947766,-0.908984286337114,3,3,0.003791163627968386,0.003791163627968386,0.0024867992145684026,0.05970140765766252
XOM,2026-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2026-02-13,2026-02-12,ATR_STOP,ATR_STOP,0.16838574721237087,0.18305047258463114,3.420892907190793,3.7188186867913386,22,21,0.23227321991425964,0.23227321991425964,0.014664725372260268,0.29792577960054567
XOM,2026-01-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,20,20,2026-04-01,2026-03-31,ATR_STOP,ATR_STOP,0.06610078028585242,0.07212060298981937,1.0515580160902454,1.1473237966517398,22,21,0.13498045406262937,0.13498045406262937,0.006019822703966948,0.09576578056149443
XOM,2026-03-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2026-03-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2026-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,21,21,2026-05-07,2026-05-07,TREND_EXIT,TREND_EXIT,-0.0369349202554804,-0.0369349202554804,-0.5017237893650507,-0.5017237893650507,6,6,0.021386931196402115,0.021386931196402115,0.0,0.0
XOM,2026-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,22,22,2026-08-04,2026-08-04,ATR_STOP,ATR_STOP,0.008659123637959842,0.011636613057216083,0.1553695665458561,0.2087942847744677,13,13,0.06736904399892296,0.06736904399892296,0.0029774894192562407,0.05342471822861161
XOM,2026-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2026-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,23,23,2026-08-26,2026-08-26,ATR_STOP,ATR_STOP,-0.01039711652282349,-0.01039711652282349,-0.1645901391146006,-0.1645901391146006,12,12,0.05624449155433786,0.05624449155433786,0.0,0.0
CVX,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-18,2021-11-18,ATR_STOP,ATR_STOP,-0.017574948250473565,-0.018396053716039584,-0.45723423795887447,-0.4785963225853159,7,7,0.020041462094082974,0.020041462094082974,-0.0008211054655660188,-0.021362084626441458
CVX,2021-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2021-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2022-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-22,2022-02-18,ATR_STOP,ATR_STOP,0.012341313327544068,0.016145346712411524,0.21854614732934532,0.28590987260804157,17,16,0.07261540339543271,0.07261540339543271,0.0038040333848674557,0.06736372527869625
CVX,2022-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,0.15992633894264086,0.16873698053477315,2.367696026875173,2.498136836249261,8,8,0.24937168566172385,0.24937168566172385,0.008810641592132296,0.13044080937408786
CVX,2022-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2022-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2022-03-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2022-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2022-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2022-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-10,2022-05-09,TREND_EXIT,ATR_STOP,0.01654445866060783,-0.006007528295016384,0.2136161164018388,-0.07756705068937036,6,5,0.0714419588470756,0.0714419588470756,-0.022551986955624215,-0.29118316709120917
CVX,2022-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2022-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-06-29,2022-06-29,TREND_EXIT,TREND_EXIT,0.004970837590988486,0.004970837590988486,0.04990964520318253,0.04990964520318253,2,2,0.008682380144481083,0.008682380144481083,0.0,0.0
CVX,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-08-05,2022-08-05,TREND_EXIT,TREND_EXIT,-0.07159693392805822,-0.07159693392805822,-0.8711503058870625,-0.8711503058870625,5,5,0.00421893513755256,0.00421893513755256,0.0,0.0
CVX,2022-08-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-11-21,2022-11-21,ATR_STOP,ATR_STOP,0.15356524357656243,0.15332410824237463,2.049321933985519,2.046103992751547,35,35,0.22825876883906715,0.22825876883906715,-0.00024113533418779198,-0.0032179412339718994
CVX,2022-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2022-10-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2022-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2022-12-23,2022-12-23,TREND_EXIT,TREND_EXIT,-0.0060515958919395985,-0.0060515958919395985,-0.1002293580816725,-0.1002293580816725,2,2,0.0002854707165584891,0.0002854707165584891,0.0,0.0
CVX,2022-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-01-04,2023-01-04,TREND_EXIT,TREND_EXIT,-0.041545209894327195,-0.041545209894327195,-0.659146263683585,-0.659146263683585,6,6,0.010484386133596812,0.010484386133596812,0.0,0.0
CVX,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.02921983174560283,-0.02838958277121595,-0.7347630834753363,-0.7138856088278465,4,4,0.011378108887157401,0.011378108887157401,0.0008302489743868824,0.02087747464748979
CVX,2024-04-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2025-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-03-03,2025-03-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.026538867840177227,-0.03287495483847547,-0.5487359627938652,-0.6797452741290415,14,15,,0.02392062736408751,-0.00633608699829824,-0.13100931133517635
CVX,2025-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-09-05,2025-09-05,ATR_STOP,ATR_STOP,-0.004854692223143275,-0.009041865316788522,-0.10613199751201392,-0.19767086834683628,14,14,0.036700157230122876,0.036700157230122876,-0.004187173093645247,-0.09153887083482236
CVX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-31,2026-03-31,ATR_STOP,ATR_STOP,0.2315542500084029,0.24195771323935844,4.34675323980281,4.54204780901363,52,52,0.29522833552545524,0.29522833552545524,0.010403463230955534,0.19529456921081945
CVX,2026-03-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2026-03-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2026-03-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2026-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2026-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-08-26,2026-08-27,ATR_STOP,ATR_STOP,-0.009963632952569301,-0.013620518502360457,-0.18208225702677738,-0.2489106897645449,8,9,0.04109998592934838,0.04109998592934838,-0.0036568855497911557,-0.0668284327377675
CVX,2026-08-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2026-08-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2026-09-01,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,15,15,,,CENSORED_AT_END,CENSORED_AT_END,,,,,9,9,0.03463344147411096,0.03463344147411096,,
CVX,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COP,2022-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-22,2022-02-15,ATR_STOP,ATR_STOP,-0.005072562897438626,-0.0028333243161325905,-0.06199016362011318,-0.034625147385475,17,13,0.07899518848670817,0.07899518848670817,0.0022392385813060356,0.027365016234638176
COP,2022-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COP,2022-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.006633925519005657,-0.005112132202086839,-0.07403563257390987,-0.05705218430605525,7,7,0.08961923947869854,0.08961923947869854,0.001521793316918818,0.01698344826785462
COP,2022-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COP,2022-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COP,2022-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COP,2022-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-01,2022-09-01,ATR_STOP,ATR_STOP,-0.04320248609500832,-0.047851138909987045,-0.5147984565202586,-0.5701915486859919,6,6,0.036070025863956134,0.036070025863956134,-0.0046486528149787265,-0.05539309216573329
COP,2022-09-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-09-23,2022-09-23,ATR_STOP,ATR_STOP,-0.08728507126135476,-0.08728507126135476,-1.06540536496704,-1.06540536496704,7,7,0.018064980389792318,0.018064980389792318,0.0,0.0
COP,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-11-09,2022-11-09,ATR_STOP,ATR_STOP,0.12822147505364234,0.132922047413071,1.3026855361113283,1.3504417144075977,27,27,0.23135061785409894,0.23135061785409894,0.0047005723594286675,0.047756178296269436
COP,2022-10-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COP,2022-10-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COP,2022-10-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COP,2022-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COP,2022-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-12-29,2022-12-29,TREND_EXIT,TREND_EXIT,-0.029439097830059713,-0.029439097830059713,-0.3451686041260444,-0.3451686041260444,2,2,0.0005075506222691484,0.0005075506222691484,0.0,0.0
COP,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-01-10,2023-01-10,TREND_EXIT,TREND_EXIT,-0.01737031535232403,-0.01737031535232403,-0.21269570560444706,-0.21269570560444706,2,2,0.0028258308522899345,0.0028258308522899345,0.0,0.0
COP,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-02-01,2023-02-01,ATR_STOP,ATR_STOP,-0.014029494792724972,-0.01887028165527771,-0.17696578532298232,-0.2380266903212892,15,15,0.06040772548672191,0.06040772548672191,-0.004840786862552737,-0.06106090499830688
COP,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-10-24,2023-10-25,ATR_STOP,ATR_STOP,-0.007086245317578177,-0.01491189365842116,-0.10864948400366166,-0.22863582601154558,11,12,0.050309265765947186,0.050309265765947186,-0.007825648340842983,-0.11998634200788393
COP,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-01-08,2024-01-08,ATR_STOP,ATR_STOP,-0.0163429761035514,-0.0163429761035514,-0.32152697659259916,-0.32152697659259916,12,12,0.037391931329575634,0.037391931329575634,0.0,0.0
COP,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-05-21,2024-05-21,TREND_EXIT,TREND_EXIT,-0.008706345450462005,-0.008706345450462005,-0.18902831909646384,-0.18902831909646384,2,2,0.002956883863257209,0.002956883863257209,0.0,0.0
COP,2024-05-28,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-05-30,2024-05-30,TREND_EXIT,TREND_EXIT,-0.016156475769827705,-0.016156475769827705,-0.3517723588818624,-0.3517723588818624,2,2,0.0005102482037997458,0.0005102482037997458,0.0,0.0
COP,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2024-06-26,2024-06-26,TREND_EXIT,TREND_EXIT,0.00427162294203054,0.00427162294203054,0.08359230986182888,0.08359230986182888,2,2,0.00427162294203054,0.00427162294203054,0.0,0.0
COP,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-03-10,2026-03-04,ATR_STOP,ATR_STOP,0.11879581288306618,0.1308511503239378,1.7866640380892183,1.9679737774639305,27,23,0.1973414419235351,0.1973414419235351,0.012055337440871616,0.1813097393747123
COP,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COP,2026-03-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COP,2026-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-04-01,2026-04-01,ATR_STOP,ATR_STOP,0.0118418997790819,0.01464759144913419,0.19553808781208568,0.24186676770189777,9,9,0.07577190684237678,0.07577190684237678,0.0028056916700522905,0.0463286798898121
COP,2026-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-05-06,2026-05-06,ATR_STOP,ATR_STOP,-0.02865615354884954,-0.030668633826675618,-0.3294086652922816,-0.3525425601158017,11,11,0.05632407938389883,0.05632407938389883,-0.0020124802778260786,-0.02313389482352013
COP,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.010634413785169383,-0.010634413785169383,-0.15958072805317022,-0.15958072805317022,2,2,0.004181119141091871,0.004181119141091871,0.0,0.0
COP,2026-08-17,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,18,18,,,CENSORED_AT_END,CENSORED_AT_END,,,,,20,20,0.09782941951308133,0.09782941951308133,,
COP,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-16,2021-11-16,ATR_STOP,ATR_STOP,-0.0038998906717124804,-0.006895634671558071,-0.06649749223100997,-0.11757827375157297,10,10,0.05175154946832494,0.05175154946832494,-0.0029957439998455904,-0.051080781520563
LLY,2021-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-04,2022-01-05,ATR_STOP,ATR_STOP,-0.04558532846028873,-0.05457983604578864,-0.6609909395907845,-0.7914120250783052,12,13,0.014385297558781485,0.014385297558781485,-0.008994507585499911,-0.13042108548752074
LLY,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-01,2022-02-01,TREND_EXIT,TREND_EXIT,0.015538285497225912,0.015538285497225912,0.21091854194703774,0.21091854194703774,2,2,0.015538285497225912,0.015538285497225912,0.0,0.0
LLY,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-04-18,2022-04-18,ATR_STOP,ATR_STOP,0.2103388255045795,0.21046591458610142,3.2245300609507206,3.226478358241071,35,35,0.2756967611059702,0.2756967611059702,0.000127089081521925,0.0019482972903506202
LLY,2022-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2022-04-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2022-04-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2022-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-05-20,2022-05-20,TREND_EXIT,TREND_EXIT,-0.030899963378906214,-0.030899963378906214,-0.41447234869568716,-0.41447234869568716,4,4,0.01133331298828133,0.01133331298828133,0.0,0.0
LLY,2022-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-06-02,2022-06-02,ATR_STOP,ATR_STOP,0.0014829530375615185,-3.036033951830941e-05,0.018977975458353204,-0.0003885340693142785,8,8,0.07811037921491049,0.07811037921491049,-0.001513313377079828,-0.019366509527667483
LLY,2022-05-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2022-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2022-06-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-08-03,2022-08-03,ATR_STOP,ATR_STOP,0.0677216122711104,0.05261158004547384,0.8841203744479039,0.6868556180246639,30,30,0.12920930839598244,0.12920930839598244,-0.01511003222563656,-0.19726475642324004
LLY,2022-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2022-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2022-08-17,2022-08-17,TREND_EXIT,TREND_EXIT,-0.0124868059809905,-0.0124868059809905,-0.21159747326029923,-0.21159747326029923,2,2,0.0014015941505169938,0.0014015941505169938,0.0,0.0
LLY,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2022-08-30,2022-08-30,TREND_EXIT,TREND_EXIT,-0.020868146334846127,-0.020868146334846127,-0.354409607075437,-0.354409607075437,9,9,0.028476681968971906,0.028476681968971906,0.0,0.0
LLY,2022-08-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2022-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2022-09-14,2022-09-14,TREND_EXIT,TREND_EXIT,-0.029198990031664263,-0.029198990031664263,-0.4693733233331041,-0.4693733233331041,4,4,0.012640227036499807,0.012640227036499807,0.0,0.0
LLY,2022-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2022-09-27,2022-09-27,TREND_EXIT,TREND_EXIT,0.001133439499195532,0.001133439499195532,0.016843763903082506,0.016843763903082506,2,2,0.009488417452023334,0.009488417452023334,0.0,0.0
LLY,2022-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2022-11-11,2022-11-11,ATR_STOP,ATR_STOP,0.03413719927292891,0.03474619719549832,0.4706057562088514,0.4790012290064008,32,32,0.10728504488817081,0.10728504488817081,0.0006089979225694098,0.008395472797549375
LLY,2022-09-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2022-10-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2022-10-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
LLY,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.029817231808918487,-0.030215420196135434,-0.680488620508985,-0.6895760726258146,3,3,0.013601964709751835,0.013601964709751835,-0.0003981883872169467,-0.009087452116829597
