symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_date,long_module_text,pullback_long,breakout_long,squeeze_long,mean_rev_long,long_score,entry_module
ETN,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-23,Squeeze ,False,False,True,False,1,Squeeze
ETN,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,20.0,16.0,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.0526449239715327,0.0526449239715327,0.8915869728777411,0.8915869728777411,23.0,23.0,0.1230535694235448,0.1230535694235448,0.0,0.0,2025-06-30,Squeeze ,False,False,True,False,1,Squeeze
ETN,2025-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-17,Breakout ,False,True,False,False,1,Breakout
ETN,2025-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,21.0,17.0,2025-09-02,2025-09-02,TREND_EXIT,TREND_EXIT,-0.0333004843434813,-0.0333004843434813,-0.6415763839856916,-0.6415763839856916,2.0,2.0,0.0044230926965707,0.0044230926965707,0.0,0.0,2025-08-28,Pullback ,True,False,False,False,1,Pullback
ETN,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,22.0,18.0,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.0072409488267174,-0.0029478477962905,-0.1296463187927856,-0.0527800464133023,11.0,11.0,0.0529037096882738,0.0529037096882738,0.0042931010304269,0.0768662723794832,2025-09-10,Pullback Breakout ,True,True,False,False,2,Pullback Breakout
ETN,2025-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-15,Squeeze ,False,False,True,False,1,Squeeze
ETN,2025-09-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-16,Squeeze ,False,False,True,False,1,Squeeze
ETN,2026-02-11,Long,MATCHED_SIGNAL,FILLED,FILLED,23.0,19.0,2026-02-19,2026-02-19,ATR_STOP,ATR_STOP,-0.0570270173633143,-0.0571635154104354,-0.7284209546534544,-0.7301644797822328,5.0,5.0,0.021125030517578,0.021125030517578,-0.000136498047121,-0.0017435251287784,2026-02-11,Breakout ,False,True,False,False,1,Breakout
ETN,2026-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,24.0,20.0,2026-03-12,2026-03-12,TREND_EXIT,TREND_EXIT,-0.0244868455133133,-0.0244868455133133,-0.2630340078607489,-0.2630340078607489,2.0,2.0,0.0054291886708366,0.0054291886708366,0.0,0.0,2026-03-10,Pullback ,True,False,False,False,1,Pullback
ETN,2026-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,25.0,21.0,2026-03-23,2026-03-23,TREND_EXIT,TREND_EXIT,-0.0083121659519364,-0.0083121659519364,-0.0938338303311115,-0.0938338303311115,5.0,5.0,0.0127142803620188,0.0127142803620188,0.0,0.0,2026-03-16,Pullback ,True,False,False,False,1,Pullback
ETN,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,26.0,22.0,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,-0.0651690000097411,-0.0659812387361864,-0.9139314792264726,-0.925322332862929,3.0,3.0,0.0053249822344474,0.0053249822344474,-0.0008122387264453,-0.0113908536364564,2026-04-23,Breakout ,False,True,False,False,1,Breakout
ETN,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,27.0,23.0,2026-05-05,2026-05-05,ATR_STOP,ATR_STOP,-0.0855862321524784,-0.0855862321524784,-1.1392675439775777,-1.1392675439775777,3.0,3.0,0.0009884889098419,0.0009884889098419,0.0,0.0,2026-04-30,Breakout ,False,True,False,False,1,Breakout
HON,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,-0.0164524737647223,-0.0194646333645952,-0.3132767817099178,-0.3706322699446524,7.0,7.0,0.0330527401698299,0.0330527401698299,-0.0030121595998728,-0.0573554882347345,2023-01-06,Pullback ,True,False,False,False,1,Pullback
HON,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2024-07-09,2024-07-25,ATR_STOP,ATR_STOP,0.0084851599709294,-0.0305014943406787,0.2188469335033262,-0.7866862294401032,22.0,34.0,0.0439355421349312,0.0555529274531307,-0.0389866543116081,-1.0055331629434294,2024-06-05,Breakout ,False,True,False,False,1,Breakout
HON,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-17,Breakout ,False,True,False,False,1,Breakout
HON,2024-06-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-20,Breakout ,False,True,False,False,1,Breakout
HON,2024-07-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3.0,,2024-07-25,,ATR_STOP,,-0.0740182767007485,,-2.096632667219726,,7.0,,0.0081735176393176,,,,2024-07-16,Breakout ,False,True,False,False,1,Breakout
HON,2024-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-07-17,Breakout ,False,True,False,False,1,Breakout
HON,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,3.0,2024-09-06,2024-09-06,TREND_EXIT,TREND_EXIT,-0.0223934493720736,-0.0223934493720736,-0.5683355785723276,-0.5683355785723276,4.0,4.0,0.0012521134013452,0.0012521134013452,0.0,0.0,2024-08-30,Squeeze ,False,False,True,False,1,Squeeze
HON,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,4.0,2024-11-15,2024-11-13,ATR_STOP,ATR_STOP,0.0555427360598657,0.0713513851136642,1.165340749417442,1.497021617925155,7.0,5.0,0.1190136127390446,0.1190136127390446,0.0158086490537985,0.3316808685077128,2024-11-06,Pullback ,True,False,False,False,1,Pullback
HON,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-07,Breakout ,False,True,False,False,1,Breakout
HON,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-08,Breakout ,False,True,False,False,1,Breakout
HON,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-11,Breakout ,False,True,False,False,1,Breakout
HON,2024-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,5.0,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.0470238535205378,-0.0463940290469212,-1.0000000000000009,-0.986606276890058,2.0,2.0,0.0006298244736167,0.0006298244736167,0.0006298244736165,0.0133937231099426,2024-12-16,Breakout ,False,True,False,False,1,Breakout
HON,2025-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,6.0,2025-07-16,2025-07-24,ATR_STOP,ATR_STOP,-0.0213641442962646,-0.0505542222027484,-0.5530405530434115,-1.3086662689586783,10.0,16.0,0.0149479119539479,0.0149479119539479,-0.0291900779064837,-0.7556257159152668,2025-07-01,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
HON,2025-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-02,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
HON,2025-07-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-03,Squeeze ,False,False,True,False,1,Squeeze
HON,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,7.0,2026-03-05,2026-03-05,ATR_STOP,ATR_STOP,0.067675622849127,0.0710276885277245,1.4383355422797706,1.5095782586760644,29.0,29.0,0.1180790342393522,0.1180790342393522,0.0033520656785974,0.0712427163962938,2026-01-22,Breakout ,False,True,False,False,1,Breakout
HON,2026-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-29,Breakout ,False,True,False,False,1,Breakout
HON,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-02-04,Breakout ,False,True,False,False,1,Breakout
HON,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,8.0,2026-04-08,2026-04-08,TREND_EXIT,TREND_EXIT,0.0116355564578614,0.0116355564578614,0.2121418435585144,0.2121418435585144,4.0,4.0,0.015910750718854,0.015910750718854,0.0,0.0,2026-04-01,Pullback ,True,False,False,False,1,Pullback
HON,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,9.0,2026-04-21,2026-04-21,ATR_STOP,ATR_STOP,-0.0261510985612508,-0.0303934285804667,-0.4583591044014655,-0.5327158502042795,9.0,9.0,0.0266603057298824,0.0266603057298824,-0.0042423300192159,-0.0743567458028139,2026-04-08,Pullback ,True,False,False,False,1,Pullback
HON,2026-04-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-17,Pullback ,True,False,False,False,1,Pullback
HON,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,10.0,2026-05-13,2026-05-13,TREND_EXIT,TREND_EXIT,-0.0052021190631564,-0.0052021190631564,-0.0852226904269236,-0.0852226904269236,2.0,2.0,0.003103053331978,0.003103053331978,0.0,0.0,2026-05-11,Breakout ,False,True,False,False,1,Breakout
HON,2026-05-21,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,11.0,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.0035673475175836,0.0075281572411676,0.0633422035179508,0.1336707639877383,8.0,8.0,0.0638468092528983,0.0638468092528983,0.0039608097235839,0.0703285604697875,2026-05-21,Pullback Breakout ,True,True,False,False,2,Pullback Breakout
HON,2026-05-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-22,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
HON,2026-05-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-26,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
HON,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-27,Squeeze ,False,False,True,False,1,Squeeze
HON,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,12.0,2026-06-24,2026-06-24,TREND_EXIT,TREND_EXIT,-0.0226200896500979,-0.0226200896500979,-0.2852282062532787,-0.2852282062532787,6.0,6.0,0.0248908535819472,0.0248908535819472,0.0,0.0,2026-06-15,Pullback ,True,False,False,False,1,Pullback
RTX,2021-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,0.0105814379315043,0.0105814379315043,0.1689141027723144,0.1689141027723144,2.0,2.0,0.0105814379315043,0.0105814379315043,0.0,0.0,2021-12-08,Pullback ,True,False,False,False,1,Pullback
RTX,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2022-02-24,2022-02-24,ATR_STOP,ATR_STOP,-0.035943817858921,-0.0384299236099644,-0.6460634460854493,-0.6907493516048954,10.0,10.0,0.0172051971768678,0.0172051971768678,-0.0024861057510433,-0.044685905519446,2022-02-09,Squeeze ,False,False,True,False,1,Squeeze
RTX,2022-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2022-06-01,2022-06-01,TREND_EXIT,TREND_EXIT,0.0068162911254043,0.0068162911254043,0.1056026079901058,0.1056026079901058,2.0,2.0,0.0068162911254043,0.0068162911254043,0.0,0.0,2022-05-27,Pullback ,True,False,False,False,1,Pullback
RTX,2022-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,4.0,2022-12-16,2022-12-16,ATR_STOP,ATR_STOP,-0.0260425022341568,-0.0279736096467709,-0.5184496969779906,-0.5568938542981973,10.0,10.0,0.0222578831787756,0.0222578831787756,-0.0019311074126141,-0.0384441573202066,2022-12-02,Squeeze ,False,False,True,False,1,Squeeze
RTX,2023-06-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,5.0,2023-06-14,2023-06-14,ATR_STOP,ATR_STOP,-0.0059970165208073,-0.0093717881779127,-0.144284943473946,-0.2254801071179811,6.0,6.0,0.0321919147034637,0.0321919147034637,-0.0033747716571054,-0.081195163644035,2023-06-06,Pullback Breakout ,True,True,False,False,2,Pullback Breakout
RTX,2023-06-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-06-07,Squeeze ,False,False,True,False,1,Squeeze
RTX,2023-06-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-06-08,Squeeze ,False,False,True,False,1,Squeeze
RTX,2024-03-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,6.0,2024-05-16,2024-04-24,ATR_STOP,ATR_STOP,0.1487817982503665,0.1078924034464223,4.204162276113588,3.048741027349151,47.0,31.0,0.1865301687677096,0.1432815698198726,-0.0408893948039441,-1.155421248764437,2024-03-11,Breakout ,False,True,False,False,1,Breakout
RTX,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-19,Squeeze ,False,False,True,False,1,Squeeze
RTX,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-20,Squeeze ,False,False,True,False,1,Squeeze
RTX,2024-04-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-04-04,Breakout ,False,True,False,False,1,Breakout
RTX,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-04-05,Breakout ,False,True,False,False,1,Breakout
RTX,2024-05-09,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,7.0,,2024-05-16,,ATR_STOP,,-0.0171293282553595,,-0.499409894967097,,5.0,,0.0171698084417379,,,2024-05-09,Breakout ,False,True,False,False,1,Breakout
RTX,2024-05-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-05-10,Squeeze ,False,False,True,False,1,Squeeze
RTX,2024-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-05-13,Squeeze ,False,False,True,False,1,Squeeze
RTX,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,8.0,2024-06-13,2024-06-13,ATR_STOP,ATR_STOP,-0.0163308334931173,-0.018647800259323,-0.5136142217557759,-0.5864841755741306,9.0,9.0,0.0131481134856095,0.0131481134856095,-0.0023169667662056,-0.0728699538183547,2024-05-31,Breakout ,False,True,False,False,1,Breakout
RTX,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-05,Squeeze ,False,False,True,False,1,Squeeze
RTX,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,9.0,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,-0.0314059272099174,-0.0298622680349164,-0.9170084929384104,-0.8719358362957114,3.0,3.0,0.0043859722504946,0.0043859722504946,0.0015436591750009,0.0450726566426991,2024-08-30,Breakout ,False,True,False,False,1,Breakout
RTX,2024-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,10.0,2024-10-29,2024-10-29,ATR_STOP,ATR_STOP,0.0293708127276013,0.0325089318714184,0.77597216414096,0.858880768882141,24.0,24.0,0.0703592750729897,0.0703592750729897,0.0031381191438171,0.082908604741181,2024-09-25,Breakout ,False,True,False,False,1,Breakout
RTX,2024-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-10-04,Squeeze ,False,False,True,False,1,Squeeze
RTX,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,11.0,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.0086065823914575,-0.0086065823914575,-0.201861965122286,-0.201861965122286,2.0,2.0,0.0020491803278688,0.0020491803278688,0.0,0.0,2024-11-06,Pullback ,True,False,False,False,1,Pullback
RTX,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,12.0,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,-0.0322714220289037,-0.0333982099759255,-0.7145258858829773,-0.7394742490300031,4.0,4.0,0.0117665946399692,0.0117665946399692,-0.0011267879470218,-0.0249483631470258,2024-11-08,Pullback ,True,False,False,False,1,Pullback
RTX,2025-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,13.0,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.0616203867538387,0.072751761824132,1.5181813346491009,1.7924322238589905,11.0,11.0,0.1151060145979943,0.1151060145979943,0.0111313750702932,0.2742508892098894,2025-01-13,Breakout ,False,True,False,False,1,Breakout
RTX,2025-01-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-14,Pullback Squeeze ,True,False,True,False,2,Pullback Squeeze
RTX,2025-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-16,Squeeze ,False,False,True,False,1,Squeeze
RTX,2025-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,14.0,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.0187748673533274,-0.0191137476855169,-0.3746440486054739,-0.3814062534858058,3.0,3.0,0.0310001335391083,0.0310001335391083,-0.0003388803321895,-0.0067622048803319,2025-02-27,Breakout ,False,True,False,False,1,Breakout
RTX,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-02-28,Breakout ,False,True,False,False,1,Breakout
RTX,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-03-03,Breakout ,False,True,False,False,1,Breakout
RTX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,14.0,15.0,2025-04-03,2025-04-04,ATR_STOP,ATR_STOP,-0.0292886682557155,-0.0605427632926219,-0.5947134797180076,-1.2293354247157544,11.0,12.0,0.015284842874969,0.015284842874969,-0.0312540950369064,-0.6346219449977468,2025-03-19,Breakout ,False,True,False,False,1,Breakout
RTX,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,15.0,16.0,2025-04-22,2025-04-22,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.1138878237578578,-0.1138878237578578,-1.350925712874434,-1.350925712874434,6.0,6.0,0.0096711798839459,0.0096711798839459,0.0,0.0,2025-04-11,Pullback ,True,False,False,False,1,Pullback
RTX,2025-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,16.0,17.0,2025-05-28,2025-09-09,ATR_STOP,ATR_STOP,0.0145297630691845,0.1686196865151428,0.1867911087396858,2.1677337785570323,18.0,89.0,0.0729633798511342,0.2464058465054095,0.1540899234459583,1.9809426698173465,2025-05-01,Pullback ,True,False,False,False,1,Pullback
RTX,2025-06-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,17.0,,2025-06-24,,ATR_STOP,,-0.0336075212083949,,-0.6390058069397722,,6.0,,0.0188395529476856,,,,2025-06-13,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
RTX,2025-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-16,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
RTX,2025-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-17,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
RTX,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,18.0,18.0,2025-11-14,2025-11-13,ATR_STOP,ATR_STOP,0.0075855236161066,0.0088747069796966,0.1634144360599225,0.1911872284208297,19.0,18.0,0.0552936391071197,0.0552936391071197,0.0012891833635899,0.0277727923609072,2025-10-20,Pullback ,True,False,False,False,1,Pullback
RTX,2025-10-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-21,Breakout ,False,True,False,False,1,Breakout
RTX,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,19.0,19.0,2026-01-09,2026-01-08,ATR_STOP,ATR_STOP,-0.014149434086518,-0.0158962929762015,-0.3300520831851662,-0.3707996079303379,4.0,3.0,0.0423953371986236,,-0.0017468588896835,-0.0407475247451716,2026-01-05,Breakout ,False,True,False,False,1,Breakout
RTX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,20.0,20.0,2026-02-10,2026-02-04,ATR_STOP,ATR_STOP,-0.0237089819319975,-0.0230459347070893,-0.4290045644019491,-0.4170069895286156,18.0,14.0,0.0378487001497962,,0.0006630472249081,0.0119975748733335,2026-01-14,Breakout ,False,True,False,False,1,Breakout
RTX,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-16,Breakout ,False,True,False,False,1,Breakout
RTX,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,21.0,21.0,2026-03-05,2026-03-05,ATR_STOP,ATR_STOP,-0.056743618374363,-0.0535844967066678,-0.93668021198113,-0.8845318499600747,3.0,3.0,0.0069950027303353,0.0069950027303353,0.0031591216676951,0.0521483620210552,2026-03-02,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
RTX,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,22.0,22.0,2026-04-16,2026-04-17,ATR_STOP,TREND_EXIT,-0.0172001846888554,-0.0092700562134984,-0.2755448803309939,-0.1485051803929194,8.0,9.0,0.0402714999278839,0.0402714999278839,0.007930128475357,0.1270396999380744,2026-04-06,Pullback ,True,False,False,False,1,Pullback
RTX,2026-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,23.0,23.0,2026-06-22,2026-06-22,ATR_STOP,ATR_STOP,-0.0155052657350709,-0.0114953001816859,-0.2468027303750288,-0.1829747080634401,6.0,6.0,0.0513292306146708,0.0513292306146708,0.0040099655533849,0.0638280223115887,2026-06-11,Pullback Breakout ,True,True,False,False,2,Pullback Breakout
RTX,2026-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-17,Squeeze ,False,False,True,False,1,Squeeze
RTX,2026-07-06,Long,MATCHED_SIGNAL,FILLED,FILLED,24.0,24.0,2026-07-16,2026-07-21,ATR_STOP,ATR_STOP,-0.0518502526523694,-0.0554240787449822,-0.9034823040133464,-0.9657556482522828,8.0,11.0,0.0019652607274636,0.0019652607274636,-0.0035738260926128,-0.0622733442389364,2026-07-06,Breakout ,False,True,False,False,1,Breakout
RTX,2026-07-23,Long,MATCHED_SIGNAL,FILLED,FILLED,25.0,25.0,2026-08-20,2026-08-20,ATR_STOP,ATR_STOP,0.0211257341853938,0.0105251054245771,0.3220258961132434,0.1604373356349052,20.0,20.0,0.0761276996270161,0.0761276996270161,-0.0106006287608166,-0.1615885604783382,2026-07-23,Breakout ,False,True,False,False,1,Breakout
RTX,2026-07-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-07-27,Breakout ,False,True,False,False,1,Breakout
RTX,2026-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-08-06,Breakout ,False,True,False,False,1,Breakout
XOM,2021-10-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2021-11-15,2021-11-19,ATR_STOP,ATR_STOP,-0.0297240479489276,-0.0501842248109395,-0.5677297558910329,-0.9585194368697434,14.0,18.0,0.0187230436271141,0.0187230436271141,-0.0204601768620118,-0.3907896809787105,2021-10-26,Breakout ,False,True,False,False,1,Breakout
XOM,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2021-12-14,2021-12-14,TREND_EXIT,TREND_EXIT,-0.0215620871371651,-0.0215620871371651,-0.3115578932613744,-0.3115578932613744,5.0,5.0,0.0118191639762927,0.0118191639762927,0.0,0.0,2021-12-07,Pullback ,True,False,False,False,1,Pullback
