symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
MA,2025-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-04-04,2025-04-04,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.049707376156841176,-0.049707376156841176,-0.9645725510025154,-0.9645725510025154,4,4,0.00795544388845304,0.00795544388845304,0.0,0.0,Pure Pullback
MA,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.034872442389244696,-0.03596736585264537,-0.7325918106534066,-0.7555936971753267,2,2,0.011634097721103354,0.011634097721103354,-0.0010949234634006766,-0.023001886521920034,Pure Pullback
MA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-14,2025-07-14,TREND_EXIT,TREND_EXIT,-0.01576916113981619,-0.01576916113981619,-0.2828169612860656,-0.2828169612860656,9,9,0.02043551549400524,0.02043551549400524,0.0,0.0,Pure Pullback
MA,2025-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-28,2025-10-28,TREND_EXIT,TREND_EXIT,-0.00720666137985726,-0.00720666137985726,-0.1562389278296918,-0.1562389278296918,3,3,0.006201956119481933,0.006201956119481933,0.0,0.0,Pure Pullback
CAT,2022-05-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-09,2022-05-09,TREND_EXIT,TREND_EXIT,-0.046627677166278136,-0.046627677166278136,-0.6008599074437647,-0.6008599074437647,3,3,0.003372302250822301,0.003372302250822301,0.0,0.0,Pure Pullback
CAT,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-09,2023-03-09,ATR_STOP,ATR_STOP,-0.021088744397683823,-0.022319793503961627,-0.3538365736918955,-0.37449167717257725,6,6,0.037280445605427204,0.037280445605427204,-0.001231049106277804,-0.02065510348068178,Pure Pullback
CAT,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.03930604738253851,-0.03930604738253851,-0.565060755693833,-0.565060755693833,2,2,0.0021612587855002197,0.0021612587855002197,0.0,0.0,Pure Pullback
CAT,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-28,2025-01-28,ATR_STOP,ATR_STOP,0.011215600604943976,0.012866860990458306,0.2163801153302412,0.24823751871355595,7,7,0.06469972274777192,0.06469972274777192,0.0016512603855143304,0.03185740338331475,Pure Pullback
CAT,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-03-30,2026-03-30,ATR_STOP,ATR_STOP,-0.034794018542529837,-0.04007100793720353,-0.3810514969362479,-0.4388431747126808,5,5,0.051239533609759746,0.051239533609759746,-0.005276989394673692,-0.057791677776432904,Pure Pullback
GE,2022-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-20,2023-01-19,ATR_STOP,ATR_STOP,0.20819386447434707,0.21374792694051337,2.9971019486178996,3.0770567132893802,20,19,0.28321298620229607,0.28321298620229607,0.0055540624661662985,0.07995476467148066,Pure Pullback
GE,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.00756828164645551,-0.00756828164645551,-0.12476227103070757,-0.12476227103070757,2,2,0.0,0.0,0.0,0.0,Pure Pullback
GE,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-15,2024-11-15,TREND_EXIT,TREND_EXIT,-0.0529389949328688,-0.0529389949328688,-0.8572831219796286,-0.8572831219796286,5,5,0.004500864362180446,0.004500864362180446,0.0,0.0,Pure Pullback
GE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-05,2024-12-05,ATR_STOP,ATR_STOP,-0.036994637882669656,-0.04045599516168019,-0.669990268571293,-0.7326770747062937,8,8,0.014760684270930247,0.014760684270930247,-0.003461357279010535,-0.06268680613500077,Pure Pullback
GE,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-14,2025-03-14,TREND_EXIT,TREND_EXIT,0.00421481394277623,0.00421481394277623,0.05657235234303561,0.05657235234303561,2,2,0.005499830627836211,0.005499830627836211,0.0,0.0,Pure Pullback
GE,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.020229605385915894,0.015808652664129008,0.282726764634841,0.22094001023257215,10,10,0.08736044017191458,0.08736044017191458,-0.004420952721786886,-0.06178675440226883,Pure Pullback
GE,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-10,2025-06-13,ATR_STOP,ATR_STOP,0.25955827818434174,0.20928316670476188,2.4454509078474755,1.9717795694879485,33,36,0.32491122726659905,0.32491122726659905,-0.05027511147957986,-0.473671338359527,Pure Pullback
GE,2026-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-05,2026-03-05,ATR_STOP,ATR_STOP,0.06150150054516712,0.06542382622641574,0.8212209270865403,0.8735951928156299,23,23,0.14031414930105668,0.14031414930105668,0.003922325681248617,0.05237426572908965,Pure Pullback
GE,2026-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
GE,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-05-13,2026-05-13,TREND_EXIT,TREND_EXIT,-0.012511677514770336,-0.012511677514770336,-0.1394799134845922,-0.1394799134845922,2,2,0.0039703804769770645,0.0039703804769770645,0.0,0.0,Pure Pullback
GE,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.20273739871507956,0.20003313273743317,2.444137398071835,2.4115356302076445,32,32,0.28298157862882123,0.28298157862882123,-0.0027042659776463918,-0.032601767864190556,Pure Pullback
DE,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-08,2022-03-08,ATR_STOP,ATR_STOP,-0.030189431577751336,-0.01933905212735998,-0.33036063715503333,-0.21162576600075625,4,4,0.07204420659781285,0.07204420659781285,0.010850379450391356,0.11873487115427708,Pure Pullback
DE,2022-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-07,2022-04-22,ATR_STOP,ATR_STOP,0.05852166120777569,0.06344080427958487,0.5674784319940916,0.6151788482080793,20,30,0.14364051907533892,0.166566593575459,0.004919143071809184,0.047700416213987684,Pure Pullback
DE,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.013297194252787858,-0.013297194252787858,-0.2651757766054131,-0.2651757766054131,8,8,0.04026550171501353,0.04026550171501353,0.0,0.0,Pure Pullback
DE,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-08,2023-09-08,ATR_STOP,ATR_STOP,-0.03153133757827997,-0.034389277008834984,-0.5546372612375238,-0.6049085094714601,6,6,0.02246110031332016,0.02246110031332016,-0.002857939430555012,-0.05027124823393636,Pure Pullback
DE,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
DE,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.02217307896647769,-0.02217307896647769,-0.46963804266298254,-0.46963804266298254,2,2,0.0015083868101888331,0.0015083868101888331,0.0,0.0,Pure Pullback
DE,2024-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-16,2024-05-16,ATR_STOP,ATR_STOP,-0.0012510188070765649,-0.006009793697348109,-0.024711525515098216,-0.11871218038643368,10,10,0.04461511840337273,0.04461511840337273,-0.004758774890271544,-0.09400065487133547,Pure Pullback
DE,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-30,2026-03-30,TREND_EXIT,TREND_EXIT,-0.027659840334657404,-0.027659840334657404,-0.3839300129950128,-0.3839300129950128,4,4,0.0035848742571911174,0.0035848742571911174,0.0,0.0,Pure Pullback
DE,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-15,2026-04-15,ATR_STOP,ATR_STOP,0.03376121384768083,0.029983951278023335,0.45365039835575127,0.40289521291868796,9,9,0.10440516631508223,0.10440516631508223,-0.0037772625696574913,-0.05075518543706331,Pure Pullback
DE,2026-07-22,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-07-30,2026-07-30,ATR_STOP,ATR_STOP,-0.0159085334052822,-0.01792262988868687,-0.21601962862004095,-0.24336874769129008,6,6,0.055721295466188536,0.055721295466188536,-0.0020140964834046704,-0.027349119071249123,Pure Pullback
ETN,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2021-12-20,TREND_EXIT,TREND_EXIT,-0.0430655119445823,-0.0430655119445823,-0.7650403264247784,-0.7650403264247784,3,3,0.003398381890650448,0.003398381890650448,0.0,0.0,Pure Pullback
ETN,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-10,2022-01-10,ATR_STOP,ATR_STOP,-0.004760815349136194,-0.015951038378975158,-0.0827820824862481,-0.27736009023521907,13,13,0.04155917646645424,0.04155917646645424,-0.011190223029838964,-0.19457800774897097,Pure Pullback
ETN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-13,2023-10-13,ATR_STOP,ATR_STOP,-0.04043455807074714,-0.04042996230714235,-0.6858403372951263,-0.6857623851618219,2,2,0.018526263904655504,0.018526263904655504,4.59576360478664e-06,7.79521333044153e-05,Pure Pullback
ETN,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-12,2024-06-12,TREND_EXIT,TREND_EXIT,0.002681671848250522,0.002681671848250522,0.037876846107200754,0.037876846107200754,2,2,0.004084934200071055,0.004084934200071055,0.0,0.0,Pure Pullback
ETN,2024-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-17,2024-06-17,TREND_EXIT,TREND_EXIT,-0.023435327844039566,-0.023435327844039566,-0.34405211014107867,-0.34405211014107867,3,3,0.008240671818652512,0.008240671818652512,0.0,0.0,Pure Pullback
ETN,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-24,2024-06-24,TREND_EXIT,TREND_EXIT,-0.00586417869285305,-0.00586417869285305,-0.08432072773905276,-0.08432072773905276,4,4,0.01907405146846064,0.01907405146846064,0.0,0.0,Pure Pullback
ETN,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-04,2024-09-04,TREND_EXIT,TREND_EXIT,-0.05250353590327639,-0.05250353590327639,-0.7339377335785995,-0.7339377335785995,2,2,0.002104034265729471,0.002104034265729471,0.0,0.0,Pure Pullback
ETN,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.06271660524632505,0.06271660524632505,0.8370573006903143,0.8370573006903143,35,35,0.14361383120233184,0.14361383120233184,0.0,0.0,Pure Pullback
ETN,2025-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-02,2025-09-02,TREND_EXIT,TREND_EXIT,-0.03330048434348132,-0.03330048434348132,-0.6415763839856916,-0.6415763839856916,2,2,0.004423092696570707,0.004423092696570707,0.0,0.0,Pure Pullback
ETN,2026-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-12,2026-03-12,TREND_EXIT,TREND_EXIT,-0.02448684551331337,-0.02448684551331337,-0.26303400786074893,-0.26303400786074893,2,2,0.005429188670836638,0.005429188670836638,0.0,0.0,Pure Pullback
ETN,2026-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-23,2026-03-23,TREND_EXIT,TREND_EXIT,-0.008312165951936401,-0.008312165951936401,-0.09383383033111153,-0.09383383033111153,5,5,0.012714280362018826,0.012714280362018826,0.0,0.0,Pure Pullback
HON,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,-0.016452473764722364,-0.019464633364595252,-0.31327678170991785,-0.3706322699446524,7,7,0.03305274016982995,0.03305274016982995,-0.003012159599872888,-0.057355488234734575,Pure Pullback
HON,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-13,ATR_STOP,ATR_STOP,0.055542736059865705,0.07135138511366423,1.1653407494174421,1.497021617925155,7,5,0.11901361273904465,0.11901361273904465,0.01580864905379853,0.33168086850771283,Pure Pullback
HON,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-04-08,2026-04-08,TREND_EXIT,TREND_EXIT,0.011635556457861407,0.011635556457861407,0.2121418435585144,0.2121418435585144,4,4,0.01591075071885406,0.01591075071885406,0.0,0.0,Pure Pullback
HON,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-21,2026-04-21,ATR_STOP,ATR_STOP,-0.026151098561250863,-0.030393428580466786,-0.45835910440146554,-0.5327158502042795,9,9,0.026660305729882428,0.026660305729882428,-0.004242330019215923,-0.07435674580281393,Pure Pullback
HON,2026-04-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
HON,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-06-24,2026-06-24,TREND_EXIT,TREND_EXIT,-0.022620089650097985,-0.022620089650097985,-0.2852282062532787,-0.2852282062532787,6,6,0.024890853581947203,0.024890853581947203,0.0,0.0,Pure Pullback
RTX,2021-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,0.010581437931504345,0.010581437931504345,0.16891410277231445,0.16891410277231445,2,2,0.010581437931504345,0.010581437931504345,0.0,0.0,Pure Pullback
RTX,2022-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-01,2022-06-01,TREND_EXIT,TREND_EXIT,0.006816291125404383,0.006816291125404383,0.1056026079901058,0.1056026079901058,2,2,0.006816291125404383,0.006816291125404383,0.0,0.0,Pure Pullback
RTX,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.008606582391457507,-0.008606582391457507,-0.20186196512228602,-0.20186196512228602,2,2,0.002049180327868827,0.002049180327868827,0.0,0.0,Pure Pullback
RTX,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,-0.03227142202890376,-0.033398209975925575,-0.7145258858829773,-0.7394742490300031,4,4,0.011766594639969208,0.011766594639969208,-0.0011267879470218123,-0.024948363147025865,Pure Pullback
RTX,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-04-22,2025-04-22,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11388782375785789,-0.11388782375785789,-1.3509257128744339,-1.3509257128744339,6,6,0.009671179883945946,0.009671179883945946,0.0,0.0,Pure Pullback
RTX,2025-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-28,2025-09-09,ATR_STOP,ATR_STOP,0.01452976306918452,0.1686196865151428,0.18679110873968588,2.1677337785570323,18,89,0.07296337985113421,0.24640584650540953,0.1540899234459583,1.9809426698173465,Pure Pullback
RTX,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-14,2025-11-13,ATR_STOP,ATR_STOP,0.007585523616106649,0.008874706979696612,0.16341443605992254,0.19118722842082975,19,18,0.05529363910711971,0.05529363910711971,0.001289183363589963,0.02777279236090721,Pure Pullback
RTX,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-16,2026-04-17,ATR_STOP,TREND_EXIT,-0.017200184688855424,-0.009270056213498412,-0.2755448803309939,-0.14850518039291946,8,9,0.040271499927883925,0.040271499927883925,0.007930128475357012,0.12703969993807443,Pure Pullback
XOM,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,TREND_EXIT,TREND_EXIT,-0.02156208713716512,-0.02156208713716512,-0.31155789326137445,-0.31155789326137445,5,5,0.01181916397629279,0.01181916397629279,0.0,0.0,Pure Pullback
XOM,2022-06-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-30,2022-06-30,TREND_EXIT,TREND_EXIT,-0.07356424736862621,-0.07356424736862621,-0.7354019291170902,-0.7354019291170902,2,2,0.0023660312257043348,0.0023660312257043348,0.0,0.0,Pure Pullback
XOM,2022-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-22,2022-07-22,TREND_EXIT,TREND_EXIT,0.00713220688376226,0.00713220688376226,0.07554730357375607,0.07554730357375607,2,2,0.010008084016194685,0.010008084016194685,0.0,0.0,Pure Pullback
XOM,2022-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-12-16,2022-12-16,TREND_EXIT,TREND_EXIT,-0.03981846011135004,-0.03981846011135004,-0.5963825140172937,-0.5963825140172937,3,3,0.002870684268179602,0.002870684268179602,0.0,0.0,Pure Pullback
XOM,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-08,2023-03-08,TREND_EXIT,TREND_EXIT,-0.006786271286123524,-0.006786271286123524,-0.11244171613558736,-0.11244171613558736,3,3,0.016519318773195568,0.016519318773195568,0.0,0.0,Pure Pullback
XOM,2023-10-18,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-23,2023-10-23,TREND_EXIT,TREND_EXIT,-0.018541553802798316,-0.018541553802798316,-0.3113078111308953,-0.3113078111308953,3,3,0.011089425004108477,0.011089425004108477,0.0,0.0,Pure Pullback
XOM,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-06-04,2024-06-04,TREND_EXIT,TREND_EXIT,-0.028374918015171446,-0.028374918015171446,-0.602187031850195,-0.602187031850195,2,2,0.0005158861308631746,0.0005158861308631746,0.0,0.0,Pure Pullback
XOM,2026-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-05-07,2026-05-07,TREND_EXIT,TREND_EXIT,-0.0369349202554804,-0.0369349202554804,-0.5017237893650507,-0.5017237893650507,6,6,0.021386931196402115,0.021386931196402115,0.0,0.0,Pure Pullback
CVX,2022-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-10,2022-05-09,TREND_EXIT,ATR_STOP,0.01654445866060783,-0.006007528295016384,0.2136161164018388,-0.07756705068937036,6,5,0.0714419588470756,0.0714419588470756,-0.022551986955624215,-0.29118316709120917,Pure Pullback
CVX,2022-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-21,2022-11-21,ATR_STOP,ATR_STOP,0.1431280563579591,0.14114607699579995,1.883271453293316,1.8571926728728252,34,34,0.21714577215799657,0.21714577215799657,-0.0019819793621591586,-0.02607878042049072,Pure Pullback
CVX,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-12-23,2022-12-23,TREND_EXIT,TREND_EXIT,-0.0060515958919395985,-0.0060515958919395985,-0.1002293580816725,-0.1002293580816725,2,2,0.0002854707165584891,0.0002854707165584891,0.0,0.0,Pure Pullback
CVX,2022-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-04,2023-01-04,TREND_EXIT,TREND_EXIT,-0.041545209894327195,-0.041545209894327195,-0.659146263683585,-0.659146263683585,6,6,0.010484386133596812,0.010484386133596812,0.0,0.0,Pure Pullback
CVX,2025-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-03,2025-03-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.026538867840177227,-0.03287495483847547,-0.5487359627938652,-0.6797452741290415,14,15,,0.02392062736408751,-0.00633608699829824,-0.13100931133517635,Pure Pullback
COP,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-11-09,2022-11-09,ATR_STOP,ATR_STOP,0.12822147505364234,0.132922047413071,1.3026855361113283,1.3504417144075977,27,27,0.23135061785409894,0.23135061785409894,0.0047005723594286675,0.047756178296269436,Pure Pullback
COP,2022-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-29,2022-12-29,TREND_EXIT,TREND_EXIT,-0.029439097830059713,-0.029439097830059713,-0.3451686041260444,-0.3451686041260444,2,2,0.0005075506222691484,0.0005075506222691484,0.0,0.0,Pure Pullback
COP,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-10,2023-01-10,TREND_EXIT,TREND_EXIT,-0.01737031535232403,-0.01737031535232403,-0.21269570560444706,-0.21269570560444706,2,2,0.0028258308522899345,0.0028258308522899345,0.0,0.0,Pure Pullback
COP,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-02-01,2023-02-01,ATR_STOP,ATR_STOP,-0.014029494792724972,-0.01887028165527771,-0.17696578532298232,-0.2380266903212892,15,15,0.06040772548672191,0.06040772548672191,-0.004840786862552737,-0.06106090499830688,Pure Pullback
COP,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-24,2023-10-25,ATR_STOP,ATR_STOP,-0.007086245317578177,-0.01491189365842116,-0.10864948400366166,-0.22863582601154558,11,12,0.050309265765947186,0.050309265765947186,-0.007825648340842983,-0.11998634200788393,Pure Pullback
COP,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-08,2024-01-08,ATR_STOP,ATR_STOP,-0.0163429761035514,-0.0163429761035514,-0.32152697659259916,-0.32152697659259916,12,12,0.037391931329575634,0.037391931329575634,0.0,0.0,Pure Pullback
COP,2026-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-05-06,2026-05-06,ATR_STOP,ATR_STOP,-0.02865615354884954,-0.030668633826675618,-0.3294086652922816,-0.3525425601158017,11,11,0.05632407938389883,0.05632407938389883,-0.0020124802778260786,-0.02313389482352013,Pure Pullback
LLY,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-04-18,2022-04-18,ATR_STOP,ATR_STOP,0.2103388255045795,0.21046591458610142,3.2245300609507206,3.226478358241071,35,35,0.2756967611059702,0.2756967611059702,0.000127089081521925,0.0019482972903506202,Pure Pullback
LLY,2022-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-02,2022-06-02,ATR_STOP,ATR_STOP,0.0014829530375615185,-3.036033951830941e-05,0.018977975458353204,-0.0003885340693142785,8,8,0.07811037921491049,0.07811037921491049,-0.001513313377079828,-0.019366509527667483,Pure Pullback
LLY,2022-06-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-08-03,2022-08-03,ATR_STOP,ATR_STOP,0.0677216122711104,0.05261158004547384,0.8841203744479039,0.6868556180246639,30,30,0.12920930839598244,0.12920930839598244,-0.01511003222563656,-0.19726475642324004,Pure Pullback
LLY,2022-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-17,2022-08-17,TREND_EXIT,TREND_EXIT,-0.0124868059809905,-0.0124868059809905,-0.21159747326029923,-0.21159747326029923,2,2,0.0014015941505169938,0.0014015941505169938,0.0,0.0,Pure Pullback
LLY,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-08-30,2022-08-30,TREND_EXIT,TREND_EXIT,-0.020868146334846127,-0.020868146334846127,-0.354409607075437,-0.354409607075437,9,9,0.028476681968971906,0.028476681968971906,0.0,0.0,Pure Pullback
LLY,2022-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-09-14,2022-09-14,TREND_EXIT,TREND_EXIT,-0.029198990031664263,-0.029198990031664263,-0.4693733233331041,-0.4693733233331041,4,4,0.012640227036499807,0.012640227036499807,0.0,0.0,Pure Pullback
LLY,2022-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-09-27,2022-09-27,TREND_EXIT,TREND_EXIT,0.001133439499195532,0.001133439499195532,0.016843763903082506,0.016843763903082506,2,2,0.009488417452023334,0.009488417452023334,0.0,0.0,Pure Pullback
LLY,2023-10-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,0.08844559132151031,0.10240587347280328,1.589971335547418,1.8409329507626224,10,10,0.15803303438074456,0.15803303438074456,0.013960282151292969,0.2509616152152043,Pure Pullback
LLY,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-11-13,2023-11-13,ATR_STOP,ATR_STOP,-1.858085290040723e-05,0.006183758721994614,-0.0002450286237992565,0.08154619691993695,7,7,0.08201511512560367,0.08201511512560367,0.006202339574895022,0.0817912255437362,Pure Pullback
LLY,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-09-05,2024-09-27,ATR_STOP,ATR_STOP,0.05719504194455016,0.02680357540681766,0.549712905970995,0.25761448591259206,19,35,0.1308488712754361,0.1308488712754361,-0.030391466537732503,-0.2920984200584029,Pure Pullback
LLY,2025-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,0.008975912677034126,0.008975912677034126,0.12154843087443049,0.12154843087443049,2,2,0.015075202992165249,0.015075202992165249,0.0,0.0,Pure Pullback
LLY,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-03-27,2025-03-27,TREND_EXIT,TREND_EXIT,-0.053740418750803265,-0.053740418750803265,-0.7448007315622228,-0.7448007315622228,3,3,0.006175602544503889,0.006175602544503889,0.0,0.0,Pure Pullback
COST,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,1.9403282798924337e-05,1.9403282798924337e-05,0.00027532501815656884,0.00027532501815656884,4,4,0.02046987178925952,0.02046987178925952,0.0,0.0,Pure Pullback
COST,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-12,2022-04-22,ATR_STOP,ATR_STOP,0.12667772007701994,0.1244134703312787,1.9170784586011242,1.8828124139500646,32,39,0.19049199701268327,0.19049199701268327,-0.0022642497457412425,-0.034266044651059646,Pure Pullback
COST,2022-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,-0.018222115930939586,-0.02113573833135385,-0.3255104474037124,-0.37755788990263744,4,4,0.03484438788665267,0.03484438788665267,-0.002913622400414262,-0.05204744249892507,Pure Pullback
