symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
GE,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-03-14,2025-03-27,TREND_EXIT,ATR_STOP,0.00421481394277623,0.060030816245153495,0.09428725390505942,1.3429159365707397,2,11,0.005499830627836211,0.10105373093661196,0.055816002302377266,1.2486286826656803,Pure Pullback
GE,2025-03-14,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2025-03-27,,ATR_STOP,,0.04684770830178664,,1.091230793190387,,9,,0.08736044017191458,,,,Pure Pullback
GE,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2025-05-23,2025-05-23,ATR_STOP,ATR_STOP,0.1775844912348532,0.1775844912348532,2.7885462329034056,2.7885462329034056,22,22,0.22111871978501862,0.22111871978501862,0.0,0.0,Pure Pullback
GE,2026-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2026-03-03,2026-03-03,ATR_STOP,ATR_STOP,0.09302656004752285,0.09302656004752285,2.07028438896362,2.07028438896362,21,21,0.14031414930105668,0.14031414930105668,0.0,0.0,Pure Pullback
GE,2026-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
GE,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2026-05-13,2026-05-15,TREND_EXIT,ATR_STOP,-0.012511677514770336,-0.04695625762747213,-0.23246652247432031,-0.8724455938206855,2,4,0.0039703804769770645,0.0039703804769770645,-0.034444580112701795,-0.6399790713463652,Pure Pullback
GE,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.04551521033085537,0.04551521033085537,0.9145280911481778,0.9145280911481778,9,9,0.09346731623612858,0.09346731623612858,0.0,0.0,Pure Pullback
DE,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-07,2022-03-07,ATR_STOP,ATR_STOP,-0.021480706017132478,-0.021480706017132478,-0.39176962257818004,-0.39176962257818004,3,3,,,0.0,0.0,Pure Pullback
DE,2022-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-29,2022-03-29,ATR_STOP,ATR_STOP,0.08770022414390888,0.08770022414390888,1.4173666912842289,1.4173666912842289,13,13,0.14364051907533892,0.14364051907533892,0.0,0.0,Pure Pullback
DE,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,0.010225786565158268,0.010225786565158268,0.33987506966600034,0.33987506966600034,7,7,0.04026550171501353,0.04026550171501353,0.0,0.0,Pure Pullback
DE,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-07,2023-09-07,ATR_STOP,ATR_STOP,-0.009934362421639809,-0.009934362421639809,-0.29124293421849423,-0.29124293421849423,5,5,0.02246110031332016,0.02246110031332016,0.0,0.0,Pure Pullback
DE,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
DE,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-01,2024-05-01,TREND_EXIT,ATR_STOP,-0.02217307896647769,-0.027713146838068914,-0.7827300711049702,-0.978299559925756,2,2,0.0015083868101888331,0.0015083868101888331,-0.0055400678715912255,-0.19556948882078584,Pure Pullback
DE,2024-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-16,2024-05-16,ATR_STOP,ATR_STOP,0.017095436077103177,0.017095436077103177,0.5628136875606142,0.5628136875606142,10,10,0.04461511840337273,0.04461511840337273,0.0,0.0,Pure Pullback
DE,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-27,2026-03-27,ATR_STOP,ATR_STOP,-0.038510803558626905,-0.038510803558626905,-0.8909097770041525,-0.8909097770041525,3,3,0.0035848742571911174,0.0035848742571911174,0.0,0.0,Pure Pullback
DE,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-14,2026-04-14,ATR_STOP,ATR_STOP,0.06068446538828942,0.06068446538828942,1.3590315019283792,1.3590315019283792,8,8,0.10440516631508223,0.10440516631508223,0.0,0.0,Pure Pullback
DE,2026-07-22,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-07-29,2026-07-29,ATR_STOP,ATR_STOP,0.01274339814330605,0.01274339814330605,0.28840120625243215,0.28840120625243215,5,5,0.055721295466188536,0.055721295466188536,0.0,0.0,Pure Pullback
ETN,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-17,2021-12-17,ATR_STOP,ATR_STOP,-0.030033975883778208,-0.030033975883778208,-0.889466202600382,-0.889466202600382,2,2,0.003398381890650448,0.003398381890650448,0.0,0.0,Pure Pullback
ETN,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-03,2022-01-03,ATR_STOP,ATR_STOP,0.013771167096912285,0.013771167096912285,0.3991708222017204,0.3991708222017204,8,8,0.04155917646645424,0.04155917646645424,0.0,0.0,Pure Pullback
ETN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-13,2023-10-13,ATR_STOP,ATR_STOP,-0.016850229280586104,-0.016850229280586104,-0.47634859406967367,-0.47634859406967367,2,2,0.018526263904655504,0.018526263904655504,0.0,0.0,Pure Pullback
ETN,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-12,2024-06-21,TREND_EXIT,ATR_STOP,0.002681671848250522,-0.012554856886548782,0.0631280768453346,-0.295548454533423,2,8,0.004084934200071055,0.029592410621247733,-0.015236528734799304,-0.3586765313787576,Pure Pullback
ETN,2024-06-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-06-17,,TREND_EXIT,,-0.023435327844039566,,-0.5734201835684635,,3,,0.008240671818652512,,,,Pure Pullback
ETN,2024-06-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-06-21,,ATR_STOP,,-0.022642637790717846,,-0.5426288989601646,,3,,0.01907405146846064,,,,Pure Pullback
ETN,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,-0.042922062868146704,-0.042922062868146704,-1.0000000000000002,-1.0000000000000002,1,1,,,0.0,0.0,Pure Pullback
ETN,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2024-10-03,2024-10-03,ATR_STOP,ATR_STOP,0.06321418759685371,0.06321418759685371,1.4061639398191665,1.4061639398191665,15,15,0.09966640422069006,0.09966640422069006,0.0,0.0,Pure Pullback
ETN,2025-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-09-02,2025-09-02,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.03330048434348132,-0.03330048434348132,-1.069293973309487,-1.069293973309487,2,2,0.004423092696570707,0.004423092696570707,0.0,0.0,Pure Pullback
ETN,2026-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2026-03-12,2026-03-19,TREND_EXIT,ATR_STOP,-0.02448684551331337,-0.026734401276221065,-0.43839001310124875,-0.47862818913789607,2,7,0.005429188670836638,0.02595494546888233,-0.0022475557629076937,-0.04023817603664731,Pure Pullback
ETN,2026-03-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2026-03-19,,ATR_STOP,,-0.03929507356465489,,-0.7393193877975539,,3,,0.012714280362018826,,,,Pure Pullback
HON,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-18,ATR_STOP,ATR_STOP,0.002948599488656889,0.002948599488656889,0.09357536659504069,0.09357536659504069,7,7,0.03305274016982995,0.03305274016982995,0.0,0.0,Pure Pullback
HON,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.08319890651243433,0.08319890651243433,2.9093236110842238,2.9093236110842238,5,5,0.11901361273904465,0.11901361273904465,0.0,0.0,Pure Pullback
HON,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-04-07,2026-04-07,ATR_STOP,ATR_STOP,-0.01627351979239955,-0.01627351979239955,-0.49450356506343596,-0.49450356506343596,3,3,0.01591075071885406,0.01591075071885406,0.0,0.0,Pure Pullback
HON,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-15,2026-04-15,ATR_STOP,ATR_STOP,-0.005444444506444879,-0.005444444506444879,-0.15904435155898536,-0.15904435155898536,5,5,0.026660305729882428,0.026660305729882428,0.0,0.0,Pure Pullback
HON,2026-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-21,2026-04-21,ATR_STOP,ATR_STOP,-0.030965914955575102,-0.030965914955575102,-0.9576355645752372,-0.9576355645752372,2,2,0.0012000189309300247,0.0012000189309300247,0.0,0.0,Pure Pullback
HON,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-23,2026-06-23,ATR_STOP,ATR_STOP,-0.019497304671051374,-0.019497304671051374,-0.4097523723469983,-0.4097523723469983,5,5,0.024890853581947203,0.024890853581947203,0.0,0.0,Pure Pullback
RTX,2021-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-14,TREND_EXIT,ATR_STOP,0.010581437931504345,-0.027558171471884108,0.28138575925289705,-0.7328377346664828,2,4,0.010581437931504345,0.011395387871320883,-0.03813960940338845,-1.01422349391938,Pure Pullback
RTX,2022-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-01,2022-06-10,TREND_EXIT,ATR_STOP,0.006816291125404383,0.00482381587173264,0.17600433463740797,0.124556373443821,2,9,0.006816291125404383,0.05578858704670275,-0.001992475253671744,-0.051447961193586966,Pure Pullback
RTX,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-08,2024-11-14,TREND_EXIT,ATR_STOP,-0.008606582391457507,0.0021431032965695263,-0.33643660853714275,0.08377522831342103,2,6,0.002049180327868827,0.029016400946945353,0.010749685688027033,0.4202118368505638,Pure Pullback
RTX,2024-11-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-11-14,,ATR_STOP,,-0.014656215361354641,,-0.5408420519029805,,4,,0.011766594639969208,,,,Pure Pullback
RTX,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-04-21,2025-04-21,ATR_STOP,ATR_STOP,-0.033954674609109836,-0.033954674609109836,-0.6712781268472563,-0.6712781268472563,5,5,0.009671179883945946,0.009671179883945946,0.0,0.0,Pure Pullback
RTX,2025-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-05-22,2025-05-22,ATR_STOP,ATR_STOP,0.03597058959969446,0.03597058959969446,0.7707152875737667,0.7707152875737667,15,15,0.07296337985113421,0.07296337985113421,0.0,0.0,Pure Pullback
RTX,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-11-03,2025-11-03,ATR_STOP,ATR_STOP,0.02336229331741735,0.02336229331741735,0.8388205791150899,0.8388205791150899,10,10,0.05529363910711971,0.05529363910711971,0.0,0.0,Pure Pullback
RTX,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-04-10,2026-04-10,ATR_STOP,ATR_STOP,0.004471099520242827,0.004471099520242827,0.11937745674823301,0.11937745674823301,4,4,0.040271499927883925,0.040271499927883925,0.0,0.0,Pure Pullback
XOM,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-15,TREND_EXIT,ATR_STOP,-0.02156208713716512,-0.02579420231687224,-0.5186986273770318,-0.6205065980364156,5,6,0.01181916397629279,0.01181916397629279,-0.004232115179707119,-0.10180797065938385,Pure Pullback
XOM,2022-06-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-30,2022-06-30,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.07356424736862621,-0.07356424736862621,-1.2256698609814989,-1.2256698609814989,2,2,0.0023660312257043348,0.0023660312257043348,0.0,0.0,Pure Pullback
XOM,2022-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-22,2022-08-03,TREND_EXIT,ATR_STOP,0.00713220688376226,0.06858900369279608,0.12591217182305928,1.2108721127820359,2,10,0.010008084016194685,0.12182211320273173,0.06145679680903382,1.0849599409589765,Pure Pullback
XOM,2022-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-12-15,2022-12-15,ATR_STOP,ATR_STOP,-0.036857874810582114,-0.036857874810582114,-0.9200670568088725,-0.9200670568088725,2,2,0.002870684268179602,0.002870684268179602,0.0,0.0,Pure Pullback
XOM,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-08,2023-03-08,TREND_EXIT,ATR_STOP,-0.006786271286123524,-0.01898031273138656,-0.18740286022596567,-0.5241412763911142,3,3,0.016519318773195568,0.016519318773195568,-0.012194041445263037,-0.33673841616514855,Pure Pullback
XOM,2023-10-18,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-23,2023-10-23,TREND_EXIT,ATR_STOP,-0.018541553802798316,-0.024458815793626965,-0.5188463518848263,-0.6844284724417796,3,3,0.011089425004108477,0.011089425004108477,-0.005917261990828648,-0.16558212055695332,Pure Pullback
XOM,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-06-04,2024-06-04,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.028374918015171446,-0.028374918015171446,-1.0036450530836574,-1.0036450530836574,2,2,0.0005158861308631746,0.0005158861308631746,0.0,0.0,Pure Pullback
XOM,2026-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-05-06,2026-05-06,ATR_STOP,ATR_STOP,-0.022042809899684213,-0.022042809899684213,-0.4990490496358047,-0.4990490496358047,5,5,0.021386931196402115,0.021386931196402115,0.0,0.0,Pure Pullback
CVX,2022-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-09,2022-05-09,ATR_STOP,ATR_STOP,0.02352775628645043,0.02352775628645043,0.5063031162327731,0.5063031162327731,5,5,0.0714419588470756,0.0714419588470756,0.0,0.0,Pure Pullback
CVX,2022-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-10,2022-10-10,ATR_STOP,ATR_STOP,0.006105606896177784,0.006105606896177784,0.13389542511839483,0.13389542511839483,4,4,0.05191219537986891,0.05191219537986891,0.0,0.0,Pure Pullback
CVX,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-12-22,2022-12-22,ATR_STOP,ATR_STOP,-0.036226486976120964,-0.036226486976120964,-1.0000000000000007,-1.0000000000000007,1,1,,,0.0,0.0,Pure Pullback
CVX,2022-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-03,2023-01-03,ATR_STOP,ATR_STOP,-0.023683079537406337,-0.023683079537406337,-0.6262500309616534,-0.6262500309616534,5,5,0.010484386133596812,0.010484386133596812,0.0,0.0,Pure Pullback
CVX,2025-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-13,2025-02-13,ATR_STOP,ATR_STOP,-0.01378453695007631,-0.01378453695007631,-0.47503101240792733,-0.47503101240792733,3,3,0.015094342937147509,0.015094342937147509,0.0,0.0,Pure Pullback
COP,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-10-11,2022-10-11,ATR_STOP,ATR_STOP,0.014581660637045912,0.014581660637045912,0.24690765714710797,0.24690765714710797,6,6,0.079043294150974,0.079043294150974,0.0,0.0,Pure Pullback
COP,2022-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-29,2023-01-03,TREND_EXIT,ATR_STOP,-0.029439097830059713,-0.047376943576252106,-0.5752810068752716,-0.9258115163906149,2,4,0.0005075506222691484,0.0005075506222691484,-0.017937845746192393,-0.35053050951534326,Pure Pullback
COP,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-10,2023-01-19,TREND_EXIT,ATR_STOP,-0.01737031535232403,-0.023021913647707226,-0.3544928426735256,-0.46983048074992323,2,8,0.0028258308522899345,0.028174862020002633,-0.005651598295383198,-0.11533763807639763,Pure Pullback
COP,2023-01-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2023-01-19,,ATR_STOP,,-0.013759538183201747,,-0.2892676602927422,,6,,0.03792261557581922,,,,Pure Pullback
COP,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-10-23,2023-10-23,ATR_STOP,ATR_STOP,0.01492781491623707,0.01492781491623707,0.3814665631007793,0.3814665631007793,10,10,0.050309265765947186,0.050309265765947186,0.0,0.0,Pure Pullback
COP,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-12-21,2023-12-21,ATR_STOP,ATR_STOP,-0.012954105448040654,-0.012954105448040654,-0.42475886203137125,-0.42475886203137125,2,2,0.017711984651123558,0.017711984651123558,0.0,0.0,Pure Pullback
COP,2026-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2026-05-04,2026-05-04,ATR_STOP,ATR_STOP,0.007977551650454107,0.007977551650454107,0.15283946122291225,0.15283946122291225,9,9,0.05632407938389883,0.05632407938389883,0.0,0.0,Pure Pullback
LLY,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-22,2022-03-22,ATR_STOP,ATR_STOP,0.15958184067287484,0.15958184067287484,4.077345411896535,4.077345411896535,17,17,0.19984556473792647,0.19984556473792647,0.0,0.0,Pure Pullback
LLY,2022-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-05-31,2022-05-31,ATR_STOP,ATR_STOP,0.03213392241484003,0.03213392241484003,0.6853855729268024,0.6853855729268024,6,6,0.07811037921491049,0.07811037921491049,0.0,0.0,Pure Pullback
LLY,2022-06-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-13,2022-07-13,ATR_STOP,ATR_STOP,0.08435485934588005,0.08435485934588005,1.835451705375776,1.835451705375776,15,15,0.1264816764526191,0.1264816764526191,0.0,0.0,Pure Pullback
LLY,2022-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-17,2022-08-23,TREND_EXIT,ATR_STOP,-0.0124868059809905,0.0030763569748779585,-0.35266245522847117,0.08688495725578924,2,6,0.0014015941505169938,0.037715403478885356,0.01556316295586846,0.43954741248426044,Pure Pullback
LLY,2022-08-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2022-08-23,,ATR_STOP,,-0.005853975064332162,,-0.1656995122338083,,4,,0.028476681968971906,,,,Pure Pullback
LLY,2022-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,-0.02298525796417117,-0.02298525796417117,-0.6158127903816121,-0.6158127903816121,3,3,0.012640227036499807,0.012640227036499807,0.0,0.0,Pure Pullback
LLY,2022-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2022-09-27,2022-09-30,TREND_EXIT,ATR_STOP,0.001133439499195532,0.05942359724385149,0.028072939836640977,1.4717989548515316,2,5,0.009488417452023334,0.10654153404992983,0.05829015774465596,1.4437260150148905,Pure Pullback
LLY,2023-10-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2023-10-17,2023-10-17,ATR_STOP,ATR_STOP,0.11628056854520397,0.11628056854520397,3.4839266360558336,3.4839266360558336,8,8,0.15803303438074456,0.15803303438074456,0.0,0.0,Pure Pullback
LLY,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2023-11-09,2023-11-09,ATR_STOP,ATR_STOP,0.03279489753850107,0.03279489753850107,0.7207857693228238,0.7207857693228238,5,5,0.08201511512560367,0.08201511512560367,0.0,0.0,Pure Pullback
LLY,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.08665657367690449,0.08665657367690449,1.3881225632460554,1.3881225632460554,19,19,0.1308488712754361,0.1308488712754361,0.0,0.0,Pure Pullback
LLY,2025-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-03-24,2025-03-26,TREND_EXIT,ATR_STOP,0.008975912677034126,-0.0008700041857951923,0.20258071812405085,-0.019635448680362662,2,4,0.015075202992165249,0.044306511885937594,-0.009845916862829318,-0.2222161668044135,Pure Pullback
LLY,2025-03-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2025-03-26,,ATR_STOP,,-0.037351377094115845,,-0.8627687698016588,,2,,0.006175602544503889,,,,Pure Pullback
COST,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-08,2022-02-11,TREND_EXIT,ATR_STOP,1.9403282798924337e-05,-0.00394945543313141,0.0004588643323421009,-0.09339987718671988,4,7,0.02046987178925952,0.035589643284843264,-0.003968858715930335,-0.09385874151906198,Pure Pullback
COST,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,0.010110854229933519,0.010110854229933519,0.25501923475115756,0.25501923475115756,5,5,0.04794873568928493,0.04794873568928493,0.0,0.0,Pure Pullback
COST,2022-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,0.0030044855836617312,0.0030044855836617312,0.08945095891626077,0.08945095891626077,4,4,0.03484438788665267,0.03484438788665267,0.0,0.0,Pure Pullback
COST,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-01,2023-09-01,ATR_STOP,ATR_STOP,-0.0031816407767758514,-0.0031816407767758514,-0.15870991048083055,-0.15870991048083055,3,3,,,0.0,0.0,Pure Pullback
COST,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
COST,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-03,2023-11-16,TREND_EXIT,ATR_STOP,0.0014914952198450404,0.05314583473706591,0.06089654678914602,2.169901564988055,2,11,0.005408822579739514,0.07796947825415534,0.05165433951722087,2.109005018198909,Pure Pullback
COST,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-16,2024-04-16,ATR_STOP,ATR_STOP,0.010267212085750765,0.010267212085750765,0.4273047839819727,0.4273047839819727,5,5,0.04219409282700415,0.04219409282700415,0.0,0.0,Pure Pullback
COST,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-15,2025-08-15,ATR_STOP,ATR_STOP,-0.007412026222724188,-0.007412026222724188,-0.31800590934054396,-0.31800590934054396,6,6,0.014941385888714631,0.014941385888714631,0.0,0.0,Pure Pullback
COST,2026-03-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-10,2026-04-10,ATR_STOP,ATR_STOP,0.027472009792860907,0.027472009792860907,1.005263806768538,1.005263806768538,10,10,0.054784959255202326,0.054784959255202326,0.0,0.0,Pure Pullback
WMT,2021-11-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-29,2021-11-29,TREND_EXIT,ATR_STOP,-0.005009312803231469,-0.008394714334162168,-0.21998089271942708,-0.36864872007239946,3,3,0.01475324251877752,0.01475324251877752,-0.0033854015309306984,-0.14866782735297238,Pure Pullback
WMT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-23,2022-12-28,TREND_EXIT,ATR_STOP,-0.011880922635506996,-0.023790444085577844,-0.4489169286762,-0.8989144545746574,2,4,0.0014505704101344108,0.0014505704101344108,-0.011909521450070848,-0.4499975258984574,Pure Pullback
WMT,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-16,2023-06-16,ATR_STOP,ATR_STOP,0.040184913473545913,0.040184913473545913,1.9658077056275371,1.9658077056275371,10,10,0.05931574491558855,0.05931574491558855,0.0,0.0,Pure Pullback
WMT,2023-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-06,2023-09-06,ATR_STOP,ATR_STOP,0.014494346861144258,0.014494346861144258,0.6237043092530378,0.6237043092530378,12,12,0.03400375739105188,0.03400375739105188,0.0,0.0,Pure Pullback
WMT,2023-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-20,2023-10-20,ATR_STOP,ATR_STOP,-0.008478682135215299,-0.008478682135215299,-0.3997377772414087,-0.3997377772414087,5,5,0.011336736811332626,0.011336736811332626,0.0,0.0,Pure Pullback
WMT,2023-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
WMT,2023-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-27,2023-10-27,ATR_STOP,ATR_STOP,-0.0024335297791613364,-0.0024335297791613364,-0.11768396413486562,-0.11768396413486562,4,4,0.01815370493259505,0.01815370493259505,0.0,0.0,Pure Pullback
WMT,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-08-13,2024-08-13,ATR_STOP,ATR_STOP,-0.011374834240029386,-0.011374834240029386,-0.47448619708077033,-0.47448619708077033,2,2,0.012876864646897745,0.012876864646897745,0.0,0.0,Pure Pullback
WMT,2025-04-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-04-16,2025-04-16,ATR_STOP,ATR_STOP,0.004964943205477468,0.004964943205477468,0.0879814985853583,0.0879814985853583,4,4,0.05899865963956907,0.05899865963956907,0.0,0.0,Pure Pullback
WMT,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-18,2025-09-18,ATR_STOP,ATR_STOP,0.03695141717298611,0.03695141717298611,1.5145444122948994,1.5145444122948994,11,11,0.06205581744557098,0.06205581744557098,0.0,0.0,Pure Pullback
WMT,2025-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-14,2025-11-14,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.030478970221442858,-0.030478970221442858,-1.2149833913457107,-1.2149833913457107,3,3,0.005612015864711495,0.005612015864711495,0.0,0.0,Pure Pullback
HD,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-08-08,2024-08-08,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.036432239169558955,-0.036432239169558955,-0.9847335141492467,-0.9847335141492467,2,2,0.0030688562429403987,0.0030688562429403987,0.0,0.0,Pure Pullback
